Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.196,8.89841907249859,0.48044051366698,-0.00411225705151291,30.9875967982205,0.556742088178108,-0.00195804793391745,0.0811986186087572,-4.03265277707385e-46,-5041.08771743216,-1718.66562136929,-1702.87769494112,0.0153105109063479,0.0153105109063479,-8.79926250951373,0,0,-13987.6860352515,33.8718388819015,-8590.18074090856,-6.3696886570433,-8590.16787167335,33.8718353312852,0,-5041.0211354945,-1718.71568900834,-1702.88112063056,0.081848543782731,-0,-5041.08771743216,-1718.66562136929,-1702.87769494112,5744.76673905336,5715.44346427965,2075.74358575971,2056.61971090728,1483.69099284659,293.649607641833,-724.104341943572,-717.325967937447,0.0306210218126959,0.0153105109063479,0.0153105109063479,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8590.16787167335,33.8718353312852,8846.07798167863,43512.6406960168,1,0.25
2.198,8.88760980709605,0.480414280672723,-0.00411845368912233,31.0053846782315,0.557668042175746,-0.00196627864008343,0.0812600173885421,-3.64889545717556e-46,-5041.08138132852,-1718.67038593099,-1702.87802093829,0.0153367540280753,0.0153367540280753,-8.76644301289882,0,0,-13935.4984738023,33.9228793465628,-8590.26406086173,-6.39006120739168,-8590.2511251163,33.922875793352,0,-5041.01459987682,-1718.7205986804,-1702.88143353113,0.0819110719162492,-0,-5041.08138132852,-1718.67038593099,-1702.87802093829,5744.7678415958,5715.43605428228,2075.74951531537,2056.62008880655,1483.70076738915,293.650822955985,-724.173234123735,-717.391934018435,0.0306735080561505,0.0153367540280753,0.0153367540280753,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8590.2511251163,33.922875793352,8846.05138501494,43514.215256805,1,0.25
2.2,8.87680043101262,0.480387515284207,-0.00412467018574723,31.0231509471649,0.558593839255018,-0.0019745217593574,0.0813215215529309,-3.30165744323209e-46,-5041.07502623862,-1718.67516430176,-1702.87834568916,0.0153631114336511,0.0153631114336511,-8.733410224,0,0,-13882.9717664616,33.9740833859628,-8590.34758900278,-6.41058162079889,-8590.3345847268,33.9740798301559,0,-5041.00804224118,-1718.72552419133,-1702.88174415414,0.0819737103620361,-0,-5041.07502623862,-1718.67516430176,-1702.87834568916,5744.76895272349,5715.42861932124,2075.75546400011,2056.62046395516,1483.71146251526,293.652214452302,-724.241841658756,-717.457603070197,0.0307262228673023,0.0153631114336511,0.0153631114336511,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8590.3345847268,33.9740798301559,8846.02471740305,43515.7878531272,1,0.25
2.202,8.86599094397202,0.480360219000764,-0.00413090668512545,31.0408956048073,0.559519478488534,-0.00198277733160108,0.081383131560943,-2.98746346679052e-46,-5041.06865187396,-1718.67995667475,-1702.87866909558,0.0153895836638584,0.0153895836638584,-8.70016655289959,0,0,-13830.1097451588,34.0254521840413,-8590.43132579657,-6.4312501585955,-8590.41825098586,34.0254486256317,0,-5041.00146231548,-1718.7304657242,-1702.88205241128,0.0820364596024822,-0,-5041.06865187396,-1718.67995667475,-1702.87866909558,5744.77007263053,5715.42115908803,2075.76143203501,2056.62083624642,1483.72307748046,293.653781979372,-724.310165218314,-717.522975687302,0.0307791673277168,0.0153895836638584,0.0153895836638584,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8590.41825098586,34.0254486256317,8845.99797837823,43517.3584989487,1,0.25
2.204,8.85518134569728,0.480332393317277,-0.0041371633312515,31.0586186509443,0.560444958952007,-0.0019910453969639,0.0814448478737701,-2.70316897463207e-46,-5041.0622579476,-1718.68476324217,-1702.87899106036,0.0154161712622833,0.0154161712622833,-8.66671440967988,0,0,-13776.9162418235,34.0769869268524,-8590.51527171404,-6.45206708798196,-8590.50212438039,34.0769833658351,0,-5040.99485982903,-1718.73542346121,-1702.88235821505,0.0820993201222739,-0,-5041.0622579476,-1718.68476324217,-1702.87899106036,5744.77120150943,5715.41367327573,2075.76741964015,2056.62120557469,1483.73561155913,293.655525389431,-724.378205465973,-717.588052458568,0.0308323425245665,0.0154161712622833,0.0154161712622833,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8590.50212438039,34.0769833658351,8845.97116747554,43518.9272082277,1,0.25
2.206,8.8443716359107,0.4803040397242,-0.00414344026838232,31.0763200853615,0.561370279724232,-0.00199932599588357,0.081506670954788,-2.44592865708364e-46,-5041.05584417414,-1718.68958419526,-1702.87931148722,0.0154428747753371,0.0154428747753371,-8.63305620442317,0,0,-13723.395088385,34.1286888026114,-8590.59942723221,-6.47303268200494,-8590.58620540328,34.1286852389817,0,-5040.9882345125,-1718.74039758374,-1702.88266147885,0.082162292408405,-0,-5041.05584417414,-1718.68958419526,-1702.87931148722,5744.77233955108,5715.406161579,2075.77342703455,2056.62157183537,1483.74906404446,293.657444538329,-724.445963059216,-717.652833967103,0.0308857495506742,0.0154428747753371,0.0154428747753371,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8590.58620540328,34.1286852389817,8845.9442842298,43520.4939948221,1,0.25
2.208,8.83356181433385,0.48027515970758,-0.00414973764104289,31.0939999078434,0.562295439887086,-0.00200761916908657,0.0815686012695675,-2.21316797125392e-46,-5041.04941026972,-1718.69441972434,-1702.8796302808,0.0154696947522804,0.0154696947522804,-8.59919434721177,0,0,-13669.5501167725,34.1805590017421,-8590.68379283413,-6.49414721959511,-8590.67049455435,34.1805554354905,0,-5040.98158609798,-1718.74538827285,-1702.8829621174,0.0822253769501905,-0,-5041.04941026972,-1718.69441972434,-1702.8796302808,5744.77348694482,5715.39862369401,2075.77945443629,2056.62193492488,1483.76343424839,293.659539285527,-724.513438649478,-717.717320790326,0.0309393895045609,0.0154696947522804,0.0154696947522804,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8590.67049455435,34.1805554354905,8845.9173281756,43522.0588725018,1,0.25
2.21,8.82275188068754,0.480245754749073,-0.00415605559403224,31.1116581181744,0.56322043852551,-0.00201592495758869,0.0816306392858863,-2.00255737418947e-46,-5041.04295595198,-1718.69927001884,-1702.8799473467,0.0154966317452484,0.0154966317452484,-8.565131248128,0,0,-13615.3851589152,34.2325987169248,-8590.76836900904,-6.51541098597772,-8590.75499232775,34.2325951480998,0,-5040.97491431752,-1718.75039570359,-1702.88326004117,0.0822885742392657,-0,-5041.04295595198,-1718.69927001884,-1702.8799473467,5744.77464387843,5715.39105931849,2075.78550206239,2056.62229474069,1483.77872150151,293.661809494093,-724.580632882038,-717.781513499873,0.0309932634904969,0.0154966317452484,0.0154966317452484,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8590.75499232775,34.2325951480998,8845.89029884719,43523.6218550994,1,0.25
2.212,8.81194183469186,0.480215826325967,-0.00416239427242733,31.1292947161381,0.564145274727501,-0.00202424340269563,0.0816927854737399,-1.81198900806816e-46,-5041.03648093994,-1718.70413526682,-1702.88026259099,0.0155236863092194,0.0155236863092194,-8.53086931725415,0,0,-13560.9040467421,34.2848091431295,-8590.85315625121,-6.53682426826072,-8590.83969925222,34.2848055716786,0,-5040.96821890826,-1718.75542006267,-1702.88355517394,0.0823518847695984,-0,-5041.03648093994,-1718.70413526682,-1702.88026259099,5744.77581053801,5715.38346815156,2075.79157012906,2056.62265118138,1483.79492515295,293.664255030696,-724.647546397408,-717.84541266297,0.0310473726184388,0.0155236863092194,0.0155236863092194,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8590.83969925222,34.2848055716786,8845.86319577867,43525.1829562665,1,0.25
2.214,8.80113167606614,0.480185375911201,-0.00416875382159038,31.1469097015178,0.565069947584104,-0.00203257454600348,0.0817550403053535,-1.63955560408788e-46,-5041.02998495435,-1718.7090156562,-1702.88057592141,0.0155508590019904,0.0155508590019904,-8.49641096467251,0,0,-13506.1106121821,34.3371914776756,-8590.93815506278,-6.5583873665596,-8590.92461583596,34.3371879035944,0,-5040.9614996051,-1718.76046152455,-1702.88384742879,0.0824153090375758,-0,-5041.02998495435,-1718.7090156562,-1702.88057592141,5744.77698710832,5715.37584989405,2075.7976588513,2056.62300414634,1483.81204457044,293.666875765515,-724.714179828011,-717.909018839094,0.0311017180039807,0.0155508590019904,0.0155508590019904,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8590.92461583596,34.3371879035944,8845.83601850361,43526.7421897114,1,0.25
2.216,8.79032140452893,0.480154404973388,-0.00417513438717628,31.1645030740959,0.565994456189398,-0.00204091842939939,0.0818174042551936,-1.48353139391386e-46,-5041.0234677173,-1718.71391137365,-1702.88088724623,0.0155781503844997,0.0155781503844997,-8.46175860046541,0,0,-13451.0086871639,34.3897469202936,-8591.0233659511,-6.58010058345189,-8591.00974260159,34.3897433435768,0,-5040.95475614538,-1718.76552026657,-1702.88413672335,0.0824788475419172,-0,-5041.0234677173,-1718.71391137365,-1702.88088724623,5744.77817377252,5715.36820424814,2075.80376844327,2056.62335353607,1483.83007914011,293.669671572302,-724.780533801393,-717.97233258319,0.0311563007689994,0.0155781503844997,0.0155781503844997,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8591.00974260159,34.3897433435768,8845.80876655534,43528.2995690301,1,0.25
2.218,8.77951101979802,0.48012291497683,-0.00418153611513675,31.1820748336545,0.56691879964049,-0.00204927509506209,0.0818798777999804,-1.34235483764054e-46,-5041.01692895234,-1718.71882260492,-1702.8811964746,0.0156055610206401,0.0156055610206401,-8.42691463471514,0,0,-13395.6021036163,34.4424766731584,-8591.10878942958,-6.60196422743547,-8591.09508008739,34.4424730937503,0,-5040.94798826908,-1718.77059646941,-1702.88442298025,0.0825425007837442,-0,-5041.01692895234,-1718.71882260492,-1702.8811964746,5744.77937071223,5715.3605309175,2075.8098991182,2056.62369925207,1483.84902826652,293.672642328352,-724.846608939199,-718.03535444465,0.0312111220412802,0.0156055610206401,0.0156055610206401,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8591.09508008739,34.4424730937503,8845.78143946679,43529.855107753,1,0.25
2.22,8.76870052159044,0.48009090738154,-0.0041879591517278,31.1996249799752,0.567842977037502,-0.00205764458546252,0.0819424614186999,-1.21461299540357e-46,-5041.01036838457,-1718.7237495353,-1702.88150351694,0.0156330914773676,0.0156330914773676,-8.391881477504,0,0,-13339.8946934677,34.4953819409515,-8591.19442601864,-6.6239786165429,-8591.18062879871,34.4953783589513,0,-5040.9411957121,-1718.77569029634,-1702.88470610609,0.0826062692665561,-0,-5041.01036838457,-1718.7237495353,-1702.88150351694,5744.78057810768,5715.35282960733,2075.81605108826,2056.62404119673,1483.86889137258,293.675787914447,-724.912405856138,-718.098084966237,0.0312661829547352,0.0156330914773676,0.0156330914773676,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8591.18062879871,34.4953783589513,8845.75403677044,43531.4088194355,1,0.25
2.222,8.7578899096224,0.480058383643262,-0.00419440364351173,31.2171535128389,0.568766987483559,-0.00206602694336445,0.0820051555926156,-1.09902738622848e-46,-5041.00378574012,-1718.72869234797,-1702.88180828333,0.0156607423246271,0.0156607423246271,-8.3566615389143,0,0,-13283.8902886466,34.5484639308775,-8591.28027624192,-6.64614406354804,-8591.26638930534,34.5484603462251,0,-5040.93437821947,-1718.78080193498,-1702.88498603371,0.0826701534961947,-0,-5041.00378574012,-1718.72869234797,-1702.88180828333,5744.78179613727,5715.3451000239,2075.82222456508,2056.62437927375,1483.88966789941,293.679108215007,-724.97792516442,-718.160524688618,0.0313214846492542,0.0156607423246271,0.0156607423246271,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8591.26638930534,34.5484603462251,8845.72655799867,43532.960717515,1,0.25
2.224,8.74707918360933,0.480025345213484,-0.00420086973736334,31.2346604320259,0.569690830084787,-0.00207442221182507,0.0820679608052804,-9.94441192586509e-47,-5040.99718074694,-1718.73365122655,-1702.882110686,0.0156885141350748,0.0156885141350748,-8.32125722902835,0,0,-13227.5927210811,34.6017238527144,-8591.36634063213,-6.66846089889168,-8591.35236214399,34.6017202654075,0,-5040.92753553236,-1718.78593155537,-1702.88526267973,0.0827341539810363,-0,-5040.99718074694,-1718.73365122655,-1702.882110686,5744.78302497823,5715.33734187529,2075.82841975898,2056.62471338749,1483.91135730636,293.682603117858,-725.043167466937,-718.222674143457,0.0313770282701496,0.0156885141350748,0.0156885141350748,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8591.35236214399,34.6017202654075,8845.69900268308,43534.5108154109,1,0.25
2.226,8.73626834326588,0.479991793539463,-0.00420735758047929,31.2521457373163,0.570614503950294,-0.00208283043419566,0.0821308775425484,-8.99807682596995e-47,-5040.99055313421,-1718.73862635334,-1702.88241063761,0.0157164074846726,0.0157164074846726,-8.28567095792845,0,0,-13171.0058226996,34.6551629188918,-8591.45261972705,-6.69092945496959,-8591.43854786714,34.6551593289278,0,-5040.92066739439,-1718.79107933101,-1702.88553596585,0.0827982712318463,-0,-5040.99055313421,-1718.73862635334,-1702.88241063761,5744.78426480624,5715.32955487084,2075.83463687953,2056.62504344339,1483.93395907091,293.686272514334,-725.108133362027,-718.284533858189,0.0314328149693453,0.0157164074846726,0.0157164074846726,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8591.43854786714,34.6551593289278,8845.67137035497,43536.0591264787,1,0.25
2.228,8.72545738830586,0.479957730064244,-0.00421386732038207,31.2696094284891,0.571538008192166,-0.00209125165412218,0.082193906292588,-8.14179734001859e-47,-5040.98390263249,-1718.74361790983,-1702.88270805166,0.0157444229524555,0.0157444229524555,-8.2499051356969,0,0,-13114.1334254298,34.7087823445231,-8591.53911407053,-6.71355007019292,-8591.52494703326,34.7087787518926,0,-5040.91377355039,-1718.79624543471,-1702.88580581457,0.0828625057618386,-0,-5040.98390263249,-1718.74361790983,-1702.88270805166,5744.78551579549,5715.32173872124,2075.84087613541,2056.62536934786,1483.95747268858,293.690116299248,-725.172823442268,-718.346104354823,0.0314888459049111,0.0157444229524555,0.0157444229524555,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8591.52494703326,34.7087787518926,8845.64366054515,43537.6056640493,1,0.25
2.23,8.71464631844227,0.479923156226674,-0.0042203991049258,31.2870515053233,0.572461341925455,-0.00209968591554602,0.0822570475458936,-7.36700355064907e-47,-5040.97722897372,-1718.74862607666,-1702.88300284252,0.0157725611205551,0.0157725611205551,-8.213962172416,0,0,-13056.9793611997,34.7625833474528,-8591.62582421256,-6.73632308900005,-8591.61156021852,34.7625797520855,0,-5040.90685374804,-1718.80143004356,-1702.88607215428,0.0829268580867111,-0,-5040.97722897372,-1718.74862607666,-1702.88300284252,5744.78677811872,5715.31389313857,2075.84713773445,2056.62569100826,1483.98189767293,293.694134370878,-725.237238294513,-718.407386149957,0.0315451222411103,0.0157725611205551,0.0157725611205551,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8591.61156021852,34.7625797520855,8845.61587278394,43539.150441388,1,0.25
2.232,8.70383513338729,0.479888073461426,-0.00422695308230425,31.304471967597,0.57338450426817,-0.00210813326270457,0.0823203017952992,-6.66594107526043e-47,-5040.9705318913,-1718.75365103416,-1702.8832949259,0.0158008225743231,0.0158008225743231,-8.17784447816806,0,0,-12999.5474619369,34.8165671483236,-8591.71275071033,-6.75924886624398,-8591.69838797157,34.816563550271,0,-5040.89990773168,-1718.8066333195,-1702.88633489956,0.0829913287246467,-0,-5040.9705318913,-1718.75365103416,-1702.8832949259,5744.78805194737,5715.30601783637,2075.85342188345,2056.6260083328,1484.00723355551,293.698326630908,-725.301378498605,-718.468379753488,0.0316016451486463,0.0158008225743231,0.0158008225743231,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8591.69838797157,34.816563550271,8845.58800660101,43540.6934717108,1,0.25
2.234,8.69302383285227,0.479852483199011,-0.00423352940105457,31.3218708150878,0.574307494341267,-0.00211659374013197,0.0823836695359905,-6.03159345768596e-47,-5040.96381111971,-1718.75869296089,-1702.88358421739,0.0158292079023783,0.0158292079023783,-8.14155446303539,0,0,-12941.841559569,34.8707349706063,-8591.79989412499,-6.78232775418746,-8591.7854308763,34.8707313698787,0,-5040.89293525063,-1718.8118554364,-1702.88659397857,0.0830559181962323,-0,-5040.96381111971,-1718.75869296089,-1702.88358421739,5744.78933745119,5715.29811252927,2075.85972878865,2056.62632123088,1484.03347988572,293.702692984542,-725.365244631302,-718.52908567256,0.0316584158047565,0.0158292079023783,0.0158292079023783,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8591.7854308763,34.8707313698787,8845.56006152576,43542.2347682226,1,0.25
2.236,8.68221241654771,0.479816386865801,-0.0042401282100606,31.3392480475727,0.575230311268639,-0.00212506739265978,0.0824471512655177,-5.45761194526892e-47,-5040.95706639482,-1718.76375203497,-1702.88387063379,0.0158577176962202,0.0158577176962202,-8.10509453710029,0,0,-12883.8654860233,34.9250880406272,-8591.88725502461,-6.80556011436829,-8591.87268952069,34.9250844372013,0,-5040.88593605517,-1718.81709656662,-1702.88684931937,0.0831206270246065,-0,-5040.95706639482,-1718.76375203497,-1702.88387063379,5744.79063479858,5715.2901769333,2075.86605865534,2056.62662961277,1484.06063623082,293.707233340403,-725.428837262738,-718.589504408035,0.0317154353924404,0.0158577176962202,0.0158577176962202,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8591.87268952069,34.9250844372013,8845.53203708691,43543.7743440368,1,0.25
2.238,8.67140088418326,0.479779785884042,-0.00424674965856139,31.3566036648284,0.576152954177109,-0.00213355426541769,0.0825107474838075,-4.93825194852726e-47,-5040.95029745387,-1718.76882843396,-1702.88415409296,0.0158863525505278,0.0158863525505278,-8.06846711044506,0,0,-12825.623073227,34.9796275876385,-8591.97483398393,-6.82894631660565,-8591.96016448757,34.9796239815287,0,-5040.8789098953,-1718.82235687694,-1702.88710084593,0.0831854557354395,-0,-5040.95029745387,-1718.76882843396,-1702.88415409296,5744.79194415663,5715.28221076587,2075.87241168791,2056.62693338959,1484.08870217579,293.711947610517,-725.492156956774,-718.649636454811,0.0317727051010556,0.0158863525505278,0.0158863525505278,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8591.96016448757,34.9796239815287,8845.50393281258,43545.3122122409,1,0.25
2.24,8.66058923546773,0.479742681671872,-0.00425339389615709,31.3739376666307,0.577075422196415,-0.0021420544038342,0.0825744586931762,-4.46831554747554e-47,-5040.94350403533,-1718.77392233442,-1702.88443451334,0.0159151130632563,0.0159151130632563,-8.031674593152,0,0,-12767.1181531073,35.0343548438667,-8592.06263158327,-6.85248673461047,-8592.04785637582,35.0343512350582,0,-5040.87185652341,-1718.82763653785,-1702.88734848738,0.0832504048569141,-0,-5040.94350403533,-1718.77392233442,-1702.88443451334,5744.79326569091,5715.27421374559,2075.87878809,2056.62723247349,1484.11767732334,293.716835710327,-725.555204272361,-718.709482303187,0.0318302261265127,0.0159151130632563,0.0159151130632563,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8592.04785637582,35.0343512350582,8845.47574823035,43546.8483858896,1,0.25
2.242,8.64977747010905,0.479705075643345,-0.00426006107281466,31.3912500527551,0.577997714459206,-0.00215056785363741,0.0826382853983424,-4.0430994691889e-47,-5040.93668587898,-1718.7790339123,-1702.88471181439,0.0159439998355694,0.0159439998355694,-7.99471939530342,0,0,-12708.3545575909,35.0892710445598,-8592.1506484095,-6.87618174996624,-8592.13576578456,35.089267433048,0,-5040.86477569231,-1718.83293571663,-1702.88759217107,0.0833154749197757,-0,-5040.93668587898,-1718.7790339123,-1702.88471181439,5744.79459956568,5715.26618559242,2075.8851880644,2056.62752677749,1484.14756129378,293.721897558654,-725.617979762355,-718.769042437686,0.0318879996711387,0.0159439998355694,0.0159439998355694,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8592.13576578456,35.089267433048,8845.44748286712,43548.3828779697,1,0.25
