Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.602,16.6364643929923,-0.134282442576014,0.147477445436999,43.3486285439513,0.429410171166035,0.0847096866377117,0.0359174132782057,-2.2550949967025e-10,-2.23727696548891e-10,-4.06261521630458e-10,-4.06093493905343e-10,0.00309303003085851,0.00309303003085851,0,0.15,0,31.4877742410601,20.7777774245288,-80.1795254356751,13.1492094161809,-80.179525435509,20.7777759030605,-1.94583538827085e-10,-1.93169028776547e-10,-3.53877358159642e-10,-3.53742825953748e-10,0.0360375956577161,-2.2550949967025e-10,-2.23727696548891e-10,-4.06261521630458e-10,-4.06093493905343e-10,3735.75423542554,5701.85604089056,2436.36145788597,3718.60176579794,883.828637902855,1348.98158191191,569.663675469423,869.473756718199,0.00618606006171701,0.00309303003085851,0.00309303003085851,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.604,16.6363238293987,-0.134570814391251,0.147490208918389,43.3818043964388,0.431962332084581,0.0850046542949671,0.0359297131319657,-2.22566507921512e-10,-2.20819657327005e-10,-4.01276513674166e-10,-4.01111673466399e-10,0.00304812652195021,0.00304812652195021,0,0.15,0,31.5581252709245,20.6726471810149,-80.2703666416946,13.1326705824327,-80.2703666415323,20.6726456588844,-1.9237336687312e-10,-1.90988325781968e-10,-3.50120065837901e-10,-3.49985533632008e-10,0.036048515551242,-2.22566507921512e-10,-2.20819657327005e-10,-4.01276513674166e-10,-4.01111673466399e-10,3735.67746361972,5701.93281269637,2436.31138931696,3718.65183436695,884.509039592698,1350.06599608664,570.107266889557,870.18040596163,0.00609625304390041,0.00304812652195021,0.00304812652195021,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.606,16.6361830642644,-0.1348559271665,0.147502954300735,43.4149792631093,0.434523683792319,0.0852996474617483,0.0359418378317519,-2.19693253136494e-10,-2.1798083323885e-10,-3.96408338206948e-10,-3.96246382184409e-10,0.00300552260773598,0.00300552260773598,0,0.15,0,31.6277197826175,20.5676660157049,-80.3600386959995,13.1120309636585,-80.3600386958411,20.5676644929176,-1.90222132837927e-10,-1.88866560706162e-10,-3.46449258505664e-10,-3.4631472629977e-10,0.0360593267068691,-2.19693253136494e-10,-2.1798083323885e-10,-3.96408338206948e-10,-3.96246382184409e-10,3735.60082580476,5702.00945051133,2436.26140813329,3718.70181555062,885.180400034265,1351.13660205261,570.546022439013,870.879669322851,0.00601104521547195,0.00300552260773598,0.00300552260773598,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.608,16.6360420999778,-0.135137823702529,0.147515677861911,43.44815314041,0.437094233192643,0.0855946660980491,0.0359537963077568,-2.16888707651082e-10,-2.15210246278958e-10,-3.91654107284874e-10,-3.91494760981287e-10,0.0029650813061687,0.0029650813061687,0,0.15,0,31.6965667925364,20.4628645870149,-80.4485859395463,13.0878209506012,-80.4485859393916,20.4628630635789,-1.88129836721507e-10,-1.86788999069435e-10,-3.42874545606207e-10,-3.42740013400314e-10,0.0360700302171633,-2.16888707651082e-10,-2.15210246278958e-10,-3.91654107284874e-10,-3.91494760981287e-10,3735.52434664972,5702.08592966636,2436.21153042349,3718.75169326043,885.843013242343,1352.19383223473,570.980001428807,871.571626935909,0.0059301626123374,0.0029650813061687,0.0029650813061687,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.61,16.6359009388619,-0.135416545624322,0.147528376375332,43.481326024794,0.43967398710219,0.0858897101569215,0.0359655969219294,-2.14151941596246e-10,-2.12505609341382e-10,-3.87012122246628e-10,-3.86855137314612e-10,0.00292665626412749,0.00292665626412749,0,0.15,0,31.7646751453965,20.3582694716651,-80.5360500694612,13.0605302482681,-80.5360500693102,20.3582679475876,-1.86081744044166e-10,-1.8477037535148e-10,-3.39376708252976e-10,-3.39242176047082e-10,0.0360806271781894,-2.14151941596246e-10,-2.12505609341382e-10,-3.87012122246628e-10,-3.86855137314612e-10,3735.44804752358,5702.1622287925,2436.16177012383,3718.80145356009,886.497156031811,1353.23809480037,571.409262082067,872.256358534218,0.00585331252825498,0.00292665626412749,0.00292665626412749,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.612,16.635759583178,-0.135692133451735,0.147541047069687,43.5144979127197,0.442262952252892,0.0861847795854262,0.0359772474394598,-2.11480711421696e-10,-2.09866255136818e-10,-3.82479017162457e-10,-3.82324168887991e-10,0.00289009612044632,0.00289009612044632,0,0.15,0,31.8320535232559,20.2539034964047,-80.6224700182556,13.0306065038106,-80.6224700181081,20.253901971691,-1.84077854805904e-10,-1.82795955072604e-10,-3.35955746445969e-10,-3.35830823683353e-10,0.0360911186883685,-2.11480711421696e-10,-2.09866255136818e-10,-3.82479017162457e-10,-3.82324168887991e-10,3735.37194676356,5702.23832955251,2436.11213919339,3718.85108449053,887.143087566665,1354.26977281425,571.833861582206,872.933943425738,0.00578019224089265,0.00289009612044632,0.00289009612044632,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.614,16.6356180351293,-0.135964626669755,0.147553687587841,43.5476688006512,0.444861135293927,0.0864798743255024,0.0359887550162857,-2.08872987078996e-10,-2.07290177706957e-10,-3.78051746412899e-10,-3.77899745924955e-10,0.00285524816353017,0.00285524816353017,0,0.15,0,31.8987104541359,20.149786076475,-80.7078819043046,12.9984549624968,-80.7078819041606,20.1497845511317,-1.82132903486415e-10,-1.80851003753115e-10,-3.32621269628465e-10,-3.32496346865849e-10,0.0361015058472624,-2.08872987078996e-10,-2.07290177706957e-10,-3.78051746412899e-10,-3.77899745924955e-10,3735.29605994897,5702.3142163671,2436.06264779257,3718.90057589136,887.781049299486,1355.28922398481,572.253856119672,873.604460463247,0.00571049632706033,0.00285524816353017,0.00285524816353017,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.616,16.6354762968648,-0.136234063797245,0.147566295945838,43.5808386850575,0.447468542793554,0.0867749943147549,0.0360001261999195,-2.06328333874117e-10,-2.04774159815575e-10,-3.73728468665901e-10,-3.73579044961993e-10,0.00282196134490165,0.00282196134490165,0,0.15,0,31.9646543201712,20.0459335533244,-80.7923190415387,12.9644389696401,-80.7923190413981,20.045932027358,-1.80217421126312e-10,-1.78964990352398e-10,-3.29354058913908e-10,-3.29229136151292e-10,0.0361117897543231,-2.06328333874117e-10,-2.04774159815575e-10,-3.73728468665901e-10,-3.73579044961993e-10,3735.22040017434,5702.38987614173,2436.01330446129,3718.94991922264,888.411265231135,1356.29678089888,572.669300936828,874.267988011368,0.0056439226898033,0.00282196134490165,0.00282196134490165,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.618,16.6353343704828,-0.136500482453277,0.14757887049273,43.6140075624129,0.450085181240839,0.0870701394871602,0.0360113669411461,-2.03843554139754e-10,-2.02318094726535e-10,-3.69505688897877e-10,-3.69358596764794e-10,0.00279008871073728,0.00279008871073728,0,0.15,0,32.029893365246,19.9423595254792,-80.8758119973945,12.9288811540625,-80.8758119972571,19.942357998897,-1.78346142205288e-10,-1.77123180390761e-10,-3.26163723745576e-10,-3.2603880098296e-10,0.0361219715076396,-2.03843554139754e-10,-2.02318094726535e-10,-3.69505688897877e-10,-3.69358596764794e-10,3735.14497831709,5702.46529799897,2435.96411629353,3718.99910739041,889.033942427388,1357.29275165099,573.080250370642,874.924603911806,0.00558017742147457,0.00279008871073728,0.00279008871073728,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.62,16.6351922580346,-0.136763919420371,0.14759140987183,43.6471754291964,0.452711057047278,0.0873653097736935,0.0360224826143843,-2.0141715667654e-10,-1.99920483691057e-10,-3.65381159139071e-10,-3.65236176698706e-10,0.0027594893128809,0.0027594893128809,0,0.15,0,32.0944357020913,19.8390751677147,-80.9583886891765,12.892065146195,-80.9583886890424,19.8390736405222,-1.76533801203037e-10,-1.75325573868202e-10,-3.2304065468019e-10,-3.22925341360853e-10,0.0361320522027104,-2.0141715667654e-10,-1.99920483691057e-10,-3.65381159139071e-10,-3.65236176698706e-10,3735.06980329569,5702.54047302037,2435.91508910566,3719.04813457828,889.649271736049,1358.2774207838,573.486757892962,875.574385447987,0.0055189786257618,0.0027594893128809,0.0027594893128809,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.622,16.6350499615278,-0.137024410704132,0.147603912983831,43.680342281892,0.455346176548314,0.08766050510288,0.0360334780447523,-1.99049194361293e-10,-1.9757997058504e-10,-3.61351930883503e-10,-3.61209771830867e-10,0.00273002965921784,0.00273002965921784,0,0.15,0,32.1582893188311,19.7360895347822,-81.0400745100619,12.8542377008972,-81.0400745099309,19.7360880069841,-1.74750929160172e-10,-1.7355743630503e-10,-3.19984851717752e-10,-3.19869538398414e-10,0.0361420329312611,-1.99049194361293e-10,-1.9757997058504e-10,-3.61351930883503e-10,-3.61209771830867e-10,3734.99488231528,5702.61539400078,2435.8662275967,3719.09699608724,890.257428654733,1359.25105046542,573.888876148224,876.2174093101,0.00546005931843567,0.00273002965921784,0.00273002965921784,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.624,16.6349074829296,-0.137281991588936,0.147616378952151,43.713508116988,0.457990546004756,0.0879557254012746,0.0360443575401098,-1.96736910699091e-10,-1.95293926166618e-10,-3.57415336212392e-10,-3.57275731866851e-10,0.00270158476087015,0.00270158476087015,0,0.15,0,32.2214620849805,19.633409846919,-81.1208924770308,12.8156111114387,-81.1208924769028,19.633408318522,-1.72997526076693e-10,-1.71833502180938e-10,-3.1699631485826e-10,-3.16881001538922e-10,0.0361519147801254,-1.96736910699091e-10,-1.95293926166618e-10,-3.57415336212392e-10,-3.57275731866851e-10,3734.92022109863,5702.69005521743,2435.81753549889,3719.14568818506,890.858574305803,1360.21388183882,574.28665698852,876.853751561328,0.00540316952174029,0.00270158476087015,0.00270158476087015,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.626,16.63476482417,-0.137536696689467,0.147628807090713,43.7466729309775,0.460644171604108,0.0882509705938745,0.0360551249265733,-1.94477811509962e-10,-1.93061373569081e-10,-3.53568961092779e-10,-3.5343166834202e-10,0.00267403883062888,0.00267403883062888,0,0.15,0,32.2839617569065,19.5310417552122,-81.2008633940068,12.7763658164774,-81.2008633938817,19.531040226223,-1.71288326432293e-10,-1.70153771495924e-10,-3.14075044101714e-10,-3.13959730782377e-10,0.0361616988301998,-1.94477811509962e-10,-1.93061373569081e-10,-3.53568961092779e-10,-3.5343166834202e-10,3734.84582410072,5702.76445221533,2435.76901571764,3719.1942079663,891.452856480997,1361.16613648696,574.680151506011,877.483487605918,0.00534807766125777,0.00267403883062888,0.00267403883062888,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.628,16.6346219871442,-0.137788559997989,0.147641196874318,43.7798367203578,0.463307059461813,0.0885462406044706,0.0360657835862135,-1.92271042136259e-10,-1.90881428886794e-10,-3.49810621217117e-10,-3.49675420084e-10,0.002647285683542,0.002647285683542,0,0.15,0,32.3457959827701,19.4289895856201,-81.2800060244329,12.7366531163042,-81.2800060243107,19.4289880560436,-1.69623330226973e-10,-1.68503509770297e-10,-3.11211430004838e-10,-3.11096116685501e-10,0.0361713861554831,-1.92271042136259e-10,-1.90881428886794e-10,-3.49810621217117e-10,-3.49675420084e-10,3734.77169470611,5702.83858160993,2435.72067046029,3719.24255322366,892.040410723788,1362.10801796577,575.069410062726,878.106692159543,0.00529457136708401,0.002647285683542,0.002647285683542,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.63,16.6344789737155,-0.138037614927374,0.147653547911681,43.8129994816309,0.465979215622416,0.0888415353559414,0.0360763364958394,-1.90115829251691e-10,-1.88751890158871e-10,-3.46137425683378e-10,-3.46004117124341e-10,0.00262122888677517,0.00262122888677517,0,0.15,0,32.4069723069763,19.327256561064,-81.3583372683881,12.6965979279591,-81.3583372682687,19.3272550309057,-1.67987802981038e-10,-1.66882717004056e-10,-3.0840547256763e-10,-3.08290159248293e-10,0.0361809778222034,-1.90115829251691e-10,-1.88751890158871e-10,-3.46137425683378e-10,-3.46004117124341e-10,3734.69783540853,5702.91244090751,2435.67250135318,3719.29072233078,892.62136142272,1363.03971336428,575.454482317804,878.723439222309,0.00524245777355035,0.00262122888677517,0.00262122888677517,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.632,16.6343357857178,-0.138283894349939,0.147665859921144,43.8461612113027,0.468660646060655,0.0891368547704963,0.0360867862659518,-1.8801007095171e-10,-1.86670764968526e-10,-3.42546758695001e-10,-3.42415162607961e-10,0.00259578170188369,0.00259578170188369,0,0.15,0,32.467498174161,19.2258450015226,-81.4358723401573,12.6563015209677,-81.4358723400406,19.2258434707896,-1.66396479174184e-10,-1.65306127676894e-10,-3.05666781233369e-10,-3.05551467914032e-10,0.0361904748880375,-1.8801007095171e-10,-1.86670764968526e-10,-3.42546758695001e-10,-3.42415162607961e-10,3734.62424797268,5702.98602834336,2435.62450954719,3719.33871413677,893.195822893657,1363.9613948585,575.835417252311,879.333802054648,0.00519156340376738,0.00259578170188369,0.00259578170188369,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.634,16.6341924249571,-0.138527430632251,0.147678132709004,43.8793219058834,0.47135135668249,0.089432198769873,0.0360971351791178,-1.85953267524181e-10,-1.84637652672261e-10,-3.39037167839808e-10,-3.3890712126165e-10,0.00257086685858449,0.00257086685858449,0,0.15,0,32.5273809327476,19.1247565024773,-81.5126249429052,12.6158441865903,-81.5126249427912,19.1247549711743,-1.64834624326715e-10,-1.63759007309119e-10,-3.02976137115499e-10,-3.02860823796161e-10,0.0361998784014218,-1.85953267524181e-10,-1.84637652672261e-10,-3.39037167839808e-10,-3.3890712126165e-10,3734.55093357854,5703.0593427375,2435.57669581188,3719.38652787207,893.763900433119,1364.87322123154,576.212263191723,879.937853156197,0.00514173371716899,0.00257086685858449,0.00257086685858449,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.636,16.6340488932143,-0.138768255666081,0.147690366150398,43.9124815618874,0.474051353326063,0.0897275672754931,0.036107385227162,-1.83943564640902e-10,-1.82650788582891e-10,-3.35605510003506e-10,-3.35476865479091e-10,0.00254641619507906,0.00254641619507906,0,0.15,0,32.5866278381071,19.0239920923981,-81.5886074377682,12.5752878032022,-81.5886074376567,19.0239905605304,-1.63302238438632e-10,-1.62241355900729e-10,-3.00343149657297e-10,-3.00227836337959e-10,0.036209189400954,-1.83943564640902e-10,-1.82650788582891e-10,-3.35605510003506e-10,-3.35476865479091e-10,3734.47789294872,5703.13238336732,2435.52906061853,3719.43416306544,894.325691328682,1365.77533933845,576.585067826268,880.535664247746,0.00509283239015813,0.00254641619507906,0.00254641619507906,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.638,16.6339051922462,-0.139006400895716,0.147702560172613,43.9456401758332,0.47676064176262,0.0900229602085838,0.0361175381467052,-1.81979284436179e-10,-1.80708575945274e-10,-3.3224985563706e-10,-3.32122479743448e-10,0.00252237019603826,0.00252237019603826,0,0.15,0,32.6452460553579,18.9235523702188,-81.6638310052716,12.5346782693565,-81.6638310051625,18.9235508377915,-1.61799321509936e-10,-1.60753173451726e-10,-2.97758209415485e-10,-2.97652505539426e-10,0.0362184089148825,-1.81979284436179e-10,-1.80708575945274e-10,-3.3224985563706e-10,-3.32122479743448e-10,3734.40512645959,5703.20514985644,2435.48160421258,3719.48161947139,894.881285815809,1366.66788549892,576.953878229234,881.127306256205,0.00504474039207653,0.00252237019603826,0.00252237019603826,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.64,16.6337613237873,-0.139241897341907,0.147714714740682,43.9787977442433,0.47947922769737,0.0903183774902663,0.036127595452696,-1.8005890871421e-10,-1.78809569955482e-10,-3.289675443535e-10,-3.28842230823257e-10,0.00249867745555547,0.00249867745555547,0,0.15,0,32.7032426618398,18.8234376239485,-81.738305797504,12.4940477836423,-81.7383057973973,18.8234360909682,-1.60325873540626e-10,-1.59294459962109e-10,-2.95230925833343e-10,-2.95125221957284e-10,0.0362275379606793,-1.8005890871421e-10,-1.78809569955482e-10,-3.289675443535e-10,-3.28842230823257e-10,3734.33263423722,5703.27764207881,2435.43432667625,3719.52889700772,895.430767973384,1367.55098680576,577.318740873451,881.712849302535,0.00499735491111093,0.00249867745555547,0.00249867745555547,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.642,16.6336172895509,-0.139474775622684,0.147726829845121,44.0119542636441,0.482207116770309,0.0906138190416197,0.036137558469685,-1.78181063754504e-10,-1.76952463300738e-10,-3.25757083393575e-10,-3.25633635967049e-10,0.00247529408876718,0.00247529408876718,0,0.15,0,32.7606246492969,18.7236479317077,-81.8120410799371,12.4534169572,-81.8120410798327,18.7236463981785,-1.58881894530702e-10,-1.57879949911571e-10,-2.92761298910869e-10,-2.92645985591531e-10,0.0362365775446921,-1.78181063754504e-10,-1.76952463300738e-10,-3.25757083393575e-10,-3.25633635967049e-10,3734.26041623901,5703.34986007702,2435.38722798176,3719.57599570221,895.974216552807,1368.42476234041,577.67970164608,882.292362692502,0.00495058817753436,0.00247529408876718,0.00247529408876718,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.644,16.6334730912307,-0.139705065971335,0.147738905491628,44.0451097305662,0.484944314557013,0.0909092847837206,0.0361474283606771,-1.76344506563244e-10,-1.75137475245341e-10,-3.2261712205274e-10,-3.22494448688189e-10,0.00245218311244844,0.00245218311244844,0,0.15,0,32.8173989258026,18.6241832465613,-81.8850453621719,12.4127967503818,-81.8850453620698,18.6241817124906,-1.57467384480165e-10,-1.56480174340727e-10,-2.90330109761507e-10,-2.90224405885448e-10,0.0362455286618694,-1.76344506563244e-10,-1.75137475245341e-10,-3.2261712205274e-10,-3.22494448688189e-10,3734.18847232231,5703.42180399371,2435.3403080361,3719.62291564788,896.511705737648,1369.28932429053,578.036805861893,882.865914910127,0.00490436622489689,0.00245218311244844,0.00245218311244844,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.646,16.6333287305013,-0.13993279825181,0.147750941692578,44.0782641415438,0.487690826569388,0.0912047746376649,0.0361572061534729,-1.74548112433013e-10,-1.73361999848006e-10,-3.19544609245575e-10,-3.19423550739973e-10,0.00242931381175025,0.00242931381175025,0,0.15,0,32.873572317458,18.5250434665772,-81.9573265172322,12.3721902299615,-81.9573265171323,18.5250419319677,-1.56097077868706e-10,-1.55109867729269e-10,-2.87946967828536e-10,-2.87841263952477e-10,0.0362543922955538,-1.74548112433013e-10,-1.73361999848006e-10,-3.19544609245575e-10,-3.19423550739973e-10,3734.11680230108,5703.49347401495,2435.2935667179,3719.66965696607,897.043305832743,1370.14477896702,578.390098275196,883.433573613629,0.00485862762350049,0.00242931381175025,0.00242931381175025,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.648,16.633184209019,-0.140158001971829,0.147762938460137,44.1114174931152,0.490446658256396,0.0915002885245742,0.0361668927644744,-1.72792265856287e-10,-1.71625081325257e-10,-3.16537698694226e-10,-3.16418101373558e-10,0.00240666110735298,0.00240666110735298,0,0.15,0,32.9291515698939,18.4262284915442,-82.0288918893025,12.3315941471953,-82.0288918892048,18.4262269564038,-1.54741505736941e-10,-1.53769030077196e-10,-2.85621482555234e-10,-2.85515778679175e-10,0.0362631694173355,-1.72792265856287e-10,-1.71625081325257e-10,-3.16537698694226e-10,-3.16418101373558e-10,3734.04540599165,5703.56487032438,2435.2470039074,3719.71621977657,897.56908388306,1370.99122772052,578.739623090555,883.995405633677,0.00481332221470595,0.00240666110735298,0.00240666110735298,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.65,16.6330395284231,-0.140380706293945,0.147774895800824,44.1445697818226,0.493211815004765,0.0917958263655897,0.0361764890199799,-1.7107451039643e-10,-1.69925854848363e-10,-3.13595634275899e-10,-3.13477359090154e-10,0.00238420493469313,0.00238420493469313,0,0.15,0,32.9841433496037,18.3277382677707,-82.0997483900433,12.291000340368,-82.0997483899477,18.3277367321016,-1.53415402564562e-10,-1.5245766138451e-10,-2.83334435055044e-10,-2.83228731178985e-10,0.0362718609869622,-1.7107451039643e-10,-1.69925854848363e-10,-3.13595634275899e-10,-3.13477359090154e-10,3733.97428324899,5703.63599306703,2435.20061951002,3719.76260417396,898.089104223969,1371.82876775897,579.085423972462,884.551476973752,0.00476840986938625,0.00238420493469313,0.00238420493469313,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
