Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.982,0.0599314591055464,0.0595611348290788,0.0904299780441845,0.0397502358097851,0.00737809750764293
3.984,0.059931835003814,0.0595585084830663,0.0904709295266397,0.0392976787314481,0.00735827563302911
3.986,0.0599322115596369,0.0595558920938988,0.0905114348634861,0.0388463234329649,0.00733801153157502
3.988,0.0599325887251857,0.0595532858839002,0.0905514936865469,0.0383961972032394,0.00731730529483714
3.99,0.0599329664381815,0.059550690073955,0.0905911056514654,0.0379473273314605,0.0072961570139521
3.992,0.0599333446158785,0.0595481048831592,0.0906302704377259,0.0374997411072422,0.00727456677984222
3.994,0.0599337231605591,0.0595455305291372,0.0906689877486467,0.0370534658205021,0.00725253468299819
3.996,0.0599341019635755,0.0595429672282331,0.0907072573113671,0.0366085287613777,0.00723006081333233
3.998,0.0599344809015607,0.0595404151950643,0.0907450788768152,0.0361649572204093,0.00720714526044369
4,0.0599348598362507,0.0595378746427636,0.0907824522196778,0.0357227784884456,0.00718378811345046
4.002,0.0599352386160385,0.0595353457829883,0.0908193771462775,0.0352820198566369,0.00715998945738512
4.004,0.059935594499512,0.0595328085807212,0.0908558535720889,0.0348426100734893,0.00713559592369023
4.006,0.0599358188618658,0.0595301584677339,0.0908918815814554,0.0344044172129939,0.00711035995021889
4.008,0.0599357240155995,0.059527210467357,0.0909274614014755,0.0339673636941343,0.00708411897611486
4.01,0.0599350623215914,0.059523718477215,0.090962593372079,0.0335314164469325,0.00705678001902375
4.012,0.0599335428953403,0.0595193921653157,0.0909972779200341,0.0330965782428529,0.00702830608213691
4.014,0.0599308460386754,0.0595139115917345,0.0910315155368509,0.0326628800829451,0.00699870422384743
4.016,0.0599266391978594,0.0595069396964355,0.0910653067613415,0.032230374556373,0.00696801515243702
4.018,0.0599205827412147,0.0594981328080043,0.0910986521656182,0.0317991300954695,0.00693630422960707
4.02,0.0599123356899978,0.0594871493330608,0.0911315523428717,0.031369226062628,0.00690365378073143
4.022,0.0599015664402552,0.0594736567962322,0.0911640078972666,0.0309407486053338,0.00687015661129389
4.024,0.0598879581950576,0.0594573373989159,0.0911960194361499,0.030513787217369,0.00683591063166699
4.026,0.0598712131034658,0.0594378922641471,0.0912275875642956,0.030088431943224,0.00680101449087154
4.028,0.0598510552672708,0.0594150445285246,0.0912587128799386,0.0296647711625775,0.006765564119728
4.03,0.0598272327683794,0.0593885414350161,0.0912893959722888,0.0292428898914689,0.00672965008355611
4.032,0.0597995188607229,0.0593581555708781,0.0913196374203163,0.0288228685375769,0.0066933556458858
4.034,0.0597677124567289,0.0593236853846076,0.0913494377925774,0.0284047820486235,0.00665675544728046
4.036,0.0597316380308222,0.0592849551063634,0.0913787976478482,0.0279886993948344,0.00661991470645487
4.038,0.0596911450510857,0.0592418141832339,0.0914077175364411,0.0275746833303547,0.00658288885719483
4.04,0.059646107039458,0.059194136330073,0.0914361980019796,0.0271627903822627,0.00654572354051628
4.042,0.0595964203386662,0.0591418182861521,0.091464239583537,0.0267530710200445,0.00650845487820392
4.044,0.0595420026711643,0.0590847783546577,0.0914918428180147,0.0263455699640769,0.00647110996272782
4.046,0.0594827915584556,0.0590229547926986,0.0915190082426276,0.0259403265962951,0.00643370750620381
4.048,0.0594187426520052,0.0589563041150832,0.0915457363974583,0.0255373754392261,0.00639625859508971
4.05,0.0593498280262545,0.0588847993575618,0.0915720278279837,0.025136746677421,0.00635876751036738
4.052,0.0592760344720987,0.0588084283361146,0.0915978830875273,0.0247384667001674,0.00632123258030163
4.054,0.0591973618261259,0.058727191941047,0.0916233027396075,0.0243425586450808,0.00628364703372958
4.056,0.0591138213584735,0.0586411025049467,0.0916482873601513,0.0239490429236656,0.0062459998244251
4.058,0.0590254342397076,0.0585501822557103,0.0916728375395355,0.0235579377208656,0.00620827641429598
4.06,0.0589322301033868,0.0584544618583722,0.0916969538844717,0.023169259464447,0.00617045950864574
4.062,0.0588342457122571,0.058353979057223,0.0917206370196955,0.0227830232580441,0.00613252973544362
4.064,0.0587315237362508,0.0582487774550619,0.0917438875894815,0.0223992432643971,0.00609446624422105
4.066,0.0586241116431975,0.0581389054053732,0.0917667062589772,0.022017933046114,0.00605624724022333
4.068,0.0585120607024342,0.058024415005418,0.0917890937153521,0.0216391058681327,0.00601785045960431
4.07,0.058395425101851,0.0579053612826556,0.0918110506687658,0.021262774932296,0.00597925352937348
4.072,0.0582742611727882,0.0577818014246388,0.0918325778531203,0.0208889535925166,0.00594043431278998
4.074,0.0581486267167879,0.0576537939031348,0.0918536760266599,0.0205176555984507,0.00590137128675251
4.076,0.0580185804294503,0.0575213979164292,0.0918743459724883,0.0201488952342192,0.00586204377067819
4.078,0.0578841814941422,0.0573846744765021,0.0918945884988781,0.0197826869466005,0.00582243129818528
4.08,0.0577454890849758,0.0572436840902801,0.091914404438809,0.0194190460142098,0.00578251473096357
4.082,0.0576025619909988,0.0570984853347999,0.091933794649757,0.0190579889609507,0.00574227686301909
4.084,0.0574554584292964,0.0569491362033075,0.0919527600139518,0.0186995330782514,0.00570170168331475
4.086,0.0573042359684699,0.0567956939044374,0.091971301438638,0.018343696443218,0.00566077440417108
4.088,0.0571489511998263,0.0566382147148675,0.0919894198562659,0.0179904979205954,0.00561948146436105
4.09,0.0569896595306699,0.0564767538772485,0.0920071162245762,0.0176399571516441,0.00557781051176556
4.092,0.0568264152736125,0.0563113655373828,0.0920243915266305,0.0172920945322796,0.00553575036925125
4.094,0.0566592716119838,0.0561421027151621,0.092041246770796,0.0169469311825581,0.00549329098703342
4.096,0.05648828064992,0.0559690173024597,0.0920576829907268,0.0166044889098875,0.00545042338524126
4.098,0.0563134934343203,0.0557921600835785,0.0920737012453552,0.0162647901675492,0.00540713958915964
4.1,0.0561349599331404,0.0556115807735715,0.0920893026188523,0.0159278580101054,0.00536343255961711
4.102,0.0559527290724543,0.0554273280702591,0.0921044882206101,0.0155937160470625,0.00531929612064716
4.104,0.0557668487970488,0.0552394497165784,0.0921192591851682,0.0152623883958476,0.00527472488608359
4.106,0.0555773657829075,0.0550479925696373,0.0921336166720076,0.0149338996351814,0.00522971418678251
4.108,0.0553843254898089,0.0548530026742609,0.0921475618651456,0.0146082747594762,0.00518425999944495
4.11,0.0551877725915114,0.0546545253388848,0.0921610959726189,0.0142855391348335,0.00513835887794242
4.112,0.0549877509777738,0.054452605211489,0.0921742202258734,0.0139657184572194,0.00509200788804645
4.114,0.0547843036954797,0.0542472863541491,0.0921869358790076,0.0136488387131271,0.00504520454604746
4.116,0.0545774730849481,0.0540386123150123,0.0921992442082952,0.0133349261429468,0.00499794676166283
4.118,0.0543673109780925,0.053826626201483,0.0922111465149987,0.0130240072059931,0.004950232783182
4.12,0.0541538672032958,0.0536113707336347,0.0922226441288028,0.0127161085523464,0.00490206115388363
4.122,0.0539371818824799,0.0533928882880621,0.092233738408415,0.0124112569987828,0.00485343067439406
4.124,0.0537172951564018,0.0531712209559998,0.0922444307409841,0.012109479502512,0.00480434036159506
4.126,0.0534942471982594,0.0529464106031267,0.0922547225415253,0.011810803135982,0.00475478940942741
4.128,0.0532680782319614,0.052718498942118,0.0922646152523905,0.011515255060142,0.00470477714725503
4.13,0.0530388285430766,0.0524875276285773,0.0922741103427609,0.0112228624937089,0.00465430299295519
4.132,0.0528065384895954,0.0522535382947255,0.0922832093081452,0.0109336526989709,0.00460336642632923
4.134,0.0525712484130875,0.0520165727034796,0.092291913669818,0.0106476529412277,0.00455196696143032
4.136,0.0523329987927544,0.0517766726114687,0.0923002249741272,0.0103648905172841,0.00450010408285186
4.138,0.0520918303510129,0.0515338794775196,0.0923081447916462,0.01008539282047,0.00444777748969284
4.14,0.0518477839707476,0.0512882346172645,0.0923156747169614,0.00980918729486855,0.00439498693844128
4.142,0.0516009007094138,0.0510397793766224,0.0923228163684569,0.00953630139343534,0.00434173219710044
4.144,0.0513512216134714,0.0507885551408899,0.0923295713880486,0.00926676257349321,0.00428801303816144
4.146,0.0510987880151333,0.050534603336187,0.0923359414409921,0.00900059829433559,0.00423382923510407
4.148,0.0508436416693604,0.0502779654427048,0.0923419282158497,0.00873783601264783,0.00417918055500328
4.15,0.0505858245037693,0.0500186829927596,0.0923475334245803,0.00847850318146433,0.00412406675745567
4.152,0.0503253785745383,0.0497567975884315,0.0923527588026898,0.00822262724544242,0.00406848758668731
4.154,0.0500623460069147,0.0494923509130896,0.0923576061094319,0.00797023563755323,0.0040124427670021
4.156,0.0497967689704823,0.0492253847459379,0.0923620771279995,0.00772135577581404,0.00395593199688003
4.158,0.0495286896608119,0.048955940928006,0.0923661736657344,0.00747601506985306,0.00389895496044797
4.16,0.049258150282127,0.0486840613327857,0.0923698975543329,0.00723424092677062,0.00384151133586385
4.162,0.0489851930356144,0.0484097878937658,0.0923732506500493,0.00699606074505002,0.00378360078632803
4.164,0.0487098600187972,0.0481331626013719,0.0923762348338499,0.00676150191498739,0.00372522296059571
4.166,0.0484321932285047,0.047854227494049,0.0923788520115145,0.00653059182039126,0.0036663774957626
4.168,0.0481522346116637,0.047573024652414,0.0923811041135908,0.00630335783962445,0.00360706401894514
4.17,0.0478700243061497,0.0472895961886634,0.0923829930946769,0.00607982734753073,0.00354728215043519
4.172,0.0475856007060994,0.0470039842425462,0.0923845209317251,0.00586002771609069,0.0034870315043524
4.174,0.0472990015887255,0.0467162309079154,0.0923856896216909,0.005643986327597,0.00342631170902831
4.176,0.0470102651421338,0.0464263780252064,0.0923865011790609,0.00543173061123929,0.00336512246581542
4.178,0.0467194306231964,0.0461344671933795,0.0923869576349884,0.00522328803844583,0.00330346354160784
4.18,0.046426567919094,0.0458405400415068,0.0923870610467366,0.00501868607168405,0.00324133468588216
4.182,0.0461317397614245,0.0455446384298276,0.0923868135086794,0.00481795212912127,0.00317873558419503
4.184,0.0458349786728471,0.0452468045482227,0.0923862171534439,0.00462111356979698,0.00311566581745495
4.186,0.0455363185350655,0.0449470812876436,0.0923852741491489,0.00442819763532904,0.00305212480066372
4.188,0.0452357950461913,0.0446455116425049,0.0923839866965744,0.00423923155373286,0.00298811200121238
4.19,0.0449334459023379,0.0443421414520574,0.0923823570263947,0.00405424210204706,0.00292362592629006
4.192,0.0446293104432207,0.0440370154274308,0.0923803873955612,0.00387325626087437,0.0028586655364932
4.194,0.0443234296667025,0.0437301698689648,0.0923780800861795,0.00369630237301371,0.00279323216986257
4.196,0.0440158457755925,0.0434216416051281,0.092375437408431,0.00352340866458701,0.00272732667249702
4.198,0.0437066004463856,0.0431114727933277,0.0923724617023022,0.00335460248455115,0.00266094860792388
4.2,0.0433957353105968,0.0427997067195051,0.092369155335829,0.00318991100546753,0.00259409726414189
4.202,0.0430832447772242,0.0424863869778909,0.0923655206894737,0.00302936136092217,0.00252677186163797
4.204,0.0427691833752675,0.0421715571336092,0.0923615601522653,0.0028729806997745,0.00245897163384111
4.206,0.0424536291309684,0.0418552689142567,0.092357276131835,0.00272079500434507,0.0023906941868473
4.208,0.042136595898168,0.0415375725699341,0.0923526710446772,0.00257283050584995,0.00232193704683402
4.21,0.0418181008247341,0.0412185070903218,0.0923477472976686,0.0024291151330249,0.0022527008176785
4.212,0.0414981769849701,0.0408981087670642,0.0923425072802782,0.00228967716309467,0.00218298653007928
4.214,0.0411768746686242,0.0405764156909347,0.0923369533654148,0.00215454458012556,0.00211279475364598
4.216,0.0408542477123646,0.0402534696739559,0.092331087913319,0.00202374483147604,0.00204212520404027
4.218,0.0405303470203965,0.0399293150627932,0.0923249132732757,0.00189730501876422,0.00197097688267659
4.22,0.0402051995243854,0.0396039661372171,0.0923184317763172,0.00177525613960123,0.00189935559215174
4.222,0.0398787791621056,0.0392774768612895,0.0923116457180156,0.00165762403369202,0.00182725799794829
4.224,0.0395510843221097,0.0389499118261454,0.0923045573258267,0.00154443306372728,0.0017546790858879
4.226,0.0392221995726767,0.0386212768697497,0.0922971687524793,0.00143571517087684,0.00168162575257347
4.228,0.0388922443907246,0.038291578417387,0.0922894821186873,0.0013315019843321,0.0016081043508946
4.23,0.0385613438795394,0.0379608542888352,0.0922814995684456,0.00123182106667952,0.00153411440022896
4.232,0.038229586900317,0.0376291622349562,0.0922732233050649,0.00113669756449131,0.00145965299109381
4.234,0.0378970372072094,0.0372965645506107,0.0922646556062898,0.00104615614918846,0.00138471444886768
4.236,0.0375637630249877,0.0369631193165323,0.0922557988351278,0.00096022217894781,0.00130929407825419
4.238,0.0372298220436064,0.0366288815633837,0.0922466554491485,0.000878921562651088,0.00129646771931937
4.24,0.0368952634857509,0.0362939058391249,0.0922372280069528,0.000804018282011768,0.00129082364972007
4.242,0.0365601299233954,0.0359582429745818,0.0922275191710167,0.00073611599075981,0.00128518235314638
4.244,0.0362244587432543,0.035621943326143,0.0922175317089295,0.000674549752252835,0.00127956588539263
4.246,0.0358882834184142,0.0352850579338571,0.0922072684922057,0.00061871776003826,0.00127398342035142
4.248,0.0355516345996821,0.0349476379825027,0.0921967324924662,0.000568075258379577,0.0012684339419452
4.25,0.035214541040989,0.0346097343833435,0.0921859267754375,0.000522129186675715,0.00126290857813544
4.252,0.0348770303735864,0.0342713974598537,0.0921748544932969,0.000480433301979172,0.00125739261274801
4.254,0.0345391297437407,0.0339326767221932,0.0921635188758108,0.000442583758245121,0.00125186719885241
4.256,0.0342008663284065,0.0335936207164934,0.092151923220702,0.000408215100622148,0.00124631079967419
4.258,0.0338622677428854,0.0332542769363283,0.0921400708835123,0.000376996635959812,0.00124070038316397
4.26,0.033523362353837,0.0329146917850573,0.092127965267312,0.000348629144190062,0.00123501239594466
4.262,0.0331841795102395,0.0325749105789844,0.0921156098124366,0.000322841898662441,0.00122922354154212
4.264,0.032844749704039,0.0322349775824916,0.0921030079865243,0.000299389966500824,0.00122331138669577
4.266,0.0325051046713081,0.0318949360674494,0.0920901632748784,0.000278051762781316,0.00121725481820262
4.268,0.0321652774437901,0.0315548283902708,0.0920770791714142,0.000258626834798203,0.00121103437124505
4.27,0.0318253023597492,0.0312146960809681,0.0920637591701508,0.000240933854914016,0.00120463244854404
4.272,0.0314852150421076,0.0308745799394706,0.0920502067574231,0.000224808802504917,0.00119803344801512
4.274,0.031145052350936,0.030534520135282,0.0920364254047395,0.000210103317334924,0.00119122381492531
4.276,0.0308048523164885,0.0301945563072921,0.0920224185623731,0.000196683208341295,0.00118419203288856
4.278,0.0304646540581494,0.0298547276612054,0.0920081896536752,0.000184427103305651,0.0011769285664219
4.28,0.0301244976938844,0.0295150730626281,0.091993742070061,0.000173225226236732,0.00116942576623752
4.282,0.0297844242440824,0.0291756311243515,0.0919790791666969,0.000162978290514726,0.0011616777469821
4.284,0.0294444755330158,0.0288364402867992,0.0919642042587995,0.000153596496956359,0.00115368024576514
4.286,0.0291046940905879,0.0284975388909735,0.0919491206185717,0.000144998626965526,0.00114543046855258
4.288,0.028765123056417,0.0281589652435382,0.0919338314726567,0.000137111221846205,0.00113692693034324
4.29,0.0284258060879644,0.0278207576739312,0.0919183400001495,0.000129867840181659,0.00112816929399572
4.292,0.0280867872739728,0.027482954583602,0.0919026493310379,0.000123208385934694,0.00111915821163223
4.294,0.0277481110540459,0.0271455944876313,0.0918867625450836,0.000117078500605162,0.00110989517170905
4.296,0.0274098221449752,0.0268087160491145,0.0918706826710672,0.000111429013399601,0.0011003823541099
