Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.102,16.5182156806965,0.158123843256302,-0.14997388069678,67.7326228095785,-5.0419202071936,-0.308873585037159,-0.0373007573603299,-6.42835536210183e-11,-6.43734432916228e-11,-1.25839460316122e-10,-1.25888503014486e-10,-3.25998563974444e-05,-3.25998563974444e-05,0,-0.15,-0,37.7059697821009,-0.215139476762004,-89.3045330652566,-0.129978114094649,-89.3045330653004,-0.215137881742976,-7.16979781866269e-11,-7.18011195444786e-11,-1.40336309633504e-10,-1.40384356849894e-10,-0.0373021161672553,-6.42835536210183e-11,-6.43734432916228e-11,-1.25839460316122e-10,-1.25888503014486e-10,5711.39109627213,3726.21918004375,3724.8202801774,2430.14294350672,-1449.22704049332,-945.503031310347,-939.040143005636,-612.647485125376,-6.51997127948887e-05,-3.25998563974444e-05,-3.25998563974444e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.104,16.5180559204012,0.158116490899936,-0.149974006504663,67.7641903632326,-5.05166622162597,-0.309173532924508,-0.0373008878593225,-6.4989128798743e-11,-6.50802795330351e-11,-1.27219016739288e-10,-1.27267964705098e-10,-3.25426182973503e-05,-3.25426182973503e-05,0,-0.15,-0,37.7042481792072,-0.214103222394051,-89.304117968103,-0.129087022818482,-89.3041179681427,-0.214101627371747,-7.16979781866269e-11,-7.18011195444786e-11,-1.40345919076782e-10,-1.40403575736451e-10,-0.0373022443478388,-6.4989128798743e-11,-6.50802795330351e-11,-1.27219016739288e-10,-1.27267964705098e-10,5711.38232885216,3726.22794746372,3724.81456229481,2430.14866138931,-1449.21301185624,-945.497554826111,-939.031411791569,-612.644170656885,-6.50852365947007e-05,-3.25426182973503e-05,-3.25426182973503e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.106,16.5178961627954,0.158109134479491,-0.149974131450027,67.7957546833379,-5.06142162098964,-0.309473481062608,-0.0373010181298175,-6.56275596786175e-11,-6.57198514706241e-11,-1.28468205582979e-10,-1.28517982289869e-10,-3.24857849093765e-05,-3.24857849093765e-05,0,-0.15,-0,37.7025253874248,-0.213074072415973,-89.3037013507583,-0.128202008865486,-89.3037013507943,-0.213072477390597,-7.171271266632e-11,-7.18158540241717e-11,-1.40365137963338e-10,-1.40422794623007e-10,-0.0373023723163172,-6.56275596786175e-11,-6.57198514706241e-11,-1.28468205582979e-10,-1.28517982289869e-10,5711.37355586931,3726.23672044657,3724.80884078426,2430.15438289986,-1449.19896613051,-945.492069465376,-939.022667290081,-612.640848993699,-6.4971569818753e-05,-3.24857849093765e-05,-3.24857849093765e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.108,16.5177364078823,0.158101774025464,-0.149974255538756,67.8273157671049,-5.07118640423891,-0.309773429449742,-0.0373011481734308,-6.62066380498097e-11,-6.62999623136261e-11,-1.29600347410625e-10,-1.29650873993522e-10,-3.24293533703972e-05,-3.24293533703972e-05,0,-0.15,-0,37.7008014155328,-0.212051978373971,-89.3032832240459,-0.127323031042945,-89.3032832240785,-0.212050383345741,-7.17274471460131e-11,-7.18305885038648e-11,-1.40384356849894e-10,-1.40432404066285e-10,-0.0373025000741903,-6.62066380498097e-11,-6.62999623136261e-11,-1.29600347410625e-10,-1.29650873993522e-10,5711.3647773629,3726.24549895299,3724.80311567138,2430.16010801274,-1449.18490343906,-945.486575291687,-939.013909595812,-612.637520186758,-6.48587067407944e-05,-3.24293533703972e-05,-3.24293533703972e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.11,16.5175766556654,0.158094409568133,-0.149974378776692,67.8588736117443,-5.08096057032712,-0.310073378084201,-0.0373012779917664,-6.67320120454272e-11,-6.68262705284547e-11,-1.3062658070889e-10,-1.30676871349071e-10,-3.23733208377144e-05,-3.23733208377144e-05,0,-0.15,-0,37.6990762722473,-0.211036892142767,-89.302863598712,-0.126450048430462,-89.3028635987416,-0.211035297111266,-7.17274471460131e-11,-7.18305885038648e-11,-1.40393966293172e-10,-1.40451622952841e-10,-0.0373026276229471,-6.67320120454272e-11,-6.68262705284547e-11,-1.3062658070889e-10,-1.30676871349071e-10,5711.35599337194,3726.25428294394,3724.79738698163,2430.16583670249,-1449.17082390394,-945.481072368129,-939.005138802736,-612.634184286638,-6.47466416754287e-05,-3.23733208377144e-05,-3.23733208377144e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.112,16.5174169061479,0.158087041137555,-0.149974501169638,67.8904282144671,-5.09074411820669,-0.310373326964291,-0.0373014075864172,-6.72073901381867e-11,-6.73024939377896e-11,-1.31556069539554e-10,-1.31607061148565e-10,-3.23176844893477e-05,-3.23176844893477e-05,0,-0.15,-0,37.6973499662222,-0.210028765923551,-89.3024424854259,-0.125583020384043,-89.3024424854527,-0.210027170890498,-7.17421816257062e-11,-7.18453229835579e-11,-1.40413185179729e-10,-1.40470841839397e-10,-0.0373027549640665,-6.72073901381867e-11,-6.73024939377896e-11,-1.31556069539554e-10,-1.31607061148565e-10,5711.34720393523,3726.26307238066,3724.79165474029,2430.17156894383,-1449.15672764632,-945.475560757329,-938.996355004155,-612.630841343552,-6.46353689786955e-05,-3.23176844893477e-05,-3.23176844893477e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.114,16.5172571593333,0.158079668763571,-0.149974622723358,67.9219795724849,-5.1005370468291,-0.310673276088326,-0.0373015369589649,-6.76389322331177e-11,-6.77348009068576e-11,-1.32398934806662e-10,-1.32450560678556e-10,-3.22624415239147e-05,-3.22624415239147e-05,0,-0.15,-0,37.6956225060495,-0.20902755224169,-89.3020198947807,-0.12472190653052,-89.302019894805,-0.209025957205085,-7.17421816257062e-11,-7.18453229835579e-11,-1.40432404066285e-10,-1.40490060725954e-10,-0.0373028820990165,-6.76389322331177e-11,-6.77348009068576e-11,-1.32398934806662e-10,-1.32450560678556e-10,5711.33840909125,3726.27186722464,3724.78591897247,2430.17730471164,-1449.1426147865,-945.47004052146,-938.987558292714,-612.627491407357,-6.45248830478294e-05,-3.22624415239147e-05,-3.22624415239147e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.116,16.5170974152248,0.158072292475808,-0.149974743443577,67.9535276830095,-5.11033935514489,-0.310973225454634,-0.0373016661109797,-6.80294077034399e-11,-6.81259684639816e-11,-1.33163419825081e-10,-1.33215619601817e-10,-3.22075891601141e-05,-3.22075891601141e-05,0,-0.15,-0,37.6938939002598,-0.208033203943988,-89.3015958372939,-0.1238666667701,-89.301595836934,-0.208031608904548,-7.17569161053993e-12,-7.19042609023303e-12,-1.40490060725954e-11,-1.40490060725954e-11,-0.037303009029255,-6.80294077034399e-11,-6.81259684639816e-11,-1.33163419825081e-10,-1.33215619601817e-10,5711.32960887826,3726.28066743763,3724.78017970313,2430.18304398098,-1449.12848544393,-945.464511722245,-938.9787487604,-612.62413452755,-6.44151783202282e-05,-3.22075891601141e-05,-3.22075891601141e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.118,16.5169376738257,0.158064912303677,-0.14997486333598,67.9850725432531,-5.12015104210366,-0.311273175061553,-0.0373017950440211,-6.22384159457493e-11,-6.23271899128397e-11,-1.2182819442636e-10,-1.21875426741842e-10,-3.21531246363441e-05,-3.21531246363441e-05,0,-0.15,-0,37.6921641573228,-0.207045674197313,-89.3011703233715,-0.123017261269912,-89.3011703234279,-0.207044079154457,-7.17716505850924e-11,-7.18747919429441e-11,-1.40461232396119e-10,-1.40518889055788e-10,-0.0373031357562297,-6.22384159457493e-11,-6.23271899128397e-11,-1.2182819442636e-10,-1.21875426741842e-10,5711.32080333423,3726.28947298164,3724.77443695704,2430.18878672709,-1449.1143397372,-945.458974420958,-938.969926498549,-612.620770753279,-6.43062492726883e-05,-3.21531246363441e-05,-3.21531246363441e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.12,16.5167779351392,0.158057528276379,-0.149974982406215,68.0166141504283,-5.12997210665408,-0.311573124907435,-0.0373019237596373,-6.31456223871158e-11,-6.32357635910295e-11,-1.23601360902157e-10,-1.23649585224293e-10,-3.20990452122101e-05,-3.20990452122101e-05,0,-0.15,-0,37.6904332856474,-0.20606491648608,-89.3007433634575,-0.122173650463073,-89.3007433635085,-0.206063321440979,-7.17716505850924e-11,-7.18747919429441e-11,-1.40480451282675e-10,-1.40538107942344e-10,-0.0373032622813778,-6.31456223871158e-11,-6.32357635910295e-11,-1.23601360902157e-10,-1.23649585224293e-10,5711.31199249691,3726.29828381897,3724.76869075878,2430.19453292534,-1449.10017778405,-945.453428678433,-938.96109159785,-612.617400133338,-6.41980904244202e-05,-3.20990452122101e-05,-3.20990452122101e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.122,16.5166181991686,0.158050140422902,-0.149975100659891,68.0481525017481,-5.13980254774388,-0.311873074990639,-0.0373020522593656,-6.39664967955058e-11,-6.40578751265686e-11,-1.25207617340493e-10,-1.25256739267449e-10,-3.20453481659524e-05,-3.20453481659524e-05,0,-0.15,-0,37.688701293583,-0.205090884610198,-89.3003149678053,-0.12133579504887,-89.3003149678515,-0.205089289562693,-7.17863850647855e-11,-7.18895264226372e-11,-1.40499670169232e-10,-1.40547717385622e-10,-0.0373033886061266,-6.39664967955058e-11,-6.40578751265686e-11,-1.25207617340493e-10,-1.25256739267449e-10,5711.30317640376,3726.30709991212,3724.76294113281,2430.20028255131,-1449.08599970138,-945.447874555058,-938.952244148351,-612.614022716175,-6.40906963319047e-05,-3.20453481659524e-05,-3.20453481659524e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.124,16.516458465917,0.158042748772026,-0.149975218102578,68.0796875944259,-5.14964236431988,-0.312173025309539,-0.0373021805447325,-6.47106569129311e-11,-6.48031546430307e-11,-1.26662847317808e-10,-1.2671186697262e-10,-3.19920307959887e-05,-3.19920307959887e-05,0,-0.15,-0,37.6869681894188,-0.204123532682781,-89.2998851466352,-0.120503655990916,-89.2998851462949,-0.204121937632408,-7.17569161053993e-12,-7.19042609023303e-12,-1.40490060725954e-11,-1.40586155158735e-11,-0.0373035147318931,-6.47106569129311e-11,-6.48031546430307e-11,-1.26662847317808e-10,-1.2671186697262e-10,5711.294355092,3726.31592122388,3724.7571881034,2430.20603558072,-1449.07180560525,-945.442312110788,-938.94338423946,-612.61063854989,-6.39840615919775e-05,-3.19920307959887e-05,-3.19920307959887e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.126,16.5162987353877,0.158035353352324,-0.149975334739811,68.1112194256754,-5.15949155532794,-0.312472975862518,-0.0373023086172537,-5.92354857773423e-11,-5.93205833621251e-11,-1.15946232650311e-10,-1.15991501930867e-10,-3.19390904197358e-05,-3.19390904197358e-05,0,-0.15,-0,37.6852339813851,-0.203162815128318,-89.2994539100584,-0.119677194517481,-89.2994539097504,-0.203161220075344,-7.17569161053993e-12,-7.19042609023303e-12,-1.40490060725954e-11,-1.40586155158735e-11,-0.0373036406600846,-5.92354857773423e-11,-5.93205833621251e-11,-1.15946232650311e-10,-1.15991501930867e-10,5711.28552859858,3726.32474771729,3724.75143169466,2430.21179198947,-1449.05759561089,-945.436741405143,-938.934511959953,-612.607247682242,-6.38781808394715e-05,-3.19390904197358e-05,-3.19390904197358e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.128,16.5161390075838,0.158027954192163,-0.149975450577083,68.1427479927106,-5.169350119713,-0.31277292664797,-0.0373024364784343,-5.4281345614944e-11,-5.43597472707387e-11,-1.06249437826109e-10,-1.06291313627401e-10,-3.18865243746657e-05,-3.18865243746657e-05,0,-0.15,-0,37.6834986776534,-0.202208686680392,-89.2990212681895,-0.118856372110038,-89.2990212682932,-0.202207091624132,-7.18158540241717e-11,-7.19189953820234e-11,-1.40547717385622e-10,-1.40595764602013e-10,-0.0373037663920984,-5.4281345614944e-11,-5.43597472707387e-11,-1.06249437826109e-10,-1.06291313627401e-10,5711.27669696023,3726.33357935564,3724.74567193052,2430.21755175361,-1449.04336983272,-945.431162497211,-938.925627397981,-612.603850160649,-6.37730487493313e-05,-3.18865243746657e-05,-3.18865243746657e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.13,16.5159792825084,0.158020551319704,-0.149975565619855,68.174273292746,-5.17921805641908,-0.313072877664301,-0.0373025641297684,-5.59499732714371e-11,-5.60307292191288e-11,-1.09513347854691e-10,-1.09555810943272e-10,-3.18343300176097e-05,-3.18343300176097e-05,0,-0.15,-0,37.681762286337,-0.201261102379614,-89.2985872310677,-0.1180411505118,-89.2985872311616,-0.201259507321083,-7.18158540241717e-11,-7.19189953820234e-11,-1.405573268289e-10,-1.40614983488569e-10,-0.0373038919293215,-5.59499732714371e-11,-5.60307292191288e-11,-1.09513347854691e-10,-1.09555810943272e-10,5711.2678602134,3726.34241610247,3724.73990883476,2430.22331484937,-1449.02912838433,-945.425575445654,-938.916730641068,-612.600446032189,-6.36686600352194e-05,-3.18343300176097e-05,-3.18343300176097e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.132,16.5158195601647,0.158013144762908,-0.149975679873547,68.2057953229964,-5.18909536438925,-0.313372828909928,-0.03730269157274,-5.74598101485692e-11,-5.75426963478553e-11,-1.12467570503824e-10,-1.12511479450614e-10,-3.17825047236818e-05,-3.17825047236818e-05,0,-0.15,-0,37.6800248154911,-0.200320017571803,-89.2981518085847,-0.117231491723863,-89.2981518086696,-0.200318422510463,-7.18305885038648e-11,-7.19337298617165e-11,-1.40576545715457e-10,-1.40634202375125e-10,-0.0373040172731318,-5.74598101485692e-11,-5.75426963478553e-11,-1.12467570503824e-10,-1.12511479450614e-10,5711.25901839432,3726.35125792155,3724.73414243101,2430.22908125312,-1449.0148713785,-945.41998030871,-938.907821776119,-612.597035343606,-6.35650094473637e-05,-3.17825047236818e-05,-3.17825047236818e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.134,16.5156598405557,0.158005734549532,-0.149975793343543,68.2373140806772,-5.19898204256566,-0.313672780383278,-0.0373028188088224,-5.8827369343805e-11,-5.89121830746181e-11,-1.15142490857401e-10,-1.15187708070918e-10,-3.17310458873809e-05,-3.17310458873809e-05,0,-0.15,-0,37.6782862731135,-0.199385387905693,-89.2977150106013,-0.116427358000211,-89.2977150106783,-0.199383792841672,-7.18453229835579e-11,-7.19484643414096e-11,-1.40595764602013e-10,-1.40653421261681e-10,-0.0373041424248971,-5.8827369343805e-11,-5.89121830746181e-11,-1.15142490857401e-10,-1.15187708070918e-10,5711.25017153894,3726.36010477693,3724.72837274272,2430.23485094141,-1449.00059892719,-945.414377144196,-938.898900889424,-612.593618141311,-6.34620917747618e-05,-3.17310458873809e-05,-3.17310458873809e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.136,16.5155001236845,0.157998320707133,-0.149975906035192,68.2688295630038,-5.20887808988955,-0.313972732082789,-0.0373029458394785,-6.0066190357048e-11,-6.01527481906691e-11,-1.17564688020123e-10,-1.17611089002434e-10,-3.16799509220896e-05,-3.16799509220896e-05,0,-0.15,-0,37.6765466671449,-0.19845716933065,-89.2972768469083,-0.115628711850765,-89.2972768469779,-0.198455574263789,-7.18453229835579e-11,-7.19484643414096e-11,-1.40614983488569e-10,-1.4066303070496e-10,-0.0373042673859756,-6.0066190357048e-11,-6.01527481906691e-11,-1.17564688020123e-10,-1.17611089002434e-10,5711.241319683,3726.36895663287,3724.72259979319,2430.24062389093,-1448.9863111416,-945.408766009509,-938.889968066665,-612.590194471384,-6.33599018441792e-05,-3.16799509220896e-05,-3.16799509220896e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.138,16.5153404095542,0.157990903263072,-0.149976017953805,68.3003417671923,-5.2187835053012,-0.314272684006909,-0.037303072666161,-6.11871220656182e-11,-6.1275258028864e-11,-1.19758211762639e-10,-1.198047694047e-10,-3.16292172596182e-05,-3.16292172596182e-05,0,-0.15,-0,37.6748060054696,-0.19753531809553,-89.2968373272266,-0.114835516036242,-89.2968373272897,-0.197533723025572,-7.1860057463251e-11,-7.19631988211027e-11,-1.40624592931847e-10,-1.40682249591516e-10,-0.037304392157716,-6.11871220656182e-11,-6.1275258028864e-11,-1.19758211762639e-10,-1.198047694047e-10,5711.23246286198,3726.3778134539,3724.71682360557,2430.24640007856,-1448.97200813209,-945.403146961634,-938.881023392916,-612.586764379576,-6.32584345192365e-05,-3.16292172596182e-05,-3.16292172596182e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.14,16.5151806981678,0.157983482244512,-0.149976129104659,68.3318506904589,-5.22869828774,-0.314572636154097,-0.037303199290312,-6.22027852803955e-11,-6.22923491945054e-11,-1.21743908760654e-10,-1.21791522612978e-10,-3.15788423503645e-05,-3.15788423503645e-05,0,-0.15,-0,37.6730642959154,-0.196619790745704,-89.2963964612077,-0.114047733565334,-89.2963964612648,-0.196618195673636,-7.1860057463251e-11,-7.19631988211027e-11,-1.40643811818403e-10,-1.40701468478072e-10,-0.0373045167414575,-6.22027852803955e-11,-6.22923491945054e-11,-1.21743908760654e-10,-1.21791522612978e-10,5711.22360111111,3726.38667520477,3724.71104420282,2430.2521794813,-1448.95769000826,-945.397520057143,-938.872066952649,-612.583327911313,-6.3157684700729e-05,-3.15788423503645e-05,-3.15788423503645e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.142,16.5150209895282,0.157976057678419,-0.149976239492992,68.3633563300204,-5.23862243614438,-0.314872588522824,-0.0373033257133639,-6.31217954444964e-11,-6.32126514220964e-11,-1.23542470785387e-10,-1.23591040336365e-10,-3.15288236633027e-05,-3.15288236633027e-05,0,-0.15,-0,37.6713215462544,-0.195710544121688,-89.2959542584346,-0.113265327696926,-89.2959542581037,-0.195708949046548,-7.19042609023303e-12,-7.20516056992613e-12,-1.40682249591516e-11,-1.40682249591516e-11,-0.0373046411385296,-6.31217954444964e-11,-6.32126514220964e-11,-1.23542470785387e-10,-1.23591040336365e-10,5711.2147344654,3726.39554185048,3724.70526160779,2430.25796207633,-1448.94335687893,-945.391885352199,-938.863098829742,-612.579885111697,-6.30576473266054e-05,-3.15288236633027e-05,-3.15288236633027e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.144,16.5148612836385,0.157968629591567,-0.14997634912401,68.3948586830938,-5.24855594945188,-0.31517254111157,-0.0373034519367387,-5.77992265083214e-11,-5.78828385738768e-11,-1.13124627866948e-10,-1.13168575418031e-10,-3.14791586850591e-05,-3.14791586850591e-05,0,-0.15,-0,37.6695777642033,-0.194807535356627,-89.2955107283854,-0.112488261937592,-89.2955107284687,-0.194805940278911,-7.18895264226372e-11,-7.19926677804889e-11,-1.40672640148238e-10,-1.40730296807906e-10,-0.037304765350253,-5.77992265083214e-11,-5.78828385738768e-11,-1.13124627866948e-10,-1.13168575418031e-10,5711.2058629596,3726.40441335627,3724.69947584315,2430.26374784098,-1448.92900885212,-945.386242902561,-938.854119107477,-612.576436025509,-6.29583173701182e-05,-3.14791586850591e-05,-3.14791586850591e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.146,16.5147015805016,0.157961198010536,-0.14997645800288,68.4263577468967,-5.25849882659909,-0.315472493918824,-0.0373035779618485,-5.91400946739174e-11,-5.9225565195751e-11,-1.15746165585666e-10,-1.15791417729795e-10,-3.14298449216274e-05,-3.14298449216274e-05,0,-0.15,-0,37.6678329574238,-0.193910721874926,-89.2950658805832,-0.111716500035807,-89.2950658806586,-0.193909126794551,-7.18895264226372e-11,-7.19926677804889e-11,-1.40691859034794e-10,-1.40749515694462e-10,-0.0373048893779385,-5.91400946739174e-11,-5.9225565195751e-11,-1.15746165585666e-10,-1.15791417729795e-10,5711.19698662825,3726.41328968762,3724.6936869314,2430.26953675273,-1448.9146460351,-945.380592763586,-938.845127868548,-612.572980697211,-6.28596898432548e-05,-3.14298449216274e-05,-3.14298449216274e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.148,16.5145418801204,0.157953762961716,-0.149976566134738,68.4578535186468,-5.26845106652168,-0.315772446943088,-0.0373037037900952,-6.0353362472705e-11,-6.04405145954711e-11,-1.18120060138518e-10,-1.18166492727358e-10,-3.13808798957591e-05,-3.13808798957591e-05,0,-0.15,-0,37.6660871335231,-0.193020061389962,-89.2946197243674,-0.110950005987914,-89.2946197244357,-0.193018466306512,-7.19042609023303e-11,-7.2007402260182e-11,-1.4071107792135e-10,-1.40768734581019e-10,-0.037305013222888,-6.0353362472705e-11,-6.04405145954711e-11,-1.18120060138518e-10,-1.18166492727358e-10,5711.18810550564,3726.42217081023,3724.68789489491,2430.27532878921,-1448.90026853437,-945.374934990228,-938.836125195067,-612.569519170949,-6.27617597915181e-05,-3.13808798957591e-05,-3.13808798957591e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.15,16.5143821824979,0.157946324471307,-0.149976673524682,68.4893459955624,-5.27841266815443,-0.316072400182873,-0.0373038294228712,-6.14525748445142e-11,-6.15412485428642e-11,-1.20269877868277e-10,-1.20317378567757e-10,-3.13322611483809e-05,-3.13322611483809e-05,0,-0.15,-0,37.664340300054,-0.192135511902024,-89.2941722690508,-0.110188744026858,-89.2941722691126,-0.192133916817056,-7.19189953820234e-11,-7.20221367398751e-11,-1.40730296807906e-10,-1.40778344024297e-10,-0.0373051368863943,-6.14525748445142e-11,-6.15412485428642e-11,-1.20269877868277e-10,-1.20317378567757e-10,5711.17921962583,3726.43105669005,3724.6820997559,2430.28112392822,-1448.88587645566,-945.36926963705,-938.827111168564,-612.566051490554,-6.26645222967617e-05,-3.13322611483809e-05,-3.13322611483809e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
