Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.634,14.6335354445439,-0.00802585928749801,0.0592134703333555,42.0929417447789,0.791454647259591,0.0788394609580803,0.0184054917587876,-775.792398299801,-755.504311605201,-4.79032622274147e-12,-321.500044411031,0.000459725817172447,0.000459725817172447,-1.176798,0.06,0,-1870.3531900205,6.4784875582178,-1870.32370514407,5.18649526931819,-1870.3521281265,6.47848681756614,-775.816630599801,-755.507001108158,0,-321.501550150419,0.0184246516152874,-775.792398299801,-755.504311605201,-0,-321.500044411031,4593.43856172208,5287.8056682688,2629.24057852193,3082.08869148718,448.010446149681,518.403310443536,214.764330645893,250.057656585467,0.000919451634344895,0.000459725817172447,0.000459725817172447,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.3521281265,6.47848681756614,11665.4933457634,46573.9869311473,1,0.25
2.636,14.6311818856121,-0.00799423114527206,0.0592184887626387,42.1221166855405,0.793745229626752,0.0789578929235296,0.0184073320460653,-775.79470430605,-755.504567545026,-4.33446680356984e-12,-321.500187700955,0.000458908935003142,0.000458908935003142,-1.176798,0.06,0,-1870.35610400328,6.43715175989741,-1870.32660499532,5.14749148265349,-1870.35504210744,6.43715101917496,-775.818921811235,-755.507278251797,0,-321.501701163036,0.0184264573789625,-775.79470430605,-755.504567545026,-0,-321.500187700955,4593.46529844445,5287.77956685459,2629.257490695,3082.07114400596,447.974522456579,518.356041848574,214.751433244748,250.039586860535,0.000917817870006284,0.000458908935003142,0.000458908935003142,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.35504210744,6.43715101917496,11665.4778234904,46574.0591652449,1,0.25
2.638,14.6288283266995,-0.00796261793046074,0.0592234694608487,42.1512866573852,0.796038958857413,0.0790763348880559,0.0184091690588797,-775.797008904387,-755.504825502659,-3.92198810637512e-12,-321.500331725791,0.000458091342455905,0.000458091342455905,-1.176798,0.06,0,-1870.35901756287,6.39612674488101,-1870.32950214695,5.10879901653504,-1870.35795566517,6.39612600408782,-775.821212064129,-755.507558181432,0,-321.501853969613,0.0184282598763935,-775.797008904387,-755.504825502659,-0,-321.500331725791,4593.49226595827,5287.75323499177,2629.27455310101,3082.05344594895,447.938604933646,518.308731139849,214.738448672934,250.021389373105,0.00091618268491181,0.000458091342455905,0.000458091342455905,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.35795566517,6.39612600408782,11665.4621665136,46574.1312110587,1,0.25
2.64,14.6264747678089,-0.00793101881011097,0.0592284127289553,42.1804516599566,0.798335834068302,0.0791947867764985,0.0184110027947409,-775.799312137576,-755.505085551203,-3.5487619132022e-12,-321.500476586318,0.0004572732116376,0.0004572732116376,-1.176798,0.06,0,-1870.36193076784,6.35541003414068,-1870.33239671826,5.07041499603571,-1870.36086886829,6.35540929327658,-775.823498787638,-755.507843315373,0,-321.502008888594,0.0184300591703458,-775.799312137576,-755.505085551203,-0,-321.500476586318,4593.51946241887,5287.72667457691,2629.29176449405,3082.03559851017,447.902690977808,518.261375725172,214.725376057989,250.003063332573,0.000914546423275201,0.0004572732116376,0.0004572732116376,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.36086886829,6.35540929327658,11665.4463759548,46574.2030762871,1,0.25
2.642,14.624121208943,-0.00789943296904995,0.059233318864985,42.2096116928981,0.800635854375426,0.0793132485142958,0.0184128332523908,-775.801613799662,-755.505347986936,-3.2110528576371e-12,-321.500622404034,0.000456454976688621,0.000456454976688621,-1.176798,0.06,0,-1870.36484368527,6.31499917289187,-1870.33528882797,5.03233625414032,-1870.36378178386,6.31499843195741,-775.825788705685,-755.508128613527,0,-321.502164396583,0.0184318551110832,-775.801613799662,-755.505347986936,-0,-321.500622404034,4593.54688599938,5287.69988748762,2629.30912364077,3082.01760287223,447.866778071297,518.213973097042,214.712214554969,249.984607978083,0.000912909953377241,0.000456454976688621,0.000456454976688621,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.36378178386,6.31499843195741,11665.4304529245,46574.2747684487,1,0.25
2.644,14.6217676501046,-0.00786785960953078,0.0592381881644081,42.2387667558534,0.802939018894052,0.0794317200274794,0.018414660430752,-775.803914344157,-755.505612598314,-2.90548104007221e-12,-321.5007691439,0.000455636318628872,0.000455636318628872,-1.176798,0.06,0,-1870.36775638068,6.27489172740338,-1870.33817859183,4.99456064154586,-1870.36669447742,6.27489098639853,-775.82807469386,-755.508420002057,0,-321.502321848293,0.0184336478661664,-775.803914344157,-755.505612598314,-0,-321.5007691439,4593.57453488844,5287.67287558482,2629.3266293189,3081.99946020784,447.830863731815,518.166520810596,214.698963346043,249.966022580193,0.000911272637257744,0.000455636318628872,0.000455636318628872,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.36669447742,6.27489098639853,11665.414398523,46574.3462947881,1,0.25
2.646,14.6194140912964,-0.00783629795099254,0.0592430209200601,42.2679168484664,0.805245326738692,0.0795502012426694,0.0184164843291711,-775.806213503435,-755.505879757873,-2.62898820059633e-12,-321.500916903131,0.000454817740772437,0.000454817740772437,-1.176798,0.06,0,-1870.37066891812,6.23508528564919,-1870.34106612325,4.95708493914972,-1870.369607013,6.23508454457419,-775.830361928974,-755.508713748521,0,-321.502479952341,0.0184354373219284,-775.806213503435,-755.505879757873,-0,-321.500916903131,4593.60240729067,5287.64564071229,2629.34428031755,3081.98117167948,447.794945544272,518.119016467197,214.685621641188,249.94730643857,0.000909635481544874,0.000454817740772437,0.000454817740772437,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.369607013,6.23508454457419,11665.3982138404,46574.4176625374,1,0.25
2.648,14.6170605325208,-0.00780474722970958,0.0592478174220803,42.297061970381,0.807554777023089,0.0796686920870689,0.0184183049477567,-775.808511527981,-755.506149447508,-2.37880711095709e-12,-321.501065646802,0.000453999140350193,0.000453999140350193,-1.176798,0.06,0,-1870.37358136016,6.195577457809,-1870.3439515341,4.9199067722725,-1870.37251945318,6.19557671666348,-775.832655489764,-755.509003480271,0,-321.502640150524,0.0184372233664405,-775.808511527981,-755.506149447508,-0,-321.501065646802,4593.63050142703,5287.61818469637,2629.36207543743,3081.96273843917,447.759021148411,518.071457747548,214.672188676009,249.928458882218,0.000907998280700386,0.000453999140350193,0.000453999140350193,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.37251945318,6.19557671666348,11665.3818999562,46574.4888786406,1,0.25
2.65,14.6147069737804,-0.00777320669857196,0.0592525779586119,42.3262021212416,0.809867368860198,0.079787192488459,0.0184201222851986,-775.810809127744,-755.5064210444,-2.15243387926063e-12,-321.501215480512,0.000453179928086245,0.000453179928086245,-1.176798,0.06,0,-1870.37649376793,6.15636587050521,-1870.34683492999,4.8830243698815,-1870.37543185909,6.15636512929018,-775.834938522418,-755.509307380101,0,-321.502801262336,0.0184390063922614,-775.810809127744,-755.5064210444,-0,-321.501215480512,4593.65881553069,5287.59050935004,2629.38001348811,3081.94416163116,447.723088169498,518.023842334743,214.658663714748,249.909479270561,0.000906359856172491,0.000453179928086245,0.000453179928086245,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.37543185909,6.15636512929018,11665.3654579421,46574.5599501091,1,0.25
2.652,14.6123534150777,-0.00774167562689863,0.0592573028148256,42.3553373006924,0.812183101362177,0.0799057023751946,0.0184219363417398,-775.813105341265,-755.506695715321,-1.94760289022549e-12,-321.501366387475,0.000452361405651781,0.000452361405651781,-1.176798,0.06,0,-1870.3794062011,6.1174481748447,-1870.3497164171,4.84643351542317,-1870.3783442904,6.11744743355996,-775.83722739588,-755.509610091549,0,-321.502962417444,0.0184407860296488,-775.813105341265,-755.506695715321,-0,-321.501366387475,4593.68734785281,5287.56261646728,2629.39809329175,3081.92544238815,447.687144354214,517.976167975884,214.645046045693,249.890366990223,0.000904722811303562,0.000452361405651781,0.000452361405651781,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.3783442904,6.11744743355996,11665.3488888584,46574.6308837448,1,0.25
2.654,14.609999856415,-0.00771015329995809,0.0592619922731294,42.384467508378,0.814501973640368,0.0800242216761976,0.0184237471188675,-775.815400856287,-755.506973054649,-1.76226413018441e-12,-321.501518269677,0.000451542956277077,0.000451542956277077,-1.176798,0.06,0,-1870.38231871799,6.07882204468802,-1870.35259610135,4.81013260264473,-1870.38125680543,6.07882130333314,-775.839509645267,-755.509918915646,0,-321.50312891529,0.0184425625689903,-775.815400856287,-755.506973054649,-0,-321.501518269677,4593.71609666126,5287.53450782431,2629.41631368231,3081.90658183212,447.651187494578,517.928432534858,214.63133498104,249.871121454572,0.000903085912554153,0.000451542956277077,0.000451542956277077,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.38125680543,6.07882130333314,11665.3321937542,46574.7016859957,1,0.25
2.656,14.6076462977948,-0.00767863901874594,0.0592666466134152,42.4135927439431,0.816823984805285,0.0801427503209529,0.0184255546185415,-775.817695108918,-755.507253390146,-1.59456266989573e-12,-321.50167154274,0.000450725385256767,0.000450725385256767,-1.176798,0.06,0,-1870.38523137554,6.04048517462195,-1870.35547408652,4.77411815642674,-1870.3841694611,6.04048443319766,-775.841797069937,-755.510228259212,0,-321.503294683416,0.0184443357474095,-775.817695108918,-755.507253390146,-0,-321.50167154274,4593.74506023917,5287.50618518098,2629.43467350455,3081.8875810753,447.615215455334,517.880633912771,214.617529860085,249.851742101311,0.000901450770513534,0.000450725385256767,0.000450725385256767,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.3841694611,6.04048443319766,11665.3153736693,46574.7723635717,1,0.25
2.658,14.6052927392192,-0.00764713209962795,0.0592712661131291,42.4427130070326,0.8191491339666,0.0802612882395019,0.0184273588431551,-775.819988711784,-755.507536486124,-1.44282009982178e-12,-321.501826004865,0.000449908148689031,0.000449908148689031,-1.176798,0.06,0,-1870.38814422933,6.00243527937799,-1870.35835047429,4.73838852098623,-1870.38708231302,6.00243453788437,-775.844083573704,-755.510544652727,0,-321.503459416601,0.0184461057112975,-775.819988711784,-755.507536486124,-0,-321.501826004865,4593.77423688449,5287.47765028125,2629.45317161384,3081.86844122042,447.579226133674,517.83277008359,214.603630043219,249.832228397503,0.000899816297378062,0.000449908148689031,0.000449908148689031,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.38708231302,6.00243453788437,11665.2984296335,46574.842922586,1,0.25
2.66,14.6029391806906,-0.00761563187418467,0.0592758510475887,42.4718282972916,0.821477420233132,0.0803798353624394,0.0184291597944828,-775.822281639081,-755.507822750778,-1.30551773207249e-12,-321.501981444409,0.000449091456412011,0.000449091456412011,-1.176798,0.06,0,-1870.39105733363,5.96467009122154,-1870.36122536196,4.70294102123421,-1870.38999541545,5.96466934965861,-775.846367950467,-755.510862628174,0,-321.503629915478,0.0184478724930809,-775.822281639081,-755.507822750778,-0,-321.501981444409,4593.80362490817,5287.44890485506,2629.47180687483,3081.84916336194,447.543217456762,517.784839026064,214.589634915542,249.812579837559,0.000898182912824022,0.000449091456412011,0.000449091456412011,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.38999541545,5.96466934965861,11665.2813626685,46574.9133691318,1,0.25
2.662,14.6005856222111,-0.00758413768893439,0.0592804016894698,42.5009386143653,0.823808842712832,0.080498391620908,0.0184309574753439,-775.824573752688,-755.508112033111,-1.18128140089414e-12,-321.502138317037,0.000448275616837388,0.000448275616837388,-1.176798,0.06,0,-1870.39397074142,5.92718736417538,-1870.36409884636,4.66777290026363,-1870.39290882136,5.92718662254333,-775.848650327758,-755.511188388026,0,-321.503799973853,0.018449636098563,-775.824573752688,-755.508112033111,-0,-321.502138317037,4593.83322263712,5287.41995061535,2629.49057816347,3081.82974858406,447.507187417072,517.736838798108,214.575543888042,249.792795937106,0.000896551233674775,0.000448275616837388,0.000448275616837388,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.39290882136,5.92718662254333,11665.2641737856,46574.9837095537,1,0.25
2.664,14.5982320637827,-0.00755264890500567,0.0592849183088256,42.5300439578992,0.826143400512771,0.0806169569465928,0.0184327518896998,-775.826864939763,-755.508404786735,-1.06886770958155e-12,-321.502296444454,0.00044746089325123,0.00044746089325123,-1.176798,0.06,0,-1870.39688450438,5.88998487386497,-1870.36697102394,4.63288151163405,-1870.39582258245,5.88998413216359,-775.850942209597,-755.511509976529,0,-321.503970161048,0.0184513962707104,-775.826864939763,-755.508404786735,-0,-321.502296444454,4593.86302841416,5287.39078925819,2629.50948436686,3081.81019796079,447.471134082554,517.688767531306,214.561356390674,249.772876238703,0.000894921786502461,0.00044746089325123,0.00044746089325123,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.39582258245,5.88998413216359,11665.2468639859,46575.0539495999,1,0.25
2.666,14.5958785054077,-0.00752116489790208,0.0592894011739521,42.5591443275389,0.828481092739129,0.0807355312717175,0.0184345430400232,-775.829156192954,-755.508700284359,-9.67151586168499e-13,-321.502455719509,0.00044664632008315,0.00044664632008315,-1.176798,0.06,0,-1870.39979867295,5.85306041039097,-1870.36984198495,4.59826579578203,-1870.39873674914,5.85305966862086,-775.853226495245,-755.511839627129,0,-321.504145461865,0.0184531534079941,-775.829156192954,-755.508700284359,-0,-321.502455719509,4593.89304059289,5287.36142246786,2629.52852437996,3081.79051255929,447.435055487457,517.640623363659,214.547071877927,249.752820311453,0.0008932926401663,0.00044664632008315,0.00044664632008315,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.39873674914,5.85305966862086,11665.2294342638,46575.1240950236,1,0.25
2.668,14.5935249470879,-0.00748968505742496,0.0592938505507836,42.5882397229302,0.830821918497185,0.0808541145290401,0.0184363309290003,-775.831446783096,-755.508999032066,-8.7511502334974e-13,-321.502616519616,0.00044583290383062,0.00044583290383062,-1.176798,0.06,0,-1870.40271329632,5.81641178330579,-1870.37271181763,4.56392208796444,-1870.40165137063,5.81641104146695,-775.855512294589,-755.512175323319,0,-321.504318899455,0.0184549073111062,-775.831446783096,-755.508999032066,-0,-321.502616519616,4593.92325754125,5287.33185191335,2629.54769710788,3081.77069343751,447.398949737128,517.592404448419,214.532689828872,249.732627746272,0.000891665807661241,0.00044583290383062,0.00044583290383062,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.40165137063,5.81641104146695,11665.2118856043,46575.1941518729,1,0.25
2.67,14.5911713888254,-0.00745820878728006,0.0592982667024832,42.617330143719,0.833165876891301,0.0809727066518474,0.0184381155610655,-775.833736917333,-755.509301295882,-7.9183688994022e-13,-321.502778522338,0.000445020547399346,0.000445020547399346,-1.176798,0.06,0,-1870.40562842247,5.78003682498603,-1870.37558061155,4.52984827000805,-1870.40456649489,5.78003608307847,-775.857799803868,-755.512513318366,0,-321.504494132776,0.0184566579823429,-775.833736917333,-755.509301295882,-0,-321.502778522338,4593.95367764398,5287.302079246,2629.5670014674,3081.75074164263,447.362815012475,517.544109049588,214.518209739363,249.712298159066,0.000890041094798692,0.000445020547399346,0.000445020547399346,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.40456649489,5.78003608307847,11665.1942189817,46575.2641254682,1,0.25
2.672,14.5888178306221,-0.00742673550483997,0.0593026498901482,42.6464155895516,0.835512967024917,0.0810913075739507,0.0184398969402824,-775.836026801773,-755.509606959972,-7.16483711901284e-13,-321.502941784116,0.000444209162487215,0.000444209162487215,-1.176798,0.06,0,-1870.4085440982,5.74393338482731,-1870.37844845276,4.49604220573465,-1870.40748216873,5.74393264285118,-775.860084232361,-755.512853790728,0,-321.50467588074,0.0184584055383987,-775.836026801773,-755.509606959972,-0,-321.502941784116,4593.98429929837,5287.2721061036,2629.58643638427,3081.73065821376,447.326649513049,517.495735456641,214.503631128939,249.691831187829,0.000888418324974431,0.000444209162487215,0.000444209162487215,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.40748216873,5.74393264285118,11665.1764353625,46575.3340213084,1,0.25
2.674,14.5864642724798,-0.00739526464092305,0.059307000372461,42.6754960600743,0.837863188000533,0.081209917229681,0.0184416750714486,-775.838316167011,-755.509915936503,-6.48301330667478e-13,-321.503106805086,0.000443399186287103,0.000443399186287103,-1.176798,0.06,0,-1870.41146036913,5.70809933211346,-1870.3813154264,4.46250109648659,-1870.41039843777,5.70809859006886,-775.862374494528,-755.513199146837,0,-321.504852927838,0.0184601497862802,-775.838316167011,-755.509915936503,-0,-321.503106805086,4594.0151209164,5287.2419341084,2629.60600079456,3081.71044418064,447.290451499681,517.447282014603,214.488953539643,249.67122649035,0.000886798372574205,0.000443399186287103,0.000443399186287103,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.41039843777,5.70809859006886,11665.1585357033,46575.4038450539,1,0.25
2.676,14.5841107144003,-0.00736379563952954,0.05931131840605,42.7045715549336,0.840216538919708,0.0813285355538844,0.018443449959092,-775.840605617604,-755.510228375007,-5.86607355287834e-13,-321.503272970492,0.000442590079562556,0.000442590079562556,-1.176798,0.06,0,-1870.41437727971,5.67253255304733,-1870.38418161444,4.42922344227568,-1870.41331534646,5.6725318109344,-775.864663742486,-755.51354840268,0,-321.505033206313,0.0184618908893979,-775.840605617604,-755.510228375007,-0,-321.503272970492,4594.04614092256,5287.21156486922,2629.62569364324,3081.69010056498,447.25421924901,517.398747101043,214.474176529009,249.650483752771,0.000885180159125113,0.000442590079562556,0.000442590079562556,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.41331534646,5.6725318109344,11665.1405209533,46575.4736015359,1,0.25
2.678,14.5817571563855,-0.00733232795772508,0.0593156042455257,42.7336420737762,0.842573018883042,0.0814471624819187,0.0184452216072779,-775.842895048913,-755.51054431714,-5.30784332840255e-13,-321.503440478934,0.000441782123159278,0.000441782123159278,-1.176798,0.06,0,-1870.41729487329,5.6372309504538,-1870.38704709552,4.3962066449422,-1870.41623293814,5.63723020827297,-775.866949005213,-755.513902198356,0,-321.505219147022,0.0184636289240421,-775.842895048913,-755.51054431714,-0,-321.503440478934,4594.07735775367,5287.18099998169,2629.64551388405,3081.66962838059,447.21795106251,517.350129104149,214.459299679312,249.629602679994,0.000883564246318557,0.000441782123159278,0.000441782123159278,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.41623293814,5.63723020827297,11665.1223920535,46575.5432960928,1,0.25
