Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.612,0.0598913807186127,0.0598834539272953,-0.0016784388918553,0.114919728241034,0.00287753481211576
3.614,0.059891404956513,0.0598837132018121,-0.00168759326903554,0.11471415138554,0.00293135333800576
3.616,0.0598914306944676,0.0598839607628854,-0.00169677137766992,0.11450474551726,0.00298482137750293
3.618,0.0598914579709802,0.0598841966084327,-0.00170597395172937,0.114291536126205,0.00303793653973029
3.62,0.0598914868187616,0.0598844207459633,-0.00171520173329383,0.114074548871036,0.00309069665736173
3.622,0.0598915172340982,0.0598846331914143,-0.00172445547227977,0.113853809563229,0.00314309976543695
3.624,0.0598915492635547,0.0598848339675812,-0.00173373592606792,0.113629344152959,0.00319514408250455
3.626,0.0598915829489569,0.0598850231031552,-0.00174304385922005,0.113401178716145,0.00324682799329627
3.628,0.0598916183279952,0.0598852006311614,-0.00175238004323108,0.113169339443007,0.00329815003344286
3.63,0.0598916554349505,0.0598853665882209,-0.0017617452562908,0.112933852627446,0.00334910887527365
3.632,0.0598916943013337,0.059885521014524,-0.001771140283048,0.11269474465712,0.00339970331455924
3.634,0.0598917349558438,0.0598856639527684,-0.00178056591437137,0.112452042004933,0.00344993225913984
3.636,0.0598917774255074,0.0598857954477388,-0.00179002294713496,0.112205771221096,0.00349979471832087
3.638,0.0598918217357635,0.0598859155461459,-0.00179951218398146,0.111955958925842,0.00354928979313799
3.64,0.0598918679104174,0.0598860242963957,-0.0018090344331131,0.111702631802869,0.00359841666760255
3.642,0.0598919159721333,0.0598861217482972,-0.00181859050807407,0.11144581659344,0.0036471746008261
3.644,0.0598919659418077,0.0598862079527152,-0.00182818122753518,0.111185540091087,0.00369556291994238
3.646,0.0598920178403792,0.0598862829615802,-0.00183780741508896,0.110921829136665,0.00374358101351739
3.648,0.0598920716881698,0.0598863468283407,-0.00184746989904412,0.11065471061369,0.00379122832531227
3.65,0.0598921275042052,0.0598863996070783,-0.00185716951222331,0.110384211444668,0.00383850434939773
3.652,0.0598921853077079,0.0598864413527781,-0.00186690709175831,0.110110358587332,0.00388540862513263
3.654,0.0598922451175172,0.0598864721216605,-0.00187668347890426,0.109833179031165,0.00393194073252293
3.656,0.0598923069518962,0.059886491971156,-0.00188649951882974,0.109552699794418,0.00397810028824897
3.658,0.0598923708290617,0.0598865009601999,-0.0018963560604392,0.109268947921253,0.00402388694185798
3.66,0.0598924367667178,0.0598864991488503,-0.0019062539561745,0.108981950479452,0.00406930037270997
3.662,0.0598925047820671,0.0598864865985332,-0.0019161940618349,0.108691734558079,0.00411434028687134
3.664,0.0598925748923103,0.0598864633721454,-0.00192617723638541,0.108398327265415,0.0041590064143578
3.666,0.0598926471139083,0.0598864295322722,-0.00193620434178602,0.1081017557279,0.0042032985077456
3.668,0.0598927214632356,0.0598863851401903,-0.0019462762427984,0.107802047088937,0.00424721634058015
3.67,0.0598927979563971,0.0598863302589891,-0.00195639380681903,0.107499228506039,0.00429075970357465
3.672,0.0598928766091661,0.059886264955398,-0.00196655790369572,0.107193327148642,0.00433392840168707
3.674,0.0598929574372693,0.0598861892992517,-0.00197676940555692,0.106884370197104,0.0043767222528026
3.676,0.0598930404559043,0.0598861033627353,-0.0019870291866424,0.106572384841916,0.0044191410866866
3.678,0.059893125679727,0.0598860072205674,-0.00199733812313389,0.106257398282616,0.00446118474355046
3.68,0.0598932131230582,0.0598859009495152,-0.00200769709299507,0.105939437727068,0.00450285307310085
3.682,0.0598933027996217,0.0598857846276759,-0.00201810697580332,0.105618530390957,0.00454414593388122
3.684,0.0598933947227368,0.0598856583346168,-0.00202856865259619,0.105294703496973,0.00458506319218786
3.686,0.0598934889053729,0.0598855221509624,-0.00203908300571691,0.104967984274301,0.004625604721414
3.688,0.0598935853597444,0.0598853761580035,-0.0020496509186547,0.104638399958181,0.00466577040146755
3.69,0.0598936840977942,0.0598852204380774,-0.00206027327589771,0.104305977789183,0.0047055601178174
3.692,0.0598937851312118,0.0598850550747714,-0.00207095096278063,0.103970745012602,0.00474497376069833
3.694,0.0598938884710056,0.0598848801524496,-0.00208168486533913,0.103632728878205,0.00478401122478485
3.696,0.0598939941275127,0.0598846957555126,-0.002092475870167,0.103291956640128,0.0048226724090789
3.698,0.0598941021108626,0.0598845019692068,-0.00210332486426775,0.102948455556162,0.0048609572159559
3.7,0.0598942124305848,0.0598842988793941,-0.00211423273491766,0.102602252887487,0.0048988655508285
3.702,0.0598943250955065,0.0598840865724768,-0.00212520036952573,0.102253375898407,0.00493639732181025
3.704,0.0598944401142408,0.0598838651354965,-0.00213622865549625,0.10190185185601,0.00497355243926725
3.706,0.0598945574949145,0.0598836346558394,-0.00214731848009378,0.101547708030047,0.00501033081567671
3.708,0.0598946772449505,0.0598833952200163,-0.00215847073030612,0.101190971693209,0.00504673236601774
3.71,0.0598947993716406,0.0598831469141534,-0.002169686292719,0.100831670120731,0.00508275700725044
3.712,0.059894923881534,0.0598828898253306,-0.00218096605338075,0.100469830589601,0.00511840465727135
3.714,0.0598950507802829,0.0598826240422208,-0.00219231089767014,0.100105480378116,0.00515367523432512
3.716,0.059895180073616,0.0598823496551834,-0.00220372171017469,0.0997386467656613,0.00518856865673248
3.718,0.059895311766096,0.0598820667555251,-0.00221519937456214,0.0993693570328896,0.00522308484314036
3.72,0.0598954458618491,0.0598817754362277,-0.00222674477346024,0.0989976384612767,0.0052572237119386
3.722,0.0598955823655004,0.059881475791212,-0.00223835878833657,0.0986235183332988,0.00529098518151755
3.724,0.0598957212809362,0.059881167914922,-0.00225004229937715,0.0982470239325169,0.00532436917039529
3.726,0.0598958626115065,0.0598808519027172,-0.00226179618536724,0.0978681825432961,0.00535737559685415
3.728,0.0598960063596942,0.0598805278506438,-0.00227362132358912,0.0974870214508144,0.00539000437896904
3.73,0.059896152527481,0.0598801958554095,-0.00228551858969179,0.0971035679409864,0.005422255434519
3.732,0.0598963011172611,0.059879856013864,-0.00229748885759228,0.096717849300606,0.00545412868119573
3.734,0.059896452130723,0.059879508423512,-0.00230953299936255,0.0963298928170652,0.00548562403623756
3.736,0.0598966055684883,0.0598791531827241,-0.00232165188512369,0.095939725778186,0.00551674141622084
3.738,0.0598967614314651,0.0598787903898893,-0.00233384638293049,0.095547375472526,0.00554748073748515
3.74,0.0598969197201915,0.0598784201433977,-0.00234611735868047,0.0951528691893352,0.00557784191608844
3.742,0.0598970804343012,0.0598780425417283,-0.00235846567600508,0.0947562342184656,0.00560782486770515
3.744,0.0598972435731611,0.0598776576828479,-0.0023708921961675,0.0943574978505799,0.00563742950791873
3.746,0.059897409136371,0.059877265664901,-0.00238339777795985,0.0939566873768262,0.00566665575179965
3.748,0.0598975771229762,0.0598768665874197,-0.00239598327761278,0.0935538300882736,0.00569550351315746
3.75,0.0598977475313849,0.0598764605512053,-0.00240864954868664,0.0931489532759205,0.00572397270456992
3.752,0.0598979203599671,0.0598760476576107,-0.00242139744199044,0.0927420842309647,0.00575206323775895
3.754,0.0598980956068777,0.0598756280076953,-0.00243422780547685,0.0923332502451318,0.00577977502405092
3.756,0.059898273269172,0.0598752017025538,-0.00244714148415476,0.0919224786105158,0.00580710797417344
3.758,0.0598984533432617,0.0598747688430993,-0.00246013931999907,0.0915097966196329,0.0058340619983459
3.76,0.0598986358264114,0.0598743295305221,-0.00247322215186428,0.091095231565217,0.00586063700601695
3.762,0.0598988207155743,0.0598738838660489,-0.00248639081538744,0.0906788107402795,0.00588683290596043
3.764,0.0598990080068553,0.0598734319505616,-0.00249964614291419,0.0902605614382655,0.00591264960649978
3.766,0.0598991976959292,0.0598729738853147,-0.00251298896339969,0.0898405109527235,0.00593808701507991
3.768,0.0598993897779168,0.0598725097717492,-0.00252642010234033,0.0894186865773632,0.00596314503835742
3.77,0.0598995842479298,0.0598720397105723,-0.002539940381673,0.0889951156064241,0.00598782358271511
3.772,0.0598997811013366,0.059871563802801,-0.00255355061971271,0.0885698253342353,0.00601212255367968
3.774,0.0598999803327002,0.0598710821501198,-0.00256725163105301,0.0881428430550268,0.006036041855686
3.776,0.0599001819359898,0.0598705948540569,-0.00258104422650473,0.0877141960632728,0.00605958139255141
3.778,0.0599003859052702,0.0598701020158689,-0.002594929213006,0.087283911653722,0.00608274106753422
3.78,0.0599005922343873,0.0598696037367074,-0.00260890739355312,0.0868520171213209,0.0061055207832433
3.782,0.0599008009168927,0.0598691001177636,-0.00262297956711887,0.0864185397611347,0.00612792044154757
3.784,0.059901011945821,0.0598685912602981,-0.00263714652858324,0.0859835068683271,0.00614993994356124
3.786,0.0599012253139783,0.0598680772656182,-0.00265140906865756,0.0855469457381541,0.00617157918965315
3.788,0.0599014410141386,0.0598675582351395,-0.00266576797381486,0.0851088836659321,0.00619283807941663
3.79,0.0599016590392782,0.0598670342696901,-0.00268022402621657,0.0846693479473104,0.00621371651205396
3.792,0.0599018793815418,0.0598665054704182,-0.00269477800364684,0.0842283658779012,0.00623421438588791
3.794,0.0599021020325753,0.0598659719386567,-0.00270943067943535,0.0837859647533011,0.00625433159841157
3.796,0.0599023269835955,0.0598654337752193,-0.00272418282239954,0.0833421718693959,0.00627406804670852
3.798,0.0599025542259103,0.0598648910809979,-0.00273903519677439,0.0828970145220954,0.00629342362711449
3.8,0.0599027837506346,0.0598643439571036,-0.00275398856214555,0.082450520007269,0.00631239823514187
3.802,0.0599030155487126,0.0598637925042394,-0.0027690436733884,0.0820027156209914,0.00633099176582905
3.804,0.0599032496112706,0.059863236822681,-0.00278420128060038,0.0815536286595563,0.00634920411377103
3.806,0.0599034859285245,0.0598626770127822,-0.00279946212904199,0.0811032864192512,0.00636703517283286
3.808,0.0599037244902609,0.0598621131749822,-0.0028148269590745,0.0806517161963496,0.00638448483615266
3.81,0.0599039652861697,0.0598615454092084,-0.00283029650610115,0.080198945287347,0.00640155299647477
3.812,0.0599042083058965,0.0598609738151236,-0.00284587150050622,0.0797450009888641,0.00641823954603557
3.814,0.0599044535393626,0.0598603984925033,-0.00286155266759443,0.0792899105974732,0.0064345443763422
3.816,0.0599047009756686,0.0598598195408529,-0.00287734072754006,0.078833701409855,0.00645046737840015
3.818,0.0599049506036579,0.0598592370595124,-0.00289323639532179,0.0783764007227503,0.00646600844266383
3.82,0.0599052024123661,0.0598586511473321,-0.00290924038067571,0.0779180358330849,0.00648116745921765
3.822,0.0599054563897502,0.0598580619030246,-0.00292535338803542,0.0774586340378269,0.00649594431760104
3.824,0.059905712523907,0.0598574694253678,-0.00294157611647812,0.0769982226338892,0.00651033890669017
3.826,0.0599059708033083,0.0598568738126054,-0.0029579092596737,0.076536828918374,0.00652435111504369
3.828,0.0599062312159014,0.0598562751622261,-0.00297435350583594,0.0760744801886608,0.00653798083103637
3.83,0.0599064937495149,0.0598556735716178,-0.00299090953766287,0.0756112037421373,0.00655122794251116
3.832,0.0599067583918551,0.0598550691382217,-0.00300757803229336,0.0751470268761225,0.00656409233668941
3.834,0.0599070251300445,0.0598544619591758,-0.00302435966125224,0.074681976888013,0.00657657390038441
3.836,0.0599072939511424,0.0598538521310542,-0.00304125509040672,0.0742160810753834,0.0065886725201514
3.838,0.0599075648421839,0.0598532397499794,-0.00305826497991395,0.0737493667359413,0.00660038808224303
3.84,0.0599078377898852,0.059852624911881,-0.00307538998417535,0.0732818611674139,0.00661172047246873
3.842,0.0599081127807256,0.0598520077126967,-0.00309263075179395,0.0728135916674632,0.00662266957609814
3.844,0.0599083898010606,0.0598513882478454,-0.00310998792551888,0.0723445855338913,0.00663323527815132
3.846,0.0599086688367188,0.0598507666123107,-0.00312746214220865,0.0718748700646138,0.00664341746337905
3.848,0.059908949873398,0.0598501429007015,-0.00314505403278873,0.0714044725576211,0.0066532160162259
3.85,0.0599092328971432,0.0598495172070771,-0.00316276422219819,0.0709334203110542,0.00666263082094721
3.852,0.0599095178935522,0.059848889624959,-0.00318059332935768,0.0704617406231918,0.00667166176160631
3.854,0.059909804848047,0.0598482602479948,-0.00319854196711899,0.0699894607921842,0.00668030872173142
3.856,0.0599100937461755,0.0598476291693808,-0.00321661074222895,0.0695166081162693,0.00668857158462098
3.858,0.059910384573178,0.0598469964811049,-0.00323480025528229,0.0690432098940921,0.00669645023379283
3.86,0.0599106773138571,0.0598463622755194,-0.00325311110069181,0.0685692934240654,0.00670394455213316
3.862,0.0599109719528974,0.0598457266444725,-0.00327154386663326,0.068094886004699,0.00671105442235772
3.864,0.0599112684747702,0.0598450896792386,-0.0032900991350248,0.0676200149346497,0.00671777972709528
3.866,0.0599115668637105,0.0598444514710081,-0.00330877748147196,0.0671447075125017,0.00672412034860351
3.868,0.0599118671036939,0.0598438121102515,-0.0033275794752423,0.0666689910370299,0.00673007616914247
3.87,0.0599121691789608,0.0598431716872818,-0.00334650567922055,0.0661928928069708,0.00673564707068043
3.872,0.0599124730734074,0.0598425302916401,-0.00336555664987729,0.0657164401212595,0.00674083293522679
3.874,0.0599127787711404,0.0598418880122491,-0.00338473293722967,0.0652396602789795,0.00674563364478356
3.876,0.0599130862559197,0.0598412449378278,-0.00340403508480816,0.0647625805791816,0.006750049081111
3.878,0.0599133955111338,0.0598406011567265,-0.00342346362962101,0.064285228320954,0.00675407912584233
3.88,0.0599137065199831,0.0598399567569624,-0.003443019102119,0.0638076308034015,0.00675772366047067
3.882,0.059914019265224,0.0598393118284913,-0.00346270202615992,0.0633298153247432,0.00676098256512861
3.884,0.0599143337297996,0.0598386664596108,-0.00348251291898293,0.062851809183704,0.00676385572051113
3.886,0.0599146498966411,0.059838020735219,-0.00350245229117417,0.0623736396802802,0.00676634300891361
3.888,0.0599149677485981,0.0598373747401727,-0.00352252064662996,0.0618953341143654,0.00676844431238796
3.89,0.0599152872680543,0.0598367285590049,-0.00354271848253175,0.0614169197858569,0.00677015951290477
3.892,0.0599156084373831,0.0598360822758058,-0.00356304628931183,0.0609384239947071,0.0067714884924349
3.894,0.0599159312387745,0.059835435974407,-0.00358350455061615,0.0604598740408446,0.00677243113286212
3.896,0.0599162556543026,0.0598347897383838,-0.00360409374328518,0.059981297224172,0.00677298731599095
3.898,0.0599165816666741,0.0598341436511804,-0.00362481433731567,0.0595027208445145,0.00677315692349601
3.9,0.0599169092577252,0.0598334977956487,-0.00364566679583352,0.059024172201798,0.00677293983717619
3.902,0.0599172384087538,0.059832852254166,-0.00366665157506837,0.0585456785960087,0.00677233593891772
3.904,0.0599175691015594,0.059832207108765,-0.0036877691243154,0.0580672673271328,0.00677134511062472
3.906,0.0599179013174635,0.0598315624409798,-0.00370901988592031,0.0575889656952202,0.00676996723432552
3.908,0.0599182350378186,0.059830918332194,-0.00373040429524553,0.0571108010002445,0.00676820219199266
3.91,0.0599185702444273,0.0598302748630789,-0.00375192278063944,0.0566328005423189,0.00676604986585549
3.912,0.0599189069183826,0.0598296321137857,-0.00377357576341484,0.0561549916216298,0.00676351013832419
3.914,0.0599192450401443,0.0598289901637411,-0.00379536365782138,0.0556774015385043,0.0067605828920973
3.916,0.0599195845905198,0.0598283490919292,-0.00381728687102494,0.055200057593312,0.00675726801004174
3.918,0.0599199255503668,0.0598277089771709,-0.00383934580307081,0.054722987086339,0.00675356537504062
3.92,0.0599202679000919,0.0598270698976839,-0.00386154084686982,0.0542462173179688,0.00674947487025254
3.922,0.0599206116204465,0.0598264319310011,-0.00388387238816844,0.0537697755887096,0.00674499637916418
3.924,0.0599209566918255,0.0598257951545609,-0.00390634080552362,0.0532936891989675,0.00674012978529797
3.926,0.0599213030940657,0.059825159644699,-0.00392894647028309,0.0528179854494266,0.00673487497274475
3.928,0.0599216508072545,0.0598245254770637,-0.00395168974656177,0.0523426916409106,0.00672923182598878
