Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.56,13.5406422181374,0.0480909472949407,0.0599054342678062,55.0520585714142,2.24685722181926,0.135026349887109,0.0248792992603991,-8.78334956320139e-32,-982.536756211245,-429.893354485127,-418.220473706977,-0.00187794937686939,-0.00187794937686939,-1.155408519552,0.06,0,-1841.68019152814,0.778919022934092,-1857.58808056886,0.980729501515043,-1841.67882152869,0.778918031957119,0,-973.950946450607,-426.20954403892,-414.578177790462,0.0247754102070154,-0,-982.536756211245,-429.893354485127,-418.220473706977,4612.95645275631,5262.97364689265,2646.3595716528,3070.28382869824,517.491708177157,577.570327036723,108.737701048924,126.785628457746,-0.00375589875373877,-0.00187794937686939,-0.00187794937686939,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1841.67882152869,0.778918031957119,9880.18946530054,46787.2241924965,1,0.25
3.562,13.5383123764659,0.0481108310497236,0.0599063947587746,55.0788778727107,2.25059942655476,0.135146161715705,0.0248715422406682,-7.94750406039324e-32,-981.719709089898,-429.54279387354,-417.873863721821,-0.00199033992055765,-0.00199033992055765,-1.15400167863819,0.06,0,-1839.44528186962,0.771007650925582,-1856.04851334017,0.981037343363255,-1839.44391353128,0.771006660472608,0,-972.760720103899,-425.696747298598,-414.071528630034,0.0247631551912536,-0,-981.719709089898,-429.54279387354,-417.873863721821,4612.82590986048,5262.74168040411,2646.57389925565,3070.43201047975,517.157617161154,577.208772753808,108.717699159861,126.75693901667,-0.0039806798411153,-0.00199033992055765,-0.00199033992055765,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1839.44391353128,0.771006660472608,9880.30793236597,46788.5236124417,1,0.25
3.564,13.535984516805,0.0481300537079583,0.059907353862895,55.1056921049717,2.25434425547827,0.135265975464513,0.0248633370601766,-7.19119970524607e-32,-980.867149300518,-429.176794466352,-417.512024008649,-0.00210169033650921,-0.00210169033650921,-1.15255292907099,0.06,0,-1837.14367443556,0.763107702106372,-1854.44166253914,0.977451788850772,-1837.14230780767,0.763106712194485,0,-971.535174468566,-425.168711535833,-413.549842742343,0.02475051310944,-0,-980.867149300518,-429.176794466352,-417.512024008649,4612.68740695597,5262.50183042654,2646.7961236553,3070.58813896219,516.8107999151,576.834011883034,108.699198321682,126.729903875376,-0.00420338067301841,-0.00210169033650921,-0.00210169033650921,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1837.14230780767,0.763106712194485,9880.4336180368,46789.8752241719,1,0.25
3.566,13.5336587236608,0.0481485884747456,0.0599083079270656,55.1325012721396,2.25809170668969,0.135385791127062,0.024854688048488,-6.50686716329559e-32,-979.979095245572,-428.795375274476,-417.134972933894,-0.00221192232189402,-0.00221192232189402,-1.15106253863731,0.06,0,-1834.77579217204,0.755249266346,-1852.76760083639,0.970240494760219,-1834.77442730361,0.755248276991324,0,-970.274520834832,-424.625538594971,-413.013213118468,0.0247374869449795,-0,-979.979095245572,-428.795375274476,-417.134972933894,4612.54096847561,5262.25408584369,2647.02624978554,3070.75219589516,516.451465053565,576.446267354614,108.682246008051,126.704577504982,-0.00442384464378805,-0.00221192232189402,-0.00221192232189402,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1834.77442730361,0.755248276991324,9880.56649975321,46791.278398486,1,0.25
3.568,13.5313350814228,0.0481664093096424,0.0599092535592392,55.1593053783322,2.26184177826055,0.135505608689837,0.0248455998055137,-5.88765741686847e-32,-979.05558368321,-428.398563191463,-416.742735965459,-0.00232097853287534,-0.00232097853287534,-1.14953077512408,0.06,0,-1832.3420581164,0.747460283258831,-1851.02643487927,0.959672662781145,-1832.34069505615,0.747459294477949,0,-968.978988222463,-424.06731576573,-412.461729028331,0.0247240800207986,-0,-979.05558368321,-428.398563191463,-416.742735965459,4612.38662141626,5261.99844095582,2647.26427765976,3070.92415996816,516.079827374081,576.04576862455,108.666888912654,126.681013600116,-0.00464195706575068,-0.00232097853287534,-0.00232097853287534,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1832.34069505615,0.747459294477949,9880.70655261199,46792.7324807591,1,0.25
3.57,13.5290136743235,0.0481834909294059,0.0599101876270036,55.1861044278416,2.26559446823539,0.1356254281328,0.0248360771264278,-5.32737321793573e-32,-978.096669667677,-427.986390858312,-416.335344642804,-0.00242881828961652,-0.00242881828961652,-1.14795790631822,0.06,0,-1829.84289539752,0.739766553896456,-1849.21830186122,0.946013245650079,-1829.84153419387,0.739765565705625,0,-967.648787256127,-423.494146519887,-411.895481603606,0.0247102952855059,-0,-978.096669667677,-427.986390858312,-416.335344642804,4612.22439496279,5261.73489508393,2647.51020276322,3071.10400719006,515.696105543065,575.632749104637,108.65317294574,126.659265056928,-0.00485763657923303,-0.00242881828961652,-0.00242881828961652,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1829.84153419387,0.739765565705625,9880.85374971406,46794.2367971337,1,0.25
3.572,13.5266945864018,0.0481998088053305,0.0599111072532351,55.212898425134,2.26934977463314,0.135745249429901,0.0248261249361287,-4.82040706408392e-32,-977.102423057688,-427.558897656456,-415.912836176337,-0.00253541698244839,-0.00253541698244839,-1.14634420000666,0.06,0,-1827.27872723531,0.732191776552957,-1847.34336644483,0.92952245520803,-1827.27736793637,0.732190788968865,0,-966.284139053984,-422.90611420286,-411.314571444862,0.0246961361552543,-0,-977.102423057688,-427.558897656456,-415.912836176337,4612.05432016693,5261.46345219729,2647.76401641669,3071.2917112191,515.300520053719,575.207443981732,108.641143220206,126.639383964776,-0.00507083396489678,-0.00253541698244839,-0.00253541698244839,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1827.27736793637,0.732190788968865,9881.00806246141,46795.7906620953,1,0.25
3.574,13.5243779014705,0.0482153391558979,0.0599120098087135,55.2396873748491,2.27310769544843,0.135865072549589,0.024815748234331,-4.36168507684803e-32,-976.072928106185,-427.116127151053,-415.475253808828,-0.00264076149244964,-0.00264076149244964,-1.14468992397631,0.06,0,-1824.6499769395,0.724757607588387,-1845.40181800739,0.910450288699167,-1824.64861959307,0.724756620626636,0,-964.885259261992,-422.303321712725,-410.719085051081,0.0246816056025186,-0,-976.072928106185,-427.116127151053,-415.475253808828,4611.87642967754,5261.18412055958,2648.02570611556,3071.48724364733,514.893291567943,574.770088379883,108.630844056176,126.621421578372,-0.00528152298489928,-0.00264076149244964,-0.00264076149244964,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1824.64861959307,0.724756620626636,9881.16946080664,46797.3933830916,1,0.25
3.576,13.5220637030872,0.0482300589358487,0.05991289290278,55.2664712817994,2.27686822865302,0.135984897455291,0.0248049520491975,-3.94661622072248e-32,-975.0082815698,-426.658128553528,-415.022644899419,-0.00274485034987849,-0.00274485034987849,-1.14299534601409,0.06,0,-1821.957067908,0.71748373838203,-1843.39386817258,0.889037639495541,-1821.95571256158,0.717482752059027,0,-963.452366972298,-421.685858202818,-410.109119324713,0.0246667069203675,-0,-975.0082815698,-426.658128553528,-415.022644899419,4611.69075751263,5260.89691239599,2648.29525584459,3071.69057424678,514.474639516337,574.320915846165,108.622318960906,126.605428316542,-0.00548970069975699,-0.00274485034987849,-0.00274485034987849,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1821.95571256158,0.717482752059027,9881.33791346377,46799.0442653861,1,0.25
3.578,13.5197520745271,0.0482439458221393,0.0599137543726208,55.2932501509694,2.28063137219704,0.136104724105887,0.0247937413979787,-3.57104635461798e-32,-973.908591846915,-426.184954876279,-414.555061521916,-0.00284769020111127,-0.00284769020111127,-1.14126073390694,0.06,0,-1819.20042362477,0.710387983597304,-1841.31974859651,0.865512625683778,-1819.19907032553,0.710386997927685,0,-961.985676619821,-421.053827037786,-409.484761819729,0.0246514430813087,-0,-973.908591846915,-426.184954876279,-414.555061521916,4611.49733886686,5260.60184358103,2648.57264636926,3071.90167118285,514.044780937237,573.860157073881,108.615610634027,126.591453739988,-0.00569538040222254,-0.00284769020111127,-0.00284769020111127,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1819.19907032553,0.710386997927685,9881.51338808632,46800.7426156153,1,0.25
3.58,13.5174430987599,0.0482569781976161,0.0599145922713768,55.3200239875152,2.28439712401035,0.136224552456146,0.0247821212547911,-3.23121665589664e-32,-972.773977426617,-425.696663923348,-414.072559126506,-0.00294929566502289,-0.00294929566502289,-1.13948635544178,0.06,0,-1816.38046765743,0.703486379123566,-1839.17970898418,0.840091607344561,-1816.37911645228,0.703485394124073,0,-960.485410247078,-420.407316137099,-408.846108220034,0.0246358174190414,-0,-972.773977426617,-425.696663923348,-414.072559126506,4611.29620995038,5260.29893334527,2648.85785550602,3072.12050119833,513.603929535354,573.388038886712,108.610760954523,126.579546549138,-0.00589859133004578,-0.00294929566502289,-0.00294929566502289,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1816.37911645228,0.703485394124073,9881.69585141637,46802.4877451758,1,0.25
3.582,13.515136858428,0.0482691351328305,0.0599154048551155,55.3467927967633,2.2881654820038,0.136344382457149,0.0247700965255906,-2.92372600087988e-32,-971.604566652394,-425.193316364639,-413.575196992119,-0.00304968599187723,-0.00304968599187723,-1.13767247840552,0.06,0,-1813.49762365462,0.696793289384307,-1836.97401531454,0.812976060486903,-1813.49627459013,0.696792305069607,0,-958.951784446934,-419.746420526417,-408.193252903996,0.0246198331081542,-0,-971.604566652394,-425.193316364639,-413.575196992119,4611.08740785633,5259.98820399862,2649.15085837395,3072.3470297711,513.152294985054,572.904783459613,108.607810986848,126.569754562932,-0.00609937198375446,-0.00304968599187723,-0.00304968599187723,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1813.49627459013,0.696792305069607,9881.88526940684,46804.2789721424,1,0.25
3.584,13.5128334358272,0.0482803963668035,0.0599161905687957,55.37355658421,2.29193644407047,0.13646421405668,0.0247576720305869,-2.64549692532115e-32,-970.400496265767,-424.674976139435,-413.063037737833,-0.00314888459407504,-0.00314888459407504,-1.13581937058509,0.06,0,-1810.55231534312,0.690321522943453,-1834.70294825447,0.784353431116642,-1810.55096846557,0.690320539329377,0,-957.385024144233,-419.071228823746,-407.526288723031,0.0246034934772391,-0,-970.400496265767,-424.674976139435,-413.063037737833,4610.87097045376,5259.66968066852,2649.45162762969,3072.58122124802,512.690082452767,572.410607814286,108.606800972166,126.562124709635,-0.00629776918815009,-0.00314888459407504,-0.00314888459407504,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1810.55096846557,0.690320539329377,9882.08160732016,46806.1156233697,1,0.25
3.586,13.5105329128892,0.0482907422871224,0.0599169480321083,55.4003153555205,2.29571000808687,0.136584047199592,0.0247448524914465,-2.39374482416528e-32,-969.161911400001,-424.141709535505,-412.536146859712,-0.00324691717241209,-0.00324691717241209,-1.13392729976741,0.06,0,-1807.5449665249,0.684082449129995,-1832.36680173674,0.754396131344947,-1807.54362188026,0.684081466231646,0,-955.785334853569,-418.381851272601,-406.845306730948,0.0245868013573885,-0,-969.161911400001,-424.141709535505,-412.536146859712,4610.64693629924,5259.34339105546,2649.76013368475,3072.82303896055,512.217492286026,571.905723462374,108.607770326626,126.556703012853,-0.00649383434482419,-0.00324691717241209,-0.00324691717241209,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1807.54362188026,0.684081466231646,9882.28482980943,46807.9970352163,1,0.25
3.588,13.508235371166,0.048300153909744,0.0599176760264984,55.427069116528,2.29948617191412,0.13670388182814,0.0247316425192934,-2.16595008233565e-32,-967.888962934401,-423.593587023562,-411.994592285958,-0.00334381308319619,-0.00334381308319619,-1.13199653373941,0.06,0,-1804.47600107431,0.678086104937587,-1829.96588167523,0.723264747487519,-1804.47465870823,0.678085122770199,0,-954.152945644465,-417.678369238833,-406.150403761806,0.024569760250887,-0,-967.888962934401,-423.593587023562,-411.994592285958,4610.41534455798,5259.00936521132,2650.0763449023,3073.0724453284,511.734719692462,571.390336106758,108.610757631947,126.553534595849,-0.00668762616639238,-0.00334381308319619,-0.00334381308319619,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1804.47465870823,0.678085122770199,9882.49490099098,46809.9225559301,1,0.25
3.59,13.5059408918154,0.0483086128584895,0.0599183734815106,55.4538178732326,2.30326493339908,0.136823717882291,0.0247180466088099,-1.95983285762538e-32,-966.581809189048,-423.030680111123,-411.438444695529,-0.00343960111280645,-0.00343960111280645,-1.130027340288,0.06,0,-1801.34584293505,0.672341307493078,-1827.50050481867,0.691103842490634,-1801.34450289289,0.672340326070753,0,-952.488075650483,-416.960881745701,-405.441669385405,0.0245523732550369,-0,-966.581809189048,-423.030680111123,-411.438444695529,4610.17623494319,5258.66763532866,2650.40022778185,3073.32940194629,511.24195466138,570.86464550015,108.615800649173,126.552663658903,-0.0068792022256129,-0.00343960111280645,-0.00343960111280645,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1801.34450289289,0.672340326070753,9882.71178449969,46811.8915447558,1,0.25
3.592,13.5036495555881,0.0483161013450143,0.0599190394609377,55.4805616318007,2.30704629037544,0.136943555300009,0.0247040691375978,-1.77333026331161e-32,-965.240614271184,-422.453062924173,-410.867776565079,-0.00353431088922956,-0.00353431088922956,-1.12801998720011,0.06,0,-1798.15491611729,0.666855768148293,-1824.97099772749,0.658045352759132,-1798.1535784441,0.666854787486272,0,-950.790935879105,-416.229491262428,-404.71919830518,0.0245346433860642,-0,-965.240614271184,-422.453062924173,-410.867776565079,4609.92964766941,5258.31823554214,2650.73174713138,3073.59386965707,510.739382005984,570.32884552447,108.622936305179,126.55413347998,-0.00706862177845912,-0.00353431088922956,-0.00353431088922956,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1798.1535784441,0.666854787486272,9882.93544353128,46813.9033727472,1,0.25
3.594,13.5013614428163,0.0483226021491821,0.0599196731509667,55.5073003985639,2.31083024066481,0.137063394017511,0.0246897143634746,-1.60457572212922e-32,-963.865546751198,-421.860812285912,-410.282662486421,-0.00362797255952158,-0.00362797255952158,-1.12597474226267,0.06,0,-1794.90364469491,0.661636190117833,-1822.37769584196,0.624209429497114,-1794.90230943542,0.661635210230656,0,-949.061753460602,-415.484284374063,-403.9830854486,0.0245165740287419,-0,-963.865546751198,-421.860812285912,-410.282662486421,4609.67562340644,5257.96120175241,2651.0708662208,3073.86580862035,510.227181339628,569.783124189984,108.632200696021,126.557986412229,-0.00725594511904316,-0.00362797255952158,-0.00362797255952158,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1794.90230943542,0.661635210230656,9883.1658408841,46815.9574235343,1,0.25
3.596,13.4990766334032,0.0483280985999031,0.0599202738478164,55.5340341800179,2.31461678207774,0.137183233969496,0.0246749864271631,-1.45188028497209e-32,-962.456780772181,-421.254005948501,-409.68317898656,-0.00372061448554583,-0.00372061448554583,-1.12389187326259,0.06,0,-1791.59245280274,0.656688370305772,-1819.72094265329,0.589702695936126,-1791.59112000137,0.656687391206901,0,-947.300741411976,-414.72536491441,-403.233423048193,0.0244981681674098,-0,-962.456780772181,-421.254005948501,-409.68317898656,4609.41420324666,5257.59657145795,2651.41754692662,3074.14517836877,509.705527247444,569.227663789253,108.643629094075,126.56426387145,-0.00744122897109166,-0.00372061448554583,-0.00372061448554583,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1791.59112000137,0.656687391206901,9883.40293898835,46818.0530921406,1,0.25
3.598,13.4967952068129,0.0483325745568689,0.0599208409463216,55.5607629828216,2.31840591241468,0.137303075089358,0.0246598893560933,-1.31371572735344e-32,-961.014494176566,-420.632724146094,-409.069404087075,-0.00381226486293659,-0.00381226486293659,-1.1217716479868,0.06,0,-1788.22176463397,0.652017293338051,-1817.0010889562,0.55462166302425,-1788.22043433486,0.652016315043284,0,-945.508135448787,-413.952810577752,-402.470307213761,0.0244794293892079,-0,-961.014494176566,-420.632724146094,-409.069404087075,4609.14542867644,5257.22438360158,2651.77174986366,3074.43193785832,509.174589451614,568.662641121476,108.657255940664,126.573006341062,-0.00762452972587319,-0.00381226486293659,-0.00381226486293659,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1788.22043433486,0.652016315043284,9883.64669993149,46820.1897855898,1,0.25
3.6,13.4945172420622,0.0483360143930761,0.0599213739285306,55.587486813796,2.32219762946698,0.137422917309368,0.0246444270716982,-1.18869925444917e-32,-959.538870314134,-419.997046871147,-408.441417530868,-0.0039029485183299,-0.0039029485183299,-1.11961433422222,0.06,0,-1784.79200443767,0.647627225479253,-1814.21849218152,0.519049689144367,-1784.79067668461,0.647626248001302,0,-943.684137066769,-413.166741346484,-401.6938263811,0.0244603602994842,-0,-959.538870314134,-419.997046871147,-408.441417530868,4608.86934155588,5256.84467842548,2652.13343450837,3074.72604551027,508.634533126172,568.088227789612,108.673114858162,126.58425335389,-0.0078058970366598,-0.0039029485183299,-0.0039029485183299,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1784.79067668461,0.647626248001302,9883.89708547563,46822.3669209362,1,0.25
3.602,13.4922428177125,0.0483384029785104,0.0599218723545704,55.6142056799235,2.32599193101779,0.137542760560841,0.0246286033933984,-1.07557966164765e-32,-958.030094261481,-419.347057921656,-407.799299888078,-0.00399269150520494,-0.00399269150520494,-1.11742019975578,0.06,0,-1781.30359651652,0.643521789874839,-1811.37351578298,0.483064135477889,-1781.30227135303,0.643520813228633,0,-941.828977979586,-412.367236017035,-400.904080352811,0.0244409644505151,-0,-958.030094261481,-419.347057921656,-407.799299888078,4608.58598409387,5256.45749734627,2652.50255930632,3075.02745925354,508.085519034364,567.504590444463,108.691238633521,126.598043514581,-0.00798538301040987,-0.00399269150520494,-0.00399269150520494,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1781.30227135303,0.643520813228633,9884.15405707967,46824.5839270989,1,0.25
3.604,13.4899720118627,0.0483397256643455,0.059922335853882,55.6409195883463,2.32978881484299,0.137662604774284,0.024612422043977,-9.73224812096103e-33,-956.488355533306,-418.682840619658,-407.143133559054,-0.00408151613304715,-0.00408151613304715,-1.11518951237439,0.06,0,-1777.75696522466,0.639704038744667,-1808.46652868566,0.446730654909516,-1777.75564269393,0.63970306294334,0,-939.942872889415,-411.55439825349,-400.101161440933,0.0244212448152734,-0,-956.488355533306,-418.682840619658,-407.143133559054,4608.29539882789,5256.06288283905,2652.87908177159,3075.33613656147,507.527703783835,566.911890995282,108.711659245088,126.614414479207,-0.0081630322660943,-0.00408151613304715,-0.00408151613304715,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1777.75564269393,0.63970306294334,9884.41757591683,46826.8402425048,1,0.25
