Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.027,9.80863789618955,0.480448869399018,-0.00355612689109629,29.4030366065866,0.478255437557315,-0.00127128636879652,0.0763734315278478,-3.21563832230053e-42,-5041.92955958749,-1718.07223129488,-1703.02272009104,0.0134638880547168,0.0134638880547168,-10.5509917687588,0,0,-16773.3603382671,29.2911059765819,-8584.24468372117,-5.03631837842158,-8584.22957976353,29.2911026286433,0,-5041.86955595663,-1718.11674643053,-1703.02292971603,0.0769295282152477,-0,-5041.92955958749,-1718.07223129488,-1703.02272009104,5744.35690467646,5716.40539224178,2075.02022516089,2056.79097792088,1486.99287580618,294.382980384855,-717.054166780258,-710.653808704566,0.0269277761094335,0.0134638880547168,0.0134638880547168,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.22957976353,29.2911026286433,8848.39777552423,43367.9939233318,1,0.25
2.028,9.80323728050948,0.480460885330779,-0.00355857363793005,29.4128431478806,0.47872340847013,-0.00127484371886703,0.0764003798345605,-3.05880979902914e-42,-5041.92663317603,-1718.07440232355,-1703.02273031457,0.0134730331118385,0.0134730331118385,-10.5479989486377,0,0,-16768.5998171834,29.3112593409022,-8584.27810835229,-5.0403328121015,-8584.26308920265,29.3112559918422,0,-5041.86669365683,-1718.11888181761,-1703.02299634112,0.0769568597004946,-0,-5041.92663317603,-1718.07440232355,-1703.02273031457,5744.35749047932,5716.40214700391,2075.0228041308,2056.79105838597,1486.95648994669,294.375670652044,-717.102206245121,-710.700774914715,0.026946066223677,0.0134730331118385,0.0134730331118385,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.26308920265,29.3112559918422,8848.38667663087,43368.8920885192,1,0.25
2.029,9.79783664257412,0.480472731645526,-0.00356102234297263,29.4226442902327,0.479191363311301,-0.001278403516662,0.0764273464585374,-2.90962989268738e-42,-5041.92370989134,-1718.07657161396,-1703.02274328883,0.0134821973636725,0.0134821973636725,-10.5449015911967,0,0,-16763.6730811319,29.331428834597,-8584.31158068058,-5.04438294384772,-8584.29664539831,29.3314254844149,0,-5041.86383325138,-1718.12101627111,-1703.02306520058,0.0769842103098819,-0,-5041.92370989134,-1718.07657161396,-1703.02274328883,5744.35807256339,5716.39890391383,2075.0253819732,2056.79114154958,1486.92036954548,294.368412032813,-717.150153907963,-710.747648354935,0.0269643947273449,0.0134821973636725,0.0134821973636725,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.29664539831,29.3314254844149,8848.37557017017,43369.7893983936,1,0.25
2.03,9.79243598235309,0.480484408590266,-0.00356347302355324,29.4324400336216,0.479659301925806,-0.00128196576414833,0.0764543314382312,-2.76772557584555e-42,-5041.92078967331,-1718.07873920535,-1703.02275898865,0.0134913808567258,0.0134913808567258,-10.541699997696,0,0,-16758.5806091037,29.3516146004033,-8584.34510069831,-5.04846874678924,-8584.33024834645,29.3516112490975,0,-5041.86097468443,-1718.12314982757,-1703.02313627137,0.0770115800838028,-0,-5041.92078967331,-1718.07873920535,-1703.02275898865,5744.35865097569,5716.39566290823,2075.02795873222,2056.79122738387,1486.88451426504,294.361204460745,-717.198009936061,-710.794429177279,0.0269827617134516,0.0134913808567258,0.0134913808567258,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.33024834645,29.3516112490975,8848.36445607727,43370.6858556157,1,0.25
2.031,9.78703529981598,0.480495916411567,-0.00356592569698811,29.4422303780259,0.480127224158892,-0.00128553046331019,0.0764813348121879,-2.63274201383545e-42,-5041.91787246203,-1718.08090513684,-1703.02277738895,0.0135005836375842,0.0135005836375842,-10.538394469396,0,0,-16753.3228800899,29.3718167809517,-8584.37866839815,-5.05259019440382,-8584.36389804867,29.3718134284954,0,-5041.85811790088,-1718.12528252585,-1703.02320953278,0.0770389690627531,-0,-5041.91787246203,-1718.08090513684,-1703.02277738895,5744.35922576304,5716.39242392397,2075.03053445184,2056.79131586114,1486.84892376968,294.354047869777,-717.245774496059,-710.841117533214,0.0270011672751685,0.0135005836375842,0.0135005836375842,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.36389804867,29.3718134284954,8848.35333428744,43371.5814627694,1,0.25
2.032,9.78163459493239,0.480507255355557,-0.00356838038058093,29.4520153234241,0.480595129856072,-0.0012890976161491,0.0765083566190466,-2.50434167747892e-42,-5041.91495819785,-1718.08306944753,-1703.02279846485,0.0135098057529263,0.0135098057529263,-10.5349853075569,0,0,-16747.9003730817,29.392035518769,-8584.41228377348,-5.056747261483,-8584.39759448602,29.392032165214,0,-5041.85526284359,-1718.12741439492,-1703.02328495523,0.0770663772873205,-0,-5041.91495819785,-1718.08306944753,-1703.02279846485,5744.35979697213,5716.3891868982,2075.0331091759,2056.79140695377,1486.81359772551,294.346942194198,-717.293447753668,-710.887713573339,0.0270196115058525,0.0135098057529263,0.0135098057529263,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.39759448602,29.392032165214,8848.34220473602,43372.4762225529,1,0.25
2.033,9.77623386767192,0.480518425667925,-0.00357083709162249,29.4617948697949,0.481063018863127,-0.00129266722468387,0.0765353968975399,-2.38220349908919e-42,-5041.91204682122,-1718.08523217602,-1703.02282219127,0.0135190472495112,0.0135190472495112,-10.531472813439,0,0,-16742.31356707,29.4122709562761,-8584.44594681732,-5.06093992022352,-8584.43133767145,29.4122676015963,0,-5041.8524094589,-1718.12954547834,-1703.02336252274,0.0770938047981719,-0,-5041.91204682122,-1718.08523217602,-1703.02282219127,5744.36036464934,5716.38595176817,2075.03568294815,2056.79150063435,1486.77853580044,294.339887368643,-717.341029874901,-710.934217448544,0.0270380944990224,0.0135190472495112,0.0135190472495112,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.43133767145,29.4122676015963,8848.33106735853,43373.3701374985,1,0.25
2.034,9.77083311800416,0.480529427593926,-0.00357329584739091,29.4715690171168,0.481530891026102,-0.00129623929095058,0.0765624556864942,-2.26602206963452e-42,-5041.90913827289,-1718.08739336116,-1703.02284854354,0.013528308174137,0.013528308174137,-10.5278572883026,0,0,-16736.5629410461,29.4325232357894,-8584.47965752392,-5.06516814616907,-8584.46512759733,29.4325198799829,0,-5041.84955769118,-1718.1316758097,-1703.02344221039,0.0771212516360996,-0,-5041.90913827289,-1718.08739336116,-1703.02284854354,5744.36092884097,5716.38271847143,2075.03825581213,2056.79159687547,1486.74373766416,294.332883328098,-717.38852102419,-710.980629308256,0.027056616348274,0.013528308174137,0.013528308174137,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.46512759733,29.4325198799829,8848.31992209051,43374.2632102699,1,0.25
2.035,9.76543234589869,0.480540261378379,-0.00357575666515228,29.4813377653683,0.481998746191307,-0.00129981381700259,0.0765895330248293,-2.15550687505663e-42,-5041.90623249379,-1718.08955304155,-1703.02287749701,0.0135375885737123,0.0135375885737123,-10.524139033408,0,0,-16730.6489740011,29.4527924995263,-8584.5134158877,-5.06943191420123,-8584.49896426167,29.4527891425896,0,-5041.84670748551,-1718.13380542496,-1703.02352399562,0.0771487178419824,-0,-5041.90623249379,-1718.08955304155,-1703.02287749701,5744.36148959311,5716.37948694574,2075.04082781124,2056.79169564991,1486.70920298815,294.325930007905,-717.435921365667,-711.026949301624,0.0270751771474246,0.0135375885737123,0.0135375885737123,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.49896426167,29.4527891425896,8848.30876886764,43375.1554434548,1,0.25
2.036,9.76003155132509,0.480550927265669,-0.00357821956216057,29.4911011145279,0.482466584205318,-0.00130339080491053,0.0766166289515593,-2.05038156983431e-42,-5041.90332942503,-1718.09171125564,-1703.02290902712,0.0135468884952284,0.0135468884952284,-10.5203183500155,0,0,-16724.5721449262,29.4730788896042,-8584.54722190347,-5.07373119954855,-8584.53284766293,29.4730755315409,0,-5041.84385878717,-1718.13593435995,-1703.02360785596,0.0771762034567968,-0,-5041.90332942503,-1718.09171125564,-1703.02290902712,5744.36204695167,5716.37625712903,2075.04339898877,2056.79179693053,1486.67493144568,294.319027343741,-717.483231062842,-711.073177577222,0.0270937769904568,0.0135468884952284,0.0135468884952284,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.53284766293,29.4730755315409,8848.2976076257,43376.0468396266,1,0.25
2.037,9.75463073425294,0.480561425499751,-0.0035806845556578,29.5008590645741,0.482934404914973,-0.00130697025676226,0.0766437435057921,-1.95038328597571e-42,-5041.90042900795,-1718.09386804177,-1703.0229431094,0.0135562079857597,0.0135562079857597,-10.5163955393853,0,0,-16718.3329328125,29.4933825480422,-8584.58107556652,-5.07806597778608,-8584.56677779996,29.4933791888493,0,-5041.84101154162,-1718.13806265038,-1703.02369376905,0.077203708521616,-0,-5041.90042900795,-1718.09386804177,-1703.0229431094,5744.36260096237,5716.37302895947,2075.04596938785,2056.79190069031,1486.64092271178,294.312175271633,-717.530450278604,-711.119314283056,0.0271124159715195,0.0135562079857597,0.0135562079857597,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.56677779996,29.4933791888493,8848.28643830055,43376.9374013871,1,0.25
2.038,9.74922989465181,0.480571756324146,-0.00358315166287423,29.5106116154853,0.483402208167376,-0.00131055217466289,0.0766708767267302,-1.85526197571159e-42,-5041.89753118408,-1718.09602343815,-1703.0229797195,0.0135655470924628,0.0135655470924628,-10.5123709027779,0,0,-16711.9318166512,29.5137036167624,-8584.61497687254,-5.08243622484042,-8584.60075467204,29.5137002564406,0,-5041.83816569449,-1718.14019033185,-1703.02378171262,0.0772312330776118,-0,-5041.89753118408,-1718.09602343815,-1703.0229797195,5744.36315167074,5716.36980237542,2075.04853905148,2056.79200690236,1486.60717646326,294.305373727956,-717.57757917522,-711.165359566556,0.0271310941849255,0.0135655470924628,0.0135655470924628,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.60075467204,29.5137002564406,8848.27526082816,43377.8271313178,1,0.25
2.039,9.74382903249126,0.480581919981946,-0.00358562090102848,29.5203587672398,0.483869993809891,-0.00131413656073474,0.0766980286536702,-1.76477978624563e-42,-5041.89463589514,-1718.09817748286,-1703.02301883317,0.0135749058625775,0.0135749058625775,-10.5082447414533,0,0,-16705.3692754334,29.5340422375914,-8584.64892581763,-5.0868419169783,-8584.63477828422,29.5340388761097,0,-5041.83532119219,-1718.14231744235,-1703.02387166677,0.0772587771660587,-0,-5041.89463589514,-1718.09817748286,-1703.02301883317,5744.36369912215,5716.36657731548,2075.05110802249,2056.79211553988,1486.57369237869,294.298622649422,-717.624617914347,-711.211313574588,0.027149811725155,0.0135749058625775,0.0135749058625775,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.63477828422,29.5340388761097,8848.26407514463,43378.7160319662,1,0.25
2.04,9.73842814774086,0.480591916715816,-0.00358809228732801,29.5301005198161,0.484337761690147,-0.00131772341711737,0.0767251993260035,-1.67871046499868e-42,-5041.89174308309,-1718.10033021398,-1703.02306042635,0.0135842843434394,0.0135842843434394,-10.504017356672,0,0,-16698.6457881504,29.5543985522633,-8584.68292239862,-5.09128303181569,-8584.6688486205,29.554395189678,0,-5041.83247797903,-1718.1444440097,-1703.02396360252,0.0772863408283267,-0,-5041.89174308309,-1718.10033021398,-1703.02306042635,5744.36424336181,5716.36335371844,2075.05367634359,2056.79222657617,1486.54047013841,294.291921973094,-717.67156665671,-711.257176453153,0.0271685686868787,0.0135842843434394,0.0135842843434394,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.6688486205,29.554395189678,8848.25288118608,43379.6041059098,1,0.25
2.041,9.73302724037016,0.480601746767992,-0.00359056583896874,29.5398368731924,0.484805511656034,-0.00132131274596751,0.0767523887832163,-1.59683879385949e-42,-5041.88885269001,-1718.10248166907,-1703.02310447477,0.0135936825824718,0.0135936825824718,-10.4996890496942,0,0,-16691.7618337934,29.5747727024177,-8584.71696661193,-5.09575954428419,-8584.70296569751,29.5747693386993,0,-5041.82963600285,-1718.14657007672,-1703.02405750481,0.0773139241058628,-0,-5041.88885269001,-1718.10248166907,-1703.02310447477,5744.36478443464,5716.36013152323,2075.05624405739,2056.79233998474,1486.50750942451,294.285271636367,-717.71842556338,-711.302948348581,0.0271873651649437,0.0135936825824718,0.0135936825824718,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.70296569751,29.5747693386993,8848.24167888883,43380.4913557073,1,0.25
2.042,9.7276263103487,0.480611410380285,-0.00359304157313524,29.549567827347,0.485273243555702,-0.0013249045494591,0.0767795970648896,-1.5189600510274e-42,-5041.88596465825,-1718.10463188597,-1703.02315095459,0.0136031006271358,0.0136031006271358,-10.4952601217802,0,0,-16684.7178913535,29.5951648296004,-8584.75105845524,-5.10027143275101,-8584.73712951079,29.595161464747,0,-5041.8267952095,-1718.14869567602,-1703.02415334941,0.0773415270402447,-0,-5041.88596465825,-1718.10463188597,-1703.02315095459,5744.36532238549,5716.3569106691,2075.05881120631,2056.7924557391,1486.47480992081,294.278671576988,-717.765194793837,-711.348629405734,0.0272062012542716,0.0136031006271358,0.0136031006271358,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.73712951079,29.595161464747,8848.23046818924,43381.3777839055,1,0.25
2.043,9.72222535764604,0.480620907794079,-0.00359551950700145,29.5592933822583,0.485740957237563,-0.00132849882978325,0.0768068242106997,-1.44487949910126e-42,-5041.88307893034,-1718.10678090225,-1703.02319984196,0.0136125385250104,0.0136125385250104,-10.4907308741903,0,0,-16677.514439822,29.6155750752695,-8584.78519792636,-5.10481867487806,-8584.77134006168,29.615571709282,0,-5041.82395554552,-1718.15082084261,-1703.02425111452,0.0773691496731363,-0,-5041.88307893034,-1718.10678090225,-1703.02319984196,5744.36585725902,5716.35369109543,2075.06137783265,2056.79257381291,1486.4423713129,294.272121733033,-717.811874507291,-711.394219769215,0.0272250770500208,0.0136125385250104,0.0136125385250104,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.77134006168,29.615571709282,8848.21924902376,43382.2633930283,1,0.25
2.044,9.71682438223169,0.480630239250337,-0.00359799965773049,29.5690135379045,0.48620865255029,-0.00133209558914824,0.0768340702604181,-1.37441189813455e-42,-5041.88019544899,-1718.10892875538,-1703.02325111313,0.0136219963237612,0.0136219963237612,-10.4861016081848,0,0,-16670.1519581901,29.6360035807945,-8584.81938502354,-5.10940124868375,-8584.80559735193,29.6360002136707,0,-5041.82111695764,-1718.15294561141,-1703.02435077842,0.0773967920463004,-0,-5041.88019544899,-1718.10892875538,-1703.02325111313,5744.36638909967,5716.35047274182,2075.06394397855,2056.79269417995,1486.41019328809,294.265622042923,-717.858464862338,-711.439719583073,0.0272439926475223,0.0136219963237612,0.0136219963237612,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.80559735193,29.6360002136707,8848.20802132893,43383.1481856239,1,0.25
2.045,9.7114233840752,0.480639404989599,-0.00360048204247493,29.5787282942637,0.486676329342812,-0.00133569482977952,0.0768613352539115,-1.30738104243904e-42,-5041.87731415712,-1718.11107548266,-1703.02330474443,0.0136314740711394,0.0136314740711394,-10.481372625024,0,0,-16662.6309254491,29.6564504874575,-8584.85361974544,-5.1140191325303,-8584.83990138367,29.6564471191987,0,-5041.81827939278,-1718.15507001721,-1703.02445231949,0.0774244542015992,-0,-5041.87731415712,-1718.11107548266,-1703.02330474443,5744.36691795174,5716.3472555481,2075.06650968605,2056.79281681411,1486.37827553542,294.259172445417,-717.904966016976,-711.485128990794,0.0272629481422789,0.0136314740711394,0.0136314740711394,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.83990138367,29.6564471191987,8848.19678504142,43384.0321642135,1,0.25
2.046,9.70602236314608,0.480648405251983,-0.00360296667837689,29.5884376513141,0.487143987464322,-0.00133929655391967,0.0768886192311426,-1.2436193199789e-42,-5041.87443499784,-1718.11322112132,-1703.02336071233,0.0136409718149838,0.0136409718149838,-10.4765442259681,0,0,-16654.9518205902,29.6769159364548,-8584.88790209115,-5.1186723051228,-8584.87425215948,29.6769125670594,0,-5041.81544279802,-1718.15719409469,-1703.0245557162,0.0774521361809938,-0,-5041.87443499784,-1718.11322112132,-1703.02336071233,5744.36744385933,5716.34403945427,2075.06907499703,2056.79294168938,1486.34661774568,294.252772879604,-717.951378128597,-711.530448135311,0.0272819436299676,0.0136409718149838,0.0136409718149838,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.87425215948,29.6769125670594,8848.18554009797,43384.9153313313,1,0.25
2.047,9.70062131941384,0.480657240277188,-0.00360545358256827,29.598141609034,0.487611626764269,-0.00134290076382842,0.0769159222321697,-1.1829672932533e-42,-5041.87155791446,-1718.11536570842,-1703.02341899335,0.0136504896032195,0.0136504896032195,-10.4716167122775,0,0,-16647.1151226046,29.6974000688983,-8584.92223206018,-5.12336074551649,-8584.90864968234,29.6973966983628,0,-5041.81260712062,-1718.15931787842,-1703.02466094712,0.0774798380265457,-0,-5041.87155791446,-1718.11536570842,-1703.02341899335,5744.36796686637,5716.34082440053,2075.07163995324,2056.79306877987,1486.31521961136,294.246423284915,-717.997701353995,-711.575677159001,0.0273009792064389,0.0136504896032195,0.0136504896032195,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.90864968234,29.6973966983628,8848.17428643539,43385.7976894651,1,0.25
2.048,9.69522025284799,0.480665910304495,-0.00360794277217084,29.6078401674013,0.488079247092359,-0.00134650746178261,0.0769432442971472,-1.12527330061965e-42,-5041.86868285047,-1718.11750928093,-1703.02347956415,0.0136600274838602,0.0136600274838602,-10.4665903852124,0,0,-16639.1213104836,29.7179030258168,-8584.95660965245,-5.12808443311678,-8584.9430939556,29.7178996541425,0,-5041.80977230802,-1718.16144140286,-1703.02476799088,0.0775075597804157,-0,-5041.86868285047,-1718.11750928093,-1703.02347956415,5744.36848701662,5716.3376103273,2075.0742045963,2056.79319805979,1486.28408082668,294.240123601109,-718.043935849364,-711.620816203688,0.0273200549677203,0.0136600274838602,0.0136600274838602,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.9430939556,29.7178996541425,8848.16302399064,43386.6792411312,1,0.25
2.049,9.68981916341803,0.480674415572766,-0.00361043426429649,29.6175333263942,0.488546848298557,-0.00135011665007622,0.0769705854663255,-1.07039307706061e-42,-5041.86580974956,-1718.11965187569,-1703.02354240146,0.0136695855050079,0.0136695855050079,-10.4614655460332,0,0,-16630.9708632186,29.7384249481573,-8584.99103486833,-5.13284334766695,-8584.97758498307,29.738421575345,0,-5041.80693830786,-1718.16356470236,-1703.02487682624,0.0775353014848642,-0,-5041.86580974956,-1718.11965187569,-1703.02354240146,5744.36900435366,5716.33439717518,2075.07676896769,2056.79332950347,1486.25320108757,294.233873768285,-718.0900817703,-711.665865410648,0.0273391710100158,0.0136695855050079,0.0136695855050079,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.97758498307,29.738421575345,8848.15175270072,43387.5599888465,1,0.25
2.05,9.68441805109344,0.480682756320447,-0.00361292807604734,29.6272210859907,0.489014430233086,-0.00135372833102032,0.0769979457800515,-1.01818939344633e-42,-5041.86293855562,-1718.1217935294,-1703.02360748212,0.0136791637148528,0.0136791637148528,-10.456242496,0,0,-16622.6642598007,29.7589659767867,-8585.02550770856,-5.1376374692677,-8585.01212276893,29.7589626028316,0,-5041.80410506791,-1718.16568781116,-1703.02498743202,0.0775630631822528,-0,-5041.86293855562,-1718.1217935294,-1703.02360748212,5744.3695189209,5716.331184885,2075.07933310876,2056.79346308535,1486.22258009166,294.227673726868,-718.136139271808,-711.710824920604,0.0273583274297056,0.0136791637148528,0.0136791637148528,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8585.01212276893,29.7589626028316,8848.14047250274,43388.4399350743,1,0.25
