Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.386,13.7450972170071,-0.0764620583244848,0.0598987196654941,52.7106442962871,1.80049446861281,0.126194112445358,0.00709206727564997,-1006.80420420012,-5.13917669576801e-28,-428.251345804704,-424.965694259844,0.000312224649444746,0.000312224649444746,-1.176798,0.06,0,-1863.82665275937,0.834225859258519,-1863.77271736704,-0.0888139258041747,-1863.82526247277,0.834225578839323,-1006.83574427627,0,-428.264856844059,-424.973189043264,0.00710524131729963,-1006.80420420012,-0,-428.251345804704,-424.965694259844,4611.63613759298,5271.3942153901,2639.63306987897,3069.91007713795,244.481027663361,288.061083993201,379.323931353488,443.166518220853,0.000624449298889492,0.000312224649444746,0.000312224649444746,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.82526247277,0.834225578839323,9288.95697756019,46440.5116478871,1,0.25
3.388,13.7427436887935,-0.0764132439571198,0.0598986335243717,52.737932598795,1.80380404771171,0.126313909798542,0.00709331862467272,-1006.80720563262,-4.65011979345699e-28,-428.252631548987,-424.966407482171,0.000312399517090404,0.000312399517090404,-1.176798,0.06,0,-1863.83131225505,0.83493538645506,-1863.77738413012,-0.0886079630587346,-1863.82992196521,0.834935105986915,-1006.83874145577,0,-428.2661438831,-424.973897953353,0.00710650003844851,-1006.80720563262,-0,-428.252631548987,-424.966407482171,4611.69369368113,5271.33785460799,2639.66961903147,3069.87233267942,244.420030998565,287.98236997877,379.287747767514,443.112349619599,0.000624799034180808,0.000312399517090404,0.000312399517090404,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.82992196521,0.834935105986915,9289.00766412399,46440.6612197562,1,0.25
3.39,13.7403901605707,-0.0763644362780824,0.0598985475823916,52.7652158228048,1.80711639942788,0.126433706979644,0.00709457067447995,-1006.81020666039,-4.20760276861214e-28,-428.253917416482,-424.967120294135,0.000312574454405259,0.000312574454405259,-1.176798,0.06,0,-1863.83597107619,0.835643273356993,-1863.78205022334,-0.0884038484163057,-1863.8345807831,0.835642992839439,-1006.84174342934,0,-428.267426737695,-424.974605557411,0.00710775944385986,-1006.81020666039,-0,-428.253917416482,-424.967120294135,4611.75124842704,5271.28149500084,2639.70616744678,3069.83458912534,244.359032957847,287.903658085965,379.25156341584,443.058183007302,0.000625148908810519,0.000312574454405259,0.000312574454405259,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.8345807831,0.835642992839439,9289.05834960229,46440.8107611077,1,0.25
3.392,13.7380366323388,-0.076315635292032,0.0598984618378226,52.792493968046,1.81043152257409,0.126553503989059,0.0070958234251689,-1006.81320777817,-3.80719677014409e-28,-428.255202997262,-424.967832610502,0.000312749373526627,0.000312749373526627,-1.176798,0.06,0,-1863.84062922261,0.836349534222994,-1863.7867156461,-0.0882014567396254,-1863.83923892628,0.836349253656408,-1006.84474361055,0,-428.268712312855,-424.975311536631,0.00710901952595412,-1006.81320777817,-0,-428.255202997262,-424.967832610502,4611.80880184076,5271.22513655851,2639.74271513154,3069.7968464692,244.298033544344,287.824948325956,379.215378309701,443.004018382744,0.000625498747053255,0.000312749373526627,0.000312749373526627,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.83923892628,0.836349253656408,9289.10903400422,46440.9602716146,1,0.25
3.394,13.7356831040977,-0.0762668410035662,0.0598983762890613,52.8197670342485,1.81374941596306,0.126673300827181,0.00709707687644758,-1006.81620880682,-3.44489440750525e-28,-428.256488577507,-424.96854432381,0.000312924168613605,0.000312924168613605,-1.176798,0.06,0,-1863.84528669411,0.837054182259532,-1863.79138039746,-0.0880006516531466,-1863.84389639453,0.83705390164414,-1006.84774131439,0,-428.269996771524,-424.976020413412,0.00711028038688283,-1006.81620880682,-0,-428.256488577507,-424.96854432381,4611.86635393161,5271.16877927156,2639.77926209191,3069.75910470492,244.23703275452,287.746240690087,379.179192448992,442.949855756355,0.000625848337227211,0.000312924168613605,0.000312924168613605,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.84389639453,0.83705390164414,9289.15971733826,46441.1097514235,1,0.25
3.396,13.7333295758475,-0.0762180534172245,0.0598982909343135,52.8470350211424,1.81707007840752,0.1267930974944,0.00709833102859941,-1006.81920951907,-3.11706964345103e-28,-428.25777405102,-424.969255767186,0.000313099216640082,0.000313099216640082,-1.176798,0.06,0,-1863.84994349053,0.83775723224659,-1863.79604447714,-0.0878019279493856,-1863.8485531877,0.837756951581696,-1006.85073808118,0,-428.271281792511,-424.97672896845,0.0071115419545815,-1006.81920951907,-0,-428.25777405102,-424.969255767186,4611.92390471,5271.11242312952,2639.81580833474,3069.72136382574,244.176030602974,287.667535190088,379.14300584435,442.895695126134,0.000626198433280165,0.000313099216640082,0.000313099216640082,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.8485531877,0.837756951581696,9289.21039961381,46441.2592006823,1,0.25
3.398,13.7309760475881,-0.0761692725374085,0.0598982057715927,52.8742979284578,1.82039350872017,0.126912893991102,0.00709958588259347,-1006.82220985586,-2.82044150350612e-28,-428.259059481469,-424.969966935702,0.000313274496177277,0.000313274496177277,-1.176798,0.06,0,-1863.85459961173,0.838458700544982,-1863.80070788552,-0.0876052143182733,-1863.85320930566,0.838458419830658,-1006.85373438764,0,-428.272567822907,-424.977436277097,0.00711280420855144,-1006.82220985586,-0,-428.259059481469,-424.969966935702,4611.98145418734,5271.05606812089,2639.85235386755,3069.68362382422,244.115027123817,287.588831863558,379.106818498922,442.84153649555,0.000626548992354554,0.000313274496177277,0.000313274496177277,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.85320930566,0.838458419830658,9289.26108084121,46441.4086193842,1,0.25
3.4,13.7286225193195,-0.0761204983683754,0.05989812079904,52.9015557559253,1.82371970571368,0.127032690317669,0.0071008414391207,-1006.82520980912,-2.55204123892872e-28,-428.260344969011,-424.970677736902,0.000313449892905492,0.000313449892905492,-1.176798,0.06,0,-1863.85925505758,0.839158602467253,-1863.80537062269,-0.0874103267426563,-1863.85786474827,0.839158321703735,-1006.85673445136,0,-428.273849725034,-424.978143258975,0.00711406717026974,-1006.82520980912,-0,-428.260344969011,-424.970677736902,4612.03900237437,5270.99971423484,2639.88889869741,3069.64588469338,244.054022341703,287.510130737946,379.070630414323,442.787379869913,0.000626899785810983,0.000313449892905492,0.000313449892905492,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.85786474827,0.839158321703735,9289.31176103013,46441.558007512,1,0.25
3.402,13.7262689910418,-0.0760717309142715,0.0598980360148899,52.9288085032756,1.8270486682007,0.127152486474479,0.00710209769865331,-1006.82820977288,-2.30918261452917e-28,-428.261630115357,-424.971388174646,0.000313625408111758,0.000313625408111758,-1.176798,0.06,0,-1863.86390982795,0.839856952554596,-1863.81003268845,-0.0872172482007727,-1863.86251951539,0.839856671741927,-1006.85973362978,0,-428.275134377893,-424.978847677178,0.00711533078912975,-1006.82820977288,-0,-428.261630115357,-424.971388174646,4612.09654928128,5270.94336146108,2639.92544283106,3069.60814642658,243.99301627089,287.431431835696,379.034441601418,442.733225245702,0.000627250816223516,0.000313625408111758,0.000313625408111758,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.86251951539,0.839856671741927,9289.36244018984,46441.7073647882,1,0.25
3.404,13.7239154627549,-0.0760229701791535,0.0598979514175453,52.9560561702396,1.83038039499387,0.127272282461908,0.00710335466119057,-1006.83120966191,-2.08943502397403e-28,-428.26291521474,-424.972098039556,0.000313800812132338,0.000313800812132338,-1.176798,0.06,0,-1863.86856392269,0.840553763962611,-1863.81469408217,-0.0870256661515896,-1863.86717360689,0.840553483100621,-1006.86273125061,0,-428.276417566091,-424.979554419482,0.00711659517550088,-1006.83120966191,-0,-428.26291521474,-424.972098039556,4612.15409491735,5270.88700979025,2639.9619862746,3069.5704090178,243.932008914664,287.35273515788,378.99825205767,442.679072633371,0.000627601624264677,0.000313800812132338,0.000313800812132338,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.86717360689,0.840553483100621,9289.41311832874,46441.8566912851,1,0.25
3.406,13.7215619344589,-0.0759742161670227,0.0598978670053407,52.9832987565484,1.83371488490582,0.127392078280328,0.00710461232693388,-1006.8342093351,-1.89059916350511e-28,-428.26420013225,-424.972807607311,0.00031397641744857,0.00031397641744857,-1.176798,0.06,0,-1863.87321734167,0.841249050409299,-1863.81935480342,-0.0868359947003228,-1863.87182702262,0.841248769498179,-1006.8657271344,0,-428.277703063399,-424.980259891493,0.0071178602486769,-1006.8342093351,-0,-428.26420013225,-424.972807607311,4612.21163929221,5270.83065921262,2639.99852903441,3069.53267246076,243.871000282928,287.274040712323,378.962061792749,442.624922030408,0.000627952834897139,0.00031397641744857,0.00031397641744857,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.87182702262,0.841248769498179,9289.46379545557,46442.0059870903,1,0.25
3.408,13.7192084061536,-0.0759254688817711,0.0598977827765102,53.0105362619334,1.83705213674912,0.127511873930107,0.00710587069645722,-1006.83720864767,-1.71068502060805e-28,-428.265485104936,-424.973516785304,0.000314152111732395,0.000314152111732395,-1.176798,0.06,0,-1863.87787008477,0.841942826440538,-1863.82401485222,-0.0866480570545036,-1863.87647976248,0.841942545479924,-1006.86872472713,0,-428.278987713399,-424.980963803326,0.00711912600279317,-1006.83720864767,-0,-428.265485104936,-424.973516785304,4612.26918241607,5270.77430971792,2640.03507111718,3069.49493674883,243.809990396886,287.195348520036,378.925870805537,442.570773443793,0.000628304223464791,0.000314152111732395,0.000314152111732395,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.87647976248,0.841942545479924,9289.51447157953,46442.1552522851,1,0.25
3.41,13.7168548778392,-0.0758767283272017,0.0598976987294557,53.037768686126,1.84039214933637,0.127631669411611,0.00710712976986852,-1006.84020779659,-1.54789195733444e-28,-428.266770046914,-424.974225462157,0.000314327774918732,0.000314327774918732,-1.176798,0.06,0,-1863.88252215187,0.842635105218901,-1863.82867422806,-0.0864616849546564,-1863.88113182634,0.842634824208972,-1006.87172231677,0,-428.280271469514,-424.981667913572,0.00712039247759377,-1006.84020779659,-0,-428.266770046914,-424.974225462157,4612.32672429818,5270.71796129681,2640.07161252904,3069.45720187597,243.748979260232,287.116658587611,378.889679100255,442.516626876207,0.000628655549837464,0.000314327774918732,0.000314327774918732,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.88113182634,0.842634824208972,9289.56514670903,46442.3044867412,1,0.25
3.412,13.7145013495156,-0.0758279945070596,0.059897614862602,53.0649960288581,1.84373492148011,0.127751464725201,0.00710838954721246,-1006.84320679711,-1.4005906889446e-28,-428.268054876042,-424.97493370444,0.000314503488780303,0.000314503488780303,-1.176798,0.06,0,-1863.88717354285,0.843325899719783,-1863.83333293043,-0.0862769854102226,-1863.88578321408,0.843325618660629,-1006.87471914961,0,-428.281555692468,-424.982371615309,0.00712165965962628,-1006.84320679711,-0,-428.268054876042,-424.97493370444,4612.38426494767,5270.66161394008,2640.10815327599,3069.41946783625,243.687966876058,287.037970917704,378.853486683042,442.462482328233,0.000629006977560607,0.000314503488780303,0.000314503488780303,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.88578321408,0.843325618660629,9289.61582085233,46442.4536904578,1,0.25
3.414,13.7121478211828,-0.0757792674250191,0.0598975311743264,53.0922182898616,1.84708045199289,0.127871259871236,0.00710965002870299,-1006.84620559136,-1.26730697750791e-28,-428.269339647485,-424.975641514633,0.000314679258589672,0.000314679258589672,-1.176798,0.06,0,-1863.8918242576,0.844015223308083,-1863.83799095902,-0.0860939542250208,-1863.8904339256,0.844014942199465,-1006.87771651395,0,-428.282838863693,-424.983075138806,0.00712292755451783,-1006.84620559136,-0,-428.269339647485,-424.975641514633,4612.44180437395,5270.60526763829,2640.1446933642,3069.38173462355,243.626953253132,286.959285518325,378.817293556778,442.408339802979,0.000629358517179344,0.000314679258589672,0.000314679258589672,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.8904339256,0.844014942199465,9289.66649401792,46442.6028634737,1,0.25
3.416,13.7097942928408,-0.0757305470846772,0.0598974476629955,53.1194354688687,1.85042873968722,0.127991054850072,0.00711091121462373,-1006.84920424953,-1.14670687726081e-28,-428.270624266648,-424.976348916893,0.000314855113067007,0.000314855113067007,-1.176798,0.06,0,-1863.89647429601,0.844703089438547,-1863.84264831359,-0.0859126163342125,-1863.89508396078,0.844702808280772,-1006.88071244915,0,-428.284121388484,-424.983780039231,0.00712419619738899,-1006.84920424953,-0,-428.270624266648,-424.976348916893,4612.49934258646,5270.54892238191,2640.1812327999,3069.34400223172,243.565938401136,286.880602400836,378.781099726831,442.354199300707,0.000629710226134014,0.000314855113067007,0.000314855113067007,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.89508396078,0.844702808280772,9289.71716621435,46442.7520057424,1,0.25
3.418,13.7074407644896,-0.0756818334895365,0.059897364326854,53.1466475656119,1.8537797833756,0.128110849662061,0.0071121731056878,-1006.85220264857,-1.03758338405348e-28,-428.271908686504,-424.977056081073,0.000315031232822142,0.000315031232822142,-1.176798,0.06,0,-1863.90112365802,0.845389512569095,-1863.84730499435,-0.0857331864384605,-1863.89973331954,0.845389231361196,-1006.88370736054,0,-428.285406747213,-424.984482430385,0.00712546550099903,-1006.85220264857,-0,-428.271908686504,-424.977056081073,4612.55687959532,5270.4925781608,2640.21777158972,3069.30627065416,243.504922344412,286.801921590342,378.744905198894,442.300060819896,0.000630062465644284,0.000315031232822142,0.000315031232822142,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.89973331954,0.845389231361196,9289.76783745072,46442.9011173152,1,0.25
3.42,13.7050872361292,-0.0756331266429772,0.0598972811642335,53.1738545798236,1.85713358187052,0.128230644307551,0.00711343570243855,-1006.85520071573,-9.38844355268491e-29,-428.273193195707,-424.977762791039,0.000315207366887794,0.000315207366887794,-1.176798,0.06,0,-1863.90577234354,0.846074506441216,-1863.85196100132,-0.0855553018180899,-1863.90438200182,0.846074225183656,-1006.88670347897,0,-428.286691984085,-424.985183036951,0.0071267354822047,-1006.85520071573,-0,-428.273193195707,-424.977762791039,4612.61441541015,5270.43623496524,2640.25430973999,3069.26853988462,243.443905101269,286.7232431058,378.708709968792,442.245924368978,0.000630414733775589,0.000315207366887794,0.000315207366887794,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.90438200182,0.846074225183656,9289.81850773573,46443.0501982293,1,0.25
3.422,13.7027337077596,-0.0755844265483181,0.0598971981737197,53.2010565112369,1.86049013398442,0.128350438786888,0.00711469900466506,-1006.85819859743,-8.49501579310253e-29,-428.274477774156,-424.978468920191,0.000315383385666747,0.000315383385666747,-1.176798,0.06,0,-1863.91042035246,0.846758082705409,-1863.85661633374,-0.0853787941071005,-1863.90903000751,0.846757801399008,-1006.88969865267,0,-428.287974290741,-424.985886819387,0.00712800625284676,-1006.85819859743,-0,-428.274477774156,-424.978468920191,4612.67195003917,5270.37989278697,2640.29084725612,3069.23080991773,243.382886664647,286.644566940356,378.672514039005,442.191789951486,0.000630766771333495,0.000315383385666747,0.000315383385666747,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.90903000751,0.846757801399008,9289.86917707683,46443.1992484101,1,0.25
3.424,13.7003801793808,-0.0755357332088368,0.059897115353705,53.2282533595846,1.86384943852975,0.128470233100416,0.00711596301273576,-1006.86119622144,-7.68660885269141e-29,-428.275762136415,-424.979174826023,0.000315559690287679,0.000315559690287679,-1.176798,0.06,0,-1863.91506768471,0.847440254602951,-1863.86127099147,-0.0852041909607806,-1863.91367733654,0.847439973246537,-1006.89269379114,0,-428.289258934187,-424.986587601082,0.00712927767414265,-1006.86119622144,-0,-428.275762136415,-424.979174826023,4612.72948349168,5270.32355161664,2640.32738414422,3069.19308074745,243.321867047185,286.565893106339,378.636317421196,442.137657560046,0.000631119380575358,0.000315559690287679,0.000315559690287679,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.91367733654,0.847439973246537,9289.9198454824,46443.3482678959,1,0.25
3.426,13.6980266509928,-0.0754870466277014,0.0598970327025606,53.2554451246,1.86721149431894,0.128590027248472,0.00711722772716749,-1006.86419360892,-6.95513193774716e-29,-428.277046525433,-424.979880244229,0.000315735977159293,0.000315735977159293,-1.176798,0.06,0,-1863.91971434024,0.848121035548808,-1863.86592497457,-0.0850310586747582,-1863.91832398882,0.848120754142883,-1006.89568957679,0,-428.290541811487,-424.987288802269,0.00713054982351239,-1006.86419360892,-0,-428.277046525433,-424.979880244229,4612.78701577708,5270.26721144481,2640.36392041044,3069.15535236766,243.260846265049,286.487221621882,378.600120111043,442.083527202596,0.000631471954318587,0.000315735977159293,0.000315735977159293,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.91832398882,0.848120754142883,9289.97051296091,46443.497256661,1,0.25
3.428,13.6956731225956,-0.0754383668080155,0.0598969502187909,53.2826318060167,1.87057630016438,0.128709821231393,0.00711849314809912,-1006.86719084396,-6.2932641947213e-29,-428.278330770592,-424.980585261134,0.000315912347723849,0.000315912347723849,-1.176798,0.06,0,-1863.92436031895,0.848800437863329,-1863.87057828266,-0.0848595284173825,-1863.92296996431,0.848800156407833,-1006.89868405715,0,-428.291824279217,-424.98799101889,0.0071318227144627,-1006.86719084396,-0,-428.278330770592,-424.980585261134,4612.84454690402,5270.21087226277,2640.40045606049,3069.11762477272,243.199824321991,286.408552491702,378.563922115199,442.02939887687,0.000631824695447697,0.000315912347723849,0.000315912347723849,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.92296996431,0.848800156407833,9290.02117952019,46443.6462146527,1,0.25
3.43,13.6933195941891,-0.0753896937528036,0.0598968679007534,53.3098134035683,1.87394385487847,0.128829615049513,0.00711975927616106,-1006.87018781686,-5.69438144079113e-29,-428.279614846607,-424.981290011556,0.000316088944526024,0.000316088944526024,-1.176798,0.06,0,-1863.92900562081,0.849478475074761,-1863.8752309159,-0.0846897677702145,-1863.92761526293,0.849478193569439,-1006.90168026386,0,-428.293107803263,-424.988689753118,0.00713309624625913,-1006.87018781686,-0,-428.279614846607,-424.981290011556,4612.90207688196,5270.15453406102,2640.43699110056,3069.07989795646,243.138801238397,286.329885736565,378.527723437906,441.975272581432,0.000632177889052048,0.000316088944526024,0.000316088944526024,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.92761526293,0.849478193569439,9290.07184516876,46443.7951419301,1,0.25
