Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.954,16.6098805947765,-0.156777293268233,0.149100794674046,49.1693681393071,1.02410134516176,0.13694554028093,0.0369529265865181,-8.24178169290721e-11,-8.21895665204536e-11,-1.59130778523168e-10,-1.59073444950663e-10,0.000607338299816414,0.000607338299816414,0,0.15,0,37.1672342308918,7.40657442881928,-87.6352160228494,5.8710898974678,-87.6352160224147,7.40657285062844,-8.19237070936386e-12,-8.16290174997766e-12,-1.58363625223236e-11,-1.58363625223236e-11,0.0369773811019642,-8.24178169290721e-11,-8.21895665204536e-11,-1.59130778523168e-10,-1.59073444950663e-10,3726.52149201344,5711.08878430246,2430.34010348693,3724.62312019716,936.634730365333,1435.44163505882,605.53433552717,928.012990009837,0.00121467659963283,0.000607338299816414,0.000607338299816414,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.956,16.609723593259,-0.156819457626197,0.149106480275553,49.2023189096722,1.02833066781201,0.137243747561437,0.0369553497443698,-7.53543321840656e-11,-7.51449983304259e-11,-1.45494512619551e-10,-1.45442635057557e-10,0.000602386798032564,0.000602386798032564,0,0.15,0,37.1786478109279,7.35974326632377,-87.6512705182726,5.83672621626011,-87.6512705183106,7.35974168800249,-8.17616278170145e-11,-8.1540610621618e-11,-1.58132998584562e-10,-1.58075341924893e-10,0.0369796062498647,-7.53543321840656e-11,-7.51449983304259e-11,-1.45494512619551e-10,-1.45442635057557e-10,3726.49303337142,5711.11724294448,2430.32154350301,3724.64168018109,936.73776686273,1435.61766103906,605.609165262269,928.13938339379,0.00120477359606513,0.000602386798032564,0.000602386798032564,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.958,16.6095665573565,-0.156861162760839,0.149112132577668,49.2352681177418,1.03256969053138,0.137541966179823,0.0369577531594639,-7.59640669484227e-11,-7.57536212778729e-11,-1.46697223514e-10,-1.46644795998178e-10,0.000597481819122939,0.000597481819122939,0,0.15,0,37.1899449716314,7.31318638426413,-87.6671779779584,5.80251978976951,-87.6671779779921,7.31318480581376,-8.16290174997766e-11,-8.14080003043801e-11,-1.57892762502609e-10,-1.5783510584294e-10,0.0369818135046053,-7.59640669484227e-11,-7.57536212778729e-11,-1.46697223514e-10,-1.46644795998178e-10,3726.46479910631,5711.14547720958,2430.30312985186,3724.66009383225,936.839772607645,1435.79196869949,605.683291225414,928.264608895019,0.00119496363824588,0.000597481819122939,0.000597481819122939,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.96,16.6094094873986,-0.156902413333715,0.14911775173311,49.2682157604198,1.03681841403242,0.137840196069641,0.0369601370171963,-7.65031582417544e-11,-7.62917065576569e-11,-1.47762619855628e-10,-1.47709694721002e-10,0.000592622876983486,0.000592622876983486,0,0.15,0,37.201126837338,7.26690252472194,-87.6829398325013,5.76847058576899,-87.6829398325311,7.26690094614241,-8.14964071825387e-11,-8.12753899871422e-11,-1.57662135863934e-10,-1.57604479204266e-10,0.0369840030323653,-7.65031582417544e-11,-7.62917065576569e-11,-1.47762619855628e-10,-1.47709694721002e-10,3726.43678817603,5711.17348813986,2430.28486185385,3724.67836183026,936.940758358257,1435.96457507937,605.75672037646,928.388677530737,0.00118524575396697,0.000592622876983486,0.000592622876983486,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.962,16.6092523837121,-0.15694321395436,0.14912333789456,49.3011618346113,1.04107683901531,0.138138437164751,0.0369625015010265,-7.69783286788152e-11,-7.67659667160116e-11,-1.48704683310533e-10,-1.48651307911791e-10,0.000587809491083091,0.000587809491083091,0,0.15,0,37.212194520391,7.22089043009223,-87.6985574972674,5.73457855818418,-87.6985574972936,7.22088885138555,-8.13637968653008e-11,-8.11575141495974e-11,-1.57421899781982e-10,-1.57364243122313e-10,0.0369861749976071,-7.69783286788152e-11,-7.67659667160116e-11,-1.48704683310533e-10,-1.48651307911791e-10,3726.40899953896,5711.20127677694,2430.26673882967,3724.69648485444,937.040734749462,1436.13549703085,605.829459598918,928.51160020238,0.00117561898216618,0.000587809491083091,0.000587809491083091,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.964,16.6090952466203,-0.156983569180919,0.149128891214647,49.3341063372224,1.045344966168,0.138436689399317,0.0369648467925003,-7.73956611330151e-11,-7.71838776870321e-11,-1.49534236094665e-10,-1.494804532801e-10,0.00058304118639447,0.00058304118639447,0,0.15,0,37.2231491212807,7.17514884319342,-87.7140323725234,5.70084364737993,-87.7140323725464,7.17514726435957,-8.12311865480629e-11,-8.10249038323594e-11,-1.57191273143307e-10,-1.57133616483638e-10,0.0369883295630953,-7.73956611330151e-11,-7.71838776870321e-11,-1.49534236094665e-10,-1.494804532801e-10,3726.38143215404,5711.22884416186,2430.24876010037,3724.71446358373,937.139712294392,1436.30475122119,605.90151570086,928.633387696941,0.00116608237278894,0.00058304118639447,0.00058304118639447,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.966,16.6089380764435,-0.157023483520759,0.149134411845939,49.3670492651608,1.04962279616635,0.138734952707808,0.0369671730712715,-7.77606596158545e-11,-7.75493996335406e-11,-1.50262899472787e-10,-1.50208748013138e-10,0.000578317493326029,0.000578317493326029,0,0.15,0,37.2339917287814,7.12967650737365,-87.7293658436096,5.66726578043539,-87.7293658436297,7.12967492841517,-8.1113310710518e-11,-8.08922935151215e-11,-1.5697025594791e-10,-1.56912599288242e-10,0.0369904668899168,-7.77606596158545e-11,-7.75493996335406e-11,-1.50262899472787e-10,-1.50208748013138e-10,3726.35408498088,5711.25619133502,2430.23092498744,3724.73229869666,937.237701385912,1436.47235413496,605.972895415827,928.754050688304,0.00115663498665206,0.000578317493326029,0.000578317493326029,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.968,16.6087808734988,-0.157062961431079,0.149139899940922,49.3999906153352,1.05391032967418,0.139033227025001,0.0369694805151234,-7.80797065339746e-11,-7.78675180301189e-11,-1.50901188800157e-10,-1.50846703776642e-10,0.000573637947655753,0.000573637947655753,0,0.15,0,37.2447234200869,7.08447216661706,-87.74455928111,5.63384487142815,-87.7445592811275,7.08447058753472,-8.09807003932801e-11,-8.07744176775767e-11,-1.56739629309236e-10,-1.56681972649567e-10,0.0369925871374991,-7.80797065339746e-11,-7.78675180301189e-11,-1.50901188800157e-10,-1.50846703776642e-10,3726.32695697979,5711.2833193361,2430.21323281282,3724.74999087128,937.334712298099,1436.63832207622,606.043605403713,928.87359973854,0.00114727589531151,0.000573637947655753,0.000573637947655753,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.97,16.6086236381006,-0.157102007319516,0.149145355651995,49.4329303846556,1.05820756734343,0.139331512285974,0.0369717692999902,-7.83557725856344e-11,-7.81441460917988e-11,-1.51456789844959e-10,-1.51402003000373e-10,0.000569002090464911,0.000569002090464911,0,0.15,0,37.2553452609453,7.03953456564599,-87.7596140410216,5.60058082170022,-87.7596140410367,7.03953298643955,-8.08480900760422e-11,-8.06418073603388e-11,-1.56518612113839e-10,-1.56460955454171e-10,0.0369946904636297,-7.83557725856344e-11,-7.81441460917988e-11,-1.51456789844959e-10,-1.51402003000373e-10,3726.30004711193,5711.31022920396,2430.195682899,3724.7675407851,937.430755187704,1436.8026711707,606.113652251645,928.992045299205,0.00113800418092982,0.000569002090464911,0.000569002090464911,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.972,16.6084663705597,-0.157140625544735,0.149150779131456,49.4658685700334,1.06251450981427,0.139629808426113,0.0369740395999785,-7.85929479408502e-11,-7.83818299747128e-11,-1.51938485896638e-10,-1.51883425953054e-10,0.000564409468073441,0.000564409468073441,0,0.15,0,37.2658583057905,6.99486245002275,-87.7745314649204,5.56747352013501,-87.7745314645071,6.99486087069454,-8.07449487181905e-12,-8.04502591243285e-12,-1.56345642134833e-11,-1.56249547702052e-11,0.0369967770244741,-7.85929479408502e-11,-7.83818299747128e-11,-1.51938485896638e-10,-1.51883425953054e-10,3726.27335433933,5711.33692197657,2430.17827456904,3724.78494911506,937.52584009559,1436.96541736788,606.183042474852,929.10939771261,0.00112881893614688,0.000564409468073441,0.000564409468073441,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.974,16.6083090711844,-0.157178820417017,0.149156170531487,49.4988051683808,1.06683115771515,0.139928115381106,0.0369762915873876,-7.18822302171714e-11,-7.16883984386352e-11,-1.3896745344715e-10,-1.38916718690303e-10,0.000559859631975147,0.000559859631975147,0,0.15,0,37.2762635978731,6.95045456624671,-87.7893128800857,5.53452284341669,-87.7893128801373,6.95045298679679,-8.06123384009526e-11,-8.04060556852492e-11,-1.56076577723046e-10,-1.56018921063378e-10,0.036998846974595,-7.18822302171714e-11,-7.16883984386352e-11,-1.3896745344715e-10,-1.38916718690303e-10,3726.24687762498,5711.36339869091,2430.16100714664,3724.80221653747,937.619976948159,1437.12657644314,606.25178251752,929.225667213079,0.00111971926395029,0.000559859631975147,0.000559859631975147,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.976,16.6081517402798,-0.157216596198839,0.149161530004146,49.5317401766118,1.071157511663,0.140226433086946,0.0369785254327305,-7.27130098098715e-11,-7.25179931680678e-11,-1.40595601804326e-10,-1.40544208341368e-10,0.00055535213877596,0.00055535213877596,0,0.15,0,37.28656216939,6.90630966185198,-87.8039595998288,5.50172865628634,-87.8039595998748,6.90630808228207,-8.04797280837147e-11,-8.02734453680113e-11,-1.55865169970928e-10,-1.55807513311259e-10,0.037000900466969,-7.27130098098715e-11,-7.25179931680678e-11,-1.40595601804326e-10,-1.40544208341368e-10,3726.22061593295,5711.38966038294,2430.14387995619,3724.81934372792,937.713175558754,1437.28616399977,606.319878753633,929.340863928196,0.00111070427755192,0.00055535213877596,0.00055535213877596,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.978,16.6079943781481,-0.157253957105447,0.149166857701352,49.5646735916411,1.07549357226323,0.14052476147993,0.0369807413047541,-7.34521107360373e-11,-7.32560219856081e-11,-1.42048693261511e-10,-1.41996703776614e-10,0.000550886550129008,0.000550886550129008,0,0.15,0,37.2967550416111,6.86242648550205,-87.8184729233984,5.46909081180403,-87.8184729234394,6.86242490581253,-8.03618522461699e-11,-8.01555695304665e-11,-1.5565376221881e-10,-1.55596105559141e-10,0.0370029376530058,-7.34521107360373e-11,-7.32560219856081e-11,-1.42048693261511e-10,-1.41996703776614e-10,3726.19456822839,5711.4157080875,2430.12689232278,3724.83633136133,937.805445629046,1437.44419547107,606.387337487814,929.454997880029,0.00110177310025802,0.000550886550129008,0.000550886550129008,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.98,16.6078369850885,-0.157290907305415,0.149172153774878,49.5976054103849,1.07983934010992,0.14082310049666,0.0369829393704591,-7.41096595448958e-11,-7.39126007104607e-11,-1.4334338668444e-10,-1.43290857896587e-10,0.000546462432674664,0.000546462432674664,0,0.15,0,37.3068432250061,6.81880378708144,-87.8328541363143,5.43660915160411,-87.8328541363508,6.81880220727408,-8.02439764086251e-11,-8.00376936929217e-11,-1.55442354466691e-10,-1.55384697807023e-10,0.0370049586825655,-7.41096595448958e-11,-7.39126007104607e-11,-1.4334338668444e-10,-1.43290857896587e-10,3726.16873347768,5711.44154283821,2430.11004357232,3724.85318011179,937.896796750398,1437.60068612233,606.454164956143,929.568078986339,0.00109292486534933,0.000546462432674664,0.000546462432674664,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.982,16.6076795613976,-0.157327450921211,0.149177418376337,49.6305356297604,1.08419481578587,0.14112145007404,0.0369851197951205,-7.4693416946094e-11,-7.44954803433469e-11,-1.44494755638253e-10,-1.44441738868903e-10,0.000542079357978746,0.000542079357978746,0,0.15,0,37.3168277193682,6.77544031778648,-87.847104510479,5.40428350612665,-87.8471045105113,6.7754387378618,-8.01261005710803e-11,-7.993455233507e-11,-1.55230946714573e-10,-1.55173290054904e-10,0.0370069637039758,-7.4693416946094e-11,-7.44954803433469e-11,-1.44494755638253e-10,-1.44441738868903e-10,3726.14311064845,5711.46716566745,2430.09333303151,3724.8698906526,937.98723840522,1437.75565105286,606.520367326974,929.680117061785,0.00108415871595749,0.000542079357978746,0.000542079357978746,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.984,16.607522107369,-0.157363592029739,0.149182651657171,49.6634642466861,1.08855999986275,0.141419810149277,0.0369872827423063,-7.52104051201489e-11,-7.50130764508437e-11,-1.45516439248784e-10,-1.45462980935514e-10,0.000537736902472888,0.000537736902472888,0,0.15,0,37.3267095139371,6.73233483021422,-87.8612253043331,5.37211369487814,-87.8612253043617,6.73233325017327,-8.00082247335355e-11,-7.98166764975252e-11,-1.55029148405732e-10,-1.54971491746064e-10,0.0370089528640493,-7.52104051201489e-11,-7.50130764508437e-11,-1.45516439248784e-10,-1.45462980935514e-10,3726.11769870965,5711.49257760625,2430.07676002794,3724.88646365616,938.0767799683,1437.90910519792,606.585950701736,929.791121819098,0.00107547380494578,0.000537736902472888,0.000537736902472888,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.986,16.6073646232932,-0.157399334662892,0.149187853768642,49.6963912580816,1.09293489290115,0.141718180659882,0.0369894283738976,-7.56669779987832e-11,-7.54701994104068e-11,-1.46421693166893e-10,-1.46367835328161e-10,0.000533434647394841,0.000533434647394841,0,0.15,0,37.3364895875208,6.68948607844799,-87.8752177630085,5.34009952666069,-87.8752177630337,6.68948449829168,-7.99050833756838e-11,-7.96988006599804e-11,-1.54827350096892e-10,-1.54769693437224e-10,0.037010926308101,-7.56669779987832e-11,-7.54701994104068e-11,-1.46421693166893e-10,-1.46367835328161e-10,3726.09249663165,5711.51777968424,2430.06032389012,3724.90289979398,938.165430708122,1438.06106333068,606.650921115727,929.901102870252,0.00106686929478968,0.000533434647394841,0.000533434647394841,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.988,16.6072071094585,-0.157434682808078,0.149193024861822,49.7293166608679,1.09731949545069,0.142016561543665,0.0369915568501075,-7.60702870282615e-11,-7.58726040026361e-11,-1.47221597142156e-10,-1.47167377797834e-10,0.000529172178729853,0.000529172178729853,0,0.15,0,37.3461689086148,6.64689281814328,-87.8890831184797,5.30824079981149,-87.8890831180803,6.64689123787321,-7.98608799366045e-12,-7.95661903427425e-12,-1.54615942344774e-11,-1.54519847911993e-11,0.0370128841799643,-7.60702870282615e-11,-7.58726040026361e-11,-1.47221597142156e-10,-1.47167377797834e-10,3726.06750338629,5711.5427729296,2430.04402394749,3724.91919973661,938.253199788158,1438.21154006414,606.715284538895,930.010069727618,0.00105834435745971,0.000529172178729853,0.000529172178729853,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.99,16.60704956615,-0.157469640408758,0.149198165087581,49.7622404519668,1.10171380805017,0.142314952738743,0.0369936683294999,-6.95912191916952e-11,-6.94095438501093e-11,-1.34682975713252e-10,-1.34633001562075e-10,0.00052494908715246,0.00052494908715246,0,0.15,0,37.3557484355209,6.60455380660987,-87.9028225896734,5.27653730243521,-87.902822589733,6.60455222622659,-7.96693317005942e-11,-7.94777834645839e-11,-1.54423753479212e-10,-1.54366096819543e-10,0.0370148266220089,-6.95912191916952e-11,-6.94095438501093e-11,-1.34682975713252e-10,-1.34633001562075e-10,3726.04271794694,5711.56755836895,2430.02785953053,3724.93536415358,938.340096268158,1438.36054985302,606.779046876613,930.118031805099,0.00104989817430492,0.00052494908715246,0.00052494908715246,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.992,16.6068919936502,-0.157504211364969,0.14920327459658,49.7951626283015,1.10611783122758,0.14261335418353,0.0369957629690084,-7.05502783498491e-11,-7.03676634781868e-11,-1.36561558998446e-10,-1.36510853759963e-10,0.00052076496797089,0.00052076496797089,0,0.15,0,37.3652291164642,6.56246780289275,-87.9164373827807,5.24498881262721,-87.916437382834,6.56246622239587,-7.95661903427425e-11,-7.93599076270391e-11,-1.54221955170371e-10,-1.54173907953981e-10,0.0370167537751556,-7.05502783498491e-11,-7.03676634781868e-11,-1.36561558998446e-10,-1.36510853759963e-10,3726.01813928857,5711.59213702732,2430.01182997072,3724.95139371339,938.426129105411,1438.50810699565,606.842213970438,930.224998419259,0.00104152993594178,0.00052076496797089,0.00052076496797089,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.994,16.606734392239,-0.157538399533834,0.149208353539257,49.8280831867962,1.11053156550029,0.142911765816744,0.0369978409239543,-7.14082557695552e-11,-7.12233886048607e-11,-1.38242167809903e-10,-1.38191715515652e-10,0.000516619421068039,0.000516619421068039,0,0.15,0,37.3746118897081,6.52063356785165,-87.9299286911505,5.2135950987004,-87.9299286911981,6.52063198724409,-7.94630489848908e-11,-7.92567662691874e-11,-1.54029766304809e-10,-1.5397210964514e-10,0.0370186657788939,-7.14082557695552e-11,-7.12233886048607e-11,-1.38242167809903e-10,-1.38191715515652e-10,3725.99376638781,5711.61650992808,2429.99593460066,3724.96728908345,938.511307155995,1438.65422563577,606.90479159887,930.330978790429,0.00103323884213608,0.000516619421068039,0.000516619421068039,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.996,16.6065767621935,-0.157572208730079,0.149213402065822,49.8610021243765,1.11495501137506,0.143210187577402,0.0369999023480655,-7.21747706495372e-11,-7.19878655258197e-11,-1.3974455636812e-10,-1.3969341848789e-10,0.000512512050848174,0.000512512050848174,0,0.15,0,37.3838976836691,6.47904986423791,-87.9432976956064,5.18235591941259,-87.943297695649,6.47904828351966,-7.9345173147346e-11,-7.91536249113357e-11,-1.53837577439247e-10,-1.53779920779578e-10,0.0370205627712974,-7.21747706495372e-11,-7.19878655258197e-11,-1.3974455636812e-10,-1.3969341848789e-10,3725.96959822301,5711.64067809289,2429.98017275405,3724.98305093006,938.595639176007,1438.79891976441,606.966785478092,930.435982043807,0.00102502410169635,0.000512512050848174,0.000512512050848174,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.998,16.6064191037882,-0.157605642726536,0.149218420326247,49.8939194379689,1.11938816934821,0.143508619404822,0.0370019473934937,-7.28571246297195e-11,-7.26697776554707e-11,-1.41085684571679e-10,-1.41033926347598e-10,0.000508442466180404,0.000508442466180404,0,0.15,0,37.3930874170289,6.43771545677056,-87.9565455645455,5.15127102417217,-87.9565455645834,6.43771387594325,-7.92420317894943e-11,-7.9050483553484e-11,-1.53645388573685e-10,-1.53597341357294e-10,0.0370224448890397,-7.28571246297195e-11,-7.26697776554707e-11,-1.41085684571679e-10,-1.41033926347598e-10,3725.94563377429,5711.6646425416,2429.96454376576,3724.99867991835,938.679133822787,1438.94220322163,607.028201262706,930.540017210541,0.00101688493236081,0.000508442466180404,0.000508442466180404,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3,16.606261417295,-0.157638705254636,0.149223408470254,49.9268351245009,1.12383103990565,0.143807061238622,0.0370039762108331,-7.34647288492732e-11,-7.32769820721284e-11,-1.42280898371504e-10,-1.42229493296478e-10,0.000504410280345109,0.000504410280345109,0,0.15,0,37.4021819988459,6.39662911220994,-87.9696734540788,5.12034015325126,-87.9696734541125,6.39662753127323,-7.91388904316426e-11,-7.89473421956323e-11,-1.53462809151401e-10,-1.53405152491732e-10,0.0370243122674102,-7.34647288492732e-11,-7.32769820721284e-11,-1.42280898371504e-10,-1.42229493296478e-10,3725.92187202364,5711.68840429226,2429.94904697185,3725.01417671226,938.761799656111,1439.08408969836,607.089044546457,930.643093228797,0.00100882056069022,0.000504410280345109,0.000504410280345109,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.002,16.6061037029832,-0.157671400004904,0.149228366647311,49.9597491809016,1.12828362352302,0.144105513018718,0.037005988949137,-7.40046966880537e-11,-7.38165881542866e-11,-1.4334499781767e-10,-1.43292997825739e-10,0.000500415110980516,0.000500415110980516,0,0.15,0,37.4111823286654,6.35578959942999,-87.9826825081708,5.08956303800963,-87.9826825082007,6.35578801838528,-7.90357490737909e-11,-7.88442008377806e-11,-1.53270620285839e-10,-1.53222573069448e-10,0.0370261650403295,-7.40046966880537e-11,-7.38165881542866e-11,-1.4334499781767e-10,-1.43292997825739e-10,3725.89831195491,5711.71196436099,2429.93368170964,3725.02954197447,938.843645139382,1439.22459273811,607.14932086295,930.74521894482,0.00100083022196103,0.000500415110980516,0.000500415110980516,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
