Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.904,0.149955980163597,0.125857145160378,-0.464346193178308,0.24186500905865,0.000978598669089899
3.906,0.149956228431057,0.125852597887228,-0.464600201936869,0.241909712368089,0.000979598636287319
3.908,0.149956475003241,0.125848045593611,-0.464852518869896,0.24195446245884,0.000980600238998145
3.91,0.149956719891646,0.12584348827301,-0.465105209634506,0.241999259406202,0.000981603479864826
3.912,0.149956963107691,0.125838925918886,-0.465356669471609,0.242044103285572,0.000982608361366835
3.914,0.149957204662717,0.125834358524689,-0.465606430360902,0.242088994172449,0.000983614883887211
3.916,0.149957444567991,0.125829786083853,-0.465854488994281,0.242133932142324,0.000984623049140988
3.918,0.149957682834702,0.125825208589794,-0.466103140876726,0.242178917270747,0.00098563286017036
3.92,0.149957919473968,0.125820626035918,-0.46635033272426,0.242223949633393,0.00098664431493668
3.922,0.149958154496827,0.1258160384156,-0.46659581518753,0.242269029305814,0.000987657423771512
3.924,0.149958387914248,0.125811445722188,-0.466839602357835,0.242314156364037,0.000988672183619726
3.926,0.149958619737124,0.125806847949016,-0.467084212158081,0.242359330883921,0.000989688600079531
3.928,0.149958849976274,0.125802245089392,-0.467327105441485,0.242404552941569,0.000990706673827483
3.93,0.149959078642446,0.125797637136628,-0.467568278895559,0.242449822613096,0.000991726402231989
3.932,0.149959305746315,0.125793024084017,-0.467808054854861,0.242495139974467,0.000992747791614033
3.934,0.149959531298486,0.125788405924831,-0.468048345941099,0.242540505101928,0.000993770841613202
3.936,0.14995975530949,0.125783782652313,-0.468286910059316,0.242585918071685,0.000994795559478884
3.938,0.149959977789789,0.125779154259693,-0.468523743894483,0.242631378960272,0.000995821941320035
3.94,0.149960198749775,0.125774520740182,-0.468759522865585,0.242676887844013,0.000996849995207999
3.942,0.149960418199769,0.125769882086968,-0.468995464618822,0.242722444799598,0.000997879719226269
3.944,0.149960636150023,0.125765238293228,-0.469229668944187,0.242768049903602,0.000998911117098743
3.946,0.149960852610721,0.12576058935212,-0.469462132524086,0.242813703232759,0.000999944190187611
3.948,0.149961067591978,0.125755935256779,-0.469693928739835,0.242859404863843,0.00100097894290424
3.95,0.149961281103841,0.125751276000341,-0.469925490514405,0.242905154873824,0.00100201536942494
3.952,0.149961493156289,0.125746611575912,-0.470155304392544,0.242950953339363,0.00100305348350795
3.954,0.149961703759235,0.125741941976576,-0.470383367054083,0.242996800337767,0.00100409327741871
3.956,0.149961912922523,0.125737267195401,-0.470611194757312,0.243042695945946,0.00100513476249991
3.958,0.149962120655934,0.125732587225446,-0.470838345880774,0.243088640241337,0.00100617792947586
3.96,0.149962326969182,0.125727902059753,-0.471063738630504,0.243134633300904,0.00100722279113258
3.962,0.149962531871913,0.125723211691327,-0.471287369683752,0.24318067520221,0.0010082693463101
3.964,0.149962735373713,0.125718516113172,-0.471511243127218,0.243226766022738,0.00100931759440278
3.966,0.1499629374841,0.125713815318264,-0.471733952900262,0.24327290583992,0.00101036754424835
3.968,0.149963138212528,0.125709109299565,-0.4719548938135,0.243319094731596,0.00101141919046885
3.97,0.149963337568389,0.125704398050003,-0.472174062541584,0.243365332775319,0.00101247254792172
3.972,0.14996353556101,0.12569968156252,-0.472393995987931,0.243411620049345,0.00101352759701499
3.974,0.149963732199658,0.125694959830102,-0.472612233684286,0.243457956630957,0.00101458434162875
3.976,0.149963927493535,0.125690232845698,-0.472828692025945,0.243504342597609,0.00101564278816674
3.978,0.149964121451781,0.125685500602225,-0.473043854011818,0.243550778027038,0.00101670294040842
3.98,0.149964314083477,0.125680763092546,-0.473259375406678,0.243597262997144,0.00101776481021687
3.982,0.149964505397639,0.125676020309489,-0.473473110273005,0.243643797586379,0.00101882839601778
3.984,0.149964695403226,0.125671272245882,-0.47368505528093,0.243690381873096,0.00101989369862569
3.986,0.149964884109135,0.125666518894527,-0.47389630508493,0.243737015935668,0.00102096072446772
3.988,0.149965071524202,0.125661760248211,-0.474107303379246,0.243783699852755,0.00102202947145482
3.99,0.149965257657205,0.125656996299693,-0.474316504635074,0.243830433702896,0.00102309994917804
3.992,0.149965442516863,0.125652227041708,-0.474523905519918,0.243877217565073,0.00102417215531592
3.994,0.149965626111834,0.125647452466982,-0.474731257434718,0.243924051518132,0.00102524609401822
3.996,0.149965808450721,0.125642672568203,-0.474937701829665,0.243970935641102,0.00102632177301705
3.998,0.149965989542066,0.125637887338018,-0.475142338667279,0.244017870013359,0.00102739919581705
4,0.149966169394356,0.125633096769062,-0.475345164612428,0.244064854714432,0.00102847836352694
4.002,0.149966348016018,0.125628300853954,-0.475548632940449,0.24411188982388,0.00102955927831187
4.004,0.149966525415424,0.125623499585275,-0.475750492609906,0.244158975421346,0.00103064194987254
4.006,0.14996670160089,0.125618692955591,-0.475950534194274,0.24420611158692,0.00103172637260549
4.008,0.149966876580673,0.125613880957487,-0.47614928403662,0.244253298400402,0.00103281254585379
4.01,0.149967050362978,0.125609063583519,-0.476348353409152,0.244300535941539,0.00103390047848352
4.012,0.149967222955953,0.125604240826218,-0.476545597499621,0.244347824290486,0.00103499016916899
4.014,0.14996739436769,0.125599412678104,-0.476741012968288,0.244395163527311,0.00103608162189517
4.016,0.149967564606227,0.125594579131682,-0.476935907119734,0.244442553732257,0.00103717483778254
4.018,0.149967733679549,0.125589740179435,-0.477130340575321,0.244489994985598,0.00103826982093762
4.02,0.149967901595586,0.125584895813834,-0.477322938205826,0.244537487367787,0.00103936657201651
4.022,0.149968068362215,0.125580046027331,-0.477513696668845,0.244585030959289,0.00104046509449004
4.024,0.149968233987259,0.125575190812372,-0.477704749461531,0.244632625840713,0.00104156538736333
4.026,0.149968398478488,0.125570330161388,-0.477894516100646,0.244680272092604,0.00104266745597756
4.028,0.149968561843621,0.125565464066775,-0.478082436362666,0.244727969795741,0.00104377130492709
4.03,0.149968724090324,0.12556059252091,-0.478268810191657,0.244775719031105,0.00104487693582351
4.032,0.149968885226211,0.125555715516161,-0.47845573267827,0.244823519879735,0.00104598434987856
4.034,0.149969045258845,0.12555083304489,-0.478640801573786,0.244871372422709,0.00104709354685472
4.036,0.149969204195737,0.125545945099442,-0.478824013531157,0.244919276741073,0.00104820453237151
4.038,0.149969362044349,0.125541051672104,-0.479006573957399,0.244967232916122,0.00104931731864842
4.04,0.149969518812092,0.125536152755163,-0.479188778312996,0.245015241029722,0.00105043189350624
4.042,0.149969674506324,0.125531248340906,-0.479369118510091,0.245063301163131,0.00105154826892859
4.044,0.149969829134358,0.125526338421569,-0.479547591198932,0.245111413398166,0.00105266644871431
4.046,0.149969982703454,0.125521422989384,-0.479726352584226,0.245159577816805,0.00105378643008589
4.048,0.149970135220826,0.125516502036576,-0.47990380783529,0.245207794500874,0.00105490821798707
4.05,0.149970286693635,0.125511575555336,-0.48007938835137,0.245256063532415,0.00105603181804516
4.052,0.149970437128998,0.125506643537841,-0.480253510384521,0.245304384993726,0.00105715722900326
4.054,0.149970586533981,0.125501705976242,-0.480428067495847,0.245352758967018,0.001058284460126
4.056,0.149970734915603,0.125496762862681,-0.48060074264104,0.245401185534935,0.00105941350456992
4.058,0.149970882280836,0.125491814189286,-0.480771532465657,0.245449664779768,0.00106054437442871
4.06,0.149971028636604,0.125486859948159,-0.480941883473903,0.245498196784372,0.00106167706503555
4.062,0.149971173989786,0.125481900131397,-0.481111640042112,0.245546781631356,0.00106281158299333
4.064,0.149971318347211,0.125476934731049,-0.481279504052197,0.245595419403629,0.0010639479361743
4.066,0.149971461715666,0.125471963739155,-0.481445472146974,0.24564411018446,0.00106508612059079
4.068,0.149971604101888,0.125466987147737,-0.481612066521788,0.245692854056904,0.00106622614499823
4.07,0.149971745512573,0.125462004948789,-0.48177699149882,0.245741651104419,0.00106736801039724
4.072,0.149971885954366,0.125457017134299,-0.481940013316562,0.245790501410493,0.0010685117174007
4.074,0.149972025433872,0.125452023696231,-0.482102008040239,0.245839405058623,0.0010696572727097
4.076,0.14997216395765,0.125447024626515,-0.482263980757692,0.245888362132608,0.00107080468077885
4.078,0.149972301532212,0.125442019917083,-0.482424043067437,0.245937372716444,0.00107195393667885
4.08,0.149972438164029,0.125437009559851,-0.482582191607547,0.245986436893868,0.00107310505058465
4.082,0.149972573859527,0.125431993546594,-0.482740457773955,0.246035554749087,0.00107425805685983
4.084,0.149972708625089,0.125426971868961,-0.482897547336706,0.24608472636794,0.0010754129616861
4.086,0.149972842467053,0.125421944518586,-0.483052715874934,0.246133951836545,0.00107656976493678
4.088,0.149972975391717,0.125416911487102,-0.483206408485648,0.246183231240996,0.00107772846640902
4.09,0.149973107405334,0.125411872766141,-0.48336051205436,0.246232564667355,0.00107888906733878
4.092,0.149973238514116,0.125406828347371,-0.483512687339204,0.246281952201726,0.00108005155573668
4.094,0.149973368724231,0.1254017782225,-0.483662930973478,0.246331393929618,0.00108121593083537
4.096,0.149973498041808,0.12539672238797,-0.483812923143281,0.246380889936625,0.00108238070668457
4.098,0.149973626472932,0.125391660839083,-0.483962091915176,0.246430440236624,0.00108354766884815
4.1,0.149973754023649,0.125386593560996,-0.484109321770689,0.246480044929299,0.00108471828175512
4.102,0.149973880699961,0.125381520545007,-0.484254766519319,0.246529704185112,0.00108588921364038
4.104,0.149974006507833,0.125376441782118,-0.48440091551068,0.246579418013814,0.00108706376325618
4.106,0.149974131453186,0.125371357259003,-0.484545118315346,0.246629186584087,0.00108824011636191
4.108,0.149974255541904,0.125366266967898,-0.484687371561799,0.246679009977264,0.00108941827551806
4.11,0.14997437877983,0.125361170900996,-0.48482914402627,0.246728888274781,0.00109059825174075
4.112,0.149974501172765,0.125356069050397,-0.484970306499831,0.246778821558585,0.00109178006314558
4.114,0.149974622726475,0.125350961408107,-0.485109512138316,0.246828809911476,0.00109296372245268
4.116,0.149974743446683,0.125345847966071,-0.485246763355147,0.246878853416847,0.00109414923627449
4.118,0.149974863339076,0.125340728716158,-0.48538487220924,0.246928952158392,0.00109533662247036
4.12,0.1499749824093,0.125335603650157,-0.485521016946901,0.246979106220641,0.00109652588856427
4.122,0.149975100662965,0.125330472759805,-0.48565519419178,0.247029315688471,0.0010977170447558
4.124,0.149975218105643,0.12532533603676,-0.485788801321493,0.247079580647228,0.00109891010569785
4.126,0.149975334742865,0.125320193472637,-0.485921871857344,0.247129901182944,0.00110010507091414
4.128,0.149975450580127,0.125315045059013,-0.486052967612503,0.24718027738161,0.00110130195417523
4.13,0.149975565622889,0.125309890787418,-0.486182085207801,0.24723070932986,0.00110250075607906
4.132,0.14997567987657,0.125304730649365,-0.486312062732236,0.247281197114337,0.00110370148289164
4.134,0.149975793346557,0.125299564636312,-0.486440063684039,0.247331740821967,0.00110490414581308
4.136,0.149975906038196,0.125294392739663,-0.486566079181504,0.247382340540193,0.00110610875100651
4.138,0.149976017956799,0.125289214950806,-0.486691575426936,0.24743299635674,0.00110731529909989
4.14,0.149976129107643,0.125284031261099,-0.486816468253605,0.247483708359338,0.00110852379887485
4.142,0.149976239495967,0.125278841661844,-0.486939368326913,0.247534476636125,0.0011097342594596
4.144,0.149976349126975,0.125273646144336,-0.487060395789568,0.247585301275657,0.00111094667614491
4.146,0.149976458005836,0.125268444699787,-0.487182167161154,0.247636182366242,0.00111216107889238
4.148,0.149976566137684,0.125263237319314,-0.487301938475819,0.247687119997609,0.00111337746991753
4.15,0.149976673527618,0.125258023993891,-0.487419706347439,0.247738114259571,0.00111459589277636
4.152,0.149976780180703,0.125252804714393,-0.487537146239383,0.247789165244018,0.00111581633757281
4.154,0.149976886101968,0.125247579476796,-0.487653775452731,0.247840273042491,0.00111703721074095
4.156,0.149976991296409,0.125242348270817,-0.487768393912869,0.247891437669592,0.00111826201031825
4.158,0.149977095768989,0.125237111081669,-0.487881391313735,0.247942659308232,0.00111948878963737
4.16,0.149977199524635,0.125231867900585,-0.487994865074924,0.247993938047721,0.00112071753290401
4.162,0.149977302568243,0.12522661871882,-0.488106320768148,0.24804527397659,0.00112194824862786
4.164,0.149977404904673,0.125221363532676,-0.488215755002338,0.248096667183908,0.00112317934286304
4.166,0.149977506538755,0.125216102337221,-0.488325193152297,0.248148117681953,0.00112441273344528
4.168,0.149977607475283,0.125210835116644,-0.488433472714964,0.248199625575013,0.00112564999523927
4.17,0.149977707719022,0.125205561856542,-0.488539723497219,0.24825119104321,0.00112688917585264
4.172,0.149977807274701,0.1252002825485,-0.488644745487529,0.248302814172811,0.00112813027461488
4.174,0.14997790614702,0.125194997184068,-0.48874983554776,0.248354495050033,0.00112937330327949
4.176,0.149978004340645,0.12518970575979,-0.488852889501571,0.248406233761788,0.00113061667990604
4.178,0.149978101860211,0.125184408265814,-0.488953903952935,0.248458030318645,0.00113186393514589
4.18,0.149978198710322,0.125179104687661,-0.489055395053489,0.248509884900963,0.00113311313060932
4.182,0.149978294895549,0.125173795021892,-0.489155238794133,0.248561797596094,0.00113436266115997
4.184,0.149978390420435,0.125168479258696,-0.489253035699647,0.248613768413943,0.00113561607285453
4.186,0.149978485289488,0.125163157383583,-0.489350137011837,0.24866579753492,0.0011368714284107
4.188,0.149978579507189,0.125157829388017,-0.489446757146319,0.248717885046346,0.00113812872221255
4.19,0.149978673077987,0.125152495263392,-0.489541323108367,0.248770031035253,0.00113938798197248
4.192,0.1499787660063,0.125147155000977,-0.489634047195092,0.248822235589983,0.00114064922083021
4.194,0.149978858296519,0.125141808591958,-0.489727430322117,0.248874498799493,0.00114191245327062
4.196,0.149978949953,0.125136456027427,-0.489818751934787,0.248926820753414,0.00114317769539971
4.198,0.149979040980075,0.125131097303508,-0.489908008629958,0.248979201542282,0.00114444334862217
4.2,0.149979131382043,0.125125732409932,-0.489997244078165,0.249031641179531,0.00114571296005104
4.202,0.149979221163174,0.125120361331682,-0.490085307927291,0.24908413984908,0.00114698461395952
4.204,0.14997931032771,0.125114984059665,-0.490171299510268,0.24913669764283,0.0011482582930593
4.206,0.149979398879865,0.125109600584664,-0.490256184163848,0.249189314651831,0.00114953405419561
