Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.912,14.2975324583234,-0.0450193429593592,0.0599168819204491,46.0937995933427,1.1254359139066,0.0973567154315338,0.0128956706554683,-771.505905636487,-757.278005508449,-328.225695642061,-4.29098839372121e-18,0.000276454923635249,0.000276454923635249,-1.176798,0.06,0,-1866.81992433659,0.684626997645144,-1866.76624402188,-0.114334877953013,-1866.81886453015,0.684626481654504,-771.532649142732,-757.292367200313,-328.237214370034,0,0.0129073246858724,-771.505905636487,-757.278005508449,-328.225695642061,-0,4597.90098679473,5284.38378089444,2631.2912811229,3078.99745118793,355.684464804423,410.776371849586,297.686728328813,351.731943226858,0.000552909847270499,0.000276454923635249,0.000276454923635249,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.81886453015,0.684626481654504,11261.4789208625,45870.7167487168,1
2.914,14.2951789297974,-0.0449765677747311,0.0599167711718642,46.1222654927973,1.12812734679823,0.0974765490845546,0.0128967785444433,-771.5084506154,-757.279372202951,-328.226791793012,-3.88264721070372e-18,0.000276561251221224,0.000276561251221224,-1.176798,0.06,0,-1866.82400735607,0.685539211589134,-1866.77032056924,-0.113743185292151,-1866.82294754687,0.685538695555351,-771.535197126227,-757.293736962094,-328.238310919577,0,0.0129084373175934,-771.5084506154,-757.279372202951,-328.226791793012,-0,4597.95871934177,5284.32724228106,2631.32794649099,3078.95959188618,355.625756365753,410.698748466288,297.650079401849,351.67934290239,0.000553122502442447,0.000276561251221224,0.000276561251221224,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.82294754687,0.685538695555351,11261.5128670736,45870.9051563301,1
2.916,14.2928254012794,-0.0449337933830257,0.0599166609943358,46.1507263765078,1.13082181760096,0.0975963825166505,0.01289788686196,-771.510995880237,-757.280739189343,-328.227887981894,-3.51316479551513e-18,0.000276668796196299,0.000276668796196299,-1.176798,0.06,0,-1866.82809024414,0.68644672185494,-1866.7743972292,-0.113158925133234,-1866.82703043218,0.686446205778338,-771.53775087058,-757.295098736266,-328.239410067377,0,0.0129095502317959,-771.510995880237,-757.280739189343,-328.227887981894,-0,4598.01644848193,5284.2707072195,2631.36460951746,3078.9217347811,355.567027355424,410.621105421416,297.613418939282,351.626732072791,0.000553337592392599,0.000276668796196299,0.000276668796196299,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.82703043218,0.686446205778338,11261.5468112476,45871.0935709382,1
2.918,14.290471872769,-0.0448910198800231,0.0599165513812813,46.1791822441557,1.13351932514342,0.0977162157289568,0.0128989956110515,-771.513541952005,-757.282105679727,-328.228984452354,-3.17884325066192e-18,0.000276776667531317,0.000276776667531317,-1.176798,0.06,0,-1866.83217299227,0.687349582662026,-1866.77847398868,-0.112580849903964,-1866.83111317756,0.687349066542765,-771.540300696252,-757.296465029153,-328.240508968208,0,0.0129106637176813,-771.513541952005,-757.282105679727,-328.228984452354,-0,4598.07417425173,5284.21417566767,2631.40127023075,3078.88387984984,355.508278061019,410.543443062658,297.576747113681,351.574110941283,0.000553553335062633,0.000276776667531317,0.000276776667531317,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.83111317756,0.687349066542765,11261.5807534048,45871.2819921066,1
2.92,14.288118344266,-0.0448482473601149,0.0599164423263205,46.2076330954227,1.136219868254,0.0978360487225962,0.0129001047942072,-771.516088381005,-757.283472151317,-328.230081154094,-2.8763365798208e-18,0.000276885436033524,0.000276885436033524,-1.176798,0.06,0,-1866.83625559204,0.688247846563469,-1866.78255083409,-0.112009687407692,-1866.83519577456,0.688247330401055,-771.542849131819,-757.297834422928,-328.241606493791,0,0.0129117777462906,-771.516088381005,-757.283472151317,-328.230081154094,-0,4598.13189668658,5284.1576475847,2631.43792865845,3078.84602707027,355.449508767156,410.465761698001,297.540064098295,351.521479705903,0.000553770872067047,0.000276885436033524,0.000276885436033524,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.83519577456,0.688247330401055,11261.6146935646,45871.4704193053,1
2.922,14.2857648157701,-0.0448054759162194,0.0599163338225711,46.2360789299909,1.13892344576095,0.0979558814986781,0.0129012144156847,-771.518635000954,-757.284838900989,-328.231177934233,-2.60261720004361e-18,0.000276995422006417,0.000276995422006417,-1.176798,0.06,0,-1866.8403380352,0.689141570245972,-1866.78662775508,-0.111445760106278,-1866.83927821496,0.689141054040874,-771.545399761716,-757.299202186068,-328.24270377093,0,0.0129128922124991,-771.518635000954,-757.284838900989,-328.231177934233,-0,4598.18961582475,5284.10112292693,2631.47458482997,3078.80817641835,355.390719806839,410.388061698776,297.503370062953,351.468838558012,0.000553990844012834,0.000276995422006417,0.000276995422006417,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.83927821496,0.689141054040874,11261.6486317482,45871.6588518028,1
2.924,14.283411287281,-0.0447627056397068,0.059916225863219,46.2645197475424,1.14163005649232,0.0980757140582981,0.0129023244798764,-771.5211820025,-757.286205747105,-328.232274761667,-2.35494564074446e-18,0.000277106390846455,0.000277106390846455,-1.176798,0.06,0,-1866.84442031364,0.690030809837667,-1866.79070474164,-0.110888645004081,-1866.84336049064,0.690030293589189,-771.547952526442,-757.300564498779,-328.243804658405,0,0.0129140070313917,-771.5211820025,-757.286205747105,-328.232274761667,-0,4598.24733170418,5284.04460165114,2631.51123877442,3078.77032787026,355.331911507534,410.31034344354,297.466665173394,351.416187686748,0.00055421278169291,0.000277106390846455,0.000277106390846455,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.84336049064,0.690030293589189,11261.6825679767,45871.8472889355,1
2.926,14.2810577587984,-0.0447199366204896,0.0599161184420749,46.2929555477596,1.14433969927597,0.0981955464025385,0.012903434989492,-771.523729552485,-757.287572161811,-328.233371975466,-2.13084312620711e-18,0.00027721774915615,0.00027721774915615,-1.176798,0.06,0,-1866.84850241935,0.690915616317259,-1866.79478178112,-0.110337503948699,-1866.8474425936,0.690915100026359,-771.550503169144,-757.301932187043,-328.244902570349,0,0.0129151224543932,-771.523729552485,-757.287572161811,-328.233371975466,-0,4598.30504435918,5283.98808371774,2631.54789051853,3078.73248140455,355.273084138895,410.232607249106,297.429949590674,351.363527284049,0.000554435498312301,0.00027721774915615,0.00027721774915615,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.8474425936,0.690915100026359,11261.7165022688,45872.0357303971,1
2.928,14.2787042303221,-0.0446771689471552,0.0599160115529221,46.3213863303253,1.1470523729396,0.0983153785324697,0.0129045459474225,-771.52627739678,-757.288938697712,-328.234469255701,-1.92806676720943e-18,0.000277330139657768,0.000277330139657768,-1.176798,0.06,0,-1866.85258434444,0.691796040891554,-1866.79885886156,-0.109793144546757,-1866.85152451593,0.691795524557165,-771.553057658442,-757.303293254141,-328.24600351697,0,0.0129162382094885,-771.52627739678,-757.288938697712,-328.234469255701,-0,4598.36275382427,5283.93156908705,2631.58454008909,3078.69463699959,355.214237984271,410.154853424755,297.393223479519,351.310857532329,0.000554660279315537,0.000277330139657768,0.000277330139657768,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.85152451593,0.691795524557165,11261.7504346439,45872.2241754637,1
2.93,14.2763507018517,-0.0446344027069085,0.0599159051896899,46.3498120949222,1.14976807631074,0.0984352104491494,0.0129056573563108,-771.52882587343,-757.290304713189,-328.235566884839,-1.74458711347486e-18,0.00027744284128534,0.00027744284128534,-1.176798,0.06,0,-1866.85666608115,0.692672133562604,-1866.80293597087,-0.109254554681456,-1866.85560624988,0.692671617185624,-771.555609112271,-757.304661464621,-328.247100599584,0,0.0129173546151382,-771.52882587343,-757.290304713189,-328.235566884839,-0,4598.42046013317,5283.87505772031,2631.62118751224,3078.65679463429,355.155373303219,410.07708228059,297.356486996467,351.25817861709,0.00055488568257068,0.00027744284128534,0.00027744284128534,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.85560624988,0.692671617185624,11261.7843651204,45872.4126237957,1
2.932,14.273997173387,-0.0445916379856709,0.0599157993462276,46.3782328412335,1.15248680821673,0.0985550421536236,0.0129067692191473,-771.531374633396,-757.291670937547,-328.236664461968,-1.57856784228881e-18,0.000277556696431137,0.000277556696431137,-1.176798,0.06,0,-1866.86074762183,0.693543944992764,-1866.80701309789,-0.108722800729197,-1866.85968778779,0.693543428572411,-771.55815756535,-757.306027464835,-328.248203119189,0,0.0129184714588894,-771.531374633396,-757.291670937547,-328.236664461968,-0,4598.47816332005,5283.81854957836,2631.65783281439,3078.6189542872,355.096490378521,409.999294120959,297.319740301891,351.205490713951,0.000555113392862273,0.000277556696431137,0.000277556696431137,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.85968778779,0.693543428572411,11261.8182937175,45872.6010746382,1
2.934,14.2716436449277,-0.0445488748679538,0.0599156940161438,46.4066485689425,1.15520856748475,0.0986748736469253,0.012907881539952,-771.533923364159,-757.293037140575,-328.237762509436,-1.428347379997e-18,0.000277671414332757,0.000277671414332757,-1.176798,0.06,0,-1866.86482895899,0.694411527827072,-1866.81109023334,-0.108197391611498,-1866.8637691222,0.6944110113634,-771.560714613139,-757.307389503969,-328.24930121341,0,0.0129195887055997,-771.533923364159,-757.293037140575,-328.237762509436,-0,4598.5358634205,5283.76204462073,2631.69447602279,3078.58111593598,355.037589515454,409.921489290146,297.282983543673,351.152794002888,0.000555342828665515,0.000277671414332757,0.000277671414332757,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.8637691222,0.6944110113634,11261.8522204546,45872.7895277458,1
2.936,14.2692901164735,-0.0445061134369243,0.0599155891935803,46.4350592777327,1.15793335294181,0.0987947049300753,0.0129089943213279,-771.53647288639,-757.294402947356,-328.238860561353,-1.29242227244804e-18,0.000277786582594888,0.000277786582594888,-1.176798,0.06,0,-1866.86891008523,0.695274930317515,-1866.81516736577,-0.107677729439331,-1866.86785024567,0.695274413811148,-771.563265765836,-757.308755003393,-328.250401933965,0,0.0129207065260275,-771.53647288639,-757.294402947356,-328.238860561353,-0,4598.59356046704,5283.70554281005,2631.73111716264,3078.54327956026,354.978670961026,409.843668089374,297.246216878147,351.100088653641,0.000555573165189776,0.000277786582594888,0.000277786582594888,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.86785024567,0.695274413811148,11261.8861453499,45872.9779823026,1
2.938,14.2669365880242,-0.0444633537745102,0.0599154848726891,46.4634649672879,1.16066116341477,0.0989145360040828,0.0129101075659603,-771.53902256378,-757.295768724889,-328.239958867224,-1.1694321379462e-18,0.000277902626685396,0.000277902626685396,-1.176798,0.06,0,-1866.87299099326,0.696134200634406,-1866.81924448417,-0.107164332360071,-1866.87193115094,0.696133684084771,-771.565820842648,-757.310117697164,-328.251501711831,0,0.0129218247806655,-771.53902256378,-757.295768724889,-328.239958867224,-0,4598.65125449218,5283.64904410908,2631.76775625908,3078.50544513966,354.919734980022,409.76583080206,297.209440452259,351.047374839848,0.000555805253370792,0.000277902626685396,0.000277902626685396,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.87193115094,0.696133684084771,11261.9200684213,45873.1664380106,1
2.94,14.2645830595796,-0.0444205959613538,0.0599153810476182,46.491865637292,1.1633919977303,0.0990343668699454,0.0129112212767422,-771.541572754993,-757.297134208963,-328.241057313174,-1.05814605211889e-18,0.000278019248989918,0.000278019248989918,-1.176798,0.06,0,-1866.87707167591,0.696989386978067,-1866.82332157813,-0.106656740791209,-1866.87601183084,0.696988870385212,-771.568375525381,-757.311481115297,-328.252601318928,0,0.0129229435526425,-771.541572754993,-757.297134208963,-328.241057313174,-0,4598.70894552845,5283.5925484806,2631.80439333717,3078.46761265378,354.860781827965,409.687977728821,297.172654413892,350.994652728628,0.000556038497979835,0.000278019248989918,0.000278019248989918,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.87601183084,0.696988870385212,11261.9539896869,45873.3548942871,1
2.942,14.2622295311394,-0.0443778400768683,0.0599152777126701,46.5202612874294,1.16612585471494,0.0991541975286488,0.0129123354562416,-771.54412337363,-757.298499496437,-328.242155869622,-9.5745022843413e-19,0.00027813657084409,0.00027813657084409,-1.176798,0.06,0,-1866.88115212613,0.697840536279135,-1866.82739863698,-0.106155067398277,-1866.8800922783,0.697840019643309,-771.570927671073,-757.312847699963,-328.253700440571,0,0.0129240629004456,-771.54412337363,-757.298499496437,-328.242155869622,-0,4598.76663360753,5283.53605588835,2631.84102842136,3078.42978208276,354.801811753905,409.610109149335,297.135858908103,350.94192248566,0.00055627314168818,0.00027813657084409,0.00027813657084409,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.8800922783,0.697840019643309,11261.9879091642,45873.5433506516,1
2.944,14.2598760027033,-0.0443350861992184,0.0599151748618983,46.5486519173843,1.16886273319504,0.0992740279811676,0.0129134501079875,-771.546674137585,-757.299864907355,-328.243254479855,-8.66336871070767e-19,0.000278254943095752,0.000278254943095752,-1.176798,0.06,0,-1866.88523233699,0.6986876975158,-1866.83147565183,-0.10565969466569,-1866.8841724864,0.698687180836941,-771.573482781177,-757.314209230525,-328.254801778887,0,0.0129251826385554,-771.546674137585,-757.299864907355,-328.243254479855,-0,4598.82431876251,5283.47956629471,2631.87766153697,3078.3919534058,354.742825037427,409.532225371389,297.099054076979,350.889184272308,0.000556509886191505,0.000278254943095752,0.000278254943095752,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.8841724864,0.698687180836941,11262.0218268716,45873.7318065507,1
2.946,14.2575224742711,-0.0442923344052808,0.0599150724896058,46.5770375268415,1.17160263199683,0.0993938582284643,0.0129145652350094,-771.549225315131,-757.301229949009,-328.244353349699,-7.83894088577495e-19,0.000278373796056751,0.000278373796056751,-1.176798,0.06,0,-1866.88931230166,0.69953091761487,-1866.83555261313,-0.105169792628487,-1866.88825244831,0.699530400892399,-771.576039180927,-757.315569572021,-328.25590312793,0,0.0129263028582251,-771.549225315131,-757.301229949009,-328.244353349699,-0,4598.8820010251,5283.42307966353,2631.91429270837,3078.354126603,354.683821929446,409.454326691855,297.062240058206,350.836438250453,0.000556747592113502,0.000278373796056751,0.000278373796056751,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.88825244831,0.699530400892399,11262.0557428265,45873.9202616181,1
2.948,14.2551689458426,-0.0442495847707776,0.0599149705905324,46.6054181154858,1.17434554994635,0.0995136882714904,0.0129156808391029,-771.551776989635,-757.302594543384,-328.24545245547,-7.09296767373239e-19,0.000278493066767057,0.000278493066767057,-1.176798,0.06,0,-1866.89339201341,0.700370239902834,-1866.83962950952,-0.104685255927109,-1866.89233215729,0.700369723137783,-771.578592757082,-757.316933123069,-328.257004188637,0,0.0129274236624882,-771.551776989635,-757.302594543384,-328.24545245547,-0,4598.93968042449,5283.3665959612,2631.95092195823,3078.31630165608,354.624802644211,409.376413356308,297.025416990664,350.783684578978,0.000556986133534114,0.000278493066767057,0.000278493066767057,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.89233215729,0.700369723137783,11262.0896570453,45874.108715433,1
2.95,14.2528154174175,-0.0442068373703138,0.0599148691592139,46.6337936830024,1.17709148586951,0.0996335181111871,0.0129167969227828,-771.554328845105,-757.303959038473,-328.246551747277,-6.41798313748083e-19,0.000278613161487075,0.000278613161487075,-1.176798,0.06,0,-1866.89747146559,0.701205709386574,-1866.84370633117,-0.104206576468584,-1866.89641160672,0.7012051925783,-771.581148626211,-757.318296740522,-328.258102973056,0,0.0129285449825543,-771.554328845105,-757.303959038473,-328.246551747277,-0,4598.99735699109,5283.31011515302,2631.98754930992,3078.27847854597,354.565767422434,409.298485627035,296.988585010651,350.730923412974,0.000557226322974151,0.000278613161487075,0.000278613161487075,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.89641160672,0.7012051925783,11262.1235695447,45874.2971675309,1
2.952,14.2504618889955,-0.0441640922772994,0.0599147681899968,46.6621642290765,1.17984043859207,0.0997533477484843,0.0129179134893652,-771.556881082524,-757.305323450044,-328.247650990801,-5.80723181716031e-19,0.000278734087219653,0.000278734087219653,-1.176798,0.06,0,-1866.90155065173,0.702037372634427,-1866.84778306977,-0.103733680552068,-1866.90049079009,0.702036855782808,-771.583706931485,-757.319655540055,-328.259204206156,0,0.0129296667084893,-771.556881082524,-757.305323450044,-328.247650990801,-0,4599.05503075639,5283.25363720327,2632.02417478749,3078.24065725285,354.50671652049,409.220543798751,296.951744253299,350.678154902105,0.000557468174439306,0.000278734087219653,0.000278734087219653,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.90049079009,0.702036855782808,11262.1574803422,45874.485617264,1
2.954,14.2481083605766,-0.0441213495639699,0.0599146676776308,46.6905297533937,1.18259240693964,0.0998731771843006,0.0129190305411325,-771.559433897376,-757.30668732756,-328.248750423657,-5.2546011193598e-19,0.000278855338123913,0.000278855338123913,-1.176798,0.06,0,-1866.90562956538,0.702865272890637,-1866.85185971547,-0.103265847655223,-1866.90456970098,0.702864755995961,-771.586262990907,-757.321017681346,-328.260304396585,0,0.0129307890296773,-771.559433897376,-757.30668732756,-328.248750423657,-0,4599.11270174958,5283.19716207858,2632.06079841342,3078.20283775842,354.447650156888,409.142588129283,296.91489484799,350.625379199489,0.000557710676247825,0.000278855338123913,0.000278855338123913,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.90456970098,0.702864755995961,11262.1913894541,45874.6740643578,1
