Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.02,14.2425233972229,-0.337937293839869,0.135670033205959,48.9592981616819,0.770483339082883,0.135936886857394,4.10078833311674e-10,-2542.50282141533,-1.54813589061363e-10,-1082.02694176781,-3.38113238242058e-10,-4.25245942757145e-100,-4.25245942757145e-100,0,0.15,0,72.8982625640909,196.721784148601,-3624.52976355358,-2.15094859305009,-3631.31192708441,3.03740650595682,-2547.26077386441,-1.62211886941343e-10,-1084.05115284954,-3.53819701499973e-10,4.10078833311674e-10,-2542.50282141533,-1.54813589061363e-10,-1082.02694176781,-3.38113238242058e-10,4378.5822805873,5927.00749164878,2138.57059940539,3148.41312835853,325.471930207118,576.644254450491,831.573347888934,1480.31373915747,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3631.31192708441,3.03740650595682,14033.31615,6248.4270991719,1,0.15
3.022,14.2378721565823,-0.337758769631921,0.135667946636488,48.987606956304,0.77367734054594,0.136208224837761,4.10078833311674e-10,-2542.95560006527,-1.55517629583367e-10,-1082.21957075488,-3.39607904551839e-10,-3.48163028200033e-100,-3.48163028200033e-100,0,0.15,0,72.8586315877425,196.750428574293,-3625.17517119037,-2.15475733292578,-3631.95828730643,3.03432649377328,-2547.71422634927,-1.62948610925998e-10,-1084.24406058691,-3.55395650197583e-10,4.10078833311674e-10,-2542.95560006527,-1.55517629583367e-10,-1082.21957075488,-3.39607904551839e-10,4378.92430081744,5926.8200295633,2138.6659776099,3148.16319200937,325.29407023782,576.306980778552,831.596850914981,1480.26331393188,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3631.95828730643,3.03432649377328,14033.31615,6248.12595034957,1,0.15
3.024,14.2332201539874,-0.337579608933963,0.13566585637429,49.0159056177143,0.776878112935762,0.136479558641296,4.10078833311674e-10,-2543.40844283902,-1.56224780345385e-10,-1082.41222626852,-3.41110305896852e-10,-2.85052676621641e-100,-2.85052676621641e-100,0,0.15,0,72.8188625174329,196.779123693753,-3625.82066947755,-2.15855482794814,-3632.60478948221,3.03129697352915,-2548.16777117786,-1.63700069390346e-10,-1084.43701793431,-3.56990817781749e-10,4.10078833311674e-10,-2543.40844283902,-1.56224780345385e-10,-1082.41222626852,-3.41110305896852e-10,4379.26638660168,5926.63252363209,2138.76138063407,3147.91320913216,325.115049997297,575.967674481249,831.619625338639,1480.21157107345,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3632.60478948221,3.03129697352915,14033.31615,6247.82473930491,1,0.15
3.026,14.2285673894941,-0.337399818035369,0.135663762430316,49.0441941426547,0.780085651917643,0.136750888260622,4.10078833311674e-10,-2543.86135242206,-1.56936147539126e-10,-1082.60491050541,-3.42621535109099e-10,-2.33382128106025e-100,-2.33382128106025e-100,0,0.15,0,72.7789567251915,196.807869356627,-3626.46626329728,-2.16234107647006,-3633.25143790781,3.02831749850156,-2548.62141973848,-1.64451527854694e-10,-1084.63001779951,-3.58585985365915e-10,4.10078833311674e-10,-2543.86135242206,-1.56936147539126e-10,-1082.60491050541,-3.42621535109099e-10,4379.60853843656,5926.44497452777,2138.85680783592,3147.66317919975,324.934878429972,575.626352032051,831.641677224926,1480.1585234128,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3633.25143790781,3.02831749850156,14033.31615,6247.52346613804,1,0.15
3.028,14.2239138631501,-0.337219403170412,0.135661664815465,49.07247252787,0.783299953142674,0.137022213688387,4.10078833311674e-10,-2544.31433232806,-1.57651329918406e-10,-1082.79762477829,-3.44140752106663e-10,-1.91077727684672e-100,-1.91077727684672e-100,0,0.15,0,72.7389155710595,196.83666541329,-3627.11195747594,-2.16611618694924,-3633.89823696346,3.02538761891992,-2549.07517499132,-1.65202986319042e-10,-1084.82306160253,-3.60181152950081e-10,4.10078833311674e-10,-2544.31433232806,-1.57651329918406e-10,-1082.79762477829,-3.44140752106663e-10,4379.95075681276,5926.25738291546,2138.95225858066,3147.41310169112,324.753564353805,575.283029811655,831.663012805806,1480.10418351253,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3633.89823696346,3.02538761891992,14033.31615,6247.2221309482,1,0.15
3.03,14.2192595749956,-0.337038370518699,0.135659563540535,49.1007407701082,0.786521012247846,0.137293534917261,4.10078833311674e-10,-2544.767386018,-1.58369964420632e-10,-1082.99037041007,-3.45667196751925e-10,-1.56441704913031e-100,-1.56441704913031e-100,0,0.15,0,72.6987404031578,196.865511715541,-3627.75775679745,-2.16988026421814,-3634.54519098771,3.02250688924187,-2549.52903921493,-1.65969179263084e-10,-1085.01615140339,-3.61795539420804e-10,4.10078833311674e-10,-2544.767386018,-1.58369964420632e-10,-1082.99037041007,-3.45667196751925e-10,4380.29304221695,5926.0697494541,2139.04773223931,3147.16297608963,324.571116512718,574.937724058118,831.683638254123,1480.04856383061,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3634.54519098771,3.02250688924187,14033.31615,6246.92073383336,1,0.15
3.032,14.214604525063,-0.336856726205645,0.135657458616221,49.1289988661206,0.789748824856165,0.137564851939934,4.10078833311674e-10,-2545.22051684036,-1.59093124703077e-10,-1083.18314879385,-3.47202010161152e-10,-1.28084038535795e-100,-1.28084038535795e-100,0,0.15,0,72.6584325577927,196.894408116513,-3628.40366600337,-2.17363340307111,-3635.19230426954,3.01967486846706,-2549.98301621535,-1.66735372207125e-10,-1085.20928768501,-3.63419535334804e-10,4.10078833311674e-10,-2545.22051684036,-1.59093124703077e-10,-1083.18314879385,-3.47202010161152e-10,4380.63539513177,5925.88207479654,2139.14322818863,3146.91280188305,324.387543580731,574.590450864569,831.703559668937,1479.9916767323,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3635.19230426954,3.01967486846706,14033.31615,6246.61927489033,1,0.15
3.034,14.2099487133772,-0.336674476302941,0.135655350053127,49.1572468126615,0.792983386576753,0.137836164749117,4.10078833311674e-10,-2545.67372818713,-1.59820380081181e-10,-1083.37596123608,-3.4874531040049e-10,-1.04866671817207e-100,-1.04866671817207e-100,0,0.15,0,72.6179933595578,196.923354470668,-3629.04968979215,-2.17737570729241,-3635.83958107101,3.01689111894439,-2550.43711085665,-1.67501565151166e-10,-1085.40246984539,-3.65053140692083e-10,4.10078833311674e-10,-2545.67372818713,-1.59820380081181e-10,-1083.37596123608,-3.4874531040049e-10,4380.97781603574,5925.69435958941,2139.23874581122,3146.66257856362,324.202854153464,574.241226189379,831.72278311574,1479.93353446257,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3635.83958107101,3.01689111894439,14033.31615,6246.31775421472,1,0.15
3.036,14.2052921399555,-0.336491626829001,0.135653237861744,49.1854846064883,0.796224693004963,0.138107473337545,4.10078833311674e-10,-2546.12702359042,-1.60551340855403e-10,-1083.56880886161,-3.50297204300613e-10,-8.58578397724746e-101,-8.58578397724746e-101,0,0.15,0,72.577424121424,196.952350633982,-3629.69583282076,-2.18110729963246,-3636.48702564108,3.01415520582896,-2550.8913174864,-1.682824925749e-10,-1085.59570778593,-3.66696355492639e-10,4.10078833311674e-10,-2546.12702359042,-1.60551340855403e-10,-1083.56880886161,-3.50297204300613e-10,4381.32030540352,5925.50660447327,2139.33428449538,3146.41230562782,324.017056743164,573.890065862864,831.741314650999,1479.87414912954,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3636.48702564108,3.01415520582896,14033.31615,6246.01617190088,1,0.15
3.038,14.2006348048076,-0.33630818374945,0.135651122052491,49.2137122443617,0.799472739722481,0.13837877769797,4.10078833311674e-10,-2546.5804057083,-1.6128705658091e-10,-1083.7616936305,-3.51857788525925e-10,-7.02946753497173e-101,-7.02946753497173e-101,0,0.15,0,72.5367261448668,196.981396463398,-3630.3420997073,-2.18482820346344,-3637.13464207273,3.01146670400112,-2551.34564531663,-1.69063419998635e-10,-1085.78899638757,-3.68349179736474e-10,4.10078833311674e-10,-2546.5804057083,-1.6128705658091e-10,-1083.7616936305,-3.51857788525925e-10,4381.66286370601,5925.31881008314,2139.42984363462,3146.16198257623,323.830159838555,573.536985529893,831.75916006498,1479.81353289109,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3637.13464207273,3.01146670400112,14033.31615,6245.71452804218,1,0.15
3.04,14.195976707936,-0.336124152977588,0.135649002635727,49.2419297230452,0.802727522297429,0.138650077823167,4.10078833311674e-10,-2547.03387782252,-1.62027074764649e-10,-1083.95461682912,-3.53427150541999e-10,-5.75525938646586e-101,-5.75525938646586e-101,0,0.15,0,72.4959007199694,197.010491816742,-3630.98849501993,-2.18853852606526,-3637.7824345166,3.00882518680464,-2551.80009261718,-1.69844347422369e-10,-1085.98234153111,-3.70011613423587e-10,4.10078833311674e-10,-2547.03387782252,-1.62027074764649e-10,-1083.95461682912,-3.53427150541999e-10,4382.00549140895,5925.13097704722,2139.525422629,3145.91160891483,323.642171817854,573.182000737516,831.776325264829,1479.75169768071,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3637.7824345166,3.00882518680464,14033.31615,6245.41282273101,1,0.15
3.042,14.1913178493357,-0.335939540374829,0.135646879621728,49.2701370393055,0.805989036284474,0.138921373705932,4.10078833311674e-10,-2547.48744273792,-1.62770985973939e-10,-1084.14758018107,-3.55005369490968e-10,-4.71202270167915e-101,-4.71202270167915e-101,0,0.15,0,72.4549491255109,197.03963655292,-3631.63502328705,-2.19223832260923,-3638.43040702447,3.00623023442176,-2552.25467628355,-1.70536867967945e-10,-1086.17573037283,-3.71491467688416e-10,4.10078833311674e-10,-2547.48744273792,-1.62770985973939e-10,-1084.14758018107,-3.55005369490968e-10,4382.34818897425,5924.94310598806,2139.62102088391,3145.66118415379,323.453101013782,572.825126872539,831.792815993276,1479.68865541091,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3638.43040702447,3.00623023442176,14033.31615,6245.11105605872,1,0.15
3.044,14.1866582289946,-0.335754351751104,0.135644753020638,49.2983341899124,0.809257277224928,0.13919266533908,4.10078833311674e-10,-2547.94110460021,-1.63510006719194e-10,-1084.3405840237,-3.56574227810682e-10,-3.85789005328811e-101,-3.85789005328811e-101,0,0.15,0,72.4138726290238,197.06883053268,-3632.28168899174,-2.195927810596,-3639.07856380721,3.00368142115121,-2552.70938309891,-1.71288326432293e-10,-1086.36918034044,-3.73086635272582e-10,4.10078833311674e-10,-2547.94110460021,-1.63510006719194e-10,-1084.3405840237,-3.56574227810682e-10,4382.6909568596,5924.75519752151,2139.716637811,3145.41070780789,323.262955608115,572.466379267423,831.808638291534,1479.62441764109,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3639.07856380721,3.00368142115121,14033.31615,6244.80922811528,1,0.15
3.046,14.1819978468933,-0.335568592865313,0.135642622842489,49.3265211716387,0.812532240646852,0.139463952715447,4.10078833311674e-10,-2548.39486590284,-1.64250211068892e-10,-1084.53363032069,-3.58145589785775e-10,-3.15858318296208e-101,-3.15858318296208e-101,0,0.15,0,72.3726724869048,197.098073618315,-3632.92849659114,-2.19960700752199,-3639.72690880938,3.00117833733839,-2553.1642300336,-1.72039784896641e-10,-1086.56267840814,-3.7467219341347e-10,4.10078833311674e-10,-2548.39486590284,-1.64250211068892e-10,-1084.53363032069,-3.58145589785775e-10,4383.03379552072,5924.56725225925,2139.81227282571,3145.16017939432,323.071743807054,572.105773028779,831.823797735446,1479.55899612811,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3639.72690880938,3.00117833733839,14033.31615,6244.50733898939,1,0.15
3.048,14.177336703005,-0.335382269425778,0.135640489097209,49.3546979812602,0.815813922065158,0.139735235827889,4.10078833311674e-10,-2548.84873051693,-1.64991486388275e-10,-1084.72671960931,-3.59718302703496e-10,-2.58603733799716e-101,-2.58603733799716e-101,0,0.15,0,72.3313499445166,197.127365673514,-3633.57545049363,-2.20327610192589,-3640.37544614153,2.9987205666248,-2553.61920668538,-1.72805977840682e-10,-1086.75623908874,-3.76276970440914e-10,4.10078833311674e-10,-2548.84873051693,-1.64991486388275e-10,-1084.72671960931,-3.59718302703496e-10,4383.3767054085,5924.37927080607,2139.90792535003,3144.9095984354,322.879473664911,571.743323213127,831.838300210727,1479.49240227032,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3640.37544614153,2.9987205666248,14033.31615,6244.20538876859,1,0.15
3.05,14.1726747972964,-0.335195387090666,0.135638351794626,49.3828646155557,0.819102316981709,0.140006514669281,4.10078833311674e-10,-2549.30270095531,-1.65735132931115e-10,-1084.91985375677,-3.61294066922058e-10,-2.11727496986287e-101,-2.11727496986287e-101,0,0.15,0,72.2899062362818,197.156706563378,-3634.22255507925,-2.20693511931086,-3641.02417969065,2.99630770632257,-2554.07432342543,-1.7355743630503e-10,-1086.94985589803,-3.77891356911636e-10,4.10078833311674e-10,-2549.30270095531,-1.65735132931115e-10,-1084.91985375677,-3.61294066922058e-10,4383.71968697148,5924.19125376233,2140.00359480999,3144.6589644562,322.686153244362,571.379044670324,831.852151213737,1479.42464761134,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3641.02417969065,2.99630770632257,14033.31615,6243.90337753923,1,0.15
3.052,14.1680121297266,-0.33500795146845,0.135636210944492,49.411021071307,0.822397420885417,0.140277789232519,4.10078833311674e-10,-2549.75678047862,-1.66479522875935e-10,-1085.11303383554,-3.62873506530691e-10,-1.73348359365906e-101,-1.73348359365906e-101,0,0.15,0,72.2483425857964,197.186096154013,-3634.8698146811,-2.21058418307302,-3641.67311342152,2.99393935125318,-2554.52957716305,-1.74323629249072e-10,-1087.1435358915,-3.79515352825637e-10,4.10078833311674e-10,-2549.75678047862,-1.66479522875935e-10,-1085.11303383554,-3.62873506530691e-10,4384.06274065344,5924.00320172192,2140.09928063781,3144.40827698682,322.491790494116,571.012952165982,831.865356391475,1479.35574345341,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3641.67311342152,2.99393935125318,14033.31615,6243.60130538667,1,0.15
3.054,14.163348700248,-0.334819968118327,0.135634066556475,49.4391673452989,0.825699229252346,0.140549059510518,4.10078833311674e-10,-2550.21097174311,-1.67225987648669e-10,-1085.30626148744,-3.64457186228734e-10,-1.41926080091513e-101,-1.41926080091513e-101,0,0.15,0,72.2066602059148,197.21553431271,-3635.51723359725,-2.21422334768977,-3642.32225118389,2.99161510399381,-2554.98497702677,-1.75089822193113e-10,-1087.33727379039,-3.81139348739637e-10,4.10078833311674e-10,-2550.21097174311,-1.67225987648669e-10,-1085.30626148744,-3.64457186228734e-10,4384.4058668949,5923.81511527359,2140.19498227053,3144.15753556098,322.296393328374,570.645060304663,831.877921195567,1479.28570110714,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3642.32225118389,2.99161510399381,14033.31615,6243.29917239522,1,0.15
3.056,14.1586845088061,-0.334631442550631,0.13563191864015,49.4673034343192,0.829007737545807,0.14082032549621,4.10078833311674e-10,-2550.66527802091,-1.67974329803504e-10,-1085.49953769572,-3.66044702518678e-10,-1.16199612640258e-101,-1.16199612640258e-101,0,0.15,0,72.1648602988364,197.245020908021,-3636.16481608311,-2.21785274693639,-3642.97159688686,2.98933456584155,-2555.44052005956,-1.75870749616847e-10,-1087.53107646081,-3.82782563540194e-10,4.10078833311674e-10,-2550.66527802091,-1.67974329803504e-10,-1085.49953769572,-3.66044702518678e-10,4384.74906613225,5923.62699500002,2140.2906991509,3143.90673971683,322.099969556321,570.27538360115,831.889851194612,1479.2145316681,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3642.97159688686,2.98933456584155,14033.31615,6242.9969786481,1,0.15
3.058,14.1540195553395,-0.334442380227258,0.135629767204995,49.4954293351585,0.832322941216456,0.141091587182549,4.10078833311674e-10,-2551.11970199142,-1.68725772853991e-10,-1085.69286400345,-3.67637519218138e-10,-9.51364961890005e-102,-9.51364961890005e-102,0,0.15,0,72.122944056195,197.274555809824,-3636.81256636111,-2.2214724456876,-3643.62115432667,2.98709734586737,-2555.89621446412,-1.76651677040581e-10,-1087.72493949628,-3.8442577834075e-10,4.10078833311674e-10,-2551.11970199142,-1.68725772853991e-10,-1085.69286400345,-3.67637519218138e-10,4385.0923387989,5923.43884147895,2140.38643072628,3143.65588899588,321.902526953121,569.903936411958,831.901151765058,1479.14224624017,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3643.62115432667,2.98709734586737,14033.31615,6242.6947242274,1,0.15
3.06,14.1493538397802,-0.334252786562076,0.135627612260394,49.5235450446106,0.835644835702391,0.141362844562507,4.10078833311674e-10,-2551.5742468596,-1.69480021711148e-10,-1085.88624138754,-3.69235131926893e-10,-7.78914206464744e-102,-7.78914206464744e-102,0,0.15,0,72.0809126591478,197.304138889318,-3637.46048861315,-2.22508257646996,-3644.27092734664,2.98490305255245,-2556.35206197775,-1.77432604464316e-10,-1087.91886500285,-3.86078602584585e-10,4.10078833311674e-10,-2551.5742468596,-1.69480021711148e-10,-1085.88624138754,-3.69235131926893e-10,4385.43568532437,5923.25065528231,2140.48217644951,3143.40498294381,321.704073195379,569.530733000662,831.911828377781,1479.06885573064,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3644.27092734664,2.98490305255245,14033.31615,6242.39240921409,1,0.15
3.062,14.1446873620532,-0.334062666921322,0.135625453815606,49.5516505594719,0.838973416429247,0.141634097629074,4.10078833311674e-10,-2552.02891569078,-1.70236809367396e-10,-1086.07967093233,-3.70837998703356e-10,-6.37723024639568e-102,-6.37723024639568e-102,0,0.15,0,72.0387672784489,197.333770019361,-3638.10858698889,-2.22868325497711,-3644.92091974205,2.98275129909416,-2556.80805663342,-1.7821353188805e-10,-1088.11286274282,-3.87750645714976e-10,4.10078833311674e-10,-2552.02891569078,-1.70236809367396e-10,-1086.07967093233,-3.70837998703356e-10,4385.77910613547,5923.06243697703,2140.57793577802,3143.15402110947,321.504615900496,569.155787500652,831.921886427235,1478.99437097394,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3644.92091974205,2.98275129909416,14033.31615,6242.09003368789,1,0.15
3.064,14.140020122077,-0.333872026624048,0.13562329187983,49.5797458765418,0.842308678810293,0.141905346375259,4.10078833311674e-10,-2552.48371069073,-1.70995894224268e-10,-1086.273154548,-3.72447448474599e-10,-5.22125097706569e-102,-5.22125097706569e-102,0,0.15,0,71.9965090745763,197.363449073693,-3638.75686560428,-2.23227449931892,-3645.57113515895,2.98064170791076,-2557.26421533089,-1.79009193791478e-10,-1088.30691946249,-3.89422688845367e-10,4.10078833311674e-10,-2552.48371069073,-1.70995894224268e-10,-1086.273154548,-3.72447448474599e-10,4386.12260165574,5922.87418712524,2140.6737081738,3142.90300304521,321.304162668939,568.779113874881,831.931331049407,1478.91880286417,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3645.57113515895,2.98064170791076,14033.31615,6241.78759772762,1,0.15
3.066,14.1353521197634,-0.333680870942503,0.135621126462159,49.6078309926229,0.845650618246519,0.142176590794089,4.10078833311674e-10,-2552.93863546355,-1.71758459844332e-10,-1086.46669270167,-3.74062854786382e-10,-4.27481221662291e-102,-4.27481221662291e-102,0,0.15,0,71.9541391977939,197.393175927475,-3639.40532853054,-2.23585650105133,-3646.22157741615,2.97857389434193,-2557.72052704796,-1.79804855694905e-10,-1088.50105000285,-3.91104341419036e-10,4.10078833311674e-10,-2552.93863546355,-1.71758459844332e-10,-1086.46669270167,-3.74062854786382e-10,4386.46617230437,5922.68590628269,2140.76949310484,3142.65192830809,321.10272095365,568.400726046455,831.940167699068,1478.84216194088,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3646.22157741615,2.97857389434193,14033.31615,6241.48510141094,1,0.15
3.068,14.1306833550179,-0.333489205102535,0.135618957571585,49.6359059045202,0.848999230126739,0.142447830878609,4.10078833311674e-10,-2553.39369222145,-1.72524174989463e-10,-1086.66028722835,-3.75684565258062e-10,-3.49993125548973e-102,-3.49993125548973e-102,0,0.15,0,71.9116587882377,197.422950457287,-3640.05397981487,-2.23942928378119,-3646.87225010684,2.97654748747118,-2558.1770058069,-1.80600517598332e-10,-1088.69524393484,-3.92795603435983e-10,4.10078833311674e-10,-2553.39369222145,-1.72524174989463e-10,-1086.66028722835,-3.75684565258062e-10,4386.80981849868,5922.49759500127,2140.86529004266,3142.40079645739,320.900298222741,568.020637739497,831.948401435278,1478.76445890375,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3646.87225010684,2.97654748747118,14033.31615,6241.1825448144,1,0.15
