Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.188,13.9982370075444,-0.0820828570911529,0.0600854097564842,50.0039007840261,1.52636076535749,0.117322683078826,0.00699929834061863,-1006.43233609281,-1.02424776760772e-23,-428.092589194127,-424.84898350406,0.000228125968740237,0.000228125968740237,-1.176798,0.06,0,-1863.26696845733,-0.703503082209371,-1863.20405598404,-1.39446917491068,-1863.26557861139,-0.703503358912485,-1006.46787193443,0,-428.107767936349,-424.859792418014,0.00700903140470867,-1006.43233609281,-0,-428.092589194127,-424.84898350406,4604.43632335926,5278.43916958299,2635.06546671679,3074.63254034096,252.43132997733,298.314048889332,384.4118596923,450.621703724271,0.000456251937480474,0.000228125968740237,0.000228125968740237,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.26557861139,-0.703503358912485,9282.61939032146,46420.6151200075,1
3.19,13.9958834905777,-0.0820308083973141,0.0600840599778774,50.0317214842729,1.52947626733196,0.117442852547056,0.00700021363993492,-1006.43571777234,-9.26777789422746e-24,-428.094033641184,-424.850012107334,0.000228739238720128,0.000228739238720128,-1.176798,0.06,0,-1863.27211702127,-0.692385225780695,-1863.20926990893,-1.38505012521978,-1863.27072717135,-0.692385502519983,-1006.47122293345,0,-428.109200546128,-424.860798173627,0.0070099719226601,-1006.43571777234,-0,-428.094033641184,-424.850012107334,4604.5012527331,5278.37564069891,2635.10665503428,3074.58995153372,252.360459087735,298.222300756302,384.367193927343,450.555698159853,0.000457478477440256,0.000228739238720128,0.000228739238720128,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.27072717135,-0.692385502519983,9282.67653833555,46420.7946336536,1
3.192,13.9935299735291,-0.0819787839957118,0.0600827193146039,50.0595371231574,1.53259466398221,0.117563019324856,0.00700113139099431,-1006.43909653223,-8.38583298036804e-24,-428.095476961776,-424.851038536368,0.00022934988135142,0.00022934988135142,-1.176798,0.06,0,-1863.27726185298,-0.681342450529693,-1863.21447973202,-1.37569875720624,-1863.2758719991,-0.681342727305719,-1006.47457473016,0,-428.110630776932,-424.86179965985,0.00701091473226568,-1006.43909653223,-0,-428.095476961776,-424.851038536368,4604.56612770825,5278.31216471957,2635.14780910849,3074.54739846369,252.289653995902,298.13064178262,384.322585911328,450.489775325308,0.00045869976270284,0.00022934988135142,0.00022934988135142,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.2758719991,-0.681342727305719,9282.73363866121,46420.973926886,1
3.194,13.991176456399,-0.0819267837857419,0.0600813877013357,50.0873477003999,1.53571595401406,0.117683183430389,0.00700205158280648,-1006.44247272624,-7.58781614937376e-24,-428.096919036711,-424.852062591781,0.000229957672805664,0.000229957672805664,-1.176798,0.06,0,-1863.28240297299,-0.67037421836218,-1863.21968547563,-1.36641424897141,-1863.28101311515,-0.670374495174656,-1006.47792206428,0,-428.112061433813,-424.862799365176,0.00701185987834961,-1006.44247272624,-0,-428.096919036711,-424.852062591781,4604.63094868093,5278.2487412572,2635.18892919085,3074.50488087102,252.21891432635,298.039071469333,384.278035287779,450.423934708873,0.000459915345611327,0.000229957672805664,0.000229957672805664,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.28101311515,-0.670374495174656,9282.79069164773,46421.153000727,1
3.196,13.988822939188,-0.0818748076670499,0.0600800650733307,50.1151532157203,1.53884013613406,0.117803344881692,0.00700297420409421,-1006.44584617387,-6.86574059505898e-24,-428.098360025075,-424.853084329979,0.000230562683881208,0.000230562683881208,-1.176798,0.06,0,-1863.28754040172,-0.659479996010423,-1863.22488716158,-1.35719619484837,-1863.28615053993,-0.659480272860037,-1006.48126842979,0,-428.113490061667,-424.863796284399,0.00701280732800165,-1006.44584617387,-0,-428.098360025075,-424.853084329979,4604.69571604381,5278.18536992754,2635.2300155305,3074.46239849815,252.14823969842,297.947589302003,384.2335417004,450.358175803173,0.000461125367762417,0.000230562683881208,0.000230562683881208,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.28615053993,-0.659480272860037,9282.84769764123,46421.3318565636,1
3.198,13.9864694218963,-0.0818228555395402,0.0600787513663162,50.1429536688391,1.54196720904948,0.117923503696671,0.00700389924363384,-1006.4492170443,-6.21237955568168e-24,-428.099799837182,-424.854103706342,0.000231164874214325,0.000231164874214325,-1.176798,0.06,0,-1863.29267415947,-0.64865925407346,-1863.23008481163,-1.34804404177339,-1863.29128429373,-0.648659530959549,-1006.48460922393,0,-428.114918018721,-424.864793695355,0.00701375714403448,-1006.4492170443,-0,-428.099799837182,-424.854103706342,4604.76043018665,5278.12205034917,2635.27106837475,3074.41995108943,252.077629729304,297.85619477063,384.189104797375,450.292498100579,0.000462329748428651,0.000231164874214325,0.000231164874214325,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.29128429373,-0.648659530959549,9282.90465698526,46421.5104955429,1
3.2,13.9841159045247,-0.081770927303373,0.0600774465163272,50.1707490594767,1.54509717146828,0.118043659893103,0.00700482669074808,-1006.4525850526,-5.62119398621412e-24,-428.101238521133,-424.855120992421,0.000231764545508589,0.000231764545508589,-1.176798,0.06,0,-1863.29780426646,-0.637911465683865,-1863.23527844795,-1.33895768468119,-1863.29641439677,-0.637911742606548,-1006.48794874896,0,-428.116344564032,-424.86578806959,0.00701470923685635,-1006.4525850526,-0,-428.101238521133,-424.855120992421,4604.82509149726,5278.05878214264,2635.3120879696,3074.3775383905,252.007084056162,297.764887380747,384.144724229321,450.22690109363,0.000463529091017179,0.000231764545508589,0.000231764545508589,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.29641439677,-0.637911742606548,9282.96157002161,46421.6889190918,1
3.202,13.9817623870734,-0.0817190228589136,0.0600761504597903,50.198539387354,1.54823002209912,0.11816381348864,0.00700575653511196,-1006.45595035035,-5.08626711350102e-24,-428.10267604994,-424.856136098152,0.000232361585708574,0.000232361585708574,-1.176798,0.06,0,-1863.30293074281,-0.627236107200972,-1863.24046809287,-1.32993645141039,-1863.30154086918,-0.627236384161051,-1006.4912876318,0,-428.117771511484,-424.866776998666,0.00701566354177886,-1006.45595035035,-0,-428.10267604994,-424.856136098152,4604.88970036095,5277.9955649309,2635.35307455952,3074.33516014862,251.936602322357,297.673666653738,384.100399645113,450.161384280049,0.000464723171417147,0.000232361585708574,0.000232361585708574,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.30154086918,-0.627236384161051,9283.01843708988,46421.8671283104,1
3.204,13.9794088695429,-0.081667142106777,0.0600748631339203,50.2263246521917,1.55136575965138,0.118283964500805,0.00700668876548732,-1006.4593131344,-4.60224521931248e-24,-428.104112571799,-424.857148712847,0.000232955658509683,0.000232955658509683,-1.176798,0.06,0,-1863.30805360848,-0.616632661475069,-1863.24565376758,-1.32097940795813,-1863.30666373092,-0.616632938471867,-1006.49462150626,0,-428.119196267478,-424.867767475347,0.00701662020555406,-1006.4593131344,-0,-428.104112571799,-424.857148712847,4604.9542571584,5277.93239834154,2635.39402838596,3074.2928161141,251.866184141737,297.582532077645,384.056130690595,450.095947166951,0.000465911317019367,0.000232955658509683,0.000232955658509683,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.30666373092,-0.616632938471867,9283.07525852554,46422.0451243287,1
3.206,13.9770553519337,-0.081615284947896,0.0600735844763029,50.2541048537108,1.55450438283512,0.118404112946996,0.00700762337089803,-1006.46267316733,-4.16428405862966e-24,-428.105547973989,-424.858159220834,0.00023354720509996,0.00023354720509996,-1.176798,0.06,0,-1863.31317288335,-0.60610061441151,-1863.25083549344,-1.31208666871112,-1863.31178300186,-0.606100891445749,-1006.49795412513,0,-428.120618992612,-424.868755619107,0.00701757913078945,-1006.46267316733,-0,-428.105547973989,-424.858159220834,4605.01876226792,5277.86928200444,2635.43494968887,3074.25050603877,251.795829139347,297.491483146096,384.011917025346,450.030589251126,0.00046709441019992,0.00023354720509996,0.00023354720509996,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.31178300186,-0.606100891445749,9283.13203466197,46422.2229085287,1
3.208,13.9747018342462,-0.0815634512834466,0.0600723144247529,50.2818799916326,1.5576458903611,0.118524258844489,0.00700856034115411,-1006.46603059148,-3.76800037690031e-24,-428.106982169799,-424.859167600584,0.000234136192520472,0.000234136192520472,-1.176798,0.06,0,-1863.3182885872,-0.595639453804657,-1863.25601329242,-1.30325768064483,-1863.31689870179,-0.595639730875519,-1006.50128282587,0,-428.122041598104,-424.869742213041,0.00701854032455061,-1006.46603059148,-0,-428.106982169799,-424.859167600584,4605.08321606631,5277.80621555098,2635.47583870722,3074.20822967549,251.725536960496,297.40051938401,383.967758304641,449.965310036056,0.000468272385040945,0.000234136192520472,0.000234136192520472,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.31689870179,-0.595639730875519,9283.18876583118,46422.400482009,1
3.21,13.9723483164809,-0.0815116410148403,0.0600710529175613,50.3096500656785,1.56079028094075,0.118644402210433,0.00700949966610784,-1006.46938528224,-3.40942804103354e-24,-428.108415262645,-424.860173907142,0.000234722672012593,0.000234722672012593,-1.176798,0.06,0,-1863.32340073973,-0.585248671368571,-1863.26118718637,-1.29449201081434,-1863.3220108504,-0.585248948477101,-1006.50460837743,0,-428.123463978952,-424.870726624969,0.00701950376243246,-1006.46938528224,-0,-428.108415262645,-424.860173907142,4605.14761892743,5277.74319861542,2635.51669567814,3074.16598677901,251.655307253195,297.309640315026,383.923654182998,449.900109029835,0.000469445344025186,0.000234722672012593,0.000234722672012593,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.3220108504,-0.585248948477101,9283.2454523626,46422.5778460437,1
3.212,13.9699947986382,-0.0814598540437252,0.060069799893488,50.33741507557,1.56393755328621,0.118764543061857,0.00701044133566335,-1006.47273720003,-3.08497834507868e-24,-428.109847336111,-424.861178130152,0.000235306620685209,0.000235306620685209,-1.176798,0.06,0,-1863.3285093605,-0.574927762681797,-1863.26635719694,-1.28578913131992,-1863.32711946726,-0.57492803982791,-1006.50793619342,0,-428.124885407503,-424.871704200636,0.00702046932994294,-1006.47273720003,-0,-428.109847336111,-424.861178130152,4605.21197122226,5277.68023083486,2635.55752083689,3074.12377710598,251.585139665474,297.218845464849,383.879604316004,449.834985743485,0.000470613241370418,0.000235306620685209,0.000235306620685209,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.32711946726,-0.57492803982791,9283.30209458309,46422.7550018348,1
3.214,13.9676412807186,-0.0814080902720331,0.0600685552921069,50.3651750210287,1.56708770611027,0.118884681415664,0.00701138533866594,-1006.47608682424,-2.79140409331513e-24,-428.11127839658,-424.862179817335,0.00023588754847416,0.00023588754847416,-1.176798,0.06,0,-1863.33361446895,-0.564676230026392,-1863.27152334453,-1.27714792822724,-1863.3322245718,-0.564676507209697,-1006.51125710302,0,-428.126305220807,-424.872684806072,0.007021437238374,-1006.47608682424,-0,-428.11127839658,-424.862179817335,4605.27627331699,5277.61731185115,2635.59831441566,3074.0816004162,251.515033807433,297.128134324687,383.835608357998,449.769939696261,0.000471775096948321,0.00023588754847416,0.00023588754847416,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.3322245718,-0.564676507209697,9283.35869281528,46422.9319502927,1
3.216,13.9652877627225,-0.0813563496020676,0.0600673190533172,50.3929299017766,1.57024073812641,0.119004817288642,0.00701233166427003,-1006.4794337159,-2.52576710128503e-24,-428.11270838674,-424.863179498326,0.000236466063153004,0.000236466063153004,-1.176798,0.06,0,-1863.33871608439,-0.554493578362779,-1863.27668564976,-1.26856876708018,-1863.33732618333,-0.554493855583587,-1006.51457686288,0,-428.127721636543,-424.873664499145,0.00702240738945759,-1006.4794337159,-0,-428.11270838674,-424.863179498326,4605.34052557572,5277.55444130819,2635.63907664529,3074.0394564708,251.444989306133,297.037506389165,383.791665977091,449.704970396728,0.000472932126306008,0.000236466063153004,0.000236466063153004,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.33732618333,-0.554493855583587,9283.41524737994,46423.1086929203,1
3.218,13.9629342446503,-0.0813046319363878,0.0600660911170392,50.4206797175358,1.57339664804877,0.119124950697455,0.00701328030300872,-1006.48277802562,-2.28540878950899e-24,-428.114137085125,-424.864177277216,0.000237042262150047,0.000237042262150047,-1.176798,0.06,0,-1863.3438142261,-0.54437931282867,-1863.28184413452,-1.26005127392796,-1863.34242432114,-0.544379590087146,-1006.517895026,0,-428.129140949961,-424.874637462253,0.00702337964200884,-1006.48277802562,-0,-428.114137085125,-424.864177277216,4605.40472836221,5277.49161885019,2635.67980775642,3073.99734503118,251.375005825544,296.94696120757,383.747776839454,449.640077356438,0.000474084524300094,0.000237042262150047,0.000237042262150047,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.34242432114,-0.544379590087146,9283.4717585975,46423.2852307528,1
3.22,13.9605807265025,-0.081252937177797,0.0600648714239621,50.4484244680285,1.57655543459216,0.119245081658648,0.00701423124453561,-1006.48611984717,-2.06792357557735e-24,-428.115564890412,-424.865172694575,0.00023761562945435,0.00023761562945435,-1.176798,0.06,0,-1863.3489089132,-0.534332944890761,-1863.28699881955,-1.25159428488689,-1863.34751900435,-0.534333222186888,-1006.5212112503,0,-428.130555948274,-424.875611281616,0.00702435415703986,-1006.48611984717,-0,-428.115564890412,-424.865172694575,4605.46888203566,5277.42884412587,2635.72050797677,3073.95526586169,251.305083002039,296.856498296208,383.703940596862,449.575260107472,0.0004752312589087,0.00023761562945435,0.00023761562945435,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.34751900435,-0.534333222186888,9283.52822678439,46423.4615649063,1
3.222,13.9582272082795,-0.0812012652294472,0.060063659915293,50.476164152977,1.57971709647205,0.11936521018865,0.00701518447824195,-1006.48945923282,-1.87113479831647e-24,-428.116991476956,-424.866166056614,0.00023818652107506,0.00023818652107506,-1.176798,0.06,0,-1863.3540001647,-0.524353990285225,-1863.29214972517,-1.24319783410988,-1863.35261025197,-0.524354267618946,-1006.52452230303,0,-428.131972892799,-424.876582960128,0.00702533085678687,-1006.48945923282,-0,-428.116991476956,-424.866166056614,4605.53298695213,5277.36611678706,2635.76117753205,3073.91321872875,251.235220463729,296.76611716136,383.660156923802,449.510518164103,0.00047637304215012,0.00023818652107506,0.00023818652107506,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.35261025197,-0.524354267618946,9283.58465225423,46423.6376965356,1
3.224,13.9558736899817,-0.0811496159947922,0.0600624565324735,50.503898772104,1.58288163240457,0.119485336303769,0.0070161399941775,-1006.49279592224,-1.69307293307168e-24,-428.118417145941,-424.867157355195,0.000238754922056671,0.000238754922056671,-1.176798,0.06,0,-1863.35908799953,-0.514441966677367,-1863.29729687226,-1.2348614314551,-1863.35769808291,-0.514442244049178,-1006.52783455512,0,-428.133386848355,-424.877551092958,0.00702630970044816,-1006.49279592224,-0,-428.118417145941,-424.867157355195,4605.59704346612,5277.3034364871,2635.80181664698,3073.87120339979,251.16541786115,296.675817330318,383.616425481733,449.445851055961,0.000477509844113341,0.000238754922056671,0.000238754922056671,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.35769808291,-0.514442244049178,9283.64103531927,46423.8136269625,1
3.226,13.9535201716096,-0.0810979893775907,0.0600612612175061,50.5316283251322,1.5860490411065,0.119605460020201,0.00701709778204949,-1006.49613028614,-1.53195588007824e-24,-428.119841700247,-424.868146449265,0.00023932068093969,0.00023932068093969,-1.176798,0.06,0,-1863.36417243649,-0.504596396354101,-1863.30244028114,-1.22658442166471,-1863.36278251599,-0.504596673764127,-1006.53114294092,0,-428.134800316718,-424.878518274862,0.00702729073620376,-1006.49613028614,-0,-428.119841700247,-424.868146449265,4605.66105192878,5277.24080288266,2635.8424255441,3073.82921964446,251.095674828246,296.585598322964,383.572745940741,449.381258309379,0.00047864136187938,0.00023932068093969,0.00023932068093969,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.36278251599,-0.504596673764127,9283.69737628877,46423.9893571069,1
3.228,13.9511666531635,-0.081046385281945,0.0600600739128246,50.5593528117845,1.58921932129527,0.119725581354022,0.00701805783156463,-1006.4994621779,-1.3861711286403e-24,-428.121265199587,-424.869133458118,0.000239883939146565,0.000239883939146565,-1.176798,0.06,0,-1863.36925349426,-0.494816805154077,-1863.30757997201,-1.21836655107109,-1863.3678635699,-0.494817082602367,-1006.5344504836,0,-428.136214100414,-424.879480711113,0.007028273869156,-1006.4994621779,-0,-428.121265199587,-424.869133458118,4605.72501268858,5277.17821563303,2635.88300444426,3073.78726723412,251.025991002845,296.495459654643,383.5291179713,449.316739454228,0.00047976787829313,0.000239883939146565,0.000239883939146565,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.3678635699,-0.494817082602367,9283.75367546963,46424.1648882239,1
3.23,13.948813134644,-0.0809948036122996,0.0600588945613855,50.5870722317839,1.59239247168895,0.119845700321197,0.00701902013214956,-1006.50279175254,-1.25425961861106e-24,-428.122687774362,-424.870118128581,0.00024044442909741,0.00024044442909741,-1.176798,0.06,0,-1863.37433119143,-0.485102723220465,-1863.31271596462,-1.2102070267365,-1863.37294126319,-0.485103000706658,-1006.53775110047,0,-428.137625315224,-424.880447399518,0.00702925929180744,-1006.50279175254,-0,-428.122687774362,-424.870118128581,4605.78892609086,5277.11567440061,2635.9235535663,3073.74534594223,250.956366011042,296.405400832913,383.485541240307,449.252294028962,0.000480888858194821,0.00024044442909741,0.00024044442909741,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.37294126319,-0.485103000706658,9283.80993316595,46424.3402213849,1
3.232,13.9464596160515,-0.0809432442734606,0.0600577231062593,50.6147865848539,1.59556849100625,0.119965816937575,0.00701998467416283,-1006.50611857149,-1.13490113765499e-24,-428.124109268094,-424.871101087827,0.000241002851283196,0.000241002851283196,-1.176798,0.06,0,-1863.37940554648,-0.475453681636738,-1863.31784827958,-1.20210633666557,-1863.37801561438,-0.475453959161541,-1006.5410519796,0,-428.139037347238,-424.881407796133,0.00703024675769124,-1006.50611857149,-0,-428.124109268094,-424.871101087827,4605.85279248008,5277.05317884866,2635.96407312849,3073.70345554278,250.886799512417,296.31542139414,383.442015430327,449.187921558051,0.000482005702566392,0.000241002851283196,0.000241002851283196,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.37801561438,-0.475453959161541,9283.86614968106,46424.5153580034,1
