Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.708,12.5949700669499,0.261882079988098,-0.134762194707161,58.0791064412529,-2.23418730689424,-0.228986502161518,4.10078833311674e-10,-4.13864368748157e-11,-2716.71893495184,-8.5072753987793e-11,-1154.82260082868,-5.6188915939534e-130,-5.6188915939534e-130,0,-0.15,-0,56.113968127339,-209.184591060094,-3871.54153552248,3.30006265066459,-3880.24942318877,-3.36147141676156,-2.28237090446126e-11,-2722.82813399515,-4.62502504975386e-11,-1157.42128945171,4.10078833311674e-10,-4.13864368748157e-11,-2716.71893495184,-8.5072753987793e-11,-1154.82260082868,5862.44280361211,4502.29978785115,3057.44035071216,2170.39055782458,-401.023471763491,-228.50822766082,-1432.21351607524,-819.983765379469,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3880.24942318877,-3.36147141676156,14033.31615,6141.33954948042,1,0.15
3.71,12.5900291217625,0.261651932584524,-0.134758993378032,58.103752170651,-2.23939751788047,-0.229256023350098,4.10078833311674e-10,-3.9619961287674e-11,-2717.3003016058,-8.13783074994017e-11,-1155.06989853477,-4.60037384435611e-130,-4.60037384435611e-130,0,-0.15,-0,56.0633221703063,-209.228538906375,-3872.37019988291,3.30386119180093,-3881.08673278521,-3.36428648116816,-2.2882646963385e-11,-2723.41568450764,-4.63559543735978e-11,-1157.67104853527,4.10078833311674e-10,-3.9619961287674e-11,-2717.3003016058,-8.13783074994017e-11,-1155.06989853477,5862.25908750826,4502.68194726227,3057.15660443408,2170.47586079539,-400.425904826314,-228.170185644919,-1432.05748839707,-819.925716893673,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3881.08673278521,-3.36428648116816,14033.31615,6141.01770163053,1,0.15
3.712,12.5850871974043,0.261421819142642,-0.134755788363465,58.1283867662637,-2.24461257213972,-0.229525538132335,4.10078833311674e-10,-3.80271966132889e-11,-2717.88225673119,-7.80454928200674e-11,-1155.31743047169,-3.76647941216916e-130,-3.76647941216916e-130,0,-0.15,-0,56.012684301025,-209.272537346349,-3873.19968694561,3.30766355682999,-3881.92487851559,-3.36710799691355,-2.29415848821574e-11,-2724.00382547859,-4.6461658249657e-11,-1157.92105329432,4.10078833311674e-10,-3.80271966132889e-11,-2717.88225673119,-7.80454928200674e-11,-1155.31743047169,5862.07541113543,4503.06426395792,3056.87272131556,2170.56110359109,-399.82804155757,-227.831934551322,-1431.90157076447,-819.867622033981,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3881.92487851559,-3.36710799691355,14033.31615,6140.69578692081,1,0.15
3.714,12.5801442928297,0.261191739923507,-0.134752579659716,58.1530102254124,-2.2498324633788,-0.229795046500854,4.10078833311674e-10,-3.65916120869251e-11,-2718.46480051712,-7.50398961627607e-11,-1155.56519772855,-3.08374224405663e-130,-3.08374224405663e-130,0,-0.15,-0,55.9620545773983,-209.316586431424,-3874.02999798877,3.31146982936161,-3882.76386173784,-3.36993594137766,-2.29857883212367e-11,-2724.59255182309,-4.65673621257162e-11,-1158.17131017168,4.10078833311674e-10,-3.65916120869251e-11,-2718.46480051712,-7.50398961627607e-11,-1155.56519772855,5861.891774597,4503.4467381408,3056.58870117116,2170.64628609103,-399.229882288607,-227.493474685346,-1431.74576418205,-819.809480870283,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3882.76386173784,-3.36993594137766,14033.31615,6140.37380529476,1,0.15
3.716,12.575200406991,0.260961695185807,-0.134749367262991,58.1776225454192,-2.25505718530194,-0.230064548448274,4.10078833311674e-10,-3.52968478828228e-11,-2719.04793265077,-7.23303786424604e-11,-1155.81320190392,-2.5247625666173e-130,-2.5247625666173e-130,0,-0.15,-0,55.9114330568024,-209.360686213661,-3874.86113429818,3.31528002509049,-3883.6036837347,-3.3727702965457,-2.30447262400091e-11,-2725.18186857921,-4.66730660017754e-11,-1158.42181541204,4.10078833311674e-10,-3.52968478828228e-11,-2719.04793265077,-7.23303786424604e-11,-1155.81320190392,5861.70817799695,4503.82937001485,3056.30454381435,2170.73140817384,-398.631427321512,-227.154806370286,-1431.59006974936,-819.75129333157,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3883.6036837347,-3.3727702965457,14033.31615,6140.05175669553,1,0.15
3.718,12.570255538839,0.260731685185888,-0.134746151169452,58.2022237236071,-2.26028673161083,-0.230334043967203,4.10078833311674e-10,-3.41309053569885e-11,-2719.63165332856,-6.98887646282913e-11,-1156.06144408688,-2.0671072720418e-130,-2.0671072720418e-130,0,-0.15,-0,55.8608197960909,-209.404836745756,-3875.69309715931,3.31909422250737,-3884.44434586629,-3.37561104102906,-2.31036641587815e-11,-2725.77177225752,-4.67691604345565e-11,-1158.67257386494,4.10078833311674e-10,-3.41309053569885e-11,-2719.63165332856,-6.98887646282913e-11,-1156.06144408688,5861.52462143897,4504.21215978423,3056.02024905842,2170.81646971838,-398.032676973122,-226.815929903207,-1431.43448846254,-819.693059481643,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3884.44434586629,-3.37561104102906,14033.31615,6139.72964106597,1,0.15
3.72,12.5653096873228,0.260501710177768,-0.13474293137521,58.2268137573,-2.26552109600456,-0.230603533050246,4.10078833311674e-10,-3.30815255164641e-11,-2720.21596239614,-6.7688645294205e-11,-1156.30992572439,-1.69240962719636e-130,-1.69240962719636e-130,0,-0.15,-0,55.8102148515964,-209.44903808112,-3876.52588786478,3.32291245103033,-3885.28584944027,-3.37845815691526,-2.31478675978608e-11,-2726.36226784044,-4.68748643106157e-11,-1158.92358185561,4.10078833311674e-10,-3.30815255164641e-11,-2720.21596239614,-6.7688645294205e-11,-1156.30992572439,5861.34110502725,4504.59510765427,3055.73581671565,2170.90147060283,-397.433631537709,-226.476845592577,-1431.27902138321,-819.634779284409,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3885.28584944027,-3.37845815691526,14033.31615,6139.40745834857,1,0.15
3.722,12.5603628513896,0.26027177041315,-0.134739707876315,58.2513926438225,-2.27076027217969,-0.230873015689995,4.10078833311674e-10,-3.2136213794785e-11,-2720.80086018798,-6.57079538613542e-11,-1156.55864777598,-1.3856321754399e-130,-1.3856321754399e-130,0,-0.15,-0,55.7596182791314,-209.493290273954,-3877.35950770859,3.32673479867981,-3886.1281958383,-3.38131162324362,-2.32068055166332e-11,-2726.9533529246,-4.69805681866749e-11,-1159.1748431691,4.10078833311674e-10,-3.2136213794785e-11,-2720.80086018798,-6.57079538613542e-11,-1156.55864777598,5861.15762886586,4504.9782138308,3055.45124659789,2170.98641070546,-396.834291323423,-226.137553721685,-1431.12366947384,-819.576452832669,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3886.1281958383,-3.38131162324362,14033.31615,6139.08520848545,1,0.15
3.724,12.5554150299853,0.260041866141438,-0.134736480668753,58.2759603805003,-2.27600425383019,-0.231142491879039,4.10078833311674e-10,-3.12864689795154e-11,-2721.38634677803,-6.39258090220875e-11,-1156.80761147007,-1.13446324977183e-130,-1.13446324977183e-130,0,-0.15,-0,55.7090301339873,-209.537593379362,-3878.19395799312,3.33056131406829,-3886.97138640281,-3.38417142203571,-2.32952123947918e-11,-2727.54503601213,-4.71535381656809e-11,-1159.42635064569,4.10078833311674e-10,-3.12864689795154e-11,-2721.38634677803,-6.39258090220875e-11,-1156.80761147007,5860.97419305946,4505.36147852103,3055.16653851577,2171.07128990374,-396.234656619849,-225.79805458137,-1430.96843374503,-819.518080143376,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3886.97138640281,-3.38417142203571,14033.31615,6138.76289141827,1,0.15
3.726,12.5504662220536,0.259811997609726,-0.134733249748416,58.3005169646596,-2.28125303464751,-0.231411961609956,4.10078833311674e-10,-3.05260010247717e-11,-2721.97242304227,-6.23297177967147e-11,-1157.05681723687,-9.28822878029854e-131,-9.28822878029854e-131,0,-0.15,-0,55.6584504709221,-209.581947453739,-3879.02924002454,3.33439213997463,-3887.8154225966,-3.38703753033587,-2.33983537526435e-11,-2728.13731467131,-4.73361175879649e-11,-1159.67810817991,4.10078833311674e-10,-3.05260010247717e-11,-2721.97242304227,-6.23297177967147e-11,-1157.05681723687,5860.79079771268,4505.74490193314,3054.88169227911,2171.15610807507,-395.634727743943,-225.458348423902,-1430.81331504731,-819.459661446549,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3887.8154225966,-3.38703753033587,14033.31615,6138.44050708815,1,0.15
3.728,12.5455164265369,0.259582165062804,-0.134730015111085,58.3250623936276,-2.28650660832051,-0.231681424875315,4.10078833311674e-10,-2.98477162912378e-11,-2722.55908954192,-6.09028893168495e-11,-1157.30626583624,-7.60458251005643e-131,-7.60458251005643e-131,0,-0.15,-0,55.6078793441529,-209.626352555024,-3879.86535512394,3.33822736638194,-3888.66030583375,-3.3899099293094,-2.34867606308021e-11,-2728.73017829254,-4.75283064535271e-11,-1159.93012779545,4.10078833311674e-10,-2.98477162912378e-11,-2722.55908954192,-6.09028893168495e-11,-1157.30626583624,5860.60744293128,4506.12848427772,3054.59670769557,2171.24086509543,-395.034504991742,-225.118435511652,-1430.65831429092,-819.401196879739,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3888.66030583375,-3.3899099293094,14033.31615,6138.11805543546,1,0.15
3.73,12.5405656423757,0.25935236874324,-0.134726776752519,58.3495966647324,-2.29176496853553,-0.231950881667679,4.10078833311674e-10,-2.92423918482016e-11,-2723.14634577515,-5.96301305751186e-11,-1157.55595909993,-6.22612518706686e-131,-6.22612518706686e-131,0,-0.15,-0,55.5573168074129,-209.670808741423,-3880.70230462125,3.34206694605064,-3889.5060373691,-3.39278860874128,-2.35899019886538e-11,-2729.32364322299,-4.77108858758112e-11,-1160.18239439997,4.10078833311674e-10,-2.92423918482016e-11,-2723.14634577515,-5.96301305751186e-11,-1157.55595909993,5860.42412882197,4506.51222576656,3054.31158457163,2171.32556083984,-394.433988606297,-224.778316149276,-1430.50343259136,-819.342686287236,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3889.5060373691,-3.39278860874128,14033.31615,6137.79553640044,1,0.15
3.732,12.5356138685086,0.259122608891378,-0.134723534668423,58.3741197753029,-2.29702810897635,-0.232220331979601,4.10078833311674e-10,-2.87044867819424e-11,-2723.73419284353,-5.84958654514208e-11,-1157.80589724917,-5.09753622815788e-131,-5.09753622815788e-131,0,-0.15,-0,55.506762913936,-209.715316071891,-3881.54008983925,3.34591103472121,-3890.35261870009,-3.3956735465049,-2.36783088668124e-11,-2729.91771011386,-4.79030747413734e-11,-1160.4349088397,4.10078833311674e-10,-2.87044867819424e-11,-2723.73419284353,-5.84958654514208e-11,-1157.80589724917,5860.24085549027,4506.89612661089,3054.02632271443,2171.4101951844,-393.833178892582,-224.437990568242,-1430.34867074584,-819.284129946933,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3890.35261870009,-3.3956735465049,14033.31615,6137.47294992295,1,0.15
3.734,12.5306611038728,0.258892885745281,-0.134720288854362,58.3986317226686,-2.3022960233242,-0.232489775803625,4.10078833311674e-10,-2.82261831260938e-11,-2724.32263180577,-5.74878290054759e-11,-1158.05608056466,-4.17352282786713e-131,-4.17352282786713e-131,0,-0.15,-0,55.4562177164103,-209.759874607315,-3882.37871211736,3.34975976657461,-3891.20005131574,-3.39856472287329,-2.37814502246641e-11,-2730.51236540477,-4.80856541636574e-11,-1160.68768616405,4.10078833311674e-10,-2.82261831260938e-11,-2724.32263180577,-5.74878290054759e-11,-1158.05608056466,5860.05762304295,4507.28018702472,3053.74092192863,2171.4947680037,-393.232076146446,-224.097458998484,-1430.19402955847,-819.225528117413,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3891.20005131574,-3.39856472287329,14033.31615,6137.15029594202,1,0.15
3.736,12.5257073474034,0.258663199540827,-0.134717039305862,58.4231325041602,-2.30756870525777,-0.232759213132288,4.10078833311674e-10,-2.78032112313615e-11,-2724.91166232938,-5.65930945420913e-11,-1158.30651073251,-3.41700225660241e-131,-3.41700225660241e-131,0,-0.15,-0,55.4056812670393,-209.804484409127,-3883.21817280921,3.3536130931202,-3892.04833649559,-3.40146212964828,-2.38698571028227e-11,-2731.10762149933,-4.82778430292196e-11,-1160.94071524895,4.10078833311674e-10,-2.78032112313615e-11,-2724.91166232938,-5.65930945420913e-11,-1158.30651073251,5859.87443158823,4507.66440722398,3053.45538201702,2171.57927917077,-392.630680596871,-223.756721726407,-1430.03951010375,-819.166880673342,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3892.04833649559,-3.40146212964828,14033.31615,6136.82757439637,1,0.15
3.738,12.520752598034,0.258433550511734,-0.134713786018417,58.4476221171089,-2.31284614845322,-0.233028643958115,4.10078833311674e-10,-2.74289034191044e-11,-2725.50128529389,-5.58017944199977e-11,-1158.5571882198,-2.79761364755561e-131,-2.79761364755561e-131,0,-0.15,-0,55.3551536175518,-209.849145539171,-3884.0584732614,3.35747112143144,-3892.89747570345,-3.40436574942623,-2.39582639809814e-11,-2731.70347833721,-4.84604224515037e-11,-1161.19399761855,4.10078833311674e-10,-2.74289034191044e-11,-2725.50128529389,-5.58017944199977e-11,-1158.5571882198,5859.69128123328,4508.04878742396,3053.16970278311,2171.66372855964,-392.028992517826,-223.415778982408,-1429.88511321442,-819.108187817288,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3892.89747570345,-3.40436574942623,14033.31615,6136.50478522451,1,0.15
3.74,12.5157968546963,0.258203938889527,-0.134710528987429,58.472100558847,-2.31812834658416,-0.233298068273625,4.10078833311674e-10,-2.70986286935741e-11,-2726.09150148938,-5.51031711100459e-11,-1158.80811359421,-2.29049954704203e-131,-2.29049954704203e-131,0,-0.15,-0,55.3046348191693,-209.893858060572,-3884.89961483168,3.361333937155,-3893.74747038897,-3.40727556685806,-2.40614053388331e-11,-2732.29993800225,-4.86430018737877e-11,-1161.44753263863,4.10078833311674e-10,-2.70986286935741e-11,-2726.09150148938,-5.51031711100459e-11,-1158.80811359421,5859.50817208612,4508.43332784181,3052.88388402874,2171.74811604333,-391.427012172344,-223.074630997307,-1429.73083973854,-819.049449721577,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3893.74747038897,-3.40727556685806,14033.31615,6136.18192836438,1,0.15
3.742,12.5108401163203,0.257974364903561,-0.134707268208213,58.4965678267072,-2.32341529332168,-0.233567486071324,4.10078833311674e-10,-2.68095989260785e-11,-2726.68231182903,-5.44884052551005e-11,-1159.05928730903,-1.87530832914821e-131,-1.87530832914821e-131,0,-0.15,-0,55.254124922613,-209.938622037645,-3885.74159888654,3.36520163286332,-3894.59832201991,-3.41019156685843,-2.41498122169917e-11,-2732.89699309903,-4.88255812960718e-11,-1161.70132917242,4.10078833311674e-10,-2.68095989260785e-11,-2726.68231182903,-5.44884052551005e-11,-1159.05928730903,5859.32510425531,4508.81802869619,3052.59792555439,2171.8324414941,-390.824739821652,-222.733277993192,-1429.57669049768,-818.990666586672,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3894.59832201991,-3.41019156685843,14033.31615,6135.85900375335,1,0.15
3.744,12.5058823818341,0.257744828781068,-0.134704003676047,58.5210239180235,-2.32870698233433,-0.233836897343714,4.10078833311674e-10,-2.6556486973375e-11,-2727.27371643539,-5.39495167700994e-11,-1159.31071061785,-1.53537743935128e-131,-1.53537743935128e-131,0,-0.15,-0,55.2036239781354,-209.983437535226,-3886.5844268021,3.36907419615591,-3895.45003194533,-3.4131137410991,-2.42529535748434e-11,-2733.49465408824,-4.9017770161634e-11,-1161.95537810823,4.10078833311674e-10,-2.6556486973375e-11,-2727.27371643539,-5.39495167700994e-11,-1159.31071061785,5859.14207785034,4509.20289020716,3052.31182715924,2171.91670478325,-390.222175686214,-222.391720222614,-1429.42266646595,-818.931838393099,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3895.45003194533,-3.4131137410991,14033.31615,6135.53601132854,1,0.15
3.746,12.500923650164,0.257515330747174,-0.134700735386158,58.5454688301303,-2.33400340728812,-0.234106302083281,4.10078833311674e-10,-2.63372769763373e-11,-2727.86571641478,-5.34801994334713e-11,-1159.56238378791,-1.25706468884487e-131,-1.25706468884487e-131,0,-0.15,-0,55.1531320355179,-210.028304618822,-3887.42809995193,3.37295173802613,-3896.30260166366,-3.41604207413229,-2.4341360453002e-11,-2734.09291714877,-4.92003495839181e-11,-1162.20968476564,4.10078833311674e-10,-2.63372769763373e-11,-2727.86571641478,-5.34801994334713e-11,-1159.56238378791,5858.95909298012,4509.58791259475,3052.02558864257,2172.00090578255,-389.61932002156,-222.049957892379,-1429.26876842086,-818.872965386468,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3896.30260166366,-3.41604207413229,14033.31615,6135.21295102673,1,0.15
3.748,12.4959639202347,0.257285871024888,-0.134697463333701,58.5699025603631,-2.33930456184656,-0.234375700282507,4.10078833311674e-10,-2.61473405701854e-11,-2728.45831240463,-5.30729182221632e-11,-1159.8143075672,-1.02920076291359e-131,-1.02920076291359e-131,0,-0.15,-0,55.10264914406,-210.073223354959,-3888.27261972146,3.37683430123889,-3897.15603260227,-3.41897655527464,-2.44297673311606e-11,-2734.69178368344,-4.93829290062021e-11,-1162.4642491692,4.10078833311674e-10,-2.61473405701854e-11,-2728.45831240463,-5.30729182221632e-11,-1159.8143075672,5858.77614975453,4509.97309608085,3051.73920980199,2172.08504436263,-389.016173056273,-221.707991226044,-1429.11499722989,-818.814047679033,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3897.15603260227,-3.41897655527464,14033.31615,6134.88982278424,1,0.15
3.75,12.491003190969,0.25705644983515,-0.134694187513784,58.5943251060581,-2.3446104396706,-0.234645091933862,4.10078833311674e-10,-2.59838920068267e-11,-2729.0515051152,-5.27217696233993e-11,-1160.0664826349,-8.42640971289454e-132,-8.42640971289454e-132,0,-0.15,-0,55.0521753526,-210.118193810772,-3889.11798750012,3.38072193446169,-3898.01032620028,-3.42191717385822,-2.45329086890123e-11,-2735.29125732827,-4.95655084284862e-11,-1162.71906912199,4.10078833311674e-10,-2.59838920068267e-11,-2729.0515051152,-5.27217696233993e-11,-1160.0664826349,5858.59324828369,4510.35844088806,3051.45269043444,2172.16912039381,-388.412735015162,-221.365820440614,-1428.96135374332,-818.755085399092,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3898.01032620028,-3.42191717385822,14033.31615,6134.56662653708,1,0.15
3.752,12.4860414612877,0.256827067396824,-0.134690907921456,58.6187364645521,-2.34992103441869,-0.234914477029805,4.10078833311674e-10,-2.58458128068452e-11,-2729.64529553518,-5.24214119174384e-11,-1160.31890939648,-6.89898251227053e-132,-6.89898251227053e-132,0,-0.15,-0,55.0017107095084,-210.163216054248,-3889.96420468206,3.38461471649862,-3898.86548393903,-3.42486391787679,-2.46065810874778e-12,-2735.89075702275,-4.97769161806046e-12,-1162.97472716594,4.10078833311674e-10,-2.58458128068452e-11,-2729.64529553518,-5.24214119174384e-11,-1160.31890939648,5858.41038867793,4510.74394723993,3051.16603033607,2172.25313374607,-387.809006128014,-221.023445737837,-1428.80783875399,-818.696078746607,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3898.86548393903,-3.42486391787679,14033.31615,6134.24336222086,1,0.15
3.754,12.48107873011,0.256597723929412,-0.134687624555026,58.6431366331832,-2.35523633974676,-0.235183855562789,4.10078833311674e-10,-2.36204230228875e-11,-2730.23962926399,-4.79065488844488e-11,-1160.57164365496,-5.64842694887962e-132,-5.64842694887962e-132,0,-0.15,-0,54.9512552646234,-210.208290108602,-3890.81127266974,3.3885059828167,-3899.72149900241,-3.4278171643632,-2.47097224453295e-11,-2736.49202343004,-4.99210578297762e-11,-1163.22947582158,4.10078833311674e-10,-2.36204230228875e-11,-2730.23962926399,-4.79065488844488e-11,-1160.57164365496,5858.22757106482,4511.12961534474,3050.87922931264,2172.33708427781,-387.204984271063,-220.680869672562,-1428.65446391691,-818.637012874642,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3899.72149900241,-3.4278171643632,14033.31615,6133.92002978967,1,0.15
3.756,12.4761149963537,0.256368419647369,-0.134684337408586,58.6675256092897,-2.3605563493082,-0.235453227525261,4.10078833311674e-10,-2.37240834791756e-11,-2730.83462272381,-4.80982545919586e-11,-1160.82456960852,-4.62455542394604e-132,-4.62455542394604e-132,0,-0.15,-0,54.9008090649804,-210.253416054938,-3891.65919208351,3.39241066558907,-3900.5783903373,-3.43077600124843,-2.48128638031812e-11,-2737.09331485788,-5.01132466953384e-11,-1163.48507572823,4.10078833311674e-10,-2.37240834791756e-11,-2730.83462272381,-4.80982545919586e-11,-1160.82456960852,5858.04479545717,4511.51544533822,3050.59228724979,2172.42097195482,-386.600674555534,-220.338087518664,-1428.50120726717,-818.577919568656,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3900.5783903373,-3.43077600124843,14033.31615,6133.59662917361,1,0.15
3.758,12.4711502589347,0.256139154760635,-0.134681046473273,58.6919033902111,-2.36588105675391,-0.235722592909653,4.10078833311674e-10,-2.38276945367588e-11,-2731.43021551402,-4.82900062779964e-11,-1161.07775002214,-3.78627767743209e-132,-3.78627767743209e-132,0,-0.15,-0,54.8503721554478,-210.298594014909,-3892.50796528773,3.39632036236026,-3901.43615002201,-3.43374096205525,-2.49012706813398e-11,-2737.69522205496,-5.02958261176225e-11,-1163.74092821547,4.10078833311674e-10,-2.38276945367588e-11,-2731.43021551402,-4.82900062779964e-11,-1161.07775002214,5857.86206206183,4511.90143757974,3050.30520381468,2172.50479654375,-385.996074586716,-219.995102093449,-1428.34808176643,-818.518782047127,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3901.43615002201,-3.43374096205525,14033.31615,6133.27316028591,1,0.15
