Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.552,-0.14987115360692,-0.135001029312341,0.290566302015752,0.248156371836931,0.001002724068335
3.554,-0.149871976927277,-0.134998098449687,0.290665373289039,0.24820242554212,0.00100370031747294
3.556,-0.14987279470389,-0.134995164283817,0.290762744319249,0.248248524826535,0.00100467851380155
3.558,-0.149873606973378,-0.134992226810934,0.290859543143721,0.248294669788257,0.00100565865598108
3.56,-0.149874413772125,-0.134989286027071,0.290955668107221,0.248340860525207,0.00100664078885579
3.562,-0.149875215136288,-0.134986341928158,0.291050086424249,0.248387097137418,0.00100762489544081
3.564,-0.14987601110179,-0.134983394509998,0.291142794985139,0.248433379723995,0.00100861102382233
3.566,-0.149876801704327,-0.13498044376826,0.291233790680083,0.248479708386316,0.00100959916233067
3.568,-0.149877586979369,-0.134977489698638,0.291325122119323,0.2485260832251,0.00101058930839125
3.57,-0.149878366962158,-0.134974532303827,0.291414860931589,0.248572504341118,0.00101157929604548
3.572,-0.149879141687714,-0.134971571577998,0.291502880471759,0.248618971728257,0.00101257382124178
3.574,-0.149879911190831,-0.134968607509113,0.291589177629031,0.248665485610947,0.00101357027980433
3.576,-0.149880675506084,-0.134965640093345,0.291674603557825,0.248712046085806,0.00101456865258
3.578,-0.149881434667824,-0.134962669326885,0.291759636314071,0.248758653248426,0.00101556894627977
3.58,-0.149882188710185,-0.134959695205897,0.291842940279086,0.248805307194648,0.00101657115495637
3.582,-0.149882937667083,-0.134956717726488,0.291924512341007,0.248852008019935,0.0010175752956163
3.584,-0.149883681572216,-0.134953736884724,0.292004349387779,0.248898755820506,0.00101858135778291
3.586,-0.149884420459068,-0.134950752676678,0.292084352110025,0.248945550691984,0.00101958934218781
3.588,-0.149885154360907,-0.134947765105334,0.292162913941343,0.248992392730212,0.00102059710676887
3.59,-0.14988588331079,-0.134944774165035,0.292239734345943,0.249039281925372,0.00102160936133798
3.592,-0.149886607341561,-0.13494177984383,0.292314810210641,0.249086218498772,0.00102262351519904
3.594,-0.149887326485854,-0.134938782137966,0.292388947889015,0.249133202544633,0.00102363954070521
3.596,-0.149888040776093,-0.134935781050623,0.292462741023195,0.249180234155998,0.00102465531392823
3.598,-0.149888750244496,-0.134932776576338,0.292534783203373,0.249227313321172,0.00102567552931831
3.6,-0.149889454923073,-0.13492976871029,0.292605071315167,0.249274440259046,0.00102669546650426
3.602,-0.149890154843628,-0.134926757454117,0.292673602243977,0.249321614956775,0.00102771766848875
3.604,-0.149890850037762,-0.134923742794627,0.292742361115685,0.249368837525817,0.00102874425434545
3.606,-0.149891540536871,-0.134920724720484,0.292809598498305,0.249416108181703,0.00102977262479393
3.608,-0.149892226372153,-0.13491770322851,0.292875072280135,0.249463427012498,0.00103080277086188
3.61,-0.149892907574601,-0.134914678315429,0.292938779345281,0.249510794105755,0.0010318347231335
3.612,-0.149893584175011,-0.134911649977774,0.293001713832254,0.249558209550447,0.00103286850437959
3.614,-0.14989425620398,-0.134908618211928,0.293064119837101,0.249605673436593,0.00103390413196116
3.616,-0.149894923691909,-0.134905583014156,0.293124752704585,0.249653185854988,0.00103494161868679
3.618,-0.149895586669003,-0.13490254438059,0.293183609317491,0.24970074689698,0.00103598098778774
3.62,-0.14989624516527,-0.134899502307251,0.293240738804399,0.249748356654986,0.0010370222445862
3.622,-0.149896899210527,-0.134896456789986,0.293298286843472,0.249796015221606,0.00103806543349493
3.624,-0.149897548834398,-0.134893407831393,0.293354052204296,0.249843722691808,0.00103910841688896
3.626,-0.149898194066315,-0.134890355425402,0.293408031768297,0.249891479055224,0.00104015591430401
3.628,-0.149898834935522,-0.134887299559543,0.293460222416597,0.249939284532886,0.00104120536229246
3.63,-0.149899471471072,-0.134884240229459,0.293512039155653,0.249987139220192,0.00104225673167962
3.632,-0.149900103701831,-0.134881177430853,0.293562910408858,0.250035043211042,0.00104331002826793
3.634,-0.149900731656479,-0.134878111159402,0.293611986318414,0.250082996599554,0.00104436524931777
3.636,-0.14990135536351,-0.134875041410768,0.293659263763997,0.250130999479642,0.00104542239799033
3.638,-0.149901974851233,-0.134871968180572,0.293705316422826,0.250179051945309,0.00104648147947867
3.64,-0.149902590147774,-0.134868891464413,0.293751266957885,0.250227154090745,0.00104754249108279
3.642,-0.149903201281079,-0.134865811257854,0.29379541259773,0.250275306009943,0.00104860544230143
3.644,-0.149903808278909,-0.134862727563167,0.293837750220553,0.250323507797545,0.00104966824383079
3.646,-0.14990441116885,-0.134859640374316,0.293878276704229,0.250371759445308,0.00105073545835373
3.648,-0.149905009978304,-0.134856549679178,0.293919061497907,0.250420061168586,0.00105180457872244
3.65,-0.149905604734499,-0.134853455473507,0.293958250242493,0.250468413059925,0.00105287559316339
3.652,-0.149906195464486,-0.134850357753072,0.293995621412071,0.250516815211229,0.00105394850336186
3.654,-0.149906782195138,-0.134847256637415,0.294031171883012,0.250565267719172,0.00105498498800336
3.656,-0.149907364953155,-0.134844152216302,0.294066233680099,0.250613768799231,0.00105603086060014
3.658,-0.149907943765066,-0.134841044439926,0.294100438893989,0.25066231890952,0.00105708502438727
3.66,-0.149908518657222,-0.134837933265319,0.294132816970795,0.250710918454428,0.00105814651946242
3.662,-0.149909089655809,-0.134834818655156,0.294163364785496,0.250759567791313,0.00105921460816022
3.664,-0.149909656786838,-0.134831700577328,0.294192723166929,0.2508082672414,0.00106028845872124
3.666,-0.149910220076153,-0.134828579004533,0.294221918206303,0.250857017085168,0.00106136744340625
3.668,-0.14991077954943,-0.134825453913283,0.294249276541124,0.250905817572333,0.0010624510344481
3.67,-0.149911335232176,-0.134822325283298,0.294274795044629,0.25095466892674,0.00106353878651216
3.672,-0.149911887149733,-0.134819193097088,0.294298470589665,0.251003571350398,0.00106463029770145
3.674,-0.14991243532728,-0.134816057339564,0.294322627831695,0.25105252502561,0.0010657252361483
3.676,-0.149912979789827,-0.134812917997638,0.294344939761241,0.251101530118392,0.00106682332374751
3.678,-0.149913520562227,-0.134809775059929,0.294365402284488,0.251150586781109,0.00106792431424825
3.68,-0.149914057669165,-0.134806628516524,0.294384012272532,0.251199695154032,0.00106902800271732
3.682,-0.14991459113517,-0.134803478358721,0.294402507411752,0.251248855367359,0.00107013421956224
3.684,-0.149915120984607,-0.134800324578828,0.294419746258659,0.251298067542946,0.00107124282083974
3.686,-0.149915647241685,-0.134797167169999,0.294435126118493,0.251347331795556,0.00107235368734347
3.688,-0.149916169930452,-0.134794006126082,0.294448643860583,0.251396648234077,0.0010734667195642
3.69,-0.149916689074802,-0.134790841441541,0.294461496577035,0.25144601696248,0.00107458182329767
3.692,-0.14991720469847,-0.13478767311131,0.294473635649715,0.25149543808008,0.001075698941684
3.694,-0.149917716825038,-0.134784501130673,0.294483906148704,0.251544911683361,0.00107681801852646
3.696,-0.149918225477933,-0.134781325495207,0.294492304941537,0.25159443786601,0.00107793901485539
3.698,-0.149918730680428,-0.134778146200715,0.294499534946096,0.25164401671976,0.00107906189371045
3.7,-0.149919232455645,-0.134774963243222,0.294506547538479,0.251693648334487,0.00108018661767069
3.702,-0.149919730826554,-0.134771776618888,0.294511681964621,0.251743332798187,0.00108131317621761
3.704,-0.149920225815974,-0.13476858632391,0.29451493509024,0.251793070198293,0.00108244156335541
3.706,-0.149920717446576,-0.134765392354557,0.29451656212413,0.251842860621894,0.00108357175700099
3.708,-0.149921205740882,-0.134762194707161,0.294518421515322,0.251892704154951,0.00108470375457252
3.71,-0.149921690721265,-0.134758993378032,0.294518393141704,0.251942600883248,0.0010858375593346
3.712,-0.149922172409952,-0.134755788363465,0.294516473867142,0.251992550892682,0.00108697316808305
3.714,-0.149922650829026,-0.134752579659716,0.294512660555051,0.252042554268939,0.00108811059108128
3.716,-0.149923126000424,-0.134749367262991,0.29450919715531,0.25209261109816,0.00108924982828412
3.718,-0.149923597945937,-0.134746151169452,0.294503979239723,0.252142721466434,0.00109039088932491
3.72,-0.149924066687216,-0.13474293137521,0.294496860816624,0.252192885460272,0.00109153377641239
3.722,-0.149924532245769,-0.134739707876315,0.294487838747536,0.252243103166243,0.00109267850080523
3.724,-0.149924994642962,-0.134736480668753,0.294478814016518,0.252293374671417,0.001093825067831
3.726,-0.14992545390002,-0.134733249748416,0.294468379801066,0.252343700063076,0.00109497349734825
3.728,-0.149925910038031,-0.134730015111085,0.294456035465281,0.252394079429421,0.00109612380129011
3.73,-0.149926363077942,-0.134726776752519,0.29444177786877,0.252444512859193,0.00109727597063972
3.732,-0.149926813040563,-0.134723534668423,0.294427211638325,0.252495000440638,0.00109843002751006
3.734,-0.149927259946568,-0.134720288854362,0.294411534349028,0.252545542263037,0.00109958599089711
3.736,-0.149927703816493,-0.134717039305862,0.294393937320235,0.252596138416551,0.00110074385191325
3.738,-0.149928144670742,-0.134713786018417,0.294374417409591,0.252646788990859,0.00110190362551967
3.74,-0.149928582529581,-0.134710528987429,0.294354329539725,0.252697494076321,0.00110306532352395
3.742,-0.149929017413146,-0.134707268208213,0.294333382386147,0.252748253763829,0.00110422895890815
3.744,-0.149929449341437,-0.134704003676047,0.294310505867447,0.25279906814486,0.00110539452864957
3.746,-0.149929878334325,-0.134700735386158,0.294285696839299,0.252849937310698,0.0011065620486771
3.748,-0.149930304411549,-0.134697463333701,0.294260107217681,0.252900861353357,0.00110773152457844
3.75,-0.149930727592717,-0.134694187513784,0.294233863392532,0.252951840365076,0.00110890296290741
3.752,-0.149931147897309,-0.134690907921456,0.294205680570099,0.253002874438371,0.00111007637491417
3.754,-0.149931565344676,-0.134687624555026,0.294175555604042,0.25305396366638,0.00111125073592028
3.756,-0.149931979954042,-0.134684337408586,0.294144484145561,0.253105108091906,0.00111242833191605
3.758,-0.149932391744503,-0.134681046473273,0.294112916824372,0.25315630786946,0.0011136078804775
3.76,-0.149932800735029,-0.134677751744148,0.294079400867104,0.253207563090889,0.00111478940581091
3.762,-0.149933206944466,-0.134674453216162,0.294043933125373,0.253258873849181,0.00111597291739945
3.764,-0.149933610391535,-0.134671150884211,0.294007399771692,0.253310240237739,0.00111715842066648
3.766,-0.149934011094833,-0.134667844743138,0.293970482112427,0.253361662350187,0.00111834592709273
3.768,-0.149934409072833,-0.134664534787727,0.293931606171544,0.253413140280662,0.00111953544197071
3.77,-0.149934804343888,-0.1346612210127,0.293890768798599,0.253464674123518,0.00112072697946618
3.772,-0.14993519692623,-0.134657903412715,0.293848793517707,0.253516263973754,0.00112192054408835
3.774,-0.149935586837967,-0.134654581985901,0.293806498660429,0.253567909926674,0.00112311505435578
3.776,-0.14993597409709,-0.134651256726005,0.293762235869192,0.253619612024489,0.00112431290277761
3.778,-0.149936358721472,-0.13464792762364,0.293716001991453,0.253671370426267,0.00112551276117294
3.78,-0.149936740728865,-0.134644594673541,0.293668604777333,0.253723185226217,0.00112671463770977
3.782,-0.149937120136904,-0.134641257870376,0.293620905843929,0.253775056518902,0.00112791854369217
3.784,-0.149937496963109,-0.134637917208731,0.293571229317313,0.253826984399394,0.00112912449361039
3.786,-0.149937871224883,-0.13463457268315,0.293519572042823,0.253878968963429,0.00113033248619687
3.788,-0.149938242939512,-0.134631224288173,0.293466772915039,0.253931010306641,0.00113154252310599
3.79,-0.149938612124171,-0.134627872018298,0.293413643008841,0.253983108524699,0.00113275461714203
3.792,-0.149938978795918,-0.134624515868024,0.293358525843203,0.254035263713859,0.00113396875388519
3.794,-0.1499393429717,-0.134621155831815,0.293301418261316,0.254087475969628,0.00113518495900519
3.796,-0.14993970466835,-0.134617791904025,0.293243237264686,0.254139745388724,0.00113640324243991
3.798,-0.149940063902591,-0.134614424078973,0.293184649470239,0.254192072068307,0.00113762360439465
3.8,-0.149940420691033,-0.134611052350936,0.293124064743064,0.254244456105507,0.00113884605941075
3.802,-0.149940775050178,-0.134607676714161,0.293061479924192,0.254296897598121,0.00114007060266034
3.804,-0.149941126996418,-0.134604297162888,0.292997937128493,0.254349396643669,0.00114129724199098
3.806,-0.149941476546035,-0.134600913691314,0.292933864511271,0.254401953340013,0.00114252598297778
3.808,-0.149941823715204,-0.134597526293597,0.292867785280913,0.254454567785247,0.00114375683432452
3.81,-0.149942168519992,-0.134594134963863,0.292799696276245,0.254507240077846,0.00114498979736158
3.812,-0.149942510976359,-0.134590739696207,0.292730811775925,0.254559970316313,0.00114622488152438
3.814,-0.14994285110016,-0.1345873404847,0.292661227382072,0.254612758599567,0.00114746208646156
3.816,-0.149943188907145,-0.134583937323409,0.292589626687463,0.254665605026473,0.00114870141436366
3.818,-0.149943524412957,-0.134580530206377,0.292516006528719,0.254718509695961,0.00114994287219204
3.82,-0.149943857633138,-0.134577119127609,0.2924418004426,0.254771472707261,0.00115118646592487
3.822,-0.149944188583123,-0.134573704081086,0.292366677298667,0.254824494159855,0.00115243219747664
3.824,-0.149944517278249,-0.134570285060818,0.292289528159094,0.254877574153281,0.00115368005890547
3.826,-0.149944843733746,-0.134566862060764,0.292210349858259,0.254930712786646,0.00115493007368632
3.828,-0.149945167964747,-0.134563435074841,0.292130842329306,0.254983910160167,0.00115618223376883
3.83,-0.149945489986282,-0.134560004096985,0.292050153442018,0.255037166373627,0.0011574365425109
3.832,-0.14994580981328,-0.134556569121104,0.291967428856865,0.255090481526934,0.00115869300725462
3.834,-0.149946127460574,-0.134553130141088,0.291882665405975,0.255143855720318,0.00115995162678305
3.836,-0.149946442942895,-0.134549687150756,0.291797876601048,0.255197289053905,0.00116121242690007
3.838,-0.149946756274878,-0.134546240143849,0.291711594957069,0.255250781629043,0.0011624754080254
3.84,-0.149947067471059,-0.134542789114121,0.291623267905607,0.255304333547062,0.00116374056759155
3.842,-0.149947376545877,-0.134539334055302,0.291532892276499,0.255357944909128,0.00116500791739623
3.844,-0.149947683513678,-0.134535874961103,0.291442842386146,0.255411615816945,0.00116627745397498
3.846,-0.149947988388707,-0.134532411825276,0.291350940951871,0.255465346372011,0.00116754916981584
3.848,-0.149948291185119,-0.134528944641559,0.291256984393022,0.255519136675419,0.00116882307736591
3.85,-0.149948591916972,-0.134525473403675,0.291161165379041,0.255572986828834,0.00117009917219389
3.852,-0.149948890598231,-0.13452199810534,0.291065678775387,0.255626896933666,0.00117137746247345
3.854,-0.149949187242767,-0.134518518740287,0.290968130496716,0.255680867091687,0.001172657936127
3.856,-0.14994948186436,-0.134515035302274,0.290868517368858,0.255734897404045,0.00117394059921171
3.858,-0.149949774476697,-0.134511547785003,0.290767475614202,0.255788987972145,0.00117522546578276
3.86,-0.149950065093374,-0.134508056182132,0.290666324821229,0.25584313889804,0.0011765125365998
