Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.94,12.9090009761753,0.0310289075354312,-5.36094851027083e-05,45.3448593058366,0.0201679746349808,-0.000624613326437696,0.00486615993901902,-1288.66496223998,-1283.25964456893,-1.80263002624048e-18,-545.824000880971,1.67915855124854e-05,1.67915855124854e-05,-1.96133,0,0,-3118.51205512443,0.441570606893988,-3118.51033220097,0.395051041684951,-3118.51027262084,0.441570410982592,-1288.66539994799,-1283.25929396156,0,-545.82385420123,0.00486684797429994,-1288.66496223998,-1283.25964456893,-0,-545.824000880971,5092.3881480756,5091.83358157662,2704.35672207573,2703.99504827205,81.3868718090798,81.4064904779597,-80.5422791955199,-78.4798161693064,3.35831710249708e-05,1.67915855124854e-05,1.67915855124854e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51027262084,0.441570410982592,11599.2865795132,46057.9128008683,1
2.942,12.9050783183416,0.0310192897575194,-5.32272078553005e-05,45.3706734188541,0.0202138976229654,-0.000624720162657593,0.00486622704574455,-1288.66500389337,-1283.25961120426,-1.63108724636837e-18,-545.82398692256,1.67085304241927e-05,1.67085304241927e-05,-1.96133,0,0,-3118.51207479841,0.438421865662539,-3118.51035330291,0.392137315181685,-3118.51029229481,0.43842166974872,-1288.66543237152,-1283.25926428735,0,-545.823844354188,0.00486691174614277,-1288.66500389337,-1283.25961120426,-0,-545.82398692256,5092.38608639409,5091.83564169923,2704.35537878862,2703.99639311806,81.388550240246,81.4082412473661,-80.540224968685,-78.4778947315373,3.34170608483854e-05,1.67085304241927e-05,1.67085304241927e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51029229481,0.43842166974872,11599.2877854785,46057.9147008208,1
2.944,12.9011556605063,0.0310096708192054,-5.28477498437844e-05,45.3964796865504,0.0202598035277319,-0.000624826237145815,0.0048662938211832,-1288.66504466842,-1283.25957819078,-1.47586890628584e-18,-545.823973355398,1.66261946334151e-05,1.66261946334151e-05,-1.96133,0,0,-3118.51209432179,0.435296345913283,-3118.51037421285,0.389245689947131,-3118.51031181819,0.43529614999693,-1288.66547835419,-1283.25922657707,0,-545.823828889645,0.00486697487266289,-1288.66504466842,-1283.25957819078,-0,-545.823973355398,5092.38404047147,5091.83768603141,2704.3540458051,2703.99772769202,81.3902282512057,81.409991045333,-80.5381785752862,-78.4759803067335,3.32523892668303e-05,1.66261946334151e-05,1.66261946334151e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51031181819,0.43529614999693,11599.2889821853,46057.916582628,1
2.946,12.8972330026691,0.0310000507792516,-5.24710886456369e-05,45.4222781089253,0.0203056923682677,-0.000624931555518715,0.00486636026499781,-1288.66508593904,-1283.25954473034,-1.33542153149142e-18,-545.823959607675,1.65430230664037e-05,1.65430230664037e-05,-1.96133,0,0,-3118.5121136958,0.432193862956382,-3118.51039493261,0.386378025410977,-3118.51033119219,0.432193667037382,-1288.66551365419,-1283.25919466835,0,-545.823818215014,0.00486703791067009,-1288.66508593904,-1283.25954473034,-0,-545.823959607675,5092.38201017905,5091.83971470278,2704.35272304048,2703.99905207769,81.3919056215781,81.4117396676315,-80.5361400760753,-78.4740729635322,3.30860461328073e-05,1.65430230664037e-05,1.65430230664037e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51033119219,0.432193667037382,11599.2901697098,46057.9184461192,1
2.948,12.8933103448304,0.030990429694992,-5.20972019516731e-05,45.4480686859789,0.0203515641635143,-0.000625036123347301,0.00486642637644153,-1288.66512664149,-1283.25951141756,-1.20833948000086e-18,-545.823946152396,1.64602725865129e-05,1.64602725865129e-05,-1.96133,0,0,-3118.51213292167,0.429114233035541,-3118.5104154638,0.383532427406124,-3118.51035041805,0.429114037114175,-1288.66555270711,-1283.25916427408,0,-545.82380218545,0.00486710052971391,-1288.66512664149,-1283.25951141756,-0,-545.823946152396,5092.37999538886,5091.84172784224,2704.35141041052,2704.00036635838,81.3935821315644,81.4134868898516,-80.5341095326993,-78.4721727634567,3.29205451730258e-05,1.64602725865129e-05,1.64602725865129e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51035041805,0.429114037114175,11599.2913481279,46057.9202918342,1
2.95,12.88938768699,0.0309808076225314,-5.17260680888515e-05,45.4738514177111,0.0203974189323657,-0.000625139946158985,0.00486649215622624,-1288.66516718696,-1283.25947838252,-1.09335087423528e-18,-545.823932452142,1.63774720707939e-05,1.63774720707939e-05,-1.96133,0,0,-3118.51215200057,0.426057277634252,-3118.51043580871,0.380709358614638,-3118.51036949696,0.426057081710212,-1288.66559047827,-1283.25913131179,0,-545.823789920709,0.00486716284527813,-1288.66516718696,-1283.25947838252,-0,-545.823932452142,5092.37799597634,5091.84372557527,2704.35010783324,2704.00167061515,81.3952576089015,81.415232545518,-80.5320870025234,-78.4702797714195,3.27549441415878e-05,1.63774720707939e-05,1.63774720707939e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51036949696,0.426057081710212,11599.2925175134,46057.9221196251,1
2.952,12.885465029148,0.030971184616733,-5.13576653606376e-05,45.4996263041219,0.0204432566936675,-0.000625243029437672,0.00486655760443462,-1288.66520746842,-1283.2594453544,-9.89304871665867e-19,-545.823918888494,1.62947583038315e-05,1.62947583038315e-05,-1.96133,0,0,-3118.5121709337,0.4230228180425,-3118.51045596928,0.377908447448021,-3118.51038843008,0.423022622116036,-1288.66562677064,-1283.25910026823,0,-545.823777134117,0.00486722486276062,-1288.66520746842,-1283.2594453544,-0,-545.823918888494,5092.37601181696,5091.84570802731,2704.34881522666,2704.00296492907,81.3969318637777,81.4169764499552,-80.530072543215,-78.4683940456281,3.2589516607663e-05,1.62947583038315e-05,1.62947583038315e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51038843008,0.423022622116036,11599.29367794,46057.9239299419,1
2.954,12.8815423713045,0.0309615607312533,-5.09919724199047e-05,45.5253933452112,0.0204890774662154,-0.000625345378624227,0.00486662272169331,-1288.66524737026,-1283.25941251514,-8.95160146815964e-19,-545.823905398793,1.62122660858657e-05,1.62122660858657e-05,-1.96133,0,0,-3118.51218972223,0.420010678428271,-3118.51047594766,0.375129346121753,-3118.5104072186,0.420010482499379,-1288.66566283865,-1283.25906881517,0,-545.823764902165,0.00486728655378583,-1288.66524737026,-1283.25941251514,-0,-545.823905398793,5092.37404278809,5091.84767532186,2704.3475325101,2704.00424937995,81.3986047293987,81.4187184389526,-80.5280662091698,-78.466515644409,3.24245321717313e-05,1.62122660858657e-05,1.62122660858657e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.5104072186,0.420010482499379,11599.2948294803,46057.9257229461,1
2.956,12.8776197134596,0.0309519360185972,-5.06289681474792e-05,45.5511525409789,0.0205348812687545,-0.000625446999117085,0.00486668750884483,-1288.66528690727,-1283.25937980779,-8.0997446934459e-19,-545.823892028783,1.61299736096555e-05,1.61299736096555e-05,-1.96133,0,0,-3118.51220836731,0.417020684837157,-3118.51049574603,0.372371922077377,-3118.51042586369,0.417020488905848,-1288.66569942282,-1283.25904030337,0,-545.823749136179,0.0048673479022012,-1288.66528690727,-1283.25937980779,-0,-545.823892028783,5092.37208876841,5091.84962758109,2704.34625960373,2704.00552404678,81.4002760484519,81.4204583597349,-80.5260680532635,-78.4646446237304,3.22599472193109e-05,1.61299736096555e-05,1.61299736096555e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51042586369,0.417020488905848,11599.2959722061,46057.9274988582,1
2.958,12.8736970556132,0.0309423105301326,-5.02686315086335e-05,45.5769038914251,0.0205806681199779,-0.00062554789627254,0.00486675196649402,-1288.66532616329,-1283.2593474997,-7.32895273905585e-19,-545.823878430765,1.60477864505105e-05,1.60477864505105e-05,-1.96133,0,0,-3118.51222687011,0.414052664010312,-3118.51051536641,0.369636128755303,-3118.51044436647,0.414052468076648,-1288.66573409206,-1283.2590089547,0,-545.823738047869,0.00486740896383927,-1288.66532616329,-1283.2593474997,-0,-545.823878430765,5092.37014963716,5091.85156492658,2704.3449964281,2704.00678900816,81.4019456594009,81.4221960539057,-80.5240781243364,-78.4627810386019,3.2095572901021e-05,1.60477864505105e-05,1.60477864505105e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51044436647,0.414052468076648,11599.2971061889,46057.9292576508,1
2.96,12.8697743977654,0.0309326843160963,-4.99109416928422e-05,45.6026473965497,0.0206264380385261,-0.000625648075404985,0.00486681609542091,-1288.66536498281,-1283.25931528291,-6.63151127402545e-19,-545.823865071578,1.59658775711844e-05,1.59658775711844e-05,-1.96133,0,0,-3118.51224523175,0.411106444535603,-3118.51053481084,0.366921570056491,-3118.5104627281,0.411106248599481,-1288.66576944158,-1283.25897744788,0,-545.823726365888,0.00486746968006874,-1288.66536498281,-1283.25931528291,-0,-545.823865071578,5092.36822527486,5091.85348747865,2704.34374290462,2704.00804434187,81.4036134088882,81.4239313730126,-80.522096472461,-78.4609249389809,3.19317551423688e-05,1.59658775711844e-05,1.59658775711844e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.5104627281,0.411106248599481,11599.2982314994,46057.9309998137,1
2.962,12.8658517399163,0.0309230574256409,-4.95558780685433e-05,45.6283830563527,0.0206721910429855,-0.000625747541787436,0.00486687989647499,-1288.66540347212,-1283.25928313369,-6.000440082411e-19,-545.823851871998,1.58841187273872e-05,1.58841187273872e-05,-1.96133,0,0,-3118.51226345337,0.408181856474977,-3118.51055408133,0.364228252304997,-3118.51048094973,0.408181660536115,-1288.66581429622,-1283.25893993088,0,-545.823711119895,0.00486752984893266,-1288.66540347212,-1283.25928313369,-0,-545.823851871998,5092.36631556307,5091.8553953565,2704.3424989554,2704.00929012503,81.4052791489705,81.4256641738676,-80.520123143621,-78.4590763749569,3.17682374547744e-05,1.58841187273872e-05,1.58841187273872e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51048094973,0.408181660536115,11599.2993482077,46057.9327254792,1
2.964,12.8619290820659,0.0309134299067667,-4.92034194342889e-05,45.654110870834,0.020717927151888,-0.000625846300651252,0.00486694336814614,-1288.66544256716,-1283.25925047365,-5.42942320306857e-19,-545.823838477676,1.5801490034356e-05,1.5801490034356e-05,-1.96133,0,0,-3118.51228153613,0.405278725196351,-3118.51057317872,0.361557278414296,-3118.51049903248,0.40527852925527,-1288.66584553307,-1283.2589131432,0,-545.823698696752,0.00486759000213871,-1288.66544256716,-1283.25925047365,-0,-545.823838477676,5092.36442038053,5091.85728868219,2704.34126450071,2704.01052643657,81.4069426512858,81.4273942404364,-80.5181581773724,-78.4572353925596,3.1602980068712e-05,1.5801490034356e-05,1.5801490034356e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51049903248,0.40527852925527,11599.3004563855,46057.9344346153,1
2.966,12.8580064242142,0.0309038018061975,-4.88535452602471e-05,45.6798308399935,0.0207636463837094,-0.000625944357185512,0.00486700651022462,-1288.66548091441,-1283.25921837244,-4.91274571750655e-19,-545.823825175774,1.57195737694599e-05,1.57195737694599e-05,-1.96133,0,0,-3118.51229948115,0.402396881599603,-3118.51059210454,0.358906347094262,-3118.5105169775,0.402396685656299,-1288.66587757702,-1283.25888590368,0,-545.82368585564,0.00486764980915053,-1288.66548091441,-1283.25921837244,-0,-545.823825175774,5092.36253960959,5091.85916757415,2704.34003946317,2704.01175335309,81.4086037459591,81.4291213937445,-80.5162016153592,-78.4554020348284,3.14391475389197e-05,1.57195737694599e-05,1.57195737694599e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.5105169775,0.402396685656299,11599.3015561026,46057.9361276209,1
2.968,12.8540837663614,0.0308941731696978,-4.8506235983563e-05,45.7055429638313,0.0208093487568682,-0.000626041716539601,0.00486706932512947,-1288.66551866181,-1283.25918673388,-4.44523655316434e-19,-545.823811917722,1.56381595757023e-05,1.56381595757023e-05,-1.96133,0,0,-3118.51231728951,0.399536164549411,-3118.51061086156,0.356275642926164,-3118.51053478586,0.399535968603629,-1288.66591422879,-1283.25885276668,0,-545.823674242983,0.00486770918309685,-1288.66551866181,-1283.25918673388,-0,-545.823811917722,5092.36067313769,5091.86103214569,2704.33882376874,2704.01297094788,81.4102623475535,81.4308455535381,-80.5142534996378,-78.453576347562,3.12763191514047e-05,1.56381595757023e-05,1.56381595757023e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51053478586,0.399535968603629,11599.3026474254,46057.9378046283,1
2.97,12.8501611085073,0.0308845440420904,-4.81614716471947e-05,45.7312472423474,0.0208550342897255,-0.000626138383823457,0.00486713181368473,-1288.66555630496,-1283.25915495273,-4.02221672967384e-19,-545.823798816249,1.55566737729895e-05,1.55566737729895e-05,-1.96133,0,0,-3118.5123349623,0.396696409663613,-3118.51062945164,0.353665766649044,-3118.51055245865,0.3966962137157,-1288.66594664671,-1283.25882639322,0,-545.823660041743,0.00486776832819011,-1288.66555630496,-1283.25915495273,-0,-545.823798816249,5092.35882085034,5091.86288251203,2704.33761734217,2704.01417929545,81.4119183168308,81.4325665904495,-80.5123138688066,-78.4517583720347,3.11133475459791e-05,1.55566737729895e-05,1.55566737729895e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51055245865,0.3966962137157,11599.3037304217,46057.9394658749,1
2.972,12.8462384506521,0.0308749144671544,-4.78192324129917e-05,45.7569436755416,0.0209007030005837,-0.000626234364106994,0.00486719397654326,-1288.66559345085,-1283.25912368618,-3.63945253013625e-19,-545.82378561012,1.54755703275135e-05,1.54755703275135e-05,-1.96133,0,0,-3118.51235250061,0.39387745353933,-3118.51064787654,0.351075945326727,-3118.51056999694,0.393877257589054,-1288.66598341728,-1283.25879362279,0,-545.823647828216,0.00486782704749348,-1288.66559345085,-1283.25912368618,-0,-545.82378561012,5092.35698263379,5091.86471878765,2704.33642010867,2704.01537846988,81.4135715175381,81.4342843664345,-80.5103827578733,-78.4499481488401,3.09511406550271e-05,1.54755703275135e-05,1.54755703275135e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51056999694,0.393877257589054,11599.3048051587,46057.9411113831,1
2.974,12.8423157927959,0.0308652844876847,-4.74794985311798e-05,45.7826322634139,0.020946354907686,-0.000626329662420754,0.00486725581415076,-1288.66563056103,-1283.25909227653,-3.29311312873716e-19,-545.82377249845,1.53943244976372e-05,1.53943244976372e-05,-1.96133,0,0,-3118.51236990552,0.391079133501622,-3118.51066613785,0.348506700562552,-3118.51058740184,0.391078937548571,-1288.66602450953,-1283.25875725588,0,-545.823634835292,0.00486788534271391,-1288.66563056103,-1283.25909227653,-0,-545.82377249845,5092.35515837487,5091.86654108641,2704.33523199386,2704.01656854486,81.4152218033064,81.435998745046,-80.5084602014876,-78.448145714695,3.07886489952744e-05,1.53943244976372e-05,1.53943244976372e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51058740184,0.391078937548571,11599.3058717034,46057.942741447,1
2.976,12.8383931349385,0.030855654145387,-4.71422498502816e-05,45.8083130059643,0.020991990029215,-0.000626424283755341,0.00486731732506867,-1288.66566805016,-1283.25906039512,-2.97973225062371e-19,-545.82375939808,1.53125169479185e-05,1.53125169479185e-05,-1.96133,0,0,-3118.51238717812,0.3883012835668,-3118.51068423627,0.345958344409723,-3118.51060467444,0.388301087611751,-1288.6660536748,-1283.25873061624,0,-545.82362399116,0.00486794358796345,-1288.66566805016,-1283.25906039512,-0,-545.82375939808,5092.35334795844,5091.86834952413,2704.33405292208,2704.01774959535,81.4168689681216,81.437709528213,-80.5065462287035,-78.4463511030875,3.06250338958369e-05,1.53125169479185e-05,1.53125169479185e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51060467444,0.388301087611751,11599.3069301238,46057.9443562009,1
2.978,12.8344704770802,0.0308460234808536,-4.68074670838273e-05,45.8339859031928,0.0210376083832923,-0.000626518233061549,0.00486737850985465,-1288.66570474716,-1283.25902901254,-2.69617348032373e-19,-545.823746512419,1.5231504260608e-05,1.5231504260608e-05,-1.96133,0,0,-3118.51240431948,0.385543744876069,-3118.51070217351,0.343428910121759,-3118.51062181579,0.385543548918633,-1288.66608777576,-1283.25870186746,0,-545.823610271843,0.00486800139689736,-1288.66570474716,-1283.25902901254,-0,-545.823746512419,5092.35155127396,5091.87014421206,2704.33288282065,2704.01892169332,81.4185128847056,81.4394165808434,-80.5046408705353,-78.444564347056,3.04630085212159e-05,1.5231504260608e-05,1.5231504260608e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51062181579,0.385543548918633,11599.3079804855,46057.9459559681,1
2.98,12.8305478192209,0.0308363925338316,-4.64751314680902e-05,45.8596509550993,0.0210832099879771,-0.000626611515252566,0.00486743937035056,-1288.66574119712,-1283.2589978806,-2.43959887150242e-19,-545.823733547425,1.51506377356169e-05,1.51506377356169e-05,-1.96133,0,0,-3118.51242133062,0.382806362876365,-3118.51071995185,0.340919146797603,-3118.51063882694,0.382806166916737,-1288.66612008303,-1283.25867349812,0,-545.823597919719,0.00486805892460331,-1288.66574119712,-1283.2589978806,-0,-545.823733547425,5092.34976821368,5091.87192525863,2704.33172161876,2704.02008490894,81.4201534636451,81.4411198215134,-80.5027441561662,-78.4427854815317,3.03012754712338e-05,1.51506377356169e-05,1.51506377356169e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51063882694,0.382806166916737,11599.309022852,46057.9475407089,1
2.982,12.8266251613606,0.0308267613431706,-4.61452240850867e-05,45.8853081616838,0.0211287948612662,-0.000626704135203715,0.00486749990748717,-1288.66577725285,-1283.25896701155,-2.20744054389307e-19,-545.823720640753,1.50700840968116e-05,1.50700840968116e-05,-1.96133,0,0,-3118.51243821258,0.380088981744042,-3118.51073757306,0.338428680293532,-3118.5106557089,0.380088785782107,-1288.66615340428,-1283.25864393202,0,-545.823585705325,0.00486811610747915,-1288.66577725285,-1283.25896701155,-0,-545.823720640753,5092.34799866915,5091.87369277292,2704.33056924513,2704.0212393128,81.4217905897563,81.4428191378836,-80.5008561134863,-78.4410145369253,3.01401681936233e-05,1.50700840968116e-05,1.50700840968116e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.5106557089,0.380088785782107,11599.3100572875,46057.9491106785,1
2.984,12.8227025034994,0.0308171299468318,-4.58177261605685e-05,45.9109575229462,0.0211743630210926,-0.000626796097752696,0.0048675601221943,-1288.66581304836,-1283.25893626649,-1.99737498313485e-19,-545.823707799961,1.49896869141399e-05,1.49896869141399e-05,-1.96133,0,0,-3118.51245496639,0.37739144683937,-3118.51075503885,0.33595756592274,-3118.5106724627,0.377391250875064,-1288.66619124094,-1283.25860894471,0,-545.823574353611,0.00486817286584741,-1288.66581304836,-1283.25893626649,-0,-545.823707799961,5092.3462425328,5091.87544686316,2704.32942562908,2704.02238497496,81.4234241491642,81.4445144212361,-80.4989767682274,-78.4392515425009,2.99793738282797e-05,1.49896869141399e-05,1.49896869141399e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.5106724627,0.377391250875064,11599.3110838555,46057.9506660424,1
2.986,12.8187798456373,0.0308074983818461,-4.54926186629072e-05,45.9365990388866,0.0212199144853255,-0.000626887407699468,0.00486762001408284,-1288.66584903811,-1283.25890511774,-1.80729978630228e-19,-545.823695100872,1.49089554055403e-05,1.49089554055403e-05,-1.96133,0,0,-3118.5124715931,0.374713601402634,-3118.51077235026,0.333506254044153,-3118.5106890894,0.374713405435784,-1288.666220379,-1283.25858412588,0,-545.823561491588,0.00486822950451752,-1288.66584903811,-1283.25890511774,-0,-545.823695100872,5092.34449969582,5091.87718763876,2704.32829069914,2704.02352196628,81.4250539840762,81.4462055228039,-80.4971061428925,-78.4374965239026,2.98179108110807e-05,1.49089554055403e-05,1.49089554055403e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.5106890894,0.374713405435784,11599.3121026204,46057.9522070117,1
