Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.916,-0.14995888147378,-0.134419139403314,0.288027180298059,0.257420246654475,0.00118451512144747
3.917,-0.149958996842448,-0.134417338396115,0.287956064733241,0.257448235622706,0.00118517510403269
3.918,-0.149959111815351,-0.134415536323779,0.287885056439363,0.257476240465848,0.00118583573356889
3.919,-0.149959226393839,-0.134413733185327,0.287813512481354,0.257504261199253,0.0011864969274104
3.92,-0.149959340579253,-0.134411928979924,0.287741432459871,0.257532297836212,0.00118715867853578
3.921,-0.149959454372935,-0.134410123706734,0.287669053913547,0.25756035038984,0.00118782099471946
3.922,-0.149959567776218,-0.134408317364907,0.287596574439096,0.257588418873441,0.00118848387692552
3.923,-0.149959680790433,-0.134406509953592,0.287523558075992,0.257616503300343,0.00118914732433259
3.924,-0.149959793416905,-0.134404701471941,0.287450004424729,0.257644603683852,0.00118981133842869
3.925,-0.149959905656955,-0.134402891919102,0.287376365451164,0.257672720037305,0.00119047591847047
3.926,-0.149960017511901,-0.13440108129422,0.287302411387195,0.257700852374024,0.0011911410680006
3.927,-0.149960128983054,-0.134399269596445,0.287227919209549,0.257729000707414,0.00119180678175352
3.928,-0.149960240071723,-0.134397456824931,0.287152888518571,0.257757165050747,0.00119247306163918
3.929,-0.149960350779211,-0.134395642978823,0.287077991673444,0.257785345417341,0.00119313991189611
3.93,-0.149960461106817,-0.134393828057262,0.287002559609644,0.257813541820617,0.00119380733212025
3.931,-0.149960571055836,-0.134392012059387,0.286926588206649,0.257841754273985,0.00119447532344604
3.932,-0.149960680627559,-0.134390194984344,0.286850298215069,0.25786998279088,0.001195143881111
3.933,-0.14996078982327,-0.134388376831399,0.286773924905046,0.257898227384622,0.00119581293394768
3.934,-0.149960898644253,-0.13438655759967,0.286697011429739,0.257926488066746,0.00119648264662685
3.935,-0.149961007091783,-0.134384737288163,0.286619557389218,0.257954764852893,0.00119715292612529
3.936,-0.149961115167135,-0.134382915896029,0.286542014376164,0.257983057756382,0.00119782377558453
3.937,-0.149961222871578,-0.134381093422402,0.286464157467943,0.258011366790611,0.00119849520079937
3.938,-0.149961330206374,-0.13437926986642,0.286385759168076,0.25803969196912,0.00119916719552861
3.939,-0.149961437172786,-0.134377445227222,0.286306827303774,0.25806803330529,0.00119983976487503
3.94,-0.149961543772068,-0.134375619503939,0.286228025601742,0.258096390812628,0.00120051290913362
3.941,-0.149961650005473,-0.134373792695711,0.286148681681396,0.258124764504646,0.00120118662382528
3.942,-0.149961755874247,-0.134371964801676,0.286068795142545,0.258153154394745,0.00120186091323932
3.943,-0.149961861379635,-0.13437013582097,0.285988615111977,0.258181560496426,0.00120253577599233
3.944,-0.149961966522875,-0.13436830575272,0.285908324209721,0.258209982823158,0.00120321121965097
3.945,-0.149962071305203,-0.134366474596052,0.285827489861948,0.258238421388594,0.00120388723686548
3.946,-0.149962175727848,-0.134364642350097,0.285746111668312,0.258266876206202,0.00120456383255646
3.947,-0.149962279792038,-0.134362809013982,0.285664686033954,0.258295347289571,0.00120524100543186
3.948,-0.149962383498996,-0.134360974586832,0.285582902515292,0.258323834652257,0.00120591875704992
3.949,-0.149962486849938,-0.134359139067771,0.285500574323412,0.25835233830785,0.00120659708757501
3.95,-0.14996258984608,-0.134357302455929,0.285417766435368,0.258380858269946,0.00120727599450801
3.951,-0.149962692488632,-0.134355464750426,0.285335032383546,0.258409394552073,0.00120795548510326
3.952,-0.1499627947788,-0.134353625950383,0.285251752830916,0.25843794716794,0.00120863555359803
3.953,-0.149962896717785,-0.134351786054925,0.285167927376857,0.25846651613111,0.00120931620225897
3.954,-0.149962998306786,-0.134349945063169,0.285083878748028,0.258495101455199,0.00120999743502337
3.955,-0.149963099546997,-0.13434810297423,0.284999646471843,0.258523703153922,0.00121067924979033
3.956,-0.149963200439606,-0.13434625978723,0.284914867466298,0.258552321240936,0.00121136164415409
3.957,-0.149963300985801,-0.134344415501286,0.284829541330616,0.25858095572984,0.0012120446240039
3.958,-0.149963401186763,-0.134342570115509,0.284744254527578,0.258609606634374,0.00121272818869921
3.959,-0.149963501043669,-0.134340723629013,0.284658520607201,0.258638273968263,0.00121341233622265
3.96,-0.149963600557694,-0.134338876040912,0.284572238728399,0.258666957745179,0.0012140970694496
3.961,-0.149963699730008,-0.134337027350317,0.284485576279856,0.258695657978863,0.0012147823878957
3.962,-0.149963798561775,-0.134335177556345,0.28439888608099,0.258724374683041,0.00121546828849152
3.963,-0.149963897054159,-0.134333326658111,0.284311647095191,0.258753107871364,0.00121615477633447
3.964,-0.149963995208318,-0.134331474654724,0.284223858921403,0.258781857557604,0.00121684184969379
3.965,-0.149964093025405,-0.134329621545294,0.284135963169456,0.258810623755491,0.00121752951137827
3.966,-0.14996419050657,-0.134327767328927,0.284047765712463,0.258839406478821,0.00121821776032062
3.967,-0.149964287652961,-0.134325912004729,0.283959018238622,0.258868205741363,0.00121890659958511
3.968,-0.149964384465719,-0.134324055571799,0.283869751154735,0.258897021556959,0.00121959602802928
3.969,-0.149964480945983,-0.134322198029246,0.283780593862056,0.258925853939421,0.00122028604490138
3.97,-0.149964577094889,-0.134320339376175,0.283690885723429,0.25895470290254,0.00122097665035354
3.971,-0.149964672913566,-0.134318479611689,0.283600626337538,0.258983568460111,0.00122166784742995
3.972,-0.149964768403142,-0.134316618734891,0.283510130826151,0.259012450625999,0.00122235963434226
3.973,-0.14996486356474,-0.134314756744879,0.283419460657701,0.259041349414026,0.00122305201498744
3.974,-0.149964958399481,-0.134312893640751,0.283328238412535,0.259070264838108,0.00122374498680261
3.975,-0.149965052908478,-0.134311029421606,0.283236463689175,0.259099196912094,0.00122443855214582
3.976,-0.149965147092845,-0.134309164086541,0.283144742323664,0.259128145649892,0.00122513270947732
3.977,-0.14996524095369,-0.134307297634652,0.283052555853647,0.259157111065367,0.00122582746215827
3.978,-0.149965334492116,-0.134305430065035,0.282959816075636,0.259186093172467,0.00122652280734918
3.979,-0.149965427709226,-0.134303561376788,0.282866730003896,0.25921509198507,0.0012272187464146
3.98,-0.149965520606115,-0.134301691569,0.282773577943135,0.259244107517081,0.00122791528550754
3.981,-0.149965613183877,-0.134299820640755,0.282679871744347,0.259273139782559,0.00122861242043776
3.982,-0.149965705443601,-0.134297948591154,0.282585611005775,0.259302188795459,0.00122931014685881
3.983,-0.149965797386374,-0.134296075419417,0.282491303963618,0.259331254569625,0.00123000839200853
3.984,-0.149965889013278,-0.134294201124613,0.282396629977621,0.259360337117085,0.00123070732593417
3.985,-0.149965980325391,-0.134292325705694,0.282301400621454,0.259389436454096,0.00123140685248175
3.986,-0.149966071323788,-0.134290449161754,0.282205733198067,0.259418552594525,0.00123210697913596
3.987,-0.14996616200954,-0.13428857149188,0.282110090058111,0.259447685552419,0.00123280770403079
3.988,-0.149966252383715,-0.134286692695289,0.282013890717372,0.259476835341785,0.00123350894615666
3.989,-0.149966342447377,-0.13428481277105,0.281917134773814,0.259506001974602,0.00123421087926182
3.99,-0.149966432201587,-0.134282931718108,0.28182025126883,0.259535185467173,0.00123491341098049
3.991,-0.149966521647401,-0.134281049535547,0.281723080576225,0.259564385833502,0.00123561654475059
3.992,-0.149966610785872,-0.134279166222453,0.28162535244983,0.259593603087678,0.00123632027798356
3.993,-0.14996669961805,-0.134277281777902,0.28152711289312,0.259622837243722,0.00123702461762295
3.994,-0.149966788144982,-0.134275396200976,0.28142896948105,0.259652088315827,0.00123772955581273
3.995,-0.14996687636771,-0.134273509490757,0.28133026780398,0.259681356317987,0.00123843510006308
3.996,-0.149966964287273,-0.134271621646318,0.281231007459602,0.259710641264383,0.00123914124752162
3.997,-0.149967051904706,-0.134269732666739,0.281131556715233,0.259739943169121,0.00123984799988496
3.998,-0.149967139221042,-0.134267842551095,0.281031880119345,0.25976926204635,0.00124055535663005
3.999,-0.149967226237309,-0.13426595129846,0.280931644024584,0.259798597910201,0.00124126332058022
4,-0.149967312954532,-0.134264058907908,0.280830848028477,0.259827950774876,0.00124197188864621
4.001,-0.149967399373733,-0.134262165378518,0.280730188679338,0.259857320654497,0.00124268106285381
4.002,-0.14996748549593,-0.134260270709359,0.2806289754655,0.259886707563233,0.00124339084540113
4.003,-0.149967571322137,-0.134258374899504,0.280527201518398,0.25991611151531,0.00124410123524693
4.004,-0.149967656853367,-0.134256477948023,0.280425192767725,0.259945532524921,0.0012448122325885
4.005,-0.149967742090626,-0.134254579853981,0.280323001065799,0.259974970606266,0.00124552384212701
4.006,-0.149967827034919,-0.134252680616443,0.28022024779846,0.260004425773659,0.00124623606158986
4.007,-0.149967911687248,-0.134250780234474,0.280116932562957,0.260033898041353,0.00124694888999298
4.008,-0.149967996048609,-0.134248878707144,0.280013720109282,0.260063387423578,0.00124766232932351
4.009,-0.149968080119997,-0.134246976033515,0.279909986152149,0.260092893934611,0.00124837638070389
4.01,-0.149968163902402,-0.134245072212644,0.279805689394341,0.260122417588753,0.00124909104714999
4.011,-0.149968247396814,-0.134243167243593,0.279701131880097,0.26015195840038,0.00124980632354658
4.012,-0.149968330604214,-0.134241261125428,0.279596415863295,0.260181516383739,0.00125052221309297
4.013,-0.149968413525585,-0.134239353857205,0.279491136213077,0.260211091553152,0.00125123871808031
4.014,-0.149968496161904,-0.134237445437981,0.279385292526412,0.260240683923,0.00125195583791616
4.015,-0.149968578514145,-0.134235535866815,0.279279536216074,0.260270293507644,0.00125267357181888
4.016,-0.149968660583279,-0.134233625142761,0.279173272303025,0.260299920321426,0.00125339192231766
4.017,-0.149968742370273,-0.134231713264878,0.279066443520429,0.260329564378748,0.00125411088794637
4.018,-0.149968823876093,-0.134229800232355,0.278959346495009,0.260359225693978,0.00125483038484949
4.019,-0.149968905101698,-0.134227886044229,0.278852096948396,0.260388904279389,0.0012555505944709
4.02,-0.149968986048047,-0.134225970699405,0.278744281698899,0.260418600151766,0.00125627142042958
4.021,-0.149969066716094,-0.134224054197067,0.278635900343199,0.260448313325503,0.00125699278279251
4.022,-0.149969147106791,-0.134222136536243,0.278527609433745,0.260478043812993,0.0012577148589458
4.023,-0.149969227221085,-0.13422021771584,0.27841880634606,0.260507791631044,0.00125843755121616
4.024,-0.149969307059922,-0.134218297734914,0.278309436318477,0.260537556794031,0.00125916086324373
4.025,-0.149969386624243,-0.134216376592514,0.278199809043968,0.260567339316422,0.00125988479453259
4.026,-0.149969465914986,-0.13421445428769,0.278090016746498,0.260597139212666,0.0012606093464604
4.027,-0.149969544933088,-0.134212530819492,0.277979656675199,0.260626956497249,0.00126133451959482
4.028,-0.14996962367948,-0.134210606186961,0.277868728426473,0.260656791184665,0.00126206031699276
4.029,-0.14996970215509,-0.13420868038914,0.277757912185143,0.260686643289485,0.00126278673700996
4.03,-0.149969780360846,-0.134206753425072,0.277646560697975,0.260716512826236,0.00126351377983589
4.031,-0.149969858297669,-0.134204825293799,0.27753464019909,0.260746399809448,0.00126424144872607
4.032,-0.149969935966479,-0.134202895994359,0.277422491947274,0.260776304253731,0.00126496974114812
4.033,-0.149970013368193,-0.134200965525795,0.277310147671773,0.260806226173628,0.00126569865897545
4.034,-0.149970090503723,-0.134199033887146,0.27719723355002,0.26083616558373,0.00126642820150344
4.035,-0.14997016737398,-0.134197101077448,0.277083755318511,0.260866122498604,0.00126715837415371
4.036,-0.149970243979872,-0.134195167095733,0.276970416881899,0.260896096932955,0.00126788917194466
4.037,-0.149970320322301,-0.134193231941039,0.276856507764272,0.260926088901359,0.00126862059890297
4.038,-0.14997039640217,-0.134191295612398,0.276742027561626,0.260956098418491,0.00126935265377561
4.039,-0.149970472220376,-0.134189358108842,0.276627367614015,0.260986125498993,0.00127008533933657
4.04,-0.149970547777813,-0.134187419429395,0.276512462127173,0.261016170157573,0.00127081865723269
4.041,-0.149970623075374,-0.134185479573091,0.27639698472019,0.261046232408981,0.00127155260213245
4.042,-0.149970698113948,-0.134183538538958,0.276280999154124,0.261076312267829,0.00127228718126264
4.043,-0.149970772894421,-0.13418159632602,0.276165095924422,0.26110640974891,0.00127302239160261
4.044,-0.149970847417674,-0.134179652933305,0.276048619939211,0.261136524866937,0.00127375823460582
4.045,-0.149970921684588,-0.134177708359837,0.2759315707942,0.26116665763666,0.00127449471109823
4.046,-0.14997099569604,-0.134175762604642,0.275814408442057,0.261196808072847,0.00127523182005115
4.047,-0.149971069452904,-0.134173815666743,0.275696932504422,0.261226976190236,0.00127596956452443
4.048,-0.149971142956049,-0.13417186754516,0.27557888257126,0.261257162003642,0.00127670794463585
4.049,-0.149971216206346,-0.134169918238917,0.275460398966466,0.261287365527881,0.00127744695728526
4.05,-0.149971289204657,-0.134167967747035,0.275341921701892,0.261317586777689,0.00127818660825352
4.051,-0.149971361951846,-0.134166016068529,0.275222869605823,0.261347825767944,0.00127892689736927
4.052,-0.149971434448771,-0.134164063202411,0.275103242273692,0.261378082513518,0.00127966782494846
4.053,-0.149971506696289,-0.134162109147693,0.274983586818048,0.261408357029288,0.00128040939376062
4.054,-0.149971578695252,-0.134160153903384,0.274863531184006,0.2614386493302,0.00128115160158339
4.055,-0.149971650446512,-0.1341581974685,0.274742899477574,0.261468959431141,0.00128189444728824
4.056,-0.149971721950915,-0.134156239842056,0.274621927139666,0.261499287346969,0.00128263793389014
4.057,-0.149971793209306,-0.134154281023065,0.27450086659227,0.261529633092615,0.00128338205974273
4.058,-0.149971864222528,-0.134152321010538,0.27437922913591,0.261559996682967,0.00128412682785277
4.059,-0.149971934991418,-0.134150359803479,0.274257014365731,0.261590378132987,0.00128487224095907
4.06,-0.149972005516814,-0.134148397400893,0.274134875117424,0.261620777457701,0.00128561829554592
4.061,-0.149972075799547,-0.134146433801788,0.274012230535205,0.261651194672047,0.00128636499400166
4.062,-0.149972145840449,-0.134144469005172,0.273889007802232,0.26168162979102,0.00128711233537643
4.063,-0.149972215640347,-0.134142503010053,0.273765556046644,0.261712082829592,0.00128786032045711
4.064,-0.149972285200065,-0.134140535815432,0.273641902962308,0.261742553802749,0.00128860895228847
4.065,-0.149972354520426,-0.134138567420304,0.273517670890055,0.261773042725552,0.00128935823436107
4.066,-0.149972423602249,-0.134136597823674,0.27339290866745,0.261803549613148,0.00129010815673805
4.067,-0.14997249244635,-0.134134627024541,0.273268245704436,0.261834074480435,0.00129085873274399
4.068,-0.149972561053543,-0.134132655021897,0.273143002916088,0.261864617342638,0.00129160995544091
4.069,-0.149972629424638,-0.134130681814743,0.27301717989714,0.261895178214811,0.00129236182466714
4.07,-0.149972697560443,-0.13412870740208,0.272891258049147,0.261925757112,0.0012931143443278
4.071,-0.149972765461765,-0.134126731782899,0.272765003167586,0.261956354049346,0.00129386751399501
4.072,-0.149972833129404,-0.134124754956191,0.272638167217651,0.261986969041979,0.0012946213369846
4.073,-0.149972900564162,-0.134122776920949,0.272510939284364,0.262017602105109,0.0012953758084733
