Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.261,15.9450112633393,0.230222718287996,-0.113301992713847,37.5171607289575,-0.0601014973022931,-0.0349112286437565,2.11656401769783e-10,-1.627676604853e-10,-2261.19391165017,-3.50557096690157e-10,-961.437892770609,-1.97968293440812e-67,-1.97968293440812e-67,0,-0.1283911257,-0.1636911,41.4746614725452,-544.216330753915,-3222.63180432392,-323.641118285956,-3283.69086497706,-370.351299694854,-2.19271159552875e-10,-2304.04727218387,-4.72501130706259e-10,-979.643592889868,2.11656401769783e-10,-1.627676604853e-10,-2261.19391165017,-3.50557096690157e-10,-961.437892770609,5828.5281689014,4380.81761847317,3163.69338362626,2219.53432899916,-284.721581537387,-175.309829375067,-1009.46880980197,-620.78286353583,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3283.69086497706,-370.351299694854,14033.31615,6191.1445377495,1,0.15
2.262,15.9429573759779,0.23071447977363,-0.113458972204578,37.5331030240052,-0.0604285836747538,-0.0350246091584072,2.11656401769783e-10,-1.65523368506622e-10,-2263.2838945948,-3.56504377092892e-10,-962.325795195775,-1.79129135716251e-67,-1.79129135716251e-67,0,-0.1285545816,-0.1632204,41.6208381190498,-543.335973460349,-3225.60968969343,-322.845074914142,-3286.36571906233,-369.323437390568,-2.19197487154409e-10,-2305.92477721842,-4.71977416047602e-10,-980.440941940883,2.11656401769783e-10,-1.65523368506622e-10,-2263.2838945948,-3.56504377092892e-10,-962.325795195775,5829.79426083424,4380.264651721,3163.92999234626,2218.5845950985,-285.686617709785,-175.753004800747,-1011.57049749235,-621.508969546224,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3286.36571906233,-369.323437390568,14033.31615,6192.17914714872,1,0.15
2.263,15.9409015284738,0.231205844890323,-0.113615564242566,37.5490432454767,-0.0607569155069413,-0.035138146458964,2.11656401769783e-10,-1.68141086023872e-10,-2265.36351487003,-3.62136063359142e-10,-963.209281281003,-1.62082759338653e-67,-1.62082759338653e-67,0,-0.1287175659,-0.1627479,41.7670462121952,-542.450754433258,-3228.5727960536,-322.045530725559,-3289.02507248093,-368.291522201651,-2.19219588873949e-10,-2307.79140945337,-4.71650694976146e-10,-981.233663124831,2.11656401769783e-10,-1.68141086023872e-10,-2265.36351487003,-3.62136063359142e-10,-963.209281281003,5831.0557608849,4379.71273766718,3164.16653003408,2217.63847141383,-286.65223070291,-176.196037335025,-1013.66967603701,-622.233019795752,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3289.02507248093,-368.291522201651,14033.31615,6193.21054613142,1,0.15
2.264,15.9388437301142,0.231696809190333,-0.113771767127086,37.5649813912747,-0.061086495157863,-0.0352518401571239,2.11656401769783e-10,-1.70632213871596e-10,-2267.4327475965,-3.67477154685861e-10,-964.088340709995,-1.46658558753088e-67,-1.46658558753088e-67,0,-0.1288800768,-0.1622736,41.9132831166734,-541.56067230976,-3231.52108820877,-321.242483330189,-3291.66889371428,-367.255554551045,-2.19315362991954e-10,-2309.64715334275,-4.71496943883696e-10,-982.021740469096,2.11656401769783e-10,-1.70632213871596e-10,-2267.4327475965,-3.67477154685861e-10,-964.088340709995,5832.3126549898,4379.16188194689,3164.40299448043,2216.69596858288,-287.618409511336,-176.638927306111,-1015.76631518979,-622.955022328265,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3291.66889371428,-367.255554551045,14033.31615,6194.2387234937,1,0.15
2.265,15.93678399021,0.232187368221997,-0.113927579156254,37.5809174593106,-0.0614173249834522,-0.0353656898628827,2.11656401769783e-10,-1.73006518945583e-10,-2269.49156835009,-3.7255025939971e-10,-964.96296289059,-1.32702163655748e-67,-1.32702163655748e-67,0,-0.1290421125,-0.1617975,42.0595461877884,-540.66572574294,-3234.45453114266,-320.435930325876,-3294.29715144666,-366.21553486755,-2.19492176748271e-10,-2311.49198116995,-4.71511358048613e-10,-982.805170374586,2.11656401769783e-10,-1.73006518945583e-10,-2269.49156835009,-3.7255025939971e-10,-964.96296289059,5833.56492911022,4378.61209021334,3164.63938345677,2215.75709721967,-288.585143085981,-177.081675066453,-1017.86038463487,-623.67498533737,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3294.29715144666,-366.21553486755,14033.31615,6195.26366803557,1,0.15
2.266,15.9347223180959,0.232677517529713,-0.114082998627019,37.5968514475044,-0.0617494073365512,-0.0354796951845335,2.11656401769783e-10,-1.75273651109028e-10,-2271.53995254605,-3.7737664887728e-10,-965.833137571683,-1.20073894006858e-67,-1.20073894006858e-67,0,-0.1292036712,-0.1613196,42.20583277148,-539.765913401879,-3237.37309001942,-319.625869316681,-3296.90981454386,-365.17146358695,-2.19735295663207e-10,-2313.32587036551,-4.71669913862702e-10,-983.583944276519,2.11656401769783e-10,-1.75273651109028e-10,-2271.53995254605,-3.7737664887728e-10,-965.833137571683,5834.81256923248,4378.06336813795,3164.87569471517,2214.82186791439,-289.552420319486,-177.524281007286,-1019.95185405578,-624.392917086474,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3296.90981454386,-365.17146358695,14033.31615,6196.28536856091,1,0.15
2.267,15.9326587231298,0.233167252653906,-0.114238023835167,37.6127833537849,-0.0620827445668948,-0.0355938557286659,2.11656401769783e-10,-1.77442070986753e-10,-2273.57787569795,-3.81975385432802e-10,-966.698854584411,-1.0864736206843e-67,-1.0864736206843e-67,0,-0.1293647511,-0.1608399,42.3521402043491,-538.861233971631,-3240.27673018376,-318.812297905365,-3299.50685206236,-364.123341151529,-2.20037352496916e-10,-2315.14880289693,-4.71958197161045e-10,-984.358049263899,2.11656401769783e-10,-1.77442070986753e-10,-2273.57787569795,-3.81975385432802e-10,-966.698854584411,5836.05556136794,4377.51572141034,3165.11192598834,2213.89029123338,-290.520230052314,-177.966745552388,-1022.04069310779,-625.108825941066,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3299.50685206236,-364.123341151529,14033.31615,6197.3038138775,1,0.15
2.268,15.9305932146932,0.233656569131009,-0.114392653075317,37.6287131760893,-0.0624173390210933,-0.0357081711001648,2.11656401769783e-10,-1.7951946726955e-10,-2275.60531363412,-3.86363898713441e-10,-967.560103626176,-9.8308207475593e-68,-9.8308207475593e-68,0,-0.1295253504,-0.1603584,42.498465813682,-537.951686153253,-3243.16541716141,-317.995213687217,-3302.08823325742,-363.071168009661,-2.2039098000955e-10,-2316.96075464889,-4.72371403222004e-10,-985.127478707287,2.11656401769783e-10,-1.7951946726955e-10,-2275.60531363412,-3.86363898713441e-10,-967.560103626176,5837.29389155304,4376.96915573837,3165.34807498951,2212.96237771907,-291.488561078002,-178.409069152681,-1024.12687139432,-625.8227203962,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3302.08823325742,-363.071168009661,14033.31615,6198.318992797,1,0.15
2.269,15.928525802191,0.234145462493433,-0.114546884640922,37.644640912364,-0.0627531930426156,-0.0358226409022089,2.11656401769783e-10,-1.81512794361851e-10,-2277.62224218563,-3.90558533983456e-10,-968.416874573524,-8.89529526816969e-68,-8.89529526816969e-68,0,-0.1296854673,-0.1598751,42.6448069174746,-537.037268663822,-3246.03911665997,-317.174614259695,-3304.65392757208,-362.014944616411,-2.20803545440957e-10,-2318.76171053938,-4.72895117880661e-10,-985.892217131763,2.11656401769783e-10,-1.81512794361851e-10,-2277.62224218563,-3.90558533983456e-10,-968.416874573524,5838.52754584943,4376.42367684829,3165.58413941238,2212.0381378899,-292.457402135668,-178.851252293627,-1026.21035850276,-626.534609035101,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3304.65392757208,-362.014944616411,14033.31615,6199.33089413496,1,0.15
2.27,15.9264564950512,0.234633928269539,-0.114700716824266,37.6605665605638,-0.0630903089717728,-0.0359372647362699,2.11656401769783e-10,-1.83429026802305e-10,-2279.62863762673,-3.94574136352124e-10,-969.269157042004,-8.04879673221249e-68,-8.04879673221249e-68,0,-0.1298451,-0.15939,42.7911608244573,-536.11798023647,-3248.89779456926,-316.350497209376,-3307.20390465347,-360.95467143271,-2.21260314311443e-10,-2320.55163810331,-4.73514926972099e-10,-986.652266649513,2.11656401769783e-10,-1.83429026802305e-10,-2279.62863762673,-3.94574136352124e-10,-969.269157042004,5839.75651034396,4375.87929048474,3165.82011693105,2211.11758224025,-293.426741920764,-179.293295484313,-1028.29112395553,-627.244500586209,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3307.20390465347,-360.95467143271,14033.31615,6200.3395067108,1,0.15
2.271,15.9243853027249,0.235121961983618,-0.114854147916466,37.6764901186525,-0.0634286891457014,-0.0360520422021113,2.11656401769783e-10,-1.85274080368301e-10,-2281.62447580544,-3.98424123937155e-10,-970.116941256636,-7.28285311318332e-68,-7.28285311318332e-68,0,-0.1300042467,-0.1589031,42.937524834121,-535.193819620357,-3251.74141696231,-315.522860138686,-3309.73813432105,-359.890348926993,-2.21753919381162e-10,-2322.33053009551,-4.7422122105304e-10,-987.407604325197,2.11656401769783e-10,-1.85274080368301e-10,-2281.62447580544,-3.98424123937155e-10,-970.116941256636,5840.98077114885,4375.33600241089,3166.0560051999,2210.20072124036,-294.396569063838,-179.735199278631,-1030.36913730933,-627.952403807803,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3309.73813432105,-359.890348926993,14033.31615,6201.34481934783,1,0.15
2.272,15.9223122346861,0.235609559155861,-0.115007176207466,37.6924115846025,-0.0637683358983468,-0.036166972897787,2.11656401769783e-10,-1.87053223016866e-10,-2283.60973339435,-4.02120791788917e-10,-970.960216800599,-6.58979860380001e-68,-6.58979860380001e-68,0,-0.1301629056,-0.1584144,43.0838962367424,-534.264785580704,-3254.56995009488,-314.691700627691,-3312.25658661289,-358.8219775728,-2.22284360650114e-10,-2324.0983537443,-4.75014000123484e-10,-988.158232968549,2.11656401769783e-10,-1.87053223016866e-10,-2283.60973339435,-4.02120791788917e-10,-970.960216800599,5842.20031440162,4374.79381840836,3166.29180185368,2209.28756533634,-295.366872161238,-180.176964244348,-1032.4443680141,-628.658327652371,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3312.25658661289,-358.8219775728,14033.31615,6202.34682087324,1,0.15
2.273,15.9202373004318,0.236096715302335,-0.115159799986043,37.7083309563952,-0.0641092515604465,-0.0362820564196402,2.11656401769783e-10,-1.88771465783745e-10,-2285.58438660542,-4.05675835321128e-10,-971.79897390214,-5.96269689416589e-68,-5.96269689416589e-68,0,-0.1303210749,-0.1579239,43.2302723134101,-533.330876898799,-3257.3833604072,-313.857016274237,-3314.75923173824,-357.749557851273,-2.22660089882288e-10,-2325.85508897052,-4.75456034514277e-10,-988.904142867978,2.11656401769783e-10,-1.88771465783745e-10,-2285.58438660542,-4.05675835321128e-10,-971.79897390214,5843.41512626526,4374.25274427748,3166.52750450725,2208.37812495001,-296.33763974354,-180.618590994661,-1034.51678555993,-629.36228109559,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3314.75923173824,-357.749557851273,14033.31615,6203.3455001181,1,0.15
2.274,15.9181605094817,0.236583425934959,-0.115312017539806,37.7242482320207,-0.0644514384595143,-0.0363972923623025,2.11656401769783e-10,-1.90424233396389e-10,-2287.54841183152,-4.09079055614017e-10,-972.63320279244,-5.39527175097483e-68,-5.39527175097483e-68,0,-0.1304787528,-0.1574316,43.3766503360524,-532.39209237195,-3260.18161452331,-313.018804673991,-3317.24604010125,-356.673090249864,-2.23234734590319e-10,-2327.60072443741,-4.76340103295863e-10,-989.645315764396,2.11656401769783e-10,-1.90424233396389e-10,-2287.54841183152,-4.09079055614017e-10,-972.63320279244,5844.62519292823,4373.71278583712,3166.76311075573,2207.47241047892,-297.308860291289,-181.060080172267,-1036.58635940521,-630.064273220146,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3317.24604010125,-356.673090249864,14033.31615,6204.34084591739,1,0.15
2.275,15.9160818713781,0.237069686561477,-0.115463827155191,37.7401634094783,-0.0647948989198232,-0.0365126803186922,2.11656401769783e-10,-1.920244203373e-10,-2289.50178606395,-4.12359415444436e-10,-973.462893288605,-4.88184420297269e-68,-4.88184420297269e-68,0,-0.1306359375,-0.1569375,43.5230275674627,-531.44843081354,-3262.96467925161,-312.177063407711,-3319.71698231713,-355.592575261538,-2.23846215497582e-10,-2329.33523004077,-4.77286633458757e-10,-990.381752377205,2.11656401769783e-10,-1.920244203373e-10,-2289.50178606395,-4.12359415444436e-10,-973.462893288605,5845.83050060448,4373.17394892483,3166.99861817436,2206.57043229633,-298.280522245565,-181.501432438642,-1038.65305892916,-630.764313271263,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3319.71698231713,-355.592575261538,14033.31615,6205.33284710997,1,0.15
2.276,15.914001395686,0.237555492685432,-0.115615227117466,37.7560764867757,-0.0651396352623892,-0.0366282198800139,2.11656401769783e-10,-1.93576387518503e-10,-2291.44448594794,-4.15525953064879e-10,-974.288035739453,-4.4172757040073e-68,-4.4172757040073e-68,0,-0.1307926272,-0.1564416,43.6694012613261,-530.49989105303,-3265.73252158616,-311.33179007146,-3322.17202917639,-354.508013386647,-2.24472430884539e-10,-2331.05859085562,-4.78276406116402e-10,-991.113438421912,2.11656401769783e-10,-1.93576387518503e-10,-2291.44448594794,-4.15525953064879e-10,-974.288035739453,5847.03103553359,4372.63623939696,3167.23402431841,2205.67220075104,-299.252613984441,-181.94264849754,-1040.71685354125,-631.462410529092,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3322.17202917639,-354.508013386647,14033.31615,6206.32149253861,1,0.15
2.277,15.9119190919927,0.238040839806143,-0.115766215710728,37.7719874619299,-0.0654856498049554,-0.0367439106357565,2.11656401769783e-10,-1.95083205254323e-10,-2293.37648853987,-4.18586328610983e-10,-975.10862026783,-3.99691670482471e-68,-3.99691670482471e-68,0,-0.1309488201,-0.1559439,43.8157686622477,-529.546471935928,-3268.48510870617,-310.482982252595,-3324.61115167373,-353.419405131393,-2.25113380751189e-10,-2332.77078790153,-4.79309421268799e-10,-991.84036387364,2.11656401769783e-10,-1.95083205254323e-10,-2293.37648853987,-4.18586328610983e-10,-975.10862026783,5848.22678398078,4372.09966312858,3167.46932672321,2204.77772616743,-300.225123841966,-182.383729075809,-1042.77771259495,-632.158574409551,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3324.61115167373,-353.419405131393,14033.31615,6207.30677104996,1,0.15
2.278,15.9098349699079,0.238525723418678,-0.115916791217903,37.7878963329666,-0.0658329448619753,-0.0368597521736925,2.11656401769783e-10,-1.96547794118093e-10,-2295.29777108939,-4.21547828629176e-10,-975.92463698938,-3.61656011890183e-68,-3.61656011890183e-68,0,-0.1311045144,-0.1554444,43.9621270057791,-528.588172323832,-3271.22240797694,-309.630637537146,-3327.03432099991,-352.326751008287,-2.25776432337378e-10,-2334.47179972942,-4.80376069472669e-10,-992.562521372227,2.11656401769783e-10,-1.96547794118093e-10,-2295.29777108939,-4.21547828629176e-10,-975.92463698938,5849.41773223693,4371.56422601366,3167.70452290403,2203.88701884537,-301.198040102828,-182.824674928629,-1044.83560541343,-632.852814434358,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3327.03432099991,-352.326751008287,14033.31615,6208.28867149458,1,0.15
2.279,15.9077490390633,0.239010139013826,-0.116066951920745,37.8038030979207,-0.0661815227445967,-0.036975744079877,2.11656401769783e-10,-1.97973291549622e-10,-2297.20831090962,-4.24416915638793e-10,-976.736076142853,-3.27239921658683e-68,-3.27239921658683e-68,0,-0.1312597083,-0.1549431,44.1084735184462,-527.624991094417,-3273.94438695035,-308.774753514287,-3329.44150853673,-351.230051536398,-2.26454218403261e-10,-2336.16160116759,-4.81476350728012e-10,-993.279907471178,2.11656401769783e-10,-1.97973291549622e-10,-2297.20831090962,-4.24416915638793e-10,-976.736076142853,5850.60386661873,4371.02993396503,3167.93961035606,2203.00008906017,-302.171350999118,-183.265486842634,-1046.89050130556,-633.545140212453,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3329.44150853673,-351.230051536398,14033.31615,6209.26718272694,1,0.15
2.28,15.9056613091129,0.239494082078079,-0.11621669609984,37.8197077548358,-0.0665313857606458,-0.0370918859386458,2.11656401769783e-10,-1.99362322669472e-10,-2299.10808519249,-4.27199736978396e-10,-977.542928274972,-2.96098952613839e-68,-2.96098952613839e-68,0,-0.1314144,-0.15444,44.2548054177793,-526.656927141399,-3276.65101336504,-307.915327782526,-3331.83268584962,-350.129307241704,-2.27824525014719e-10,-2337.84019265987,-4.8397961070196e-10,-993.992493292086,2.11656401769783e-10,-1.99362322669472e-10,-2299.10808519249,-4.27199736978396e-10,-977.542928274972,5851.78517346866,4370.49679291449,3168.17458655435,2202.1169470625,-303.145044705588,-183.706165640538,-1048.94236958858,-634.235561413484,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3331.83268584962,-350.129307241704,14033.31615,6210.24229360539,1,0.15
2.281,15.9035717897328,0.239977548093599,-0.1163660220346,37.8356103017648,-0.0668825362146108,-0.0372081773326151,2.11656401769783e-10,-2.00750440584319e-10,-2300.99707226394,-4.2996892395003e-10,-978.345182985086,-2.67921436035724e-68,-2.67921436035724e-68,0,-0.1315685877,-0.1539351,44.401119912338,-525.683979374605,-3279.34225514631,-307.052357908859,-3334.20782473752,-349.024518654562,-2.29379012622341e-10,-2339.5075354804,-4.86857638963753e-10,-994.700289359753,2.11656401769783e-10,-2.00750440584319e-10,-2300.99707226394,-4.2996892395003e-10,-978.345182985086,5852.96163915495,4369.96480881273,3168.40944895384,2201.23760307848,-304.119109372048,-184.146712148499,-1050.99117944149,-634.924087939591,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3334.20782473752,-349.024518654562,14033.31615,6211.21399299223,1,0.15
2.282,15.9014804906206,0.240460532538197,-0.116514928003266,37.8515107367694,-0.0672349764076261,-0.0373246178426797,2.11656401769783e-10,-2.021466724444e-10,-2302.8752496183,-4.32743419173742e-10,-979.142830893092,-2.42425362378975e-68,-2.42425362378975e-68,0,-0.1317222696,-0.1534284,44.5474142017409,-524.706146719964,-3282.01808040838,-306.185841494266,-3336.56689715494,-347.915686313761,-2.30904031270577e-10,-2341.16361722868,-4.89697229452435e-10,-995.403280029183,2.11656401769783e-10,-2.021466724444e-10,-2302.8752496183,-4.32743419173742e-10,-979.142830893092,5854.13325007193,4369.43398762964,3168.6441949891,2200.36206730934,-305.093533072929,-184.587127246621,-1053.03690013656,-635.6107296543,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3336.56689715494,-347.915686313761,14033.31615,6212.1822697536,1,0.15
2.283,15.899387421496,0.240943030885307,-0.116663412282908,37.8674090579203,-0.0675887086374563,-0.0374412070480123,2.11656401769783e-10,-2.03549185309923e-10,-2304.7425952427,-4.35521089130821e-10,-979.935862313341,-2.19355558831585e-68,-2.19355558831585e-68,0,-0.1318754439,-0.1529199,44.6936854766972,-523.723428119433,-3284.67845745274,-305.31577612949,-3338.90987526435,-346.802810763702,-2.32421682678967e-10,-2342.80841255724,-4.92488772724725e-10,-996.101462810326,2.11656401769783e-10,-2.03549185309923e-10,-2304.7425952427,-4.35521089130821e-10,-979.935862313341,5855.29999263976,4368.90433535408,3168.8788220745,2199.49034993167,-306.068303841367,-185.027411834606,-1055.07950088484,-636.295496563585,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3338.90987526435,-346.802810763702,14033.31615,6213.14711275961,1,0.15
2.284,15.8972925921002,0.241425038603967,-0.116811473149433,37.8833052632976,-0.0679437351984801,-0.0375579445260618,2.11656401769783e-10,-2.04957313548146e-10,-2306.59908696167,-4.38299435697431e-10,-980.724267911121,-1.98481135464275e-68,-1.98481135464275e-68,0,-0.1320281088,-0.1524096,44.8399309190361,-522.735822530986,-3287.32335476919,-304.442159417393,-3341.23673140985,-345.685892555779,-2.3390986512797e-10,-2344.44190688163,-4.95237073502264e-10,-996.794824631736,2.11656401769783e-10,-2.04957313548146e-10,-2306.59908696167,-4.38299435697431e-10,-980.724267911121,5856.46185330464,4368.375857994,3169.11332760415,2198.62246109721,-307.043409652294,-185.467566848607,-1057.11895091441,-636.978398724132,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3341.23673140985,-345.685892555779,14033.31615,6214.10851088432,1,0.15
