Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.64,15.1903256914605,0.328436446658588,-0.127932334432675,43.4313073954999,-0.276742906779179,-0.079675985274087,4.10078833311674e-10,-1.35444418664389e-12,-2336.7018743896,-3.19354955411252e-12,-993.284640855792,-1.35384965892112e-83,-1.35384965892112e-83,0,-0.15,-0,66.8080497207514,-181.766947744943,-3329.98651490077,2.91232134092616,-3338.63576668852,-3.70435627931602,-1.63552724593415e-12,-2342.77122125254,-3.8437773112436e-12,-995.864545780609,4.10078833311674e-10,-1.35444418664389e-12,-2336.7018743896,-3.19354955411252e-12,-993.284640855792,5896.16732450585,4338.88709098713,3186.56831405309,2170.95077045393,-528.68887888334,-311.711918385364,-1343.78730530308,-788.369740479527,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3338.63576668852,-3.70435627931602,14033.31615,6253.46348486292,1
2.642,15.1860524497883,0.328582305479646,-0.127929516470995,43.4616394736717,-0.278509559998257,-0.0799318471230641,4.10078833311674e-10,-1.3811927532736e-12,-2337.27944861045,-3.25542685305051e-12,-993.5301510582,-1.10844184408068e-83,-1.10844184408068e-83,0,-0.15,-0,66.8362469828883,-181.790158731705,-3330.80959932366,2.90111264372399,-3339.41907415698,-3.68513560636529,-1.66499620532035e-12,-2343.32088719195,-3.93026230074658e-12,-996.098187310015,4.10078833311674e-10,-1.3811927532736e-12,-2337.27944861045,-3.25542685305051e-12,-993.5301510582,5896.02968990465,4339.22183264758,3186.31572478597,2171.0062526618,-529.238003003986,-312.037438718985,-1344.3751998689,-788.736397195625,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3339.41907415698,-3.68513560636529,14033.31615,6253.19481572964,1
2.644,15.1817781401829,0.328724700588484,-0.127926709295095,43.4919626017151,-0.280283002986009,-0.0801877033469306,4.10078833311674e-10,-1.408200199279e-12,-2337.85436700946,-3.31964588134189e-12,-993.774531808013,-9.07518285810326e-84,-9.07518285810326e-84,0,-0.15,-0,66.8637440443769,-181.813280878165,-3331.62889847214,2.89006750139424,-3340.19897473606,-3.66604084309074,-1.70919964439965e-12,-2343.86815729779,-4.01674729024956e-12,-996.330817783606,4.10078833311674e-10,-1.408200199279e-12,-2337.85436700946,-3.31964588134189e-12,-993.774531808013,5895.8916225866,4339.55610055127,3186.06360213824,2171.06217472389,-529.777955455156,-312.35771523652,-1344.95583684984,-789.099213086723,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3340.19897473606,-3.66604084309074,14033.31615,6252.92616993825,1
2.646,15.1775027682595,0.328863664031656,-0.127923912741669,43.5222767754751,-0.282063237810207,-0.0804435539670963,4.10078833311674e-10,-1.43684405897529e-12,-2338.42665432777,-3.38598379416706e-12,-994.017794372166,-7.43015471202441e-84,-7.43015471202441e-84,0,-0.15,-0,66.8905473917711,-181.836315529418,-3332.44444835425,2.87919543328326,-3340.97551500842,-3.64707055972576,-1.73866860378585e-12,-2344.41307473898,-4.09362283647443e-12,-996.562440615115,4.10078833311674e-10,-1.43684405897529e-12,-2338.42665432777,-3.38598379416706e-12,-994.017794372166,5895.7531261061,4339.88989976678,3185.81194130464,2171.11853282248,-530.308816880578,-312.672794561128,-1345.52928510506,-789.458225315858,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3340.97551500842,-3.64707055972576,14033.31615,6252.65754662755,1
2.648,15.1732263395789,0.328999227559778,-0.127921126638869,43.55258199081,-0.283850266474354,-0.0806993990046356,4.10078833311674e-10,-1.46556643722083e-12,-2338.99633706016,-3.45332449453064e-12,-994.25994927026,-6.08331533455812e-84,-6.08331533455812e-84,0,-0.15,-0,66.9166634458952,-181.859264100967,-3333.25628598439,2.86850453978559,-3341.74874085285,-3.62822343714788,-1.78287204286516e-12,-2344.95566031283,-4.18010782597741e-12,-996.793080886038,4.10078833311674e-10,-1.46556643722083e-12,-2338.99633706016,-3.45332449453064e-12,-994.25994927026,5895.61420408437,4340.22323553686,3185.56073732444,2171.17532305433,-530.830667304711,-312.982722812663,-1346.09561266312,-789.813470741395,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3341.74874085285,-3.62822343714788,14033.31615,6252.38894487527,1
2.65,15.1689488596469,0.32913142263016,-0.12791835080767,43.5828782435906,-0.285644090918269,-0.0809552384802717,4.10078833311674e-10,-1.49576203191795e-12,-2339.56344115919,-3.52248701330944e-12,-994.501008407647,-4.98061304158055e-84,-4.98061304158055e-84,0,-0.15,-0,66.9420985631133,-181.882128067385,-3334.06444922047,2.85800150482828,-3342.51869728099,-3.6094982640202,-1.81234100225136e-12,-2345.49595424267,-4.2665928154804e-12,-997.022743384676,4.10078833311674e-10,-1.49576203191795e-12,-2339.56344115919,-3.52248701330944e-12,-994.501008407647,5895.47486019835,4340.55611325055,3185.30998510635,2171.23254144475,-531.343586029774,-313.287545716075,-1346.65488704857,-790.164985518127,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3342.51869728099,-3.6094982640202,14033.31615,6252.12036370765,1
2.652,15.1646703339133,0.329260280409454,-0.127915585063107,43.6131655297005,-0.287444713018659,-0.0812110724143639,4.10078833311674e-10,-1.52588847818231e-12,-2340.1279939355,-3.59329798170853e-12,-994.740983012398,-4.07779391757671e-84,-4.07779391757671e-84,0,-0.15,-0,66.9668590365225,-181.904908952203,-3334.8689766012,2.84769189732424,-3343.28542864137,-3.59089391594489,-1.85654444133066e-12,-2346.0339826763,-4.34346836170527e-12,-997.251446311764,4.10078833311674e-10,-1.52588847818231e-12,-2340.1279939355,-3.59329798170853e-12,-994.740983012398,5895.33509816868,4340.88853841621,3185.05967945292,2171.29018396218,-531.847651728854,-313.587308512224,-1347.20717499151,-790.512805500218,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3343.28542864137,-3.59089391594489,14033.31615,6251.85180210789,1
2.654,15.1603907677712,0.329385831776279,-0.127912829215338,43.643443845036,-0.289252134589694,-0.0814669008268963,4.10078833311674e-10,-1.55735452627541e-12,-2340.69002258904,-3.66468607049497e-12,-994.979884976124,-3.33862580678397e-84,-3.33862580678397e-84,0,-0.15,-0,66.9909510970622,-181.927608319108,-3335.66990721815,2.83758019840479,-3344.04897852215,-3.5724093516842,-1.88601340071686e-12,-2346.56977921556,-4.42995335120825e-12,-997.479199653604,4.10078833311674e-10,-1.55735452627541e-12,-2340.69002258904,-3.66468607049497e-12,-994.979884976124,5895.19492175091,4341.2205166397,3184.80981508009,2171.3482465293,-532.34294238185,-313.88205602828,-1347.75254263653,-790.856965992524,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3344.04897852215,-3.5724093516842,14033.31615,6251.58325902361,1
2.656,15.1561101665565,0.329508107323858,-0.127910083070614,43.6737131855059,-0.291066357383567,-0.0817227237374693,4.10078833311674e-10,-1.58863052641445e-12,-2341.24955492901,-3.73751081809585e-12,-995.21772600912,-2.73344423554093e-84,-2.73344423554093e-84,0,-0.15,-0,67.0143809145744,-181.950227763967,-3336.4672805908,2.82766998207126,-3344.80938984539,-3.5540436002093,-1.93021683979616e-12,-2347.10337715983,-4.51643834071123e-12,-997.70601303289,4.10078833311674e-10,-1.58863052641445e-12,-2341.24955492901,-3.73751081809585e-12,-995.21772600912,5895.0543347264,4341.55205360352,3184.56038663598,2171.4067250341,-532.829535313907,-314.171832644967,-1348.29105542985,-791.197501919996,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3344.80938984539,-3.5540436002093,14033.31615,6251.31473337353,1
2.658,15.1518285355473,0.329627137362634,-0.12790734643211,43.7039735470313,-0.292887383091057,-0.0819785411652926,4.10078833311674e-10,-1.62113673396163e-12,-2341.80661928705,-3.81163550846674e-12,-995.454517623019,-2.23796191044521e-84,-2.23796191044521e-84,0,-0.15,-0,67.0371545987867,-181.972768907997,-3337.26113656243,2.81796401801466,-3345.56670488696,-3.53579575276444,-1.95968579918236e-12,-2347.63479859187,-4.60292333021421e-12,-997.931906642737,4.10078833311674e-10,-1.62113673396163e-12,-2341.80661928705,-3.81163550846674e-12,-995.454517623019,5894.91334089496,4341.8831550493,3184.31138871668,2171.46561533907,-533.307507196329,-314.456682302275,-1348.82277812732,-791.534447838364,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3345.56670488696,-3.53579575276444,14033.31615,6251.04622405319,1
2.66,15.147545879964,0.329742951922898,-0.127904619100696,43.7342249255457,-0.294715213342078,-0.0822343531291798,4.10078833311674e-10,-1.6533539093807e-12,-2342.36124340015,-3.88693643580378e-12,-995.690272155608,-1.83229401481184e-84,-1.83229401481184e-84,0,-0.15,-0,67.0592782002714,-181.995233391388,-3338.0515152078,2.80846428855148,-3346.32096520304,-3.5176649602995,-2.00388923826166e-12,-2348.16407660782,-4.68940831971719e-12,-998.156888943167,4.10078833311674e-10,-1.6533539093807e-12,-2342.36124340015,-3.88693643580378e-12,-995.690272155608,5894.77194406843,4342.21382676203,3184.06281588034,2171.52491328921,-533.776933999099,-314.736648554443,-1349.34777495595,-791.867837744188,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3346.32096520304,-3.5176649602995,14033.31615,6250.77772994036,1
2.662,15.1432622049688,0.329855580757414,-0.127901900875616,43.764467316995,-0.29654984970623,-0.0824901596475445,4.10078833311674e-10,-1.68671172761534e-12,-2342.91345551527,-3.96330166645669e-12,-995.925001575654,-1.50016018639362e-84,-1.50016018639362e-84,0,-0.15,-0,67.0807577113526,-182.017622867726,-3338.83845674267,2.79917216353988,-3347.07221175246,-3.49965042143504,-2.03335819764786e-12,-2348.69123911148,-4.77589330922017e-12,-998.380972989234,4.10078833311674e-10,-1.68671172761534e-12,-2342.91345551527,-3.96330166645669e-12,-995.925001575654,5894.63014806403,4342.54407455511,3183.81466266073,2171.58461472013,-534.237891047893,-315.011774519651,-1349.86610944779,-792.197705310972,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3347.07221175246,-3.49965042143504,14033.31615,6250.50924989968,1
2.664,15.1389775156657,0.329965053344005,-0.127899191555066,43.7947007173371,-0.298391293693337,-0.0827459607383978,4.10078833311674e-10,-1.71969947231981e-12,-2343.46328384675,-4.04062991866117e-12,-996.158717955299,-1.22823114994e-84,-1.22823114994e-84,0,-0.15,-0,67.1015990669545,-182.039938999235,-3339.6220014535,2.79008843713382,-3347.82048487012,-3.48175137905537,-2.07756163672717e-12,-2349.21631984589,-4.86237829872315e-12,-998.604165372777,4.10078833311674e-10,-1.71969947231981e-12,-2343.46328384675,-4.04062991866117e-12,-996.158717955299,5894.48795669945,4342.87390425841,3183.56692357793,2171.64471546421,-534.690453003802,-315.282102908192,-1350.37784451897,-792.524083804739,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3347.82048487012,-3.48175137905537,14033.31615,6250.24078278671,1
2.666,15.1346918171008,0.330071398888126,-0.127896490936695,43.8249251225419,-0.30023954675399,-0.0830017564193465,4.10078833311674e-10,-1.75375453054022e-12,-2344.01075713502,-4.11882954887882e-12,-996.391432845165,-1.00559378349421e-84,-1.00559378349421e-84,0,-0.15,-0,67.1218081454084,-182.06218345263,-3340.40218963134,2.7812134398946,-3348.56582433707,-3.46396711245507,-2.10703059611337e-12,-2349.73934052345,-4.94886328822613e-12,-998.826484162456,4.10078833311674e-10,-1.75375453054022e-12,-2344.01075713502,-4.11882954887882e-12,-996.391432845165,5894.34537378796,4343.20332170729,3183.31959314824,2171.7052113565,-535.134693895001,-315.547675998385,-1350.88304238642,-792.847006210449,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3348.56582433707,-3.46396711245507,14033.31615,6249.97232745137,1
2.668,15.130405114262,0.330174646325438,-0.127893798818073,43.8551405285912,-0.302094610280071,-0.0832575467075923,4.10078833311674e-10,-1.78737316413033e-12,-2344.55590345172,-4.19781763459946e-12,-996.623158416146,-8.23313150339493e-85,-8.23313150339493e-85,0,-0.15,-0,67.1413907692386,-182.084357895297,-3341.17906151874,2.77254701128732,-3349.30826929248,-3.44629693807974,-2.15123403519267e-12,-2350.26032483421,-5.03534827772912e-12,-999.047944807398,4.10078833311674e-10,-1.78737316413033e-12,-2344.55590345172,-4.19781763459946e-12,-996.623158416146,5894.20240313493,4343.53233273343,3183.07266589239,2171.76609823925,-535.570687065727,-315.808535696285,-1351.38176474528,-793.166505017935,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3349.30826929248,-3.44629693807974,14033.31615,6249.70388274116,1
2.67,15.1261174120794,0.330274824324388,-0.127891114997124,43.8853469314788,-0.303956485605285,-0.0835133316199326,4.10078833311674e-10,-1.8219990742728e-12,-2345.09875045153,-4.27751914442628e-12,-996.853907151104,-6.74073919954621e-85,-6.74073919954621e-85,0,-0.15,-0,67.1603527059372,-182.106463991687,-3341.95265725323,2.7640885797523,-3350.04785827423,-3.42874020375757,-2.18070299457887e-12,-2350.77931033647,-5.1218332672321e-12,-999.26854828716,4.10078833311674e-10,-1.8219990742728e-12,-2345.09875045153,-4.27751914442628e-12,-996.853907151104,5894.05904853368,4343.86094315538,3182.82613634405,2171.8273719669,-535.998505193463,-316.064723526584,-1351.87407273226,-793.48261228673,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3350.04785827423,-3.42874020375757,14033.31615,6249.43544750422,1
2.672,15.1218287154256,0.330371961288723,-0.127888439272455,43.91554432721,-0.305825174005677,-0.0837691111727613,4.10078833311674e-10,-1.85613423608892e-12,-2345.63932673158,-4.35786618713779e-12,-997.083690438214,-5.51886787397513e-85,-5.51886787397513e-85,0,-0.15,-0,67.1786996686654,-182.128503400646,-3342.72301682011,2.75583731463075,-3350.7846293573,-3.41129627875625,-2.22490643365817e-12,-2351.29631657062,-5.20831825673508e-12,-999.488313136368,4.10078833311674e-10,-1.85613423608892e-12,-2345.63932673158,-4.35786618713779e-12,-997.083690438214,5893.91531376183,4344.18915877094,3182.57999905673,2171.8890284105,-536.41822035869,-316.316280570569,-1352.36002672561,-793.795359923012,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3350.7846293573,-3.41129627875625,14033.31615,6249.16702059154,1
2.674,15.1175390291157,0.330466085360004,-0.127885771443648,43.945732711802,-0.307700676700151,-0.0840248853820703,4.10078833311674e-10,-1.89122752034011e-12,-2346.17766002714,-4.43879733221084e-12,-997.312520345727,-4.51848109068591e-85,-4.51848109068591e-85,0,-0.15,-0,67.1964373169404,-182.150477772957,-3343.49018002291,2.7477920308188,-3351.51862000643,-3.39396455899578,-2.26910987273747e-12,-2351.81137165193,-5.29480324623806e-12,-999.707248704452,4.10078833311674e-10,-1.89122752034011e-12,-2346.17766002714,-4.43879733221084e-12,-997.312520345727,5893.77120257956,4344.51698535183,3182.33424860856,2171.95106346004,-536.829903965015,-316.563247555508,-1352.8396866154,-794.10477934232,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3351.51862000643,-3.39396455899578,14033.31615,6248.89860085904,1
2.676,15.113248357908,0.330557224420117,-0.127883111311558,43.9759120812834,-0.309582994850979,-0.084280654263452,4.10078833311674e-10,-1.92718774970012e-12,-2346.71377810963,-4.52025699500446e-12,-997.540408683164,-3.69943108498091e-85,-3.69943108498091e-85,0,-0.15,-0,67.2135712573186,-182.172388748955,-3344.25418644258,2.73995130061212,-3352.24986717175,-3.37674445962057,-2.29857883212367e-12,-2352.32450075327,-5.39089767901915e-12,-999.925366768698,4.10078833311674e-10,-1.92718774970012e-12,-2346.71377810963,-4.52025699500446e-12,-997.540408683164,5893.62671872653,4344.84442863701,3182.08887960829,2172.01347302817,-537.233626787115,-316.805664814829,-1353.3131116725,-794.410901655912,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3352.24986717175,-3.37674445962057,14033.31615,6248.6301871696,1
2.678,15.1089567065039,0.330645406093748,-0.127880458678535,44.0060824316941,-0.311472129564305,-0.0845364178321017,4.10078833311674e-10,-1.96253025358125e-12,-2347.24770850321,-4.60310933909701e-12,-997.767367256979,-3.02884754364337e-85,-3.02884754364337e-85,0,-0.15,-0,67.2301070440383,-182.194237956642,-3345.01507540971,2.73231346691136,-3352.97840727667,-3.35963541372257,-2.34278227120297e-12,-2352.83573538209,-5.47738266852213e-12,-1000.14267224506,4.10078833311674e-10,-1.96253025358125e-12,-2347.24770850321,-4.60310933909701e-12,-997.767367256979,5893.48186591987,4345.17149432797,3181.84388669953,2172.07625305264,-537.629458962793,-317.043572304929,-1353.78036059385,-794.713757626303,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3352.97840727667,-3.35963541372257,14033.31615,6248.36177839458,1
2.68,15.1046640795488,0.330730657750832,-0.12787781334861,44.0362437590855,-0.313368081890653,-0.0847921761028215,4.10078833311674e-10,-1.99871598620818e-12,-2347.77947911107,-4.68630737480842e-12,-997.993407217907,-2.47981844556561e-85,-2.47981844556561e-85,0,-0.15,-0,67.2460501796331,-182.216027010169,-3345.77288597824,2.72487672143643,-3353.70427628702,-3.34263686716895,-2.37225123058917e-12,-2353.345091409,-5.56386765802511e-12,-1000.35918522875,4.10078833311674e-10,-1.99871598620818e-12,-2347.77947911107,-4.68630737480842e-12,-997.993407217907,5893.33664785223,4345.49818808445,3181.59926456463,2172.13939949869,-538.017470028228,-317.277009578377,-1354.24149141284,-795.013377798461,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3353.70427628702,-3.34263686716895,14033.31615,6248.09337341519,1
2.682,15.1003704816321,0.330813006508997,-0.127875175127687,44.0663960595203,-0.315270852825413,-0.085047929090023,4.10078833311674e-10,-2.03426253390159e-12,-2348.30911669137,-4.76981820526003e-12,-998.218540567863,-2.03031002199942e-85,-2.03031002199942e-85,0,-0.15,-0,67.2614061155489,-182.237757508267,-3346.52765690825,2.71763901648001,-3354.42750958498,-3.32574828360021,-2.41645466966848e-12,-2353.85259869924,-5.6599620908062e-12,-1000.57491123672,4.10078833311674e-10,-2.03426253390159e-12,-2348.30911669137,-4.76981820526003e-12,-998.218540567863,5893.19106819084,4345.82451552124,3181.35500792752,2172.20290836039,-538.397728851019,-317.506015860486,-1354.69656172983,-795.309792212594,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3354.42750958498,-3.32574828360021,14033.31615,6247.82497112374,1
2.684,15.0960759172878,0.330892479235995,-0.127872543823706,44.0965393290722,-0.317180443309341,-0.0853036768077319,4.10078833311674e-10,-2.0706328930215e-12,-2348.83664829794,-4.85452652276832e-12,-998.442778691638,-1.66228249201166e-85,-1.66228249201166e-85,0,-0.15,-0,67.2761802527427,-182.259431032899,-3347.27942663836,2.71059820374467,-3355.14814211151,-3.30896913559263,-2.46065810874778e-12,-2354.35828076209,-5.74644708030918e-12,-1000.78986170064,4.10078833311674e-10,-2.0706328930215e-12,-2348.83664829794,-4.85452652276832e-12,-998.442778691638,5893.04513057522,4346.15048220386,3181.11111155764,2172.26677566327,-538.770303704108,-317.730629983426,-1355.1456285015,-795.603030693153,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3355.14814211151,-3.30896913559263,14033.31615,6247.55657042478,1
2.686,15.0917803909952,0.330969102552086,-0.127869919246755,44.1266735638259,-0.31909685422904,-0.0855594192695918,4.10078833311674e-10,-2.10774866761305e-12,-2349.36210064731,-4.9394039128253e-12,-998.666132978483,-1.36096608562635e-85,-1.36096608562635e-85,0,-0.15,-0,67.2903779422447,-182.28104914833,-3348.02823327433,2.70375200553735,-3355.86620831923,-3.29229890617671,-2.49012706813398e-12,-2354.86216178011,-5.84254151309027e-12,-1001.00404689058,4.10078833311674e-10,-2.10774866761305e-12,-2349.36210064731,-4.9394039128253e-12,-998.666132978483,5892.89883861651,4346.47609364651,3180.86757027175,2172.33099746523,-539.135262241153,-317.950890420071,-1355.58874813959,-795.893122732795,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3355.86620831923,-3.29229890617671,14033.31615,6247.28817023593,1
2.688,15.087483907179,0.331042902832417,-0.127867301209181,44.1567987598772,-0.321020086417448,-0.0858151564888687,4.10078833311674e-10,-2.14413675215263e-12,-2349.88550021486,-5.02534874471052e-12,-998.888614711143,-1.11426829983848e-85,-1.11426829983848e-85,0,-0.15,-0,67.3040044857187,-182.302613400216,-3348.77411457431,2.6970980425308,-3356.58174219138,-3.27573708688897,-2.53433050721328e-12,-2355.36426205664,-5.92902650259325e-12,-1001.21748048645,4.10078833311674e-10,-2.14413675215263e-12,-2349.88550021486,-5.02534874471052e-12,-998.888614711143,5892.75219589636,4346.80135530961,3180.62437893617,2172.39556985786,-539.492671506529,-318.166835282795,-1356.02597650102,-796.180097518216,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3356.58174219138,-3.27573708688897,14033.31615,6247.01976948861,1
