Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.684,13.4070427929812,0.0473603446901807,0.0599058274885794,56.7134586914918,2.47268140759384,0.141861187809143,0.023705262530851,-1.78252988034583e-34,-870.171524032801,-381.487001519251,-370.399387799731,-0.00699004384366302,-0.00699004384366302,-0.99906282073691,0.06,0,-1593.02097038739,0.775680142068886,-1645.91829167136,-0.972432883303782,-1593.01978501918,0.775679209958071,0,-841.674301697931,-369.208756242011,-358.268342277577,0.0233984023259198,-0,-870.171524032801,-381.487001519251,-370.399387799731,4591.19196133161,5234.79995287183,2673.41862174386,3093.16296405269,479.566189396105,537.38590843971,111.715213977046,129.747229007701,-0.013980087687326,-0.00699004384366302,-0.00699004384366302,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1593.01978501918,0.775679209958071,9899.9197084649,46943.5252908651,1,0.25
3.686,13.4049813879604,0.0473099538786346,0.0599048852428418,56.7399877583417,2.47656755698627,0.141980998526357,0.0236771360295131,-1.61289988060742e-34,-867.459657112359,-380.318573003056,-369.244967180229,-0.00704780427157541,-0.00704780427157541,-0.995564028383232,0.06,0,-1587.45301992847,0.78344123176087,-1640.81693019383,-1.00659347503949,-1587.45183869584,0.783440300943994,0,-838.71100699175,-367.932133204219,-357.006907634192,0.0233680009822271,-0,-867.459657112359,-380.318573003056,-369.244967180229,4590.64382066893,5234.14273240119,2674.05687181311,3093.73007511676,478.756466062405,536.531844430828,111.84835450438,129.891339268581,-0.0140956085431508,-0.00704780427157541,-0.00704780427157541,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1587.45183869584,0.783440300943994,9900.41633994955,46946.9797434882,1,0.25
3.688,13.4029264221341,0.0472582036447342,0.0599039100641183,56.7665122989373,2.48045620094971,0.142100807326103,0.0236487795507197,-1.45941229571912e-34,-864.723863695256,-379.139848425699,-368.080362838679,-0.00710486396014649,-0.00710486396014649,-0.992039930165361,0.06,0,-1581.8447013406,0.791473583870551,-1635.67084160776,-1.04053170763973,-1581.84352427363,0.791472654356312,0,-835.726136886656,-366.64622611779,-355.736286295389,0.0233373986977026,-0,-864.723863695256,-379.139848425699,-368.080362838679,4590.09038453513,5233.48017496537,2674.7004516312,3094.30248886831,477.942878447802,535.673676270012,111.984483500441,130.038848292573,-0.014209727920293,-0.00710486396014649,-0.00710486396014649,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1581.84352427363,0.791472654356312,9900.91775980263,46950.4544746486,1,0.25
3.69,13.4008779513259,0.0472050929902591,0.0599029021692092,56.7930323262586,2.48434733754375,0.142220614142731,0.023620195897968,-1.32053097312775e-34,-861.964367517833,-377.950924092823,-366.905669654628,-0.00716122491277961,-0.00716122491277961,-0.988490793870222,0.06,0,-1576.19644034063,0.799775412657903,-1630.48044977952,-1.07424288861966,-1576.19526746911,0.799774484454247,0,-832.719905030426,-365.351134080424,-354.45658228083,0.0233065981243428,-0,-861.964367517833,-377.950924092823,-366.905669654628,4589.53170000721,5232.81233279682,2675.34930986224,3094.88015733373,477.125522308521,534.811498771274,112.123604629139,130.189760473212,-0.0143224498255592,-0.00716122491277961,-0.00716122491277961,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1576.19526746911,0.799774484454247,9901.42392521978,46953.9491035139,1,0.25
3.692,13.3988360308265,0.0471506211374257,0.0599018617796204,56.8195478533963,2.48824096484504,0.142340418911029,0.0235913878660997,-1.19486594439748e-34,-859.181391356375,-376.751896575768,-365.720983377419,-0.0072168894364764,-0.0072168894364764,-0.984916887284735,0.06,0,-1570.50866266714,0.808344893622469,-1625.24617867449,-1.1077220413365,-1570.50749402052,0.808343966737425,0,-829.692542869949,-364.04695905121,-353.167879052898,0.0232756018475373,-0,-859.181391356375,-376.751896575768,-365.720983377419,4588.96781417222,5232.13925816035,2676.00339514193,3095.46303252549,476.304492558025,533.945405927075,112.265721069716,130.344079631604,-0.0144337788729528,-0.0072168894364764,-0.0072168894364764,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1570.50749402052,0.808343966737425,9901.93479338956,46957.4632529718,1,0.25
3.694,13.3968007153927,0.0470947875254067,0.0599007891219512,56.8460588935512,2.49213708094756,0.142460221566233,0.0235623582396624,-1.08115951396375e-34,-856.375158812285,-375.542862958587,-364.526398587137,-0.00727186034589532,-0.00727186034589532,-0.981318478195826,0.06,0,-1564.78179408008,0.817180160312549,-1619.96845234562,-1.14096369119375,-1564.78062968751,0.817179234753894,0,-826.64427469055,-362.7337876362,-351.870282688591,0.0232444127911791,-0,-856.375158812285,-375.542862958587,-364.526398587137,4588.3987741243,5231.46100335427,2676.66265607703,3096.0510664444,475.479883240005,533.075490841975,112.410835518485,130.501809033836,-0.0145437206917906,-0.00727186034589532,-0.00727186034589532,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1564.78062968751,0.817179234753894,9902.45032149628,46960.9965485877,1,0.25
3.696,13.3947720592482,0.0470375918068176,0.0598996844272569,56.8725654600329,2.496035683963,0.142580022044039,0.0235331097943359,-9.78273671716179e-35,-853.545893552051,-374.32391932822,-363.322010957942,-0.0073261392914854,-0.0073261392914854,-0.977695834390415,0.06,0,-1559.01626036042,0.826279309570649,-1614.64769493091,-1.17396405308773,-1559.01510025072,0.826278385346427,0,-823.575317675829,-361.411732248664,-350.563880655323,0.023213033281905,-0,-853.545893552051,-374.32391932822,-363.322010957942,4587.82462696737,5230.77762070623,2677.32704124836,3096.64421107804,474.651787572872,532.201845800197,112.558950206551,130.662951384469,-0.0146522785829708,-0.0073261392914854,-0.0073261392914854,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1559.01510025072,0.826278385346427,9902.97046671743,46964.5486189561,1,0.25
3.698,13.3927501160831,0.0469790338444075,0.0598985479313651,56.8990675662585,2.49993677202109,0.142699820280607,0.0235036452956381,-8.85178703431488e-35,-850.69381862523,-373.095163325262,-362.107915383019,-0.00737972963826126,-0.00737972963826126,-0.974049223655424,0.06,0,-1553.21248730982,0.835640398931987,-1609.28433064404,-1.20671720819848,-1553.21133151152,0.835639476049437,0,-820.485909709764,-360.080869259338,-349.248775869188,0.0231814664655914,-0,-850.69381862523,-373.095163325262,-362.107915383019,4587.24541981275,5230.08916257412,2677.99649921047,3097.24241840266,473.820297908473,531.324562235989,112.710066892168,130.827508851933,-0.0147594592765225,-0.00737972963826126,-0.00737972963826126,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1553.21133151152,0.835639476049437,9903.49518622606,46968.119096216,1,0.25
3.7,13.3907349390537,0.0469191137075805,0.059897379874179,56.9255652257517,2.50384034326991,0.142819616212574,0.0234739675004842,-8.00942885066189e-35,-847.819158493062,-371.856690566214,-360.884207519034,-0.00743263239387499,-0.00743263239387499,-0.970378913777778,0.06,0,-1547.37090075026,0.845261452362046,-1603.87878377332,-1.23922051472346,-1547.36974929156,0.845260530829364,0,-817.376261785313,-358.741314762989,-347.925058502074,0.0231497145674953,-0,-847.819158493062,-371.856690566214,-360.884207519034,4586.66119978225,5229.39568134175,2678.67097849468,3097.84564038131,472.985505808583,530.443730777463,112.864186884343,130.995483055578,-0.01486526478775,-0.00743263239387499,-0.00743263239387499,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1547.36974929156,0.845260530829364,9904.02443718778,46971.7076146063,1,0.25
3.702,13.3887265807828,0.046857831669293,0.0598961804996353,56.9520584521414,2.50774639587622,0.142939409777061,0.0234440791571776,-7.24723157766078e-35,-844.922136335111,-370.608598616339,-359.650982500707,-0.00748485077583203,-0.00748485077583203,-0.966685172544398,0.06,0,-1541.49192652373,0.855140460604239,-1598.43147867654,-1.27146846666483,-1541.49077943254,0.855139540428013,0,-814.246608289908,-357.393156658543,-346.592823629596,0.0231177804547383,-0,-844.922136335111,-370.608598616339,-359.650982500707,4586.07201400786,5228.69722941793,2679.35042760991,3098.4538289643,472.147502023838,529.559441281644,113.02131102957,131.166875092875,-0.0149697015516641,-0.00748485077583203,-0.00748485077583203,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1541.49077943254,0.855139540428013,9904.55817676112,46975.3138121551,1,0.25
3.704,13.3867250933595,0.0467951882026766,0.059894950056142,56.9785472591609,2.51165492802577,0.14305920091168,0.0234139830035064,-6.55756690265163e-35,-842.002976397509,-369.35098412103,-358.408335457135,-0.00753638685359528,-0.00753638685359528,-0.962968267742208,0.06,0,-1535.57599049194,0.865275377569759,-1592.94283977154,-1.30345728123109,-1535.57484779581,0.865274458757654,0,-811.097168733107,-356.036490504493,-345.252173641864,0.0230856668074614,-0,-842.002976397509,-369.35098412103,-358.408335457135,4585.47790962877,5227.99385923829,2680.03479504163,3099.06693609131,471.306376463523,528.671782753322,113.181439733394,131.341685537039,-0.0150727737071906,-0.00753638685359528,-0.00753638685359528,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1535.57484779581,0.865274458757654,9905.09636210041,46978.93732933,1,0.25
3.706,13.3847305283389,0.0467311839778493,0.0598936887956522,57.0050316606467,2.51556593792361,0.143178989554546,0.0233836817692424,-5.93353244227805e-35,-839.061902475645,-368.083943622247,-357.156362208389,-0.0075872425637681,-0.0075872425637681,-0.95922846715813,0.06,0,-1529.62351853588,0.875664127972134,-1587.41329153889,-1.3351834323837,-1529.62238026208,0.875663210531684,0,-807.928163137939,-354.671422056117,-343.903200312283,0.0230533760668205,-0,-839.061902475645,-368.083943622247,-357.156362208389,4584.87893379599,5227.28562325979,2680.72402925565,3099.68491368856,470.462218266046,527.780843456534,113.344572962523,131.519914442334,-0.0151744851275362,-0.0075872425637681,-0.0075872425637681,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1529.62238026208,0.875663210531684,9905.63895035143,46982.5778097518,1,0.25
3.708,13.3827429367425,0.0466658198588231,0.0598923969741179,57.031511670537,2.51947942379439,0.14329877564428,0.023353178174461,-5.36888266123976e-35,-836.099138005921,-366.80757453871,-355.895158189451,-0.0076374207785484,-0.0076374207785484,-0.955466038579087,0.06,0,-1523.63493655564,0.886304603585851,-1581.84325851359,-1.36664227917947,-1523.63380273112,0.886303687523537,0,-804.739826491846,-353.298039950931,-342.545997669001,0.0230209110611378,-0,-836.099138005921,-366.80757453871,-355.895158189451,4584.27513366937,5226.57257396269,2681.41807869702,3100.30771367092,469.615115752848,526.886710862835,113.510710245953,131.701561360887,-0.0152748415570968,-0.0076374207785484,-0.0076374207785484,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1523.63380273112,0.886303687523537,9906.18589865422,46986.2349002676,1,0.25
3.71,13.3807623690578,0.0465990969002806,0.0598910748512255,57.0579873028713,2.52339538388262,0.143418559120019,0.0233224749298716,-4.85796636498953e-35,-833.114907523963,-365.5219734535,-354.624818701424,-0.00768692333545456,-0.00768692333545456,-0.951681249792,0.06,0,-1517.61067047,0.897194665425536,-1576.23316528274,-1.39783069974521,-1517.6095411214,0.897193750749125,0,-801.532380733612,-351.916443126721,-341.180662580906,0.0229882743727079,-0,-833.114907523963,-365.5219734535,-354.624818701424,4583.66655641865,5225.85476384869,2682.11689179132,3100.93528794134,468.765156459463,525.989471657303,113.679850688296,131.886625342278,-0.0153738466709091,-0.00768692333545456,-0.00768692333545456,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1517.6095411214,0.897193750749125,9906.73716414217,46989.9082499686,1,0.25
3.712,13.3787888752383,0.0465310163445675,0.0598897226898201,57.0844585717884,2.527313816453,0.143538339921422,0.0232915747383434,-4.39567014078122e-35,-830.109435318276,-364.227237173778,-353.345439194605,-0.00773575230285211,-0.00773575230285211,-0.947874368583794,0.06,0,-1511.55114621614,0.90833214848987,-1570.5834364863,-1.42874532877329,-1511.55002136977,0.90833123520531,0,-798.30604631276,-350.526733741975,-339.807290276611,0.0229554685029347,-0,-830.109435318276,-364.227237173778,-353.345439194605,4583.05324922619,5225.13224543745,2682.82041694712,3101.56758838924,467.912427176639,525.089211813436,113.851992970651,132.075104942054,-0.0154715046057042,-0.00773575230285211,-0.00773575230285211,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1511.55002136977,0.90833123520531,9907.29270393944,46993.5975109007,1,0.25
3.714,13.3768225047037,0.0464615796187153,0.0598883407563095,57.1109254915262,2.53123471979066,0.143658117988679,0.023260480293388,-3.97736718100913e-35,-827.082945312039,-362.923463015949,-352.057115098196,-0.00778391026603444,-0.00778391026603444,-0.94404566274139,0.06,0,-1505.45678974934,0.919714858429954,-1564.89449681017,-1.45938223273868,-1505.45566943122,0.91971394654513,0,-795.06105598659,-349.128996959413,-338.425980771102,0.022922496336749,-0,-827.082945312039,-362.923463015949,-352.057115098196,4582.43525928443,5224.40507126837,2683.52860255492,3102.20456689228,467.057013907175,524.186016548846,114.027135356675,132.266998232701,-0.0155678205320689,-0.00778391026603444,-0.00778391026603444,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1505.45566943122,0.91971394654513,9907.85247516339,46997.3023382336,1,0.25
3.716,13.3748633063397,0.0463907883314348,0.0598869293199619,57.1373880764198,2.53515809220145,0.143777893262514,0.0232291942809655,-3.59887097664634e-35,-824.035662269106,-361.610747139844,-350.759942277794,-0.00783139845446975,-0.00783139845446975,-0.940195400051712,0.06,0,-1499.32802704265,0.931340577338125,-1559.16677098822,-1.48973935901597,-1499.32691127846,0.931339666858207,0,-791.797626089952,-347.723344124291,-337.036824404743,0.0228893601513499,-0,-824.035662269106,-361.610747139844,-350.759942277794,4581.81263379929,5223.67329389648,2684.24139698998,3102.84617531424,466.199001940557,523.27997038506,114.205275704214,132.46230280046,-0.0156627969089395,-0.00783139845446975,-0.00783139845446975,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1499.32691127846,0.931339666858207,9908.41643492135,47001.0223893279,1,0.25
3.718,13.3729113284978,0.0463186442703445,0.0598854886531069,57.1638463409008,2.53908393201222,0.143897665684193,0.0231977193787714,-3.25639341733124e-35,-820.967810151207,-360.289187150377,-349.4540160732,-0.0078782197102431,-0.0078782197102431,-0.936323848301682,0.06,0,-1493.16528408662,0.943207062088876,-1553.40068379778,-1.5198125716837,-1493.16417290174,0.943206153021265,0,-788.515986174782,-346.309863519427,-335.639921458187,0.0228560627456625,-0,-820.967810151207,-360.289187150377,-349.4540160732,4581.18541998886,5222.93696589318,2684.95874861192,3103.49236550604,465.338475820158,522.371157145591,114.386411458938,132.661015766148,-0.0157564394204862,-0.0078782197102431,-0.0078782197102431,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1493.16417290174,0.943206153021265,9908.98454031194,47004.7573248268,1,0.25
3.72,13.3709666189956,0.0462451493990001,0.0598840190312849,57.1903002994961,2.54301223757103,0.144017435195531,0.0231660582553655,-2.94650687875445e-35,-817.87961345205,-358.958879765346,-348.139432294399,-0.00792437578784391,-0.00792437578784391,-0.932431275278223,0.06,0,-1486.96898688905,0.95531204311233,-1547.59666005508,-1.54959931917313,-1486.96788030854,0.955311135463376,0,-785.216360014017,-344.88865844346,-334.235363066793,0.0228226065687461,-0,-817.87961345205,-358.958879765346,-348.139432294399,4580.55366508223,5222.19613984672,2685.68060576449,3104.14308930655,464.475519334388,521.4596599204,114.570539673008,132.863133781553,-0.0158487515756878,-0.00792437578784391,-0.00792437578784391,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1486.96788030854,0.955311135463376,9909.55674842622,47008.506807825,1,0.25
3.722,13.3690292251165,0.0461703058540777,0.0598825207329243,57.2167499668267,2.54694300724747,0.144137201738895,0.0231342135709155,-2.66610991790498e-35,-814.771296596754,-357.619922328802,-346.816286306527,-0.00796986909978802,-0.00796986909978802,-0.928517948768256,0.06,0,-1480.73956147463,0.967653227049114,-1541.7551246153,-1.57909625372031,-1480.73845952324,0.967652320824982,0,-781.898974007963,-343.459819452151,-332.823250572852,0.0227889943532625,-0,-814.771296596754,-357.619922328802,-346.816286306527,4579.91741632101,5221.45086836025,2686.40691677701,3104.79829854173,463.610215540182,520.545561105241,114.757657001416,133.06865304368,-0.015939738199576,-0.00796986909978802,-0.00796986909978802,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1480.73845952324,0.967652320824982,9910.13301634621,47012.2705042009,1,0.25
3.724,13.3670991936099,0.0460941159425512,0.0598809940391273,57.2431953576067,2.55087623943285,0.144256965257214,0.0231021879775499,-2.41239623284235e-35,-811.643084198398,-356.272411538803,-345.484674043521,-0.00801470127274289,-0.00801470127274289,-0.924584136558706,0.06,0,-1474.47743388471,0.980228298516078,-1535.8765023715,-1.60830116193836,-1474.47633658686,0.980227393722998,0,-778.564051631104,-342.023451428117,-331.403674006206,0.0227552284988703,-0,-811.643084198398,-356.272411538803,-345.484674043521,4579.27672096024,5220.70120405035,2687.13762996532,3105.45794502408,462.742646782274,519.62894241909,114.947759714918,133.277569293311,-0.0160294025454858,-0.00801470127274289,-0.00801470127274289,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1474.47633658686,0.980227393722998,9910.71330114413,47016.0480823826,1,0.25
3.726,13.3651765706909,0.0460165821390023,0.0598794392336775,57.2696364866421,2.55481193254046,0.144376725693979,0.0230699841191588,-2.18282657633449e-35,-808.495200761713,-354.91644487227,-344.14469087747,-0.00805887476460347,-0.00805887476460347,-0.920630106436494,0.06,0,-1468.18303017698,0.993034920044745,-1529.96121825226,-1.63721079634558,-1468.1819375568,0.993034016688284,0,-775.211820926417,-340.57964299392,-329.976735178918,0.0227213117694874,-0,-808.495200761713,-354.91644487227,-344.14469087747,4578.63162626812,5219.94719954691,2687.872693632,3106.12198055296,461.872894689487,518.70988490697,115.140843697068,133.489877830593,-0.0161177495292069,-0.00805887476460347,-0.00805887476460347,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1468.1819375568,0.993034016688284,9911.29755988266,47019.8392135285,1,0.25
3.728,13.3632614020407,0.0459377070828726,0.0598778566027856,57.2960733688298,2.55875008500582,0.144496482993255,0.0230376046318732,-1.97510334226406e-35,-805.327871128136,-353.552118963521,-342.796432793307,-0.00810239102409859,-0.00810239102409859,-0.916656126188544,0.06,0,-1461.8567764252,1.00607073417584,-1524.00969722125,-1.66582333555277,-1461.85568850648,1.00606983226226,0,-771.84250465245,-339.128499297121,-328.542524748799,0.0226872465454904,-0,-805.327871128136,-353.552118963521,-342.796432793307,4577.98217952715,5219.18890749148,2688.61205606753,3106.79035691384,461.001040199606,517.788468959888,115.336904458614,133.705573511501,-0.0162047820481972,-0.00810239102409859,-0.00810239102409859,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1461.85568850648,1.00606983226226,9911.88574961385,47023.6435712006,1,0.25
