Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.84,11.2275512368512,-2.28582423889416e-13,-1.73354799367738e-13,56.1650960954963,6.96355510448799e-08,2.9842740245269e-12,4.57745652534108e-12,-668.198091350246,-668.198091783899,-284.204894280728,-284.204894182388,-1.37965868754048e-11,-1.37965868754048e-11,-1.11755944151704,0,0,-1776.91951201209,1.42788881143219e-09,-1904.80597159726,5.72932316426262e-08,-1776.9186480148,1.42795927342781e-09,-623.335768462712,-623.335768379451,-265.123555581635,-265.123555590998,-8.62315387009643e-13,-668.198091350246,-668.198091783899,-284.204894280728,-284.204894182388,4946.88059002098,4946.88059001942,2849.40615998031,2849.40615997929,1.52262914765277e-07,1.52262914762951e-07,-1.48484782379089e-10,-1.48484782379674e-10,-2.75931737508096e-11,-1.37965868754048e-11,-1.37965868754048e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.842,11.22516303632,1.43465113767764e-13,-1.05891150485679e-13,56.1875488072158,6.96356179638326e-08,2.9839910683415e-12,4.47674299071747e-12,-663.928880548461,-663.928880932923,-282.389066386776,-282.389066298685,-3.57446418967474e-11,-3.57446418967474e-11,-1.10977863213056,0,0,-1764.54802508759,8.72204228320442e-10,-1892.63589416685,8.00456211047334e-08,-1764.54716710573,8.72161236485681e-10,-618.995906416851,-618.995906578592,-263.277677737408,-263.277676372881,-1.3584318155627e-11,-663.928880548461,-663.928880932923,-282.389066386776,-282.389066298685,4945.42338338098,4945.42338338003,2850.86336661981,2850.86336661919,1.47637622933546e-07,1.47637622931571e-07,-9.22957247578485e-10,-9.22957247581812e-10,-7.14892837934948e-11,-3.57446418967474e-11,-3.57446418967474e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.844,11.2227901563175,4.93767695437856e-13,1.69982904495901e-14,56.2099967578507,6.96356855891174e-08,2.98388793116876e-12,4.17871476294557e-12,-659.652946397662,-659.652946760929,-280.57037886443,-280.57037865487,-1.10528357036656e-10,-1.10528357036656e-10,-1.10199045860371,0,0,-1752.1648291799,-1.40011518775184e-10,-1880.44665067789,1.67466876626401e-07,-1752.16397721917,-1.40026118073046e-10,-614.651934041298,-614.651937777895,-261.430052209029,-261.430053190946,5.31235697740254e-11,-659.652946397662,-659.652946760929,-280.57037886443,-280.57037865487,4943.96388185741,4943.96388185756,2852.32286814247,2852.32286814257,1.36393208634175e-07,1.36393208632491e-07,-1.37142498108002e-09,-1.37142498109245e-09,-2.21056714073313e-10,-1.10528357036656e-10,-1.10528357036656e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.846,11.2204326204982,8.19092816100089e-13,1.21961537054469e-14,56.2324399780659,6.96357538712219e-08,2.98397035897394e-12,4.23697336054005e-12,-655.370537559299,-655.370538243581,-278.748937529086,-278.74893743291,1.3154146807297e-10,1.3154146807297e-10,-1.09419536724802,0,0,-1739.77063392436,-1.00457278841025e-10,-1868.23895076488,-1.59676959708362e-07,-1739.7697879901,-1.00400475730949e-10,-610.304107870836,-610.304106724099,-259.580785686207,-259.580787708961,9.82305541670298e-12,-655.370537559299,-655.370538243581,-278.748937529086,-278.74893743291,4942.50217042048,4942.50217042059,2853.78457957943,2853.7845795795,1.37373454127665e-07,1.37373454124485e-07,-2.3512534834603e-09,-2.35125348347003e-09,2.63082936145939e-10,1.3154146807297e-10,1.3154146807297e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.848,11.218090451624,1.17179352821243e-12,-1.33697115717044e-13,56.2548784985726,6.96358228104134e-08,2.98384575788147e-12,4.76450639906883e-12,-651.081903444071,-651.081903954109,-276.924848279338,-276.924848384804,1.3177686740164e-10,1.3177686740164e-10,-1.08639380437504,0,0,-1727.36614895631,1.10123640273814e-09,-1856.01350406232,-1.40427969496398e-07,-1727.36530905354,1.10121184027964e-09,-605.952669644652,-605.952667894769,-257.72998601299,-257.729985501129,-2.55598680175198e-11,-651.081903444071,-651.081903954109,-276.924848279338,-276.924848384804,4941.03833403964,4941.03833403844,2855.24841596135,2855.24841596057,1.54194631394007e-07,1.54194631391323e-07,-4.08024114144483e-09,-4.08024114142544e-09,2.6355373480328e-10,1.3177686740164e-10,1.3177686740164e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.85,11.2157636715641,1.55461375018638e-12,-1.55500405452774e-13,56.2773123501269,6.96358924704935e-08,2.98352006929136e-12,4.95712724581832e-12,-646.787292732634,-646.787293027612,-275.098217198916,-275.098217245637,-3.02280248007204e-11,-3.02280248007204e-11,-1.0785862162963,0,0,-1714.95208391111,1.28082573963341e-09,-1843.7710202048,8.39005899054736e-08,-1714.95125004447,1.2807749504955e-09,-601.597869742574,-601.597871443294,-255.877753999163,-255.877754859442,2.8722719701478e-11,-646.787292732634,-646.787293027612,-275.098217198916,-275.098217245637,4939.57245768311,4939.57245768172,2856.71429231804,2856.71429231713,1.59491481908018e-07,1.59491481906399e-07,-5.31073871045808e-09,-5.31073871044592e-09,-6.04560496014407e-11,-3.02280248007204e-11,-3.02280248007204e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.852,11.2134523012951,1.93638112596305e-12,-1.52207787694989e-13,56.2997415635274,6.96359628758459e-08,2.98323720429697e-12,5.07011160566547e-12,-642.486954267342,-642.486954696094,-273.26914986967,-273.26914999381,8.28570629698926e-11,8.28570629698926e-11,-1.07077304932333,0,0,-1702.5291484241,1.25370510568609e-09,-1831.51220882692,-6.87523727448189e-08,-1702.52832059791,1.25361981271179e-09,-597.239960773896,-597.239958024644,-254.02420108165,-254.02420071772,-3.51799444745736e-11,-642.486954267342,-642.486954696094,-273.26914986967,-273.26914999381,4938.10462632075,4938.10462631938,2858.18212368038,2858.18212367949,1.62085446782382e-07,1.62085446780027e-07,-6.4197336362593e-09,-6.41973363622398e-09,1.65714125939785e-10,8.28570629698926e-11,8.28570629698926e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.854,11.2111563609011,2.32237591265617e-12,-8.5015641889479e-14,56.322166169614,6.96360340311171e-08,2.9829574217707e-12,4.99316376884645e-12,-638.181137249022,-638.181137375347,-271.43775243063,-271.437752508324,-1.14683246574517e-10,-1.14683246574517e-10,-1.06295474976768,0,0,-1690.09805213061,7.0025683911526e-10,-1819.23777956332,1.9276481611926e-07,-1690.09723034884,7.00274074197083e-10,-592.879186301416,-592.879183759709,-252.16943097689,-252.169429310826,-4.75019691109387e-11,-638.181137249022,-638.181137375347,-271.43775243063,-271.437752508324,4936.63492492178,4936.63492492102,2859.65182507885,2859.65182507835,1.58201254310504e-07,1.58201254309819e-07,-7.23879710164497e-09,-7.23879710162039e-09,-2.29366493149033e-10,-1.14683246574517e-10,-1.14683246574517e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.856,11.2088758695734,2.65994051268649e-12,2.3330994763089e-13,56.3445861992657,6.96361059052643e-08,2.98306434839416e-12,4.08794547879787e-12,-633.870090341971,-633.870090214399,-269.604130790288,-269.604130702043,-3.29994535178279e-10,-3.29994535178279e-10,-1.05513176394088,0,0,-1677.659504666,-1.92172737664612e-09,-1806.9484420487,4.46648629586472e-07,-1677.65868893228,-1.92167919992308e-09,-588.515797428512,-588.515801557641,-250.313544247083,-250.313545699039,6.27276058205679e-11,-633.870090341971,-633.870090214399,-269.604130790288,-269.604130702043,4935.16343845478,4935.16343845688,2861.12331154348,2861.12331154485,1.26349851062248e-07,1.26349851062832e-07,-6.72523099354645e-09,-6.7252309935741e-09,-6.59989070356557e-10,-3.29994535178279e-10,-3.29994535178279e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.858,11.2066108456109,2.90962414042653e-12,4.2785232713984e-13,56.3670016833992,6.96361783594715e-08,2.9838018108884e-12,3.44384604921591e-12,-629.554062442594,-629.5540627201,-267.768390348371,-267.768390406694,-2.43427437515788e-12,-2.43427437515788e-12,-1.04730453815448,0,0,-1665.21421566562,-3.52413404818543e-09,-1794.64490591776,-2.25181733041806e-08,-1665.21340598321,-3.52406265059411e-09,-584.150046543448,-584.150047165108,-248.456655622615,-248.456656652039,1.85198444883327e-11,-629.554062442594,-629.5540627201,-267.768390348371,-267.768390406694,4933.69025189086,4933.6902518947,2862.59649810596,2862.59649810847,1.03756089890523e-07,1.03756089889667e-07,-6.53951524710018e-09,-6.53951524709041e-09,-4.86854875031575e-12,-2.43427437515788e-12,-2.43427437515788e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.86,11.2043613064195,3.14144697228192e-12,3.62489092407086e-13,56.3894126529666,6.96362512883389e-08,2.98460591948442e-12,3.57601078987941e-12,-625.233302779591,-625.233303089848,-265.930637392531,-265.930637543267,6.61215379440393e-11,6.61215379440393e-11,-1.03947351872,0,0,-1652.7628947648,-2.98575015633869e-09,-1782.32788080524,-1.0706372055775e-07,-1652.76209113664,-2.98574655839157e-09,-579.782179658479,-579.782177978151,-246.598867421946,-246.598866078068,-3.41141457191546e-11,-625.233302779591,-625.233303089848,-265.930637392531,-265.930637543267,4932.21545020005,4932.21545020331,2864.07129979726,2864.07129979938,1.0763489577204e-07,1.07634895771031e-07,-7.5335578974572e-09,-7.53355789741691e-09,1.32243075888079e-10,6.61215379440393e-11,6.61215379440393e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.862,11.2021272685129,3.37828647586177e-12,3.84643713757159e-13,56.4118191389543,6.96363246924331e-08,2.98531296524479e-12,3.46252698362441e-12,-620.908060275578,-620.908060396407,-264.090977832705,-264.09097784121,-1.16676529856764e-10,-1.16676529856764e-10,-1.03163915194899,0,0,-1640.30625159889,-3.16823334147496e-09,-1769.9980763459,1.39272022464226e-07,-1640.30545402758,-3.1681302694242e-09,-575.412444765767,-575.412440956405,-244.740284428126,-244.740283877279,-4.91474193661092e-11,-620.908060275578,-620.908060396407,-264.090977832705,-264.09097784121,4930.73911835022,4930.73911835367,2865.54763164693,2865.54763164918,1.03121635381165e-07,1.03121635380838e-07,-8.12768244897706e-09,-8.12768244898074e-09,-2.33353059713529e-10,-1.16676529856764e-10,-1.16676529856764e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.864,11.199908747512,3.56832951990555e-12,6.53808338447964e-13,56.4342211723806,6.96363985397173e-08,2.98630913705387e-12,2.54903279070529e-12,-616.578583764626,-616.578583511447,-262.249517471592,-262.249517426867,-3.32127635588111e-10,-3.32127635588111e-10,-1.02380188415298,0,0,-1627.84499580324,-5.38528852212819e-09,-1757.65620217453,3.98784200645663e-07,-1627.84420429101,-5.38516326462268e-09,-571.041091287947,-571.041088927686,-242.881011973515,-242.881012101863,-2.51537257135066e-11,-616.578583764626,-616.578583511447,-262.249517471592,-262.249517426867,4929.26134131007,4929.26134131594,2867.02540868508,2867.02540868891,7.15814323532465e-08,7.15814323539124e-08,-7.41238513692845e-09,-7.41238513695164e-09,-6.64255271176223e-10,-3.32127635588111e-10,-3.32127635588111e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.866,11.197705758145,3.6490143409008e-12,1.05976049124116e-12,56.4566187842941,6.96364726820068e-08,2.98801724997878e-12,1.0899241420992e-12,-612.245122136814,-612.24512168312,-260.406362067131,-260.406362038877,-3.94141975276468e-10,-3.94141975276468e-10,-1.01596216164352,0,0,-1615.3798370132,-8.7290352142552e-09,-1745.30296792594,4.31787544380482e-07,-1615.37905156194,-8.72905421148857e-09,-566.66836759953,-566.668365528778,-241.021159301621,-241.021159132011,-2.51664493185149e-11,-612.245122136814,-612.24512168312,-260.406362067131,-260.406362038877,4927.78220404953,4927.78220405904,2868.50454594261,2868.50454594881,2.19344279815212e-08,2.19344279818802e-08,-5.7254941087681e-09,-5.72549410878699e-09,-7.88283950552935e-10,-3.94141975276468e-10,-3.94141975276468e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.868,11.1955183142476,3.59392360973378e-12,1.48363152781136e-12,56.4790120057721,6.96365468868977e-08,2.99055972832101e-12,-5.79739287089847e-13,-607.90792423316,-607.907923625583,-258.561617708958,-258.561617667252,-4.37839717738124e-10,-4.37839717738124e-10,-1.00812043073214,0,0,-1602.9114848641,-1.22203761682766e-08,-1732.93908323495,4.36816548703494e-07,-1602.91070547538,-1.22204794622027e-08,-562.29452272915,-562.29452597348,-239.160828309923,-239.160828462825,3.83274996449736e-11,-607.90792423316,-607.907923625583,-258.561617708958,-258.561617667252,4926.30179153858,4926.30179155189,2869.98495845042,2869.9849584591,-3.43166971258622e-08,-3.43166971266138e-08,-3.55268375541725e-09,-3.55268375543391e-09,-8.75679435476249e-10,-4.37839717738124e-10,-4.37839717738124e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.87,11.1933464287627,3.40822180760877e-12,1.71312719436976e-12,56.5014008679186,6.96366208969269e-08,2.99381875630797e-12,-1.79801744983548e-12,-603.567238912534,-603.567238671514,-256.715390087773,-256.715390064586,-1.78911844862765e-10,-1.78911844862765e-10,-1.00027713773037,0,0,-1590.44064899129,-1.41106860745848e-08,-1720.56525773641,5.37286435264696e-08,-1590.43987566631,-1.41106309930656e-08,-557.919811259764,-557.919811419928,-237.300126498264,-237.300126488353,1.86780232606801e-12,-603.567238912534,-603.567238671514,-256.715390087773,-256.715390064586,4924.8201887476,4924.82018876296,2871.46656123971,2871.46656124973,-7.46857648768317e-08,-7.46857648776326e-08,-1.91657356007948e-09,-1.91657356008797e-09,-3.57823689725531e-10,-1.78911844862765e-10,-1.78911844862765e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.872,11.1911901137408,3.15512896222078e-12,1.72838166899849e-12,56.5237854018627,6.96366945218857e-08,2.99727212149324e-12,-2.41021016770157e-12,-599.223315578528,-599.223315375685,-254.867785066436,-254.867785044512,-1.28358326486928e-10,-1.28358326486928e-10,-0.992432728949761,0,0,-1577.96803903012,-1.42363341312068e-08,-1708.18220106516,-1.92880044643768e-08,-1577.96727176974,-1.42362532742014e-08,-553.544474434939,-553.5444741023,-235.439160210577,-235.439163021927,2.80629551624806e-11,-599.223315578528,-599.223315375685,-254.867785066436,-254.867785044512,4923.3374806461,4923.3374806616,2872.94926934109,2872.9492693512,-9.41920060773371e-08,-9.41920060782332e-08,-1.09821543146501e-09,-1.09821543146984e-09,-2.56716652973856e-10,-1.28358326486928e-10,-1.28358326486928e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.874,11.1890493803398,2.87156238340614e-12,1.60349008571852e-12,56.5461656387566,6.96367676678837e-08,3.00063771408628e-12,-2.58908749157047e-12,-594.876402858201,-594.876402643007,-253.01890855359,-253.018908801288,3.36690249256861e-11,3.36690249256861e-11,-0.984587650701843,0,0,-1565.49436461593,-1.32076271380463e-08,-1695.79062285609,-2.26514195176738e-07,-1565.49360342067,-1.32075702658769e-08,-549.168763739602,-549.168765188035,-233.578036703131,-233.578037789906,2.86835103978294e-11,-594.876402858201,-594.876402643007,-253.01890855359,-253.018908801288,4921.85375220321,4921.85375221759,2874.43299778491,2874.43299779429,-9.88746737713745e-08,-9.88746737723255e-08,-8.55133449944301e-10,-8.55133449939033e-10,6.73380498513722e-11,3.36690249256861e-11,3.36690249256861e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.876,11.1869242388246,2.60635763113312e-12,1.30667591465604e-12,56.5685416097739,6.96368403148963e-08,3.00357207287092e-12,-2.17503129123977e-12,-590.526749650577,-590.526749593698,-251.168866586121,-251.168866913667,1.68519249506513e-10,1.68519249506513e-10,-0.976742349298158,0,0,-1553.02033538407,-1.07628281738388e-08,-1683.39123274406,-3.74963745034542e-07,-1553.01958025411,-1.07627976069907e-08,-544.792929623132,-544.79292925121,-231.716860944227,-231.716860435538,-9.76126428389432e-12,-590.526749650577,-590.526749593698,-251.168866586121,-251.168866913667,4920.3690883885,4920.36908840021,2875.91766160182,2875.91766160946,-8.35117089653337e-08,-8.35117089656817e-08,-1.48263366477763e-09,-1.48263366476322e-09,3.37038499013026e-10,1.68519249506513e-10,1.68519249506513e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.878,11.1848146985679,2.3948150142059e-12,1.00615060312327e-12,56.590913346108,6.96369125291541e-08,3.00586439845766e-12,-1.63704634817089e-12,-586.174605002215,-586.174604915356,-249.317765099224,-249.317765347192,1.02233297762627e-10,1.02233297762627e-10,-0.96889727105024,0,0,-1540.54666096988,-8.28746128780572e-09,-1670.98474036399,-2.48702176180102e-07,-1540.54591190504,-8.28764705262406e-09,-540.417222614169,-540.417216223265,-229.855737221452,-229.855735846153,-8.71946447073419e-11,-586.174605002215,-586.174604915356,-249.317765099224,-249.317765347192,4918.88357417065,4918.88357417967,2877.4031758219,2877.40317582778,-6.42052653627672e-08,-6.42052653630568e-08,-2.2863243258042e-09,-2.28632432578764e-09,2.04466595525255e-10,1.02233297762627e-10,1.02233297762627e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.88,11.1827207680496,2.20278206395573e-12,1.04448264402664e-12,56.6132808789699,6.96369843873741e-08,3.00782612241837e-12,-2.06760691024684e-12,-581.820218100713,-581.820217413945,-247.465709871306,-247.4657099648,-3.0362788528949e-10,-3.0362788528949e-10,-0.96105286226963,0,0,-1528.07405100871,-8.60319464231864e-09,-1658.57185535076,2.97600734700401e-07,-1528.07330800847,-8.60334443133529e-09,-536.041883311,-536.041882198987,-227.994771304734,-227.99477119375,-1.3638765690309e-11,-581.820218100713,-581.820217413945,-247.465709871306,-247.4657099648,4917.39729451758,4917.39729452694,2878.88945547468,2878.88945548079,-7.7967757942666e-08,-7.79677579444355e-08,-1.53794819616289e-09,-1.53794819616083e-09,-6.07255770578981e-10,-3.0362788528949e-10,-3.0362788528949e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.882,11.180642454857,1.93250149889356e-12,1.31285912792178e-12,56.6356442395869,6.96370558297009e-08,3.01019039276483e-12,-3.27290600368645e-12,-577.463837316287,-577.463836589052,-245.612806679964,-245.612806754,-2.98196593776347e-10,-2.98196593776347e-10,-0.953209569267863,0,0,-1515.6032151359,-1.08137580648662e-08,-1646.1532873393,2.54610153457857e-07,-1515.60247819941,-1.08138863289612e-08,-531.667169513829,-531.667169983286,-226.134070181256,-226.134068521033,-1.32064343986909e-11,-577.463837316287,-577.463836589052,-245.612806679964,-245.612806754,4915.91033439922,4915.91033441098,2880.37641559106,2880.37641559873,-1.17778424045021e-07,-1.17778424047879e-07,5.34822218592577e-10,5.34822218592554e-10,-5.96393187552693e-10,-2.98196593776347e-10,-2.98196593776347e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.884,11.1785797656848,1.56537260727232e-12,1.53747147856543e-12,56.6580034592006,6.96371266798665e-08,3.01304826178048e-12,-4.44326818635827e-12,-573.105711916536,-573.10571130318,-243.759161417906,-243.759161326905,-2.86400707599715e-10,-2.86400707599715e-10,-0.94536783835648,0,0,-1503.1348629868,-1.26638450746478e-08,-1633.72974596453,2.07899585469995e-07,-1503.13413211283,-1.26638184609778e-08,-527.293325609114,-527.293326474785,-224.273739943324,-224.273740085611,1.15602656789418e-11,-573.105711916536,-573.10571130318,-243.759161417906,-243.759161326905,4914.42277878623,4914.42277880001,2881.86397120239,2881.86397121137,-1.5601461349126e-07,-1.56014613494556e-07,2.68625927850668e-09,2.68625927852407e-09,-5.72801415199429e-10,-2.86400707599715e-10,-2.86400707599715e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.886,11.1765327063349,1.11411351688152e-12,1.64359718752239e-12,56.6803585690648,6.963719676324e-08,3.01626000790573e-12,-5.32849636817802e-12,-568.746090704556,-568.746090231948,-241.904879996831,-241.90487992803,-1.5969717185237e-10,-1.5969717185237e-10,-0.937528115847016,0,0,-1490.66970419676,-1.35379813141844e-08,-1621.30194086137,1.91017481794136e-08,-1490.66897938377,-1.35381302662898e-08,-522.920605673781,-522.920601735802,-222.413886941529,-222.413885032655,-6.53939084077025e-11,-568.746090704556,-568.746090231948,-241.904879996831,-241.90487992803,4912.93471264841,4912.93471266313,2883.35203733943,2883.35203734903,-1.84225484103813e-07,-1.8422548410695e-07,4.52363660933679e-09,4.52363660936326e-09,-3.1939434370474e-10,-1.5969717185237e-10,-1.5969717185237e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
