Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.829,10.8775621626163,-0.474370188958276,0.00308616337439442,27.3550033807665,-0.385501056494664,0.000613752645564807,-0.0713538029652042,-5042.66575520058,-6.48022235410318e-38,-1703.11601066109,-1717.54624845952,-0.0119742026651739,-0.0119742026651739,-10.591182,0,0,-16837.6516455941,-25.4201104822119,-8578.60751212586,5.00395029657147,-8578.55118724722,-25.4201073408053,-5042.56188979506,0,-1703.09147387406,-1717.61806147724,-0.071847553149696,-5042.66575520058,-0,-1703.11601066109,-1717.54624845952,5717.1903512418,5744.09143939575,2056.87376071798,2074.41794864447,-296.95134333084,-1500.00758557766,699.282397631117,705.465423199044,-0.0239484053303478,-0.0119742026651739,-0.0119742026651739,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.55118724722,-25.4201073408053,8850.54067434639,43169.2331388038,1,0.25
1.83,10.8721653400563,-0.474421336203959,0.00308859243089924,27.3658785343544,-0.385968760926809,0.000616840023604097,-0.0713777676512081,-5042.66068962525,-6.16417819726618e-38,-1703.11481398793,-1717.54975082154,-0.0119803907665775,-0.0119803907665775,-10.591182,0,0,-16837.6495623046,-25.4401181348308,-8578.63070669215,4.99988756348466,-8578.57474711509,-25.440114992447,-5042.55724281029,0,-1703.09049019338,-1717.62129844617,-0.0718717762459545,-5042.66068962525,-0,-1703.11481398793,-1717.54975082154,5717.18508255159,5744.09398672335,2056.87257269783,2074.42185802724,-296.932050946752,-1499.90915818269,699.351651404751,705.535939463554,-0.023960781533155,-0.0119803907665775,-0.0119803907665775,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.57474711509,-25.440114992447,8850.52960120697,43170.3653318253,1,0.25
1.831,10.8667685015804,-0.474472254118893,0.00309101952625179,27.376748292589,-0.386436486139894,0.000619929829717345,-0.0714017447296788,-5042.65564446482,-5.86354769502508e-38,-1703.11362770253,-1717.55324024018,-0.0119865897843576,-0.0119865897843576,-10.591182,0,0,-16837.6474812266,-25.4601096338307,-8578.65396039213,4.99587315063445,-8578.59836410546,-25.4601064904741,-5042.55261374613,0,-1703.08951576823,-1717.62452408199,-0.0718960121994512,-5042.65564446482,-0,-1703.11362770253,-1717.55324024018,5717.17983417952,5744.09651624195,2056.87139585587,2074.42575372267,-296.912831681016,-1499.81110829724,699.420767512476,705.606314712139,-0.0239731795687152,-0.0119865897843576,-0.0119865897843576,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.59836410546,-25.4601064904741,8850.51853656864,43171.4959401989,1,0.25
1.832,10.8613716471528,-0.474522943071811,0.00309344468389233,27.3876126554554,-0.386904231911748,0.000623022061955121,-0.0714257342224993,-5042.65061959764,-5.57757911461451e-38,-1703.11245174968,-1717.55671679399,-0.0119927997589565,-0.0119927997589565,-10.591182,0,0,-16837.6454023437,-25.4800851722844,-8578.67727310952,4.99190695552988,-8578.6220381095,-25.4800820279524,-5042.54800248979,0,-1703.08855054767,-1717.62773845754,-0.0719202610337188,-5042.65061959764,-0,-1703.11245174968,-1717.55671679399,5717.17460599773,5744.09902805296,2056.87023013055,2074.42963581875,-296.893685365917,-1499.71343506769,699.489746275933,705.676549296688,-0.0239855995179129,-0.0119927997589565,-0.0119927997589565,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.6220381095,-25.4800820279524,8850.50748032776,43172.624969006,1,0.25
1.833,10.8559747767377,-0.474573403430598,0.00309586792721148,27.398471622939,-0.387371998020627,0.000626116718391415,-0.0714497361516334,-5042.6456149025,-5.30555738570673e-38,-1703.11128607437,-1717.56018056121,-0.0119990207307949,-0.0119990207307949,-10.591182,0,0,-16837.6433256397,-25.5000449428555,-8578.70064472875,4.98798887607882,-8578.64576901906,-25.5000417975471,-5042.54340892891,0,-1703.08759448094,-1717.63094164544,-0.0719445227723699,-5042.6456149025,-0,-1703.11128607437,-1717.56018056121,5717.16939787882,5744.10152225743,2056.86907546059,2074.43350440316,-296.874611834472,-1499.61613764408,699.558588015531,705.746643567753,-0.0239980414615898,-0.0119990207307949,-0.0119990207307949,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.64576901906,-25.5000417975471,8850.49643238097,43173.7524233237,1,0.25
1.834,10.8505778902995,-0.474623635562299,0.00309828927955034,27.4093251950248,-0.387839784245213,0.000629213797123578,-0.071473750539126,-5042.64063025861,-5.04680231236356e-38,-1703.11013062178,-1717.56363161983,-0.0120052527402715,-0.0120052527402715,-10.591182,0,0,-16837.6412510982,-25.5199891378002,-8578.72407513497,4.98411881062202,-8578.66955672761,-25.5199859915965,-5042.5388329517,0,-1703.08664751786,-1717.63413371836,-0.0719687974391026,-5042.64063025861,-0,-1703.11013062178,-1717.56363161983,5717.16420969582,5744.103998956,2056.8679317849,2074.43735956328,-296.855610920427,-1499.51921518021,699.62729305045,705.816597874549,-0.0240105054805429,-0.0120052527402715,-0.0120052527402715,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.66955672761,-25.5199859915965,8850.48539262521,43174.8783081656,1,0.25
1.835,10.8451809878026,-0.47467363983312,0.0031007087642008,27.4201733716982,-0.388307590364619,0.000632313296272281,-0.0714977774071025,-5042.63566554563,-4.80066687219243e-38,-1703.10898533735,-1717.56707004756,-0.012011495827776,-0.012011495827776,-10.591182,0,0,-16837.6391787029,-25.5399179489691,-8578.74756421405,4.9802966580487,-8578.6934011256,-25.5399148017073,-5042.53427444602,0,-1703.08570960689,-1717.63731474735,-0.0719930850576785,-5042.63566554563,-0,-1703.10898533735,-1717.56707004756,5717.15904132225,5744.10645824895,2056.86679904265,2074.44120138615,-296.836682458251,-1499.42266683351,699.695861698604,705.886412564921,-0.024022991655552,-0.012011495827776,-0.012011495827776,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.6934011256,-25.5399148017073,8850.47436095769,43176.0026286106,1,0.25
1.836,10.8397840692116,-0.474723416608432,0.00310312640440564,27.4310161529442,-0.388775416158378,0.000635415213981461,-0.0715218167777694,-5042.63072064361,-4.56653559845354e-38,-1703.10785016664,-1717.57049592182,-0.0120177500336496,-0.0120177500336496,-10.591182,0,0,-16837.6371084375,-25.5598315678084,-8578.77111185246,4.97652231720758,-8578.71730210968,-25.5598284195707,-5042.52973330126,0,-1703.08478069901,-1717.64048480529,-0.0720173856519602,-5042.63072064361,-0,-1703.10785016664,-1717.57049592182,5717.15389263205,5744.10890023618,2056.86567717323,2074.44502995854,-296.817826283152,-1499.32649176512,699.764294276831,705.956087985517,-0.0240355000672991,-0.0120177500336496,-0.0120177500336496,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.71730210968,-25.5598284195707,8850.46333727598,43177.1253896075,1,0.25
1.837,10.8343871344909,-0.474772966252772,0.00310554222335874,27.441853538748,-0.389243261406452,0.000638519548418272,-0.0715458686734136,-5042.62579543307,-4.34382304107261e-38,-1703.10672505549,-1717.57390931976,-0.0120240153982367,-0.0120240153982367,-10.591182,0,0,-16837.6350402858,-25.5797301853612,-8578.79471793748,4.97279568783279,-8578.74125957353,-25.579727036144,-5042.52520940646,0,-1703.08386074385,-1717.6436439634,-0.072041699245879,-5042.62579543307,-0,-1703.10672505549,-1717.57390931976,5717.14876349962,5744.11132501721,2056.86456611628,2074.44884536688,-296.799042231049,-1499.2306891398,699.832591100614,706.025624481536,-0.0240480307964735,-0.0120240153982367,-0.0120240153982367,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.74125957353,-25.579727036144,8850.45232147789,43178.2465961896,1,0.25
1.838,10.8289901836052,-0.474822289129848,0.00310795624420533,27.4526855290945,-0.389711125889224,0.000641626297773041,-0.0715699331164029,-5042.62088979492,-4.13197230271088e-38,-1703.10560994991,-1717.57731031828,-0.0120302919618573,-0.0120302919618573,-10.591182,0,0,-16837.6329742316,-25.5996139922705,-8578.81838235707,4.96911666991082,-8578.76527341237,-25.5996108420736,-5042.52070265124,0,-1703.08294969162,-1717.646792293,-0.072066025863449,-5042.62088979492,-0,-1703.10560994991,-1717.57731031828,5717.14365379983,5744.1137326912,2056.86346581164,2074.45264769732,-296.780330138575,-1499.13525812596,699.900752484275,706.095022396908,-0.0240605839237147,-0.0120302919618573,-0.0120302919618573,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.76527341237,-25.5996108420736,8850.44131346153,43179.3662533202,1,0.25
1.839,10.823593216519,-0.474871385602542,0.0031103684900422,27.4635121239689,-0.390179009387498,0.000644735460259213,-0.0715940101291856,-5042.61600361053,-3.93045364623187e-38,-1703.10450479613,-1717.580698994,-0.0120365797648129,-0.0120365797648129,-10.591182,0,0,-16837.6309102586,-25.6194831787796,-8578.84210499985,4.96548516384382,-8578.78934352212,-25.619480027603,-5042.51621292562,0,-1703.08204749269,-1717.64992986517,-0.0720903655287642,-5042.61600361053,-0,-1703.10450479613,-1717.580698994,5717.13856340797,5744.11612335693,2056.86237619941,2074.45643703569,-296.761689843088,-1499.04019789565,699.968778740936,706.164282074255,-0.0240731595296258,-0.0120365797648129,-0.0120365797648129,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.78934352212,-25.619480027603,8850.43031312533,43180.4843659412,1,0.25
1.84,10.8181962331972,-0.47492025603291,0.00311277898391786,27.4743333233562,-0.390646911682501,0.000647847034113305,-0.0716180997342909,-5042.61113676165,-3.73876317008274e-38,-1703.10340954057,-1717.58407542325,-0.012042878847388,-0.012042878847388,-10.591182,0,0,-16837.6288483507,-25.6393379347346,-8578.86588575517,4.96190107043958,-8578.8134697994,-25.6393347825774,-5042.51174012001,0,-1703.08115409766,-1717.65305675072,-0.0721147182659987,-5042.61113676165,-0,-1703.10340954057,-1717.58407542325,5717.13349219979,5744.11849711279,2056.86129721991,2074.46021346751,-296.743121182651,-1498.94550762449,700.036670182525,706.233403854898,-0.0240857576947759,-0.012042878847388,-0.012042878847388,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.8134697994,-25.6393347825774,8850.41932036797,43181.6009390065,1,0.25
1.841,10.8127992336046,-0.474968900782191,0.00311518774883274,27.4851491272412,-0.391114832555879,0.000650961017594863,-0.0716422019543283,-5042.60628913049,-3.55642154827807e-38,-1703.10232412987,-1717.58743968211,-0.0120491892498492,-0.0120491892498492,-10.591182,0,0,-16837.6267884917,-25.6591784495855,-8578.88972451306,4.95836429092878,-8578.83765214143,-25.6591752964464,-5042.50728412521,0,-1703.08026945729,-1717.65617302021,-0.072139084099407,-5042.60628913049,-0,-1703.10232412987,-1717.58743968211,5717.1284400515,5744.12085405683,2056.86022881366,2074.46397707801,-296.724623996042,-1498.85118649174,700.104427119773,706.30238807886,-0.0240983784996983,-0.0120491892498492,-0.0120491892498492,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.83765214143,-25.6591752964464,8850.40833508846,43182.715977414,1,0.25
1.842,10.8074022177058,-0.475017320210803,0.00311759480773943,27.4959595356088,-0.391582771789697,0.000654077408986404,-0.0716663168119879,-5042.60146059967,-3.38297283183537e-38,-1703.10124851086,-1717.59079184639,-0.0120555110124475,-0.0120555110124475,-10.591182,0,0,-16837.6247306656,-25.6790049123881,-8578.91362116422,4.9548747269364,-8578.86189044616,-25.6790017582671,-5042.50284483241,0,-1703.07939352255,-1717.65927874397,-0.0721634630533233,-5042.60146059967,-0,-1703.10124851086,-1717.59079184639,5717.12340683971,5744.12319428671,2056.85917092146,2074.46772795212,-296.706198122736,-1498.75723368021,700.172049862234,706.371235084876,-0.0241110220248951,-0.0120555110124475,-0.0120555110124475,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.86189044616,-25.6790017582671,8850.39735718607,43183.8294860708,1,0.25
1.843,10.802005185466,-0.475065514678351,0.00312000018354283,27.5067645484441,-0.392050729166436,0.000657196206593376,-0.0716904443300405,-5042.5966510522,-3.21798330866524e-38,-1703.10018263055,-1717.59413199162,-0.0120618441754174,-0.0120618441754174,-10.591182,0,0,-16837.6226748561,-25.6988175118056,-8578.93757560005,4.95143228052666,-8578.88618461217,-25.6988143567028,-5042.49842213321,0,-1703.07852624458,-1717.66237399206,-0.0721878551521622,-5042.5966510522,-0,-1703.10018263055,-1717.59413199162,5717.11839244152,5744.12551789973,2056.8581234843,2074.47146617445,-296.687843402921,-1498.66364837627,700.239538718269,706.439945210389,-0.0241236883508348,-0.0120618441754174,-0.0120618441754174,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.88618461217,-25.6988143567028,8850.38638656036,43184.9414698625,1,0.25
1.844,10.7966081368499,-0.475113484543628,0.0031224038991004,27.5175641657317,-0.392518704468995,0.000660317408744111,-0.0717145845313372,-5042.59186037154,-3.06104041906537e-38,-1703.0991264362,-1717.59746019308,-0.0120681887789783,-0.0120681887789783,-10.591182,0,0,-16837.6206210473,-25.7186164361102,-8578.96158771266,4.94803685415354,-8578.91053453962,-25.7186132801053,-5042.49401591975,0,-1703.0776675751,-1717.66545883464,-0.072212260420423,-5042.59186037154,-0,-1703.0991264362,-1717.59746019308,5717.11339673443,5744.12782499283,2056.85708644341,2074.47519182932,-296.669559677481,-1498.57042976985,700.306893995071,706.508518791567,-0.0241363775579567,-0.0120681887789783,-0.0120681887789783,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.91053453962,-25.7186132801053,8850.37542311121,43186.0519336467,1,0.25
1.845,10.7912110718226,-0.475161230164618,0.00312480597722234,27.5283583874565,-0.392986697480689,0.00066344101378977,-0.0717387374388095,-5042.58708844157,-2.91175172410648e-38,-1703.09807987525,-1717.60077652579,-0.0120745448633457,-0.0120745448633457,-10.591182,0,0,-16837.6185692231,-25.738401873185,-8578.98565739485,4.94468835084535,-8578.93494012567,-25.7383987161147,-5042.48962608384,0,-1703.07681746448,-1717.66853334025,-0.0722366788826694,-5042.58708844157,-0,-1703.09807987525,-1717.60077652579,5717.10841959643,5744.13011566258,2056.85605974023,2074.47890500076,-296.651346787993,-1498.47757705443,700.374115998609,706.576956163256,-0.0241490897266913,-0.0120745448633457,-0.0120745448633457,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.93494012567,-25.7383987161147,8850.36446673872,43187.1608822706,1,0.25
1.846,10.7858139903493,-0.475208751898499,0.00312720644067178,27.5391472136033,-0.393454707985247,0.000666567020104303,-0.0717629030754697,-5042.58233514655,-2.76974392433071e-38,-1703.0970428953,-1717.60408106445,-0.0120809124686938,-0.0120809124686938,-10.591182,0,0,-16837.6165193673,-25.7581740105253,-8579.00978453998,4.94138667357356,-8578.95940127365,-25.7581708524699,-5042.48525251878,0,-1703.07597586559,-1717.67159757925,-0.0722611105635648,-5042.58233514655,-0,-1703.0970428953,-1717.60408106445,5717.10346090588,5744.13239000517,2056.85504331644,2074.4826057725,-296.63320457674,-1498.38508942697,700.441205033832,706.645257659166,-0.0241618249373876,-0.0120809124686938,-0.0120809124686938,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.95940127365,-25.7581708524699,8850.35351734335,43188.2683205585,1,0.25
1.847,10.7804168923949,-0.475256050101646,0.00312960531216491,27.5499306441568,-0.393922735766809,0.0006696954260844,-0.07178708146441,-5042.57760037117,-2.63466192630865e-38,-1703.09601544419,-1717.60737388355,-0.0120872916352051,-0.0120872916352051,-10.591182,0,0,-16837.6144714641,-25.77793303524,-8579.03396904225,4.93813172619366,-8578.98391788386,-25.7779298762002,-5042.48089511751,0,-1703.07514272993,-1717.67465162038,-0.0722855554878421,-5042.57760037117,-0,-1703.09601544419,-1717.60737388355,5717.09852054163,5744.13464811645,2056.85403711395,2074.48629422797,-296.61513288669,-1498.29296608797,700.508161404382,706.713423611605,-0.0241745832704102,-0.0120872916352051,-0.0120872916352051,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.98391788386,-25.7779298762002,8850.34257482578,43189.3742533277,1,0.25
1.848,10.7750197779248,-0.475303125129633,0.00313200261437133,27.5607086791016,-0.394390780609931,0.000672826230149443,-0.0718112726288033,-5042.57288400055,-2.50616795472085e-38,-1703.09499746996,-1717.61065505732,-0.0120936824030439,-0.0120936824030439,-10.591182,0,0,-16837.6124254975,-25.7976791340538,-8579.05821079644,4.93492341281944,-8579.00848985816,-25.7976759740295,-5042.47655377354,0,-1703.07431800958,-1717.67769553246,-0.0723100136803167,-5042.57288400055,-0,-1703.09499746996,-1717.61065505732,5717.09359838294,5744.13689009189,2056.85304107488,2074.48997045028,-296.597131561497,-1498.20120624142,700.574985412787,706.78145435167,-0.0241873648060878,-0.0120936824030439,-0.0120936824030439,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.00848985816,-25.7976759740295,8850.33163908701,43190.4786853611,1,0.25
1.849,10.769622646904,-0.475349977337239,0.00313439836991415,27.5714813184225,-0.394858842299576,0.000675959430741461,-0.0718354765919029,-5042.56818592019,-2.38394070774372e-38,-1703.09398892083,-1717.6139246597,-0.0121000848123629,-0.0121000848123629,-10.591182,0,0,-16837.6103814514,-25.8174124933089,-8579.08250969806,4.93176163796034,-8579.03311709911,-25.8174093322959,-5042.47222838078,0,-1703.0735016568,-1717.68072938408,-0.0723344851658834,-5042.56818592019,-0,-1703.09398892083,-1717.6139246597,5717.08869430951,5744.13911602662,2056.85205514157,2074.4936345223,-296.579200445506,-1498.10980909476,700.64167736043,706.849350209204,-0.0242001696247257,-0.0121000848123629,-0.0121000848123629,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.03311709911,-25.8174093322959,8850.3207100283,43191.5816214428,1,0.25
1.85,10.764225499298,-0.475396607078446,0.00313679260137021,27.582248562104,-0.395326920621121,0.000679095026325083,-0.0718596933770421,-5042.56350601601,-2.2676745536277e-38,-1703.09298974522,-1717.61718276439,-0.012106498903302,-0.012106498903302,-10.591182,0,0,-16837.6083393099,-25.8371332989662,-8579.10686564326,4.92864630654776,-8579.05779950987,-25.8371301369684,-5042.46791883348,0,-1703.07269362404,-1717.6837532436,-0.0723589699695178,-5042.56350601601,-0,-1703.09298974522,-1717.61718276439,5717.08380820147,5744.14132601539,2056.8510792566,2074.49728652655,-296.561339383739,-1498.01877385892,700.708237547545,706.917111512798,-0.0242129978066041,-0.012106498903302,-0.012106498903302,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.05779950987,-25.8371301369684,8850.3097875512,43192.6830663202,1,0.25
1.851,10.7588283350721,-0.475443014706446,0.0031391853312703,27.5930104101307,-0.395795015360348,0.00068223301538749,-0.0718839230076348,-5042.55884417436,-2.15707876645873e-38,-1703.09199989176,-1717.6204294448,-0.0121129247159912,-0.0121129247159912,-10.591182,0,0,-16837.6062990572,-25.8568417366072,-8579.13127852887,4.92557732391606,-8579.08253699427,-25.8568385736221,-5042.46362502632,0,-1703.07189386393,-1717.68676717912,-0.072383468116275,-5042.55884417436,-0,-1703.09199989176,-1717.6204294448,5717.07893993937,5744.1435201526,2056.85011336274,2074.50092654528,-296.543548221904,-1497.92809974829,700.774666273222,706.984738589802,-0.0242258494319824,-0.0121129247159912,-0.0121129247159912,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.08253699427,-25.8568385736221,8850.29887155753,43193.7830247458,1,0.25
1.852,10.7534311541917,-0.475489200573641,0.00314157658209932,27.6037668624871,-0.39626312630345,0.000685373396438374,-0.0719081655071751,-5042.55420028195,-2.05187679919216e-38,-1703.09101930927,-1717.62366477411,-0.0121193622905488,-0.0121193622905488,-10.591182,0,0,-16837.6042606773,-25.8765379914357,-8579.15574825239,4.92255459581429,-8579.10732945678,-25.876534827461,-5042.4593468543,0,-1703.07110232927,-1717.68977125849,-0.0724079796312903,-5042.55420028195,-0,-1703.09101930927,-1717.62366477411,5717.07408940421,5744.1456985323,2056.84915740302,2074.50455466047,-296.525826806383,-1497.83778598065,700.840963835414,707.052231766326,-0.0242387245810976,-0.0121193622905488,-0.0121193622905488,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.10732945678,-25.876534827461,8850.28796194939,43194.881501438,1,0.25
