Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.646,14.607054187563,-0.0298071064679612,0.05984866864953,42.2605349658351,0.803114028694502,0.0810576964051299,0.0155492885080365,-659.143480802933,-642.005563195439,-280.465646430088,-273.175486037143,4.83661710131453e-32,0.000561835655382425,-1.176798,0.06,0,-1868.27239413494,1.24648606755088,-1868.22193099231,0.441437597966544,-1868.27149199417,1.24648544598949,-659.166970296404,-642.016614313993,-280.475805533785,-273.180351498824,0.0155610940704472,-659.143480802933,-642.005563195439,-280.465646430088,-273.175486037143,4590.6001539948,5291.14589178694,2626.97489956821,3083.85255465005,405.196837664349,468.77209735916,260.772936914178,306.805951872785,0.000561835655382425,0,0.000561835655382425,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.27149199417,1.24648544598949,14032.2410261516,46827.0992857318,1
2.648,14.6047006550066,-0.0297678430755449,0.0598490957614346,42.2896554931334,0.805421637623026,0.0811773941701123,0.0155504139397958,-659.145716121856,-642.006614847508,-280.466613195794,-273.17594904664,3.95989964141625e-32,0.000561721097375508,-1.176798,0.06,0,-1868.27611019956,1.24296803221506,-1868.22561920348,0.43805935478531,-1868.27520805645,1.24296741061107,-659.169210449206,-642.017678497752,-280.476775509262,-273.180821786791,0.0155622175180652,-659.145716121856,-642.006614847508,-280.466613195794,-273.17594904664,4590.65465367798,5291.09251609246,2627.00951432745,3083.81681590211,405.142406132536,468.698627364775,260.739068253888,306.758424911983,0.000561721097375508,0,0.000561721097375508,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.27520805645,1.24296741061107,14032.2408703954,46827.1799176889,1
2.65,14.6023471224849,-0.0297285756647637,0.0598495196029878,42.3187710460924,0.807732428512743,0.0812970927860446,0.0155515391460352,-659.147951900782,-642.007667692124,-280.467580266949,-273.176412748775,3.2421018330822e-32,0.000561610383889757,-1.176798,0.06,0,-1868.27982685449,1.23947693411045,-1868.22930829758,0.434703296878414,-1868.27892470904,1.23947631246415,-659.171454699641,-642.018742091414,-280.477745582618,-273.18129082758,0.0155633407298884,-659.147951900782,-642.007667692124,-280.467580266949,-273.176412748775,4590.70917361758,5291.03912077695,2627.04414177251,3083.78106383297,405.087936659389,468.625112653123,260.705168663535,306.710860919513,0.000561610383889757,0,0.000561610383889757,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.27892470904,1.23947631246415,14032.2407146591,46827.2605958521,1
2.652,14.5999935899977,-0.0296893043247639,0.0598499401959517,42.347881624365,0.810046400238484,0.0814167922464078,0.0155526641336045,-659.150188485879,-642.008721559647,-280.468547623801,-273.176876958949,2.6544168408055e-32,0.000561502691584538,-1.176798,0.06,0,-1868.28354408961,1.23601259398465,-1868.23299826348,0.431369838924589,-1868.28264194181,1.23601197229527,-659.173703280679,-642.019802315932,-280.478718367606,-273.181758526375,0.0155644636457883,-659.150188485879,-642.008721559647,-280.468547623801,-273.176876958949,4590.76371367369,5290.9857059736,2627.07878181769,3083.74529853502,405.033429555812,468.55155362394,260.67123837082,306.663260188379,0.000561502691584538,0,0.000561502691584538,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.28264194181,1.23601197229527,14032.2405589416,46827.3413194561,1
2.654,14.5976400575446,-0.0296500291439263,0.0598503575626079,42.3769872276045,0.812363551674666,0.0815364925447268,0.0155537889072395,-659.152426212539,-642.009776032117,-280.469515497209,-273.177341501109,2.17325954812882e-32,0.000561396748532499,-1.176798,0.06,0,-1868.28726189485,1.23257482831091,-1868.23668908609,0.428059617910922,-1868.28635974471,1.23257420657887,-659.175943666107,-642.020875055009,-280.479685682851,-273.18222968475,0.015565586744271,-659.152426212539,-642.009776032117,-280.469515497209,-273.177341501109,4590.81827370348,5290.93227181858,2627.11343437535,3083.70952010258,404.978885064361,468.477950601581,260.637277601803,306.615623013851,0.000561396748532499,0,0.000561396748532499,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.28635974471,1.23257420657887,14032.2404032424,46827.4220880545,1
2.656,14.5952865251253,-0.0296107502099411,0.0598507717243487,42.4060878554644,0.81468388169529,0.0816561936745708,0.0155549134738081,-659.154664192214,-642.010832242883,-280.4704833175,-273.177806672885,1.779320034038e-32,0.000561295804216942,-1.176798,0.06,0,-1868.29098026027,1.22916346088458,-1868.24038075481,0.424770327347847,-1868.29007810778,1.22916283910968,-659.178191598809,-642.021941076316,-280.480657665879,-273.182697627576,0.0155667094396545,-659.154664192214,-642.010832242883,-280.4704833175,-273.177806672885,4590.87285356945,5290.87881844283,2627.14809936123,3083.67372862648,404.924303513484,468.404303965008,260.603286586866,306.567949677801,0.000561295804216942,0,0.000561295804216942,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.29007810778,1.22916283910968,14032.2402475604,46827.5029008937,1
2.658,14.5929329927393,-0.0295714676095476,0.0598511827023774,42.4351835075983,0.817007389173951,0.0817758956295509,0.0155560378405084,-659.156903119044,-642.011889387244,-280.471451533927,-273.178272108361,1.45678862253471e-32,0.000561197137965109,-1.176798,0.06,0,-1868.29469917602,1.2257783170582,-1868.24407325965,0.421503673455522,-1868.29379702118,1.22577769524082,-659.180439992678,-642.023006678022,-280.481629990802,-273.183167441501,0.0155678319972378,-659.156903119044,-642.011889387244,-280.471451533927,-273.178272108361,4590.92745313529,5290.82534597612,2627.18277669185,3083.63792419674,404.869685214526,468.330614128679,260.569265543385,306.520240469782,0.000561197137965109,0,0.000561197137965109,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.29379702118,1.22577769524082,14032.2400918948,46827.5837573652,1
2.66,14.5905794603863,-0.0295321814287631,0.0598515905185331,42.4642741836601,0.819334072983834,0.0818955984033216,0.0155571620120364,-659.159142946781,-642.012947336428,-280.47242014133,-273.178737960501,1.19272140488992e-32,0.000561100877588108,-1.176798,0.06,0,-1868.29841863231,1.22241921694693,-1868.24776658591,0.418259358922704,-1868.29751647512,1.22241859508654,-659.182688606299,-642.024074324123,-280.482602318446,-273.183637221127,0.0155689544361735,-659.159142946781,-642.012947336428,-280.47242014133,-273.178737960501,4590.98207226106,5290.77185455183,2627.21746628135,3083.60210690576,404.815030410556,468.256881405862,260.535214695167,306.472495674605,0.000561100877588108,0,0.000561100877588108,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.29751647512,1.22241859508654,14032.2399362448,46827.6646570989,1
2.662,14.588225928066,-0.0294928917529399,0.05985199519434,42.493359883304,0.821663931997721,0.0820153019895807,0.0155582859934543,-659.161383610605,-642.014006208394,-280.47338910276,-273.17920418639,9.76520771563542e-33,0.00056100725720331,-1.176798,0.06,0,-1868.30213861941,1.21908598326021,-1868.25146071997,0.415037036350135,-1868.30123645987,1.21908536135675,-659.184935951462,-642.025143710508,-280.483574100905,-273.184109283607,0.0155700768077609,-659.161383610605,-642.014006208394,-280.47338910276,-273.17920418639,4591.0367108088,5290.7183443015,2627.25216804505,3083.56627684464,404.760339357004,468.183106120031,260.501134263161,306.424715575062,0.00056100725720331,0,0.00056100725720331,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.30123645987,1.21908536135675,14032.2397806098,46827.745599563,1
2.664,14.5858723957781,-0.0294535986667177,0.0598523967508751,42.5224406061843,0.823996965087995,0.0821350063820686,0.0155594097906794,-659.163624910242,-642.015066080939,-280.474358332646,-273.179670967704,7.99510106371457e-33,0.000560916884116654,-1.176798,0.06,0,-1868.3058591277,1.21577844239224,-1868.25515565019,0.41183614557383,-1868.30495696581,1.21577782044619,-659.187183570629,-642.02621407824,-280.484547630924,-273.184580528433,0.0155711990299492,-659.163624910242,-642.015066080939,-280.474358332646,-273.179670967704,4591.09136864329,5290.66481535402,2627.28688190002,3083.53043410267,404.70561233596,468.109288622961,260.467024467192,306.376900448984,0.000560916884116654,0,0.000560916884116654,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.30495696581,1.21577782044619,14032.239624989,46827.8265842899,1
2.666,14.5835188635221,-0.0294143022539565,0.0598527952089887,42.5515163519556,0.826333171126636,0.0822547115745677,0.0155605334099039,-659.165866811261,-642.016126952232,-280.475327971743,-273.180138173777,6.54585574423191e-33,0.000560829455590937,-1.176798,0.06,0,-1868.30958014766,1.21249642260196,-1868.25885136559,0.408656748559778,-1868.30867798341,1.2124958006134,-659.189434717396,-642.027286339279,-280.485520226031,-273.185049448297,0.0155723210958966,-659.165866811261,-642.016126952232,-280.475327971743,-273.180138173777,4591.14604563073,5290.6112678369,2627.32160776418,3083.4945787682,404.650849635005,468.035429276611,260.432885521802,306.329050574708,0.000560829455590937,0,0.000560829455590937,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.30867798341,1.2124958006134,14032.2394693814,46827.9076107245,1
2.668,14.5811653312977,-0.0293750025977758,0.0598531905896006,42.5805871202726,0.828672548985233,0.0823744175609021,0.015561656856651,-659.168109592129,-642.017188907402,-280.476297892142,-273.180605542938,5.35931029299414e-33,0.000560744608672345,-1.176798,0.06,0,-1868.3133016698,1.2092397515776,-1868.26254785405,0.405498923567855,-1868.3123995032,1.20923912954595,-659.191688606678,-642.028354668256,-280.486494389752,-273.185520125976,0.0155734429699671,-659.168109592129,-642.017188907402,-280.476297892142,-273.180605542938,4591.20074163701,5290.55770187796,2627.35634555524,3083.45871092978,404.596051517676,467.96152841978,260.398717641672,306.281166227991,0.000560744608672345,0,0.000560744608672345,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.3123995032,1.20923912954595,14032.2393137864,46827.9886780954,1
2.67,14.5788117991047,-0.0293356997806271,0.0598535829137936,42.6096529107905,0.83101509753498,0.0824941243349377,0.0155627801354035,-659.170353430101,-642.018251469119,-280.477268216346,-273.181073226947,4.38784598055074e-33,0.000560661677569905,-1.176798,0.06,0,-1868.31702368474,1.20600825566481,-1868.26624510166,0.402362916725245,-1868.31612151578,1.20600763359039,-659.193935488543,-642.029430491731,-280.487466049376,-273.185994936469,0.015574564972938,-659.170353430101,-642.018251469119,-280.477268216346,-273.181073226947,4591.25545652719,5290.50411760598,2627.39109519033,3083.4228306765,404.541218211643,467.887586355623,260.364521041016,306.233247683501,0.000560661677569905,0,0.000560661677569905,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.31612151578,1.20600763359039,14032.2391582033,46828.0697861311,1
2.672,14.5764582669426,-0.0292963938843077,0.0598539722019016,42.6387137231644,0.833360815646682,0.0826138318905823,0.0155639032523986,-659.172597557737,-642.019315292859,-280.478238667631,-273.181541589129,3.59247576580957e-33,0.000560582980198764,-1.176798,0.06,0,-1868.32074618318,1.2028017673769,-1868.26994309826,0.399247046429128,-1868.31984401187,1.20280114526008,-659.196188121471,-642.03050394644,-280.48844074807,-273.186465417267,0.015575686693232,-659.172597557737,-642.019315292859,-280.478238667631,-273.181541589129,4591.31019017081,5290.45051514529,2627.4258565894,3083.3869380945,404.4863500137,467.813603433534,260.330295934621,306.185295207367,0.000560582980198764,0,0.000560582980198764,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.31984401187,1.20280114526008,14032.2390026313,46828.150934363,1
2.674,14.5741047348111,-0.0292570849897719,0.0598543584740743,42.6677695570498,0.835709702190757,0.0827335402217838,0.0155650262141546,-659.174842494758,-642.020380033105,-280.479209523111,-273.182010152924,2.94127965866049e-33,0.000560506619773425,-1.176798,0.06,0,-1868.32446915591,1.19962012074458,-1868.27364183425,0.396152466004271,-1868.32356698224,1.19961949858475,-659.198436142125,-642.031580714696,-280.489413894607,-273.186940815186,0.0155768084756885,-659.174842494758,-642.020380033105,-280.479209523111,-273.182010152924,4591.36494243861,5290.39689461909,2627.46062967317,3083.35103326913,404.431447210654,467.739580028459,260.296042526979,306.137309071256,0.000560506619773425,0,0.000560506619773425,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.32356698224,1.19961949858475,14032.2388470695,46828.2321220655,1
2.676,14.57175120271,-0.0292177731772468,0.0598547417504058,42.6968204121024,0.838061756037237,0.0828532493225305,0.0155661490269263,-659.177087725226,-642.021445917967,-280.480180596614,-273.182479367072,2.40812369920063e-33,0.000560434116095604,-1.176798,0.06,0,-1868.32819259381,1.19646315025746,-1868.27734129952,0.393078028236523,-1868.32729041777,1.19646252805524,-659.200692165135,-642.032653390349,-280.490388413132,-273.187412973977,0.0155779299722261,-659.177087725226,-642.021445917967,-280.480180596614,-273.182479367072,4591.41971320169,5290.3432561502,2627.49541436258,3083.31511628553,404.376510092586,467.665516492075,260.261761029057,306.08928953699,0.000560434116095604,0,0.000560434116095604,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.32729041777,1.19646252805524,14032.2386915169,46828.3133488753,1
2.678,14.5693976706388,-0.029178458526172,0.0598551220510614,42.7258662879782,0.840416976055775,0.0829729591868508,0.0155672716964013,-659.179333982739,-642.022512449058,-280.481151997953,-273.182948861439,1.97161114332553e-33,0.000560363499343158,-1.176798,0.06,0,-1868.33191648781,1.19333068981731,-1868.28104148295,0.390024903597222,-1868.33101430942,1.19333006757233,-659.202945934039,-642.033727952321,-280.491364075308,-273.187886375946,0.0155790514258314,-659.179333982739,-642.022512449058,-280.481151997953,-273.182948861439,4591.47450233085,5290.28959986178,2627.53021057838,3083.27918722899,404.321538915354,467.591413169452,260.227451644347,306.041236871207,0.000560363499343158,0,0.000560363499343158,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.33101430942,1.19333006757233,14032.238535973,46828.3946140782,1
2.68,14.5670441385972,-0.029139141115377,0.059855499396458,42.7549071843331,0.842775361115645,0.0830926698088138,0.015568394226927,-659.181580955054,-642.023579744387,-280.482123804764,-273.183418727663,1.61422376341206e-33,0.000560295317595291,-1.176798,0.06,0,-1868.33564082892,1.19022257125469,-1868.28474237103,0.386992527787857,-1868.33473864817,1.19022194896706,-659.205201974588,-642.034803532128,-280.492340188311,-273.188358036646,0.0155801727550038,-659.181580955054,-642.023579744387,-280.482123804764,-273.183418727663,4591.52930969552,5290.2359258784,2627.56501824037,3083.24324618572,404.266533905239,467.517270343993,260.193114578531,305.993151337717,0.000560295317595291,0,0.000560295317595291,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.33473864817,1.19022194896706,14032.2383804369,46828.4759173779,1
2.682,14.564690606585,-0.0290998210230829,0.0598558738067724,42.7839431008237,0.845136910085743,0.0832123811825291,0.0155695166230383,-659.183828790326,-642.024647828088,-280.483096021364,-273.183888764654,1.32161880256423e-33,0.000560229239291449,-1.176798,0.06,0,-1868.33936560822,1.18713862837688,-1868.28844395104,0.383980939859683,-1868.3384634251,1.18713800604633,-659.207457701267,-642.035878560063,-280.493314653724,-273.188834188517,0.0155812940704876,-659.183828790326,-642.024647828088,-280.483096021364,-273.183888764654,4591.58413516665,5290.18223432321,2627.59983726923,3083.20729324091,404.211495289122,467.443088309261,260.158750034563,305.945033198947,0.000560229239291449,0,0.000560229239291449,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.3384634251,1.18713800604633,14032.2382249082,46828.5572582114,1
2.684,14.5623370746017,-0.029060498326905,0.0598562453018789,42.8129740371065,0.847501621834592,0.0833320933021465,0.0155706388896642,-659.186077376563,-642.025716572619,-280.484068451966,-273.184359383553,1.08205336761942e-33,0.000560165955297437,-1.176798,0.06,0,-1868.34309081684,1.18407869748375,-1868.29214621131,0.380989513945824,-1868.34218863136,1.18407807511039,-659.20971078616,-642.036959008043,-280.494291001556,-273.189307636648,0.0155824153506406,-659.186077376563,-642.025716572619,-280.484068451966,-273.184359383553,4591.63897861709,5290.12852531758,2627.63466758686,3083.17132847848,404.156423306782,467.368867370569,260.124358217931,305.89688271018,0.000560165955297437,0,0.000560165955297437,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.34218863136,1.18407807511039,14032.2380693861,46828.6386362656,1
2.686,14.5599835426472,-0.0290211731037728,0.0598566139011907,42.8419999928383,0.849869495230347,0.0834518061618552,0.0155717610327336,-659.188326390904,-642.02678643088,-280.485041255341,-273.184830271688,8.85913160515608e-34,0.000560105785178582,-1.176798,0.06,0,-1868.34681644604,1.18104261867258,-1868.29584914231,0.37801791395194,-1868.3459142582,1.18104199625691,-659.211966428328,-642.038040612337,-280.495263198459,-273.189783456067,0.0155835366195201,-659.188326390904,-642.02678643088,-280.485041255341,-273.184830271688,4591.69383992246,5290.07479898011,2627.66950911687,3083.13535198056,404.101318233621,467.294607862118,260.089939325348,305.848700129412,0.000560105785178582,0,0.000560105785178582,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.3459142582,1.18104199625691,14032.2379138698,46828.7200509332,1
2.688,14.557630010721,-0.0289818454298669,0.0598569796237722,42.8710209676761,0.852240529140791,0.0835715197558826,0.0155728830589219,-659.190576035965,-642.027857406923,-280.486014001003,-273.185301629096,7.25326634952812e-34,0.000560049151536515,-1.176798,0.06,0,-1868.35054248715,1.17803023491297,-1868.29955273595,0.375065762004684,-1868.34964029694,1.17802961245457,-659.214222219998,-642.039119536453,-280.496238423599,-273.190260686733,0.0155846577715072,-659.190576035965,-642.027857406923,-280.486014001003,-273.185301629096,4591.74871896053,5290.02105542733,2627.70436178429,3083.09936382786,404.046180359826,467.220310150535,260.055493557931,305.800485704691,0.000560049151536515,0,0.000560049151536515,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.34964029694,1.17802961245457,14032.2377583584,46828.8015014778,1
