Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.882,10.5942704682613,-0.476830878964072,0.00329328147162657,27.9269844931939,-0.410122800880077,0.000800963090315081,-0.0726137390335349,-5042.09417531823,-2.82717608168972e-39,-1702.90686981412,-1717.92583869918,-0.0123095970515749,-0.0123095970515749,-10.591182,0,0,-16837.4825421049,-27.1261008254938,-8579.54057578754,4.98271975269563,-8579.49826436153,-27.1260976325784,-5042.00495690912,0,-1702.89080132385,-1717.98857906249,-0.0731346307102374,-5042.09417531823,-0,-1702.90686981412,-1717.92583869918,5716.55890806023,5744.51775572438,2056.63140256504,2074.86543365035,-295.855881964126,-1494.64470095168,702.712550352734,709.122300879367,-0.0246191941031499,-0.0123095970515749,-0.0123095970515749,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.49826436153,-27.1260976325784,8849.69222192811,43229.8619366434,1,0.25
1.884,10.5834754173086,-0.4769104802964,0.00329811940155187,27.9481629992961,-0.411059509715155,0.000807554490718205,-0.0726630880480584,-5042.08568507138,-2.55813493781592e-39,-1702.90534069642,-1717.931809229,-0.0123232625249312,-0.0123232625249312,-10.591182,0,0,-16837.4784567445,-27.1659498867024,-8579.59278961441,4.97938225294638,-8579.551041464,-27.1659466917627,-5041.99709365687,0,-1702.8896045458,-1717.99415486862,-0.0731845661384565,-5042.08568507138,-0,-1702.90534069642,-1717.931809229,5716.54999280827,5744.52138229496,2056.62995718098,2074.87216771578,-295.824613516727,-1494.48549882492,702.837313057839,709.249341119633,-0.0246465250498625,-0.0123232625249312,-0.0123232625249312,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.551041464,-27.1659466917627,8849.67055280663,43231.9732385103,1,0.25
1.886,10.5726802954059,-0.47698923910495,0.00330295417735853,27.9693199215393,-0.411996254717914,0.000814155563797057,-0.0727124919234604,-5042.07725449089,-2.31469642179601e-39,-1702.90384320499,-1717.93774219593,-0.0123369799657837,-0.0123369799657837,-10.591182,0,0,-16837.4743769762,-27.2057729680667,-8579.64522051465,4.97622247920799,-8579.60402873592,-27.2057697711011,-5041.98928143308,0,-1702.88843552229,-1717.9996986987,-0.0732345586851688,-5042.07725449089,-0,-1702.90384320499,-1717.93774219593,5716.54113541169,5744.52495610873,2056.62854531684,2074.87886316274,-295.793605409563,-1494.32764548535,702.961586547566,709.375884915725,-0.0246739599315673,-0.0123369799657837,-0.0123369799657837,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.60402873592,-27.2057697711011,8849.64889808452,43234.0791899648,1,0.25
1.888,10.5618851022874,-0.477067158003589,0.00330778597133476,27.9904552597905,-0.412933034286454,0.000820766303415789,-0.0727619508686254,-5042.06888275478,-2.09442412355685e-39,-1702.90237697138,-1717.94363813163,-0.012350749696335,-0.012350749696335,-10.591182,0,0,-16837.4703026763,-27.2455714886902,-8579.69786782161,4.97323977562837,-8579.65722556255,-27.2455682896993,-5041.98151947747,0,-1702.88729391465,-1718.00521104486,-0.0732846085728441,-5042.06888275478,-0,-1702.90237697138,-1717.94363813163,5716.5323350085,5744.52847784222,2056.62716656365,2074.88552058564,-295.762856582184,-1494.17113551853,703.085372919338,709.501934566208,-0.0247014993926699,-0.012350749696335,-0.012350749696335,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.65722556255,-27.2455682896993,8849.62725703476,43236.1798245715,1,0.25
1.89,10.5510898376881,-0.47714423959509,0.00331261495513498,28.0115690139158,-0.413869846824846,0.000827386703782497,-0.0728114650937292,-5042.0605690469,-1.89511348789887e-39,-1702.90094163,-1717.94949756398,-0.0123645720389246,-0.0123645720389246,-10.591182,0,0,-16837.4662337213,-27.2853468624558,-8579.75073087846,4.97043349277783,-8579.7106313387,-27.2853436614346,-5041.97380703517,0,-1702.8861793869,-1718.01069239582,-0.0733347160252522,-5042.0605690469,-0,-1702.90094163,-1717.94949756398,5716.52359074285,5744.53194816678,2056.62582051564,2074.89214057472,-295.732365983538,-1494.01596355795,703.208674254822,709.627492352468,-0.0247291440778492,-0.0123645720389246,-0.0123645720389246,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.7106313387,-27.2853436614346,8849.60562893421,43238.2751756876,1,0.25
1.892,10.5402945013437,-0.477220486471207,0.00331744129978608,28.0326611837813,-0.414806690743106,0.000834016759447954,-0.0728610348102396,-5042.05231255696,-1.71476975060669e-39,-1702.89953681804,-1717.95532101717,-0.0123784473160405,-0.0123784473160405,-10.591182,0,0,-16837.462169988,-27.325100498078,-8579.80380903806,4.96780298771228,-8579.76424546854,-27.3250972950254,-5041.96614335675,0,-1702.88509160569,-1718.01614323685,-0.0733848812674657,-5042.05231255696,-0,-1702.89953681804,-1717.95532101717,5716.51490176505,5744.53536774867,2056.62450677022,2074.89872371606,-295.702132571906,-1493.86212428463,703.331492620037,709.752560538822,-0.024756894632081,-0.0123784473160405,-0.0123784473160405,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.76424546854,-27.3250972950254,8849.58401306358,43240.3652763872,1,0.25
1.894,10.5294990929905,-0.477295901212749,0.00332226517569369,28.053731769252,-0.415743564457161,0.000840656465304367,-0.0729106602309166,-5042.04411248045,-1.55158797421458e-39,-1702.89816217552,-1717.96110901165,-0.012392375850342,-0.012392375850342,-10.591182,0,0,-16837.4581113537,-27.3648337991538,-8579.85710166297,4.96534762391821,-8579.81806736558,-27.364830594066,-5041.95852769812,0,-1702.88403024027,-1718.02156404977,-0.0734351045258592,-5042.04411248045,-0,-1702.89816217552,-1717.96110901165,5716.50626723146,5744.53873724906,2056.62322492792,2074.90527059157,-295.672155314825,-1493.70961242677,703.453830065481,709.877141372676,-0.024784751700684,-0.012392375850342,-0.012392375850342,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.81806736558,-27.364830594066,8849.56240870742,43242.4501595616,1,0.25
1.896,10.5187036123655,-0.477370486389658,0.00332708675264845,28.0747807701927,-0.416680466388819,0.000847305816584136,-0.0729603415698136,-5042.0359680186,-1.40393498361839e-39,-1702.89681734523,-1717.96686206421,-0.0124063579646703,-0.0124063579646703,-10.591182,0,0,-16837.454057696,-27.4045481642147,-8579.91060812536,4.96306677133907,-8579.8720964526,-27.4045449570895,-5041.95095932052,0,-1702.88299496245,-1718.02695531303,-0.0734853860281128,-5042.0359680186,-0,-1702.89681734523,-1717.96686206421,5716.49768630447,5744.54205732406,2056.62197459239,2074.91178177908,-295.642433189021,-1493.5584227594,703.575688626254,710.001237084637,-0.0248127159293405,-0.0124063579646703,-0.0124063579646703,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.8720964526,-27.4045449570895,8849.54081515407,43244.5298578637,1,0.25
1.898,10.5079080592064,-0.477444244561079,0.00333190619983226,28.0958081864675,-0.417617394965745,0.000853964808858636,-0.0730100790422777,-5042.02787837837,-1.2703330207398e-39,-1702.89550197273,-1717.972580688,-0.0124203939820685,-0.0124203939820685,-10.591182,0,0,-16837.4500088927,-27.4442449867784,-8579.96432780697,4.96095980634573,-8579.9263321617,-27.4442417776186,-5041.94343749048,0,-1702.88198544669,-1718.03231750173,-0.0735357260032128,-5042.02787837837,-0,-1702.89550197273,-1717.972580688,5716.48915815248,5744.54532862477,2056.62075537041,2074.91825785234,-295.612965180332,-1493.40855010398,703.697070322172,710.124849888656,-0.024840787964137,-0.0124203939820685,-0.0124203939820685,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.9263321617,-27.4442417776186,8849.51923169561,43246.6044037244,1,0.25
1.9,10.4971124332512,-0.477517178275436,0.00333672368582454,28.1168140179399,-0.418554348621428,0.000860633438036998,-0.073059872864951,-5042.01984277237,-1.14944495465365e-39,-1702.89421570632,-1717.97826539254,-0.0124344842257993,-0.0124344842257993,-10.591182,0,0,-16837.4459648222,-27.4839256553996,-8580.01826009907,4.95902611176371,-8579.98077393373,-27.4839224441903,-5041.93596147972,0,-1702.8810013698,-1718.03765108745,-0.073586124681452,-5042.01984277237,-0,-1702.89421570632,-1717.97826539254,5716.48068194983,5744.54855179734,2056.61956687179,2074.92469938104,-295.583750283635,-1493.2599893281,703.817977157884,710.247981982147,-0.0248689684515985,-0.0124344842257993,-0.0124344842257993,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.98077393373,-27.4839224441903,8849.49765762786,43248.6738293473,1,0.25
1.902,10.4863167342389,-0.477589290070504,0.00334153937860841,28.1377982644731,-0.419491325795151,0.000867311700364917,-0.0731097232557711,-5042.01186041886,-1.04006089915642e-39,-1702.89295819702,-1717.98391668373,-0.0124486290193566,-0.0124486290193566,-10.591182,0,0,-16837.4419253629,-27.5235915537218,-8580.07240440238,4.9572650767027,-8580.03542121929,-27.5235883404662,-5041.92853056526,0,-1702.88004241137,-1718.04295653871,-0.0736365822944339,-5042.01186041886,-0,-1702.89295819702,-1717.98391668373,5716.47225687675,5744.55172748293,2056.61840870945,2074.93110693087,-295.554787502785,-1493.1127353451,703.938411123034,710.370635546158,-0.0248972580387131,-0.0124486290193566,-0.0124486290193566,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.03542121929,-27.5235883404662,8849.47609225033,43250.7381666545,1,0.25
1.904,10.4755209619089,-0.477660582473482,0.00334635344557692,28.1587609259294,-0.420428324931967,0.000873999592423462,-0.0731596304339726,-5042.00393054167,-9.41086103840451e-40,-1702.89172909857,-1717.98953506393,-0.0124628286864887,-0.0124628286864887,-10.591182,0,0,-16837.4378903938,-27.563244060528,-8580.12676012702,4.95567609680438,-8580.09027347764,-27.563240845222,-5041.92114402923,0,-1702.87910825337,-1718.04823432055,-0.0736870990750716,-5042.00393054167,-0,-1702.89172909857,-1717.98953506393,5716.46388211934,5744.55485631783,2056.6172804993,2074.93748106353,-295.526075850533,-1492.9667831137,704.058374192305,710.492812745426,-0.0249256573729773,-0.0124628286864887,-0.0124628286864887,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.09027347764,-27.563240845222,8849.45453486614,43252.7974474833,1,0.25
1.906,10.4647251160011,-0.477731058001061,0.00335116605353927,28.1797020021708,-0.421365344482668,0.000880697111127905,-0.0732095946200874,-5041.99605237018,-8.51529997483734e-40,-1702.89052806739,-1717.99512103194,-0.0124770835512084,-0.0124770835512084,-10.591182,0,0,-16837.4338597942,-27.6028845497923,-8580.18132669251,4.95425857403598,-8580.14533017727,-27.6028813324397,-5041.91380115892,0,-1702.87819858031,-1718.05348489482,-0.0737376752575924,-5041.99605237018,-0,-1702.89052806739,-1717.99512103194,5716.45555686953,5744.55793893344,2056.61618186028,2074.94382233674,-295.497614348473,-1492.8221276377,704.177868325589,710.614515728562,-0.0249541671024168,-0.0124770835512084,-0.0124770835512084,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.14533017727,-27.6028813324397,8849.43298478209,43254.8517033394,1,0.25
1.908,10.4539291962562,-0.477800719159498,0.00335597736872704,28.2006214930586,-0.422302382903754,0.000887404253726556,-0.0732596160359464,-5041.98822513929,-7.70496274098188e-40,-1702.88935476257,-1718.00067508304,-0.0124913939378173,-0.0124913939378173,-10.591182,0,0,-16837.4298334436,-27.6425143907309,-8580.23610352766,4.95301191677117,-8580.20059079518,-27.6425111713188,-5041.90650124663,0,-1702.87731307902,-1718.05870871994,-0.0737883110775364,-5041.98822513929,-0,-1702.88935476257,-1718.00067508304,5716.447280325,5744.56097595633,2056.61511241434,2074.95013130433,-295.469402026955,-1492.67876396563,704.296895468075,710.735746628149,-0.0249827878756346,-0.0124913939378173,-0.0124913939378173,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.20059079518,-27.6425111713188,8849.41144130853,43256.9009655301,1,0.25
1.91,10.4431332024153,-0.477869568444688,0.00336078755680028,28.2215193984537,-0.42323943865741,0.000894121017799615,-0.0733096949046806,-5041.98044808935,-6.97173922414319e-40,-1702.88820884586,-1718.00619770901,-0.0125057601709147,-0.0125057601709147,-10.591182,0,0,-16837.425811222,-27.6821349478526,-8580.29109007052,4.95193553964145,-8580.25605481798,-27.6821317263848,-5041.89924358984,0,-1702.87645143907,-1718.06390625136,-0.0738390067717605,-5041.98044808935,-0,-1702.88820884586,-1718.00619770901,5716.43905168919,5744.56396800824,2056.61407178637,2074.9564085162,-295.441437925036,-1492.53668719036,704.415457550404,710.856507560901,-0.0250115203418293,-0.0125057601709147,-0.0125057601709147,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.25605481798,-27.6821317263848,8849.38990375937,43258.9452651976,1,0.25
1.912,10.43233713422,-0.477937608342227,0.00336559678285375,28.2423957182164,-0.424176510211477,0.000900847401258037,-0.073359831450722,-5041.97272046617,-6.30829109022566e-40,-1702.88708998164,-1718.01168939817,-0.0125201825754156,-0.0125201825754156,-10.591182,0,0,-16837.4217930095,-27.7217475810097,-8580.34628576837,4.95102886373706,-8580.31172174071,-27.7217443574796,-5041.89202749096,0,-1702.87561335227,-1718.06907794117,-0.0738897625784397,-5041.97272046617,-0,-1702.88708998164,-1718.01168939817,5716.43087017119,5744.56691570618,2056.61305960425,2074.96265451838,-295.413721090399,-1492.39589244885,704.53355648872,710.976800627735,-0.0250403651508311,-0.0125201825754156,-0.0125201825754156,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.31172174071,-27.7217443574796,8849.36837145203,43260.9846332548,1,0.25
1.914,10.4215409914127,-0.478004841327486,0.00337040521142304,28.2632504522065,-0.425113596039423,0.000907583402342407,-0.0734100258998054,-5041.96504152091,-5.70797833935206e-40,-1702.8859978369,-1718.0171506354,-0.0125346614765687,-0.0125346614765687,-10.591182,0,0,-16837.4177786868,-27.7613536454493,-8580.40169007765,4.9502913164406,-8580.36759106743,-27.7613504198616,-5041.88485225744,0,-1702.87479851297,-1718.07422423835,-0.0739405787370703,-5041.96504152091,-0,-1702.8859978369,-1718.0171506354,5716.42273498576,5744.56981966239,2056.61207549876,2074.96886985308,-295.386250579294,-1492.25637492176,704.651194184827,711.096627913925,-0.0250693229531374,-0.0125346614765687,-0.0125346614765687,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.36759106743,-27.7613504198616,8849.34684370744,43263.0191003593,1,0.25
1.916,10.410744773736,-0.478071269865679,0.00337521300649079,28.284083600283,-0.426050694620314,0.000914329019621826,-0.0734602784789691,-5041.95741051013,-5.16479285063347e-40,-1702.88493208123,-1718.02258190214,-0.0125491971999759,-0.0125491971999759,-10.591182,0,0,-16837.4137681348,-27.8009544918633,-8580.45730246392,4.94972233149429,-8580.42366231058,-27.8009512642025,-5041.87771720158,0,-1702.87400661774,-1718.07934558854,-0.073991455488469,-5041.95741051013,-0,-1702.88493208123,-1718.02258190214,5716.41464535329,5744.57268048442,2056.6111191036,2074.97505505869,-295.359025456476,-1492.11812983315,704.768372526272,711.215991489209,-0.0250983943999517,-0.0125491971999759,-0.0125491971999759,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.42366231058,-27.8009512642025,8849.32531984996,43265.0486970021,1,0.25
1.918,10.3999484809333,-0.478136896411928,0.00338002033149272,28.3048951623047,-0.426987804438791,0.000921084251992812,-0.0735105894165572,-5041.94982669565,-4.67329825098507e-40,-1702.88389238681,-1718.02798367644,-0.0125637900716016,-0.0125637900716016,-10.591182,0,0,-16837.4097612345,-27.8405514664393,-8580.51312240178,4.94932134884039,-8580.47993499197,-27.8405482367116,-5041.8706216407,0,-1702.8732373658,-1718.08444243454,-0.0740423930747773,-5041.94982669565,-0,-1702.88389238681,-1718.02798367644,5716.40660049969,5744.57549877513,2056.61019005538,2074.9812106698,-295.332044795133,-1491.98115245013,704.885093386506,711.334893407944,-0.0251275801432032,-0.0125637900716016,-0.0125637900716016,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.47993499197,-27.8405482367116,8849.30379920739,43267.0734534807,1,0.25
1.92,10.3891521127483,-0.478201723411334,0.0033848273493238,28.3256851381298,-0.427924923985042,0.000927849098678214,-0.0735609589422203,-5041.94228934461,-4.2285755061757e-40,-1702.88287842838,-1718.03335643301,-0.0125784404177905,-0.0125784404177905,-10.591182,0,0,-16837.4057578677,-27.8801459109103,-8580.56914937485,4.94908781483673,-8580.53640864164,-27.8801426791101,-5041.86356489694,0,-1702.8724904586,-1718.08951521584,-0.0740933917394639,-5041.94228934461,-0,-1702.88287842838,-1718.03335643301,5716.39859965642,5744.57827513278,2056.60928799354,2074.98733721726,-295.305307676825,-1491.84543808259,705.001358624915,711.453335709164,-0.0251568808355809,-0.0125784404177905,-0.0125784404177905,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.53640864164,-27.8801426791101,8849.2822811109,43269.0933998569,1,0.25
1.922,10.3783556689253,-0.478265753299039,0.00338963422234438,28.3464535276157,-0.428862051754771,0.000934623559226133,-0.0736113872869174,-5041.93479772936,-3.82617368956925e-40,-1702.8818898832,-1718.03870064318,-0.012593148565287,-0.012593148565287,-10.591182,0,0,-16837.401757916,-27.9197391626062,-8580.62538287575,4.94902118207892,-8580.59308279854,-27.919735928735,-5041.85654629728,0,-1702.87176560002,-1718.09456436893,-0.0741444517273256,-5041.93479772936,-0,-1702.8818898832,-1718.03870064318,5716.39064206041,5744.58101015099,2056.60841256042,2074.99343522819,-295.278813191423,-1491.71098208281,705.117170086984,711.571320416746,-0.0251862971305741,-0.012593148565287,-0.012593148565287,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.59308279854,-27.919735928735,8849.26076489504,43271.1085660171,1,0.25
1.924,10.367559149209,-0.478328988500294,0.00339444111238629,28.3672003306196,-0.429799186249177,0.000941407633508864,-0.0736618746829178,-5041.92735112746,-3.46206543583562e-40,-1702.8809264311,-1718.04401677498,-0.0126079148412501,-0.0126079148412501,-10.591182,0,0,-16837.3977612617,-27.9593325545034,-8580.68182240599,4.94912090949265,-8580.64995700973,-27.9593293185494,-5041.84956517343,0,-1702.87106249609,-1718.09959032708,-0.0741955732844903,-5041.92735112746,-0,-1702.8809264311,-1718.04401677498,5716.38272695403,5744.58370441882,2056.60756340114,2074.999505226,-295.252560437042,-1491.57777984521,705.232529604368,711.688849539487,-0.0252158296825002,-0.0126079148412501,-0.0126079148412501,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.64995700973,-27.9593293185494,8849.23924989764,43273.1189816128,1,0.25
1.926,10.3567625533447,-0.478391431430528,0.00339924818075889,28.3879255469979,-0.430736325974925,0.00094820132172184,-0.0737124213638023,-5041.91994882161,-3.13260663379791e-40,-1702.87998775439,-1718.04930529314,-0.0126227395732677,-0.0126227395732677,-10.591182,0,0,-16837.3937677873,-27.9989274152749,-8580.73846747594,4.9493864621295,-8580.70703083149,-27.9989241772396,-5041.842620862,0,-1702.87038085547,-1718.10459352077,-0.0742467566584186,-5041.91994882161,-0,-1702.87998775439,-1718.04930529314,5716.37485358507,5744.5863585208,2056.60674016367,2075.00554773045,-295.226548519984,-1491.44582680603,705.347438995057,711.805925071282,-0.0252454791465354,-0.0126227395732677,-0.0126227395732677,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.70703083149,-27.9989241772396,8849.21773545986,43275.1246761373,1,0.25
1.928,10.3459658810781,-0.478453084495405,0.00340405558825516,28.4086291766066,-0.431673469444119,0.000955004624382597,-0.073763027564465,-5041.91259009965,-2.83449995500912e-40,-1702.87907353787,-1718.0545666591,-0.0126376230893709,-0.0126376230893709,-10.591182,0,0,-16837.3897773754,-28.0385250693401,-8580.79531760483,4.94981731142889,-8580.76430382819,-28.0385218292213,-5041.83571270424,0,-1702.86972038892,-1718.10957437728,-0.0742980020979075,-5041.91259009965,-0,-1702.87907353787,-1718.0545666591,5716.36702120665,5744.58897303695,2056.60594249876,2075.01156325765,-295.200776554677,-1491.31511844297,705.461900063395,711.922548991159,-0.0252752461787418,-0.0126376230893709,-0.0126376230893709,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8580.76430382819,-28.0385218292213,8849.19622092611,43277.1256788792,1,0.25
