Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.638,14.6461011043149,0.0366165923053672,0.0585113798772771,42.1610068570189,0.806037618209347,0.0771921271687975,0.0241778949905877,-9.21759552849853e-12,-991.567609510183,-433.42934093575,-422.056385192647,0.00061300386909251,0.00061300386909251,-1.176798,0.06,0,-1874.51537487408,12.2614662268442,-1874.49297953317,10.5471864805362,-1874.51398089811,12.2614652569274,0,-991.571851091671,-433.443642826449,-422.058844325098,0.0242034443547003,-0,-991.567609510183,-433.42934093575,-422.056385192647,4596.569163932,5283.29237856717,2632.42449571721,3080.28746178362,539.987890547575,607.016521861046,119.129048191023,140.13699383095,0.00122600773818502,0.00061300386909251,0.00061300386909251,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.51398089811,12.2614652569274,9895.01416432043,46728.5447173011,1,0.25
2.64,14.6437475362764,0.0366409328929007,0.058521584474228,42.1902036995809,0.808371067042215,0.0773091601463066,0.0241803488644558,-8.34042609401778e-12,-991.568013149682,-433.430701939424,-422.056619209839,0.000611920878475649,0.000611920878475649,-1.176798,0.06,0,-1874.51823386471,12.1774130026788,-1874.49614084751,10.4662325233578,-1874.51683988639,12.1774120326678,0,-991.572099480551,-433.444921422164,-422.059013629661,0.0242058502012324,-0,-991.568013149682,-433.430701939424,-422.056619209839,4596.56469909441,5283.29730791567,2632.4212001402,3080.29029284972,539.956337397139,606.982222439628,119.131671122356,140.140406077507,0.0012238417569513,0.000611920878475649,0.000611920878475649,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.51683988639,12.1774120326678,9895.01789928093,46728.642553047,1,0.25
2.642,14.6413939678639,0.0366651730745915,0.0585317107730169,42.2193955720183,0.810707617767614,0.077426213454602,0.0241827983760622,-7.54673029584582e-12,-991.568402015143,-433.43205510095,-422.056847068815,0.000610826750658234,0.000610826750658234,-1.176798,0.06,0,-1874.52107973629,12.094004704814,-1874.49927912561,10.3859537048246,-1874.51968575563,12.0940037347086,0,-991.572344018704,-433.446190239253,-422.059177709572,0.0242082513960913,-0,-991.568402015143,-433.43205510095,-422.056847068815,4596.56070940708,5283.30175524784,2632.41822011577,3080.29281522931,539.925054293291,606.948106230958,119.134256561789,140.143742437997,0.00122165350131647,0.000610826750658234,0.000610826750658234,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.51968575563,12.0940037347086,9895.02120720544,46728.7393386789,1,0.25
2.644,14.6390403990901,0.0366893156463739,0.0585417594259588,42.2485824739723,0.81304726964772,0.0775432869377409,0.0241852434824585,-6.82856457406739e-12,-991.568777146057,-433.433400236049,-422.057068858416,0.000609722294718844,0.000609722294718844,-1.176798,0.06,0,-1874.52391277322,12.0112359602622,-1874.50239483581,10.306343043333,-1874.52251879023,12.0112349900625,0,-991.572575720392,-433.44745764796,-422.059337937477,0.0242106477187408,-0,-991.568777146057,-433.433400236049,-422.057068858416,4596.55719093523,5283.30572472473,2632.41555289084,3080.29503144921,539.894032361127,606.914164270615,119.136800756382,140.146998761624,0.00121944458943769,0.000609722294718844,0.000609722294718844,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.52251879023,12.0112349900625,9895.02409163936,46728.8351014163,1,0.25
2.646,14.6366868299668,0.0367133633520887,0.0585517310792669,42.277764405084,0.815390021945372,0.0776603804410787,0.0241876841419593,-6.1787412977877e-12,-991.569138627887,-433.43473797451,-422.057284789652,0.000608607363892324,0.000608607363892324,-1.176798,0.06,0,-1874.52673325503,11.9291014462945,-1874.50548843821,10.2273948884363,-1874.52533926974,11.9291004760012,0,-991.572804472949,-433.448713364813,-422.059495458108,0.0242130393837234,-0,-991.569138627887,-433.43473797451,-422.057284789652,4596.5541397802,5283.30922046702,2632.41319573938,3080.2969440134,539.863262874062,606.880387777273,119.139300035587,140.15017100019,0.00121721472778465,0.000608607363892324,0.000608607363892324,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.52533926974,11.9291004760012,9895.0265560954,46728.9298685831,1,0.25
2.648,14.6343332605061,0.0367373188842798,0.0585616263728939,42.3069413649946,0.817735873924008,0.0777774938112572,0.0241901203147447,-5.59075682903698e-12,-991.569487478868,-433.43606790759,-422.057495162389,0.000607482996597573,0.000607482996597573,-1.176798,0.06,0,-1874.52954145648,11.8475958917473,-1874.50856038654,10.149102083372,-1874.5281474689,11.8475949213602,0,-991.573023090657,-433.44996651527,-422.059649059683,0.0242154261561078,-0,-991.569487478868,-433.43606790759,-422.057495162389,4596.55155208045,5283.31224655422,2632.41114596296,3080.29855540237,539.832737295514,606.84676814686,119.141750818589,140.153255196201,0.00121496599319515,0.000607482996597573,0.000607482996597573,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.5281474689,11.8475949213602,9895.0286040527,46729.023666388,1,0.25
2.65,14.6319796907197,0.0367611848851384,0.0585714459406163,42.3361133533454,0.820084824847606,0.0778946268961918,0.0241925519629225,-5.05872643229375e-12,-991.569823936524,-433.437390533843,-422.05770013264,0.00060634915268411,0.00060634915268411,-1.176798,0.06,0,-1874.53233764761,11.7667140763316,-1874.51161112838,10.0714589906106,-1874.53094365775,11.7667131058506,0,-991.573234768751,-433.451215289342,-422.059798072376,0.0242178080561381,-0,-991.569823936524,-433.437390533843,-422.05770013264,4596.54942401101,5283.31480702513,2632.40940089037,3080.29986807349,539.802447256503,606.813296975208,119.14414960181,140.156247491835,0.00121269830536822,0.00060634915268411,0.00060634915268411,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.53094365775,11.7667131058506,9895.03023895724,46729.1165209944,1,0.25
2.652,14.6296261206189,0.0367849639472717,0.0585811904105601,42.3652803697777,0.822436873980623,0.0780117795450598,0.0241949790489991,-4.57732537818059e-12,-991.570148519846,-433.438706132138,-422.05789977783,0.000605206062212149,0.000605206062212149,-1.176798,0.06,0,-1874.53512209381,11.6864508262984,-1874.51464110105,9.9944596315961,-1874.53372810169,11.686449855724,0,-991.573439499974,-433.452457146898,-422.0599457468,0.0242201851206723,-0,-991.570148519846,-433.438706132138,-422.05789977783,4596.5477517804,5283.31690588101,2632.40795787561,3080.30088446297,539.772384519682,606.779965988869,119.146492965084,140.15914412328,0.0012104121244243,0.000605206062212149,0.000605206062212149,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.53372810169,11.686449855724,9895.03146422486,46729.208457998,1,0.25
2.654,14.627272550215,0.036808658614475,0.0585908604048771,42.3944424139328,0.824792020587934,0.0781289516082887,0.0241974015370073,-4.14173565187948e-12,-991.570461697743,-433.44001471308,-422.058094477352,0.000604054247348005,0.000604054247348005,-1.176798,0.06,0,-1874.53789505593,11.6068010171087,-1874.51765073513,9.91809770317468,-1874.53650106155,11.6068000464413,0,-991.573637146067,-433.453693791609,-422.060091206513,0.0242225572904477,-0,-991.570461697743,-433.44001471308,-422.058094477352,4596.54653163258,5283.3185470838,2632.40681429902,3080.3016069846,539.742541008873,606.746767087099,119.148777570728,140.161941415987,0.00120810849469601,0.000604054247348005,0.000604054247348005,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.53650106155,11.6068000464413,9895.03228323933,46729.2995025298,1,0.25
2.656,14.624918979519,0.036832271382569,0.0586004565397705,42.4235994854522,0.82715026393478,0.0782461429375445,0.0241998193926491,-3.7475977329075e-12,-991.570763881344,-433.441316448391,-422.058284491091,0.00060289402581995,0.00060289402581995,-1.176798,0.06,0,-1874.54065679028,11.5277595732182,-1874.52064045498,9.84236724583866,-1874.53926279366,11.5277586024574,0,-991.573829170222,-433.454927094657,-422.060231792151,0.0242249245039688,-0,-991.570763881344,-433.441316448391,-422.058284491091,4596.54575984675,5283.31973455626,2632.40596756713,3080.30203802986,539.71290881157,606.713692344951,119.151000158212,140.164635786549,0.0012057880516399,0.00060289402581995,0.00060289402581995,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.53926279366,11.5277586024574,9895.03269935249,46729.3896792747,1,0.25
2.658,14.6225654085418,0.036855804700181,0.0586099794258007,42.4527515839774,0.829511603286706,0.0783633533857198,0.0242022325825199,-3.39096696364969e-12,-991.571055581897,-433.442611671516,-422.058469801128,0.000601725532141111,0.000601725532141111,-1.176798,0.06,0,-1874.54340754877,11.4493214655647,-1874.52361067671,9.7672625856577,-1874.54201354992,11.4493204947113,0,-991.574012125148,-433.45615591689,-422.060372751562,0.0242272867677717,-0,-991.571055581897,-433.442611671516,-422.058469801128,4596.54543273561,5283.32047218386,2632.40541511148,3080.30217996904,539.683480154891,606.680733982327,119.153157542989,140.167223742702,0.00120345106428222,0.000601725532141111,0.000601725532141111,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.54201354992,11.4493204947113,9895.03271588598,46729.4790124187,1,0.25
2.66,14.6202118372939,0.0368792609694774,0.0586194296679313,42.4818987091497,0.831876037909509,0.0784805828069228,0.0242046410740748,-3.06827406997138e-12,-991.571336933944,-433.443900575767,-422.058650890649,0.000600549055662933,0.000600549055662933,-1.176798,0.06,0,-1874.54614757892,11.3714817111837,-1874.52656180837,9.69277788302634,-1874.54475357786,11.3714807402378,0,-991.574192278135,-433.45737769779,-422.0605110303,0.0242296441256078,-0,-991.571336933944,-433.443900575767,-422.058650890649,4596.54554664506,5283.3207638151,2632.40515438838,3080.30203515145,539.654247396775,606.647884367441,119.155246619556,140.16970187744,0.00120109811132587,0.000600549055662933,0.000600549055662933,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.54475357786,11.3714807402378,9895.03233613143,46729.5675259864,1,0.25
2.662,14.6178582657858,0.0369026425469223,0.0586288078652931,42.511040860611,0.834243567069186,0.0785978310564659,0.0242070448365278,-2.77628943878773e-12,-991.571608655635,-433.445183092391,-422.058827906188,0.000599365175359904,0.000599365175359904,-1.176798,0.06,0,-1874.54887712397,11.2942353751539,-1874.52949425266,9.61890698757782,-1874.5474831207,11.2942344041157,0,-991.574368268243,-433.458596479652,-422.060644582861,0.0242319964681859,-0,-991.571608655635,-433.445183092391,-422.058827906188,4596.54609795564,5283.32061326019,2632.40518287973,3080.30160590444,539.625203065029,606.615136033681,119.1572643568,140.172066868682,0.00119873035071981,0.000599365175359904,0.000599365175359904,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.5474831207,11.2942344041157,9895.03156334915,46729.6552431363,1,0.25
2.664,14.6155046940276,0.0369259517440731,0.0586381146113896,42.5401780380028,0.836614190031877,0.0787150979908538,0.0242094438404507,-2.51209079506909e-12,-991.57187126727,-433.446459543856,-422.059000785682,0.000598174005611098,0.000598174005611098,-1.176798,0.06,0,-1874.5515964229,11.217577568906,-1874.53240840588,9.54564442922674,-1874.55020241744,11.2175765977752,0,-991.5745381294,-433.459812417806,-422.060775842638,0.0242343437758426,-0,-991.57187126727,-433.446459543856,-422.059000785682,4596.54708308126,5283.32002429231,2632.40549809222,3080.30089453421,539.596339832798,606.582481674101,119.159207794144,140.174315481146,0.0011963480112222,0.000598174005611098,0.000598174005611098,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.55020241744,11.2175765977752,9895.03040076923,46729.742186705,1,0.25
2.666,14.6131511220295,0.0369491908282857,0.0586473504944097,42.5693102409669,0.838987906063815,0.0788323834677731,0.0242118380569203,-2.27303395478333e-12,-991.572125052538,-433.447730236724,-422.05916970454,0.000596975683165,0.000596975683165,-1.176798,0.06,0,-1874.55430571054,11.1415034476459,-1874.53530465572,9.47298473565866,-1874.55291170289,11.1415024764227,0,-991.574705032622,-433.461020104716,-422.060907659804,0.0242366861591066,-0,-991.572125052538,-433.447730236724,-422.05916970454,4596.54849846741,5283.31900064949,2632.40609755609,3080.29990332701,539.567650489719,606.549914110556,119.161074044847,140.176444562272,0.00119395136633,0.000596975683165,0.000596975683165,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.55291170289,11.1415024764227,9895.02885159331,46729.8283793197,1,0.25
2.668,14.6107975498012,0.0369723620234208,0.0586565160968526,42.5984374691451,0.841364714431277,0.0789496873460812,0.0242142274588109,-2.05672636106126e-12,-991.572370569892,-433.448994933786,-422.059335092708,0.000595770948643775,0.000595770948643775,-1.176798,0.06,0,-1874.55700521758,11.0660082134444,-1874.53818338513,9.40092170596881,-1874.55561120777,11.0660072421297,0,-991.574866853508,-433.462227268157,-422.061035029144,0.0242390234268332,-0,-991.572370569892,-433.448994933786,-422.059335092708,4596.55034059337,5283.31754603245,2632.40697882652,3080.29863454766,539.539127987689,606.517426330399,119.162860296189,140.178451036265,0.00119154189728755,0.000595770948643775,0.000595770948643775,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.55561120777,11.0660072421297,9895.02691899241,46729.9138429439,1,0.25
2.67,14.6084439773523,0.0369954675106301,0.058665611995822,42.6275597221793,0.843744614400534,0.0790670094857948,0.0242166120201396,-1.86100313872677e-12,-991.572608122482,-433.450254155806,-422.059496862909,0.000594559661119598,0.000594559661119598,-1.176798,0.06,0,-1874.55969517071,10.991087112813,-1874.54104497052,9.32945036900367,-1874.55830115872,10.9910861414072,0,-991.575026650588,-433.463425633072,-422.061163754873,0.0242413557568534,-0,-991.572608122482,-433.450254155806,-422.059496862909,4596.55260597045,5283.31566410644,2632.40813948243,3080.29709044068,539.510765411581,606.485011468762,119.164563799333,140.18033191294,0.0011891193222392,0.000594559661119598,0.000594559661119598,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.55830115872,10.9910861414072,9895.02460610861,46729.9985993036,1,0.25
2.672,14.6060904046924,0.0370185094290179,0.0586746387629761,42.6566769997116,0.8461276052378,0.0791843497480796,0.0242189917163201,-1.68390542753768e-12,-991.572838275663,-433.451507586511,-422.059655488515,0.00059334262700301,0.00059334262700301,-1.176798,0.06,0,-1874.56237579258,10.9167354371181,-1874.54388978262,9.2585645492511,-1874.56098177844,10.9167344656203,0,-991.575178760234,-433.464626897861,-422.0612883748,0.0242436828675677,-0,-991.572838275663,-433.451507586511,-422.059655488515,4596.55529114231,5283.31335850091,2632.40957712667,3080.2952732301,539.482555992521,606.452662809039,119.16618187996,140.182084273868,0.00118668525400602,0.00059334262700301,0.00059334262700301,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.56098177844,10.9167344656203,9895.02191605473,46730.0826695236,1,0.25
2.674,14.6037368318306,0.0370414898763905,0.0586835969648864,42.6857893013839,0.848513686209191,0.0793017079952394,0.0242213665232765,-1.52366077728963e-12,-991.573061002026,-433.452756052978,-422.059810878056,0.000592119338630321,0.000592119338630321,-1.176798,0.06,0,-1874.56504730199,10.8429485196235,-1874.54671818414,9.18825985508806,-1874.5636532857,10.8429475480347,0,-991.575330845989,-433.465820568251,-422.061412286173,0.0242460049910687,-0,-991.573061002026,-433.452756052978,-422.059810878056,4596.55839268284,5283.31063281171,2632.41128938461,3080.29318512083,539.454493067263,606.420373761541,119.167711923629,140.183705286349,0.00118423867726064,0.000592119338630321,0.000592119338630321,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.5636532857,10.8429475480347,9895.0188519163,46730.1660747491,1,0.25
2.676,14.601383258776,0.0370644109098122,0.0586924871630185,42.7148966268384,0.850902856580671,0.0794190840907059,0.0242237364174939,-1.3786654085708e-12,-991.573277006052,-433.453999304912,-422.059963272056,0.000590890541829772,0.000590890541829772,-1.176798,0.06,0,-1874.56770991383,10.7697217356495,-1874.54953053026,9.11853025234677,-1874.5663158954,10.7697207639694,0,-991.575478486075,-433.467012108322,-422.061534999635,0.0242483219906198,-0,-991.573277006052,-433.453999304912,-422.059963272056,4596.56190719631,5283.30749060104,2632.41327390413,3080.29082829852,539.426570095814,606.388137846471,119.169151389302,140.185192187377,0.00118178108365954,0.000590890541829772,0.000590890541829772,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.5663158954,10.7697207639694,9895.0154167515,46730.2488353248,1,0.25
2.678,14.5990296855377,0.0370872745463326,0.0587013099134591,42.7439989757175,0.853295115618012,0.0795364778990287,0.0242261013770938,-1.24746816162768e-12,-991.573486504395,-433.455237635817,-422.060112841582,0.000589656329324761,0.000589656329324761,-1.176798,0.06,0,-1874.57036383921,10.6970505048197,-1874.5523271718,9.04937065364231,-1874.56896981866,10.6970495330489,0,-991.575627444235,-433.46819674536,-422.061656067286,0.0242506339683322,-0,-991.573486504395,-433.455237635817,-422.060112841582,4596.56583131895,5283.30393539591,2632.4155283566,3080.28820492853,539.398780677814,606.355948745866,119.170497797222,140.186542290599,0.00117931265864952,0.000589656329324761,0.000589656329324761,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.56896981866,10.6970495330489,9895.01161358952,46730.3309714581,1,0.25
2.68,14.5966761121242,0.0371100827636585,0.0587100657670159,42.7730963476635,0.85569046258675,0.079653889285864,0.0242284613816919,-1.12875597269679e-12,-991.573690241582,-433.456470857079,-422.060259698798,0.00058841733624072,0.00058841733624072,-1.176798,0.06,0,-1874.57300928548,10.6249302902437,-1874.55510845486,8.98077531356421,-1874.57161526279,10.6249293183823,0,-991.575768614761,-433.469382148402,-422.061777452222,0.0242529407367814,-0,-991.573690241582,-433.456470857079,-422.060259698798,4596.5701617184,5283.29997068876,2632.41805043652,3080.28531715632,539.371118559714,606.3238002836,119.171748733207,140.187752979842,0.00117683467248144,0.00058841733624072,0.00058841733624072,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.57161526279,10.6249293183823,9895.00744543114,46730.4125026022,1,0.25
2.682,14.5943225385441,0.0371328375008599,0.0587187552695316,42.8021887423188,0.858088896752137,0.0797713181179646,0.0242308164116369,-1.02134073244503e-12,-991.57388802477,-433.457699527839,-422.060404132008,0.000587173322553792,0.000587173322553792,-1.176798,0.06,0,-1874.57564645631,10.5533565959222,-1874.55787471871,8.91273969310362,-1874.5742524315,10.5533556239704,0,-991.57591278352,-433.470560740329,-422.061896467932,0.0242552424657186,-0,-991.57388802477,-433.457699527839,-422.060404132008,4596.57489509181,5283.29559993931,2632.42083786025,3080.28216710862,539.343577590274,606.291686416569,119.172901842742,140.188821714206,0.00117434664510758,0.000587173322553792,0.000587173322553792,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.5742524315,10.5533556239704,9895.00291525052,46730.493448459,1,0.25
