Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.985,0.149208116345957,0.135715273937073,-0.218745449412323,0.236473797616285,0.00080851829882456
2.986,0.149210646089097,0.135714255255544,-0.218939548877,0.236493283136616,0.000808536512895625
2.987,0.149213168263591,0.135713235654877,-0.219133413945615,0.236512765993097,0.000808556541303658
2.988,0.149215682887896,0.135712215136473,-0.219327318277747,0.236532246244918,0.000808578316251999
2.989,0.149218189980456,0.135711193701628,-0.219521051570526,0.236551723949469,0.000808601950169192
2.99,0.149220689559705,0.135710171351539,-0.21971454952398,0.236571199166952,0.000808627372115489
2.991,0.14922318164406,0.135709148087499,-0.219907811696074,0.236590671955701,0.000808654575462903
2.992,0.149225666251927,0.135708123910894,-0.220100837645101,0.236610142373827,0.000808683490061453
2.993,0.149228143401696,0.135707098823002,-0.220293626929681,0.236629610477581,0.000808714231869141
2.994,0.149230613111744,0.135706072825104,-0.220486179108765,0.236649076326123,0.00080874666524021
2.995,0.149233075400434,0.135705045918484,-0.220678694682033,0.236668539975088,0.000808780904729092
2.996,0.149235530286112,0.135704018104319,-0.220871112152,0.236688001482975,0.000808816883575392
2.997,0.149237977787111,0.135702989383882,-0.221063291578604,0.236707460906525,0.000808854588895312
2.998,0.149240417921747,0.13570195975845,-0.221255232521839,0.236726918302092,0.000808894014215792
2.999,0.149242850708322,0.135700929229386,-0.22144693454201,0.23674637372581,0.000808935092936214
3,0.149245276165121,0.135699897798039,-0.221638397199751,0.236765827232057,0.000808977881871916
3.001,0.149247694310413,0.135698865465557,-0.221829620056015,0.236785278876593,0.000809022429272198
3.002,0.14925010516245,0.135697832233095,-0.222020746751029,0.23680472871636,0.000809068664644032
3.003,0.149252508739469,0.13569679810191,-0.222211831992389,0.236824176806444,0.000809116577109095
3.004,0.149254905059688,0.13569576307335,-0.222402676499663,0.236843623201602,0.000809166104035345
3.005,0.14925729414131,0.135694727148656,-0.222593279834817,0.23686306795493,0.000809217353536677
3.006,0.149259676002518,0.135693690328979,-0.222783641560129,0.236882511122229,0.000809270257448103
3.007,0.14926205066148,0.135692652615554,-0.222973761238191,0.236901952757504,0.000809324811455975
3.008,0.149264418136345,0.135691614009612,-0.223163638431906,0.236921392914598,0.000809381007289797
3.009,0.149266778445242,0.135690574512383,-0.223353376256657,0.236940831647086,0.000809438833464167
3.01,0.149269131606285,0.135689534125096,-0.223543112956425,0.236960269008195,0.000809498284867405
3.011,0.149271477637566,0.135688492849071,-0.223732606244361,0.236979705050973,0.000809559294746676
3.012,0.149273816557162,0.135687450685517,-0.223921855684352,0.236999139826703,0.000809621975412696
3.013,0.149276148383127,0.135686407635547,-0.224110860840597,0.237018573389479,0.00080968626152096
3.014,0.149278473133498,0.135685363700365,-0.224299621277598,0.237038005791677,0.000809752142904486
3.015,0.149280790826292,0.135684318881178,-0.224488136560159,0.23705743708536,0.000809819609642462
3.016,0.149283101479505,0.13568327317919,-0.224676485646312,0.237076867322285,0.000809888656479029
3.017,0.149285405111117,0.135682226595595,-0.224864857581895,0.23709629655402,0.000809959278291765
3.018,0.149287701739082,0.135681179131679,-0.225052983440537,0.237115724831955,0.00081003140642888
3.019,0.149289991381339,0.135680130788614,-0.225240862788002,0.23713515220567,0.000810105159026024
3.02,0.149292274055802,0.13567908156758,-0.225428495190358,0.237154578727709,0.000810180401760035
3.021,0.149294549780369,0.135678031469836,-0.225615880213967,0.237174004447138,0.000810257197679784
3.022,0.149296818572912,0.135676980496536,-0.225803017425483,0.237193429414577,0.000810335534854473
3.023,0.149299080451284,0.13567592864874,-0.225989978024767,0.237212853680285,0.000810415464107767
3.024,0.149301335433319,0.135674875927609,-0.226176969061563,0.237232277295774,0.000810496858913894
3.025,0.149303583536825,0.135673822334287,-0.226363711368615,0.237251700309271,0.00081057983628313
3.026,0.149305824779592,0.13567276786983,-0.226550204513518,0.237271122771939,0.000810664317926519
3.027,0.149308059179385,0.135671712535397,-0.226736448064157,0.237290544732894,0.000810750303666288
3.028,0.149310286753948,0.135670656332136,-0.226922441588705,0.237309966241196,0.000810837781844295
3.029,0.149312507521005,0.135669599261196,-0.227108184655619,0.237329387345559,0.000810926749049466
3.03,0.149314721498254,0.135668541323804,-0.227293757136293,0.237348808094563,0.000811017141910085
3.031,0.149316928703371,0.135667482521082,-0.227479351225315,0.237368228535115,0.00081110907281497
3.032,0.149319129154011,0.135666422854056,-0.22766469394377,0.237387648716939,0.000811202473959416
3.033,0.149321322867805,0.13566536232385,-0.227849784861034,0.237407068687983,0.000811297335322873
3.034,0.149323509862359,0.135664300931586,-0.228034623546756,0.237426488495889,0.000811393652360892
3.035,0.149325690155259,0.135663238678375,-0.228219209570875,0.237445908188134,0.000811491419868714
3.036,0.149327863764064,0.135662175565328,-0.228403542503605,0.237465327812014,0.00081159062859445
3.037,0.149330030706312,0.135661111593546,-0.228587727347004,0.23748474741454,0.00081169127607253
3.038,0.149332190999515,0.135660046764126,-0.228771908522544,0.237504167042611,0.000811793353541514
3.039,0.149334344661162,0.135658981078159,-0.228955835698345,0.237523586742856,0.000811896855873759
3.04,0.149336491708718,0.135657914536733,-0.229139508445508,0.237543006561723,0.000812001775619132
3.041,0.149338632159623,0.135656847140933,-0.229322926335416,0.237562426545424,0.000812108106125082
3.042,0.149340766031293,0.135655778891833,-0.229506088939714,0.237581846739951,0.000812215844813867
3.043,0.149342893341118,0.135654709790501,-0.229688995830325,0.237601267191187,0.000812324983994996
3.044,0.149345014106466,0.135653639838,-0.229871793627517,0.237620687944766,0.000812435517108961
3.045,0.149347128344678,0.13565256903539,-0.230054546004822,0.237640109046113,0.000812547438659582
3.046,0.149349236073068,0.135651497383728,-0.230237041764548,0.237659530540462,0.000812660740177131
3.047,0.149351337308929,0.135650424884064,-0.230419280479479,0.237678952472788,0.000812775419837176
3.048,0.149353432069525,0.135649351537439,-0.230601261722667,0.237698374887969,0.000812891469197001
3.049,0.149355520372097,0.135648277344896,-0.23078298506743,0.237717797830625,0.000813008880684282
3.05,0.149357602233858,0.135647202307468,-0.230964450087347,0.237737221345134,0.000813127653620481
3.051,0.149359677671997,0.13564612642618,-0.231145861535845,0.237756645475814,0.00081324777883638
3.052,0.149361746703677,0.135645049702052,-0.23132716930885,0.2377760702667,0.000813369251580343
3.053,0.149363809346032,0.135643972136106,-0.231508217857446,0.237795495761662,0.000813492063944222
3.054,0.149365865616174,0.135642893729356,-0.231689006756052,0.237814922004325,0.000813616212067624
3.055,0.149367915531185,0.135641814482805,-0.231869535579347,0.237834349038166,0.000813741691665445
3.056,0.149369959108124,0.135640734397453,-0.232049803902269,0.237853776906512,0.000813868495696594
3.057,0.14937199636402,0.135639653474301,-0.232229811300014,0.237873205652464,0.000813996615182698
3.058,0.149374027315878,0.135638571714344,-0.232409837200583,0.237892635318851,0.000814126048671134
3.059,0.149376051980673,0.135637489118563,-0.23258968463965,0.237912065948417,0.000814256791544111
3.06,0.149378070375357,0.135636405687939,-0.232769270258176,0.237931497583748,0.000814388835172437
3.061,0.149380082516851,0.135635321423448,-0.232948593632167,0.237950930267165,0.000814522176346843
3.062,0.149382088422053,0.135634236326151,-0.233127654337885,0.237970364040866,0.000814656751203862
3.063,0.149384088107828,0.135633150397002,-0.233306451951844,0.237989798945374,0.000814792675292522
3.064,0.14938608159102,0.135632063636855,-0.233484991871054,0.238009235024111,0.000814929881987618
3.065,0.14938806888844,0.135630976046667,-0.233663627304351,0.238028672318761,0.000815068360495988
3.066,0.149390050016875,0.135629887627383,-0.233841998754059,0.23804811087069,0.000815208113361893
3.067,0.149392024993082,0.135628798379947,-0.23402010579748,0.238067550721287,0.000815349127212109
3.068,0.149393993833792,0.135627708305299,-0.234197948012165,0.238086991911555,0.000815491402805139
3.069,0.149395956555706,0.135626617404371,-0.234375524975911,0.238106434482476,0.000815634930227096
3.07,0.149397913175499,0.135625525678098,-0.234552836266758,0.238125878474736,0.00081577970515456
3.071,0.149399863709816,0.135624433127402,-0.234729992629812,0.238145323928871,0.000815925724922999
3.072,0.149401808175274,0.135623339753201,-0.234907139067525,0.238164770885303,0.000816072983096195
3.073,0.149403746588464,0.135622245556499,-0.23508401894448,0.238184219384256,0.000816221417007598
3.074,0.149405678965944,0.135621150538188,-0.235260631839488,0.238203669464307,0.000816371146582218
3.075,0.149407605324249,0.135620054699064,-0.235436977331594,0.238223121167048,0.000816522097528331
3.076,0.14940952567988,0.135618958040031,-0.235613055000087,0.23824257453214,0.00081667426513058
3.077,0.149411440049313,0.135617860561974,-0.235788864424488,0.238262029599081,0.00081682765141258
3.078,0.149413348448994,0.135616762265776,-0.235964638313446,0.238281486407382,0.000816982243593208
3.079,0.14941525089534,0.135615663152415,-0.23614028023224,0.238300944996189,0.000817137981412215
3.08,0.149417147404738,0.135614563222759,-0.236315653022936,0.238320405403069,0.000817294981026542
3.081,0.149419037993547,0.135613462477567,-0.2364907562658,0.238339867668505,0.000817453179523024
3.082,0.149420922678098,0.135612360917697,-0.236665589541338,0.23835933183134,0.000817612566773251
3.083,0.14942280147469,0.135611258544014,-0.236840152430278,0.23837879793012,0.000817773136594219
3.084,0.149424674399596,0.135610155357378,-0.237014444513585,0.238398266003194,0.000817934884405738
3.085,0.149426541469056,0.135609051358635,-0.237188837102085,0.238417736088752,0.000818097810116603
3.086,0.149428402699282,0.135607946548628,-0.237362959046692,0.238437208224946,0.00081826190502472
3.087,0.149430258106459,0.135606840928191,-0.237536809305388,0.238456682449663,0.000818427167725201
3.088,0.149432107706737,0.135605734498159,-0.237710387459859,0.238476158800718,0.000818593590401718
3.089,0.149433951516242,0.135604627259352,-0.237883693092014,0.238495637315687,0.000818761174020644
3.09,0.149435789551067,0.135603519212692,-0.238056725783986,0.238515118032135,0.00081892984447036
3.091,0.149437621827274,0.135602410358986,-0.238229637270116,0.238534600985695,0.000819099733225269
3.092,0.149439448360899,0.135601300698934,-0.238402497668576,0.238554086215311,0.000819270763018409
3.093,0.149441269167945,0.135600190233345,-0.238575084249712,0.238573573757922,0.000819442931965013
3.094,0.149443084264385,0.135599078963018,-0.238747396596362,0.23859306365038,0.000819616235708981
3.095,0.149444893666164,0.135597966888748,-0.238919434291583,0.238612555929389,0.000819790670043426
3.096,0.149446697389195,0.13559685401132,-0.239091196918652,0.238632050631509,0.000819966231024362
3.097,0.149448495449361,0.13559574033152,-0.239262684061064,0.23865154779316,0.000820142912177024
3.098,0.149450287862516,0.135594625850125,-0.239434216912721,0.23867104745056,0.000820320712060016
3.099,0.149452074644482,0.135593510567915,-0.239605529163325,0.238690549639855,0.000820499619307854
3.1,0.149453855811051,0.13559239448566,-0.239776565055642,0.238710054396862,0.000820679638907936
3.101,0.149455631377985,0.135591277604113,-0.239947324173846,0.238729561757488,0.000820860765784011
3.102,0.149457401361016,0.135590159924129,-0.240117806102327,0.238749071757479,0.000821042929105366
3.103,0.149459165775843,0.135589041446552,-0.240288010425683,0.238768584430739,0.000821226194144793
3.104,0.149460924638138,0.135587922172107,-0.240458065062364,0.238788099812793,0.000821410558968986
3.105,0.149462677963539,0.135586802101413,-0.240628092368786,0.238807617939077,0.000821596077667971
3.106,0.149464425767656,0.135585681235103,-0.240797841199406,0.238827138846372,0.000821782679127091
3.107,0.149466168066066,0.135584559573911,-0.240967311139485,0.238846662569612,0.000821970358464375
3.108,0.149467904874316,0.135583437118663,-0.241136501774493,0.238866189143576,0.000822159053006927
3.109,0.149469636207923,0.135582313870068,-0.241305412690108,0.238885718601406,0.000822348886236059
3.11,0.149471362082372,0.13558118982883,-0.24147404347221,0.238905250979354,0.000822539726373884
3.111,0.149473082513117,0.135580064995651,-0.241642722439631,0.23892478631028,0.00082273169399799
3.112,0.149474797515582,0.135578939371136,-0.241811173639259,0.238944324630077,0.000822924720459103
3.113,0.149476507105159,0.135577812955989,-0.241979343838,0.238963865972856,0.000823118800254733
3.114,0.149478211297209,0.135576685750908,-0.242147232622379,0.238983410372557,0.000823313931054735
3.115,0.149479910107063,0.135575557756588,-0.242314839579117,0.239002957863022,0.000823510107308406
3.116,0.149481603550019,0.135574428973718,-0.242482164295139,0.239022508477918,0.000823707327040139
3.117,0.149483291641346,0.135573299402974,-0.242649368193429,0.239042062250828,0.000823905588111483
3.118,0.149484974396279,0.135572169045033,-0.242816511229779,0.239061619215245,0.000824104882532499
3.119,0.149486651830025,0.135571037900564,-0.242983371160809,0.239081179404424,0.000824305212051468
3.12,0.149488323957757,0.135569905970328,-0.243149947574068,0.239100742851636,0.000824506508524243
3.121,0.149489990794618,0.135568773254973,-0.243316240057297,0.239120309588376,0.000824708895187325
3.122,0.149491652355719,0.135567639755045,-0.243482248198434,0.239139879649243,0.000824912305682567
3.123,0.149493308656141,0.135566505471195,-0.243647978685001,0.239159453067113,0.000825116728678258
3.124,0.149494959710931,0.135565370404174,-0.243813803061754,0.239179029874546,0.000825322104646882
3.125,0.149496605535107,0.135564234554705,-0.243979342234502,0.239198610102553,0.000825528498546743
3.126,0.149498246143655,0.135563097923296,-0.244144595791789,0.239218193783755,0.000825735966547822
3.127,0.149499881551528,0.135561960510467,-0.244309563322347,0.239237780952172,0.000825944437995588
3.128,0.149501511773649,0.135560822316847,-0.244474244415099,0.239257371639998,0.0008261539047808
3.129,0.14950313682491,0.13555968334316,-0.244638638659156,0.23927696587919,0.000826364305330967
3.13,0.149504756720169,0.135558543590111,-0.244802998455543,0.239296563700103,0.000826575702969049
3.131,0.149506371474255,0.13555740305819,-0.24496720641422,0.239316165134665,0.000826788155680667
3.132,0.149507981101963,0.135556261747894,-0.245131126665301,0.239335770216249,0.000827001593741451
3.133,0.149509585618059,0.135555119659823,-0.245294758798482,0.239355378976424,0.000827216012310031
3.134,0.149511185037275,0.135553976794574,-0.245458102403645,0.239374991446603,0.000827431407233148
