Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.896,14.5278122801767,-0.347458460439796,0.13580209346214,47.1830883815361,0.586711524680981,0.119201348549021,2.11656401769783e-10,-2514.89010378579,-4.08966294172814e-14,-1069.98644702071,-7.10991042694857e-14,-5.23505223649534e-95,-5.23505223649534e-95,0,0.15,0,75.025082246982,194.908860951736,-3584.87655100263,-1.91831797602026,-3591.55668505635,3.19198457403081,-2519.57644327609,-5.15706789258516e-14,-1071.98024158413,-9.12897111420355e-14,2.11656401769783e-10,-2514.89010378579,-4.08966294172814e-14,-1069.98644702071,-7.10991042694857e-14,4357.55753757973,5938.53633379762,2132.70325032723,3163.77637829542,333.798498024484,592.845499916717,828.498767696389,1480.39879539703,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3591.55668505635,3.19198457403081,14033.31615,6266.94230346386,1,0.15
2.897,14.5255103563252,-0.347396290697111,0.135801161909268,47.1975531825214,0.588095044632971,0.11933715017679,2.11656401769783e-10,-2515.11865924762,-4.14172089271553e-14,-1070.08368552384,-7.20838117341951e-14,-4.73687157803985e-95,-4.73687157803985e-95,0,0.15,0,75.0111436722238,194.921649309567,-3585.20234496756,-1.9204506938363,-3591.88078426284,3.18855536600631,-2519.80380947963,-5.15706789258516e-14,-1072.07697458711,-9.12897111420355e-14,2.11656401769783e-10,-2515.11865924762,-4.14172089271553e-14,-1070.08368552384,-7.20838117341951e-14,4357.72722133988,5938.44466911854,2132.74946310383,3163.65214643774,333.755925735251,592.759160976416,828.540417252845,1480.42920069148,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3591.88078426284,3.18855536600631,14033.31615,6266.79365869828,1,0.15
2.898,14.5232082363841,-0.34733383125793,0.135800229321165,47.2120155024359,0.589480316559642,0.119472950872489,2.11656401769783e-10,-2515.34715670863,-4.19123994760839e-14,-1070.18089937345,-7.30204944516953e-14,-4.28609903649463e-95,-4.28609903649463e-95,0,0.15,0,74.9971421579627,194.934451879053,-3585.52805627815,-1.92258110285456,-3592.20482469348,3.18514673383152,-2520.03106467115,-7.36723984655023e-15,-1072.17375982626,-9.609443278109e-15,2.11656401769783e-10,-2515.34715670863,-4.19123994760839e-14,-1070.18089937345,-7.30204944516953e-14,4357.89691017846,5938.35297956751,2132.79569554363,3163.5279147104,333.712879820194,592.671972366671,828.581755343531,1480.45901372536,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3592.20482469348,3.18514673383152,14033.31615,6266.64499689811,1,0.15
2.899,14.5209059204448,-0.347271083482612,0.13579929569905,47.2264753408427,0.590867340062735,0.119608750635082,2.11656401769783e-10,-2515.57559358345,-4.02276122494538e-14,-1070.27809231947,-6.99279011567115e-14,-3.87822313693421e-95,-3.87822313693421e-95,0,0.15,0,74.9830780001999,194.947268643436,-3585.85368609897,-1.92470880359224,-3592.52880691016,3.18175861592272,-2520.25841322391,-5.15706789258516e-14,-1072.2703934902,-9.12897111420355e-14,2.11656401769783e-10,-2515.57559358345,-4.02276122494538e-14,-1070.27809231947,-6.99279011567115e-14,4358.06660421975,5938.26126529911,2132.8419474973,3163.40368298384,333.66936238159,592.583937430167,828.622782465802,1480.48823785761,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3592.52880691016,3.18175861592272,14033.31615,6266.49631808055,1,0.15
2.9,14.5186034085973,-0.347208048725498,0.135798361044058,47.2409326973053,0.592256114742532,0.119744549463537,2.11656401769783e-10,-2515.80397738018,-4.07808201098937e-14,-1070.37525798899,-7.09697288682327e-14,-3.50916172766571e-95,-3.50916172766571e-95,0,0.15,0,74.9689514935829,194.960099587166,-3586.1792355652,-1.92683454749204,-3592.85273285693,3.17839087964148,-2520.48565892976,-5.15706789258516e-14,-1072.36707373114,-9.12897111420355e-14,2.11656401769783e-10,-2515.80397738018,-4.07808201098937e-14,-1070.37525798899,-7.09697288682327e-14,4358.2363035851,5938.16952646384,2132.88821881942,3163.27945113164,333.625374911886,592.495060088139,828.663501628831,1480.51687461583,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3592.85273285693,3.17839087964148,14033.31615,6266.34762226221,1,0.15
2.901,14.516300700931,-0.347144728334937,0.135797425357239,47.2553875713874,0.593646640197857,0.119880347356821,2.11656401769783e-10,-2516.03230567157,-4.13070477060379e-14,-1070.47239998388,-7.19607460453826e-14,-3.17522112475672e-95,-3.17522112475672e-95,0,0.15,0,74.9547629314142,194.972944695817,-3586.50470585144,-1.92895793097159,-3593.17660310305,3.17504346547003,-2520.71286998238,-5.15706789258516e-14,-1072.46373292468,-9.12897111420355e-14,2.11656401769783e-10,-2516.03230567157,-4.13070477060379e-14,-1070.47239998388,-7.19607460453826e-14,4358.4060084011,5938.07776321639,2132.93450936018,3163.15521902233,333.580919487542,592.405343662549,828.703913353361,1480.54492730746,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3593.17660310305,3.17504346547003,14033.31615,6266.19890945906,1,0.15
2.902,14.5139977975341,-0.347081123653446,0.13579648863974,47.269839962653,0.595038916026081,0.120016144313903,2.11656401769783e-10,-2516.26057947458,-4.18076108808336e-14,-1070.56951843227,-7.29034307470326e-14,-2.87305914447206e-95,-2.87305914447206e-95,0,0.15,0,74.9405126057848,194.985803953648,-3586.83009810282,-1.931078959351,-3593.50041868894,3.17171628799542,-2520.94003429111,-5.15706789258516e-14,-1072.56038420187,-9.12897111420355e-14,2.11656401769783e-10,-2516.26057947458,-4.18076108808336e-14,-1070.56951843227,-7.29034307470326e-14,4358.57571879032,5937.98597570843,2132.98081897298,3163.03098652827,333.535997971235,592.314791663107,828.744019018476,1480.57239860453,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3593.50041868894,3.17171628799542,14033.31615,6266.05017968766,1,0.15
2.903,14.5116946984943,-0.347017236017681,0.135795550892722,47.2842898706662,0.596432941823133,0.120151940333752,2.11656401769783e-10,-2516.48879916692,-4.22837613028135e-14,-1070.66661409646,-7.38001401757034e-14,-2.59965165363624e-95,-2.59965165363624e-95,0,0.15,0,74.9262008075223,194.998677344712,-3587.15541345931,-1.93319756608435,-3593.8241805621,3.16840926650957,-2521.1670972213,-7.36723984655023e-15,-1072.65708314486,-9.609443278109e-15,2.11656401769783e-10,-2516.48879916692,-4.22837613028135e-14,-1070.66661409646,-7.38001401757034e-14,4358.74543487466,5937.89416409104,2133.02714751181,3162.90675352249,333.490612255443,592.223407547143,828.783819839158,1480.59929128142,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3593.8241805621,3.16840926650957,14033.31615,6265.90143296459,1,0.15
2.904,14.509391403898,-0.34695306675853,0.135794612117452,47.2987372949917,0.597828717183503,0.12028773541534,2.11656401769783e-10,-2516.71696244331,-4.05808625471345e-14,-1070.76369041232,-7.06695231120876e-14,-2.35226230314708e-95,-2.35226230314708e-95,0,0.15,0,74.9118278262615,195.011564851623,-3587.48065305153,-1.9353133886234,-3594.14788929744,3.16512233845515,-2521.39425726599,-5.15706789258516e-14,-1072.75363183554,-9.12897111420355e-14,2.11656401769783e-10,-2516.71696244331,-4.05808625471345e-14,-1070.76369041232,-7.06695231120876e-14,4358.91515677436,5937.80232851475,2133.0734948314,3162.78251987948,333.444764384083,592.131194599596,828.823316358757,1480.62560858214,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3594.14788929744,3.16512233845515,14033.31615,6265.75266930708,1,0.15
2.905,14.5070879138309,-0.346888617200986,0.135793672315098,47.3131822351944,0.599226241700245,0.120423529557639,2.11656401769783e-10,-2516.94507679151,-4.11168421881735e-14,-1070.8607409956,-7.16751814959575e-14,-2.12841514172385e-95,-2.12841514172385e-95,0,0.15,0,74.8973939503047,195.024466458336,-3587.80581798299,-1.9374271812012,-3594.47154681259,3.16185537240881,-2521.62131187191,-5.15706789258516e-14,-1072.85023474481,-9.12897111420355e-14,2.11656401769783e-10,-2516.94507679151,-4.11168421881735e-14,-1070.8607409956,-7.16751814959575e-14,4359.08488460703,5937.7104691262,2133.11986079018,3162.65828547659,333.398455809514,592.038156666448,828.862511559249,1480.65135197296,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3594.47154681259,3.16185537240881,14033.31615,6265.60388873166,1,0.15
2.906,14.5047842283779,-0.346823888664182,0.135792731486755,47.3276246908391,0.600625514964989,0.120559322759623,2.11656401769783e-10,-2517.17313945547,-4.16266817950473e-14,-1070.95776974556,-7.26317933442877e-14,-1.92586983579955e-95,-1.92586983579955e-95,0,0.15,0,74.8828994666424,195.037382149825,-3588.13090939688,-1.93953850689832,-3594.79515360631,3.15860831227383,-2521.84833181408,-5.15706789258516e-14,-1072.94682159639,-9.12897111420355e-14,2.11656401769783e-10,-2517.17313945547,-4.16266817950473e-14,-1070.95776974556,-7.26317933442877e-14,4359.2546184955,5937.61858607633,2133.16624524208,3162.5340501861,333.351688586493,591.944296976746,828.901405855442,1480.67652475686,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3594.79515360631,3.15860831227383,14033.31615,6265.45509125429,1,0.15
2.907,14.5024803476229,-0.346758882461561,0.135791789633625,47.3420646614915,0.602026536567942,0.120695115020266,2.11656401769783e-10,-2517.4011512653,-4.21116562321984e-14,-1071.05477694389,-7.35417506847159e-14,-1.74259924755028e-95,-1.74259924755028e-95,0,0.15,0,74.8683446610901,195.05031190959,-3588.455928405,-1.94164735623008,-3595.11871066916,3.15538107480916,-2522.07531995579,-5.15706789258516e-14,-1073.04339051755,-9.12897111420355e-14,2.11656401769783e-10,-2517.4011512653,-4.21116562321984e-14,-1071.05477694389,-7.35417506847159e-14,4359.42435855829,5937.52667951286,2133.21264804446,3162.40981388439,333.304464547748,591.849618955903,828.940000557194,1480.70112957558,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3595.11871066916,3.15538107480916,14033.31615,6265.3062768916,1,0.15
2.908,14.5001762716488,-0.34669359990082,0.135790846756912,47.356502146717,0.603429306097894,0.120830906338543,2.11656401769783e-10,-2517.62911315024,-4.25729781881996e-14,-1071.15176276719,-7.44073288843217e-14,-1.57676914665527e-95,-1.57676914665527e-95,0,0.15,0,74.8537298182179,195.063255721107,-3588.78087611321,-1.943753731367,-3595.44221900049,3.15217357636038,-2522.30226800887,-5.15706789258516e-14,-1073.13995079584,-9.12897111420355e-14,2.11656401769783e-10,-2517.62911315024,-4.25729781881996e-14,-1071.15176276719,-7.44073288843217e-14,4359.59410491324,5937.43474958277,2133.25906905541,3162.28557644858,333.256785512008,591.754126020679,828.978296994398,1480.72516904048,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3595.44221900049,3.15217357636038,14033.31615,6265.15744566016,1,0.15
2.909,14.4978720005379,-0.346628042283943,0.135789902857831,47.3709371460816,0.604833823142228,0.120966696713433,2.11656401769783e-10,-2517.85702559003,-4.30118012081076e-14,-1071.24872783641,-7.52306923392286e-14,-1.42671985273669e-95,-1.42671985273669e-95,0,0.15,0,74.8390552213633,195.076213567699,-3589.10575362219,-1.94585758403809,-3595.76567953296,3.1489857366646,-2522.52919004806,-5.15706789258516e-14,-1073.23648928915,-9.12897111420355e-14,2.11656401769783e-10,-2517.85702559003,-4.30118012081076e-14,-1071.24872783641,-7.52306923392286e-14,4359.76385767757,5937.34279643245,2133.30550813362,3162.16133775637,333.208653316712,591.657821547003,829.016296380159,1480.74864583149,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3595.76567953296,3.1489857366646,14033.31615,6265.00859757656,1,0.15
2.91,14.4955675343715,-0.34656221090722,0.1357889579376,47.3853696591515,0.60624008728692,0.121102486143913,2.11656401769783e-10,-2518.08488972741,-4.34292225779257e-14,-1071.34567210128,-7.6013899886721e-14,-1.29094962475063e-95,-1.29094962475063e-95,0,0.15,0,74.8243211526312,195.089185432624,-3589.43056202441,-1.94795894314302,-3596.08909328599,3.14581747092961,-2522.75607106182,-5.15706789258516e-14,-1073.33302202845,-9.12897111420355e-14,2.11656401769783e-10,-2518.08488972741,-4.34292225779257e-14,-1071.34567210128,-7.6013899886721e-14,4359.93361696751,5937.25082020725,2133.35196513879,3162.03709768645,333.160069751772,591.560708935421,829.054000088766,1480.77156249644,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3596.08909328599,3.14581747092961,14033.31615,6264.85973265735,1,0.15
2.911,14.49326287323,-0.346496107061278,0.135788011997448,47.3997996854932,0.607648098116549,0.121238274628963,2.11656401769783e-10,-2518.31270591728,-4.382628606839e-14,-1071.44259629582,-7.67589099534096e-14,-1.1680996310853e-95,-1.1680996310853e-95,0,0.15,0,74.8095278929024,195.102171299032,-3589.75530240879,-1.95005774764832,-3596.41246116556,3.14266870024585,-2522.98292446198,-5.15706789258516e-14,-1073.42953650789,-9.12897111420355e-14,2.11656401769783e-10,-2518.31270591728,-4.382628606839e-14,-1071.44259629582,-7.67589099534096e-14,4360.1033828989,5937.15882105213,2133.39843993104,3161.91285611793,333.111036646036,591.462791525882,829.091409293014,1480.793921713,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3596.41246116556,3.14266870024585,14033.31615,6264.71085091911,1,0.15
2.912,14.4909580171929,-0.346429732031104,0.135787065038613,47.4142272246734,0.609057855214299,0.121374062167563,2.11656401769783e-10,-2518.54047515135,-4.42039845449402e-14,-1071.53950050831,-7.7467585452317e-14,-1.05694034994215e-95,-1.05694034994215e-95,0,0.15,0,74.7946757218408,195.115171149917,-3590.07997585532,-1.95215401159248,-3596.73578416105,3.13953934125402,-2523.20974966842,-5.15706789258516e-14,-1073.52603429698,-9.12897111420355e-14,2.11656401769783e-10,-2518.54047515135,-4.42039845449402e-14,-1071.53950050831,-7.7467585452317e-14,4360.27315558649,5937.06679911095,2133.44493237156,3161.78861293099,333.061555782452,591.36407268154,829.12852532065,1480.81572603145,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3596.73578416105,3.13953934125402,14033.31615,6264.56195237838,1,0.15
2.913,14.488652966339,-0.34636308709606,0.13578611706233,47.4286522762591,0.610469358161969,0.121509848758695,2.11656401769783e-10,-2518.76819834466,-4.45632624503992e-14,-1071.6363848993,-7.81416984411308e-14,-9.56359263890777e-96,-9.56359263890777e-96,0,0.15,0,74.7797649178879,195.128184968338,-3590.40458343959,-1.95424773966215,-3597.05906324642,3.13642931152526,-2523.43653477398,-5.15706789258516e-14,-1073.62252827681,-9.12897111420355e-14,2.11656401769783e-10,-2518.76819834466,-4.45632624503992e-14,-1071.6363848993,-7.81416984411308e-14,4360.44293514457,5936.97475452701,2133.49144232211,3161.66436800631,333.011628940633,591.264555746863,829.16534947541,1480.83697800383,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3597.05906324642,3.13642931152526,14033.31615,6264.41303705167,1,0.15
2.914,14.4863477207462,-0.346296173529924,0.135785168069847,47.4430748398176,0.611882606539975,0.121645634401343,2.11656401769783e-10,-2518.99587578688,-4.49050181665727e-14,-1071.73325024972,-7.87829345532695e-14,-8.65349725440771e-96,-8.65349725440771e-96,0,0.15,0,74.7647957582817,195.141212737147,-3590.7291262322,-1.95633886626365,-3597.3822993048,3.13333853324002,-2523.6632989761,-5.15706789258516e-14,-1073.7190001331,-9.12897111420355e-14,2.11656401769783e-10,-2518.99587578688,-4.49050181665727e-14,-1071.73325024972,-7.87829345532695e-14,4360.61272168681,5936.88268744301,2133.53796964502,3161.54012122516,332.961257929526,591.164244015473,829.201882900411,1480.85768028275,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3597.3822993048,3.13333853324002,14033.31615,6264.2641049555,1,0.15
2.915,14.4840422804915,-0.346228992600904,0.135784218062418,47.4574949149164,0.613297599927356,0.121781419094491,2.11656401769783e-10,-2519.22350868986,-4.52301062606709e-14,-1071.8300964092,-7.93928972128444e-14,-7.83000882193514e-96,-7.83000882193514e-96,0,0.15,0,74.7497685190557,195.15425443912,-3591.05360529463,-1.95842743324647,-3597.70549334224,3.13026692213771,-2523.89002905441,-5.15706789258516e-14,-1073.81546409226,-9.12897111420355e-14,2.11656401769783e-10,-2519.22350868986,-4.52301062606709e-14,-1071.8300964092,-7.93928972128444e-14,4360.78251532578,5936.79059800057,2133.58451420374,3161.41587246991,332.91044449531,591.063140821128,829.238126965085,1480.87783534213,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3597.70549334224,3.13026692213771,14033.31615,6264.11515610637,1,0.15
2.916,14.481736645651,-0.34616154557166,0.1357832670413,47.4719125011233,0.614714337901784,0.121917202837125,2.11656401769783e-10,-2519.45109756157,-4.55393396221715e-14,-1071.92692392855,-7.9973111644054e-14,-7.08488560741774e-96,-7.08488560741774e-96,0,0.15,0,74.7346834750392,195.167310057038,-3591.37802168566,-1.96051340114172,-3598.02864626283,3.12721439935603,-2524.11673439624,-5.15706789258516e-14,-1073.91191167105,-9.12897111420355e-14,2.11656401769783e-10,-2519.45109756157,-4.55393396221715e-14,-1071.92692392855,-7.9973111644054e-14,4360.95231617382,5936.69848634092,2133.63107586205,3161.29162162321,332.859190418272,590.961249442239,829.274082858077,1480.89744577106,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3598.02864626283,3.12721439935603,14033.31615,6263.96619052073,1,0.15
2.917,14.4794308163002,-0.346093833699332,0.135782315007751,47.4863275980065,0.616132820039561,0.122052985628231,2.11656401769783e-10,-2519.67864334302,-4.58334914954668e-14,-1072.02373291799,-8.0525028685039e-14,-6.41067018080185e-96,-6.41067018080185e-96,0,0.15,0,74.7195408998687,195.180379573595,-3591.7023764565,-1.96259678157503,-3598.35175902606,3.12418088309914,-2524.3433349411,-7.36723984655023e-15,-1074.00842388946,-9.609443278109e-15,2.11656401769783e-10,-2519.67864334302,-4.58334914954668e-14,-1072.02373291799,-8.0525028685039e-14,4361.12212434234,5936.60635260437,2133.67765448468,3161.16736856861,332.807497445127,590.85857316873,829.309751872075,1480.91651406832,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3598.35175902606,3.12418088309914,14033.31615,6263.81720821501,1,0.15
2.918,14.4771247925135,-0.346025858235645,0.135781361963136,47.5007402051342,0.617553045915634,0.122188767466798,2.11656401769783e-10,-2519.90614302474,-4.39574703645925e-14,-1072.12052743373,-7.70664349560223e-14,-5.80061477972129e-96,-5.80061477972129e-96,0,0.15,0,74.7043410660615,195.193462970064,-3592.02667065393,-1.9646771423977,-3598.67483204267,3.12116631895015,-2524.57005081323,-5.15706789258516e-14,-1074.10478103397,-9.12897111420355e-14,2.11656401769783e-10,-2519.90614302474,-4.39574703645925e-14,-1072.12052743373,-7.70664349560223e-14,4361.29193994169,5936.51419693126,2133.72424993649,3161.04311319056,332.755367549825,590.755115044679,829.345134309614,1480.93504343297,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3598.67483204267,3.12116631895015,14033.31615,6263.66820920627,1,0.15
2.919,14.4748185743647,-0.345957620426775,0.135780407908724,47.515150322075,0.618975015103592,0.122324548351815,2.11656401769783e-10,-2520.13360447961,-4.43287709078591e-14,-1072.21730061862,-7.77601122843661e-14,-5.24861377574606e-96,-5.24861377574606e-96,0,0.15,0,74.6890842448796,195.206560229038,-3592.35090529367,-1.96675529898903,-3598.99786722237,3.11817057542839,-2524.79666990211,-5.15706789258516e-14,-1074.20119712483,-9.12897111420355e-14,2.11656401769783e-10,-2520.13360447961,-4.43287709078591e-14,-1072.21730061862,-7.77601122843661e-14,4361.46176307909,5936.42201945759,2133.7708620865,3160.91885537682,332.702802050971,590.650878739515,829.380233190465,1480.95303508737,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3598.99786722237,3.11817057542839,14033.31615,6263.51919351087,1,0.15
2.92,14.4725121619266,-0.345889121513375,0.135779452845693,47.529557948398,0.620398727175678,0.122460328282274,2.11656401769783e-10,-2520.36102485182,-4.46819629109064e-14,-1072.31405638784,-7.84199585719873e-14,-4.74914256731163e-96,-4.74914256731163e-96,0,0.15,0,74.6737707063379,195.219671334329,-3592.67508143505,-1.96883081343458,-3599.32086498384,3.11519360034799,-2525.02326117179,-5.15706789258516e-14,-1074.29760361665,-9.12897111420355e-14,2.11656401769783e-10,-2520.36102485182,-4.46819629109064e-14,-1072.31405638784,-7.84199585719873e-14,4361.63159386757,5936.32982032403,2133.81749079883,3160.79459500957,332.649802898349,590.545867278653,829.41504883995,1480.97049218225,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3599.32086498384,3.11519360034799,14033.31615,6263.37016114454,1,0.15
