Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.916,16.6114193492909,-0.0736176077583433,0.0714908445286539,64.7347114589496,5.94874114655938,0.230408501489304,0.0175316764137988,-1.26601034930536e-07,-1.2656473533331e-07,-3.80802726241785e-07,-3.8081993514639e-07,2.87927653786701e-06,2.87927653786701e-06,0,0.0714919422718904,0,8.3681460718088,0.00904189149044914,-20.0556339898369,0.000835767265696243,-20.0556339902171,0.0090411983192098,-1.26650632767476e-07,-1.26614312275033e-07,-3.80943220002331e-07,-3.80960430515242e-07,0.0175317974753011,-1.26601034930536e-07,-1.2656473533331e-07,-3.80802726241785e-07,-3.8081993514639e-07,4242.98092887889,5194.6293476799,2767.16147515506,3387.80174828615,514.332793106722,629.691310503323,334.950637056442,410.075943886068,5.75855307573402e-06,2.87927653786701e-06,2.87927653786701e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.918,16.6113835961853,-0.0736167933063087,0.0714908453375509,64.7670893814254,5.95618738371588,0.230551483179172,0.0175316879495098,-1.26605754784694e-07,-1.26569453199026e-07,-3.80816095979273e-07,-3.80833305036929e-07,2.878960459589e-06,2.878960459589e-06,0,0.0714919422718904,0,8.36805358736735,0.00903522876771321,-20.0556043545437,0.000829970882132299,-20.0556043549239,0.00903453559635636,-1.26655347800978e-07,-1.26619042043014e-07,-3.80956596347374e-07,-3.80973816469729e-07,0.0175318089982193,-1.26605754784694e-07,-1.26569453199026e-07,-3.80816095979273e-07,-3.80833305036929e-07,4242.98194762151,5194.62832893729,2767.16213955241,3387.80108388879,514.331818199394,629.689842255894,334.950004355312,410.07499039685,5.757920919178e-06,2.878960459589e-06,2.878960459589e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.92,16.6113478432332,-0.073615978837363,0.0714908461408376,64.7994661689095,5.96363823548699,0.230694464870651,0.017531699483959,-1.26610474180106e-07,-1.26574172197392e-07,-3.80829466345552e-07,-3.80846676456153e-07,2.87864666085195e-06,2.87864666085195e-06,0,0.0714919422718904,0,8.36796110034483,0.00902861225604266,-20.0555747153224,0.000824214446070642,-20.0555747157026,0.00902791908424661,-1.2666007756896e-07,-1.26623757076516e-07,-3.80969982301861e-07,-3.80987202424215e-07,0.0175318205199682,-1.26610474180106e-07,-1.26574172197392e-07,-3.80829466345552e-07,-3.80846676456153e-07,4242.98296639709,5194.62731016172,2767.16280397126,3387.80041946993,514.330843233252,629.688373928747,334.949371604795,410.074036842141,5.75729332170389e-06,2.87864666085195e-06,2.87864666085195e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.922,16.6113120904348,-0.0736151643516599,0.0714908469385526,64.8318418207443,5.97109370170053,0.230837446563732,0.0175317110171556,-1.26615194562598e-07,-1.26578890818452e-07,-3.80842838195245e-07,-3.80860049258588e-07,2.87833512586578e-06,2.87833512586578e-06,0,0.0714919422718904,0,8.36786861076325,0.00902204163697382,-20.0555450722014,0.000818497681169796,-20.0555450725816,0.00902134846501212,-1.26664807336941e-07,-1.26628486844498e-07,-3.80983368256347e-07,-3.81000588378701e-07,0.0175318320405562,-1.26615194562598e-07,-1.26578890818452e-07,-3.80842838195245e-07,-3.80860049258588e-07,4242.98398520538,5194.62629135344,2767.16346841144,3387.79975502974,514.329868208729,629.686905522479,334.948738805247,410.073083222424,5.75667025173155e-06,2.87833512586578e-06,2.87833512586578e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.924,16.61127633779,-0.0736143498493518,0.0714908477307343,64.8642163362727,5.97855378218423,0.230980428258402,0.0175317225491087,-1.26619915838236e-07,-1.26583610500281e-07,-3.80856211387184e-07,-3.80873423312606e-07,2.87802583908994e-06,2.87802583908994e-06,0,0.0714919422718904,0,8.36777611864446,0.00901551659421491,-20.055515425209,0.000812820314982072,-20.0555154255892,0.00901482342169402,-1.26669522370443e-07,-1.26633216612479e-07,-3.80996754210833e-07,-3.81013974333188e-07,0.0175318435599919,-1.26619915838236e-07,-1.26583610500281e-07,-3.80856211387184e-07,-3.80873423312606e-07,4242.98500404612,5194.62527251271,2767.16413287278,3387.79909056838,514.328893126253,629.685437037684,334.948105957024,410.072129538179,5.75605167817988e-06,2.87802583908994e-06,2.87802583908994e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.926,16.6112405852988,-0.0736135353305903,0.071490848517421,64.8965897148371,5.98601847676572,0.231123409954652,0.0175317340798271,-1.26624636519857e-07,-1.26588331141933e-07,-3.8086958579364e-07,-3.80886798499102e-07,2.87771878500465e-06,2.87771878500465e-06,0,0.0714919422718904,0,8.36768362401017,0.009009036813646,-20.0554857743732,0.000807182075979602,-20.0554857747536,0.00900834364097136,-1.26674252138424e-07,-1.26637931645981e-07,-3.8101014016532e-07,-3.81027360287674e-07,0.0175318550782834,-1.26624636519857e-07,-1.26588331141933e-07,-3.8086958579364e-07,-3.80886798499102e-07,4242.98602291906,5194.62425363978,2767.16479735513,3387.79842608604,514.32791798625,629.683968474953,334.947473060478,410.071175789881,5.7554375700093e-06,2.87771878500465e-06,2.87771878500465e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.928,16.6112048329613,-0.0736127207955258,0.0714908492986504,64.9289619557804,5.99348778527254,0.231266391652469,0.0175317456093199,-1.26629358066159e-07,-1.26593051249899e-07,-3.80882961299035e-07,-3.80900174710307e-07,2.8774139481899e-06,2.8774139481899e-06,0,0.0714919422718904,0,8.36759112688194,0.00900260198331901,-20.0554561197221,0.000801582693114567,-20.0554561201024,0.00900190881020535,-1.26678981906406e-07,-1.26642661413962e-07,-3.81023535729249e-07,-3.81040746242161e-07,0.0175318665954392,-1.26629358066159e-07,-1.26593051249899e-07,-3.80882961299035e-07,-3.80900174710307e-07,4242.98704182393,5194.62323473491,2767.1654618583,3387.79776158285,514.326942789143,629.682499834871,334.94684011596,410.070221978004,5.75482789637979e-06,2.8774139481899e-06,2.8774139481899e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.93,16.6111690807775,-0.0736119062443078,0.0714908500744601,64.9613330584451,6.00096170753212,0.231409373351843,0.0175317571375959,-1.26634080394857e-07,-1.26597772277137e-07,-3.8089633871325e-07,-3.80913551848707e-07,2.8771113134162e-06,2.8771113134162e-06,0,0.0714919422718904,0,8.36749862728117,0.00899621179357206,-20.0554264612832,0.000796021900144125,-20.0554264616636,0.00899551861971304,-1.26683711674387e-07,-1.26647391181944e-07,-3.81036921683736e-07,-3.8105414180609e-07,0.0175318781114675,-1.26634080394857e-07,-1.26597772277137e-07,-3.8089633871325e-07,-3.80913551848707e-07,4242.9880607605,5194.62221579835,2767.16612638214,3387.797097059,514.325967535351,629.681031118019,334.946207123815,410.069268103017,5.75422262683241e-06,2.8771113134162e-06,2.8771113134162e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.932,16.6111333287473,-0.0736110916770846,0.0714908508448876,64.993703022174,6.00844024337181,0.231552355052764,0.0175317686646638,-1.26638803431495e-07,-1.26602494136166e-07,-3.80909716940179e-07,-3.80926930740527e-07,2.8768108654546e-06,2.8768108654546e-06,0,0.0714919422718904,0,8.36740612522913,0.00898986593668649,-20.055396799084,0.000790499431505687,-20.0553967994644,0.00898917276276734,-1.26688441442369e-07,-1.26652106215446e-07,-3.81050317247666e-07,-3.81067527760577e-07,0.0175318896263763,-1.26638803431495e-07,-1.26602494136166e-07,-3.80909716940179e-07,-3.80926930740527e-07,4242.98907972851,5194.62119683035,2767.16679092649,3387.79643251464,514.32499222529,629.679562324975,334.945574084391,410.068314165387,5.7536217309092e-06,2.8768108654546e-06,2.8768108654546e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.934,16.6110975768707,-0.0736102770940037,0.0714908516099699,65.0260718463099,6.01592339261887,0.23169533675522,0.0175317801905324,-1.26643527108705e-07,-1.2660721534566e-07,-3.8092309681694e-07,-3.80940310304447e-07,2.87651258922855e-06,2.87651258922855e-06,0,0.0714919422718904,0,8.36731362074693,0.00898356410711552,-20.0553671331519,0.000785015021453268,-20.0553671335323,0.00898287093286854,-1.2669317121035e-07,-1.26656835983427e-07,-3.81063703202152e-07,-3.81080923324506e-07,0.0175319011401739,-1.26643527108705e-07,-1.2660721534566e-07,-3.8092309681694e-07,-3.80940310304447e-07,4242.99009872772,5194.62017783115,2767.16745549118,3387.79576794994,514.324016859376,629.678093456313,334.94494099803,410.067360165578,5.75302517845709e-06,2.87651258922855e-06,2.87651258922855e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.936,16.6110618251479,-0.0736094624952113,0.0714908523697438,65.0584395301955,6.02341115510045,0.2318383184592,0.0175317917152103,-1.26648251365528e-07,-1.26611937369602e-07,-3.80936477272073e-07,-3.80953691390968e-07,2.87621646981018e-06,2.87621646981018e-06,0,0.0714919422718904,0,8.36722111385553,0.0089773060013699,-20.0553374635139,0.000779568409248576,-20.0553374638944,0.0089766128262454,-1.26697886243852e-07,-1.26661565751409e-07,-3.81077098766082e-07,-3.81094318888436e-07,0.0175319126528683,-1.26648251365528e-07,-1.26611937369602e-07,-3.80936477272073e-07,-3.80953691390968e-07,4242.99111775788,5194.619158801,2767.16812007606,3387.79510336505,514.323041438019,629.676624512602,334.944307865072,410.066406104048,5.75243293962036e-06,2.87621646981018e-06,2.87621646981018e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.938,16.6110260735787,-0.0736086478808528,0.0714908531242459,65.0908060731737,6.03090353064362,0.231981300164696,0.0175318032387063,-1.26652974744636e-07,-1.26616660130485e-07,-3.80949859164996e-07,-3.80967073855196e-07,2.87592249223562e-06,2.87592249223562e-06,0,0.0714919422718904,0,8.36712860457576,0.00897109131824658,-20.055307790197,0.000774159333946946,-20.0553077905775,0.00897039814276468,-1.26702616011834e-07,-1.2666629551939e-07,-3.81090494330011e-07,-3.81107714452366e-07,0.0175319241644676,-1.26652974744636e-07,-1.26616660130485e-07,-3.80949859164996e-07,-3.80967073855196e-07,4242.99213681874,5194.61813974015,2767.16878468097,3387.79443876014,514.322065961627,629.675155494409,334.943674685855,410.065451981256,5.75184498447125e-06,2.87592249223562e-06,2.87592249223562e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.94,16.6109903221633,-0.0736078332510725,0.0714908538735126,65.1231714745873,6.03840051907534,0.232124281871694,0.0175318147610288,-1.26657698731726e-07,-1.26621383558182e-07,-3.80963242358887e-07,-3.80980457566024e-07,2.87563064176878e-06,2.87563064176878e-06,0,0.0714919422718904,0,8.3670360929283,0.00896491975837144,-20.0552781132279,0.000768787536677529,-20.0552781136085,0.00896422658297524,-1.26707345779815e-07,-1.26671025287372e-07,-3.81103889893941e-07,-3.81121110016295e-07,0.0175319356749796,-1.26657698731726e-07,-1.26621383558182e-07,-3.80963242358887e-07,-3.80980457566024e-07,4242.99315591007,5194.61712064883,2767.16944930574,3387.79377413536,514.321090430607,629.673686402294,334.943041460715,410.064497797655,5.75126128353757e-06,2.87563064176878e-06,2.87563064176878e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.942,16.6109545709015,-0.0736070186060137,0.0714908546175799,65.1555357337792,6.04590212022251,0.232267263580187,0.0175318262821863,-1.2666242326894e-07,-1.26626107589236e-07,-3.80976626729942e-07,-3.80993842404823e-07,2.87534090377099e-06,2.87534090377099e-06,0,0.0714919422718904,0,8.36694357893368,0.00895879102465651,-20.0552484326332,0.000763452759943192,-20.0552484330138,0.00895809784856283,-1.26712075547797e-07,-1.26675755055353e-07,-3.81117285457871e-07,-3.81134505580225e-07,0.0175319471844122,-1.2666242326894e-07,-1.26626107589236e-07,-3.80976626729942e-07,-3.80993842404823e-07,4242.99417503163,5194.61610152728,2767.17011395022,3387.79310949087,514.320114845359,629.672217236817,334.942408189986,410.063543553696,5.75068180754199e-06,2.87534090377099e-06,2.87534090377099e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.944,16.6109188197934,-0.0736062039458189,0.0714908553564837,65.1878988500921,6.05340833391188,0.232410245290162,0.0175318378021872,-1.26667148303926e-07,-1.2663083216623e-07,-3.80990012166138e-07,-3.81007228264252e-07,2.8750532636852e-06,2.8750532636852e-06,0,0.0714919422718904,0,8.3668510626123,0.00895270482184278,-20.0552187484393,0.00075815474945823,-20.05521874882,0.00895201164507853,-1.26716805315778e-07,-1.26680484823335e-07,-3.81130690631244e-07,-3.81147910753598e-07,0.0175319586927734,-1.26667148303926e-07,-1.2663083216623e-07,-3.80990012166138e-07,-3.81007228264252e-07,4242.99519418316,5194.61508237575,2767.17077861426,3387.79244482682,514.319139206285,629.670747998531,334.941774873999,410.062589249825,5.7501065273704e-06,2.8750532636852e-06,2.8750532636852e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.946,16.6108830688391,-0.0736053892706293,0.0714908560902596,65.2202608228691,6.06091915997017,0.23255322700161,0.01753184932104,-1.26671873789317e-07,-1.26635557237212e-07,-3.81003399480574e-07,-3.81020615961645e-07,2.87476770701118e-06,2.87476770701118e-06,0,0.0714919422718904,0,8.36675854398441,0.0089466608568431,-20.0551890606724,0.000752893252546541,-20.055189061053,0.00894596767989242,-1.2672153508376e-07,-1.26685199856836e-07,-3.81144086195173e-07,-3.81161306317528e-07,0.0175319702000709,-1.26671873789317e-07,-1.26635557237212e-07,-3.81003399480574e-07,-3.81020615961645e-07,4242.99621336444,5194.61406319448,2767.1714432977,3387.79178014337,514.318163513782,629.669278687986,334.941141513082,410.061634886488,5.74953541402236e-06,2.87476770701118e-06,2.87476770701118e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.948,16.6108473180384,-0.0736045745805854,0.0714908568189428,65.2526216514531,6.06843459822395,0.23269620871452,0.0175318608387529,-1.26676599682249e-07,-1.26640281353002e-07,-3.81016787580052e-07,-3.81034004407636e-07,2.87448421933718e-06,2.87448421933718e-06,0,0.0714919422718904,0,8.36666602307013,0.00894065883862787,-20.0551593693584,0.000747668015639811,-20.0551593697391,0.00893996566151145,-1.26726264851741e-07,-1.26689929624818e-07,-3.81157481759103e-07,-3.81174711490901e-07,0.0175319817063124,-1.26676599682249e-07,-1.26640281353002e-07,-3.81016787580052e-07,-3.81034004407636e-07,4242.99723257524,5194.61304398369,2767.17210800039,3387.79111544068,514.317187768243,629.667809305729,334.940508107563,410.060680464126,5.74896843867436e-06,2.87448421933718e-06,2.87448421933718e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.95,16.6108115673915,-0.0736037598758265,0.0714908575425686,65.2849813351871,6.07595464849973,0.232839190428883,0.0175318723553342,-1.26681325943941e-07,-1.26645006006669e-07,-3.81030176389866e-07,-3.81047394445448e-07,2.87420278651783e-06,2.87420278651783e-06,0,0.0714919422718904,0,8.36657349988942,0.00893469847811072,-20.0551296745232,0.000742478790415468,-20.0551296749039,0.00893400530048893,-1.26731009354202e-07,-1.26694659392799e-07,-3.81170886932476e-07,-3.81188116664274e-07,0.0175319932115056,-1.26681325943941e-07,-1.26645006006669e-07,-3.81030176389866e-07,-3.81047394445448e-07,4242.99825181531,5194.61202474363,2767.17277272217,3387.79045071889,514.316211970061,629.666339852303,334.939874657765,410.059725983177,5.74840557303567e-06,2.87420278651783e-06,2.87420278651783e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.952,16.6107758168984,-0.0736029451564912,0.0714908582611717,65.3173398734139,6.08347931062391,0.232982172144687,0.0175318838707922,-1.2668605394147e-07,-1.26649731147026e-07,-3.81043566756877e-07,-3.81060785923597e-07,2.8739233943032e-06,2.8739233943032e-06,0,0.0714919422718904,0,8.36648097446213,0.00892877948814856,-20.0550999761925,0.000737325328351493,-20.0550999765733,0.00892808631010666,-1.26735739122184e-07,-1.26699403895261e-07,-3.81184292105849e-07,-3.81201512228203e-07,0.0175320047156581,-1.2668605394147e-07,-1.26649731147026e-07,-3.81043566756877e-07,-3.81060785923597e-07,4242.99927108443,5194.61100547452,2767.17343746289,3387.78978597816,514.315236119624,629.664870328247,334.939241164011,410.058771444076,5.7478467886064e-06,2.8739233943032e-06,2.8739233943032e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.954,16.610740066559,-0.0736021304227169,0.0714908589747867,65.3496972654767,6.0910085844228,0.233125153861925,0.0175318953851349,-1.2669078210748e-07,-1.2665445812993e-07,-3.81056958532899e-07,-3.81074177790559e-07,2.87364602863327e-06,2.87364602863327e-06,0,0.0714919422718904,0,8.36638844680795,0.00892290158365583,-20.0550702743917,0.000732207382978828,-20.0550702747725,0.00892220840546543,-1.26740468890165e-07,-1.26704133663242e-07,-3.81197697279222e-07,-3.81214917401576e-07,0.0175320162187776,-1.2669078210748e-07,-1.2665445812993e-07,-3.81056958532899e-07,-3.81074177790559e-07,4243.00029038236,5194.60998617659,2767.1741022224,3387.78912121864,514.314260217319,629.663400734096,334.938607626621,410.057816847257,5.74729205726655e-06,2.87364602863327e-06,2.87364602863327e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.956,16.6107043163733,-0.0736013156746401,0.0714908596834481,65.3820535107186,6.09854246972263,0.233268135580584,0.0175319068983704,-1.26695510425937e-07,-1.26659185377869e-07,-3.81070351583846e-07,-3.81087570923792e-07,2.87337067554755e-06,2.87337067554755e-06,0,0.0714919422718904,0,8.36629591694646,0.0089170644813759,-20.0550405691461,0.000727124709221267,-20.055040569527,0.0089163713025755,-1.26745198658147e-07,-1.26708863431224e-07,-3.81211102452595e-07,-3.81228322574949e-07,0.0175320277208715,-1.26695510425937e-07,-1.26659185377869e-07,-3.81070351583846e-07,-3.81087570923792e-07,4243.00130970888,5194.60896685009,2767.17476700056,3387.78845644047,514.31328426353,629.661931070381,334.937974045912,410.056862193147,5.74674135109509e-06,2.87337067554755e-06,2.87337067554755e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.958,16.6106685663414,-0.0736005009123965,0.07149086038719,65.4144086084824,6.1060809663495,0.233411117300656,0.0175319184105068,-1.26700238882335e-07,-1.26663912865621e-07,-3.81083745788393e-07,-3.81100965202795e-07,2.87309732113153e-06,2.87309732113153e-06,0,0.0714919422718904,0,8.36620338489707,0.00891126790022403,-20.0550108604809,0.000722077064293249,-20.0550108608618,0.00891057472108514,-1.26749928426128e-07,-1.26713593199205e-07,-3.81224507625968e-07,-3.81241737357765e-07,0.0175320392219474,-1.26700238882335e-07,-1.26663912865621e-07,-3.81083745788393e-07,-3.81100965202795e-07,4243.00232906376,5194.60794749522,2767.17543179721,3387.78779164381,514.312308258636,629.66046133763,334.9373404222,410.055907482173,5.74619464226307e-06,2.87309732113153e-06,2.87309732113153e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.96,16.6106328164633,-0.0735996861361208,0.0714908610860463,65.4467625581115,6.11362407412946,0.23355409902213,0.0175319299215521,-1.26704967463546e-07,-1.26668640570366e-07,-3.81097141036761e-07,-3.81114361432993e-07,2.87282595165686e-06,2.87282595165686e-06,0,0.0714919422718904,0,8.36611085067909,0.00890551156094439,-20.0549811484211,0.000717064206558037,-20.054981148802,0.00890481838132473,-1.2675465819411e-07,-1.26718322967187e-07,-3.81237912799341e-07,-3.81255142531138e-07,0.0175320507220126,-1.26704967463546e-07,-1.26668640570366e-07,-3.81097141036761e-07,-3.81114361432993e-07,4243.00334844676,5194.60692811222,2767.17609661221,3387.78712682881,514.311332203018,629.658991536369,334.936706755799,410.05495271476,5.74565190331373e-06,2.87282595165686e-06,2.87282595165686e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.962,16.6105970667389,-0.0735988713459466,0.0714908617800506,65.4791153589488,6.12117179288844,0.233697080744997,0.0175319414315142,-1.26709696157693e-07,-1.26673368471453e-07,-3.81110537229618e-07,-3.81127758514245e-07,2.87255655340138e-06,2.87255655340138e-06,0,0.0714919422718904,0,8.36601831431167,0.0088997951861101,-20.0549514329913,0.000712085896682294,-20.0549514333722,0.00889910200635313,-1.26759402696571e-07,-1.26723052735168e-07,-3.81251327582157e-07,-3.81268547704511e-07,0.0175320622210744,-1.26709696157693e-07,-1.26673368471453e-07,-3.81110537229618e-07,-3.81127758514245e-07,4243.00436785768,5194.60590870132,2767.1767614454,3387.7864619956,514.31035609705,629.657521667116,334.936073047019,410.053997891326,5.74511310680275e-06,2.87255655340138e-06,2.87255655340138e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
