Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.39,4.60281909595996,0.0331938996575193,0.000416412007367301,30.1971104535897,0.111644522106415,0.000714140968560128,0.0145837940576215,-3571.21764810927,-3553.89093729062,-5.21649020622749e-50,-1487.49218209005,-0.0370870422418442,-0.0370870422418442,-4.97802499891201,0,0,-7915.08172578813,-3.42990242228299,-8618.83745622337,14.0042159424952,-7915.07720342642,-3.42990298397069,-3269.92664138928,-3254.42827489292,0,-1384.42171328053,0.0128915504765392,-3571.21764810927,-3553.89093729062,-0,-1487.49218209005,5749.19207596241,5750.72798859055,2045.82587664913,2046.82755879792,239.222153974839,240.3946301162,-290.701591566509,-171.567989805927,-0.0741740844836883,-0.0370870422418442,-0.0370870422418442,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7915.07720342642,-3.42990298397069,12190.9722326948,43019.4567025978,1,0.25
2.392,4.59202076396225,0.0330767739935036,0.000429199548445782,30.2063052296531,0.111717364475804,0.000714986872949263,0.0144339637341712,-3542.54604268228,-3525.3933216802,-4.72007595697737e-50,-1477.68373860197,-0.037683186273078,-0.037683186273078,-4.93573749396583,0,0,-7847.84518789864,-3.53523084063821,-8551.67245585913,12.1608128198845,-7847.84070389324,-3.53523139549884,-3242.17354927867,-3226.8635332348,0,-1372.69188212441,0.0127502945255641,-3542.54604268228,-3525.3933216802,-0,-1477.68373860197,5741.15322342599,5742.73258824772,2053.82883389519,2054.8588544311,234.503170769998,235.626910105248,-288.146517040801,-173.351142693311,-0.0753663725461561,-0.037683186273078,-0.037683186273078,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7847.84070389324,-3.53523139549884,12183.7935730105,43064.1433006639,1,0.25
2.394,4.58130692002107,0.0329510382284213,0.00044019431071296,30.2154784936563,0.111789956456769,0.000715856559763908,0.014282059514004,-3513.96184527876,-3496.98448068726,-4.27090172872151e-50,-1467.69245105992,-0.0381273254202971,-0.0381273254202971,-4.89347047471923,0,0,-7780.64111753027,-3.62579249848051,-8484.50278321993,10.3170342617964,-7780.63667186351,-3.62579304655446,-3214.43366341931,-3199.3108667567,0,-1360.96722874659,0.0126094464777381,-3513.96184527876,-3496.98448068726,-0,-1467.69245105992,5733.1169339042,5734.73297787765,2061.83482324816,2062.88876496998,229.794686985301,230.870974378762,-285.61830529209,-175.009807409648,-0.0762546508405942,-0.0381273254202971,-0.0381273254202971,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7780.63667186351,-3.62579304655446,12176.6121958838,43108.3687450188,1,0.25
2.396,4.57067756713318,0.0328168730850767,0.00044940741210935,30.2246304145903,0.111862281288912,0.000716746450837784,0.0141286538462629,-3485.45799467256,-3468.6571154016,-3.86447204296205e-50,-1457.53621209153,-0.0384371336821511,-0.0384371336821511,-4.85122635125453,0,0,-7713.47334804685,-3.7016789720623,-8417.3327265207,8.49589395747785,-7713.46894069923,-3.70167951338931,-3186.70820070808,-3171.77155441293,0,-1349.24833218703,0.0124689842305278,-3485.45799467256,-3468.6571154016,-0,-1457.53621209153,5725.08357844235,5726.72961765706,2069.84340003245,2070.91690386814,225.114724691274,226.14491107491,-283.115909839147,-176.546811600339,-0.0768742673643023,-0.0384371336821511,-0.0384371336821511,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7713.46894069923,-3.70167951338931,12169.4284080327,43152.1336452068,1,0.25
2.398,4.56013270302054,0.032674493955251,0.000456870501253401,30.2337611614471,0.11193432257553,0.000717653011373321,0.0139742497589842,-3457.02821740441,-3440.40474320401,-3.49671922217367e-50,-1447.23126672012,-0.0386296120947177,-0.0386296120947177,-4.80900753365402,0,0,-7646.34571404966,-3.76315094472401,-8350.16639109321,6.71667914120371,-7646.34134499984,-3.76315147934201,-3158.99848187277,-3144.24692181388,0,-1337.53576212166,0.0123288964752271,-3457.02821740441,-3440.40474320401,-0,-1447.23126672012,5717.05348720885,5718.72300080384,2077.85409938659,2078.94291260072,220.478617217788,221.464104630482,-280.638147579324,-177.96517325766,-0.0772592241894354,-0.0386296120947177,-0.0386296120947177,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7646.34134499984,-3.76315147934201,12162.2425483794,43195.4429062511,1,0.25
2.4,4.54967232034287,0.0325241447984587,0.000462632222503073,30.2428709032085,0.112006064347675,0.000718572787438396,0.0138192840407455,-3428.66696269688,-3412.22162452597,-3.16396267919357e-50,-1436.79236826377,-0.0387208543014894,-0.0387208543014894,-4.766816432,0,0,-7579.26205116066,-3.81060909031331,-8283.00772935466,4.99513573093373,-7579.25772038534,-3.81060961825995,-3131.3058747309,-3116.73835345885,0,-1325.83011071073,0.0121891821857747,-3428.66696269688,-3412.22162452597,-0,-1436.79236826377,5709.0269583532,5710.71364869412,2085.86643875647,2086.9664541962,215.899176187836,216.841403814913,-278.183756618131,-179.268035341507,-0.0774417086029789,-0.0387208543014894,-0.0387208543014894,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7579.25772038534,-3.81060961825995,12155.0549847789,43238.304986122,1,0.25
2.402,4.53929640687351,0.0323660924822513,0.000466754887194699,30.2519598088369,0.112077491116729,0.000719502436591043,0.0136641312348588,-3400.36933816332,-3384.10269774305,-2.86287208073481e-50,-1426.23292242938,-0.0387258733482529,-0.0387258733482529,-4.72465545637478,0,0,-7512.22619581654,-3.8445666548453,-8215.86056861106,3.34370479442168,-7512.22190329045,-3.84456717615865,-3103.63180617117,-3089.24726526151,0,-1314.13199472943,0.0120498484549828,-3400.36933816332,-3384.10269774305,-0,-1426.23292242938,5701.00426604048,5702.70210610312,2093.87992042951,2094.98720742689,211.386882110436,212.287313161775,-275.751441214299,-180.458615283705,-0.0774517466965058,-0.0387258733482529,-0.0387258733482529,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7512.22190329045,-3.84456717615865,12147.8661106011,43280.7311937583,1,0.25
2.404,4.5290049456417,0.0322006216030455,0.000469311397273551,30.2610280472656,0.112148587916373,0.000720438752091897,0.0135091082018353,-3372.13105277512,-3356.04351764952,-2.59043401635189e-50,-1415.56511789713,-0.0386584892033027,-0.0386584892033027,-4.68252701686067,0,0,-7445.24198507723,-3.86562411706278,-8148.72863636936,1.77180272289002,-7445.23773077302,-3.86562463178257,-3075.97772797541,-3061.77512952944,0,-1302.44205123815,0.0119109095645194,-3372.13105277512,-3356.04351764952,-0,-1415.56511789713,5692.98566761627,5694.68893667453,2101.89403403125,2103.00486167795,206.950089509647,207.810199314754,-273.33990614645,-181.54016647685,-0.0773169784066053,-0.0386584892033027,-0.0386584892033027,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7445.23773077302,-3.86562463178257,12140.6763412925,43322.7350407557,1,0.25
2.406,4.51879791504437,0.0320280298082308,0.000470382452247985,30.2700757873888,0.112219340334876,0.000721378681243818,0.0133544790369218,-3343.94836200387,-3328.04020216505,-2.3439218392708e-50,-1404.80004406619,-0.0385312624583987,-0.0385312624583987,-4.64043352353998,0,0,-7378.31325645145,-3.8744461826762,-8081.61558297599,0.286122276663036,-7378.30904033969,-3.87444669083879,-3048.34515971342,-3034.32344540974,0,-1290.76091097405,0.011772384279005,-3343.94836200387,-3328.04020216505,-0,-1404.80004406619,5684.97140988797,5686.67471869709,2109.90825892189,2111.01911249306,202.595239348888,203.416504494826,-270.947882587729,-182.515949166879,-0.0770625249167974,-0.0385312624583987,-0.0385312624583987,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7378.30904033969,-3.87444669083879,12133.4861110175,43364.3316572031,1,0.25
2.408,4.508675288931,0.0318486236253575,0.000470054058793446,30.2791031980528,0.112289734538648,0.000722319338445,0.0132004601559189,-3315.8180222659,-3300.08938130032,-2.12086837724119e-50,-1393.94779506331,-0.0383554750601861,-0.0383554750601861,-4.59837738649498,0,0,-7311.44384774095,-3.87174127146985,-8014.52500151446,-1.10904767526017,-7311.43966979007,-3.87174177311385,-3020.73563229436,-3006.89374442968,0,-1279.08923657038,0.0116342957253886,-3315.8180222659,-3300.08938130032,-0,-1393.94779506331,5676.96173453104,5678.66004124635,2117.92206644327,2119.02965777934,198.327071986473,199.110960905443,-268.574146996042,-183.389208816379,-0.0767109501203723,-0.0383554750601861,-0.0383554750601861,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7311.43966979007,-3.87174177311385,12126.2958694605,43405.5372746072,1,0.25
2.41,4.49863703666498,0.03166271479121,0.000468415348019231,30.2881104480471,0.112359757288031,0.000723258013570074,0.0130472254019427,-3287.73724433023,-3272.18815150662,-1.91904124029198e-50,-1383.01756749073,-0.0381411382187285,-0.0381411382187285,-4.556361015808,0,0,-7244.63759690421,-3.8582435385648,-7947.46044500278,-2.41150950272549,-7244.63345708045,-3.85824403373056,-2993.15072839069,-2979.4875770279,0,-1267.42768372843,0.0114966690594158,-3287.73724433023,-3272.18815150662,-0,-1383.01756749073,5668.9568826552,5670.64550072364,2125.93492198391,2127.03619463725,194.148836027615,194.896800743855,-266.217534994441,-184.163159674279,-0.076282276437457,-0.0381411382187285,-0.0381411382187285,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7244.63345708045,-3.85824403373056,12119.106078843,43446.3687822656,1,0.25
2.412,4.48868312316477,0.0314706170644423,0.000465556696783924,30.2970977060952,0.112429395946272,0.000724192176289901,0.012894911054043,-3259.70365500714,-3244.33403308779,-1.73642047826269e-50,-1372.0177451772,-0.037897032418613,-0.037897032418613,-4.51438682156135,0,0,-7177.89834193942,-3.83469740006982,-7880.42544100396,-3.620845026187,-7177.89424020683,-3.834697888797,-2965.59203008755,-2952.10652418426,0,-1255.77693101507,0.0113595315671824,-3259.70365500714,-3244.33403308779,-0,-1372.0177451772,5660.95709857945,5662.63169780745,2133.9462868409,2135.0384167722,190.062488896643,190.775958145314,-263.876950604145,-184.840973010029,-0.075794064837226,-0.037897032418613,-0.037897032418613,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7177.89424020683,-3.834697888797,12111.9172111943,43486.8433492789,1,0.25
2.414,4.47881350892813,0.0312726434974301,0.000461568141669778,30.3060651408455,0.112498638482583,0.000725119476930109,0.0127436206453683,-3231.71525750073,-3216.52493277175,-1.57117836450002e-50,-1360.9559786995,-0.0376307619908566,-0.0376307619908566,-4.47245721383732,0,0,-7111.22992078629,-3.80184446930563,-7813.42350381554,-4.73812517607007,-7111.2258571067,-3.80184495163451,-2938.06116288264,-2924.75217243988,0,-1244.13765096221,0.0112229105725108,-3231.71525750073,-3216.52493277175,-0,-1360.9559786995,5652.96263287701,5654.61923481729,2141.95561986797,2143.03601243772,186.068886480203,186.749259866506,-261.551372346042,-185.425768356485,-0.0752615239817132,-0.0376307619908566,-0.0376307619908566,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7111.2258571067,-3.80184495163451,12104.7297458952,43526.9781136921,1,0.25
2.416,4.46902815004229,0.0310691041381009,0.000456538069785267,30.315012920863,0.11256747347015,0.000726037744436277,0.0125934295195268,-3203.77039972163,-3188.75910746667,-1.42166110338829e-50,-1349.8392545862,-0.0373488305289671,-0.0373488305289671,-4.43057460271821,0,0,-7044.6361712458,-3.76041277320728,-7746.45814443584,-5.76563138831534,-7044.63214557881,-3.76041324917946,-2910.55975266342,-2897.4261309466,0,-1232.51052722784,0.0110868336338445,-3203.77039972163,-3188.75910746667,-0,-1349.8392545862,5644.97374475572,5646.60871348047,2149.96237890644,2151.02866285737,182.167959416684,182.816602824773,-259.239856401825,-185.920607497152,-0.0746976610579343,-0.0373488305289671,-0.0373488305289671,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7044.63214557881,-3.76041324917946,12097.5441675084,43566.7899288593,1,0.25
2.418,4.45932699818275,0.0308603041281163,0.000450552166358952,30.3239412146201,0.112635890079904,0.000726944981982122,0.0124443890736843,-3175.86774152096,-3161.03513308858,-1.2863722786371e-50,-1338.67395956896,-0.0370567216649528,-0.0370567216649528,-4.38874139828633,0,0,-6978.12093091651,-3.71110808386542,-7679.53287852461,-6.70660550363891,-6978.11694321944,-3.71110855352265,-2883.08942340853,-2870.13002633629,0,-1220.89625428135,0.0109513278932181,-3175.86774152096,-3161.03513308858,-0,-1338.67395956896,5636.99070384396,5638.60073308263,2157.96602200235,2159.01604107105,178.358874883794,178.977116793952,-256.941537802971,-186.328490175152,-0.0741134433299056,-0.0370567216649528,-0.0370567216649528,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6978.11694321944,-3.71110855352265,12090.3609638922,43606.2951650274,1,0.25
2.42,4.44971000060313,0.030646542162246,0.000443692593991339,30.3328501904878,0.112703878070778,0.000727839360708312,0.0122965306640309,-3148.00622482358,-3133.35187586727,-1.1639578766713e-50,-1327.46593868952,-0.0367589866016896,-0.0367589866016896,-4.346960010624,0,0,-6911.68803714579,-3.65460715818786,-7612.6512325948,-7.56502311488407,-6911.68408737372,-3.65460762157215,-2855.65182032604,-2842.8654972647,0,-1209.2955130007,0.0108164189467286,-3148.00622482358,-3133.35187586727,-0,-1327.46593868952,5629.01379145747,5630.59588897222,2165.96600842165,2166.99781114866,174.640183276555,175.229311928313,-254.655629984425,-186.652351247888,-0.0735179732033793,-0.0367589866016896,-0.0367589866016896,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6911.68408737372,-3.65460762157215,12083.1806245876,43645.509557927,1,0.25
2.422,4.44017710011821,0.0304281092727084,0.000436037381790622,30.3417400167268,0.112771427777139,0.000728719212033122,0.0121498691478867,-3120.18504880558,-3105.7084658635,-1.05319273523256e-50,-1316.22054555491,-0.036459337754074,-0.036459337754074,-4.30523284981351,0,0,-6845.34132699451,-3.591552706333,-7545.81674865161,-8.34538834379623,-6845.33741510025,-3.59155316348847,-2828.24861017173,-2815.63415097808,0,-1197.70900803535,0.0106821303913943,-3120.18504880558,-3105.7084658635,-0,-1316.22054555491,5621.04330141256,5622.594771393,2173.96179947316,2174.97362772128,171.009949223732,171.571210632233,-252.381422904028,-186.895059057418,-0.0729186755081479,-0.036459337754074,-0.036459337754074,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6845.33741510025,-3.59155316348847,12076.0036394676,43684.4480966994,1,0.25
2.424,4.43072823508188,0.0302052879016859,0.000427660001324538,30.3506108614789,0.112838530093988,0.000729583018932325,0.0120044060500955,-3092.40364746409,-3078.10426887322,-9.52968281565994e-51,-1304.94269136571,-0.0361607426419949,-0.0361607426419949,-4.26356232593715,0,0,-6779.08463721368,-3.52254989890995,-7479.03298749031,-9.05255433426623,-6779.08076314775,-3.52255034987945,-2800.88143819791,-2788.43764506675,0,-1186.13742426808,0.0105484845640757,-3092.40364746409,-3078.10426887322,-0,-1304.94269136571,5613.07954045012,5614.59796461486,2181.95285915292,2182.9431357821,167.465866888904,168.000463732124,-250.118280448284,-187.059414279797,-0.0723214852839897,-0.0361607426419949,-0.0361607426419949,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6779.08076314775,-3.52255034987945,12068.8304976325,43723.1249492722,1,0.25
2.426,4.42136333936172,0.0299783512261875,0.000418629101708548,30.3594628927577,0.11290517646046,0.00073042940653512,0.0118601323674548,-3064.6616652248,-3050.53886878523,-8.62281437471471e-51,-1293.63688513553,-0.0358655109061609,-0.0358655109061609,-4.22195084907725,0,0,-6712.92180423111,-3.44816418495297,-7412.30353087137,-9.69157456052551,-6712.91796794176,-3.44816462978076,-2773.55196474505,-2761.27761356252,0,-1174.58146010248,0.0104155014159682,-3064.6616652248,-3050.53886878523,-0,-1293.63688513553,5605.12282833952,5606.60604632318,2189.9386546305,2190.9059707068,164.005360678298,164.514451534792,-247.865636857758,-187.148149650776,-0.0717310218123218,-0.0358655109061609,-0.0358655109061609,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6712.91796794176,-3.44816462978076,12061.6616865258,43761.5534147997,1,0.25
2.428,4.41208234231133,0.0297475627016569,0.000409008380647096,30.3682962784395,0.11297135884211,0.000731257132329019,0.0117170310219841,-3036.95893835289,-3023.0120445851,-7.80224580178092e-51,-1282.30727325082,-0.0355753825396898,-0.0355753825396898,-4.1804008293161,0,0,-6646.85666414649,-3.368920229714,-7345.63198276127,-10.2675717035274,-6646.85286557968,-3.36892066844462,-2746.26182520366,-2734.15571062936,0,-1163.04182052609,0.01028319935456,-3036.95893835289,-3023.0120445851,-0,-1282.30727325082,5597.17349771992,5598.61958723349,2197.91865659496,2198.86175845164,160.625671667227,161.110370897186,-245.622992910473,-187.163929868005,-0.0711507650793796,-0.0355753825396898,-0.0355753825396898,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6646.85286557968,-3.36892066844462,12054.4976912484,43799.7459017357,1,0.25
2.43,4.4028851687417,0.029513175792233,0.000398856568989113,30.3771111862549,0.113037069712359,0.000732065076224844,0.011575078980317,-3009.29547432283,-2995.52375370504,-7.05976458566894e-51,-1270.9576746059,-0.035291606631972,-0.035291606631972,-4.13891467673601,0,0,-6580.89305273347,-3.28530178744952,-7279.02196981062,-10.7856344151173,-6580.8892918329,-3.28530222012671,-2719.01268312551,-2707.0735764628,0,-1151.51919546914,0.0101515938894193,-3009.29547432283,-2995.52375370504,-0,-1270.9576746059,5589.23189373237,5590.63915089823,2205.89233947844,2206.81011589096,157.32393099645,157.785308909803,-243.389911739122,-187.109351856869,-0.070583213263944,-0.035291606631972,-0.035291606631972,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6580.8892918329,-3.28530222012671,12047.3389940473,43837.7139252808,1,0.25
2.432,4.3937717388923,0.0292754338581783,0.000388227509584663,30.3859077837788,0.113102302033475,0.000732852230687149,0.0114342490560869,-2981.67143820552,-2968.07411371322,-6.38793973828522e-51,-1259.59161033505,-0.0350150208390077,-0.0350150208390077,-4.09749480141926,0,0,-6515.03480544739,-3.19775235094695,-7212.47714121838,-11.2507265438644,-6515.03108215449,-3.19775277761619,-2691.80621158663,-2680.03283492971,0,-1140.01427874412,0.0100206980841787,-2981.67143820552,-2968.07411371322,-0,-1259.59161033505,5581.2983734876,5582.66529367681,2213.85918157348,2214.7506512621,154.097220843448,154.536304347639,-241.166014341101,-186.986945362734,-0.0700300416780154,-0.0350150208390077,-0.0350150208390077,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6515.03108215449,-3.19775277761619,12040.1860739594,43875.4681184349,1,0.25
2.434,4.38474196840266,0.0290345701726006,0.000377170313210548,30.3946862384221,0.113167049237355,0.00073361769110304,0.0112945114125346,-2954.0871385774,-2940.66338552099,-5.78004742294065e-51,-1248.21233251753,-0.0347461218523674,-0.0347461218523674,-4.05614361344819,0,0,-6449.28575743752,-3.10667643585264,-7146.00116811056,-11.6676186893842,-6449.28207169145,-3.10667685655881,-2664.64401101188,-2653.03517295774,0,-1128.52776928062,0.00989052460490837,-2954.0871385774,-2940.66338552099,-0,-1248.21233251753,5573.37330540857,5574.69856484289,2221.81866505873,2222.6829646898,150.942624014173,151.360397589847,-238.950975107965,-186.79917353692,-0.0694922437047349,-0.0347461218523674,-0.0347461218523674,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6449.28207169145,-3.10667685655881,12033.0394065888,43913.0182565393,1,0.25
2.436,4.37579576828508,0.0287908080429644,0.00036572956715741,30.4034467174217,0.113231305206362,0.000734360646519957,0.0111558348155901,-2926.54300695044,-2913.29196574294,-5.23000366005506e-51,-1236.8228502685,-0.0344851200128318,-0.0344851200128318,-4.01486352290509,0,0,-6383.64974356222,-3.01244129876215,-7079.59774257749,-12.0408471859799,-6383.64609529983,-3.01244171355154,-2637.52776398224,-2626.08218800414,0,-1117.06036770417,0.00976108204430565,-2926.54300695044,-2913.29196574294,-0,-1236.8228502685,5565.45706849728,5566.73950678876,2229.77027595758,2230.60664875638,147.857264321526,148.254670845264,-236.744517436998,-186.548433677445,-0.0689702400256636,-0.0344851200128318,-0.0344851200128318,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6383.64609529983,-3.01244171355154,12025.8994639879,43950.3732910048,1,0.25
