Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.83,13.2684225713239,-0.0225980732006291,0.0599506149194334,58.6342481513504,2.66774000305077,0.152600686267747,0.0145499023266781,-487.3639430544,-471.443235862842,-207.379275915314,-4.99411659834193e-38,0.00292835762565132,0.00292835762565132,-0.693802443264,0.06,0,-1100.99180305861,0.406775031610979,-1177.10713410327,1.20837911699741,-1100.99118179501,0.406774450241755,-456.027307206059,-439.985665168707,-194.050883510774,0,0.0146732494329859,-487.3639430544,-471.443235862842,-207.379275915314,-0,4539.7136178738,5177.14332160329,2730.00076817575,3145.71579234716,353.555157122922,404.013912165164,273.566036874664,316.352573893747,0.00585671525130264,0.00292835762565132,0.00292835762565132,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1100.99118179501,0.406774450241755,11201.2462783382,46259.4617338769,1
3.832,13.266943852273,-0.0225115691365866,0.0599517846934165,58.6604817691187,2.67173060743668,0.152720588666657,0.0145616367543428,-484.381870445482,-468.449654791661,-206.110912773117,-4.51886397755221e-38,0.00292903863430741,0.00292903863430741,-0.689160066857074,0.06,0,-1093.61862839663,0.397139837266964,-1169.87702942783,1.21530348638521,-1093.6180113562,0.397139255481534,-452.986225070633,-436.933106409142,-192.75741858614,0,0.0146849749259857,-484.381870445482,-468.449654791661,-206.110912773117,-0,4538.87559990925,5176.24670066834,2730.88719728976,3146.56400213265,353.703049682516,404.178748229024,273.419179732053,316.150786314379,0.00585807726861482,0.00292903863430741,0.00292903863430741,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1093.6180113562,0.397139255481534,11200.4815613909,46262.8951834069,1
3.834,13.2654742467309,-0.0224248707163005,0.0599529611248293,58.6867119678669,2.67572407978738,0.152840493411792,0.0145733735591796,-481.394182342498,-465.45046125621,-204.840160882549,-4.0888375842884e-38,0.0029295498850656,0.0029295498850656,-0.68451193303131,0.06,0,-1086.23631805015,0.387449807005671,-1162.63330847968,1.22210594882094,-1086.23570523811,0.387449224804413,-449.94137447511,-433.87678531011,-191.462348689231,0,0.0146966957303312,-481.394182342498,-465.45046125621,-204.840160882549,-0,4538.03569897199,5175.34870259845,2731.7750915105,3147.41400691906,353.850524436961,404.343194045618,273.271613959293,315.948315785089,0.0058590997701312,0.0029295498850656,0.0029295498850656,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1086.23570523811,0.387449224804413,11199.7152282811,46266.3355362911,1
3.836,13.2640137715761,-0.0223379815973574,0.059954144095752,58.7129387652474,2.67972042256126,0.152960400516349,0.0145851120617313,-478.401054513818,-462.445831318989,-203.567094829702,-3.69973357767356e-38,0.00292989172077286,0.00292989172077286,-0.679858309573632,0.06,0,-1078.84529745976,0.377705912109643,-1155.37639675139,1.22878662287184,-1078.84468888108,0.377705329492983,-446.892931024786,-430.816878145368,-190.165748308179,0,0.014708411189562,-478.401054513818,-462.445831318989,-203.567094829702,-0,4537.19396633763,5174.44937822903,2732.664399926,3148.26575550734,353.99756960051,404.507236475789,273.123346210818,315.745172010638,0.00585978344154572,0.00292989172077286,0.00292989172077286,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1078.84468888108,0.377705329492983,11198.9473251665,46269.7825964306,1
3.838,13.2625624431513,-0.0222509054519173,0.0599553334883448,58.7391621789458,2.6837196382213,0.153080309993289,0.0145968515839942,-475.402662712293,-459.435941062604,-202.291789191348,-3.3476576810882e-38,0.00293006452299959,0.00293006452299959,-0.675199464270962,0.06,0,-1071.44599206454,0.367909123201634,-1148.106719732,1.23534555792634,-1071.44538772396,0.36790854017022,-443.841062671477,-427.753567955705,-188.867692814814,0,0.0147201208020159,-475.402662712293,-459.435941062604,-202.291789191348,-0,4536.35045329315,5173.54877838286,2733.55507163274,3149.11919669124,354.144173474562,404.67086246798,272.974383211609,315.541364738594,0.00586012904599918,0.00293006452299959,0.00293006452299959,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1071.44538772396,0.36790854017022,11198.1778982111,46273.2361677064,1
3.84,13.2611202772639,-0.0221636459662871,0.059956529184337,58.7653822266793,2.68772172923486,0.153200221855338,0.0146085914509925,-472.399181948408,-456.420967231819,-201.014318619916,-3.02908620701164e-38,0.00293006939728547,0.00293006939728547,-0.670535664910222,0.06,0,-1064.03882730218,0.358060414452764,-1140.82470290983,1.2417818704412,-1064.03822720419,0.358059831006358,-440.785955716642,-424.687016503989,-187.568260503669,0,0.0147318235861671,-472.399181948408,-456.420967231819,-201.014318619916,-0,4535.50521113965,5172.64695386743,2734.4470557374,3149.97427925552,354.290324502713,404.83405910659,272.824731754029,315.336903756266,0.00586013879457094,0.00293006939728547,0.00293006939728547,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1064.03822720419,0.358059831006358,11197.4069935866,46276.6960539531,1
3.842,13.2596872891855,-0.0220762068404219,0.0599577310656878,58.7915989261957,2.6917266980735,0.153320136114985,0.0146203309888786,-469.390788307128,-453.401085145682,-199.734758114429,-2.7408307908369e-38,0.00292990585451665,0.00292990585451665,-0.665867179278336,0.06,0,-1056.62422860898,0.348160758142575,-1133.5307717692,1.24809680259685,-1056.62363275783,0.348160174282611,-437.727776598179,-421.617417085367,-186.26751799983,0,0.0147435192780665,-469.390788307128,-453.401085145682,-199.734758114429,-0,4534.6582911888,5171.7439554784,2735.34030135457,3150.83095197822,354.436011191333,404.996813560996,272.674398697499,315.131798893683,0.0058598117090333,0.00292990585451665,0.00292990585451665,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1056.62363275783,0.348160174282611,11196.6346574712,46280.1620591966,1
3.844,13.2582634936519,-0.0219885917876573,0.059958939014223,58.817812295273,2.69573454721282,0.153440052784481,0.0146320695258701,-466.377656955375,-450.376471833892,-198.453181877023,-2.48000648070388e-38,0.00292957534989317,0.00292957534989317,-0.661194275162226,0.06,0,-1049.20262141987,0.338211127648085,-1126.22535179226,1.25428897781921,-1049.20202981956,0.338210543373862,-434.666706179631,-418.544934857149,-184.96554563559,0,0.0147552069763878,-466.377656955375,-450.376471833892,-198.453181877023,-0,4533.80974476486,5170.83983399774,2736.23475760798,3151.68916362942,354.58122216204,405.159113094749,272.523390972206,314.926060015699,0.00585915069978634,0.00292957534989317,0.00292957534989317,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1049.20202981956,0.338210543373862,11195.8609360497,46283.6339869509,1
3.846,13.2568489048636,-0.0219008045341533,0.0599601529113628,58.8440223517173,2.69974527913224,0.153559971875842,0.0146438063932967,-463.359963602178,-447.347303196343,-197.169664693198,-2.2440028639839e-38,0.00292907802532899,0.00292907802532899,-0.656517220348814,0.06,0,-1041.7744311685,0.328212499686639,-1118.90886846086,1.26035884452281,-1041.77384382279,0.328211914999429,-431.60291584639,-415.469750406546,-183.662417786854,0,0.0147668861318794,-463.359963602178,-447.347303196343,-197.169664693198,-0,4532.9596232061,5169.93464019222,2737.13037363145,3152.54886297023,354.725946163815,405.320945120516,272.371715570055,314.719697025936,0.00585815605065798,0.00292907802532899,0.00292907802532899,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1041.77384382279,0.328211914999429,11195.085875515,46287.1116409495,1
3.848,13.2554435364852,-0.0218128488185098,0.0599613726386036,58.8702291133628,2.70375889631488,0.153679893400848,0.0146555409241173,-460.337883545118,-444.313755578984,-195.884281309473,-2.03045794144003e-38,0.00292841453514793,0.00292841453514793,-0.651836282625024,0.06,0,-1034.34008328725,0.31816585035014,-1111.58174725387,1.26630614779432,-1034.33950019964,0.318165265250173,-428.536587886403,-412.392032743674,-182.358209501318,0,0.0147785559353482,-460.337883545118,-444.313755578984,-195.884281309473,-0,4532.10797786223,5169.02842481603,2738.02709856724,3153.4099987545,354.870172036863,405.482297134554,272.219379548379,314.512719864943,0.00585682907029586,0.00292841453514793,0.00292841453514793,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1034.33950019964,0.318165265250173,11194.3095220663,46290.5948249107,1
3.85,13.2540474016459,-0.0217247283913925,0.0599625980777087,58.8964325980698,2.7077754012473,0.15379981737104,0.014667272452326,-457.311592746996,-441.276004629669,-194.597106501029,-1.83723448758774e-38,0.002927584767287,0.002927584767287,-0.647151729777777,0.06,0,-1026.90000320723,0.308072153529023,-1104.24441364632,1.27213163798831,-1026.899424381,0.308071568017112,-425.467889220209,-409.311970996092,-181.052991075566,0,0.0147902160352845,-457.311592746996,-441.276004629669,-194.597106501029,-0,4531.25486009344,5168.12123861177,2738.92488156533,3154.27251972946,355.013888682756,405.643156704623,272.066390029301,314.305138510389,0.005855169534574,0.002927584767287,0.002927584767287,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1026.899424381,0.308071568017112,11193.531921909,46294.08334257,1
3.852,13.2526605129389,-0.0216364470152284,0.0599638291101876,58.9226328237245,2.7117947964194,0.153919743797723,0.0146790003144525,-454.281266310128,-438.234227279014,-193.308214616854,-1.66239866066267e-38,0.00292659005145233,0.00292659005145233,-0.642463829593998,0.06,0,-1019.45461635837,0.297932385207114,-1096.89729311223,1.27783414566889,-1019.45404179657,0.29793179928356,-422.397005179791,-406.229723379564,-179.746845301035,0,0.0148018653805493,-454.281266310128,-438.234227279014,-193.308214616854,-0,4530.4003212732,5167.21313230769,2739.82367178527,3155.13637463385,355.157085126874,405.803511506784,271.912754199339,314.096962971757,0.00585318010290466,0.00292659005145233,0.00292659005145233,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1019.45404179657,0.29793179928356,11192.7531212558,46297.5769973545,1
3.854,13.2512828824221,-0.0215480084637265,0.059965065617788,58.9488298082373,2.71581708432417,0.154039672691967,0.0146907238482064,-451.247080310312,-435.188598676682,-192.017680809337,-1.50420064811736e-38,0.00292542971371305,0.00292542971371305,-0.637772849860608,0.06,0,-1012.00434816944,0.287747519403446,-1089.54081112222,1.28341518779976,-1012.00377787483,0.287746933068775,-419.32410181379,-403.14548612117,-178.439836241439,0,0.0148135037851593,-451.247080310312,-435.188598676682,-192.017680809337,-0,4529.54441278562,5166.30415662033,2740.72341839441,3156.00151219965,355.299750452819,405.963349297144,271.758479304043,313.888203297043,0.00585085942742609,0.00292542971371305,0.00292542971371305,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1012.00377787483,0.287746933068775,11191.9731663255,46301.0755931848,1
3.856,13.2499145216178,-0.0214594165216607,0.0599663074821601,58.975023569542,2.71984226745756,0.154159604064602,0.0147024423933158,-448.209209869137,-432.139295978118,-190.725579175644,-1.36105715394089e-38,0.00292410535951641,0.00292410535951641,-0.63307905836453,0.06,0,-1004.54962406806,0.277518530943556,-1082.17539314522,1.28887320991535,-1004.54905804318,0.277517944198735,-416.249356510741,-400.059424602951,-177.13204746037,0,0.0148251303634611,-448.209209869137,-432.139295978118,-190.725579175644,-0,4528.68718602728,5165.39436225273,2741.62407056908,3156.8678811509,355.441873853244,406.122657916323,271.603572655004,313.678869562028,0.00584821071903281,0.00292410535951641,0.00292410535951641,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1004.54905804318,0.277517944198735,11191.1921033439,46304.5789333231,1
3.858,13.2485554415124,-0.0213706749843114,0.0599675545843949,59.0012141255948,2.72387034831827,0.154279537926223,0.0147141552932024,-445.167830323919,-429.086495218379,-189.43198471379,-1.23153555252899e-38,0.00292261727127542,0.00292261727127542,-0.628382722892686,0.06,0,-997.090869480754,0.267246399256242,-1074.80146465132,1.2942085221303,-997.090307727909,0.267245812101464,-413.172950773112,-396.971713549635,-175.823549060253,0,0.0148367444457785,-445.167830323919,-429.086495218379,-189.43198471379,-0,4527.82869240971,5164.48379989202,2742.5255774962,3157.73543020206,355.58344466277,406.281425365735,271.448041617767,313.468971875704,0.00584523454255084,0.00292261727127542,0.00292261727127542,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-997.090307727909,0.267245812101464,11190.4099785452,46308.0868214356,1
3.86,13.2472056525569,-0.0212817876571019,0.0599688068059443,59.0274014943731,2.72790132940758,0.154399474287188,0.0147258618921858,-442.123117598665,-426.030372307827,-188.13697195591,-1.11433955051145e-38,0.00292096561858059,0.00292096561858059,-0.623684111232,0.06,0,-989.628509833015,0.256932100797711,-1067.41945110681,1.29942154946758,-989.627952354253,0.256931513233894,-410.095050899474,-393.882536201124,-174.514417830373,0,0.0148483455551128,-442.123117598665,-426.030372307827,-188.13697195591,-0,4526.96898335446,5163.57252021422,2743.42788837008,3158.60410806123,355.724452271055,406.439639704637,271.291893620322,313.258520377245,0.00584193123716118,0.00292096561858059,0.00292096561858059,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-989.627952354253,0.256931513233894,11189.6268381693,46311.5990609334,1
3.862,13.2458651646666,-0.0211927583552987,0.0599700640281464,59.0535856938747,2.73193521322917,0.154519413157616,0.0147375615368693,-439.075246701403,-422.971103854323,-186.840615648939,-1.00829621303591e-38,0.00291915134584322,0.00291915134584322,-0.618983491169393,0.06,0,-982.16297054929,0.246576612963613,-1060.02977797673,1.30451168841981,-982.162417346422,0.246576024991555,-407.015843397999,-390.792060970216,-173.204725174622,0,0.014859932882497,-439.075246701403,-422.971103854323,-186.840615648939,-0,4526.10811029565,5162.66057388178,2744.33095239406,3159.4738634285,355.864886176592,406.59728908786,271.135136147556,313.047525236135,0.00583830269168644,0.00291915134584322,0.00291915134584322,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-982.162417346422,0.246576024991555,11188.842728463,46315.1154553468,1
3.864,13.2445339872212,-0.0211035909035916,0.0599713261323659,59.0797667421164,2.73597200228895,0.154639354547391,0.0147492535758139,-436.024393734543,-419.908865685864,-185.542990221676,-9.12344224662877e-39,0.0029171745153622,0.0029171745153622,-0.61428113049179,0.06,0,-974.694677053044,0.236180912928754,-1052.6328707244,1.30947953495865,-974.694128127637,0.236180324548968,-403.935498289264,-387.700464711949,-171.894550538498,0,0.0148715058096366,-436.024393734543,-419.908865685864,-185.542990221676,-0,4525.24612467927,5161.74801154432,2745.23471878004,3160.34464499638,356.004735959436,406.754361768714,270.977776743062,312.83599664932,0.00583434903072439,0.0029171745153622,0.0029171745153622,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-974.694128127637,0.236180324548968,11188.0576956802,46318.6358079464,1
3.866,13.2432121290646,-0.0210142891358344,0.059972593000428,59.1059446571332,2.74001169909485,0.154759298466157,0.0147609373581157,-432.970734221732,-416.843833728184,-184.244170580326,-8.25523267383396e-39,0.00291503532730031,0.00291503532730031,-0.609577296986112,0.06,0,-967.224054766754,0.225745974074611,-1045.22915480896,1.3143254512056,-967.223510120129,0.225745385287837,-400.854190125569,-384.607928388552,-170.583964729119,0,0.0148830638147533,-432.970734221732,-416.843833728184,-184.244170580326,-0,4524.38307796085,5160.83488384091,2746.13913674692,3161.21640145131,356.143991247774,406.910846035562,270.819823006264,312.623944846035,0.00583007065460062,0.00291503532730031,0.00291503532730031,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-967.223510120129,0.225745385287837,11187.2717860799,46322.1599224067,1
3.868,13.2418995985054,-0.0209248568947715,0.0599738645141375,59.1321194569771,2.74405430615668,0.154879244923324,0.0147726122348012,-429.91444359418,-413.776184386301,-182.94423124101,-7.46964409451024e-39,0.00291273452700454,0.00291273452700454,-0.604872258439282,0.06,0,-959.751529111967,0.215272769951837,-1037.81905568814,1.31904907242583,-959.750988745201,0.215272180758802,-397.772093459214,-381.514626439273,-169.273045073112,0,0.0148946062289767,-429.91444359418,-413.776184386301,-182.94423124101,-0,4523.51902160811,5159.9212413976,2747.04415552231,3162.08908147198,356.282641760109,407.066730261897,270.661282593959,312.411380081034,0.00582546905400907,0.00291273452700454,0.00291273452700454,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-959.750988745201,0.215272180758802,11186.4850459282,46325.6876021402,1
3.87,13.2405964033164,-0.0208352980316483,0.0599751405551207,59.1582911597161,2.7480998259859,0.154999193928066,0.0147842775594043,-426.855697199462,-410.706093878167,-181.643246987308,-6.75881408836641e-39,0.00291027262832395,0.00291027262832395,-0.600166282638222,0.06,0,-952.277525509323,0.204762275582179,-1030.40299881925,1.32365037977377,-952.276989423245,0.204761685983613,-394.689387826929,-378.420732829048,-167.961864383739,0,0.0149061323754769,-426.855697199462,-410.706093878167,-181.643246987308,-0,4522.65400710173,5159.00713482653,2747.949724343,3162.96263372874,356.420677319831,407.222002928219,270.502163215819,312.198312635722,0.0058205452566479,0.00291027262832395,0.00291027262832395,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-952.276989423245,0.204761685983613,11185.6975214985,46329.2186506858,1
3.872,13.2393025507347,-0.0207456164058644,0.0599764210051449,59.1844597834333,2.7521482610955,0.155119145489319,0.0147959326870316,-423.794670783798,-407.63373820733,-180.341292415296,-6.11562844268224e-39,0.0029076499103262,0.0029076499103262,-0.595459637369856,0.06,0,-944.802469378596,0.194215464822752,-1022.98140965755,1.32812966679739,-944.801937573805,0.194214874819181,-391.606246122527,-375.326425101854,-166.650498535757,0,0.0149176416592701,-423.794670783798,-407.63373820733,-180.341292415296,-0,4521.78808593371,5158.09261472762,2748.85579245393,3163.83700688473,356.55808782243,407.376652590037,270.342472636531,311.984752816728,0.0058152998206524,0.0029076499103262,0.0029076499103262,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-944.801937573805,0.194214874819181,11184.9092590706,46332.7528714568,1
