Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.75,16.5424420525335,-0.159784960513405,0.14945328994261,62.1282045131428,3.47227815580592,0.255867542814533,0.0370039762694122,-2.93358823033194e-07,-2.41405149326968e-11,-14.7448863835959,-2.91088694761802e-11,1.35272519428806e-36,1.35272519428806e-36,0,0.15,0,37.9698169710049,7.50523566784556,-102.975024487113,-0.000268118271714357,-103.141228335287,0.126877825084845,-3.06120116970087e-07,-2.45623776483985e-11,-14.9110902190171,-2.95394286369071e-11,0.0370039762694122,-2.93358823033194e-07,-2.41405149326968e-11,-14.7448863835959,-2.91088694761802e-11,3729.97944123609,5711.16184741546,2429.67836452878,3721.75384681967,942.214150297218,1442.6721626887,613.196295598489,939.308506498005,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.141228335287,0.126877825084845,14027.4993485308,6691.53729752663,1,0.15
3.752,16.5422647547157,-0.159778956849063,0.149453289619948,62.1602917885694,3.48034702768116,0.256166449394146,0.0370039762694122,-2.94573219667464e-07,-2.41806604433798e-11,-14.7607027560841,-2.91498425623129e-11,1.10752120740345e-36,1.10752120740345e-36,0,0.15,0,37.9683902338865,7.50524009734846,-102.990033622352,-0.000594317806539735,-103.155773050923,0.126196344556776,-3.07235075048464e-07,-2.4636050046864e-11,-14.9264421720007,-2.96066947398538e-11,0.0370039762694122,-2.94573219667464e-07,-2.41806604433798e-11,-14.7607027560841,-2.91498425623129e-11,3729.99195408977,5711.15312216706,2429.68339619421,3721.74502754896,942.208312549996,1442.65618054525,613.195426994743,939.30305064629,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.155773050923,0.126196344556776,14027.4993461972,6691.52491719618,1,0.15
3.754,16.5420874398455,-0.159772935634457,0.149453288982022,62.1923763046476,3.48842541202471,0.256465355972799,0.0370039762694122,-2.95778153480158e-07,-2.42239964565214e-11,-14.7764749332513,-2.91933177576581e-11,9.06764529874781e-37,9.06764529874781e-37,0,0.15,0,37.9669592462031,7.50524885480026,-103.004996205399,-0.000916796439669909,-103.17027520734,0.125521639555073,-3.08341487128619e-07,-2.47097224453295e-11,-14.9417539226358,-2.96739608428006e-11,0.0370039762694122,-2.95778153480158e-07,-2.42239964565214e-11,-14.7764749332513,-2.91933177576581e-11,3730.00446476228,5711.14438851621,2429.68843518012,3721.73621154138,942.202450085682,1442.64015941225,613.194533696544,939.297554909788,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.17027520734,0.125521639555073,14027.4993438701,6691.51253303753,1,0.15
3.756,16.5419101079867,-0.159766897014773,0.149453288032425,62.2244580585156,3.49651330793302,0.256764262549863,0.0370039762694122,-2.9697371171848e-07,-2.42702193559313e-11,-14.7922032950786,-2.9239056955248e-11,7.42398346092812e-37,7.42398346092812e-37,0,0.15,0,37.9655240433773,7.50526189086309,-103.019912635353,-0.00123559968696085,-103.18473517116,0.124853639719948,-3.09439456351909e-07,-2.47686603641019e-11,-14.9570258184278,-2.97508363890255e-11,0.0370039762694122,-2.9697371171848e-07,-2.42702193559313e-11,-14.7922032950786,-2.9239056955248e-11,3730.01697327142,5711.13564653611,2429.69348142297,3721.7273987695,942.196563103607,1442.62409960708,613.193615911096,939.292019624794,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.18473517116,0.124853639719948,14027.4993415495,6691.50014508468,1,0.15
3.758,16.5417327592021,-0.159760841134008,0.149453286774708,62.2565370473125,3.50461071450144,0.257063169124719,0.0370039762694122,-2.98159983142159e-07,-2.43176522483713e-11,-14.8078882184568,-2.92877591656148e-11,6.07826272557722e-37,6.07826272557722e-37,0,0.15,0,37.9640846605376,7.50527915680188,-103.034783308064,-0.00155077248590274,-103.199153306017,0.12419227546596,-3.10529026921775e-07,-2.48423327625674e-11,-14.9722582040481,-2.98181024919722e-11,0.0370039762694122,-2.98159983142159e-07,-2.43176522483713e-11,-14.8078882184568,-2.92877591656148e-11,3730.02947963495,5711.12689629926,2429.69853485975,3721.71858920604,942.190651801513,1442.60800144453,613.192673843887,939.286445124784,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.199153306017,0.12419227546596,14027.4993392353,6691.4877533713,1,0.15
3.76,16.5415553935545,-0.159754768134976,0.149453285212378,62.2886132681775,3.51271763082416,0.257362075696754,0.0370039762694122,-2.99337052270836e-07,-2.43675821578035e-11,-14.8235300772107,-2.93382279624093e-11,4.97647630218759e-37,4.97647630218759e-37,0,0.15,0,37.9626411325209,7.50530060447785,-103.049608616166,-0.00186235918830135,-103.21352997256,0.123537477975214,-3.11610287245094e-07,-2.49160051610329e-11,-14.9874514213395,-2.9885368594919e-11,0.0370039762694122,-2.99337052270836e-07,-2.43675821578035e-11,-14.8235300772107,-2.93382279624093e-11,3730.04198387057,5711.11813787747,2429.70359542808,3721.70978282389,942.184716375571,1442.59186523681,613.191707698705,939.280831740436,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.21352997256,0.123537477975214,14027.4993369275,6691.47535793061,1,0.15
3.762,16.5413780111057,-0.159748678159319,0.149453283348897,62.3206867182506,3.52083405599425,0.257660982265363,0.0370039762694122,-3.00505003994074e-07,-2.44197714618483e-11,-14.8391292421213,-2.93902952328505e-11,4.07440703114439e-37,4.07440703114439e-37,0,0.15,0,37.9611934938747,7.50532618633942,-103.064388949095,-0.00217040358717391,-103.227865528504,0.122889179185606,-3.12683281525305e-07,-2.49896775594984e-11,-15.0026058093589,-2.99622441411439e-11,0.0370039762694122,-3.00505003994074e-07,-2.44197714618483e-11,-14.8391292421213,-2.93902952328505e-11,3730.05448599594,5711.10937134186,2429.70866306612,3721.70097959607,942.17875702039,1442.5756912936,613.190717677651,939.275179799656,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.227865528504,0.122889179185606,14027.4993346259,6691.46295879549,1,0.15
3.764,16.5412006119174,-0.159742571347517,0.149453281187688,62.3527573946721,3.52895998910364,0.257959888829947,0.0370039762694122,-3.0166391932964e-07,-2.4474005150866e-11,-14.8546860809511,-2.9444723320836e-11,3.33585284996561e-37,3.33585284996561e-37,0,0.15,0,37.9597417788594,7.50535585541528,-103.07912469312,-0.00247494891236499,-103.242160328633,0.122247311783671,-3.13748112903766e-07,-2.50486154782708e-11,-15.0177217043867,-3.00295102440906e-11,0.0370039762694122,-3.0166391932964e-07,-2.4474005150866e-11,-14.8546860809511,-2.9444723320836e-11,3730.06698602868,5711.10059676291,2429.71373771261,3721.6921794958,942.172773929028,1442.55947992202,613.189703981152,939.269489627598,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.242160328633,0.122247311783671,14027.4993323306,6691.45055599843,1,0.15
3.766,16.5410231960503,-0.159736447838899,0.149453278732131,62.3848252945828,3.53709542924311,0.258258795389914,0.0370039762694122,-3.02813881400638e-07,-2.45286865061476e-11,-14.8702009584663,-2.95003731064202e-11,2.73117392336185e-37,2.73117392336185e-37,0,0.15,0,37.9582860214505,7.5053895653076,-103.093816231363,-0.00277603783505498,-103.256414724825,0.12161180919607,-3.14804825583916e-07,-2.51222878767363e-11,-15.0327994399448,-3.00967763470374e-11,0.0370039762694122,-3.02813881400638e-07,-2.45286865061476e-11,-14.8702009584663,-2.95003731064202e-11,3730.07948398634,5711.0918142104,2429.71881930683,3721.68338249643,942.166767293005,1442.54323142672,613.188666807974,939.263761546683,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.256414724825,0.12161180919607,14027.4993300415,6691.43814957153,1,0.15
3.768,16.540845763565,-0.159730307771646,0.149453275985564,62.416890415124,3.54524037550235,0.258557701944678,0.0370039762694122,-3.03954969626479e-07,-2.45851750965763e-11,-14.88567423646,-2.95571283298054e-11,2.23610313018712e-37,2.23610313018712e-37,0,0.15,0,37.9568262553412,7.50542727018397,-103.108463943821,-0.00307371248971755,-103.270629066087,0.120982605579881,-3.15853493238154e-07,-2.51959602752018e-11,-15.0478393468346,-3.01736518932623e-11,0.0370039762694122,-3.03954969626479e-07,-2.45851750965763e-11,-14.88567423646,-2.95571283298054e-11,3730.09197988645,5711.08302375345,2429.72390778864,3721.67458857146,942.160737302315,1442.52694610981,613.187606355238,939.257995876629,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.270629066087,0.120982605579881,14027.4993277586,6691.42573954654,1,0.15
3.77,16.5406683145213,-0.159724151282806,0.149453272951284,62.4489527534376,3.5533948269699,0.25885660849366,0.0370039762694122,-3.05087262879675e-07,-2.46432989411372e-11,-14.901106273776,-2.96157982534129e-11,1.8307721694552e-37,1.8307721694552e-37,0,0.15,0,37.9553625139444,7.5054689247702,-103.123068207399,-0.00336801446460022,-103.284803698563,0.120359635814832,-3.16894189538877e-07,-2.52548981939742e-11,-15.0628417531393,-3.0240917996209e-11,0.0370039762694122,-3.05087262879675e-07,-2.46432989411372e-11,-14.901106273776,-2.96157982534129e-11,3730.10447374646,5711.07422546054,2429.72900309843,3721.66579769456,942.154684145434,1442.51062427096,613.186522818429,939.252192934471,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.284803698563,0.120359635814832,14027.4993254817,6691.41332595483,1,0.15
3.772,16.5404908489787,-0.159717978508298,0.149453269632551,62.4810123066658,3.56155878273317,0.259155515036289,0.0370039762694122,-3.06210839537881e-07,-2.47015002550353e-11,-14.9164974263309,-2.96752862109367e-11,1.49891420087196e-37,1.49891420087196e-37,0,0.15,0,37.953894830395,7.50551448434345,-103.137629395926,-0.00365898481833504,-103.29893896556,0.119742835494648,-3.17926958689526e-07,-2.53285705924397e-11,-15.0778069842556,-3.03081840991558e-11,0.0370039762694122,-3.06210839537881e-07,-2.47015002550353e-11,-14.9164974263309,-2.96752862109367e-11,3730.11696558379,5711.0654193995,2429.73410517715,3721.65700983957,942.148608009334,1442.49426620738,613.185416391411,939.246353034576,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.29893896556,0.119742835494648,14027.4993232108,6691.40090882741,1,0.15
3.774,16.540313366996,-0.159711789582927,0.149453266032581,62.5130690719513,3.56973224187847,0.259454421571999,0.0370039762694122,-3.0732577472665e-07,-2.47611738360186e-11,-14.9318480471369,-2.97355143562244e-11,1.22721102006057e-37,1.22721102006057e-37,0,0.15,0,37.9524232375521,7.50556390472536,-103.152147880181,-0.00394666408948119,-103.313035207582,0.119132140918744,-3.18951889096978e-07,-2.54022429909052e-11,-15.0927353629186,-3.03850596453806e-11,0.0370039762694122,-3.0732577472665e-07,-2.47611738360186e-11,-14.9318480471369,-2.97355143562244e-11,3730.12945541577,5711.05660563749,2429.73921396628,3721.64822498045,942.142509079494,1442.47787221384,613.184287266441,939.240476488675,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.313035207582,0.119132140918744,14027.499320946,6691.38848819495,1,0.15
3.776,16.5401358686317,-0.159705584640386,0.149453262154555,62.5451230464374,3.57791520349099,0.25975332810023,0.0370039762694122,-3.08432144835416e-07,-2.48221795794705e-11,-14.947158486325,-2.97973267098037e-11,1.00475856915759e-37,1.00475856915759e-37,0,0.15,0,37.9509477680015,7.50561714227407,-103.166624027918,-0.00423109229180341,-103.32709276233,0.118527489083766,-3.19969024964672e-07,-2.54611809096776e-11,-15.1076272092074,-3.04523257483274e-11,0.0370039762694122,-3.08432144835416e-07,-2.48221795794705e-11,-14.947158486325,-2.97973267098037e-11,3730.14194325972,5711.04778424109,2429.74432940784,3721.63944309134,942.136387539911,1442.46144258271,613.183135634181,939.234563605877,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.32709276233,0.118527489083766,14027.499318687,6691.37606408775,1,0.15
3.778,16.5399583539435,-0.159699363813268,0.149453258001611,62.5771742272678,3.58610766665478,0.260052234620429,0.0370039762694122,-3.09530023190716e-07,-2.48829885435563e-11,-14.9624290911663,-2.98596580558072e-11,8.22629332521623e-38,8.22629332521623e-38,0,0.15,0,37.9494684540574,7.50567415387847,-103.181058203888,-0.00451230893899535,-103.341111942532,0.11792881197635,-3.20980031288815e-08,-2.54906498690638e-12,-15.1224831071011,-3.05580296243866e-12,0.0370039762694122,-3.09530023190716e-07,-2.48829885435563e-11,-14.9624290911663,-2.98596580558072e-11,3730.15442913289,5711.03895527619,2429.74945144438,3721.63066414654,942.130243573108,1442.44497760395,613.181961683712,939.228614692695,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.341111942532,0.11792881197635,14027.499316434,6691.36363653576,1,0.15
3.78,16.5397808229888,-0.159693127233077,0.149453253576854,62.6092226115867,3.5943096304528,0.260351141132051,0.0370039762694122,-2.83128898581582e-07,-2.27576365430966e-11,-14.9776602314577,-2.73089361954845e-11,6.73514055513203e-38,6.73514055513203e-38,0,0.15,0,37.9479853277647,7.50573489695484,-103.19545076775,-0.00479035357975199,-103.355093124825,0.117336059399422,-3.21981681218352e-08,-2.56379946659948e-12,-15.1373028393368,-3.05580296243866e-12,0.0370039762694122,-2.83128898581582e-07,-2.27576365430966e-11,-14.9776602314577,-2.73089361954845e-11,3730.16691305219,5711.03011880784,2429.75458001922,3721.62188812074,942.124077360134,1442.42847756515,613.180765602526,939.22263005308,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.355093124825,0.117336059399422,14027.4993141867,6691.35120556859,1,0.15
3.782,16.5396032758247,-0.15968687503023,0.149453248883345,62.6412681965387,3.60252109396689,0.260650047634554,0.0370039762694122,-2.59249702944206e-07,-2.08359405223044e-11,-14.99285222113,-2.50009474041948e-11,5.51428407717177e-38,5.51428407717177e-38,0,0.15,0,37.9464984209016,7.50579932943607,-103.209802080637,-0.00506526410761587,-103.369036616446,0.116749164664549,-3.22975816563245e-08,-2.56379946659948e-12,-15.152086983776,-3.06541240571677e-12,0.0370039762694122,-2.59249702944206e-07,-2.08359405223044e-11,-14.99285222113,-2.50009474041948e-11,3730.17939503505,5711.02127490101,2429.75971507568,3721.61311498826,942.11788908062,1442.41194275153,613.179547576591,939.216609988391,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.369036616446,0.116749164664549,14027.4993119452,6691.33877121552,1,0.15
3.784,16.5394257125073,-0.159680607334073,0.149453243924114,62.673310979269,3.61074205627778,0.260948954127403,0.0370039762694122,-2.37652371702148e-07,-1.90971178990909e-11,-15.0080053992303,-2.29135070549021e-11,4.51472818344976e-38,4.51472818344976e-38,0,0.15,0,37.9450077649813,7.50586740976112,-103.224112498413,-0.00533707853965026,-103.382942744149,0.116168067477489,-3.23962437323495e-08,-2.57853394629258e-12,-15.1668358501177,-3.07502184899488e-12,0.0370039762694122,-2.37652371702148e-07,-1.90971178990909e-11,-15.0080053992303,-2.29135070549021e-11,3730.19187509854,5711.01242361974,2429.76485655786,3721.60434472386,942.111678912742,1442.39537344598,613.178307790317,939.210554797473,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.382942744149,0.116168067477489,14027.4993097095,6691.32633350548,1,0.15
3.786,16.5392481330928,-0.159674324272885,0.149453238702151,62.7053509569231,3.6189725164651,0.261247860610071,0.0370039762694122,-2.18119685424222e-07,-1.75251681536827e-11,-15.0231201020128,-2.1025627206495e-11,3.69635845472977e-38,3.69635845472977e-38,0,0.15,0,37.9435133912546,7.50593909687301,-103.238382374035,-0.00560583441506424,-103.396811832016,0.115592708201829,-3.24941543499102e-08,-2.57853394629258e-12,-15.181549745525,-3.08463129227299e-12,0.0370039762694122,-2.18119685424222e-07,-1.75251681536827e-11,-15.0231201020128,-2.1025627206495e-11,3730.20435325967,5711.00356502749,2429.77000441039,3721.59557730245,942.105447033248,1442.37876992906,613.177046426578,939.20446477666,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.396811832016,0.115592708201829,14027.4993074795,6691.31389246709,1,0.15
3.788,16.5390705376364,-0.159668025973888,0.14945323322041,62.7373881266472,3.62721247360737,0.261546767082035,0.0370039762694122,-2.00455095823363e-07,-1.6102809075922e-11,-15.0381966629636,-1.93183171828078e-11,3.02633187883575e-38,3.02633187883575e-38,0,0.15,0,37.9420153307116,7.50601435021201,-103.252612057573,-0.005871568795774,-103.410644201468,0.11502302785102,-3.25913135090065e-08,-2.59326842598568e-12,-15.1962289746377,-3.08463129227299e-12,0.0370039762694122,-2.00455095823363e-07,-1.6102809075922e-11,-15.0381966629636,-1.93183171828078e-11,3730.21682953538,5710.99469918715,2429.77515857838,3721.58681269909,942.099193617468,1442.36213247904,613.175763666732,939.198340219792,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.410644201468,0.11502302785102,14027.499305255,6691.30144812863,1,0.15
3.79,16.5388929261932,-0.159661712563255,0.14945322748181,62.7694224855877,3.63546192678201,0.261845673542777,0.0370039762694122,-1.84480758638873e-07,-1.48172074138224e-11,-15.0532354128233,-1.77734790492498e-11,2.47775878693213e-38,2.47775878693213e-38,0,0.15,0,37.9405136140839,7.50609312970992,-103.266801896234,-0.00613431826597477,-103.424440171279,0.114458968082063,-3.26877506785978e-08,-2.59326842598568e-12,-15.210873839585,-3.0942407355511e-12,0.0370039762694122,-1.84480758638873e-07,-1.48172074138224e-11,-15.0532354128233,-1.77734790492498e-11,3730.22930394259,5710.98582616096,2429.78031900746,3721.578050889,942.092918839325,1442.34546137188,613.174459690627,939.192181418235,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.424440171279,0.114458968082063,14027.4993030362,6691.28900051804,1,0.15
3.792,16.5387152988175,-0.159655384166117,0.149453221489235,62.8014540308918,3.64372087506534,0.262144579991789,0.0370039762694122,-1.70035756518853e-07,-1.36539468198924e-11,-15.06823667961,-1.63765660332225e-11,2.0286237108209e-38,2.0286237108209e-38,0,0.15,0,37.9390082718468,7.5061753957836,-103.280952234383,-0.0063941189518637,-103.438200057611,0.113900471186906,-3.27834511242045e-08,-2.60800290567878e-12,-15.2254846400208,-3.10385017882921e-12,0.0370039762694122,-1.70035756518853e-07,-1.36539468198924e-11,-15.06823667961,-1.63765660332225e-11,3730.2417764981,5710.97694601061,2429.78548564374,3721.56929184755,942.086622871345,1442.32875688131,613.173134676617,939.185988660907,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.438200057611,0.113900471186906,14027.4993008228,6691.27654966296,1,0.15
3.794,16.5385376555635,-0.159649040906573,0.149453215245533,62.8334827597068,3.65198931753259,0.262443486428563,0.0370039762694122,-1.56974484006735e-07,-1.26027871821561e-11,-15.0832007886426,-1.51135012107288e-11,1.66090185283943e-38,1.66090185283943e-38,0,0.15,0,37.9374993342212,7.50626110932808,-103.295063413569,-0.00665100651129968,-103.451924174017,0.113347480085467,-3.28784295803062e-08,-2.60800290567878e-12,-15.2400616731229,-3.10385017882921e-12,0.0370039762694122,-1.56974484006735e-07,-1.26027871821561e-11,-15.0832007886426,-1.51135012107288e-11,3730.25424721871,5710.9680587972,2429.79065843384,3721.56053555025,942.080305884671,1442.31201927878,613.171788801571,939.179762234287,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.451924174017,0.113347480085467,14027.499298615,6691.26409559072,1,0.15
3.796,16.5383599964847,-0.159642682907699,0.149453208753518,62.8655086691807,3.66026725325787,0.262742392852601,0.0370039762694122,-1.4516519322738e-07,-1.16516585234458e-11,-15.0981280625619,-1.39706327944056e-11,1.35983571031473e-38,1.35983571031473e-38,0,0.15,0,37.9359868311757,7.50635023171165,-103.309135772542,-0.00690501615854267,-103.46561283148,0.112799938318313,-3.2972686046903e-08,-2.62273738537188e-12,-15.254605233636,-3.11345962210732e-12,0.0370039762694122,-1.4516519322738e-07,-1.16516585234458e-11,-15.0981280625619,-1.39706327944056e-11,3730.26671612111,5710.95916458125,2429.79583732486,3721.55178197278,942.073968049067,1442.29524883351,613.170422240888,939.173502422448,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.46561283148,0.112799938318313,14027.4992964126,6691.25163832832,1,0.15
