Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.562,2.90700385983286,-5.71669874118181e-09,-3.88486743323795e-09,29.9510200233032,-3.37187956733267e-07,1.46074829658976e-08,-3.40675627462409e-09,-1125.84417394657,-1125.84417812633,-478.836691029776,-478.836692673536,4.76904560627105e-09,4.76904560627105e-09,-1.66282262851174,0,0,-2643.88797933367,3.19988760740943e-05,-3209.36173577621,2.06966731953532e-05,-2643.88669381879,3.19988761849694e-05,-927.474236418121,-927.474239181153,-394.469107493124,-394.469110726392,-3.21472797379131e-09,-1125.84417394657,-1125.84417812633,-478.836691029776,-478.836692673536,5103.08398209813,5103.08397304828,2693.20277537783,2693.20276947576,-1.22196435544806e-06,-1.22196435285244e-06,-6.1066132507412e-06,-6.10661323596395e-06,9.5380912125421e-09,4.76904560627105e-09,4.76904560627105e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.564,2.90300133545472,-5.70235319258325e-09,-3.86478082199871e-09,29.9568300172068,-3.37114529105219e-07,1.45997333227469e-08,-3.38772865855398e-09,-1106.96679476652,-1106.96679881146,-470.808060861469,-470.80806265649,4.73017528241417e-09,4.73017528241417e-09,-1.63110574455091,0,0,-2593.45813383595,3.1833426674639e-05,-3155.54971709594,2.06679311414297e-05,-2593.45687284091,3.18334267790461e-05,-909.783411877024,-909.783409758509,-386.9450252741,-386.945025931282,-3.28346927543081e-09,-1106.96679476652,-1106.96679881146,-470.808060861469,-470.80806265649,5096.64070088445,5096.64069189379,2699.64605654262,2699.64605067914,-8.43560143494816e-07,-8.43560141724101e-07,-5.9104863399909e-06,-5.91048632577371e-06,9.46035056482835e-09,4.73017528241417e-09,4.73017528241417e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.566,2.89906629334686,-5.68698359552083e-09,-3.84447876561802e-09,29.9626320736114,-3.37041232503083e-07,1.45920239918663e-08,-3.36966213330132e-09,-1088.20233109229,-1088.20233455071,-462.827444737386,-462.827446424128,4.3022680229404e-09,4.3022680229404e-09,-1.59961661336781,0,0,-2543.39041525482,3.16662026966425e-05,-3102.05955680452,2.11071003221003e-05,-2543.38917860356,3.16662028442439e-05,-892.219617261709,-892.219621890795,-379.474969712178,-379.474969738879,-3.19699026489076e-09,-1088.20233109229,-1088.20233455071,-462.827444737386,-462.827446424128,5090.23595797777,5090.23594904647,2706.05079940026,2706.0507935755,-5.14369462538738e-07,-5.14369461484508e-07,-5.72139320263755e-06,-5.72139318907961e-06,8.6045360458808e-09,4.3022680229404e-09,4.3022680229404e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.568,2.89519832620565,-5.67074053362952e-09,-3.82404005729752e-09,29.9684263270751,-3.36968062709596e-07,1.45843554936148e-08,-3.35250212287545e-09,-1069.55212608739,-1069.55212965721,-454.8954148328,-454.895416361568,4.26466666643572e-09,4.26466666643572e-09,-1.56835764504473,0,0,-2493.68865562113,3.14978531439482e-05,-3048.89508693897,2.09824859110036e-05,-2493.68744313571,3.14978534108981e-05,-874.784203193492,-874.784210484441,-372.059513883847,-372.059515573929,-3.13093937149065e-09,-1069.55212608739,-1069.55212965721,-454.8954148328,-454.895416361568,5083.8702122142,5083.87020334223,2712.41654511482,2712.41653932875,-2.29969065077789e-07,-2.29969064608902e-07,-5.53910608056686e-06,-5.53910606765627e-06,8.52933333287143e-09,4.26466666643572e-09,4.26466666643572e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.57,2.89139702190732,-5.65369492370198e-09,-3.80386335169163e-09,29.9742129113365,-3.36895015759161e-07,1.45767276550346e-08,-3.33502084892862e-09,-1051.017523625,-1051.01752754893,-447.012543408745,-447.012544952864,4.45503401578987e-09,4.45503401578987e-09,-1.537331249664,0,0,-2444.35668696575,3.13316616552136e-05,-2996.06013953554,2.0586785653549e-05,-2444.35549846638,3.13316617646963e-05,-857.478518847666,-857.478518789722,-364.699229051309,-364.699231777683,-3.18659034705803e-09,-1051.017523625,-1051.01752754893,-447.012543408745,-447.012544952864,5077.54392243012,5077.54391361655,2718.74283485066,2718.74282910267,5.57201407208645e-08,5.57201406071254e-08,-5.37018171267087e-06,-5.3701817002847e-06,8.91006803157973e-09,4.45503401578987e-09,4.45503401578987e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.572,2.88766196350792,-5.63586932969706e-09,-3.78381246704095e-09,29.9799919593052,-3.36822087778569e-07,1.45691399623858e-08,-3.31753550082574e-09,-1032.59986808288,-1032.59987162788,-439.179402631206,-439.179404287831,4.27891440233834e-09,4.27891440233834e-09,-1.5065398373079,0,0,-2395.39834131957,3.11665065285229e-05,-2943.5585466298,2.06918751963874e-05,-2395.39717662458,3.11665065987521e-05,-840.30389836402,-840.303902135066,-357.394687386596,-357.394688738903,-3.14243981598612e-09,-1032.59986808288,-1032.59987162788,-439.179402631206,-439.179404287831,5071.2575474612,5071.25753870541,2725.02920977184,2725.02920406155,3.30853919671759e-07,3.30853919008431e-07,-5.21192185972891e-06,-5.21192184779419e-06,8.55782880467668e-09,4.27891440233834e-09,4.27891440233834e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.574,2.88399272924332,-5.61733955082555e-09,-3.76377295378118e-09,29.9857636030519,-3.36749275008846e-07,1.45615923960712e-08,-3.30043721213204e-09,-1014.30050286451,-1014.30050643102,-431.39656466674,-431.396566294406,4.25669819384631e-09,4.25669819384631e-09,-1.47598581805875,0,0,-2346.81745071342,3.10014450657049e-05,-2891.39414025668,2.05764302606237e-05,-2346.81630963931,3.10014452699792e-05,-823.261688415472,-823.26169658423,-350.146461170605,-350.146463468999,-3.06546742172254e-09,-1014.30050286451,-1014.30050643102,-431.39656466674,-431.396566294406,5065.01154614307,5065.01153744472,2731.27521104253,2731.27520536969,5.8201241205816e-07,5.82012410899986e-07,-5.06140383977213e-06,-5.06140382831872e-06,8.51339638769262e-09,4.25669819384631e-09,4.25669819384631e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.576,2.88038889252923,-5.59814913154433e-09,-3.74401773046799e-09,29.9915279737993,-3.36676573843407e-07,1.45540846785533e-08,-3.28285937511795e-09,-996.1207716845,-996.120775688978,-423.66460169279,-423.664603384283,4.50913481206188e-09,4.50913481206188e-09,-1.44567160199885,0,0,-2298.61784717817,3.08387252423187e-05,-2839.57075245055,2.01298561661377e-05,-2298.61672953954,3.08387252413578e-05,-806.353242038503,-806.353243073429,-342.955122286948,-342.955122140655,-3.1587744896668e-09,-996.1207716845,-996.120775688978,-423.66460169279,-423.664603384283,5058.80637731173,5058.80636866985,2737.48037982722,2737.4803741912,8.41570482428254e-07,8.41570480748249e-07,-4.92320350612612e-06,-4.92320349508226e-06,9.01826962412376e-09,4.50913481206188e-09,4.50913481206188e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.578,2.87685002196119,-5.578306049169e-09,-3.72431770884924e-09,29.9972852019117,-3.36603980728205e-07,1.45466162968323e-08,-3.26540617431806e-09,-978.062019144563,-978.062022866451,-415.984085858831,-415.984087375437,4.21277411147759e-09,4.21277411147759e-09,-1.41559959921049,0,0,-2250.80336274468,3.06764601042494e-05,-2788.09221524528,2.04156644944351e-05,-2250.80226835429,3.06764602341464e-05,-789.579891802366,-789.579896066289,-335.821239149278,-335.821241336354,-3.07980643075485e-09,-978.062019144563,-978.062022866451,-415.984085858831,-415.984087375437,5052.64249980256,5052.64249121671,2743.6442572901,2743.64425169063,1.08693258652189e-06,1.08693258438467e-06,-4.79305495890914e-06,-4.79305494833092e-06,8.42554822295518e-09,4.21277411147759e-09,4.21277411147759e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.58,2.87337568131457,-5.55789718581544e-09,-3.70458382716044e-09,30.0030354168861,-3.36531492222935e-07,1.4539187426147e-08,-3.24844865959294e-09,-960.125588701361,-960.12559247483,-408.355588958833,-408.355590539242,4.25056899248884e-09,4.25056899248884e-09,-1.385772219776,0,0,-2203.37782944384,3.05139160675551e-05,-2736.96236067427,2.02282454997455e-05,-2203.37675811257,3.05139161748787e-05,-772.94298735563,-772.942992171839,-328.745388061163,-328.745390523935,-3.05471256543306e-09,-960.125588701361,-960.12559247483,-408.355588958833,-408.355590539242,5046.52037245102,5046.52036392098,2749.76638459554,2749.76637903247,1.30577954545381e-06,1.30577954290336e-06,-4.66835287394906e-06,-4.66835286373445e-06,8.50113798497767e-09,4.25056899248884e-09,4.25056899248884e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.582,2.86996542954457,-5.53696207508251e-09,-3.68504305210936e-09,30.008778747342,-3.36459105044889e-07,1.4531797833469e-08,-3.23127850448635e-09,-942.312824400798,-942.312828273497,-400.779683215909,-400.779684880286,4.31793139972156e-09,4.31793139972156e-09,-1.35619187377767,0,0,-2156.34507930649,3.03529626116144e-05,-2686.18502077049,2.00204622636881e-05,-2156.34403084337,3.03529627678926e-05,-756.443875925646,-756.443878391074,-321.728138407582,-321.728138119069,-3.09724591115497e-09,-942.312824400798,-942.312828273497,-400.779683215909,-400.779684880286,5040.4404540929,5040.44044561792,2755.84630290817,2755.84629738101,1.52468366204275e-06,1.52468365908098e-06,-4.55287327175333e-06,-4.5528732618703e-06,8.63586279944312e-09,4.31793139972156e-09,4.31793139972156e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.584,2.86661882078623,-5.51553146009554e-09,-3.66551493550329e-09,30.0145153210122,-3.36386815984095e-07,1.45244472500994e-08,-3.21442317428104e-09,-924.625070591531,-924.625074330311,-393.256940583086,-393.256942061621,4.10283301479788e-09,4.10283301479788e-09,-1.32686097129779,0,0,-2109.70894436349,3.01921134207535e-05,-2635.76402756655,2.01778646270995e-05,-2109.70791857569,3.01921134753747e-05,-740.083896231046,-740.083901727992,-314.770059246191,-314.770061370459,-3.01995651823892e-09,-924.625070591531,-924.625074330311,-393.256940583086,-393.256942061621,5034.40320356348,5034.40319514324,2761.88355339237,2761.88354790091,1.7244265886297e-06,1.72442658531721e-06,-4.44295916198771e-06,-4.44295915249814e-06,8.20566602959576e-09,4.10283301479788e-09,4.10283301479788e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.586,2.86333540435441,-5.49367304658992e-09,-3.64605504356723e-09,30.0202452647327,-3.36314621953408e-07,1.45171357245829e-08,-3.19778000775358e-09,-907.063671086451,-907.063674992543,-385.787932737864,-385.787934277849,4.20156742455963e-09,4.20156742455963e-09,-1.29778192241868,0,0,-2063.47325664571,3.00318261828545e-05,-2585.70321309471,1.990691641791e-05,-2063.47225333852,3.00318263650947e-05,-723.864396686168,-723.86439754696,-307.871729402759,-307.871729702633,-3.07793732395991e-09,-907.063671086451,-907.063674992543,-385.787932737864,-385.787934277849,5028.40907969826,5028.40907133232,2767.87767721274,2767.87767175669,1.90985880077083e-06,1.90985879711611e-06,-4.33888880831813e-06,-4.33888879912952e-06,8.40313484911927e-09,4.20156742455963e-09,4.20156742455963e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.588,2.86011472474383,-5.47142018707083e-09,-3.62661742259253e-09,30.0259687044336,-3.36242519982308e-07,1.45098630206668e-08,-3.1814778150327e-09,-889.629970136334,-889.629973752628,-378.373232037987,-378.37323345996,3.94448904290432e-09,3.94448904290432e-09,-1.26895713722266,0,0,-2017.64184818402,2.98717223864102e-05,-2536.00640938691,2.01012749497374e-05,-2017.64086716089,2.98717224904161e-05,-707.786718203909,-707.78672312057,-301.033711389195,-301.033714447217,-2.98525396062669e-09,-889.629970136334,-889.629973752628,-378.373232037987,-378.37323345996,5022.45854133258,5022.4585330206,2773.82821553384,2773.82821011298,2.07657365213273e-06,2.07657364821746e-06,-4.23945144464522e-06,-4.23945143579071e-06,7.88897808580863e-09,3.94448904290432e-09,3.94448904290432e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.59,2.85695632162901,-5.44884017651992e-09,-3.60726686531939e-09,30.031685765129,-3.36170507220049e-07,1.45026291920344e-08,-3.16539036825231e-09,-872.325311674315,-872.325315414354,-371.013409904247,-371.01341148191,4.08124812566892e-09,4.08124812566892e-09,-1.240389025792,0,0,-1972.21855100928,2.97123357162627e-05,-2486.67744847483,1.97614612191834e-05,-1972.21759207178,2.97123359019358e-05,-691.852206972285,-691.852212515761,-294.256586073443,-294.256586510289,-2.99260589421409e-09,-872.325311674315,-872.325315414354,-371.013409904247,-371.01341148191,5016.55204730189,5016.55203904339,2779.73470952035,2779.73470413437,2.23031619599726e-06,2.23031619181241e-06,-4.14509758231314e-06,-4.14509757370467e-06,8.16249625133784e-09,4.08124812566892e-09,4.08124812566892e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.592,2.85385972986432,-5.42594128398725e-09,-3.58814264275776e-09,30.0373965709075,-3.36098580915023e-07,1.44954338052666e-08,-3.14902792352597e-09,-855.151039848108,-855.151043759767,-363.709038656448,-363.709040125548,4.0861528353957e-09,4.0861528353957e-09,-1.21207999820902,0,0,-1927.20719715234,2.95548133198671e-05,-2437.72016238987,1.96236986418118e-05,-1927.20626010018,2.95548133722546e-05,-676.062209474543,-676.062214063949,-287.540917285977,-287.540919275708,-2.97078439555975e-09,-855.151039848108,-855.151043759767,-363.709038656448,-363.709040125548,5010.69005644169,5010.69004823588,2785.59670033702,2785.5966949854,2.38905702532689e-06,2.38905702086087e-06,-4.05834811319148e-06,-4.05834810487462e-06,8.17230567079139e-09,4.0861528353957e-09,4.0861528353957e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.594,2.85082447948399,-5.40273782066548e-09,-3.56916449943712e-09,30.0431012449226,-3.36026738347864e-07,1.44882765246735e-08,-3.13259671429426e-09,-838.108499027684,-838.108503003839,-356.46068980653,-356.460691325175,4.11478229543736e-09,4.11478229543736e-09,-1.18403246455603,0,0,-1882.61161864409,2.93984941489637e-05,-2389.13838316323,1.94626602618875e-05,-1882.61070327511,2.93984944420139e-05,-660.418066123594,-660.418070480705,-280.887282451619,-280.887284219195,-2.96104454321579e-09,-838.108499027684,-838.108503003839,-356.46068980653,-356.460691325175,5004.8730275872,5004.87301943347,2791.41372914849,2791.41372383084,2.54520961574293e-06,2.54520961101465e-06,-3.97757275702401e-06,-3.97757274894287e-06,8.22956459087473e-09,4.11478229543736e-09,4.11478229543736e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.596,2.84785009570204,-5.37924652968386e-09,-3.55031519806862e-09,30.0487999093832,-3.35954976851579e-07,1.44811570627797e-08,-3.11612462146716e-09,-821.199033206448,-821.199037218856,-349.268935429119,-349.268936971452,4.10774905230375e-09,4.10774905230375e-09,-1.15624883491533,0,0,-1838.43564751537,2.92432362234516e-05,-2340.93594282587,1.93552972387092e-05,-1838.43475362557,2.92432362542529e-05,-644.921127665401,-644.921128690053,-274.296247405193,-274.296249864922,-2.97616773514203e-09,-821.199033206448,-821.199037218856,-349.268935429119,-349.268936971452,4999.10141957368,4999.10141147147,2797.18533711945,2797.1853318354,2.69786519416591e-06,2.69786518918843e-06,-3.90228088963477e-06,-3.90228088178026e-06,8.21549810460751e-09,4.10774905230375e-09,4.10774905230375e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.598,2.84493609891236,-5.35549678595155e-09,-3.53147960544046e-09,30.0544926855436,-3.35883293819638e-07,1.4474075257326e-08,-3.09997335800436e-09,-804.423987020398,-804.423990748484,-342.134347005042,-342.134348634677,3.95934687311702e-09,3.95934687311702e-09,-1.12873151936922,0,0,-1794.68311579706,2.9088091214092e-05,-2293.1166734086,1.94222246514289e-05,-1794.68224318056,2.90880913134959e-05,-629.572730370076,-629.57273321894,-267.768388517214,-267.768391074327,-2.93962809115399e-09,-804.423987020398,-804.423990748484,-342.134347005042,-342.134348634677,4993.37569123625,4993.37568318528,2802.91106541455,2802.91106016391,2.8340533146507e-06,2.83405330949525e-06,-3.83000430684519e-06,-3.83000429919421e-06,7.91869374623403e-09,3.95934687311702e-09,3.95934687311702e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.6,2.84208200468865,-5.33154013042032e-09,-3.51267035196283e-09,30.0601796936941,-3.35811686748011e-07,1.44670311256744e-08,-3.08416768972445e-09,-787.784704309412,-787.784707953829,-335.057496480444,-335.05749819834,3.93123110005107e-09,3.93123110005107e-09,-1.101482928,0,0,-1751.35785552001,2.89331631550474e-05,-2245.68440694202,1.93114312098852e-05,-1751.35700396907,2.89331632858969e-05,-614.374221446498,-614.374228416772,-261.304276070372,-261.304278035426,-2.88492018300127e-09,-787.784704309412,-787.784707953829,-335.057496480444,-335.05749819834,4987.69630141019,4987.69629341013,2808.59045519855,2808.59044998112,2.95373420247271e-06,2.95373419715027e-06,-3.76039519228428e-06,-3.76039518482897e-06,7.86246220010214e-09,3.93123110005107e-09,3.93123110005107e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.602,2.83928732378447,-5.3073980875047e-09,-3.49408421704053e-09,30.0658610531516,-3.35740153231628e-07,1.44600244256972e-08,-3.06809987716173e-09,-771.28252923397,-771.282533194883,-328.03895564317,-328.038957384587,4.08416624255605e-09,4.08416624255605e-09,-1.07450547088999,0,0,-1708.46369871508,2.87800728789194e-05,-2198.64297545661,1.89783623638371e-05,-1708.46286802009,2.87800729530363e-05,-599.326948942384,-599.326950380544,-254.904484957645,-254.90448373952,-2.96887354576085e-09,-771.28252923397,-771.282533194883,-328.03895564317,-328.038957384587,4982.06370893094,4982.06370098103,2814.22304763637,2814.22304245165,3.07964290716381e-06,3.07964290161754e-06,-3.69689868513435e-06,-3.69689867787243e-06,8.1683324851121e-09,4.08416624255605e-09,4.08416624255605e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.604,2.8365515621332,-5.28307444176625e-09,-3.47549511570102e-09,30.0715368822493,-3.35668690894742e-07,1.44530547980799e-08,-3.05241465694003e-09,-754.918806324472,-754.918810045314,-321.079296576559,-321.079298036338,3.75627885052701e-09,3.75627885052701e-09,-1.04780155812147,0,0,-1666.00447741314,2.86269581690062e-05,-2151.99621098268,1.92758667334382e-05,-1666.00366736264,2.86269580534997e-05,-584.432252072536,-584.4322525758,-248.5695808622,-248.569581852099,-2.9398390749535e-09,-754.918806324472,-754.918810045314,-321.079296576559,-321.079298036338,4976.47837263345,4976.47836473346,2819.80838389263,2819.80837874046,3.18782174566031e-06,3.18782173999234e-06,-3.63525876508629e-06,-3.63525875806728e-06,7.51255770105403e-09,3.75627885052701e-09,3.75627885052701e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.606,2.83387422084806,-5.25865464755292e-09,-3.45672961212918e-09,30.0772072983277,-3.35597297467128e-07,1.44461225610427e-08,-3.03778938766856e-09,-738.694879605472,-738.694883020121,-314.179090754891,-314.179092169955,3.55098964291853e-09,3.55098964291853e-09,-1.02137359977677,0,0,-1623.98402364506,2.84723904691857e-05,-2105.74794555044,1.93521811491378e-05,-1623.98323402572,2.84723905381782e-05,-569.691474843103,-569.691476985741,-242.30014022547,-242.300141971402,-2.8978846537893e-09,-738.694879605472,-738.694883020121,-314.179090754891,-314.179092169955,4970.94075135271,4970.94074350279,2825.34600513201,2825.34600001249,3.25482134849841e-06,3.25482134279279e-06,-3.57123857452402e-06,-3.57123856770327e-06,7.10197928583707e-09,3.55098964291853e-09,3.55098964291853e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.608,2.83125479622211,-5.2342090945327e-09,-3.43801005463771e-09,30.0828724177247,-3.35525970866974e-07,1.44392278470996e-08,-3.02365036916371e-09,-722.612093099773,-722.612096393375,-307.338910125135,-307.338911571686,3.50814547562459e-09,3.50814547562459e-09,-0.99522400593818,0,0,-1582.40616944171,2.83182012180399e-05,-2059.90201118997,1.91950924927257e-05,-1582.40540003832,2.83182013619289e-05,-555.105964368937,-555.105966143912,-236.096734654556,-236.096734870915,-2.90438845689655e-09,-722.612093099773,-722.612096393375,-307.338910125135,-307.338911571686,4965.45130392416,4965.45129612396,2830.83545251948,2830.8354474324,3.30314191791707e-06,3.30314191218466e-06,-3.50818799705956e-06,-3.50818799041833e-06,7.01629095124917e-09,3.50814547562459e-09,3.50814547562459e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.61,2.82869277972824,-5.20977040981136e-09,-3.41938526238435e-09,30.0885323557657,-3.35454709127865e-07,1.44323704593291e-08,-3.00985917129875e-09,-706.671791124425,-706.67179427351,-300.559326601916,-300.559327931399,3.38020566990464e-09,3.38020566990464e-09,-0.969355186688002,0,0,-1541.27474683392,2.81647925292074e-05,-2014.46223993125,1.91493450485285e-05,-1541.27399742944,2.81647926447074e-05,-540.677065620426,-540.677065941841,-229.95993297652,-229.959932890653,-2.90931145566547e-09,-706.671791124425,-706.67179427351,-300.559326601916,-300.559327931399,4960.01048918302,4960.0104814321,2836.27626721992,2836.27626216497,3.3383671242324e-06,3.33836711849911e-06,-3.44665053260239e-06,-3.44665052615891e-06,6.76041133980929e-09,3.38020566990464e-09,3.38020566990464e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
