Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.246,13.9009950012966,-0.0180820033428433,0.0598939979845174,50.7721157419763,1.63306523889381,0.116991454727463,0.0158941944712548,-659.832973119906,-642.332993715372,-280.763863096825,-273.319648409036,4.23919505625791e-58,0.000604008957787828,-1.176798,0.06,0,-1869.38684447988,0.873117401127212,-1869.3347653615,0.00374506735329305,-1869.38594161747,0.873116766407293,-659.857479998448,-642.34413760787,-280.774470975162,-273.324570518675,0.015906931098111,-659.832973119906,-642.332993715372,-280.763863096825,-273.319648409036,4607.45264513771,5274.6411447414,2637.67838779837,3072.80132232252,387.943361251783,445.714587258286,249.849081724469,291.687521873166,0.000604008957787828,0,0.000604008957787828,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.38594161747,0.873116766407293,14032.192763017,46851.8679938311,1,0.25
3.248,13.8986414707506,-0.0180435392545418,0.0598940014161512,50.7997293730052,1.63627592004671,0.117111242726962,0.0158954048015663,-659.835305255735,-642.334054196042,-280.764872569047,-273.320116809295,3.47077029906022e-58,0.000604291384926852,-1.176798,0.06,0,-1869.39050737259,0.873089135446014,-1869.33843361425,0.00330485974266637,-1869.38960450777,0.873088500679614,-659.859816116688,-642.345191709475,-280.775480045465,-273.325036355448,0.0159081473758412,-659.835305255735,-642.334054196042,-280.764872569047,-273.320116809295,4607.50968587038,5274.58526426123,2637.71462980674,3072.76392006164,387.884231835486,445.636210031453,249.811316374587,291.635793609865,0.000604291384926852,0,0.000604291384926852,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.38960450777,0.873088500679614,14032.1925917921,46851.9497339435,1,0.25
3.25,13.8962879401979,-0.0180050809238305,0.0598940044217814,50.8273379354563,1.6394894350827,0.117231030732897,0.0158966156977379,-659.837637770541,-642.335114069664,-280.765882003022,-273.320584965605,2.84163533618391e-58,0.000604573871217709,-1.176798,0.06,0,-1869.39416972962,0.873064378671043,-1869.3421013606,0.00286781442716588,-1869.39326686239,0.873063743857756,-659.862153347135,-642.346242705892,-280.776492751563,-273.325500009628,0.0159093641233837,-659.837637770541,-642.335114069664,-280.765882003022,-273.320584965605,4607.56672891887,5274.52938133975,2637.75087342909,3072.72651631228,387.825097468028,445.557830137767,249.77354684362,291.584062665598,0.000604573871217709,0,0.000604573871217709,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.39326686239,0.873063743857756,14032.1924204742,46852.0314581387,1,0.25
3.252,13.8939344096384,-0.0179666283580202,0.0598940070047369,50.8549414290481,1.64270578282227,0.11735081874442,0.0158978271589783,-659.839970734099,-642.336173098509,-280.76689174838,-273.321052693482,2.32654157091164e-58,0.000604855537789689,-1.176798,0.06,0,-1869.39783155008,0.873043103382819,-1869.34576859596,0.00243442973701846,-1869.39692868045,0.873042468523408,-659.864485426154,-642.347296174031,-280.777504428633,-273.325966833611,0.0159105815905321,-659.839970734099,-642.336173098509,-280.76689174838,-273.321052693482,4607.62377426312,5274.47349599638,2637.78711865288,3072.68911108762,387.765958119318,445.479447551115,249.735773152756,291.532329075308,0.000604855537789689,0,0.000604855537789689,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.39692868045,0.873042468523408,14032.1922490633,46852.113166588,1,0.25
3.254,13.891580879072,-0.0179281815645158,0.059894009168014,50.8825398534996,1.64592496208584,0.11747060676069,0.0158990391852516,-659.842303613481,-642.337231598183,-280.767901677565,-273.321520335342,1.90481713549105e-58,0.000605137936386074,-1.176798,0.06,0,-1869.40149283312,0.873025284902294,-1869.34943531753,0.00200360882456962,-1869.40058996108,0.873024649996296,-659.866820225341,-642.348348832594,-280.778514883167,-273.326432430684,0.0159117996044924,-659.842303613481,-642.337231598183,-280.767901677565,-273.321520335342,4607.68082188496,5274.41760824869,2637.82336546674,3072.65170439961,387.706813791623,445.401062264484,249.697995328163,291.480592866927,0.000605137936386074,0,0.000605137936386074,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.40058996108,0.873024649996296,14032.1920775594,46852.1948594764,1,0.25
3.256,13.8892273484988,-0.0178897405506695,0.059894010914203,50.9101332085298,1.64914697169379,0.117590394780868,0.0159002517777099,-659.844636675557,-642.338289542003,-280.768911656743,-273.321987782615,1.55953728273104e-58,0.000605420763315597,-1.176798,0.06,0,-1869.40515357789,0.873010901892805,-1869.35310152492,0.00157554760420808,-1869.40425070344,0.873010266940582,-659.869153726451,-642.34940405919,-280.779524855228,-273.326896698631,0.0159130182406569,-659.844636675557,-642.338289542003,-280.768911656743,-273.321987782615,4607.73787176851,5274.361718112,2637.85961386078,3072.61429625871,387.647664515772,445.322674321703,249.660213392512,291.428854068645,0.000605420763315597,0,0.000605420763315597,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.40425070344,0.873010266940582,14032.1919059624,46852.2765365774,1,0.25
3.258,13.8868738179187,-0.0178513053237639,0.0598940122458369,50.9377214938581,1.65237181046639,0.117710182804124,0.0159014649376509,-659.846969779413,-642.339347227245,-280.769921635243,-273.322454927335,1.276845157948e-58,0.000605704443227392,-1.176798,0.06,0,-1869.40881378353,0.872999933490694,-1869.35676721796,0.00114995787860295,-1869.40791090669,0.872999298491777,-659.871485496486,-642.350459001371,-280.780534317475,-273.327362946854,0.0159142375095615,-659.846969779413,-642.339347227245,-280.769921635243,-273.322454927335,4607.79492389822,5274.30582560133,2637.8958638253,3072.57688667515,387.588510332308,445.24428376636,249.622427367596,291.377112708795,0.000605704443227392,0,0.000605704443227392,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.40791090669,0.872999298491777,14032.191734272,46852.3581977301,1,0.25
3.26,13.8845202873317,-0.0178128758909539,0.0598940131651824,50.9653047092041,1.65559947722388,0.11782997082963,0.0159026786672257,-659.849302756339,-642.34040465145,-280.770931564616,-273.322921986743,1.04539569231729e-58,0.000605989403532433,-1.176798,0.06,0,-1869.41247344923,0.872992361025545,-1869.36043239803,0.000726580109738251,-1869.41157056998,0.872991725980228,-659.873821208829,-642.351510860396,-280.781543547127,-273.327828019311,0.0159154572771857,-659.849302756339,-642.34040465145,-280.770931564616,-273.322921986743,4607.85197826003,5274.24993073015,2637.93211535161,3072.53947565821,387.529351306651,445.165890673721,249.584637275662,291.32536881265,0.000605989403532433,0,0.000605989403532433,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.41157056998,0.872991725980228,14032.191562488,46852.4398429217,1,0.25
3.262,13.8821667567377,-0.0177744522592334,0.0598940136746928,50.9928828542876,1.65882997078644,0.117949758856565,0.0159038929680845,-659.851635993574,-642.341461546059,-280.771941427402,-273.323388857067,8.55900299823242e-59,0.000606274760343218,-1.176798,0.06,0,-1869.41613257419,0.872988164290347,-1869.36409706531,0.00030601125224905,-1869.41522969253,0.872987529198781,-659.876156567297,-642.352560829936,-280.782554897873,-273.328292660862,0.0159166775878408,-659.851635993574,-642.341461546059,-280.771941427402,-273.323388857067,4607.90903483881,5274.19403351298,2637.96836843036,3072.50206321786,387.470187481955,445.08749510685,249.546843137456,291.273622407695,0.000606274760343218,0,0.000606274760343218,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.41522969253,0.872987529198781,14032.19139061,46852.5214719692,1,0.25
3.264,13.8798132261368,-0.0177360344355398,0.0598940137771889,51.0204559288284,1.66206328997417,0.118069546884111,0.0159051078406796,-659.853969432671,-642.342517781661,-280.772951431786,-273.323855515296,7.00754105475282e-59,0.000606560183097593,-1.176798,0.06,0,-1869.41979115757,0.872987320050512,-1869.36776121765,-0.000111569695125269,-1869.41888827351,0.872986684912576,-659.8784892745,-642.353613147472,-280.783566447688,-273.328756852353,0.015917898539038,-659.853969432671,-642.342517781661,-280.772951431786,-273.323855515296,4607.96609361739,5274.13813396633,2638.00462305088,3072.4646493654,387.411018868269,445.009097081532,249.509044973622,291.221873524039,0.000606560183097593,0,0.000606560183097593,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.41888827351,0.872986684912576,14032.191218638,46852.6030849819,1,0.25
3.266,13.8774596955289,-0.0176976224267966,0.0598940134753498,51.0480239325468,1.6652994336071,0.118189334911457,0.0159063232857734,-659.856302802119,-642.34357364441,-280.773961583237,-273.324321938783,5.73730744622796e-59,0.000606846280810536,-1.176798,0.06,0,-1869.42344919858,0.872989806238373,-1869.37142485363,-0.000526599974843833,-1869.42254631212,0.872989171053632,-659.880825048535,-642.354663787761,-280.784576340663,-273.329220755151,0.0159191200441191,-659.856302802119,-642.34357364441,-280.773961583237,-273.324321938783,4608.02315457942,5274.08223210595,2638.04087920301,3072.42723411161,387.351845489679,444.930696620426,249.471242805732,291.170122189777,0.000606846280810536,0,0.000606846280810536,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.42254631212,0.872989171053632,14032.1910465718,46852.6846819317,1,0.25
3.268,13.8751061649139,-0.0176592162398637,0.0598940127717463,51.0755868651632,1.66853840050523,0.118309122937798,0.0159075393044112,-659.858636400394,-642.344629010176,-280.77497171009,-273.324788122396,4.69732484980837e-59,0.000607132757074978,-1.176798,0.06,0,-1869.42710669641,0.872995601680039,-1869.37508797238,-0.000938897810200956,-1869.42620380755,0.872994966448914,-659.883162923695,-642.355710715778,-280.785588211165,-273.329683732819,0.0159203420424109,-659.858636400394,-642.344629010176,-280.77497171009,-273.324788122396,4608.08021770918,5274.02632794697,2638.077136877,3072.38981746686,387.292667371916,444.852293763254,249.433436656195,291.118368431102,0.000607132757074978,0,0.000607132757074978,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.42620380755,0.872994966448914,14032.1908744114,46852.7662626405,1,0.25
3.27,13.8727526342918,-0.0176208158815782,0.0598940116692775,51.1031447263983,1.67178018948847,0.118428910962332,0.015908755896526,-659.860970405667,-642.345683572986,-280.775982002874,-273.325254000923,3.84585643203311e-59,0.000607418814282122,-1.176798,0.06,0,-1869.43076365027,0.873004682494796,-1869.37875057098,-0.00134798663362901,-1869.429860759,0.873004047216909,-659.885495458059,-642.356761524459,-280.786598940098,-273.330148753113,0.0159215647754505,-659.860970405667,-642.345683572986,-280.775982002874,-273.325254000923,4608.1372829891,5273.97042150634,2638.11339606187,3072.35239944268,387.2334845058,444.7738885102,249.395626545658,291.06661227835,0.000607418814282122,0,0.000607418814282122,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.429860759,0.873004047216909,14032.1907021567,46852.8478272069,1,0.25
3.272,13.8703991036626,-0.0175824213588058,0.0598940101705217,51.1306975159728,1.67502479937667,0.118548698984265,0.0159099730628684,-659.863304270966,-642.346737778543,-280.776992337162,-273.325719797778,3.14873085611991e-59,0.000607705988873205,-1.176798,0.06,0,-1869.43442005934,0.87301702744697,-1869.38241264824,-0.00175492104263952,-1869.43351716567,0.873016392122736,-659.887828417171,-642.357813430344,-280.787607669656,-273.330613690247,0.0159227881330677,-659.863304270966,-642.346737778543,-280.776992337162,-273.325719797778,4608.19435040347,5273.91451279926,2638.14965674783,3072.31498004943,387.174296918426,444.69548088038,249.357812497378,291.014853756991,0.000607705988873205,0,0.000607705988873205,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.43351716567,0.873016392122736,14032.1905298075,46852.9293756854,1,0.25
3.274,13.8680455730263,-0.0175440326782762,0.0598940082775079,51.1582452336078,1.67827222898964,0.118668487002805,0.015911190805928,-659.865638050029,-642.347791765257,-280.778002518741,-273.32618551282,2.57797090960057e-59,0.000607994523354492,-1.176798,0.06,0,-1869.43807592286,0.873032619822934,-1869.38607420625,-0.00215982197639164,-1869.43717302678,0.873031984451472,-659.890163649686,-642.358859122909,-280.788620213594,-273.331078186557,0.0159240119401183,-659.865638050029,-642.347791765257,-280.778002518741,-273.32618551282,4608.25141993961,5273.85860183784,2638.18591892707,3072.27755929548,387.115104684277,444.617070961256,249.319994532006,290.963092890366,0.000607994523354492,0,0.000607994523354492,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.43717302678,0.873031984451472,14032.1903573635,46853.0109078049,1,0.25
3.276,13.8656920423828,-0.0175056498465559,0.0598940059926895,51.1857878790246,1.68152247714711,0.118788275017167,0.0159124091269715,-659.867971967406,-642.34884496268,-280.779012925127,-273.326651111885,2.11067071605364e-59,0.000608283009527969,-1.176798,0.06,0,-1869.44173124006,0.873051439415449,-1869.38973524454,-0.00256175425237259,-1869.44082834158,0.87305080399733,-659.892499667252,-642.359905156002,-280.789633466971,-273.331540279334,0.0159252363033344,-659.867971967406,-642.34884496268,-280.779012925127,-273.326651111885,4608.30849158247,5273.80268863652,2638.22218259027,3072.24013719073,387.055907833459,444.538658801885,249.282172667126,290.911329707305,0.000608283009527969,0,0.000608283009527969,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.44082834158,0.87305080399733,14032.1901848245,46853.0924237102,1,0.25
3.278,13.8633385117321,-0.0174672728702142,0.0598940033189811,51.2133254519447,1.68477554266874,0.11890806302657,0.0159136280257077,-659.870306084643,-642.349897478327,-280.78002360244,-273.327116377282,1.72807647092365e-59,0.000608571259478992,-1.176798,0.06,0,-1869.44538601017,0.873073462216745,-1869.39339575967,-0.00296066039459575,-1869.44448310929,0.87307282675215,-659.894835719517,-642.36095388558,-280.790643556828,-273.332002236265,0.0159264613293691,-659.870306084643,-642.349897478327,-280.78002360244,-273.327116377282,4608.36556531446,5273.7467732123,2638.25844772645,3072.20271374678,386.996706352773,444.460244390451,249.244346923178,290.859564237369,0.000608571259478992,0,0.000608571259478992,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.44448310929,0.87307282675215,14032.1900121905,46853.1739233279,1,0.25
3.28,13.8609849810741,-0.0174289017558639,0.0598940002590239,51.2408579520898,1.68803142437416,0.119027851030239,0.0159148475025057,-659.872640386022,-642.350949633682,-280.78103422385,-273.327581327837,1.41483380929422e-59,0.000608860087064676,-1.176798,0.06,0,-1869.44904023241,0.873098666472017,-1869.39705574971,-0.00335712526451104,-1869.44813732913,0.873098030960591,-659.897173922685,-642.361999242235,-280.791653289177,-273.332465202914,0.0159276869060033,-659.872640386022,-642.350949633682,-280.78103422385,-273.327581327837,4608.42264111954,5273.69085558067,2638.29471432561,3072.16528897418,386.937500251887,444.381827736995,249.206517323535,290.807796505369,0.000608860087064676,0,0.000608860087064676,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.44813732913,0.873098030960591,14032.1898394614,46853.255406459,1,0.25
3.282,13.8586314504089,-0.0173905365100778,0.0598939968153016,51.2683853791817,1.69129012108292,0.119147639027404,0.0159160675581524,-659.874975058704,-642.352001142056,-280.782044760654,-273.3280460896,1.15837160079616e-59,0.000609149134448513,-1.176798,0.06,0,-1869.45269390602,0.873127031723575,-1869.40071521362,-0.00375092972564062,-1869.45179100034,0.873126396165389,-659.899506229691,-642.363047585162,-280.792665114024,-273.332928415041,0.0159289131611512,-659.874975058704,-642.352001142056,-280.782044760654,-273.3280460896,4608.47971898255,5273.63493575625,2638.3309823783,3072.12786288289,386.878289548236,444.303408871718,249.168683889487,290.756026536815,0.000609149134448513,0,0.000609149134448513,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.45179100034,0.873126396165389,14032.1896666372,46853.3368731229,1,0.25
3.284,13.8562779197364,-0.0173521771393759,0.0598939929901035,51.2959077329428,1.69455163161451,0.1192674270173,0.0159172881939767,-659.877309506263,-642.353052349198,-280.783055420031,-273.328510703894,9.48397441958508e-60,0.000609439260172991,-1.176798,0.06,0,-1869.45634703024,0.873158539115307,-1869.40437415141,-0.00414264979860235,-1869.45544412216,0.873157903510673,-659.901841969074,-642.364093129085,-280.793676431574,-273.333390926729,0.0159301399432535,-659.877309506263,-642.353052349198,-280.783055420031,-273.328510703894,4608.53679888944,5273.57901375258,2638.36725187579,3072.09043548218,386.819074286373,444.224987833891,249.130846639595,290.70425435824,0.000609439260172991,0,0.000609439260172991,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.45544412216,0.873157903510673,14032.1894937176,46853.4183234377,1,0.25
3.286,13.8539243890566,-0.0173138236501584,0.0598939887856904,51.3234250130951,1.69781595478836,0.119387214999166,0.0159185094114291,-659.879644076756,-642.354103017414,-280.784066142042,-273.3289751181,7.76484598979495e-60,0.000609729778552554,-1.176798,0.06,0,-1869.45999960433,0.873193170025149,-1869.40803256322,-0.00453182274039321,-1869.45909669385,0.873192534373629,-659.90417716427,-642.365138010164,-280.794686821801,-273.333854995068,0.0159313673528028,-659.879644076756,-642.354103017414,-280.784066142042,-273.3289751181,4608.59388082633,5273.52308958302,2638.40352280945,3072.05300678121,386.759854503158,444.146564677957,249.093005593462,290.652479994422,0.000609729778552554,0,0.000609729778552554,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.45909669385,0.873192534373629,14032.1893207023,46853.4997572377,1,0.25
3.288,13.8515708583694,-0.0172754760487548,0.0598939842044145,51.3509372193615,1.70108308942385,0.119507002972245,0.0159197312116476,-659.881978706696,-642.355153134912,-280.78507683248,-273.329439499392,6.35733824004479e-60,0.000610021028873521,-1.176798,0.06,0,-1869.46365162756,0.873230905078771,-1869.41169044852,-0.00491868695232256,-1869.46274871467,0.873230269380201,-659.906514142656,-642.366183150697,-280.795699588409,-273.334314064588,0.0159325952631633,-659.881978706696,-642.355153134912,-280.78507683248,-273.329439499392,4608.65096477879,5273.46716326141,2638.43979517035,3072.01557678945,386.700630230241,444.068139442352,249.055160772126,290.600703469076,0.000610021028873521,0,0.000610021028873521,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.46274871467,0.873230269380201,14032.1891475913,46853.5811745179,1,0.25
3.29,13.8492173276749,-0.0172371343414324,0.0598939792488038,51.3784443514645,1.70435303434029,0.119626790935788,0.0159209535951881,-659.884313560121,-642.356202778789,-280.786087720491,-273.329903375202,5.20496472839934e-60,0.000610312131728793,-1.176798,0.06,0,-1869.46730309918,0.873271723453153,-1869.41534780568,-0.00530268543316481,-1869.46640018389,0.873271087707963,-659.908849714072,-642.367224839357,-280.796712760986,-273.3347770049,0.0159338237910242,-659.884313560121,-642.356202778789,-280.786087720491,-273.329903375202,4608.70805073146,5273.41123480257,2638.47606894893,3071.97814551704,386.641401479613,443.989712145942,249.017312191787,290.548924811851,0.000610312131728793,0,0.000610312131728793,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.46640018389,0.873271087707963,14032.1889743844,46853.6625750987,1,0.25
