Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.996,-0.149965808446844,-0.149149918328961,0.0033538431777539,0.00857754654927663,1.15739411008857e-05
3.998,-0.149965989538204,-0.149149846639381,0.00337135331019856,0.00857798474378029,1.15710683357292e-05
4,-0.149966169390509,-0.149149775195281,0.00338891486841006,0.00857842273471905,1.15682575964022e-05
4.002,-0.149966348012187,-0.149149703994438,0.00340652786926832,0.00857886052596231,1.15655081065961e-05
4.004,-0.149966525411608,-0.149149633034649,0.00342419232949613,0.00857929812133134,1.15628190996273e-05
4.006,-0.149966701597089,-0.149149562313732,0.00344190826566499,0.00857973552459987,1.15601898171168e-05
4.008,-0.149966876576887,-0.149149491829523,0.00345967569419424,0.00858017273949462,1.15576195090621e-05
4.01,-0.149967050359207,-0.149149421579879,0.00347749463135875,0.00858060976969579,1.15551074351258e-05
4.012,-0.149967222952196,-0.149149351562674,0.00349536509328115,0.00858104661883768,1.15526528623903e-05
4.014,-0.149967394363948,-0.149149281775803,0.00351328709594406,0.00858148329050912,1.15502550670377e-05
4.016,-0.1499675646025,-0.14914921221718,0.00353126065517888,0.00858191978825409,1.15479133336405e-05
4.018,-0.149967733675837,-0.149149142884737,0.00354928578667316,0.00858235611557215,1.15456269547415e-05
4.02,-0.149967901591888,-0.149149073776424,0.0035673625059678,0.00858279227591901,1.15433952314951e-05
4.022,-0.149968068358531,-0.149149004890211,0.00358549082846406,0.00858322827270704,1.15412174721944e-05
4.024,-0.149968233983589,-0.149148936224086,0.00360367076941804,0.0085836641093057,1.15390929943951e-05
4.026,-0.149968398474833,-0.149148867776053,0.00362190234393226,0.0085840997890421,1.15370211225452e-05
4.028,-0.14996856183998,-0.149148799544137,0.00364018556699927,0.00858453531520147,1.15350011890662e-05
4.03,-0.149968724086697,-0.149148731526378,0.00365852045342193,0.00858497069102761,1.1533032534622e-05
4.032,-0.149968885222597,-0.149148663720837,0.00367690701791429,0.00858540591972344,1.15311145076482e-05
4.034,-0.149969045255245,-0.149148596125588,0.00369534527501075,0.00858584100445142,1.15292464627224e-05
4.036,-0.149969204192151,-0.149148528738725,0.00371383523912744,0.008586275948334,1.15274277633883e-05
4.038,-0.149969362040777,-0.149148461558359,0.00373237692454199,0.00858671075445413,1.15256577801208e-05
4.04,-0.149969518808532,-0.149148394582619,0.00375097034538793,0.00858714542585569,1.15239358909366e-05
4.042,-0.149969674502778,-0.149148327809647,0.00376961551566121,0.00858757996554397,1.15222614805246e-05
4.044,-0.149969829130826,-0.149148261237606,0.0037883124492286,0.00858801437648609,1.15206339408377e-05
4.046,-0.149969982699935,-0.149148194864673,0.00380706115982119,0.00858844866161141,1.1519052671476e-05
4.048,-0.14997013521732,-0.149148128689041,0.00382586166102409,0.00858888282381206,1.15175170785496e-05
4.05,-0.149970286690142,-0.149148062708922,0.00384471396630685,0.0085893168659433,1.15160265754202e-05
4.052,-0.149970437125518,-0.149147996922541,0.00386361808899564,0.00858975079082397,1.1514580581508e-05
4.054,-0.149970586530514,-0.149147931328141,0.00388257404228513,0.00859018460123688,1.15131785239306e-05
4.056,-0.149970734912148,-0.149147865923979,0.0039015818392418,0.0085906182999293,1.15118198363234e-05
4.058,-0.149970882277394,-0.149147800708328,0.00392064149278959,0.00859105188961331,1.15105039585289e-05
4.06,-0.149971028633175,-0.149147735679479,0.00393975301573027,0.00859148537296625,1.15092303370453e-05
4.062,-0.149971173986369,-0.149147670835735,0.00395891642075017,0.00859191875263107,1.15079984251945e-05
4.064,-0.149971318343807,-0.149147606175416,0.00397813172038635,0.0085923520312168,1.15068076825929e-05
4.066,-0.149971461712274,-0.149147541696856,0.00399739892704945,0.00859278521129892,1.15056575750148e-05
4.068,-0.149971604098509,-0.149147477398405,0.00401671805303219,0.00859321829541973,1.15045475741629e-05
4.07,-0.149971745509206,-0.149147413278427,0.00403608911049922,0.00859365128608872,1.15034771586031e-05
4.072,-0.149971885951012,-0.149147349335302,0.00405551211148286,0.00859408418578304,1.15024458131534e-05
4.074,-0.14997202543053,-0.149147285567422,0.00407498706788653,0.0085945169969478,1.15014530277177e-05
4.076,-0.149972163954319,-0.149147221973195,0.00409451399150166,0.00859494972199646,1.15004982985788e-05
4.078,-0.149972301528893,-0.149147158551045,0.00411409289398482,0.00859538236331119,1.14995811289307e-05
4.08,-0.149972438160722,-0.149147095299406,0.00413372378688334,0.00859581492324332,1.14987010263964e-05
4.082,-0.149972573856232,-0.149147032216729,0.00415340668160535,0.00859624740411356,1.14978575054863e-05
4.084,-0.149972708621806,-0.149146969301478,0.00417314158943347,0.00859667980821251,1.14970500852804e-05
4.086,-0.149972842463782,-0.149146906552131,0.00419292852155548,0.00859711213780086,1.14962782918448e-05
4.088,-0.149972975388457,-0.14914684396718,0.00421276748901413,0.00859754439510988,1.14955416562187e-05
4.09,-0.149973107402086,-0.149146781545129,0.00423265850273769,0.00859797658234171,1.14948402803482e-05
4.092,-0.149973238510879,-0.149146719284497,0.00425260157352812,0.00859840870170885,1.14941724905051e-05
4.094,-0.149973368721005,-0.149146657183816,0.00427259671208839,0.0085988407553114,1.14935384934465e-05
4.096,-0.149973498038594,-0.14914659524163,0.00429264392899061,0.00859927274526672,1.14929378408888e-05
4.098,-0.149973626469729,-0.149146533456497,0.00431274323468164,0.00859970467366427,1.14923700902892e-05
4.1,-0.149973754020457,-0.149146471826987,0.0043328946395068,0.00860013654256605,1.14918348046654e-05
4.102,-0.14997388069678,-0.149146410351684,0.00435309815368237,0.00860056835400688,1.14913315510967e-05
4.104,-0.149974006504663,-0.149146349029184,0.00437335378731019,0.00860100010999468,1.14908599032159e-05
4.106,-0.149974131450027,-0.149146287858096,0.0043936615503855,0.00860143181251089,1.14904194388859e-05
4.108,-0.149974255538756,-0.14914622683704,0.00441402145278672,0.00860186346351067,1.14900097416333e-05
4.11,-0.149974378776692,-0.149146165964649,0.00443443350426733,0.00860229506492333,1.14896303995299e-05
4.112,-0.149974501169638,-0.14914610523957,0.00445489771448109,0.00860272661865255,1.14892810059416e-05
4.114,-0.149974622723358,-0.14914604466046,0.00447541409296172,0.00860315812657675,1.14889611585674e-05
4.116,-0.149974743443577,-0.149145984225988,0.00449598264912546,0.00860358959054931,1.14886704604954e-05
4.118,-0.14997486333598,-0.149145923934836,0.00451660339229238,0.00860402101239897,1.14884085196659e-05
4.12,-0.149974982406215,-0.149145863785696,0.00453727633166062,0.00860445239393005,1.14881749482368e-05
4.122,-0.149975100659891,-0.149145803777275,0.00455800147630754,0.0086048837369228,1.14879693629678e-05
4.124,-0.149975218102578,-0.149145743908288,0.00457877883522987,0.00860531504313361,1.14877913859596e-05
4.126,-0.149975334739811,-0.149145684177464,0.00459960841728683,0.00860574631429536,1.14876406431543e-05
4.128,-0.149975450577083,-0.149145624583541,0.00462049023124186,0.00860617755211771,1.1487516764917e-05
4.13,-0.149975565619855,-0.14914556512527,0.00464142428575016,0.00860660875828728,1.14874193870057e-05
4.132,-0.149975679873547,-0.149145505801413,0.00466241058936205,0.00860703993446806,1.14873481481284e-05
4.134,-0.149975793343543,-0.149145446610742,0.0046834491505028,0.00860747108230157,1.14873026931228e-05
4.136,-0.149975906035192,-0.149145387552041,0.00470453997751553,0.00860790220340722,1.14872826693504e-05
4.138,-0.149976017953805,-0.149145328624104,0.00472568307862864,0.0086083332993825,1.14872877282784e-05
4.14,-0.149976129104659,-0.149145269825737,0.00474687846195368,0.00860876437180312,1.14873175286303e-05
4.142,-0.149976239492992,-0.149145211155755,0.00476812613551137,0.00860919542222381,1.14873717301284e-05
4.144,-0.14997634912401,-0.149145152612986,0.00478942610721477,0.00860962645217806,1.14874499972711e-05
4.146,-0.14997645800288,-0.149145094196264,0.00481077838487499,0.00861005746317836,1.14875519990907e-05
4.148,-0.149976566134738,-0.149145035904439,0.00483218297619038,0.00861048845671663,1.1487677408734e-05
4.15,-0.149976673524682,-0.149144977736367,0.00485363988876715,0.00861091943426441,1.14878259025623e-05
4.152,-0.149976780177776,-0.149144919690916,0.00487514913010862,0.00861135039727316,1.14880080349588e-05
4.154,-0.14997688609905,-0.149144861766967,0.00489671070761296,0.00861178134778513,1.14881987262785e-05
4.156,-0.149976991293501,-0.149144803963409,0.00491832462856792,0.00861221228643524,1.14884118433983e-05
4.158,-0.14997709576609,-0.14914474627914,0.00493999090018432,0.00861264321463186,1.14886478655845e-05
4.16,-0.149977199521745,-0.149144688713065,0.00496170952956236,0.00861307413380719,1.14889069578615e-05
4.162,-0.149977302565362,-0.1491446312641,0.00498348052369454,0.0086135050454001,1.14891872892763e-05
4.164,-0.149977404901801,-0.149144573931172,0.00500530388948383,0.0086139359507472,1.14894885616035e-05
4.166,-0.149977506535892,-0.149144516713217,0.00502717963372657,0.00861436685116648,1.14898104804966e-05
4.168,-0.149977607472429,-0.149144459609181,0.00504910776312666,0.00861479774795765,1.14901527553537e-05
4.17,-0.149977707716177,-0.149144402618019,0.00507108828429506,0.0086152286424023,1.14905150992999e-05
4.172,-0.149977807271865,-0.149144345738695,0.0050931212037408,0.00861565953576415,1.1490897229022e-05
4.174,-0.149977906144193,-0.149144288970183,0.00511520652787114,0.00861609042928928,1.14912988642143e-05
4.176,-0.149978004337826,-0.149144232311465,0.00513734426301311,0.00861652132420631,1.14917197287758e-05
4.178,-0.149978101857401,-0.149144175761534,0.00515953441538575,0.00861695222172668,1.14921595499075e-05
4.18,-0.14997819870752,-0.14914411931939,0.00518177699111643,0.0086173831230448,1.14926180578287e-05
4.182,-0.149978294892756,-0.149144062984042,0.00520407199624307,0.00861781402933831,1.14930949867289e-05
4.184,-0.14997839041765,-0.149144006754509,0.00522641943669732,0.00861824494176825,1.14935900733957e-05
4.186,-0.149978485286711,-0.149143950629818,0.00524881931833036,0.00861867586147929,1.14941030584746e-05
4.188,-0.149978579504421,-0.149143894609004,0.0052712716469,0.00861910678959992,1.1494633685583e-05
4.19,-0.149978673075227,-0.149143838691112,0.00529377642806483,0.00861953772724266,1.14951817013545e-05
4.192,-0.149978766003549,-0.149143782875195,0.00531633366739624,0.00861996867550425,1.14957468559262e-05
4.194,-0.149978858293775,-0.149143727160314,0.00533894337036557,0.00862039963546583,1.14963289023841e-05
4.196,-0.149978949950265,-0.149143671545538,0.0053616055423744,0.00862083060819317,1.14969275966702e-05
4.198,-0.149979040977348,-0.149143616029945,0.00538432018870566,0.00862126159473682,1.14975426982569e-05
4.2,-0.149979131379324,-0.149143560612621,0.00540708731457652,0.00862169259613233,1.1498173969123e-05
4.202,-0.149979221160463,-0.14914350529266,0.00542990692511365,0.00862212361340042,1.14988211747793e-05
4.204,-0.149979310325007,-0.149143450069164,0.00545277902532954,0.00862255464754719,1.14994840825138e-05
4.206,-0.149979398877169,-0.149143394941243,0.00547570362017517,0.00862298569956419,1.1500162463966e-05
4.208,-0.149979486821134,-0.149143339908014,0.00549868071450231,0.0086234167704288,1.15008560926641e-05
4.21,-0.149979574161056,-0.149143284968605,0.00552171031307156,0.0086238478611042,1.15015647454976e-05
4.212,-0.149979660901063,-0.149143230122148,0.00554479242057199,0.00862427897253971,1.15022882012779e-05
4.214,-0.149979747045255,-0.149143175367783,0.0055679270415909,0.00862471010567083,1.1503026242946e-05
4.216,-0.149979832597703,-0.149143120704661,0.00559111418063488,0.00862514126141952,1.15037786548431e-05
4.218,-0.14997991756245,-0.149143066131938,0.00561435384212406,0.00862557244069427,1.15045452244502e-05
4.22,-0.149980001943514,-0.149143011648776,0.00563764603039124,0.00862600364439035,1.15053257426348e-05
4.222,-0.149980085744882,-0.149142957254347,0.00566099074969598,0.00862643487338995,1.15061200015013e-05
4.224,-0.149980168970517,-0.149142902947831,0.00568438800419178,0.00862686612856229,1.15069277968942e-05
4.226,-0.149980251624353,-0.149142848728412,0.00570783779796783,0.00862729741076385,1.15077489269579e-05
4.228,-0.149980333710299,-0.149142794595283,0.00573134013502669,0.00862772872083853,1.15085831918489e-05
4.23,-0.149980415232236,-0.149142740547645,0.00575489501927347,0.00862816005961772,1.15094303949896e-05
4.232,-0.149980496194018,-0.149142686584704,0.00577850245455942,0.00862859142792056,1.15102903416259e-05
4.234,-0.149980576599475,-0.149142632705676,0.00580216244461839,0.00862902282655404,1.15111628401188e-05
4.236,-0.14998065645241,-0.14914257890978,0.0058258749931263,0.00862945425631316,1.1512047700563e-05
4.238,-0.149980735756598,-0.149142525196246,0.00584964010367407,0.00862988571798109,1.15129447359135e-05
4.24,-0.149980814515792,-0.149142471564308,0.00587345777976855,0.0086303172123293,1.15138537611786e-05
4.242,-0.149980892733717,-0.149142418013207,0.00589732802483242,0.00863074874011771,1.15147745935165e-05
4.244,-0.149980970414073,-0.149142364542192,0.00592125084221717,0.00863118030209482,1.15157070535183e-05
4.246,-0.149981047560535,-0.149142311150518,0.00594522623519188,0.00863161189899794,1.15166509627198e-05
4.248,-0.149981124176753,-0.149142257837447,0.00596925420693599,0.00863204353155319,1.15176061456437e-05
4.25,-0.149981200266353,-0.149142204602246,0.0059933347605721,0.00863247520047578,1.15185724289786e-05
4.252,-0.149981275832934,-0.149142151444189,0.00601746789912906,0.00863290690647005,1.15195496412336e-05
4.254,-0.149981350880072,-0.149142098362559,0.00604165362554859,0.00863333865022964,1.15205376132481e-05
4.256,-0.14998142541132,-0.149142045356642,0.0060658919427156,0.00863377043243761,1.15215361785069e-05
4.258,-0.149981499430204,-0.149141992425732,0.00609018285343301,0.00863420225376663,1.15225451720509e-05
4.26,-0.149981572940229,-0.149141939569128,0.00611452636041451,0.00863463411487905,1.15235644310006e-05
4.262,-0.149981645944872,-0.149141886786137,0.00613892246631029,0.00863506601642703,1.15245937951761e-05
4.264,-0.149981718447591,-0.14914183407607,0.00616337117368766,0.00863549795905272,1.15256331057786e-05
4.266,-0.149981790451818,-0.149141781438246,0.00618787248504967,0.00863592994338835,1.15266822064206e-05
4.268,-0.149981861960961,-0.149141728871989,0.00621242640280796,0.00863636197005636,1.15277409423149e-05
4.27,-0.149981932978406,-0.149141676376629,0.00623703292930315,0.00863679403966951,1.15288091615532e-05
4.272,-0.149982003507515,-0.149141623951502,0.0062616920668174,0.00863722615283107,1.15298867127075e-05
4.274,-0.149982073551629,-0.14914157159595,0.00628640381753273,0.00863765831013483,1.15309734477949e-05
4.276,-0.149982143114064,-0.149141519309321,0.00631116818358714,0.00863809051216532,1.15320692199301e-05
4.278,-0.149982212198114,-0.149141467090968,0.00633598516701797,0.00863852275949789,1.15331738842794e-05
4.28,-0.149982280807052,-0.14914141494025,0.00636085476980362,0.00863895505269881,1.15342872979919e-05
4.282,-0.149982348944127,-0.149141362856532,0.00638577699386141,0.00863938739232543,1.15354093198534e-05
4.284,-0.149982416612566,-0.149141310839185,0.0064107518410048,0.00863981977892626,1.15365398105386e-05
4.286,-0.149982483815575,-0.149141258887584,0.00643577931301025,0.00864025221304108,1.15376786326835e-05
4.288,-0.149982550556337,-0.14914120700111,0.00646085941155587,0.00864068469520106,1.15388256507097e-05
4.29,-0.149982616838015,-0.149141155179151,0.00648599213826658,0.00864111722592893,1.15399807302387e-05
4.292,-0.149982682663748,-0.1491411034211,0.00651117749469171,0.00864154980573895,1.15411437397742e-05
4.294,-0.149982748036656,-0.149141051726352,0.00653641548230161,0.00864198243513717,1.15423145482372e-05
4.296,-0.149982812959835,-0.149141000094312,0.00656170610251062,0.00864241511462144,1.15434930271678e-05
4.298,-0.149982877436364,-0.149140948524387,0.00658704935665936,0.00864284784468155,1.15446790495971e-05
4.3,-0.149982941469297,-0.149140897015991,0.00661244524600221,0.00864328062579935,1.15458724897478e-05
4.302,-0.149983005061669,-0.149140845568542,0.00663789377175813,0.00864371345844879,1.15470732242535e-05
4.304,-0.149983068216494,-0.149140794181465,0.00666339493505194,0.00864414634309611,1.15482811307885e-05
4.306,-0.149983130936766,-0.149140742854187,0.00668894873694177,0.00864457928019988,1.15494960889419e-05
4.308,-0.149983193225457,-0.149140691586142,0.0067145551784381,0.00864501227021111,1.15507179791512e-05
4.31,-0.149983255085521,-0.149140640376769,0.0067402142604533,0.00864544531357334,1.15519466849274e-05
