Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.538,16.5627462627809,0.15969201738714,-0.149181184017088,58.7122329062024,-2.671062722981,-0.224102850681388,-0.0370039762736834,-1.89024403076378e-12,-3.14683284964271e-09,-1.92902026600422e-12,-5.67660642412781,-2.17824894561765e-27,-2.17824894561765e-27,0,-0.15,-0,37.8786403287065,-6.74442348804889,-93.9312231450834,0.271653615925855,-94.0830143977916,0.155533307597185,-1.91548236010306e-12,-2.96641912421345e-09,-1.96032642873424e-12,-5.82839767701622,-0.0370039762736834,-1.89024403076378e-12,-3.14683284964271e-09,-1.92902026600422e-12,-5.67660642412781,5709.48613413954,3729.4835400312,3722.45493273256,2431.14889309669,-1442.98091965299,-942.567065054438,-936.903497285606,-611.893031861269,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.0830143977916,0.155533307597185,14027.5006864874,6690.8084721771,1
3.54,16.5625804561875,0.159686896237285,-0.149180921259389,58.7445998207562,-2.67811765795048,-0.22440121278633,-0.0370039762736834,-1.89264577327953e-12,-3.12966422849655e-09,-1.93199943871502e-12,-5.69105125923081,-1.78340502007536e-27,-1.78340502007536e-27,0,-0.15,-0,37.8773588870318,-6.74658777066072,-93.9450183215828,0.269598562670993,-94.0961426292142,0.153988467324916,-1.90074788040996e-12,-2.92206834033722e-09,-1.94110754217802e-12,-5.84217556706967,-0.0370039762736834,-1.89264577327953e-12,-3.12966422849655e-09,-1.93199943871502e-12,-5.69105125923081,5709.47620929416,3729.49692403446,3722.44560244211,2431.15476422927,-1442.96726046309,-942.563163783604,-936.898242373398,-611.892600778926,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.0961426292142,0.153988467324916,14027.5006843562,6690.7948727136,1
3.542,16.5624146339008,0.159681746299005,-0.149180660488142,58.7769643033558,-2.68518218582819,-0.224699574367746,-0.0370039762736834,-1.89341679004933e-12,-3.10990888478959e-09,-1.93286618861082e-12,-5.70543262617552,-1.4601331367697e-27,-1.4601331367697e-27,0,-0.15,-0,37.8760711254489,-6.74873569127085,-93.9587458308882,0.267562362347639,-94.109210974726,0.152456527302673,-1.88601340071686e-12,-2.87805644949393e-09,-1.91227921234369e-12,-5.85589777024504,-0.0370039762736834,-1.89341679004933e-12,-3.10990888478959e-09,-1.93286618861082e-12,-5.70543262617552,5709.46628912847,3729.51028815907,3722.4362877593,2431.16063495316,-1442.95353617156,-942.559214113307,-936.892933346077,-611.892131686187,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.109210974726,0.152456527302673,14027.5006822343,6690.78128737933,1
3.544,16.5622487960133,0.159676567890422,-0.149180401685124,58.8093263511185,-2.69225630582292,-0.224997935429591,-0.0370039762736834,-1.89271226501198e-12,-3.08784522741576e-09,-1.9309070804818e-12,-5.71975126544804,-1.19545967017791e-27,-1.19545967017791e-27,0,-0.15,-0,37.8747771147764,-6.75086739996782,-93.9724064590655,0.265544840037694,-94.1222201351913,0.150937377791447,-1.85654444133066e-12,-2.83436871720388e-09,-1.89306032578747e-12,-5.86956494182728,-0.0370039762736834,-1.89271226501198e-12,-3.08784522741576e-09,-1.9309070804818e-12,-5.71975126544804,5709.45637361536,3729.52363260947,3722.42698851994,2431.16650525523,-1442.93974749001,-942.555216563967,-936.887570820559,-611.89162500892,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.1222201351913,0.150937377791447,14027.5006801217,6690.76771604165,1
3.546,16.5620829426164,0.15967136132624,-0.149180144832283,58.8416859611625,-2.69934001714213,-0.225296295975783,-0.0370039762736834,-1.88927044449091e-12,-3.06372376901272e-09,-1.9273054886882e-12,-5.73400790942648,-9.78762680630327e-28,-9.78762680630327e-28,0,-0.15,-0,37.873476925064,-6.75298304544762,-93.9860009835864,0.263545822459002,-94.1351708037774,0.149430910002099,-1.84180996163756e-12,-2.79101987794678e-09,-1.87384143923125e-12,-5.88317772989014,-0.0370039762736834,-1.88927044449091e-12,-3.06372376901272e-09,-1.9273054886882e-12,-5.73400790942648,5709.44646272781,3729.53695758807,3722.41770456154,2431.17237512258,-1442.92589512242,-942.551171650504,-936.882155407008,-611.891081168386,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.1351708037774,0.149430910002099,14027.5006780182,6690.75415856913,1
3.548,16.5619170738006,0.159666126917776,-0.149179889911734,58.8740431306062,-2.70643331899197,-0.225594656010205,-0.0370039762736834,-1.88475398629137e-12,-3.03777258497916e-09,-1.92221771608175e-12,-5.74820328246635,-8.01345632054737e-28,-8.01345632054737e-28,0,-0.15,-0,37.8721706256006,-6.75508277502748,-93.9995301734193,0.26156513796738,-94.1480636660578,0.147937016087477,-1.81234100225136e-12,-2.74800993172262e-09,-1.85462255267504e-12,-5.89673677539453,-0.0370039762736834,-1.88475398629137e-12,-3.03777258497916e-09,-1.92221771608175e-12,-5.74820328246635,5709.43655643888,3729.55026329528,3722.40843572322,2431.17824454262,-1442.9119797652,-942.547079882388,-936.876687708914,-611.890500581294,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.1480636660578,0.147937016087477,14027.5006759238,6690.74061483154,1
3.55,16.561751189655,0.159660864973,-0.149179636905757,58.9063978565686,-2.71353621057728,-0.225893015536703,-0.0370039762736834,-1.87786298569767e-12,-3.01019804648864e-09,-1.91578519134406e-12,-5.76233810098713,-6.56088380484281e-28,-6.56088380484281e-28,0,-0.15,-0,37.8708582849228,-6.75716673465771,-94.0129947891211,0.259602616524883,-94.1608994000737,0.146455589134097,-1.79760652255826e-12,-2.70532414405171e-09,-1.83540366611882e-12,-5.9102427122445,-0.0370039762736834,-1.87786298569767e-12,-3.01019804648864e-09,-1.91578519134406e-12,-5.76233810098713,5709.42665472172,3729.5635499295,3722.39918184577,2431.18411350301,-1442.89800210731,-942.542941763703,-936.871168323158,-611.889883659844,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.1608994000737,0.146455589134097,14027.5006738383,6690.72708469985,1
3.552,16.5615852902682,0.159655575796568,-0.149179385796798,58.9387501361693,-2.72064869110156,-0.226191374559089,-0.0370039762736834,-1.87022558002416e-12,-2.98118548374798e-09,-1.90813588444981e-12,-5.77641307355591,-5.37161426715164e-28,-5.37161426715164e-28,0,-0.15,-0,37.8695399708222,-6.75923506893544,-94.0263955829252,0.257658089690861,-94.1736786764216,0.144986523153452,-1.78287204286516e-12,-2.66296251493405e-09,-1.80657533628449e-12,-5.92369616737051,-0.0370039762736834,-1.87022558002416e-12,-2.98118548374798e-09,-1.90813588444981e-12,-5.77641307355591,5709.41675754959,3729.57681768715,3722.38994277155,2431.1899819917,-1442.8839628303,-942.538757793199,-936.865597840084,-611.889230811777,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.1736786764216,0.144986523153452,14027.5006717617,6690.7135680462,1
3.554,16.5614193757273,0.159650259689858,-0.149179136567463,58.9710999665284,-2.72777075976703,-0.226489733081139,-0.0370039762736834,-1.86191279904427e-12,-2.95090259047823e-09,-1.89847112878503e-12,-5.79042890097104,-4.39791965432595e-28,-4.39791965432595e-28,0,-0.15,-0,37.8682157503538,-6.76128792111674,-94.0397332988304,0.25573139060824,-94.1864021583343,0.143529713074549,-1.75340308347896e-12,-2.62093977884932e-09,-1.78735644972827e-12,-5.93709776080496,-0.0370039762736834,-1.86191279904427e-12,-2.95090259047823e-09,-1.89847112878503e-12,-5.79042890097104,5709.40686489584,3729.59006676273,3722.38071834456,2431.19584999687,-1442.86986260843,-942.534528464346,-936.85997684357,-611.888542440422,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.1864021583343,0.143529713074549,14027.5006696937,6690.7000647439,1
3.556,16.5612534461185,0.159644916951001,-0.149178889200523,59.0034473447665,-2.73490241577462,-0.226788091106596,-0.0370039762736834,-1.85158674323678e-12,-2.91950250441659e-09,-1.88789717813929e-12,-5.80438627634499,-3.60072341831847e-28,-3.60072341831847e-28,0,-0.15,-0,37.8668856898436,-6.76332543312962,-94.0530086726887,0.253822353983497,-94.1990705017538,0.142085054735103,-1.73866860378585e-12,-2.57925593579754e-09,-1.76813756317206e-12,-5.95044810575035,-0.0370039762736834,-1.85158674323678e-12,-2.91950250441659e-09,-1.88789717813929e-12,-5.80438627634499,5709.3969767339,3729.60329734876,3722.37150841034,2431.20171750699,-1442.8557021087,-942.530254265395,-936.854305911094,-611.88781894474,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.1990705017538,0.142085054735103,14027.5006676344,6690.68657466741,1
3.558,16.5610875015272,0.159639547874921,-0.149178643678906,59.0357922680048,-2.74204365832394,-0.227086448639168,-0.0370039762736834,-1.84084117079129e-12,-2.88712379033038e-09,-1.87650055377997e-12,-5.81828588518577,-2.94803228669127e-28,-2.94803228669127e-28,0,-0.15,-0,37.8655498548963,-6.76534774558621,-94.0662224322915,0.251930816081721,-94.21168435542,0.140652444874485,-1.70919964439965e-12,-2.53789625129901e-09,-1.74891867661584e-12,-5.96374780866348,-0.0370039762736834,-1.84084117079129e-12,-2.88712379033038e-09,-1.87650055377997e-12,-5.81828588518577,5709.38709303731,3729.61650963589,3722.36231281604,2431.20758451076,-1442.84148199097,-942.525935679424,-936.848585613806,-611.887060719377,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.21168435542,0.140652444874485,14027.5006655837,6690.67309769235,1
3.56,16.5609215420377,0.159634152753364,-0.149178399985699,59.0681347333649,-2.74919448661332,-0.227384805682527,-0.0370039762736834,-1.82831383403604e-12,-2.85389042464731e-09,-1.86435954339434e-12,-5.83212840547872,-2.41365230085704e-28,-2.41365230085704e-28,0,-0.15,-0,37.8642083104029,-6.76735499779525,-94.079375297456,0.250056614696246,-94.2242443609297,0.139231781124574,-1.69446516470655e-12,-2.49686072535373e-09,-1.72009034678151e-12,-5.97699746930947,-0.0370039762736834,-1.82831383403604e-12,-2.85389042464731e-09,-1.86435954339434e-12,-5.83212840547872,5709.37721377969,3729.62970381283,3722.35313141032,2431.21345099716,-1442.82720290798,-942.521573184398,-936.842816516589,-611.886268154697,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.2242443609297,0.139231781124574,14027.5006635413,6690.65963369546,1
3.562,16.5607555677331,0.159628731874932,-0.149178158104146,59.100474737969,-2.75635489983981,-0.227683162240315,-0.0370039762736834,-1.81557646004097e-12,-2.81991458588828e-09,-1.85063052597167e-12,-5.84591450776551,-1.97613759378835e-28,-1.97613759378835e-28,0,-0.15,-0,37.8628611205486,-6.76934732777428,-94.0924679801091,0.248199589148163,-94.2367511525724,0.137822962108579,-1.62079276624105e-13,-2.45609042004292e-10,-1.72969979005962e-13,-5.99019768280469,-0.0370039762736834,-1.81557646004097e-12,-2.81991458588828e-09,-1.85063052597167e-12,-5.84591450776551,5709.36733893476,3729.64288006646,3722.3439640434,2431.21931695538,-1442.81286550549,-942.517167253219,-936.836999178132,-611.885441636842,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.2367511525724,0.137822962108579,14027.5006615073,6690.64618255461,1
3.564,16.5605895786958,0.159623285525119,-0.149177918017645,59.1328122789399,-2.76352489719919,-0.227981518316137,-0.0370039762736834,-1.65822553432407e-12,-2.57493723456842e-09,-1.69098015417105e-12,-5.85964485541018,-1.61792971928765e-28,-1.61792971928765e-28,0,-0.15,-0,37.8615083488196,-6.77132487226193,-94.1055011843473,0.246359580278665,-94.2492053584347,0.136425887006524,-1.62079276624105e-13,-2.41571794568382e-10,-1.63360535727853e-13,-6.00334903183231,-0.0370039762736834,-1.65822553432407e-12,-2.57493723456842e-09,-1.69098015417105e-12,-5.85964485541018,5709.35746847634,3729.65603858176,3722.33481056701,2431.22518237489,-1442.79847042231,-942.512718353782,-936.831134150994,-611.884581547764,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.2492053584347,0.136425887006524,14027.5006594814,6690.63274414879,1
3.566,16.5604235750072,0.15961781398634,-0.14917767970975,59.1651473534006,-2.77070447788595,-0.228279873913567,-0.0370039762736834,-1.51584851607569e-12,-2.35288834588442e-09,-1.54560805223095e-12,-5.87332010409895,-1.32465299217144e-28,-1.32465299217144e-28,0,-0.15,-0,37.8601500580113,-6.77328776672965,-94.1184756065969,0.244536430393975,-94.2616075989046,0.135040456192155,-1.62079276624105e-13,-2.37578750571552e-10,-1.63360535727853e-13,-6.01645209852328,-0.0370039762736834,-1.51584851607569e-12,-2.35288834588442e-09,-1.54560805223095e-12,-5.87332010409895,5709.34760237833,3729.66917954189,3722.32567083438,2431.23104724539,-1442.78401829038,-942.508226949021,-936.825221981666,-611.883688265278,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.2616075989046,0.135040456192155,14027.5006574638,6690.61931835809,1
3.568,16.5602575567477,0.159612317537965,-0.149177443164166,59.197479958475,-2.77789364109331,-0.228578229036147,-0.0370039762736834,-1.38702045082638e-12,-2.15159019652046e-09,-1.41406992294172e-12,-5.88694090251836,-1.0845375597905e-28,-1.0845375597905e-28,0,-0.15,-0,37.8587863102349,-6.77523614539373,-94.1313919356147,0.242729983300062,-94.2739584878098,0.1336665707925,-1.62079276624105e-13,-2.33600441054415e-10,-1.63360535727853e-13,-6.02950745663257,-0.0370039762736834,-1.38702045082638e-12,-2.15159019652046e-09,-1.41406992294172e-12,-5.88694090251836,5709.33774061476,3729.6823031282,3722.31654470022,2431.23691155681,-1442.76950973485,-942.503693496966,-936.819263210641,-611.882762163101,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.2739584878098,0.1336665707925,14027.5006554541,6690.60590506368,1
3.57,16.5600915239967,0.159606796456353,-0.14917720836475,59.2298100912874,-2.78509238601323,-0.228876583687385,-0.0370039762736834,-1.27045198633636e-12,-1.96906949641592e-09,-1.29504929088098e-12,-5.90050789222425,-8.87947051452474e-29,-8.87947051452474e-29,0,-0.15,-0,37.8574171669254,-6.77717014122727,-94.1442508525993,0.240940084260433,-94.2862586322084,0.132304132788445,-1.62079276624105e-13,-2.29651600496664e-10,-1.63360535727853e-13,-6.0425156735738,-0.0370039762736834,-1.27045198633636e-12,-1.96906949641592e-09,-1.29504929088098e-12,-5.90050789222425,5709.32788315972,3729.6954095202,3722.30743202075,2431.24277529932,-1442.75494537416,-942.499118450792,-936.813258372473,-611.881803610896,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.2862586322084,0.132304132788445,14027.5006534524,6690.59250414785,1
3.572,16.5599254768327,0.159601251014879,-0.149176975295507,59.2621377489623,-2.79230071183642,-0.229174937870756,-0.0370039762736834,-1.16497646834837e-12,-1.8035421408955e-09,-1.18735495971872e-12,-5.91402170771693,-7.26991849259189e-29,-7.26991849259189e-29,0,-0.15,-0,37.8560426888478,-6.77908988597135,-94.1570530312698,0.239166579995112,-94.2985086324754,0.130953045008405,-1.62079276624105e-13,-2.25746963377992e-10,-1.63360535727853e-13,-6.05547731050126,-0.0370039762736834,-1.16497646834837e-12,-1.8035421408955e-09,-1.18735495971872e-12,-5.91402170771693,5709.31802998741,3729.70849889566,3722.2983326536,2431.24863846333,-1442.74032582006,-942.49450225887,-936.807207995842,-611.880812974316,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.2985086324754,0.130953045008405,14027.5006514585,6690.57911549392,1
3.574,16.5597594153335,0.159595681483969,-0.14917674394059,59.2944629286252,-2.79951861775232,-0.229473291589706,-0.0370039762736834,-1.06953826434091e-12,-1.65339520731499e-09,-1.08990909034569e-12,-5.92748297651689,-5.9521246005014e-29,-5.9521246005014e-29,0,-0.15,-0,37.8546629361052,-6.78099551014691,-94.1697991379463,0.237409318661892,-94.3107090823687,0.129613211120294,-1.47344796931005e-13,-2.21871795218707e-10,-1.53751092449744e-13,-6.06839292237166,-0.0370039762736834,-1.06953826434091e-12,-1.65339520731499e-09,-1.08990909034569e-12,-5.92748297651689,5709.30818107213,3729.72157143054,3722.28924645788,2431.25450103945,-1442.72565167777,-942.489845364815,-936.801112603619,-611.879790615045,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.3107090823687,0.129613211120294,14027.5006494724,6690.5657389863,1
3.576,16.5595933395756,0.15959008813113,-0.149176514284301,59.3267856274018,-2.80674610294912,-0.229771644847647,-0.0370039762736834,-9.81780028498511e-13,-1.51716786061138e-09,-1.00082195487092e-12,-5.9408923192393,-4.87320281458384e-29,-4.87320281458384e-29,0,-0.15,-0,37.8532779681451,-6.78288714306643,-94.1824898316288,0.235668149841842,-94.3228605690991,0.128284535624028,-1.47344796931005e-13,-2.18026096018808e-10,-1.53751092449744e-13,-6.08126305800948,-0.0370039762736834,-9.81780028498511e-13,-1.51716786061138e-09,-1.00082195487092e-12,-5.9408923192393,5709.29833638827,3729.73462729907,3722.28017329411,2431.26036301855,-1442.71092354595,-942.485148207539,-936.794972712922,-611.878736890841,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.3228605690991,0.128284535624028,14027.500647494,6690.55237451046,1
3.578,16.5594272496349,0.159584471220983,-0.149176286311086,59.3591058424182,-2.81398316661378,-0.230069997647962,-0.0370039762736834,-9.02373085774468e-13,-1.39353828243834e-09,-9.20212573925763e-13,-5.95425034966751,-3.98985358439361e-29,-3.98985358439361e-29,0,-0.15,-0,37.8518878437668,-6.78476491284465,-94.195125764075,0.233942924524075,-94.3349636733973,0.12696692384433,-1.47344796931005e-13,-2.14224600257988e-10,-1.53751092449744e-13,-6.09408826016986,-0.0370039762736834,-9.02373085774468e-13,-1.39353828243834e-09,-9.20212573925763e-13,-5.95425034966751,5709.28849591031,3729.74766667376,3722.27111302423,2431.2662243917,-1442.69614201685,-942.480411221296,-936.788788835184,-611.877652155579,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.3349636733973,0.12696692384433,14027.5006455231,6690.53902195288,1
3.58,16.5592611455863,0.159578831015288,-0.149176060005535,59.3914235708013,-2.821229807932,-0.230368349994,-0.0370039762736834,-8.30522706237402e-13,-1.28131184415785e-09,-8.47274183194801e-13,-5.96755767482569,-3.26662612466253e-29,-3.26662612466253e-29,0,-0.15,-0,37.850492621128,-6.7866289464105,-94.2077075798769,0.232233495099839,-94.3470189695925,0.125660281923674,-1.47344796931005e-13,-2.10437838976861e-10,-1.53751092449744e-13,-6.10686906561281,-0.0370039762736834,-8.30522706237402e-13,-1.28131184415785e-09,-8.47274183194801e-13,-5.96755767482569,5709.27865961285,3729.76068972537,3722.26206551159,2431.27208515019,-1442.68130767632,-942.475634835733,-936.78256147621,-611.876536759286,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.3470189695925,0.125660281923674,14027.5006435597,6690.52568120111,1
3.582,16.5590950275039,0.159573167772979,-0.14917583535238,59.4237388096784,-2.82848602608825,-0.230666701889082,-0.0370039762736834,-7.65509788443032e-13,-1.17940479663982e-09,-7.81276792071775e-13,-5.98081489505147,-2.6744956957987e-29,-2.6744956957987e-29,0,-0.15,-0,37.8490923577518,-6.78847936951757,-94.2202359165382,0.230539715341131,-94.3590270256709,0.124364516814854,-1.47344796931005e-13,-2.06695281134813e-10,-1.44141649171635e-13,-6.11960600515751,-0.0370039762736834,-7.65509788443032e-13,-1.17940479663982e-09,-7.81276792071775e-13,-5.98081489505147,5709.26882747057,3729.773696623,3722.2530306209,2431.27794528553,-1442.66642110391,-942.470819475937,-936.776291136235,-611.87539104819,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.3590270256709,0.124364516814854,14027.5006416037,6690.51235214372,1
3.584,16.5589288954608,0.159567481750192,-0.149175612336495,59.4560515561772,-2.83575182026578,-0.230965053336497,-0.0370039762736834,-7.06683662438269e-13,-1.08683932737057e-09,-7.2064541903554e-13,-5.99402260406694,-2.18969877600692e-29,-2.18969877600692e-29,0,-0.15,-0,37.8476871105331,-6.79031630675579,-94.2327114045491,0.228861440394263,-94.370988403352,0.123079536273907,-1.47344796931005e-13,-2.02982192252152e-10,-1.44141649171635e-13,-6.13229960375429,-0.0370039762736834,-7.06683662438269e-13,-1.08683932737057e-09,-7.2064541903554e-13,-5.99402260406694,5709.25899945824,3729.78668753404,3722.24400821827,2431.28380478944,-1442.65148287293,-942.465965562483,-936.769978309989,-611.874215364753,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.370988403352,0.123079536273907,14027.500639655,6690.49903467026,1
3.586,16.5587627495293,0.159561773200294,-0.149175390942895,59.4883618074258,-2.84302718964658,-0.231263404339506,-0.0370039762736834,-6.53455577649434e-13,-1.00272927274986e-09,-6.65783879035866e-13,-6.00718138904969,-1.79277937787607e-29,-1.79277937787607e-29,0,-0.15,-0,37.8462769357457,-6.79213988156148,-94.2451346674617,0.227198526757429,-94.3829036581434,0.121805248853162,-1.47344796931005e-13,-1.99298572328877e-10,-1.44141649171635e-13,-6.14495038053525,-0.0370039762736834,-6.53455577649434e-13,-1.00272927274986e-09,-6.65783879035866e-13,-6.00718138904969,5709.24917555076,3729.79966262423,3722.23499817116,2431.28966365385,-1442.63649355051,-942.46107351148,-936.763623486751,-611.873010047715,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.3829036581434,0.121805248853162,14027.5006377135,6690.48572867134,1
