Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
1.782,13.4780909442249,-0.0148002041683185,0.0632772440595937,27.6723805370512,0.65128568522787,0.0784834671680752,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4856.00004178163,5539.43202537222,2375.71246090441,2821.42897194174,0.0136218411956254,0.00865654143147886,896.021501630419,567.717557850672,9138.62425355307,4223.96987572889,-4015.33312173578,1428.69777819185,-10.8203578606853,-0.00109809306680208,0.898552061755879,-4.33680868994202e-16,-4.33680868994202e-16
1.784,13.4730383489481,-0.014708850625033,0.0632667312890904,27.6992508858055,0.653371014342906,0.0786100111445883,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4856.18489327494,5539.24717387891,2375.83301622613,2821.30841662002,0.013614443269988,0.00865175148167886,895.538143062871,567.407393306148,9138.62533590862,4223.97458874796,-4015.3246859656,1427.90432869763,-10.8275515898539,-0.00109172440547087,0.898053036916747,-4.33680868994202e-16,-4.33680868994202e-16
1.786,13.4679857761459,-0.0146175723745365,0.063256211495693,27.7261108822159,0.655459131319564,0.0787365340885495,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4856.36973953107,5539.06232762278,2375.9535681323,2821.18786471385,0.0136070459383714,0.00864696267370589,895.054818016189,567.09729615955,9138.62641763658,4223.979298964,-4015.31625078045,1427.11098011709,-10.8348191631924,-0.00108535655425167,0.897554075545342,-4.33680868994202e-16,-4.33680868994202e-16
1.788,13.4629332258042,-0.0145263693158224,0.0632456846083792,27.7529605261082,0.657550032860021,0.0788630359858416,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4856.55458089113,5538.87748626272,2376.07411684538,2821.06731600077,0.0135996491995144,0.00864217499288458,894.571526412035,566.787265468682,9138.62749873902,4223.98400638613,-4015.30781617894,1426.31773142972,-10.842159145045,-0.00107898950658767,0.897055176999826,-4.33680868994202e-16,-4.33680868994202e-16
1.79,13.4578806979094,-0.0144352413474865,0.0632351505575107,27.7797998173084,0.659643715666919,0.0789895168222071,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4856.73941768816,5538.69264946569,2376.19466258257,2820.94677026358,0.0135922530520162,0.00863738842465354,894.088268162955,566.477300298642,9138.62857921793,4223.98871102323,-4015.29938215957,1425.52458161317,-10.8495701210802,-0.00107262325588263,0.896556340637216,-4.33680868994202e-16,-4.33680868994202e-16
1.792,13.4528281924475,-0.0143441883677689,0.0632246092748126,27.8066287556434,0.661740176443372,0.0791159765832503,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4856.9242502473,5538.50781690655,2376.31520555593,2820.82622729022,0.0135848574943412,0.00863260295456612,893.605043172667,566.167399721876,9138.6296590753,4223.99341288397,-4015.29094872064,1424.73152964363,-10.8570506980754,-0.00106625779550392,0.896057565813602,-4.33680868994202e-16,-4.33680868994202e-16
1.794,13.4477757094047,-0.0142532102745946,0.063214060693353,27.8334473409409,0.663839411892952,0.0792424152544403,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4857.10907888592,5538.32298826793,2376.43574597242,2820.70568687373,0.0135774625248229,0.00862781856829131,893.121851336353,565.857562818233,9138.63073831302,4223.9981119768,-4015.28251586032,1423.93857449613,-10.8645995037061,-0.00105989311878546,0.895558851884357,-4.33680868994202e-16,-4.33680868994202e-16
1.796,13.4427232487672,-0.0141623069656137,0.0632035047475229,27.8602555730292,0.665941418719697,0.0793688328211139,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4857.2939039137,5538.13816324015,2376.55628403402,2820.58514881213,0.0135700681416688,0.00862303525161444,892.638692540931,565.547788675014,9138.63181693297,4224.00280830995,-4015.27408357665,1423.14571514491,-10.8722151863288,-0.0010535292190307,0.895060198204346,-4.33680868994202e-16,-4.33680868994202e-16
1.798,13.4376708105211,-0.0140714783382399,0.063192941373016,27.8870534517373,0.668046193628104,0.0794952292684778,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4857.47872563278,5537.95334152107,2376.67681993776,2820.46461290839,0.013562674342964,0.00861825299043791,892.155566665333,565.238076387018,9138.63289493695,4224.00750189145,-4015.26565186751,1422.35295056373,-10.8798964147709,-0.00104716608951533,0.894561604128131,-4.33680868994202e-16,-4.33680868994202e-16
1.8,13.4326183946527,-0.0139807242896881,0.0631823705068091,27.913840976895,0.670153733323126,0.0796216045816113,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4857.66354433787,5537.76852281598,2376.79735387587,2820.34407897028,0.0135552811266758,0.00861347177078185,891.672473580777,564.928425056587,9138.63397232674,4224.01219272911,-4015.25722073065,1421.56027972616,-10.8876418781174,-0.00104080372349015,0.894063069010162,-4.33680868994202e-16,-4.33680868994202e-16
1.802,13.4275660011483,-0.0138900447170118,0.0631717920871425,27.9406181483326,0.672264034510172,0.0797479587454692,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4857.84836031638,5537.58370683747,2376.91788603576,2820.22354681038,0.0135478884906575,0.00860869157878476,891.189413151027,564.618833793649,9138.63504910406,4224.01688083056,-4015.2487901637,1420.76770160591,-10.8954502854991,-0.00103444211418371,0.893564592204977,-4.33680868994202e-16,-4.33680868994202e-16
1.804,13.4225136299941,-0.0137994395171383,0.0631612060535006,27.9673849658813,0.674377093895104,0.0798742917448837,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4858.03317384853,5537.39889330532,2377.03841660021,2820.10301624594,0.0135404964326524,0.00860391240070403,890.706385232654,564.309301715751,9138.63612527058,4224.02156620321,-4015.24036016414,1419.97521517713,-10.9033203658826,-0.00102808125480493,0.89306617306738,-4.33680868994202e-16,-4.33680868994202e-16
1.806,13.4174612811763,-0.0137089085869039,0.0631506123465927,27.9941414293729,0.676492908184234,0.0800006035645675,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4858.21798520744,5537.21408194641,2377.15894574732,2819.98248709883,0.0135331049502978,0.0085991342229165,890.223389675291,563.999827948098,9138.63720082794,4224.02624885428,-4015.23193072937,1419.18281941468,-10.9112508678573,-0.00102172113854568,0.892567810952629,-4.33680868994202e-16,-4.33680868994202e-16
1.808,13.4124089546813,-0.013618451823088,0.0631400109083342,28.0208875386401,0.678611474084321,0.0801268941891157,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4858.4027946593,5537.02927249455,2377.27947365071,2819.86195919544,0.0135257140411288,0.00859435703191895,889.74042632188,563.690411623582,9138.63827577772,4224.03092879081,-4015.22350185663,1418.39051329441,-10.9192405594288,-0.0010153617585833,0.892069505216611,-4.33680868994202e-16,-4.33680868994202e-16
1.81,13.4073566504953,-0.0135280691224457,0.0631294016818275,28.047623293516,0.680732788302571,0.0802531636030085,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4858.58760246344,5536.84446469041,2377.4000004795,2819.74143236665,0.0135183237025816,0.0085895808143285,889.257495008916,563.381051882816,9138.63935012146,4224.03560601964,-4015.21507354308,1417.59829579346,-10.9272882278081,-0.001009003108083,0.891571255216012,-4.33680868994202e-16,-4.33680868994202e-16
1.812,13.4023043686047,-0.0134377603817402,0.063118784611344,28.0743486938347,0.682856847546633,0.0803794117906135,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4858.77240887245,5536.6596582814,2377.52052639842,2819.62090644773,0.0135109339319981,0.00858480555688303,888.774595566688,563.071747874154,9138.64042386067,4224.04028054741,-4015.20664578574,1416.80616589049,-10.9353926792023,-0.00100264518020025,0.891073060308487,-4.33680868994202e-16,-4.33680868994202e-16
1.814,13.3972521089959,-0.0133475254977742,0.0631081596423052,28.1010637394307,0.6849836485246,0.080505638736188,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4858.9572141323,5536.47485302155,2377.64105156789,2819.50038127826,0.0135035447266286,0.00858003124644156,888.291727819513,562.762498753723,9138.64149699681,4224.04495238062,-4015.19821858156,1416.01412256598,-10.9435527386103,-0.000996287968083091,0.89057491985282,-4.33680868994202e-16,-4.33680868994202e-16
1.816,13.3921998716552,-0.01325736436742,0.0630975267212648,28.1277684301395,0.687113187944999,0.0806318444238812,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4859.14201848243,5536.29004867142,2377.76157614406,2819.37985670209,0.0134961560836357,0.0085752578699845,887.808891585963,562.453303685435,9138.6425695313,4224.04962152554,-4015.18979192737,1415.22216480244,-10.9517672496119,-0.000989931464874406,0.890076833209084,-4.33680868994202e-16,-4.33680868994202e-16
1.818,13.387147656569,-0.0131672768876492,0.0630868857958908,28.1544627657972,0.689245462516797,0.0807580288377367,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4859.32682215589,5536.10524499796,2377.88210027892,2819.25933256723,0.0134887680000978,0.00857048541461398,887.326086679096,562.144161841014,9138.64364146551,4224.05428798831,-4015.18136581991,1414.43029158468,-10.9600350741642,-0.000983575663714097,0.889578799738793,-4.33680868994202e-16,-4.33680868994202e-16
1.82,13.3820954637237,-0.0130772629555611,0.0630762368149478,28.1811467462404,0.691380468949396,0.0808841919616942,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4859.5116253794,5535.92044177445,2378.00262412034,2819.13880872581,0.0134813804730122,0.0085657138675541,886.843312906667,561.835072400008,9138.64471280078,4224.05895177487,-4015.17294025581,1413.63850190003,-10.9683550923982,-0.000977220557741231,0.889080818805051,-4.33680868994202e-16,-4.33680868994202e-16
1.822,13.3770432931057,-0.0129873224684113,0.0630655797282789,28.2078203713068,0.693518203952627,0.0810103337795925,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4859.69642837351,5535.73563878034,2378.12314781215,2819.018285034,0.0134739934992988,0.00856094321615107,886.360570071356,561.526034549807,9138.64578353842,4224.06361289099,-4015.16451523165,1412.84679473859,-10.9767262024104,-0.000970866140096125,0.888582889772698,-4.33680868994202e-16,-4.33680868994202e-16
1.824,13.3719911447015,-0.0128974553236377,0.0630549144867894,28.2344836408345,0.695658664236755,0.0811364542751706,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4859.88123135266,5535.55083580119,2378.24367149421,2818.89776135194,0.0134666070758031,0.00855617344787342,885.877857970969,561.217047485648,9138.64685367968,4224.06827134228,-4015.15609074388,1412.05516909344,-10.9851473200623,-0.000964512403922368,0.88808501200845,-4.33680868994202e-16,-4.33680868994202e-16
1.826,13.3669390184975,-0.0128076614188879,0.0630442410424285,28.2611365546624,0.697801846512469,0.0812625534320709,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4860.06603452531,5535.36603262854,2378.36419530245,2818.7772375437,0.0134592211992992,0.00855140455031216,885.39517639865,560.908110410632,9138.64792322579,4224.0729271342,-4015.1476667889,1411.26362396084,-10.993617378779,-0.000958159342368796,0.887587184881033,-4.33680868994202e-16,-4.33680868994202e-16
1.828,13.3618869144802,-0.0127179406520439,0.0630335593481731,28.2877791126301,0.699947747490886,0.0813886312338403,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4860.250838094,5535.18122905985,2378.484719369,2818.65671347715,0.0134518358664935,0.00854663651118078,884.912525143084,560.599222535726,9138.64899217794,4224.07758027203,-4015.13924336302,1410.47215834049,-11.002135329344,-0.00095180694859141,0.887089407761317,-4.33680868994202e-16,-4.33680868994202e-16
1.83,13.3568348326361,-0.0126282929212469,0.0630228693580108,28.3144113145779,0.702096363883546,0.0815146876639328,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4860.43564225553,5534.99642489832,2378.60524382216,2818.53618902399,0.0134444510740269,0.00854186931831542,884.429903988693,560.29038307977,9138.65006053728,4224.0822307609,-4015.13082046248,1409.68077123569,-11.0107001397027,-0.000945455215755241,0.886591680022444,-4.33680868994202e-16,-4.33680868994202e-16
1.832,13.3517827729518,-0.0125387181249219,0.0630121710269233,28.3410331603469,0.704247692402408,0.0816407227057115,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4860.62044720096,5534.81161995289,2378.72576878657,2818.41566405958,0.0134370668184786,0.00853710295967484,883.947312715834,559.981591269479,9138.65112830493,4224.08687860579,-4015.12239808344,1408.88946165352,-11.0193107947624,-0.000939104137036164,0.886094001039952,-4.33680868994202e-16,-4.33680868994202e-16
1.834,13.3467307354137,-0.0124492161618002,0.06300146431087,28.3676446497787,0.706401729759853,0.0817667363424504,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4860.80525311578,5534.62681403807,2378.8462943832,2818.29513846295,0.0134296830963685,0.00853233742334042,883.464751100983,559.672846339446,9138.65219548196,4224.09152381151,-4015.11397622201,1408.09822860511,-11.0279662961913,-0.000932753705622659,0.885596370191894,-4.33680868994202e-16,-4.33680868994202e-16
1.836,13.3416787200085,-0.0123597869309424,0.062990749166772,28.3942457827158,0.708558472668677,0.0818927285573361,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4860.99006017999,5534.44200697386,2378.96682072942,2818.17461211673,0.0134222999041601,0.00852757269751617,882.982218916931,559.364147532138,9138.65326206943,4224.09616638275,-4015.10555487421,1407.30707110574,-11.0366656622231,-0.000926403914717527,0.885098786858957,-4.33680868994202e-16,-4.33680868994202e-16
1.838,13.3366267267226,-0.01227043033176,0.0629800255524959,28.4208365590013,0.710717917842089,0.0820186993334705,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4861.17486856817,5534.25719858568,2379.0873479391,2818.05408490705,0.0134149172382636,0.00852280877052861,882.499715932955,559.055494097897,9138.65432806834,4224.10080632403,-4015.09713403603,1406.51598817507,-11.0454079274621,-0.000920054757539553,0.884601250424569,-4.33680868994202e-16,-4.33680868994202e-16
1.84,13.3315747555427,-0.0121811462640367,0.062969293426838,28.4474169784791,0.712880061993713,0.0821446486538717,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4861.3596784496,5534.07238870425,2379.20787612265,2817.9335567235,0.0134075350950382,0.00851804563082672,882.017241915005,558.746885294928,9138.65539347969,4224.10544363973,-4015.08871370337,1405.72497883728,-11.0541921426854,-0.000913706227325118,0.884103760275016,-4.33680868994202e-16,-4.33680868994202e-16
1.842,13.3265228064555,-0.0120919346279488,0.0629585527495088,28.4739870409937,0.715044901837583,0.0822705765014766,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4861.54448998836,5533.88757716549,2379.32840538705,2817.8130274591,0.0134001534707951,0.00851328326698182,881.534796625871,558.438320389301,9138.65645830441,4224.11007833411,-4015.0802938721,1404.93404212127,-11.0630173746511,-0.000907358317329772,0.883606315799541,-4.33680868994202e-16,-4.33680868994202e-16
