Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.574,13.1361198886251,-0.0101128509509095,0.00225241840618128,68.2713182021032,4.33524068782361,0.179296669200463,0.000846630807683552,-3.32506748034234e-05,-3.46551937111938e-05,-6.8619437669989e-05,-6.86125436906066e-05,-0.0027682387852192,-0.0027682387852192,-0,0,0,0.0362176108770665,-18.552719928034,-0.0804665379897177,-11.5918956462227,-0.0802619411142039,-18.5527199568925,-9.03806059169327e-08,-9.0917397746632e-08,-1.79752439384971e-07,-1.79899646446548e-07,0.000746172310358849,-3.32506748034234e-05,-3.46551937111938e-05,-6.8619437669989e-05,-6.86125436906066e-05,4706.9500541321,4730.6602713088,3069.74999472193,3085.21317983717,47.2813931180613,47.5195626516985,34.4265553283763,34.5999714693774,-0.00553647757043841,-0.0027682387852192,-0.0027682387852192,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.576,13.1361197437011,-0.00996720532192708,0.00224109139955462,68.2971728515516,4.33990631536437,0.179301162732458,0.000835688951256307,-3.00950583068532e-05,-3.13659707665154e-05,-6.21065461242317e-05,-6.21003222017542e-05,-0.00269596482496438,-0.00269596482496438,-0,0,0,0.0355164948180596,-18.4594216398515,-0.0782448226866991,-11.730134286309,-0.0780597854004634,-18.459421668416,-1.05359913724614e-07,-1.05964749381536e-07,-2.09549766260576e-07,-2.09715346577701e-07,0.000738572373156559,-3.00950583068532e-05,-3.13659707665154e-05,-6.21065461242317e-05,-6.21003222017542e-05,4707.00966913759,4730.60065164077,3069.788877925,3085.17430129664,46.5867360344337,46.8202233123279,34.0163895421608,34.1868757141723,-0.00539192964992875,-0.00269596482496438,-0.00269596482496438,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.578,13.1361196023919,-0.00982402192787166,0.00222963772374557,68.3230274282969,4.34457234292778,0.179305633481239,0.000825039491683537,-2.72411636335171e-05,-2.83911904439099e-05,-5.62162732083162e-05,-5.62106573268985e-05,-0.00262232978655792,-0.00262232978655792,-0,0,0,0.0348273757239653,-18.3650800029475,-0.0761090508620221,-11.8526882684998,-0.0759417298699091,-18.3650800312211,-1.23354102360219e-07,-1.24039270400428e-07,-2.45346518420229e-07,-2.45533758422503e-07,0.000731053491269233,-2.72411636335171e-05,-2.83911904439099e-05,-5.62162732083162e-05,-5.62106573268985e-05,4707.06995105676,4730.5403655048,3069.82819570355,3085.13498773488,45.9081917472293,46.1370993900031,33.6118747228176,33.7794704133143,-0.00524465957311585,-0.00262232978655792,-0.00262232978655792,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.58,13.1361194645756,-0.00968324289485546,0.00221807268029972,68.3488819333176,4.34923876513391,0.179310081208756,0.0008146853709509,-2.46605650840084e-05,-2.57012176703608e-05,-5.0889939897189e-05,-5.08848762553134e-05,-0.00254854685682008,-0.00254854685682008,-0,0,0,0.0341502370696386,-18.2698210530928,-0.0740569426137307,-11.9594747449913,-0.0739056743940627,-18.2698210810786,-1.45091659234254e-07,-1.45872409844232e-07,-2.88592799292371e-07,-2.88805754164857e-07,0.000723615596288186,-2.46605650840084e-05,-2.57012176703608e-05,-5.0889939897189e-05,-5.08848762553134e-05,4707.13081933243,4730.47949341607,3069.867895555,3085.0952916965,45.2456715931098,45.4701026701864,33.2129271497861,33.3776724795318,-0.00509709371364016,-0.00254854685682008,-0.00254854685682008,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.582,13.1361193301336,-0.00954481136609907,0.00220641149681098,68.374736367573,4.35390557671001,0.179314505707535,0.000804625119248494,-2.23276113442233e-05,-2.32693071270069e-05,-4.60745892039854e-05,-4.60700276962479e-05,-0.00247561229380324,-0.00247561229380324,-0,0,0,0.0334850526375545,-18.1737702169327,-0.0720856593660303,-12.0507180675902,-0.0719489440186986,-18.1737702446339,-1.71460719844702e-07,-1.72355780548139e-07,-3.41056621517411e-07,-3.41300268951728e-07,0.000716258650099462,-2.23276113442233e-05,-2.32693071270069e-05,-4.60745892039854e-05,-4.60700276962479e-05,4707.19219379868,4730.41811550258,3069.90792522853,3085.05526547021,44.5989444842814,44.8190016967388,32.81946537914,32.9814010530286,-0.00495122458760649,-0.00247561229380324,-0.00247561229380324,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.584,13.1361191989512,-0.00940867181360052,0.0021946690588604,68.4005907320029,4.35857277248896,0.179318906800259,0.000794853680340341,-2.02191766604309e-05,-2.10713434944995e-05,-4.17224719096063e-05,-4.17183676724478e-05,-0.00240432658343219,-0.00240432658343219,-0,0,0,0.0328317842537068,-18.0770501040213,-0.0701919630464513,-12.1268885024872,-0.0700684498131744,-18.0770501314411,-2.03531582061989e-07,-2.04563820771369e-07,-4.04868869532826e-07,-4.05149273087682e-07,0.000708982617571784,-2.02191766604309e-05,-2.10713434944995e-05,-4.17224719096063e-05,-4.17183676724478e-05,4707.25399609159,4730.35631009408,3069.94823364549,3085.01496016885,43.9676655610052,44.1834505635969,32.4314099519695,32.5905771910643,-0.00480865316686439,-0.00240432658343219,-0.00240432658343219,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.586,13.1361190709182,-0.00927477027589809,0.00218285969822109,68.4264450275283,4.36324034740716,0.179323284338855,0.00078536315251532,-1.83144378356606e-05,-1.90856085737983e-05,-3.77905855103053e-05,-3.77868985265187e-05,-0.00233531542730834,-0.00233531542730834,-0,0,0,0.0321903803703717,-17.9797787623074,-0.06837235049654,-12.1886476292312,-0.0682608247997987,-17.9797787894487,-2.42580207624098e-07,-2.43777339895724e-07,-4.825701359997e-07,-4.82894637289758e-07,0.00070178744463463,-1.83144378356606e-05,-1.90856085737983e-05,-3.77905855103053e-05,-3.77868985265187e-05,4707.31615076376,4730.29415260717,3069.98877162647,3084.9744250026,43.3514017312672,43.563014581773,32.0486831418601,32.2051236022176,-0.00467063085461668,-0.00233531542730834,-0.00233531542730834,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.588,13.1361189459287,-0.00914305453096551,0.00217099703092298,68.4522992550518,4.36790829650206,0.179327638203225,0.000776143446569295,-1.65946746841326e-05,-1.72925728090021e-05,-3.4240261497248e-05,-3.42369562564099e-05,-0.00226905018812375,-0.00226905018812375,-0,0,0,0.0315607753420659,-17.8820683443064,-0.0666231654743638,-12.2368002303224,-0.0665225373357662,-17.8820683711725,-2.90112563497023e-07,-2.9150790398948e-07,-5.77159374414037e-07,-5.77536775689341e-07,0.000694673041157349,-1.65946746841326e-05,-1.72925728090021e-05,-3.4240261497248e-05,-3.42369562564099e-05,4707.37858613652,4730.23171469287,3070.02949244737,3084.93370672325,42.7496541851645,42.9571929086719,31.6712087387012,31.8249644216935,-0.0045381003762475,-0.00226905018812375,-0.00226905018812375,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.59,13.1361188238816,-0.00901347421284554,0.00215909383900443,68.4781534154577,4.37257661490925,0.179331968299683,0.00076718286359894,-1.50430917913276e-05,-1.56747089699788e-05,-3.10367965414838e-05,-3.10338417500759e-05,-0.00220586749932106,-0.00220586749932106,-0,0,0,0.0309428892591584,-17.7840241331117,-0.0649406906268906,-12.2722523887027,-0.0648499843382261,-17.7840241597057,-3.47889773631601e-07,-3.49523075971101e-07,-6.92143945087357e-07,-6.92584759078854e-07,0.000687639268057702,-1.50430917913276e-05,-1.56747089699788e-05,-3.10367965414838e-05,-3.10338417500759e-05,4707.44123492211,4730.16906361406,3070.07035224541,3084.89284921842,42.1618780135905,42.3654382691525,31.2989118658754,31.4500250239342,-0.00441173499864212,-0.00220586749932106,-0.00220586749932106,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.592,13.1361187046807,-0.00888598088011098,0.00214716199008644,68.5040075096135,4.37724529785946,0.179336274559204,0.000758468596416416,-1.36446596293186e-05,-1.42163259673403e-05,-2.81491235387792e-05,-2.81464918816701e-05,-0.00214598781651966,-0.00214598781651966,-0,0,0,0.0303366282207505,-17.6857438799439,-0.0633212217537575,-12.2959754433748,-0.0632395666853908,-17.6857439062689,-4.17953771692661e-07,-4.19872200948703e-07,-8.31591112153224e-07,-8.32107792699401e-07,0.000680685928093322,-1.36446596293186e-05,-1.42163259673403e-05,-2.81491235387792e-05,-2.81464918816701e-05,4707.50403464694,4730.10626182213,3070.11131029529,3084.85189323563,41.5874990924853,41.7871739297702,30.9317188277908,31.0802318687803,-0.00429197563303932,-0.00214598781651966,-0.00214598781651966,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.594,13.1361185882346,-0.00876052804366414,0.00213521238926965,68.5298615383695,4.3819143406753,0.179340556935541,0.000749987159157237,-1.23859732331423e-05,-1.29034209357961e-05,-2.55495188592304e-05,-2.55471868058034e-05,-0.00208953275017662,-0.00208953275017662,-0,0,0,0.0297418849444477,-17.5873174079363,-0.0617611265750757,-12.3089754055973,-0.0616877490163835,-17.5873174339955,-5.02653616839756e-07,-5.04912722000782e-07,-1.00018040542366e-06,-1.00078756848775e-06,0.000673812759820757,-1.23859732331423e-05,-1.29034209357961e-05,-2.55495188592304e-05,-2.55471868058034e-05,4707.56692790462,4730.04336670363,3070.15232917446,3084.81087621729,41.0259284165789,41.2218081105588,30.5695569846973,30.7155123774902,-0.00417906550035324,-0.00208953275017662,-0.00208953275017662,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.596,13.1361184744562,-0.00863707116077203,0.00212325495825691,68.5557155025601,4.38658373876804,0.179344815403278,0.000741724750186136,-1.12551268301559e-05,-1.17235478979008e-05,-2.321334243862e-05,-2.32112900883824e-05,-0.00203654107243366,-0.00203654107243366,-0,0,0,0.0291585396254138,-17.4888264401705,-0.0602568900734294,-12.3122674069082,-0.0601911060083796,-17.4888264659668,-6.04671912649251e-07,-6.07336658036228e-07,-1.20325644349887e-06,-1.20397120349934e-06,0.000667019434241908,-1.12551268301559e-05,-1.17235478979008e-05,-2.321334243862e-05,-2.32112900883824e-05,4707.62986246573,4729.98043047032,3070.19337483483,3084.76983222912,40.4765740814411,40.6687460337887,30.2123546517814,30.3557948350521,-0.00407308214486733,-0.00203654107243366,-0.00203654107243366,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.598,13.1361183632633,-0.00851556760160101,0.00211129863702966,68.5815694030039,4.39125348763426,0.179349049955855,0.000733667553740331,-1.02416029140687e-05,-1.06657014457872e-05,-2.11188076301093e-05,-2.11170186049997e-05,-0.00198698333666816,-0.00198698333666816,-0,0,0,0.0285864609705626,-17.3903446134859,-0.0588051483183329,-12.3068547331368,-0.0587463570470964,-17.3903446390226,-7.27051181832975e-07,-7.30197170061208e-07,-1.44688176648634e-06,-1.44772400536134e-06,0.000660305553695587,-1.02416029140687e-05,-1.06657014457872e-05,-2.11188076301093e-05,-2.11170186049997e-05,4707.69279126898,4729.91750016792,3070.23441659711,3084.72879196598,39.9388511209227,40.1273998175511,29.8600410196226,30.0010083153863,-0.00397396667333631,-0.00198698333666816,-0.00198698333666816,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.6,13.1361182545777,-0.00839597659387938,0.00209935140384327,68.6074232405046,4.39592358285266,0.179353260603627,0.000725801985916751,-9.33617438484978e-06,-9.72021402014839e-06,-1.92467779851123e-05,-1.92452393576616e-05,-0.00194077508651436,-0.00194077508651436,-0,0,0,0.0280255073459035,-17.2919376431762,-0.0574027125107904,-12.2937119932578,-0.0573503910339463,-17.2919376684562,-8.73219857860396e-07,-8.76934464394466e-07,-1.73788868855681e-06,-1.738881334438e-06,0.00065367065259133,-9.33617438484978e-06,-9.72021402014839e-06,-1.92467779851123e-05,-1.92452393576616e-05,4707.75567231584,4729.85461778127,3070.27542708228,3084.6877828206,39.4121894098127,39.5971964248459,29.5125460932342,29.6510826262395,-0.00388155017302871,-0.00194077508651436,-0.00194077508651436,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.602,13.1361181483254,-0.00827825915069012,0.00208742030974286,68.6332770158518,4.40059402008083,0.179357447371973,0.000718114890637553,-8.53081847467515e-06,-8.87866542942396e-06,-1.75805883074288e-05,-1.75792905622766e-05,-0.00189778866267834,-0.00189778866267834,-0,0,0,0.0274755279859397,-17.19366360729,-0.0560465848136971,-12.2737719763417,-0.0560002829010532,-17.1936636323163,-1.04701724516723e-06,-1.05140088548624e-06,-2.08392932470596e-06,-2.0850987266868e-06,0.000647114199622277,-8.53081847467515e-06,-8.87866542942396e-06,-1.75805883074288e-05,-1.75792905622766e-05,4707.81846848883,4729.79182041594,3070.31638209312,3084.64682900211,38.89603983971,39.0775838770788,29.16980064707,29.3059482707991,-0.00379557732535668,-0.00189778866267834,-0.00189778866267834,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.604,13.1361180444363,-0.00816237798579081,0.00207551152422983,68.6591307298209,4.40526479505223,0.179361610299483,0.000710593691142083,-7.8186412401721e-06,-8.13380336726149e-06,-1.61058874969855e-05,-1.61048245317223e-05,-0.00185786364137741,-0.00185786364137741,-0,0,0,0.0269363642236597,-17.0955733227763,-0.0547339673660695,-12.2479157620518,-0.0546933032359105,-17.095573347552,-1.25271710905742e-06,-1.25788446161683e-06,-2.49352264819814e-06,-2.49489886461721e-06,0.000640635601133393,-7.8186412401721e-06,-8.13380336726149e-06,-1.61058874969855e-05,-1.61048245317223e-05,4707.8811473111,4729.7291405385,3070.35726045757,3084.60595169283,38.3898789706199,38.5680359354001,28.8317361935654,28.9655364232941,-0.00371572728275481,-0.00185786364137741,-0.00185786364137741,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.606,13.1361179428437,-0.00804829742028019,0.002063630389123,68.6849843831741,4.40993590357324,0.179365749436249,0.000703226502376325,-7.1938114850449e-06,-7.47947373440308e-06,-1.48105008270627e-05,-1.48096699804264e-05,-0.00182081595832759,-0.00182081595832759,-0,0,0,0.0264078507081328,-16.9977107891283,-0.0534622657188199,-12.2169656684458,-0.0534269222565802,-16.9977108136564,-1.49504892282285e-06,-1.5011302698921e-06,-2.97609729102674e-06,-2.97771441618879e-06,0.000634234205359463,-7.1938114850449e-06,-7.47947373440308e-06,-1.48105008270627e-05,-1.48096699804264e-05,4707.94368066292,4729.66660625999,3070.39804384385,3084.56516923324,37.893212352409,38.068055444935,28.4982849629735,28.6297789160988,-0.00364163191665518,-0.00182081595832759,-0.00182081595832759,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.608,13.1361178434845,-0.00793598328388721,0.00205178147805141,68.7108379766609,4.41460734152037,0.179369864842267,0.000696002209403126,-6.65150299271745e-06,-6.91055962446155e-06,-1.36843094005647e-05,-1.36837115090446e-05,-0.00178644578750553,-0.00178644578750553,-0,0,0,0.0258898165840886,-16.9001136784139,-0.0522290877792224,-12.1816806437666,-0.0521988092270296,-16.9001137026973,-1.77921644792226e-06,-1.78635888381213e-06,-3.5420285402708e-06,-3.54392504077728e-06,0.000627909307283958,-6.65150299271745e-06,-6.91055962446155e-06,-1.36843094005647e-05,-1.36837115090446e-05,4708.00604446846,4729.60424164901,3070.43871655631,3084.52449732623,37.4055766996953,37.5771765263695,28.1693798924637,28.2986082361041,-0.00357289157501107,-0.00178644578750553,-0.00178644578750553,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.61,13.1361177462985,-0.00782540281365349,0.00203996865938586,68.7366915110185,4.4192791048376,0.179373956585968,0.000688910516656126,-6.18784402439837e-06,-6.4229278714795e-06,-1.2719144598197e-05,-1.27187840792581e-05,-0.00175454425502127,-0.00175454425502127,-0,0,0,0.0253820866142077,-16.8028138536295,-0.0510322392115089,-12.1427537351428,-0.0510068282621958,-16.8028138776711,-2.11091254213331e-06,-2.11928126983012e-06,-4.20266822346362e-06,-4.2048872361054e-06,0.000621660153904402,-6.18784402439837e-06,-6.4229278714795e-06,-1.2719144598197e-05,-1.27187840792581e-05,4708.06821836459,4729.54206706286,3070.47926531945,3084.4839492531,36.9265410916276,37.0949657871872,27.8449546226512,27.9719575283675,-0.00350908851004254,-0.00175454425502127,-0.00175454425502127,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.612,13.1361176512285,-0.0077165245523153,0.00202819516075846,68.7625449869723,4.42395118953396,0.179378024742863,0.00068194197252292,-5.79987303221733e-06,-6.01338210175004e-06,-1.19086954151864e-05,-1.19085803709216e-05,-0.00172489907592493,-0.00172489907592493,-0,0,0,0.0248844822302587,-16.7058379001353,-0.0498697161127022,-12.100811295544,-0.0498490313433558,-16.705837923938,-2.49632967997111e-06,-2.50610911622269e-06,-4.97036578210185e-06,-4.97295541175198e-06,0.000615485949722138,-5.79987303221733e-06,-6.01338210175004e-06,-1.19086954151864e-05,-1.19085803709216e-05,4708.13018536122,4729.48009948714,3070.51967905649,3084.44353609514,36.4557073548305,36.6210227116245,27.52494349993,27.6497606052898,-0.00344979815184986,-0.00172489907592493,-0.00172489907592493,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.614,13.1361175582198,-0.00760931824826908,0.00201646363363463,68.7883984052362,4.42862359168121,0.179382069394337,0.000675087973382057,-5.4854995879592e-06,-5.6796212362648e-06,-1.1248426621478e-05,-1.12485689607446e-05,-0.00169729920616479,-0.00169729920616479,-0,0,0,0.0243968225037753,-16.6092076575217,-0.0487396956658199,-12.0564136199934,-0.0487236492477075,-16.6092076810887,-2.94216521289743e-06,-2.95356010803361e-06,-5.85847909187864e-06,-5.86149268055676e-06,0.000609385862304149,-5.4854995879592e-06,-5.6796212362648e-06,-1.1248426621478e-05,-1.12485689607446e-05,4708.1919315014,4729.41835287558,3070.55994866775,3084.40326695526,35.9927097740293,36.1549793745846,27.2092815831761,27.3319519597938,-0.00339459841232959,-0.00169729920616479,-0.00169729920616479,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.616,13.1361174672201,-0.00750375475862439,0.00200477621668721,68.814251766513,4.43329630741169,0.179386090626549,0.000668340750845203,-5.24346953049238e-06,-5.42020244414949e-06,-1.07355057396925e-05,-1.07359213142313e-05,-0.0016715386037086,-0.0016715386037086,-0,0,0,0.0239189250307504,-16.5129407416092,-0.0476405253667872,-12.0100567321231,-0.0476290809901633,-16.5129407649429,-3.45562082414499e-06,-3.46885727875666e-06,-6.88137354978653e-06,-6.88486991689494e-06,0.000603359027791675,-5.24346953049238e-06,-5.42020244414949e-06,-1.07355057396925e-05,-1.07359213142313e-05,4708.25344552778,4729.35683848352,3070.60006681313,3084.36314917557,35.5372142608792,35.6964996106966,26.8979046535755,27.0184667811952,-0.0033430772074172,-0.0016715386037086,-0.0016715386037086,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.618,13.1361173781796,-0.00739980595651028,0.00199313459697861,68.8401050714949,4.43796933291633,0.17939008852948,0.000661693345579919,-5.0733333779746e-06,-5.2345075598478e-06,-1.03687368851706e-05,-1.03694456356322e-05,-0.00164741919248567,-0.00164741919248567,-0,0,0,0.0234506067279299,-16.4170510483934,-0.0465707113262641,-11.962175072011,-0.0465638822805703,-16.4170510714968,-4.04439550037064e-06,-4.05972176097166e-06,-8.05440818847187e-06,-8.05845183259385e-06,0.000597404556254839,-5.0733333779746e-06,-5.2345075598478e-06,-1.03687368851706e-05,-1.03694456356322e-05,4708.31471856054,4729.29556518995,3070.64002770212,3084.32318854739,35.0889170976305,35.2452777557478,26.5907492265074,26.7092409726516,-0.00329483838497135,-0.00164741919248567,-0.00164741919248567,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.62,13.1361172910501,-0.00729744464350352,0.00198154006818497,68.865958320864,4.44264266444287,0.179394063196077,0.000655139570717548,-4.97541707719711e-06,-5.12271200626225e-06,-1.0148499580571e-05,-1.01495256878506e-05,-0.0016247531207118,-0.0016247531207118,-0,0,0,0.0229916845407778,-16.321549233626,-0.045528906062605,-11.9131448653247,-0.0455267534151351,-16.3215492565019,-4.71667140128931e-06,-4.73435856757155e-06,-9.3939077704116e-06,-9.39856900384363e-06,0.000591521536814434,-4.97541707719711e-06,-5.12271200626225e-06,-1.0148499580571e-05,-1.01495256878506e-05,4708.37574379092,4729.23453980394,3070.67982689397,3084.28338951116,34.647543358709,34.8010370640966,26.287752564577,26.404211169263,-0.0032495062414236,-0.0016247531207118,-0.0016247531207118,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.622,13.1361172057855,-0.00719664446778816,0.00196999358529597,68.891811515292,4.44731629829414,0.179398014721529,0.000648673967491049,-4.95079419181353e-06,-5.08575532215284e-06,-1.00766907374367e-05,-1.00780627724088e-05,-0.00160336440168695,-0.00160336440168695,-0,0,0,0.0225419760651454,-16.2264431633658,-0.044513896126719,-11.8632879817031,-0.0445165269454629,-16.2264431860169,-5.48109225892681e-06,-5.5014347552635e-06,-1.09171199201868e-05,-1.0922475032299e-05,0.000585709042471191,-4.95079419181353e-06,-5.08575532215284e-06,-1.00766907374367e-05,-1.00780627724088e-05,4708.43651619332,4729.17376735249,3070.71946110997,3084.24375534422,34.2128451002778,34.3635278925964,25.9888526910432,26.1033147560594,-0.00320672880337389,-0.00160336440168695,-0.00160336440168695,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
