Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.298,13.7421948454937,-0.292470998053321,0.127028120088329,52.9072055302504,1.21740947547615,0.163570949558525,4.10078833311674e-10,-2475.52403799594,-4.9025055448118e-11,-1053.53062392542,-1.09726893911986e-10,-3.5928892450286e-112,-3.5928892450286e-112,0,0.15,0,59.0717452902825,189.214780456449,-3529.05466223393,-3.34466055326266,-3535.10492974648,1.28379409199215,-2479.76847685983,-5.29557200170031e-11,-1055.33645257407,-1.18378731743025e-10,4.10078833311674e-10,-2475.52403799594,-4.9025055448118e-11,-1053.53062392542,-1.09726893911986e-10,4441.93125649483,5840.79474149164,2198.77261459476,3111.07488741877,284.841444468508,476.999765950862,814.446925219259,1361.33242058019,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3535.10492974648,1.28379409199215,14033.31615,6163.36224176826,1
3.3,13.7376811376362,-0.292267110292275,0.127024873530139,52.934413331778,1.22131089067998,0.163825002552699,4.10078833311674e-10,-2475.92794940932,-4.93991073151545e-11,-1053.7024710942,-1.10550224429582e-10,-2.94161818787975e-112,-2.94161818787975e-112,0,0.15,0,59.0290564278138,189.24152170695,-3529.63042081581,-3.34858986327117,-3535.68411136403,1.28248340427399,-2480.17479030544,-5.33535509687168e-11,-1055.5093207463,-1.19243581638055e-10,4.10078833311674e-10,-2475.92794940932,-4.93991073151545e-11,-1053.7024710942,-1.10550224429582e-10,4442.24779869749,5840.61607831786,2198.86515509438,3110.84446789027,284.585460660652,476.549792758016,814.412693849611,1361.18226050544,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3535.68411136403,1.28248340427399,14033.31615,6163.08058832768,1
3.302,13.7331667590569,-0.292063107331318,0.127021623156998,52.9616111676796,1.22521814676332,0.164079049049942,4.10078833311674e-10,-2476.3320894061,-4.97754220593366e-11,-1053.87441542421,-1.11377506034933e-10,-2.40840086435675e-112,-2.40840086435675e-112,0,0.15,0,58.9863446324259,189.268294380438,-3530.20650514231,-3.35252103778066,-3536.26364008244,1.28118718956694,-2480.58134807979,-5.37513819204305e-11,-1055.68229169064,-1.20127650419641e-10,4.10078833311674e-10,-2476.3320894061,-4.97754220593366e-11,-1053.87441542421,-1.11377506034933e-10,4442.56442328839,5840.43741076312,2198.95768488466,3110.61398106383,284.329094076436,476.099234259025,814.378266828317,1361.03182066153,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3536.26364008244,1.28118718956694,14033.31615,6162.79888553617,1
3.304,13.7286517093735,-0.291858990762191,0.127018368967101,52.9887990354081,1.22913123874414,0.164333089042622,4.10078833311674e-10,-2476.73645948464,-5.0153784339618e-11,-1054.04645744942,-1.12210191649943e-10,-1.97183806767768e-112,-1.97183806767768e-112,0,0.15,0,58.9436102302466,189.295098491779,-3530.78291724576,-3.35645409017616,-3536.84351781769,1.2799053455019,-2480.98815379748,-5.41492128721442e-11,-1055.85536370849,-1.21002109757949e-10,4.10078833311674e-10,-2476.73645948464,-5.0153784339618e-11,-1054.04645744942,-1.12210191649943e-10,4442.88113051692,5840.25873906469,2199.05020372623,3110.38342669216,284.072347083158,475.648094618387,814.343645947593,1360.8811044901,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3536.84351781769,1.2799053455019,14033.31615,6162.51713338683,1
3.306,13.7241359882005,-0.291654762161868,0.127015110958623,53.0159769324184,1.2330501616359,0.164587122523104,4.10078833311674e-10,-2477.14106134468,-5.05339993073445e-11,-1054.2185974913,-1.13046852556896e-10,-1.61440955394331e-112,-1.61440955394331e-112,0,0.15,0,58.9008535443846,189.321934056016,-3531.3596591474,-3.36038905097621,-3537.42374649681,1.27863776947106,-2481.39520154316,-5.45470438238579e-11,-1056.02854464221,-1.21886178539535e-10,4.10078833311674e-10,-2477.14106134468,-5.05339993073445e-11,-1054.2185974913,-1.13046852556896e-10,4443.19792063144,5840.08006345827,2199.14271138118,3110.15280452911,283.815222016609,475.196377970609,814.308833027914,1360.73011536979,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3537.42374649681,1.27863776947106,14033.31615,6162.23533187249,1
3.308,13.7196195951497,-0.291450423092702,0.127011849129737,53.0431448561671,1.23697491044752,0.164841149483749,4.10078833311674e-10,-2477.54589596132,-5.09158906561472e-11,-1054.39083658705,-1.13888024915719e-10,-1.32177091546518e-112,-1.32177091546518e-112,0,0.15,0,58.8580748949707,189.348801088182,-3531.93673285949,-3.36432588775415,-3538.00432796155,1.27738436346408,-2481.80249582116,-5.49596092552647e-11,-1056.20183182925,-1.22779856764399e-10,4.10078833311674e-10,-2477.54589596132,-5.09158906561472e-11,-1054.39083658705,-1.13888024915719e-10,4443.51479387931,5839.90138417837,2199.23520761277,3109.92211432955,283.557721222766,474.744088379394,814.27382972224,1360.57885676387,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3538.00432796155,1.27738436346408,14033.31615,6161.95348098581,1
3.31,13.7151025298299,-0.291245975102569,0.127008583478634,53.0703028041123,1.24090548018344,0.165095169916914,4.10078833311674e-10,-2477.95096464548,-5.13007010273357e-11,-1054.56317542178,-1.14734193864019e-10,-1.08217790752186e-112,-1.08217790752186e-112,0,0.15,0,58.8152745991931,189.375699603186,-3532.5141403781,-3.36826460193288,-3538.58526407995,1.27614502813094,-2482.21004113597,-5.53721746866715e-11,-1056.37522263314,-1.23673534989263e-10,4.10078833311674e-10,-2477.95096464548,-5.13007010273357e-11,-1054.56317542178,-1.14734193864019e-10,4443.83175050601,5839.7227014575,2199.32769218624,3109.69135585025,283.299847010354,474.291229885153,814.23863774172,1360.42733205124,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3538.58526407995,1.27614502813094,14033.31615,6161.67158071942,1
3.312,13.7105847918468,-0.291041419724983,0.127005314003489,53.0974507737139,1.24484186584366,0.165349183814953,4.10078833311674e-10,-2478.35626901201,-5.16881526394423e-11,-1054.73561436453,-1.1558488391385e-10,-8.86015125485065e-113,-8.86015125485065e-113,0,0.15,0,58.7724529713062,189.402629616064,-3533.09188368709,-3.37220522217285,-3539.16655674233,1.27491966323396,-2482.61783771847,-5.57700056383853e-11,-1056.5487187133,-1.24567213214127e-10,4.10078833311674e-10,-2478.35626901201,-5.16881526394423e-11,-1054.73561436453,-1.1558488391385e-10,4444.14879075579,5839.54401552652,2199.42016486838,3109.4605288493,283.041601652583,473.83780650386,814.203258848121,1360.27554453223,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3539.16655674233,1.27491966323396,14033.31615,6161.38963106572,1
3.314,13.7060663808036,-0.290836758479209,0.127002040702454,53.1245887624335,1.24878406242374,0.165603191170216,4.10078833311674e-10,-2478.76181054404,-5.20765919754542e-11,-1054.90815390712,-1.16439664825888e-10,-7.25410117072139e-113,-7.25410117072139e-113,0,0.15,0,58.7296103226527,189.429591142026,-3533.66996476142,-3.37614776445844,-3539.74820781554,1.27370817009432,-2483.02588792669,-5.61825710697921e-11,-1056.72231957859,-1.25470500882269e-10,4.10078833311674e-10,-2478.76181054404,-5.20765919754542e-11,-1054.90815390712,-1.16439664825888e-10,4444.46591487205,5839.36532661498,2199.51262542727,3109.2296330857,282.782987406865,473.383822208025,814.167694761249,1360.12349749838,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3539.74820781554,1.27370817009432,14033.31615,6161.10763201682,1
3.316,13.7015472963003,-0.290631992870403,0.126998763573664,53.1517167677343,1.25273206491485,0.165857191975049,4.10078833311674e-10,-2479.16759080796,-5.24673272110191e-11,-1055.08079444783,-1.17299061762103e-10,-5.93917443184196e-113,-5.93917443184196e-113,0,0.15,0,58.6867469616911,189.456584196441,-3534.24838556576,-3.38009225171436,-3540.33021916569,1.2725104503761,-2483.43418436888,-5.65951365011989e-11,-1056.89603448683,-1.2638339799369e-10,4.10078833311674e-10,-2479.16759080796,-5.24673272110191e-11,-1055.08079444783,-1.17299061762103e-10,4444.78312309719,5839.18663495095,2199.60507363231,3108.99866831954,282.52400650538,472.929280936548,814.131947204792,1359.97119419836,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3540.33021916569,1.2725104503761,14033.31615,6160.82558356456,1
3.318,13.6970275379343,-0.290427124389759,0.126995482615267,53.1788347870812,1.25668586830377,0.166111186221796,4.10078833311674e-10,-2479.5736105177,-5.28601398625958e-11,-1055.25353722804,-1.18163549908741e-10,-4.86260007983007e-113,-4.86260007983007e-113,0,0.15,0,58.6438631940423,189.483608794565,-3534.82714805542,-3.3840386340753,-3540.91259256108,1.27132641089429,-2483.84273968943,-5.70224364122988e-11,-1057.06985256196,-1.2729629510511e-10,4.10078833311674e-10,-2479.5736105177,-5.28601398625958e-11,-1055.25353722804,-1.18163549908741e-10,4445.10041567256,5839.00794076133,2199.69750925411,3108.767634312,282.26466119698,472.474186553655,814.096017708692,1359.81863798713,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3540.91259256108,1.27132641089429,14033.31615,6160.54348570075,1
3.32,13.6925071052999,-0.290222154514624,0.126992197825408,53.2059428179407,1.26064546757295,0.166365173902795,4.10078833311674e-10,-2479.97987152251,-5.3256234408007e-11,-1055.42638233601,-1.19032644773491e-10,-3.98117277202621e-113,-3.98117277202621e-113,0,0.15,0,58.6009593225053,189.510664951677,-3535.4062541679,-3.38798696509366,-3541.4953298801,1.27015595287912,-2484.25155020776,-5.74350018437056e-11,-1057.24377936295,-1.2820919221653e-10,4.10078833311674e-10,-2479.97987152251,-5.3256234408007e-11,-1055.42638233601,-1.19032644773491e-10,4445.41779283748,5838.82924427078,2199.78993206544,3108.53653082629,282.004953658619,472.018542937202,814.059908031027,1359.66583200928,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3541.4953298801,1.27015595287912,14033.31615,6160.26133841702,1
3.322,13.6879859979888,-0.290017084708606,0.126988909202204,53.233040857781,1.26461085770053,0.166619155010381,4.10078833311674e-10,-2480.38637514539,-5.36538963641066e-11,-1055.59933038058,-1.19905907969539e-10,-3.25951885421692e-113,-3.25951885421692e-113,0,0.15,0,58.5580356470671,189.537752683286,-3535.98570583507,-3.39193724949655,-3542.0784329366,1.26899898131251,-2484.66061528589,-5.78623017548055e-11,-1057.41781734161,-1.29131698771229e-10,4.10078833311674e-10,-2480.38637514539,-5.36538963641066e-11,-1055.59933038058,-1.19905907969539e-10,4445.73525483091,5838.65054570299,2199.88234183998,3108.30535762612,281.744886069807,471.562353905422,814.023619804356,1359.51277946469,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3542.0784329366,1.26899898131251,14033.31615,6159.97914170471,1
3.324,13.6834642155898,-0.289811916421723,0.126985616743774,53.2601289040721,1.26858203366034,0.166873129536885,4.10078833311674e-10,-2480.79312252276,-5.4054378742099e-11,-1055.77238214601,-1.20783857286705e-10,-2.66867673657587e-113,-2.66867673657587e-113,0,0.15,0,58.5150924649472,189.564872004879,-3536.56550497757,-3.39588947755874,-3542.66190351638,1.26785540276387,-2485.06993581614,-5.82748671862123e-11,-1057.59196739143,-1.30063814769205e-10,4.10078833311674e-10,-2480.79312252276,-5.4054378742099e-11,-1055.77238214601,-1.20783857286705e-10,4446.05280189053,5838.47184528019,2199.9747383528,3108.07411447648,281.48446059753,471.105623232318,813.987154608934,1359.35948355424,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3542.66190351638,1.26785540276387,14033.31615,6159.69689555502,1
3.326,13.6789417576891,-0.289606651090524,0.126982320448248,53.2872069542853,1.27255899042195,0.167127097474636,4.10078833311674e-10,-2481.20011476779,-5.44560109736619e-11,-1055.94553842693,-1.21666961240633e-10,-2.18493460012588e-113,-2.18493460012588e-113,0,0.15,0,58.4721300706261,189.592022931873,-3537.14565350323,-3.39984364058,-3543.24574339457,1.26672512443565,-2485.47951937897,-5.87021670973122e-11,-1057.76622370708,-1.30995930767182e-10,4.10078833311674e-10,-2481.20011476779,-5.44560109736619e-11,-1055.94553842693,-1.21666961240633e-10,4446.3704342526,5838.29314322302,2200.06712138053,3107.84280114385,281.223679389125,470.648354655214,813.950514007735,1359.20594745387,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3543.24574339457,1.26672512443565,14033.31615,6159.41459995907,1
3.328,13.6744186238698,-0.2894012901382,0.126979020313734,53.3142750058937,1.2765417229507,0.167381058815957,4.10078833311674e-10,-2481.60735360911,-5.48600858057788e-11,-1056.1187993899,-1.22554729303203e-10,-1.7888787882764e-113,-1.7888787882764e-113,0,0.15,0,58.429148755854,189.619205479837,-3537.72615330722,-3.4037997846699,-3543.82995440193,1.26560805091776,-2485.88936428746,-5.91294670084122e-11,-1057.94058980624,-1.31928046765158e-10,4.10078833311674e-10,-2481.60735360911,-5.48600858057788e-11,-1056.1187993899,-1.22554729303203e-10,4446.68815215205,5838.11443975039,2200.1594907015,3107.61141739607,280.962544544112,470.19055190319,813.913699681455,1359.05217421329,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3543.82995440193,1.26560805091776,14033.31615,6159.13225490775,1
3.33,13.6698948137126,-0.289195834974689,0.126975716338313,53.3413330563721,1.28053022620769,0.167635013553168,4.10078833311674e-10,-2482.01484045028,-5.52663707944744e-11,-1056.2921655204,-1.23446717626177e-10,-1.46461469325483e-113,-1.46461469325483e-113,0,0.15,0,58.3861488096687,189.646419664582,-3538.3070062786,-3.40775792500563,-3544.41453832606,1.26450408943765,-2486.29947042144,-5.95567669195121e-11,-1058.11506759669,-1.32869772206413e-10,4.10078833311674e-10,-2482.01484045028,-5.52663707944744e-11,-1056.2921655204,-1.23446717626177e-10,4447.00595582337,5837.93573508018,2200.25184609492,3107.37996300153,280.701058156264,469.732218655888,813.876713228408,1358.89816690649,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3544.41453832606,1.26450408943765,14033.31615,6158.8498603916,1
3.332,13.6653703267952,-0.288990286996813,0.126972408520057,53.3683811031968,1.28452449514988,0.167888961678586,4.10078833311674e-10,-2482.42257654991,-5.56746556157233e-11,-1056.46563743923,-1.24343439057668e-10,-1.1991288698575e-113,-1.1991288698575e-113,0,0.15,0,58.3431305184317,189.673665501996,-3538.88821429677,-3.41171806463581,-3544.99949693098,1.26341314867159,-2486.70983919925,-5.99988013103051e-11,-1058.2896574241,-1.33821107090946e-10,4.10078833311674e-10,-2482.42257654991,-5.56746556157233e-11,-1056.46563743923,-1.24343439057668e-10,4447.32384550007,5837.75702942896,2200.34418734129,3107.14843772969,280.439222305702,469.273358551781,813.839556203535,1358.74392860294,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3544.99949693098,1.26341314867159,14033.31615,6158.567416401,1
3.334,13.6608451626928,-0.288784647588402,0.126969096857032,53.3954191438458,1.28852452473002,0.168142903184523,4.10078833311674e-10,-2482.83056318178,-5.60861521303839e-11,-1056.63921574104,-1.25245357641885e-10,-9.81766776714667e-114,-9.81766776714667e-114,0,0.15,0,58.3000941658563,189.700943007998,-3539.46977923015,-3.41568020943259,-3545.5848319741,1.26233513781699,-2487.12047409673,-6.0426101221405e-11,-1058.46435757002,-1.34772441975479e-10,4.10078833311674e-10,-2482.83056318178,-5.60861521303839e-11,-1056.63921574104,-1.25245357641885e-10,4447.64182141446,5837.57832301184,2200.43651422249,3106.91684135121,280.177039051936,468.813975195543,813.802230152714,1358.58946234223,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3545.5848319741,1.26233513781699,14033.31615,6158.28492292616,1
3.336,13.6563193209778,-0.288578918120398,0.126965781347291,53.4224471757986,1.29253030989675,0.168396838063287,4.10078833311674e-10,-2483.23880182923,-5.64991525357582e-11,-1056.81290080034,-1.26151978804781e-10,-8.03805185655522e-114,-8.03805185655522e-114,0,0.15,0,58.2570400330243,189.728252198635,-3540.0517029366,-3.41964438416198,-3546.17054522634,1.26126996562243,-2487.53137197018,-6.0868135612198e-11,-1058.63917294912,-1.3573338630329e-10,4.10078833311674e-10,-2483.23880182923,-5.64991525357582e-11,-1056.81290080034,-1.26151978804781e-10,4447.95988379781,5837.39961604247,2200.52882652182,3106.6851736379,279.914510425447,468.354072166873,813.764736653858,1358.43477110342,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3546.17054522634,1.26126996562243,14033.31615,6158.00237995707,1
3.338,13.6517928012198,-0.288373099950986,0.12696246198888,53.4494651965364,1.29654184559459,0.168650766307184,4.10078833311674e-10,-2483.64729353526,-5.69149158877699e-11,-1056.9866934237,-1.27063769495858e-10,-6.58102099002364e-114,-6.58102099002364e-114,0,0.15,0,58.2139683984164,189.755593089996,-3540.6339872657,-3.42361057546532,-3546.75663840451,1.26021754385238,-2487.9425350077,-6.1310170002991e-11,-1058.81410309006,-1.366943306311e-10,4.10078833311674e-10,-2483.64729353526,-5.69149158877699e-11,-1056.9866934237,-1.27063769495858e-10,4448.27803288053,5837.22090873337,2200.62112402364,3106.45343436245,279.651638456649,467.893652992246,813.727077179149,1358.27985790893,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3546.75663840451,1.26021754385238,14033.31615,6157.71978748354,1
3.34,13.647265602986,-0.288167194425715,0.126959138779852,53.4764732035419,1.30055912676397,0.168904687908513,4.10078833311674e-10,-2484.05603945188,-5.73331792575097e-11,-1057.16059429608,-1.2798023776989e-10,-5.38810125189869e-114,-5.38810125189869e-114,0,0.15,0,58.170879537943,189.782965698115,-3541.2166340544,-3.42757878264774,-3547.34311322913,1.25917778414941,-2488.35396911292,-6.1752204393784e-11,-1058.98914380976,-1.3766488440219e-10,4.10078833311674e-10,-2484.05603945188,-5.73331792575097e-11,-1057.16059429608,-1.2798023776989e-10,4448.59626889158,5837.04220129547,2200.7134065139,3106.22162329905,279.388425151667,467.432721169364,813.689253212316,1358.12472573687,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3547.34311322913,1.25917778414941,14033.31615,6157.43714549532,1
3.342,13.6427377258407,-0.287961202877597,0.126955811718242,53.5034711942995,1.30458214834126,0.169158602859572,4.10078833311674e-10,-2484.46504118325,-5.77537047370404e-11,-1057.33460363917,-1.28901852955036e-10,-4.41141809830452e-114,-4.41141809830452e-114,0,0.15,0,58.1277737249517,189.810370039186,-3541.79964512857,-3.43154904520679,-3547.92997145992,1.25815059640263,-2488.76567280436,-6.21942387845771e-11,-1059.1642983494,-1.38635438173279e-10,4.10078833311674e-10,-2484.46504118325,-5.77537047370404e-11,-1057.33460363917,-1.28901852955036e-10,4448.91459205884,5836.86349393816,2200.80567377998,3105.98974022302,279.124872477407,466.971280182453,813.651266320942,1357.96937746687,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3547.92997145992,1.25815059640263,14033.31615,6157.1544539819,1
3.344,13.6382091693458,-0.287755126627212,0.126952480802058,53.5304591662951,1.3086109052588,0.169412511152654,4.10078833311674e-10,-2484.8743000399,-5.81762770583391e-11,-1057.50872196203,-1.29828125258367e-10,-3.61177504435185e-114,-3.61177504435185e-114,0,0.15,0,58.0846512302475,189.837806129607,-3542.38302230778,-3.435521375181,-3548.51721481751,1.25713589288443,-2489.17763866144,-6.26362731753701e-11,-1059.3395758502,-1.39615601387646e-10,4.10078833311674e-10,-2484.8743000399,-5.81762770583391e-11,-1057.50872196203,-1.29828125258367e-10,4449.23300260965,5836.68478686981,2200.89792561022,3105.75778491032,278.860982394736,466.509333469831,813.613117997772,1357.81381599943,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3548.51721481751,1.25713589288443,14033.31615,6156.87171293248,1
3.346,13.6336799330602,-0.287548966982858,0.126949146029333,53.5574371170162,1.3126453924449,0.169666412780047,4.10078833311674e-10,-2485.28381650147,-5.8600701438826e-11,-1057.68295059517,-1.3075952595552e-10,-2.95708062131234e-114,-2.95708062131234e-114,0,0.15,0,58.0415123221444,189.865273985587,-3542.96676740219,-3.4394957150289,-3549.1048449285,1.25613359072304,-2489.5898858681,-6.30930420458562e-11,-1059.51495875483,-1.40595764602013e-10,4.10078833311674e-10,-2485.28381650147,-5.8600701438826e-11,-1057.68295059517,-1.3075952595552e-10,4449.55150077023,5836.50608029769,2200.99016179404,3105.52575713803,278.596756882228,466.046884400757,813.574809547983,1357.65804434147,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3549.1048449285,1.25613359072304,14033.31615,6156.58892233629,1
3.348,13.6291500165407,-0.287342725240634,0.126945807398076,53.5844050439519,1.31668560482389,0.169920307734036,4.10078833311674e-10,-2485.69359282757,-5.90282038018426e-11,-1057.85728907166,-1.31695567015717e-10,-2.42106047402246e-114,-2.42106047402246e-114,0,0.15,0,57.998357266461,189.892773623527,-3543.55088220449,-3.44347216613187,-3549.69286359801,1.2551435980331,-2490.00240373537,-6.35350764366492e-11,-1059.69045955737,-1.41585537259658e-10,4.10078833311674e-10,-2485.69359282757,-5.90282038018426e-11,-1057.85728907166,-1.31695567015717e-10,4449.87008676495,5836.32737442675,2201.08238212312,3105.29365668517,278.332197821165,465.583936389933,813.536342643342,1357.50206518989,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3549.69286359801,1.2551435980331,14033.31615,6156.30608218228,1
