Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.282,5.3075245239433,-0.0361469527779922,-7.79615135718968e-05,29.6640413610854,-0.107550621234028,-0.000701977322185121,-0.0146133366051634,-5267.13831700372,-5281.29446010631,-1423.73220219822,-1.15463827343911e-47,0.00216527973648134,0.00216527973648134,-7.22516404842086,0,0,-11488.0153177223,0.642153394989,-11978.4890642087,-2.31905530592894,-11488.008364535,0.642154092170244,-5006.06144276271,-5025.36968193717,-1450.1979531673,0,-0.0147090499898406,-5267.13831700372,-5281.29446010631,-1423.73220219822,-0,6152.34529918147,6152.01371665789,1644.21536681627,1643.99911734437,-258.351019198784,-251.500842236307,94.1241553924929,345.183054245398,0.00433055947296268,0.00216527973648134,0.00216527973648134,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11488.008364535,0.642154092170244,12552.5345494689,39990.3111344195,1
2.284,5.2924870964836,-0.0360412533709554,-7.98061985141751e-05,29.6746413096182,-0.107630251097434,-0.000702135220878271,-0.0146064076478623,-5242.29358895876,-5256.94001840379,-1426.25074922481,-1.04476000874296e-47,0.00132153504442879,0.00132153504442879,-7.1853492879186,0,0,-11424.7099411321,0.657347695921557,-11931.808877377,-1.51398121564102,-11424.7030352348,0.657348393028883,-4971.9476318769,-4991.24459375501,-1455.12910838084,0,-0.0147500069406246,-5242.29358895876,-5256.94001840379,-1426.25074922481,-0,6146.7601071094,6146.42164052961,1649.80624571738,1649.5855066436,-258.135494449727,-251.555630702679,95.6102342420095,343.747264282724,0.00264307008885758,0.00132153504442879,0.00132153504442879,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11424.7030352348,0.657348393028883,12547.5089931542,40090.2089635622,1
2.286,5.27750939534704,-0.0359363814893835,-8.08719888693758e-05,29.685211242834,-0.107709650964394,-0.000702296028018819,-0.0146029751546224,-5216.56679181796,-5231.65577755565,-1428.998886078,-9.4533803441096e-48,0.000421831221426661,0.000421831221426661,-7.14542486867149,0,0,-11361.2301621198,0.666126397919275,-11883.5508072707,-0.722426083109667,-11361.223303785,0.66612709514709,-4937.63459075939,-4956.97389156091,-1460.22644245522,0,-0.0147922424723055,-5216.56679181796,-5231.65577755565,-1428.998886078,-0,6140.98374872962,6140.64173266949,1655.58553627657,1655.36248232431,-258.021356828618,-251.711895844656,97.0068038563768,342.415904856577,0.000843662442853322,0.000421831221426661,0.000421831221426661,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11361.223303785,0.66612709514709,12542.3113785912,40183.8045523193,1
2.288,5.26259331966427,-0.0358325729648632,-8.11849722131557e-05,29.695751282111,-0.107788822822609,-0.000702458207781938,-0.0146032205872293,-5190.02290623472,-5205.51636257968,-1431.97057841175,-8.55377303711327e-48,-0.000513181126033492,-0.000513181126033492,-7.10539320076185,0,0,-11297.579814627,0.668704379125321,-11833.8486653738,0.0302362817822086,-11297.5730040167,0.668705076709216,-4903.20562539554,-4922.49190853711,-1465.47589248686,0,-0.0148375095674316,-5190.02290623472,-5205.51636257968,-1431.97057841175,-0,6135.0322824874,6134.68991318544,1661.53729432726,1661.3140099999,-258.018426342598,-251.972403239967,98.3166316180894,341.188584185233,-0.00102636225206698,-0.000513181126033492,-0.000513181126033492,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11297.5730040167,0.668705076709216,12536.9561063385,40271.8092502675,1
2.29,5.24774060822071,-0.0357300692355037,-8.078824224557e-05,29.7062615524629,-0.107867769124458,-0.00070262029596665,-0.014607265483663,-5162.72865674686,-5178.58304797185,-1435.15902786242,-7.73977461046898e-48,-0.00147387338631537,-0.00147387338631537,-7.065256694272,0,0,-11233.762733538,0.665436593728311,-11782.823810769,0.733657476874669,-11233.7559709719,0.665437291757712,-4868.54071876813,-4887.93508984262,-1470.86469142035,0,-0.0148821428659663,-5162.72865674686,-5178.58304797185,-1435.15902786242,-0,6128.92032193695,6128.58058725832,1667.64707844974,1667.42551235499,-258.130488044876,-252.341371865912,99.5433903143249,340.063852330691,-0.00294774677263073,-0.00147387338631537,-0.00147387338631537,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11233.7559709719,0.665437291757712,12531.4562753094,40354.8961837185,1
2.292,5.23295285435646,-0.0356291129775815,-7.9742473960086e-05,29.7167421822326,-0.107946492794798,-0.000702780929775035,-0.0146151611830234,-5134.73299709896,-5150.92426165638,-1438.55686807075,-7.00323830910022e-48,-0.00243534238842901,-0.00243534238842901,-7.02501775928423,0,0,-11169.7827546962,0.656822809514436,-11730.5863221464,1.36298971228052,-11169.7760403121,0.656823508160983,-4833.77107838489,-4853.19259945889,-1476.37622693272,0,-0.0149291347542312,-5134.73299709896,-5150.92426165638,-1438.55686807075,-0,6122.66117850436,6122.32678649715,1673.90180837116,1673.68372662732,-258.3627805834,-252.816325605625,100.691308667634,339.039460663214,-0.00487068477685801,-0.00243534238842901,-0.00243534238842901,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11169.7760403121,0.656823508160983,12525.8238125627,40433.6695253116,1
2.294,5.21823151948182,-0.0355299423884483,-7.81209401006184e-05,29.7271933028154,-0.108024997228875,-0.000702938884032773,-0.0146268965397444,-5106.09270850933,-5122.59137235251,-1442.15585280845,-6.33679264351047e-48,-0.00339070070887618,-0.00339070070887618,-6.98467880588083,0,0,-11105.6437146062,0.643466559420774,-11677.2360830764,1.91598283770145,-11105.637048508,0.643467258907094,-4798.92965453044,-4818.23037966447,-1482.01544948015,0,-0.0149794087116622,-5106.09270850933,-5122.59137235251,-1442.15585280845,-0,6116.26697893096,6115.94030824421,1680.28962946245,1680.07658336239,-258.713250887444,-253.397470461885,101.765188727428,338.1123616929,-0.00678140141775236,-0.00339070070887618,-0.00339070070887618,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11105.637048508,0.643467258907094,12520.0695810874,40508.6841833689,1
2.296,5.20357794523392,-0.035432788581209,-7.59957194522508e-05,29.7376150484078,-0.108103286281662,-0.000703093079989951,-0.0146424442604465,-5076.86230438507,-5093.62761938583,-1445.94899167672,-5.73376761357241e-48,-0.00433859103900691,-0.00433859103900691,-6.94424224414412,0,0,-11041.3494496462,0.625961541984299,-11622.8638160071,2.39698038761708,-11041.3428321101,0.625962242339142,-4763.8845016455,-4783.20920365117,-1487.75739900741,0,-0.0150287104276652,-5076.86230438507,-5093.62761938583,-1445.94899167672,-0,6109.74875148994,6109.4318600149,1686.79977842422,1686.59311007093,-259.178395167269,-254.085100030429,102.769166434107,337.280116598011,-0.00867718207801383,-0.00433859103900691,-0.00433859103900691,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11041.3428321101,0.625962242339142,12514.203458999,40580.4309181642,1
2.298,5.18899336445276,-0.0353378739274014,-7.34451228306245e-05,29.7480075557783,-0.108181364253837,-0.000703242585983134,-0.014661732624731,-5047.07855423186,-5064.08742689848,-1449.92758423933,-5.18812795304582e-48,-0.00525882195368278,-0.00525882195368278,-6.90371048415642,0,0,-10976.9037964859,0.604952787731288,-11567.551915668,2.79005662079408,-10976.8972277751,0.604953488981664,-4728.64821681433,-4748.13102704634,-1493.59144891993,0,-0.0150770431300162,-5047.07855423186,-5064.08742689848,-1449.92758423933,-0,6103.11654636146,6102.81114888948,1693.42248850669,1693.22331624236,-259.757460410872,-254.873507669815,103.708266040552,336.539244551591,-0.0105176439073656,-0.00525882195368278,-0.00525882195368278,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10976.8972277751,0.604953488981664,12508.2344475629,40649.3284010997,1
2.3,5.17447891118708,-0.0352454074349063,-7.0559458255038e-05,29.7583709640609,-0.108259235871582,-0.000703386640087887,-0.0146846176546147,-5016.77592724737,-5034.02022599755,-1454.082746762,-4.6944127267141e-48,-0.00613537725098868,-0.00613537725098868,-6.863085936,0,0,-10912.310592406,0.581184145755097,-11511.3752040602,3.08619050158063,-10912.3040725157,0.581184848117346,-4693.41332705787,-4712.79361358893,-1499.53133010162,0,-0.0151298278240399,-5016.77592724737,-5034.02022599755,-1454.082746762,-0,6096.37954279253,6096.08696509363,1700.1489018283,1699.95809028554,-260.446197523506,-255.755446591861,104.587440796013,335.88596483802,-0.0122707545019774,-0.00613537725098868,-0.00613537725098868,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10912.3040725157,0.581184848117346,12502.1707684354,40715.7506355725,1
2.302,5.16003562971559,-0.0351555817011933,-6.74214949799501e-05,29.768705414566,-0.108336906257817,-0.000703524658621558,-0.0147109495328324,-4986.00393380683,-5003.45149849422,-1458.40774757405,-4.24768067560817e-48,-0.00698041924891734,-0.00698041924891734,-6.82237100975718,0,0,-10847.5736741985,0.555337369850853,-11454.401742387,3.30807512592469,-10847.5672033758,0.555338073328926,-4657.99925161924,-4677.41023424235,-1505.54838457111,0,-0.0151814646000637,-4986.00393380683,-5003.45149849422,-1458.40774757405,-0,6089.54609348507,6089.26730781964,1706.97095771681,1706.78914097848,-261.234817217016,-256.728827977719,105.410428730679,335.317624497663,-0.0139608384978347,-0.00698041924891734,-0.00698041924891734,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10847.5672033758,0.555338073328926,12496.0199056959,40780.0367224855,1
2.304,5.14566448260855,-0.0350685739793341,-6.41081255003377e-05,29.7790110506094,-0.108414380902111,-0.000703656212434894,-0.0147405714302638,-4954.79018823816,-4972.42459668485,-1462.89376844229,-3.84346076331561e-48,-0.00777918297163025,-0.00777918297163025,-6.78156811551027,0,0,-10782.6968782684,0.528045808121182,-11396.6934719998,3.44690937874611,-10782.6904566666,0.528046512776086,-4622.47342460819,-4641.91679596927,-1511.64330802441,0,-0.0152337126760332,-4954.79018823816,-4972.42459668485,-1462.89376844229,-0,6082.62380532342,6082.35945861658,1713.8813180431,1713.7089180169,-262.118777111144,-257.785851793495,106.181948357238,334.830577695395,-0.0155583659432605,-0.00777918297163025,-0.00777918297163025,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10782.6904566666,0.528046512776086,12489.7886775798,40842.4628316659,1
2.306,5.13136635810018,-0.0349845440456528,-6.06977314293507e-05,29.7892880173564,-0.10849166562972,-0.000703781029898008,-0.0147732910820492,-4923.16609421922,-4940.97264809925,-1467.53289650277,-3.47770742842659e-48,-0.00852836318069617,-0.00852836318069617,-6.74067966334157,0,0,-10717.6840410502,0.499955074237276,-11338.306757496,3.50769092986116,-10717.6776688159,0.499955780121695,-4586.84085958286,-4606.31823134374,-1517.81023984838,0,-0.0152865070136577,-4923.16609421922,-4940.97264809925,-1467.53289650277,-0,6075.61962493272,6075.37003627631,1720.87330700083,1720.71053179013,-263.090384786278,-258.919528034086,106.906094991542,334.421546620307,-0.0170567263613923,-0.00852836318069617,-0.00852836318069617,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10717.6776688159,0.499955780121695,12483.4833133137,40903.2769879859,1
2.308,5.1171420767368,-0.0349036332090638,-5.72633436392704e-05,29.7995364616797,-0.108568766566873,-0.000703898990949365,-0.0148089054699693,-4891.16054407814,-4909.12609716476,-1472.3174141889,-3.14676009526894e-48,-0.00922585732807579,-0.00922585732807579,-6.69970806333338,0,0,-10652.5389986311,0.471666708887942,-11279.2929510022,3.49637511428296,-10652.5326759043,0.471667416051218,-4551.10650848393,-4570.61904790401,-1524.04381983377,0,-0.0153397954955016,-4891.16054407814,-4909.12609716476,-1472.3174141889,-0,6068.53988774717,6068.30507398908,1727.9408388356,1727.78769942815,-264.141639638497,-260.122573123659,107.586742569054,334.087354398973,-0.0184517146561516,-0.00922585732807579,-0.00922585732807579,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10652.5326759043,0.471667416051218,12477.1094977533,40962.6941267572,1
2.31,5.10299239737262,-0.0348259641272966,-5.38718501588011e-05,29.8097565320304,-0.108645690105019,-0.000704010115557231,-0.0148472053895202,-4858.8001519159,-4876.91292008948,-1477.23982826608,-2.84730653770291e-48,-0.00987064395344016,-0.00987064395344016,-6.658655725568,0,0,-10587.2655867143,0.443731655388013,-11219.6988749692,3.41959714075574,-10587.2593136288,0.443732363868207,-4515.27490710384,-4534.82375380804,-1530.33911115567,0,-0.0153935268071126,-4858.8001519159,-4876.91292008948,-1477.23982826608,-0,6061.39037359894,6061.17007782125,1735.07835986958,1734.93468871023,-265.264410585263,-261.387572558409,108.227538383187,333.824940745691,-0.0197412879068803,-0.00987064395344016,-0.00987064395344016,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10587.2593136288,0.443732363868207,12470.672421184,41020.9003618252,1
2.312,5.08891802258809,-0.0347516409475774,-5.05834856193306e-05,29.8199483783199,-0.108722442864885,-0.000704114550875006,-0.0148879794215931,-4826.10943080648,-4844.35885980322,-1482.29288877406,-2.57634972930876e-48,-0.01046260882768,-0.01046260882768,-6.61752506012774,0,0,-10521.8676405991,0.416646054349303,-11159.5672582265,3.28437340264099,-10521.8614172858,0.416646764181223,-4479.34800067735,-4498.9389652201,-1536.69166229886,0,-0.0154475944525507,-4826.10943080648,-4844.35885980322,-1482.29288877406,-0,6054.17635741585,6053.97007910412,1742.28079640688,1742.14626707314,-266.450593875575,-262.707113770084,108.831904541768,333.631370024974,-0.02092521765536,-0.01046260882768,-0.01046260882768,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10521.8614172858,0.416646764181223,12464.1768246228,41078.0567474783,1
2.314,5.07491960358709,-0.0346807497026158,-4.74517241130118e-05,29.8301121518124,-0.108799031660962,-0.000704212557743397,-0.0149310167153632,-4793.11074621181,-4811.48783908496,-1487.46961205961,-2.33117784819341e-48,-0.011002133330099,-0.011002133330099,-6.57631847709491,0,0,-10456.3489951825,0.390850361174056,-11098.9371289362,3.09758551001005,-10456.3428217573,0.390851072391911,-4443.33718470875,-4462.96149817576,-1543.09737090391,0,-0.0155021487184709,-4793.11074621181,-4811.48783908496,-1487.46961205961,-0,6046.90265580661,6046.70968104006,1749.54350813098,1749.41765502236,-267.692261621797,-264.073839180986,109.403037632087,333.503836548268,-0.022004266660198,-0.011002133330099,-0.011002133330099,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10456.3428217573,0.390851072391911,12457.6270413436,41134.3025619831,1
2.316,5.06099774462343,-0.0346133589206206,-4.45228186247029e-05,29.8402480050269,-0.108875463466816,-0.000704304496895322,-0.0149761111746917,-4759.82541966528,-4778.32120116819,-1492.76328866063,-2.10933713621471e-48,-0.0114911575091944,-0.0114911575091944,-6.53503838655181,0,0,-10390.7134849414,0.366725552447953,-11037.8441722269,2.86712453022619,-10390.7073615243,0.366726265075044,-4407.23921295363,-4426.90244260896,-1549.5524962128,0,-0.0155569643587471,-4759.82541966528,-4778.32120116819,-1492.76328866063,-0,6039.5736684287,6039.39310152322,1756.8622455367,1756.74448451138,-268.981626687568,-265.48077381466,109.943918188248,333.439670358635,-0.0229823150183888,-0.0114911575091944,-0.0114911575091944,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10390.7073615243,0.366726265075044,12451.027033694,41189.7585423204,1
2.318,5.04715300699912,-0.0345495205216758,-4.18360185882855e-05,29.850356091647,-0.108951745381783,-0.000704390814351262,-0.0150230635344292,-4726.27243476908,-4744.87931355679,-1498.16749162431,-1.90860734098967e-48,-0.0119311662778057,-0.0119311662778057,-6.49368719858074,0,0,-10324.9649439522,0.34459491790799,-10976.3210508952,2.59955711200587,-10324.9588706548,0.344595631969355,-4371.06032906379,-4390.76308286554,-1556.05360426516,0,-0.0156120721419343,-4726.27243476908,-4744.87931355679,-1498.16749162431,-0,6032.19341670187,6032.02421053822,1764.23311230288,1764.12276045702,-270.311399950154,-266.92110761462,110.457317844691,333.436335677169,-0.0238623325556114,-0.0119311662778057,-0.0119311662778057,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10324.9588706548,0.344595631969355,12444.3804274231,41244.528667471,1
2.32,5.03338591268197,-0.0344892707226627,-3.94241033495147e-05,29.8604365664391,-0.109027884599343,-0.000704472028184576,-0.0150716820457265,-4692.4695627599,-4711.18072775364,-1503.6760788185,-1.72697949490274e-48,-0.0123244013761496,-0.0123244013761496,-6.45226732326399,0,0,-10259.1072059264,0.324728454469283,-10914.3976937209,2.3015929593214,-10259.1011828573,0.324729169981197,-4334.80260039473,-4354.54859865359,-1562.59753243658,0,-0.0156673996646928,-4692.4695627599,-4711.18072775364,-1503.6760788185,-0,6024.76557951746,6024.60656330138,1771.65253170452,1771.54882547664,-271.674613593593,-268.388414215508,110.945807493102,333.491422381841,-0.0246488027522991,-0.0123244013761496,-0.0123244013761496,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10259.1011828573,0.324729169981197,12437.6905433265,41298.7030236083,1
2.322,5.01969694757602,-0.0344326310542108,-3.731362126955e-05,29.8704895851767,-0.109103888377257,-0.000704548715700456,-0.0151217841757696,-4658.43308045383,-4677.24272276815,-1509.28319164843,-1.56263580871906e-48,-0.0126732176203228,-0.0126732176203228,-6.4107811706839,0,0,-10193.1441042292,0.30734483567303,-10852.101557867,1.97934779763523,-10193.1381314887,0.307345552653601,-4298.47230817236,-4318.2596810094,-1569.18138102648,0,-0.0157229902484373,-4658.43308045383,-4677.24272276815,-1509.28319164843,-0,6017.29352503292,6017.14343071261,1779.11721592733,1779.01932832713,-273.064752640021,-269.876628073303,111.411768060544,333.602642316796,-0.0253464352406456,-0.0126732176203228,-0.0126732176203228,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10193.1381314887,0.307345552653601,12430.9604253882,41352.3594409087,1
2.324,5.00608656447875,-0.0343796094410617,-3.55251789233048e-05,29.8805153045715,-0.109179764009681,-0.000704621501354319,-0.0151731980122172,-4624.17831346159,-4643.08099905679,-1514.98325309512,-1.41393147857183e-48,-0.0129805424803833,-0.0129805424803833,-6.36923115092276,0,0,-10127.0794719006,0.292613793755477,-10789.4578659844,1.63890298928231,-10127.0735495853,0.292614512218734,-4262.07207753184,-4281.90043442632,-1575.80247916259,0,-0.0157787965304745,-4624.17831346159,-4643.08099905679,-1514.98325309512,-0,6009.78033957122,6009.63782673281,1786.62413842572,1786.53119527024,-274.475723343633,-271.380162192325,111.857400904293,333.767825940174,-0.0259610849607667,-0.0129805424803833,-0.0129805424803833,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10127.0735495853,0.292614512218734,12424.1928663277,41405.5652905003,1
2.326,4.99255518575412,-0.034330201372425,-3.40737981327243e-05,29.89051388221,-0.109255518801418,-0.000704691045122708,-0.015225763385192,-4589.71937878493,-4608.71015357514,-1520.77096269576,-1.27937822424224e-48,-0.0132493097075314,-0.0132493097075314,-6.32761967406285,0,0,-10060.9171416789,0.280659060459624,-10726.4898204236,1.28567561204136,-10060.9112698811,0.280659780419796,-4225.60503526266,-4245.47423457876,-1582.45836772407,0,-0.015834788614477,-4589.71937878493,-4608.71015357514,-1520.77096269576,-0,6002.22885394684,6002.09253294123,1794.17050905779,1794.08160405413,-275.90194901866,-272.893876268108,112.284738863515,333.984918274167,-0.0264986194150627,-0.0132493097075314,-0.0132493097075314,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-10060.9112698811,0.280659780419796,12417.390430832,41458.3786811025,1
2.328,4.97910320575046,-0.0342843910744399,-3.29695120544509e-05,29.9004854764948,-0.109331160044405,-0.000704758031945814,-0.0152793319434957,-4555.06934756949,-4574.14371543365,-1526.64129037677,-1.15762939397779e-48,-0.0134824839935426,-0.0134824839935426,-6.28594915018649,0,0,-9994.66094603655,0.271563276890101,-10663.2187956158,0.924516654503805,-9994.65512484452,0.271563998355305,-4189.07416704317,-4208.98439273425,-1589.14677756323,0,-0.0158909368549276,-4555.06934756949,-4574.14371543365,-1526.64129037677,-0,5994.64166783128,5994.5101202071,1801.75375194522,1801.6679600164,-277.338351535991,-274.413086076396,112.695656027344,334.251971446333,-0.0269649679870852,-0.0134824839935426,-0.0134824839935426,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-9994.65512484452,0.271563998355305,12410.5554770428,41510.8497579386,1
