Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.324,15.8135433864948,-0.25993540265534,0.122268642258165,38.5179131830023,0.0829961783515391,0.0422672181121127,4.10078833311674e-10,-2369.83182354175,-2.96135075547282e-11,-1008.55411168437,-6.7532012380493e-11,-7.1624205072755e-70,-7.1624205072755e-70,0,0.1376963328,0.1305216,50.5332985244215,480.561414478311,-3378.38593545103,267.137219643414,-3420.1510705703,299.087547997158,-2399.12849080861,-5.56963332399198e-12,-1021.02257953685,-1.28478256628317e-11,4.10078833311674e-10,-2369.83182354175,-2.96135075547282e-11,-1008.55411168437,-6.7532012380493e-11,4348.62223501144,5898.022567898,2167.72510956053,3178.20358753003,202.730201759359,345.501438972212,662.378747767652,1134.49780037362,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3420.1510705703,299.087547997158,14033.31615,6248.98171029783,1,0.15
2.326,15.8092275597053,-0.260851221995791,0.122527130851401,38.549529617295,0.0838159333100134,0.0425120142150895,4.10078833311674e-10,-2372.61976764053,-2.73254323732458e-11,-1009.74064225639,-6.23281284619735e-11,-5.8641124166567e-70,-5.8641124166567e-70,0,0.1379562072,0.1293516,50.8185493782598,478.171174833561,-3382.36041012298,265.096156902324,-3423.42578198915,296.511166367643,-2401.42558373066,-6.61578138220211e-12,-1022.00019803249,-1.52213581525247e-11,4.10078833311674e-10,-2372.61976764053,-2.73254323732458e-11,-1009.74064225639,-6.23281284619735e-11,4347.67220743061,5899.92437757104,2166.31927158382,3178.65764341453,203.602289322296,347.456361106909,663.610255373548,1138.26622819954,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3423.42578198915,296.511166367643,14033.31615,6250.60372373493,1,0.15
2.328,15.8049064177325,-0.261764294794992,0.122783629533649,38.5811372985704,0.0846412406151616,0.0427573253077159,4.10078833311674e-10,-2375.36100111421,-2.53546502108106e-11,-1010.90729223293,-5.78453304324006e-11,-4.80114430593072e-70,-4.80114430593072e-70,0,0.1382137344,0.1281744,51.1031886136198,475.761204085265,-3386.26829357435,263.040482515277,-3426.63193766453,293.918670232158,-2403.6745828006,-7.55878808256054e-12,-1022.95735463676,-1.73930923333773e-11,4.10078833311674e-10,-2375.36100111421,-2.53546502108106e-11,-1010.90729223293,-5.78453304324006e-11,4346.72796317927,5901.80445706967,2164.93037882431,3179.11070092675,204.47411382586,349.410406283255,664.836283129961,1142.01682677161,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3426.63193766453,293.918670232158,14033.31615,6252.21008856763,1,0.15
2.33,15.8005800452437,-0.26267458309612,0.123038124103962,38.612736214807,0.0854721173103939,0.0430031473959717,4.10078833311674e-10,-2378.05539233144,-2.3661151481031e-11,-1012.05400629643,-5.39957943243023e-11,-3.93085688140902e-70,-3.93085688140902e-70,0,0.1384689,0.12699,51.3871908467595,473.331499500813,-3390.10939885624,260.970180036502,-3429.76938101081,291.310066372841,-2405.87538660157,-8.26604310782936e-12,-1023.89399418091,-1.89786504742653e-11,4.10078833311674e-10,-2378.05539233144,-2.3661151481031e-11,-1012.05400629643,-5.39957943243023e-11,4345.78955690591,5903.66270697604,2163.55850390572,3179.56273221232,205.345690823925,351.363461739482,666.056934460764,1145.7493506545,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3429.76938101081,291.310066372841,14033.31615,6253.800717169,1,0.15
2.332,15.7962485271715,-0.26358204885858,0.123290600345535,38.6443263541421,0.086308580374242,0.0432494764574187,4.10078833311674e-10,-2380.70281253617,-2.21961144804662e-11,-1013.18072914349,-5.06634753726732e-11,-3.21832355737227e-70,-3.21832355737227e-70,0,0.1387216896,0.1257984,51.6705305800881,470.882058565289,-3393.88354190918,258.885233232322,-3432.83795816107,288.685361653317,-2408.02787644947,-8.89962573463268e-12,-1024.81008148212,-2.04200669659816e-11,4.10078833311674e-10,-2380.70281253617,-2.21961144804662e-11,-1013.18072914349,-5.06634753726732e-11,4344.85704353403,5905.49902828927,2162.20371905947,3180.01370911723,206.217036092656,353.315414060581,667.272313476944,1149.46355468593,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3432.83795816107,288.685361653317,14033.31615,6255.3755219929,1,0.15
2.334,15.7919119487105,-0.264486653957737,0.123541044025964,38.6759077048722,0.0871506467199184,0.0434963084411698,4.10078833311674e-10,-2383.30313393082,-2.09307873701908e-11,-1014.28740738541,-4.77854370201714e-11,-2.63494877387259e-70,-2.63494877387259e-70,0,0.1389720888,0.1245996,51.9531822037875,468.41287897797,-3397.59054154691,256.785626180765,-3435.83751782567,286.044563022518,-2410.13195792514,-9.4448014832774e-12,-1025.70555966988,-2.16789040354139e-11,4.10078833311674e-10,-2383.30313393082,-2.09307873701908e-11,-1014.28740738541,-4.77854370201714e-11,4343.93047825879,5907.31332242485,2160.86609612577,3180.46360319059,207.088165679441,355.266149126875,668.482524614875,1153.15919426714,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3435.83751782567,286.044563022518,14033.31615,6256.93441557546,1,0.15
2.336,15.7875703953136,-0.265388360184686,0.123789440897492,38.7074802554538,0.0879983331948787,0.0437436392678574,4.10078833311674e-10,-2385.85623189418,-1.98377522382274e-11,-1015.37398730219,-4.53010740750094e-11,-2.15732039279529e-70,-2.15732039279529e-70,0,0.1392200832,0.1233936,52.2351199974638,465.923958648824,-3401.2302194282,254.671343175183,-3438.76791137936,283.387677506532,-2412.18751698295,-9.91630483345661e-12,-1026.58039416461,-2.27263333527278e-11,4.10078833311674e-10,-2385.85623189418,-1.98377522382274e-11,-1015.37398730219,-4.53010740750094e-11,4343.00991654234,5909.1054912126,2159.54570655614,3180.91238568892,207.959095818928,357.215552194941,669.687672956558,1156.83602508718,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3438.76791137936,283.387677506532,14033.31615,6258.47731053662,1,0.15
2.338,15.7832239526885,-0.266287129246048,0.124035776697285,38.7390439945035,0.0888516565803856,0.0439914648296035,4.10078833311674e-10,-2388.36198281144,-1.88936024995709e-11,-1016.44041699523,-4.31528053110253e-11,-1.76627011626126e-70,-1.76627011626126e-70,0,0.1394656584,0.1221804,52.516318131833,463.415295694871,-3404.80240003965,252.542368838638,-3441.62899270072,280.714712213273,-2414.19446032469,-1.02551978663979e-11,-1027.43453214307,-2.34950888149765e-11,4.10078833311674e-10,-2388.36198281144,-1.88936024995709e-11,-1016.44041699523,-4.31528053110253e-11,4342.09541411044,5910.87543689591,2158.24262141461,3181.36002757904,208.829842990432,359.16350783797,670.887863821868,1160.49380344999,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3441.62899270072,280.714712213273,14033.31615,6260.00411958161,1,0.15
2.34,15.7788727067946,-0.267182922763806,0.124280037147702,38.7705989107989,0.0897106335910756,0.0442397809899894,4.10078833311674e-10,-2390.82026595279,-1.80715503186666e-11,-1017.48664447799,-4.128212786497e-11,-1.44610421985364e-70,-1.44610421985364e-70,0,0.1397088,0.12096,52.7967506704446,460.886888436348,-3408.30691066492,250.3986880411,-3444.4206182398,278.025674325017,-2416.15267967444,-1.02846668257841e-11,-1028.26793833125,-2.3543136031367e-11,4.10078833311674e-10,-2390.82026595279,-1.80715503186666e-11,-1017.48664447799,-4.128212786497e-11,4341.18702694731,5912.62306212955,2156.95691138041,3181.80649954273,209.700423843606,361.109900017297,672.083203035591,1164.1322860423,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3444.4206182398,278.025674325017,14033.31615,6261.51475550265,1,0.15
2.342,15.7745167438394,-0.268075702275177,0.124522207956586,38.8021449932789,0.0905752808745275,0.0444885835840266,4.10078833311674e-10,-2393.23096177358,-1.73305310182752e-11,-1018.5126193543,-3.95940410546048e-11,-1.18397372826817e-70,-1.18397372826817e-70,0,0.1399494936,0.1197324,53.0763915714397,458.338735392786,-3411.74358136317,248.240285992797,-3447.1426468789,275.320571101677,-2418.06208987883,-1.03436047445565e-11,-1029.0805567648,-2.36776682372606e-11,4.10078833311674e-10,-2393.23096177358,-1.73305310182752e-11,-1018.5126193543,-3.95940410546048e-11,4340.28481129161,5914.3482699785,2155.68864674966,3182.25177198023,210.570855241055,363.054612037688,673.27379659365,1167.75123019787,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3447.1426468789,275.320571101677,14033.31615,6263.00913118054,1,0.15
2.344,15.7701561502754,-0.268965429232505,0.124762274817547,38.8336822310443,0.0914456150108329,0.0447378684181281,4.10078833311674e-10,-2395.5939540019,-1.66656376467524e-11,-1019.51829069813,-3.80793992263743e-11,-9.69358757124092e-71,-9.69358757124092e-71,0,0.1401877248,0.1184976,53.3552146893371,455.770835279119,-3415.11224493646,246.067148149461,-3449.79494001303,272.599409872591,-2419.92257829544,-1.0711966736884e-11,-1029.87236148117,-2.44848614726217e-11,4.10078833311674e-10,-2395.5939540019,-1.66656376467524e-11,-1019.51829069813,-3.80793992263743e-11,4339.38882363109,5916.0509639155,2154.43789743831,3182.69581501509,211.441154175334,364.997526627748,674.459750970142,1171.35039363208,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3449.79494001303,272.599409872591,14033.31615,6264.48715958633,1,0.15
2.346,15.7657910127963,-0.269852065003216,0.125000223410274,38.8652106133581,0.0923216525121695,0.04498763127008,4.10078833311674e-10,-2397.90912671123,-1.60990714387921e-11,-1020.50360995902,-3.67857090273828e-11,-7.93646326416065e-71,-7.93646326416065e-71,0,0.1404234792,0.1172556,53.6331937768701,453.183187001354,-3418.41273690784,243.879260368866,-3452.37736133249,269.862198043486,-2421.73407226554,-1.13308148839943e-11,-1030.64328882937,-2.58974496345037e-11,4.10078833311674e-10,-2397.90912671123,-1.60990714387921e-11,-1020.50360995902,-3.67857090273828e-11,4338.49912069839,5917.73104782002,2153.20473298374,3183.13859849785,212.311337853231,366.938525853954,675.641172569488,1174.92953488105,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3452.37736133249,269.862198043486,14033.31615,6265.94875378312,1,0.15
2.348,15.7614214183343,-0.27073557086978,0.125236039400841,38.8967301296463,0.093203409822375,0.0452378678890142,4.10078833311674e-10,-2400.17636809254,-1.56453122243961e-11,-1021.46852714952,-3.57495550429079e-11,-6.49784702314379e-71,-6.49784702314379e-71,0,0.1406567424,0.1160064,53.9103024868445,450.575789652454,-3421.6448954808,241.676608727349,-3454.88977700426,267.10894308277,-2423.4964633137,-1.19938664701838e-11,-1031.39331345183,-2.73965227858888e-11,4.10078833311674e-10,-2400.17636809254,-1.56453122243961e-11,-1021.46852714952,-3.57495550429079e-11,4337.61575946464,5919.38842597491,2151.98922254861,3183.58009201183,213.18142355456,368.877491259198,676.818168326377,1178.48841279469,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3454.88977700426,267.10894308277,14033.31615,6267.39382692778,1,0.15
2.35,15.7570474540566,-0.271615908029724,0.125469708442014,38.9282407694982,0.0940909033165243,0.0454885739953813,4.10078833311674e-10,-2402.39556665403,-1.52978315178109e-11,-1022.41299462601,-3.49546596107493e-11,-5.32000395274859e-71,-5.32000395274859e-71,0,0.1408875,0.11475,54.1865143740367,447.948642508032,-3424.80856151993,239.459179725878,-3457.33205539636,264.339652531536,-2425.2096576306,-1.26863870157595e-11,-1032.12239752587,-2.89724714834986e-11,4.10078833311674e-10,-2402.39556665403,-1.52978315178109e-11,-1022.41299462601,-3.49546596107493e-11,4336.73879713564,5921.02300306565,2150.79143492218,3184.02026487654,214.051428746587,370.814303747111,677.990845002619,1182.02678710178,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3457.33205539636,264.339652531536,14033.31615,6268.82229227274,1,0.15
2.352,15.7526692073621,-0.272493037595727,0.125701216173635,38.9597425226665,0.0949841493005078,0.0457397452809246,4.10078833311674e-10,-2404.56661258659,-1.50493199303844e-11,-1023.33696567947,-3.43853796330899e-11,-4.35566456958037e-71,-4.35566456958037e-71,0,0.1411157376,0.1134864,54.4618028971631,445.301745021141,-3427.90357850709,237.226960224136,-3459.70406711099,261.554333996521,-2426.87356852603,-1.33789075613352e-11,-1032.83049834392,-3.0500372964718e-11,4.10078833311674e-10,-2404.56661258659,-1.50493199303844e-11,-1023.33696567947,-3.43853796330899e-11,4335.86829114456,5922.63468417706,2149.61143852424,3184.45908615414,214.92137102416,372.748843639861,679.159309372198,1185.54441824376,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3459.70406711099,261.554333996521,14033.31615,6270.2340631682,1,0.15
2.354,15.7482867658785,-0.273366920595714,0.125930548222959,38.9912353790687,0.0958831640106113,0.0459913774086544,4.10078833311674e-10,-2406.68939828117,-1.48903593133148e-11,-1024.24039398165,-3.40156726860109e-11,-3.56612777193443e-71,-3.56612777193443e-71,0,0.1413414408,0.1122156,54.7361414208583,442.635096817618,-3430.92979250501,234.979937421789,-3462.00568496753,258.752995146233,-2428.48811009977,-1.40566936272178e-11,-1033.51757462557,-3.20474933324935e-11,4.10078833311674e-10,-2406.68939828117,-1.48903593133148e-11,-1024.24039398165,-3.40156726860109e-11,4335.00429914596,5924.22337479067,2148.44930140841,3184.89652465496,215.791268077371,374.680990708749,680.323668263061,1189.04106732609,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3462.00568496753,258.752995146233,14033.31615,6271.6290530641,1,0.15
2.356,15.7439002174589,-0.27423751797299,0.126157690204994,39.0227193287867,0.0967879636130977,0.046243466012823,4.10078833311674e-10,-2408.76381819461,-1.48110256024616e-11,-1025.12323368468,-3.38283758182818e-11,-2.91970767780845e-71,-2.91970767780845e-71,0,0.1415645952,0.1109376,55.0095032176864,439.948697691443,-3433.88705212262,232.718098874792,-3464.23678394436,255.935643709252,-2430.05318101761,-1.47492141727936e-11,-1034.18360268341,-3.36042231435472e-11,4.10078833311674e-10,-2408.76381819461,-1.48110256024616e-11,-1025.12323368468,-3.38283758182818e-11,4334.14687900994,5925.78898078222,2147.30509126513,3185.33254894271,216.661137681232,376.610624183049,681.484028485695,1192.51649616211,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3464.23678394436,255.935643709252,14033.31615,6273.007175512,1,0.15
2.358,15.7395096501792,-0.275104790586442,0.126382627722892,39.0541943620675,0.0976985642037908,0.046496006698901,4.10078833311674e-10,-2410.78976718425,-1.48051434722858e-11,-1025.98544104952,-3.38070448893724e-11,-2.39046199941104e-71,-2.39046199941104e-71,0,0.1417851864,0.1096524,55.2818614702179,437.242547599345,-3436.77520847826,230.441432591452,-3466.39724102011,253.102287477021,-2431.56871043573,-1.54417347183693e-11,-1034.8285303399,-3.51609529546008e-11,4.10078833311674e-10,-2410.78976718425,-1.48051434722858e-11,-1025.98544104952,-3.38070448893724e-11,4333.2960888157,5927.33140841924,2146.17887542485,3185.76712734021,217.530997739678,378.537622704908,682.640496488052,1195.97046754028,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3466.39724102011,253.102287477021,14033.31615,6274.36834416737,1,0.15
2.36,15.7351151523344,-0.275968699210771,0.126605346368315,39.085660469324,0.0986149818076598,0.0467489950435538,4.10078833311674e-10,-2412.76714337142,-1.48657230867412e-11,-1026.82697153411,-3.39358861656297e-11,-1.95715092098446e-71,-1.95715092098446e-71,0,0.1420032,0.10836,55.5531892731248,434.516646655776,-3439.59411515117,228.14992688408,-3468.48693530355,250.252934291921,-2433.03459833607,-1.6134255263945e-11,-1035.45233672184,-3.67176827656545e-11,4.10078833311674e-10,-2412.76714337142,-1.48657230867412e-11,-1026.82697153411,-3.39358861656297e-11,4332.45198684396,5928.85056435712,2145.07072086256,3186.20022793636,218.400866169898,380.461864443234,683.793178815008,1199.40274483261,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3468.48693530355,250.252934291921,14033.31615,6275.71247279163,1,0.15
2.362,15.7307168124364,-0.276829204536758,0.12682583172182,39.1171176411349,0.0995372323784057,0.0470024265946187,4.10078833311674e-10,-2414.6958450545,-1.49864397800544e-11,-1027.64778284879,-3.42006088845795e-11,-1.60238469737401e-71,-1.60238469737401e-71,0,0.1422186216,0.1070604,55.82345963532,431.770995127654,-3442.34362815006,225.843570547017,-3470.50574777971,247.387592055181,-2434.45077123506,-1.68415102892138e-11,-1036.05497629787,-3.83032409065425e-11,4.10078833311674e-10,-2414.6958450545,-1.49864397800544e-11,-1027.64778284879,-3.42006088845795e-11,4331.61463157124,5930.34635563719,2143.98069420037,3186.6318185912,219.270760996516,382.383226999015,684.942181508119,1202.81309246913,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3470.50574777971,247.387592055181,14033.31615,6277.0394752544,1,0.15
2.364,15.7263147192104,-0.277686267171592,0.12704406935326,39.1485658682455,0.100465331798049,0.0472562968710836,4.10078833311674e-10,-2416.57577321715,-1.51629729273823e-11,-1028.44783239539,-3.45910256043696e-11,-1.31192576456335e-71,-1.31192576456335e-71,0,0.1424314368,0.1057536,56.092645482143,429.005593428848,-3445.02360586046,223.522352723212,-3472.45356141697,244.506268715645,-2435.81714086913,-1.76813756317206e-11,-1036.63642029992,-4.01963012323299e-11,4.10078833311674e-10,-2416.57577321715,-1.51629729273823e-11,-1028.44783239539,-3.45910256043696e-11,4330.7840816616,5931.81868968247,2142.90886171246,3187.06186694347,220.140700247257,384.301587508203,686.087610505694,1206.20127559464,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3472.45356141697,244.506268715645,14033.31615,6278.34926553568,1,0.15
2.366,15.7219089615925,-0.278539847639224,0.127260044822171,39.1800051415681,0.101399295876519,0.0475106013630656,4.10078833311674e-10,-2418.40682986633,-1.54026304247338e-11,-1029.22707889185,-3.51244376463154e-11,-1.07411735430683e-71,-1.07411735430683e-71,0,0.1426416312,0.1044396,56.360719657572,426.220442114839,-3447.63390900725,221.186263005846,-3474.33026100102,241.608972273,-2437.13363027334,-1.85212409742273e-11,-1037.19663047861,-4.20797521148393e-11,4.10078833311674e-10,-2418.40682986633,-1.54026304247338e-11,-1029.22707889185,-3.51244376463154e-11,4329.96039596016,5933.2674742951,2141.85528932837,3187.49034041637,221.010701996988,386.216822597218,687.229571294378,1209.56706033599,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3474.33026100102,241.608972273,14033.31615,6279.64175772813,1,0.15
2.368,15.7174996287268,-0.279389906380776,0.127473743678186,39.2114354521824,0.102339140351243,0.0477653355317909,4.10078833311674e-10,-2420.18891901007,-1.569940520115e-11,-1029.98548134473,-3.57863227594263e-11,-8.79415681882815e-72,-8.79415681882815e-72,0,0.1428491904,0.1031184,56.6276549264864,423.415541877056,-3450.174400605,218.835291389244,-3476.1357331413,238.695710771658,-2438.4001560428,-1.9361106316734e-11,-1037.73557684829,-4.39632029973487e-11,4.10078833311674e-10,-2420.18891901007,-1.569940520115e-11,-1029.98548134473,-3.57863227594263e-11,4329.14363348519,5934.69261765242,2140.82004263753,3187.91720622486,221.880784316996,388.128808432825,688.36816903701,1212.91021368051,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3476.1357331413,238.695710771658,14033.31615,6280.91686603934,1,0.15
2.37,15.7130868099623,-0.280236403754994,0.127685151461453,39.2428567913359,0.10328488088674,0.0480204948095754,4.10078833311674e-10,-2421.92194585419,-1.60478618335618e-11,-1030.72299980809,-3.65644551250676e-11,-7.20006932613524e-72,-7.20006932613524e-72,0,0.1430541,0.10179,56.8934239769661,420.590893537176,-3452.64494591362,216.469428321866,-3477.86986615759,235.766492300863,-2439.6166486533,-2.02009716592407e-11,-1038.25321725294,-4.58274349933018e-11,4.10078833311674e-10,-2421.92194585419,-1.60478618335618e-11,-1030.72299980809,-3.65644551250676e-11,4328.33385342068,5936.09402830372,2139.80318689333,3188.34243138227,222.750965288542,390.037420708251,689.503508377138,1216.2305036173,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3477.86986615759,235.766492300863,14033.31615,6282.17450479418,1,0.15
