Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.174,15.1624903136738,-0.0385803553362438,0.0595970214912958,35.2497777407766,0.349922650337012,0.0528582249615854,0.0152561301530259,-658.666635051787,-641.837715216284,-280.258123814498,-273.100452206516,0.000382545902059156,0.000382545902059156,-1.176798,0.06,0,-1867.45297391688,3.31925338049511,-1867.42869841604,2.23906106127032,-1867.45207224921,3.31925277007031,-658.68336661378,-641.837059342258,-280.265489145718,-273.100386891265,0.0152719619735815,-658.666635051787,-641.837715216284,-280.258123814498,-273.100452206516,4578.69944969861,5302.82596894602,2619.39582787962,3091.65225347575,415.780064477188,483.376343493538,267.026775495866,315.887990009798,0.000765091804118311,0.000382545902059156,0.000382545902059156,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.176,15.1601367483652,-0.0385484348909837,0.0595991890812955,35.2800620011479,0.35144948806223,0.0529774211745586,0.0152576604464076,-658.668227269055,-641.837652801672,-280.25882471783,-273.100445990953,0.00038136286107908,0.00038136286107908,-1.176798,0.06,0,-1867.45586581883,3.30139937518536,-1867.4313010178,2.22443234485984,-1867.45496414989,3.30139876470218,-658.685030500033,-641.837128738078,-280.266220962434,-273.100435605881,0.0152734451439601,-658.668227269055,-641.837652801672,-280.25882471783,-273.100445990953,4578.74274641648,5302.78319762143,2619.42363084899,3091.6239251131,415.754741994576,483.33827495305,267.014819064234,315.867533930694,0.00076272572215816,0.00038136286107908,0.00038136286107908,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.178,15.1577831834183,-0.0385164232128835,0.0596013425040332,35.3103413754068,0.352979749918498,0.0530966217085308,0.0152591860244677,-658.669826306523,-641.83760293047,-280.259528562957,-273.100445002684,0.000380191778705318,0.000380191778705318,-1.176798,0.06,0,-1867.45876745421,3.28366206277916,-1867.43391631807,2.20988785861387,-1867.45786578399,3.28366145223777,-658.686703217446,-641.837207634526,-280.266953959642,-273.100489375711,0.0152749240433083,-658.669826306523,-641.83760293047,-280.259528562957,-273.100445002684,4578.78613656315,5302.74033948252,2619.45148928606,3091.59553466826,415.729109480238,483.299828986219,267.002639351461,315.846801225722,0.000760383557410635,0.000380191778705318,0.000380191778705318,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.18,15.1554296188295,-0.0384843213320947,0.0596034818412502,35.3406158631519,0.354513435074282,0.0532158265352492,0.0152607069345709,-658.671432355559,-641.83756531312,-280.260235182269,-273.100449225332,0.000379032389318296,0.000379032389318296,-1.176798,0.06,0,-1867.46167871917,3.26604076999044,-1867.43654418062,2.1954274526089,-1867.46077704765,3.26604015939176,-658.688378839356,-641.837300082487,-280.267689860331,-273.100548103542,0.0152763988075861,-658.671432355559,-641.83756531312,-280.260235182269,-273.100449225332,4578.82961956839,5302.69739503174,2619.47940287493,3091.56708252494,415.703170096929,483.261009409629,266.990238492753,315.825794514807,0.000758064778636592,0.000379032389318296,0.000379032389318296,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.182,15.1530760545951,-0.0384521302668342,0.0596056071742399,35.3708854639821,0.356050542695042,0.0533350356266243,0.0152622232239504,-658.673045025323,-641.83754007311,-280.26094458807,-273.10045863483,0.000377884877926484,0.000377884877926484,-1.176798,0.06,0,-1867.464599511,3.24853482722056,-1867.43918447136,2.1810503868321,-1867.46369783817,3.24853421656371,-658.690060297891,-641.837400421329,-280.268431471024,-273.10061146332,0.0152778693452642,-658.673045025323,-641.83754007311,-280.26094458807,-273.10045863483,4578.87319486532,5302.65436476889,2619.50737130129,3091.53856906449,415.676926989948,483.221820001811,266.977618598654,315.804516391103,0.000755769755852969,0.000377884877926484,0.000377884877926484,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.184,15.1507224907115,-0.0384198510234894,0.0596077185840275,35.4011501774962,0.357591071943256,0.0534542489547286,0.0152637349392102,-658.674664241199,-641.837526783497,-280.26165705857,-273.100473178371,0.000376748767640045,0.000376748767640045,-1.176798,0.06,0,-1867.46752972812,3.23114356708252,-1867.44183705738,2.1667568015473,-1867.46662805397,3.23114295636822,-658.691753430249,-641.837512420359,-280.269170760379,-273.100677636265,0.0152793357484093,-658.674664241199,-641.837526783497,-280.26165705857,-273.100473178371,4578.91686188941,5302.6112491922,2619.53539425176,3091.50999466663,415.650383257657,483.182264499837,266.964781754977,315.782969422689,0.000753497535280091,0.000376748767640045,0.000376748767640045,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.186,15.148368927175,-0.0383874845968445,0.0596098161515567,35.4314100032935,0.359135021978453,0.0535734664917966,0.0152652421256566,-658.676290491152,-641.837525416665,-280.262372081218,-273.100492635095,0.000375623877524988,0.000375623877524988,-1.176798,0.06,0,-1867.47046927005,3.21386632285803,-1867.44450180559,2.1525464096772,-1867.46956759457,3.21386571208643,-658.69344854441,-641.837634545588,-280.269915591909,-273.100749743029,0.0152807980953849,-658.676290491152,-641.837525416665,-280.262372081218,-273.100492635095,4578.96062007723,5302.56804879946,2619.5634714131,3091.48135971021,415.623541935061,483.142346572027,266.951730030918,315.761156146847,0.000751247755049975,0.000375623877524988,0.000375623877524988,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.188,15.1460153639822,-0.0383550319702521,0.0596118999573707,35.4616649409735,0.360682391957242,0.0536926882102245,0.015266744828251,-658.677923294395,-641.837535801646,-280.263089940554,-273.100517102129,0.000374510210336487,0.000374510210336487,-1.176798,0.06,0,-1867.47341803741,3.19670243112895,-1867.44717858475,2.13841868618277,-1867.47251636059,3.19670182029984,-658.695151900448,-641.837766755922,-280.270662636144,-273.100824656687,0.0152822563597605,-658.677923294395,-641.837535801646,-280.263089940554,-273.100517102129,4579.0044688685,5302.52476408609,2619.59160247349,3091.45266457192,415.596406034008,483.102069842372,266.938465469136,315.739079078215,0.000749020420672974,0.000374510210336487,0.000374510210336487,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.19,15.1436618011295,-0.0383224941157594,0.0596139700817216,35.491914990136,0.362233181033336,0.0538119140825691,0.0152682430912973,-658.679562811618,-641.837557779832,-280.263810577198,-273.10054636979,0.000373407445853588,0.000373407445853588,-1.176798,0.06,0,-1867.4763759319,3.17965123087519,-1867.44986726477,2.12437353358232,-1867.47547425372,3.1796506199895,-658.696857384025,-641.837912548398,-280.271410224913,-273.100906427222,0.0152837107570645,-658.679562811618,-641.837557779832,-280.263810577198,-273.10054636979,4579.04840770536,5302.48139554582,2619.61978712208,3091.42390962673,415.568978520271,483.061437892836,266.924990091607,315.716740704406,0.000746814891707176,0.000373407445853588,0.000373407445853588,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.192,15.1413082386135,-0.0382898719942561,0.0596160266042131,35.5221601503808,0.363787388357584,0.0539311440815472,0.0152697369595433,-658.681208606365,-641.837591540496,-280.264533778674,-273.100580633755,0.00037231609806575,0.00037231609806575,-1.176798,0.06,0,-1867.4793428563,3.16271206641793,-1867.45256771878,2.11040977329447,-1867.47844117677,3.16271145547535,-658.698571564282,-641.838067163086,-280.272160835224,-273.100990534308,0.015285161119455,-658.681208606365,-641.837591540496,-280.264533778674,-273.100580633755,4579.09243603455,5302.43794366849,2619.64802505045,3091.39509524651,415.541262361246,483.020454289892,266.911305901118,315.694143482545,0.000744632196131499,0.00037231609806575,0.00037231609806575,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.194,15.1389546764307,-0.0382571665555032,0.0596180696040337,35.5524004213082,0.365345013077996,0.0540503781800344,0.0152712264776061,-658.682860908848,-641.837636801931,-280.265259588443,-273.100619640916,0.000371235623099493,0.000371235623099493,-1.176798,0.06,0,-1867.48231871449,3.14588428549514,-1867.45527982191,2.09652765511602,-1867.48141703358,3.14588367449574,-658.700288087673,-641.838231136448,-280.27291523007,-273.101081798979,0.0152866076108495,-658.682860908848,-641.837636801931,-280.265259588443,-273.100619640916,4579.13655330595,5302.39440894147,2619.67631595166,3091.36622180092,415.513260491509,482.979122580435,266.897414874546,315.671289847724,0.000742471246198986,0.000371235623099493,0.000371235623099493,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.196,15.1366011145778,-0.038224378738323,0.0596200991601676,35.5826358025187,0.366906054339775,0.0541696163510643,0.0152727116892534,-658.684519322753,-641.837693360289,-280.265988118439,-273.100663621033,0.00037016611926615,0.00037016611926615,-1.176798,0.06,0,-1867.48530341136,3.1291672375318,-1867.45800344975,2.08272655261228,-1867.48440172907,3.12916662647615,-658.702015399891,-641.838404003657,-280.273670378551,-273.101175043106,0.0152880501470145,-658.684519322753,-641.837693360289,-280.265988118439,-273.100663621033,4579.18075897132,5302.35079185092,2619.70465951945,3091.33728965831,415.484975805976,482.937446251606,266.883318969949,315.648182208082,0.000740332238532301,0.00037016611926615,0.00037016611926615,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.198,15.1342475530513,-0.0381915094707376,0.0596221153513918,35.6128662936128,0.368470511285335,0.0542888585678284,0.0152741926374111,-658.686184293193,-641.837760986889,-280.266719181517,-273.100712289236,0.000369107088057768,0.000369107088057768,-1.176798,0.06,0,-1867.48829685286,3.11256027365582,-1867.46073847851,2.06900662407222,-1867.48739516917,3.1125596625435,-658.70374666193,-641.838588277134,-280.274429132445,-273.101271515104,0.0152894888549469,-658.686184293193,-641.837760986889,-280.266719181517,-273.100712289236,4579.22505248432,5302.30709288177,2619.73305544822,3091.30829918569,415.456411146625,482.895428745006,266.869020124461,315.624822947596,0.000738214176115537,0.000369107088057768,0.000369107088057768,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.2,15.131893991848,-0.0381585596701818,0.0596241182563034,35.6430918941916,0.370038383054339,0.0544081048036755,0.0152756693639899,-658.687855572108,-641.837839713897,-280.267452879722,-273.100765506568,0.000368058505412011,0.000368058505412011,-1.176798,0.06,0,-1867.49129894592,3.09606274647986,-1867.46348478471,2.05536737308961,-1867.49039726082,3.09606213531163,-658.705479860346,-641.838786445745,-280.275188163445,-273.101373845562,0.0152909238933797,-658.687855572108,-641.837839713897,-280.267452879722,-273.100765506568,4579.26943330032,5302.26331251793,2619.76150343295,3091.27925074879,415.427569313138,482.853073435643,266.85452025376,315.601214427545,0.000736117010824022,0.000368058505412011,0.000368058505412011,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.202,15.1295404309646,-0.0381255302435947,0.0596261079526801,35.6733126038561,0.371609668783715,0.0545273550321109,0.0152771419119059,-658.689532743438,-641.837929807266,-280.268188988659,-273.100823397627,0.000367020879485763,0.000367020879485763,-1.176798,0.06,0,-1867.49430959853,3.07967401536494,-1867.46624224909,2.04180764719898,-1867.49340791202,3.07967340414064,-658.707220779425,-641.838991365556,-280.275950745628,-273.101479897263,0.0152923550915802,-658.689532743438,-641.837929807266,-280.268188988659,-273.100823397627,4579.3139008803,5302.21945123838,2619.79000317172,3091.2501447096,415.398453120894,482.810383709036,266.83982125565,315.57735897892,0.000734041758971526,0.000367020879485763,0.000367020879485763,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.204,15.1271868703978,-0.0380924220874274,0.0596280845179109,35.7035284222077,0.37318436760769,0.0546466092267949,0.0152786103239138,-658.691215981162,-641.838030827807,-280.268927616857,-273.100885871774,0.000365993656897526,0.000365993656897526,-1.176798,0.06,0,-1867.49732871968,3.0633934428716,-1867.46901075406,2.02832772417396,-1867.49642703174,3.0633928315915,-658.70896892561,-641.839202993178,-280.276716453877,-273.101590411469,0.0152937825063018,-658.691215981162,-641.838030827807,-280.268927616857,-273.100885871774,4579.3584546882,5302.17550951974,2619.818554364,3091.22098142805,415.369065351847,482.767362932223,266.824925003897,315.553258911543,0.000731987313795053,0.000365993656897526,0.000365993656897526,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.206,15.1248333101444,-0.0380592360878622,0.0596300480295131,35.7337393488482,0.374762478657812,0.0547658673615427,0.0152800746408993,-658.692905395739,-641.838142373994,-280.26966882206,-273.100952917532,0.000364976452645397,0.000364976452645397,-1.176798,0.06,0,-1867.50035621934,3.04722039050661,-1867.47179018049,2.01492760077354,-1867.49945452996,3.04721977917063,-658.710721671583,-641.83942796206,-280.277481067134,-273.101705387938,0.0152952063304253,-658.692905395739,-641.838142373994,-280.26966882206,-273.100952917532,4579.4030941878,5302.13148783947,2619.84715670865,3091.19176126409,415.339408712606,482.72401438281,266.80983335443,315.52891651236,0.000729952905290795,0.000364976452645397,0.000364976452645397,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.208,15.1224797502013,-0.0380259731210051,0.05963199856449,35.7639453833792,0.376344001062977,0.0548851294103243,0.0152815349037786,-658.694600837089,-641.838264713768,-280.270412254832,-273.101024524497,0.000363969641394267,0.000363969641394267,-1.176798,0.06,0,-1867.50339200844,3.03115422400879,-1867.47458041146,2.00160627598349,-1867.50249031762,3.03115361261746,-658.712479743894,-641.839661204192,-280.278251026963,-273.101822511894,0.0152966264346207,-658.694600837089,-641.838264713768,-280.270412254832,-273.101024524497,4579.44781884658,5302.08738667191,2619.87580990641,3091.1624845751,415.309485899611,482.68034131141,266.794548146194,315.504334041004,0.000727939282788533,0.000363969641394267,0.000363969641394267,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.21,15.1201261905652,-0.0379926340529357,0.0596339361994521,35.7941465254031,0.377928933949453,0.0550043953472629,0.0152829911532296,-658.696302238557,-641.838397607288,-280.271158211985,-273.101100462973,0.000362972757672174,0.000362972757672174,-1.176798,0.06,0,-1867.50643599889,3.01519431235327,-1867.47738133174,1.9883638824345,-1867.50553430661,3.01519370090671,-658.71424145693,-641.839903733739,-280.279023360148,-273.101945215738,0.0152980429599599,-658.696302238557,-641.838397607288,-280.271158211985,-273.101100462973,4579.49262813504,5302.04320648907,2619.90451365946,3091.13315171644,415.279299580239,482.636346942758,266.779071192586,315.479513739257,0.000725945515344348,0.000362972757672174,0.000362972757672174,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.212,15.1177726312332,-0.0379592197398754,0.059635861010762,35.824342774522,0.379517276440905,0.0551236651466351,0.0152844434291869,-658.698009379426,-641.838540934047,-280.271906679147,-273.101180851758,0.000361985877900461,0.000361985877900461,-1.176798,0.06,0,-1867.50948810355,2.99934002655542,-1867.48019282667,1.97519981545513,-1867.5085864098,2.99933941505321,-658.716011350584,-641.840153468275,-280.279798565686,-273.102070334026,0.0152994558266642,-658.698009379426,-641.838540934047,-280.271906679147,-273.101180851758,4579.53752152576,5301.99894776148,2619.93326767082,3091.10376304194,415.248852383599,482.592034451929,266.763404292209,315.454457822062,0.000723971755800922,0.000361985877900461,0.000361985877900461,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.214,15.115419072202,-0.0379257310283138,0.0596377730745689,35.8545341303386,0.381109027658422,0.0552429387828696,0.0152858917707421,-658.699722492006,-641.838694386835,-280.2726576908,-273.101265497114,0.000361008523273893,0.000361008523273893,-1.176798,0.06,0,-1867.5125482362,2.98359073939123,-1867.48301478212,1.9621142000456,-1867.51164654097,2.98359012783396,-658.717782600019,-641.840417156489,-280.280573705072,-273.102200675205,0.0153008652917878,-658.699722492006,-641.838694386835,-280.2726576908,-273.101265497114,4579.58249849323,5301.9546109584,2619.96207164424,3091.07431890413,415.218146890286,482.547406968388,266.747549223143,315.429168484019,0.000722017046547787,0.000361008523273893,0.000361008523273893,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.216,15.1130655134687,-0.0378921687551675,0.0596396724664209,35.8847205924558,0.38270418672054,0.0553622162305472,0.0152873362172947,-658.701441137035,-641.838858329902,-280.273410998508,-273.101354490999,0.000360041290432804,0.000360041290432804,-1.176798,0.06,0,-1867.51561631157,2.9679458285842,-1867.48584708662,1.9491057504813,-1867.51471461486,2.96794521697211,-658.719562800379,-641.840685236556,-280.281351572617,-273.102335206105,0.0153022711517218,-658.701441137035,-641.838858329902,-280.273410998508,-273.101354490999,4579.62755851618,5301.9101965455,2619.99092528569,3091.04481965263,415.187185683978,482.502467601987,266.731507747694,315.403647892587,0.000720082580865607,0.000360041290432804,0.000360041290432804,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.218,15.1107119550302,-0.0378585337477859,0.0596415592614524,35.9149021604765,0.384302752743266,0.0554814974643991,0.0152887768081277,-658.703165639823,-641.839032182907,-280.274166643391,-273.101447818301,0.000359083565058412,0.000359083565058412,-1.176798,0.06,0,-1867.51869224533,2.95240467526887,-1867.48868963046,1.93617481436766,-1867.51779054712,2.9524040636021,-658.721342608304,-641.840970115152,-280.282129329882,-273.102473498587,0.0153036737187347,-658.703165639823,-641.839032182907,-280.274166643391,-273.101447818301,4579.67270107642,5301.86570498593,2620.01982830268,3091.01526563497,415.155971315014,482.457219450843,266.715281606642,315.377898195093,0.000718167130116824,0.000359083565058412,0.000359083565058412,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
2.22,15.1083583968836,-0.0378248268241024,0.0596434335342237,35.945078834004,0.385904724840102,0.0556007824593063,0.0152902135828569,-658.704895405586,-641.839216601384,-280.274924392545,-273.101545424601,0.000358136082546421,0.000358136082546421,-1.176798,0.06,0,-1867.52177595404,2.93696666530624,-1867.49154230646,1.92331995807707,-1867.52087425433,2.9369660535848,-658.723132548729,-641.8412558953,-280.282913772882,-273.102613925246,0.0153050726295302,-658.704895405586,-641.839216601384,-280.274924392545,-273.101545424601,4579.71792565982,5301.82113673939,2620.04878040488,3090.98565719591,415.12450634359,482.411665588782,266.698872523621,315.351921513921,0.000716272165092841,0.000358136082546421,0.000358136082546421,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
