Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.234,16.5876749087008,-0.159831760585618,0.149260494031741,53.7659187392843,1.71069523859109,0.17874220573173,0.0370039762694122,-1.33720237854484e-07,-7.08494708938161e-11,-2.03191322217335,-7.26689922014895e-11,3.47097689591589e-14,3.47097689591589e-14,0,0.15,0,37.9319423996858,6.09116275935849,-90.2930836659509,-0.958192547021139,-90.7149405084294,-0.635472057157383,-9.98378875045101e-10,-3.226851052789e-12,-2.45377019741973,-3.32486737422571e-12,0.0370039762694122,-1.33720237854484e-07,-7.08494708938161e-11,-2.03191322217335,-7.26689922014895e-11,3727.0299696529,5711.06689644023,2430.26975387061,3724.20688003626,942.104026567691,1443.62110392015,611.108569853486,936.47864346518,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.7149405084294,-0.635472057157383,14027.5012242364,6693.15756234271,1
3.236,16.5875135922954,-0.159837945522567,0.149259567606116,53.7986213847031,1.71628382480477,0.179040725792035,0.0370039762694122,-1.21090093949353e-07,-6.44143333331944e-11,-2.07205818658023,-6.6070031922615e-11,2.8418044839162e-14,2.8418044839162e-14,0,0.15,0,37.9331747908396,6.09879354194597,-90.3342047038575,-0.949988737710306,-90.752650767724,-0.629877494443473,-1.18907840502508e-08,-1.1139266647984e-11,-2.49050435967913,-1.14544563875059e-11,0.0370039762694122,-1.21090093949353e-07,-6.44143333331944e-11,-2.07205818658023,-6.6070031922615e-11,3727.05058110899,5711.05589864365,2430.27525440586,3724.1917658415,942.118695855774,1443.63281852445,611.123231979831,936.49520793751,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.752650767724,-0.629877494443473,14027.5012183133,6693.13920492869,1
3.238,16.5873522228575,-0.159843979928662,0.149258649119957,53.8313220450235,1.7218821035982,0.179339244007437,0.0370039762694122,-1.1069841462108e-07,-5.9344544799763e-11,-2.11187857052776,-6.08726772157552e-11,2.32668005779833e-14,2.32668005779833e-14,0,0.15,0,37.9343734574341,6.10635892874011,-90.3749796787786,-0.941839828480702,-90.7900264145572,-0.624329071554579,-1.01507893432926e-08,-1.16402389575494e-11,-2.52692540688179,-1.19349285514114e-11,0.0370039762694122,-1.1069841462108e-07,-5.9344544799763e-11,-2.11187857052776,-6.08726772157552e-11,3727.07110398646,5711.04491169774,2430.28076138248,3724.17672293332,942.133121265675,1443.64419626747,611.13769179129,936.511477749699,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.7900264145572,-0.624329071554579,14027.5012124381,6693.12090444041,1
3.24,16.5871908008639,-0.15984986539912,0.149257738519138,53.8640207172258,1.72749007449994,0.179637760393761,0.0370039762694122,-1.01130051230582e-07,-5.48048837950534e-11,-2.1513754650923,-5.62156387084846e-11,1.90493051932142e-14,1.90493051932142e-14,0,0.15,0,37.9355387651773,6.11385936556604,-90.415409903184,-0.93374748029779,-90.8270712369372,-0.618826556312971,-1.02402865729485e-08,-1.24359008609768e-11,-2.56303688975889,-1.27229029002163e-11,0.0370039762694122,-1.01130051230582e-07,-5.48048837950534e-11,-2.1513754650923,-5.62156387084846e-11,3727.09153874848,5711.03393540029,2430.28627488698,3724.16175096425,942.147305263318,1443.65524070587,611.151951489854,936.527456155126,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.8270712369372,-0.618826556312971,14027.5012066106,6693.10266049242,1
3.242,16.587029326789,-0.159855603513114,0.149256835748036,53.8967173982921,1.73310773703517,0.179936274966723,0.0370039762694122,-9.24807540013502e-08,-5.07729454565893e-11,-2.19055019541713,-5.20767612371302e-11,1.55963011385242e-14,1.55963011385242e-14,0,0.15,0,37.9366710755665,6.1212953105791,-90.4554969232002,-0.925713118489274,-90.8637889634046,-0.61336970442352,-1.03263506688359e-08,-1.31578903659387e-11,-2.59884231779591,-1.34436111460745e-11,0.0370039762694122,-9.24807540013502e-08,-5.07729454565893e-11,-2.19055019541713,-5.20767612371302e-11,3727.1118858965,5711.02296956719,2430.29179498423,3724.14684955208,942.161250298225,1443.66595536079,611.166013250803,936.543146365901,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.8637889634046,-0.61336970442352,14027.5012008307,6693.08447268848,1
3.244,16.5868678011045,-0.159861195833879,0.149255940749747,53.9294120852054,1.73873509072566,0.180234787741924,0.0370039762694122,-8.46627355942198e-08,-4.71934027765253e-11,-2.229404294513,-4.84003340915901e-11,1.27692116188144e-14,1.27692116188144e-14,0,0.15,0,37.9377707459688,6.12866723248143,-90.4952424906959,-0.917737957467538,-90.9001832702801,-0.607958258096359,-1.04090553033533e-08,-1.38062074724351e-11,-2.63434514836775,-1.40874438457078e-11,0.0370039762694122,-8.46627355942198e-08,-4.71934027765253e-11,-2.229404294513,-4.84003340915901e-11,3727.13214596549,5711.01201403059,2430.29732171986,3724.13201828406,942.174958802761,1443.67634371802,611.179879223349,936.558551553999,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.9001832702801,-0.607958258096359,14027.501195098,6693.06634062305,1
3.246,16.5867062242796,-0.159866643908817,0.149255053466283,53.9621047749506,1.74437213508981,0.180533298734854,0.0370039762694122,-7.75965697435403e-08,-4.40161938033998e-11,-2.26793947851795,-4.51350336735664e-11,1.04545791927106e-14,1.04545791927106e-14,0,0.15,0,37.9388381296961,6.13597560892279,-90.5346485387176,-0.909823022626674,-90.9362577834029,-0.602591947742597,-1.048842994546e-08,-1.43955866601592e-11,-2.66954879032544,-1.46736198856724e-11,0.0370039762694122,-7.75965697435403e-08,-4.40161938033998e-11,-2.26793947851795,-4.51350336735664e-11,3727.15231951971,5711.00106863716,2430.3028551224,3724.11725672074,942.188433191491,1443.68640922826,611.193551531231,936.573674852298,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.9362577834029,-0.602591947742597,14027.5011894125,6693.0482638827,1
3.248,16.5865445967804,-0.15987194926961,0.14925417383874,53.9947954645138,1.75001886964271,0.180831807960883,0.0370039762694122,-7.12103913900054e-08,-4.11974227761312e-11,-2.30615762465283,-4.22362493839759e-11,8.55951247104528e-15,8.55951247104528e-15,0,0.15,0,37.939873576077,6.14322092506897,-90.5737171594328,-0.901969170043058,-90.9720160798333,-0.597270493498274,-1.05645630020343e-08,-1.49112934494177e-11,-2.70445660571097,-1.51925298226903e-11,0.0370039762694122,-7.12103913900054e-08,-4.11974227761312e-11,-2.30615762465283,-4.22362493839759e-11,3727.17240714894,5710.99013324665,2430.30839520512,3724.10256439928,942.201675860614,1443.69615530731,611.207032273275,936.588519355559,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-90.9720160798333,-0.597270493498274,14027.5011837736,6693.03024204739,1
3.25,16.5863829190699,-0.159877113432342,0.149253301807459,54.0274841508826,1.75567529389613,0.181130315435263,0.0370039762694122,-6.54391827460351e-08,-3.86959689940778e-11,-2.34406075143778,-3.96627014212251e-11,7.00795817712714e-15,7.00795817712714e-15,0,0.15,0,37.9408774305241,6.15040367231897,-90.612450584336,-0.894177104173582,-91.0074616894068,-0.591993606592369,-1.06374986765151e-08,-1.53827967995969e-11,-2.73907191132002,-1.56537831000396e-11,0.0370039762694122,-6.54391827460351e-08,-3.86959689940778e-11,-2.34406075143778,-3.96627014212251e-11,3727.19240946511,5710.97920773052,2430.31394196781,3724.08794083656,942.214689187484,1443.70558533634,611.220323523909,936.603088121327,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.0074616894068,-0.591993606592369,14027.5011781813,6693.01227469154,1
3.252,16.5862211916077,-0.159882137897612,0.149252437312165,54.060170831046,1.76134140735855,0.181428821173126,0.0370039762694122,-6.02241174857694e-08,-3.64774292451205e-11,-2.38165100094007,-3.73779527314853e-11,5.73764895821989e-15,5.73764895821989e-15,0,0.15,0,37.9418500345983,6.15752434715696,-90.6508511664911,-0.886447393759058,-91.0425980954173,-0.586760991102316,-1.0092676555383e-08,-1.0711966736884e-11,-2.77339798001554,-1.09259370072099e-11,0.0370039762694122,-6.02241174857694e-08,-3.64774292451205e-11,-2.38165100094007,-3.73779527314853e-11,3727.21232709918,5710.96829197074,2430.31949539823,3724.07338553185,942.227475530209,1443.71470266214,611.233427333657,936.617384170773,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.0425980954173,-0.586760991102316,14027.5011726352,6692.99436138507,1
3.254,16.5860594148501,-0.159887024150665,0.149251580292089,54.0928555019945,1.76701720953522,0.181727325189485,0.0370039762694122,-5.54534842382315e-08,-3.40255234191804e-11,-2.41893062283634,-3.48607127851239e-11,4.6976044570599e-15,4.6976044570599e-15,0,0.15,0,37.9427917260709,6.16458345012459,-90.6889213645302,-0.878780486182157,-91.0774287388988,-0.58157234295513,-1.01134963751894e-08,-1.05351529805668e-11,-2.80743804256157,-1.07337481416478e-11,0.0370039762694122,-5.54534842382315e-08,-3.40255234191804e-11,-2.41893062283634,-3.48607127851239e-11,3727.2321606985,5710.95738585868,2430.32505547353,3724.0588979693,942.240037227301,1443.72351059736,611.2463457296,936.63141048949,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.0774287388988,-0.58157234295513,14027.5011671348,6692.97650169427,1
3.256,16.5858975892496,-0.159891773661511,0.149250730686079,54.1255381607198,1.77270269992814,0.182025827499227,0.0370039762694122,-5.11388176432148e-08,-3.17901210423159e-11,-2.45590196016594,-3.25647305122391e-11,3.84608535581018e-15,3.84608535581018e-15,0,0.15,0,37.9437028389813,6.17158148490195,-90.7266637285852,-0.871176720156016,-91.1119570154662,-0.576427354031749,-1.01312514232196e-08,-1.03436047445565e-11,-2.84119528806993,-1.05415592760856e-11,0.0370039762694122,-5.11388176432148e-08,-3.17901210423159e-11,-2.45590196016594,-3.25647305122391e-11,3727.25191092432,5710.94648929419,2430.33062216144,3724.04447762005,942.252376597401,1443.7320124208,611.259080715809,936.645170028229,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.1119570154662,-0.576427354031749,14027.50116168,6692.95869518262,1
3.258,16.5857357152552,-0.159896387885057,0.149249888432706,54.1582188042152,1.77839787803612,0.182324328117121,0.0370039762694122,-4.72364351228045e-08,-2.97492169351304e-11,-2.49256743648261,-3.04689504794786e-11,3.14891828364699e-15,3.14891828364699e-15,0,0.15,0,37.9445837036934,6.1785189574862,-90.76408088726,-0.863636337436619,-91.1461862793392,-0.571325710993694,-1.01460301063517e-08,-1.01520565085462e-11,-2.87467286566657,-1.03397609672453e-11,0.0370039762694122,-4.72364351228045e-08,-2.97492169351304e-11,-2.49256743648261,-3.04689504794786e-11,3727.2715784496,5710.93560218466,2430.33619542144,3724.0301239443,942.264495939038,1443.74021137768,611.271634273755,936.658665703589,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.1461862793392,-0.571325710993694,14027.5011562703,6692.94094141151,1
3.26,16.585573793312,-0.159900868261232,0.149249053470346,54.1908974294752,1.78410274335482,0.182622827057809,0.0370039762694122,-4.37068194554263e-08,-2.78843021560355e-11,-2.52892954438733,-2.85534064825207e-11,2.57812436276458e-15,2.57812436276458e-15,0,0.15,0,37.9454346469497,6.18539637545695,-90.8011755362268,-0.856159493154836,-91.1801198436921,-0.566267096584383,-1.01579060969844e-08,-9.94577379284281e-12,-2.90787388541487,-1.01187437718488e-11,0.0370039762694122,-4.37068194554263e-08,-2.78843021560355e-11,-2.52892954438733,-2.85534064825207e-11,3727.29116395708,5710.92472444428,2430.34177520567,3724.01583639297,942.276397530446,1443.7481106799,611.2840083627,936.671900398682,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.1801198436921,-0.566267096584383,14027.5011509053,6692.92323994087,1
3.262,16.5854118238615,-0.159905216215123,0.149248225737262,54.2235740334958,1.7898172953767,0.182921324335812,0.0370039762694122,-4.05142209879536e-08,-2.61772269506732e-11,-2.56499083524036,-2.67991178923164e-11,2.11079635327412e-15,2.11079635327412e-15,0,0.15,0,37.9462559919222,6.19221424732203,-90.837950427943,-0.848746265134216,-91.2137609816248,-0.561251190337085,-1.01669383330363e-08,-9.72475659744631e-12,-2.94080141928209,-9.90733601973038e-12,0.0370039762694122,-4.05142209879536e-08,-2.61772269506732e-11,-2.56499083524036,-2.67991178923164e-11,3727.31066813748,5710.9138559933,2430.34736145989,3724.00161440934,942.288083629421,1443.75571350635,611.296204920067,936.684876963739,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.2137609816248,-0.561251190337085,14027.5011455847,6692.90559032972,1
3.264,16.5852498073411,-0.159909433157103,0.149247405171677,54.2562486132744,1.79554153359114,0.183219819965526,0.0370039762694122,-3.7626297702305e-08,-2.46115687406843e-11,-2.60075390994423,-2.51916536998664e-11,1.72817933430396e-15,1.72817933430396e-15,0,0.15,0,37.9470480582625,6.19897308193285,-90.8744083624401,-0.84139666228043,-91.2471129270888,-0.55627766921031,-1.01732004869058e-08,-9.5184738817429e-12,-2.97345850205789,-9.68631882433387e-12,0.0370039762694122,-3.7626297702305e-08,-2.46115687406843e-11,-2.60075390994423,-2.51916536998664e-11,3727.33009168793,5710.90299675741,2430.35295412424,3723.98745743042,942.299556473211,1443.76302300317,611.308225861794,936.697598216704,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.2471129270888,-0.55627766921031,14027.5011403081,6692.88799213673,1
3.266,16.5850877441843,-0.159913520482965,0.149246591711834,54.2889211658096,1.80127545748439,0.183518313961226,0.0370039762694122,-3.50137923385446e-08,-2.31752721011702e-11,-2.63622141069125,-2.37161272697736e-11,1.41491802697246e-15,1.41491802697246e-15,0,0.15,0,37.9478111621497,6.20567338796344,-90.9105521790794,-0.834110632102675,-91.2801788757313,-0.55134620815555,-1.01767956999509e-08,-9.29745668634639e-12,-3.00584813219133,-9.45569218565925e-12,0.0370039762694122,-3.50137923385446e-08,-2.31752721011702e-11,-2.63622141069125,-2.37161272697736e-11,3727.34943531062,5710.89214666717,2430.35855313397,3723.97336488824,942.310818278444,1443.77004228406,611.320073082662,936.710066943774,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.2801788757313,-0.55134620815555,14027.5011350752,6692.87044492064,1
3.268,16.5849256348205,-0.159917479574053,0.149245785296056,54.3215916881015,1.80701906653966,0.18381680633706,0.0370039762694122,-3.26502416459244e-08,-2.18546244917571e-11,-2.671396013576,-2.23590686160816e-11,1.15844055261659e-15,1.15844055261659e-15,0,0.15,0,37.9485456163368,6.21231567344722,-90.9463847491726,-0.826888067494449,-91.3129619857157,-0.546456480625873,-1.0177753441131e-08,-9.07643949094989e-12,-3.03797327260215,-9.23467499026275e-12,0.0370039762694122,-3.26502416459244e-08,-2.18546244917571e-11,-2.671396013576,-2.23590686160816e-11,3727.36869971149,5710.88130565748,2430.36415842008,3723.95933621095,942.321871241078,1443.77677443055,611.331748456625,936.722285899941,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.3129619857157,-0.546456480625873,14027.5011298854,6692.85294824067,1
3.27,16.5847634796754,-0.159921311797398,0.149244985862791,54.3542601771514,1.81277236023708,0.184115297107056,0.0370039762694122,-3.05117034871358e-08,-2.06386204616178e-11,-2.70628042198807,-2.11101185076646e-11,9.48453895112288e-16,9.48453895112288e-16,0,0.15,0,37.9492517301949,6.21890044536463,-90.9819089693848,-0.819728812797108,-91.3454653784582,-0.541608159029023,-1.01761621173241e-08,-8.85542229555338e-12,-3.06983685140697,-9.00404835158813e-12,0.0370039762694122,-3.05117034871358e-08,-2.06386204616178e-11,-2.70628042198807,-2.11101185076646e-11,3727.38788559911,5710.87047366715,2430.3697699099,3723.94537082384,942.332717536389,1443.78322249231,611.343253837113,936.734257809478,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.3454653784582,-0.541608159029023,14027.5011247385,6692.83550165689,1
3.272,16.5846012791703,-0.159925018505851,0.149244193350661,54.386926629962,1.81853533805375,0.184413786285116,0.0370039762694122,-2.85765225315311e-08,-1.95173018661397e-11,-2.74087736070265,-1.99580746064369e-11,7.76530819058267e-16,7.76530819058267e-16,0,0.15,0,37.9499298097574,6.22542820927636,-91.0171277558359,-0.812632669269761,-91.3776921393477,-0.536800915134171,-1.01720954009288e-08,-8.63440510015687e-12,-3.10144176262829,-8.77342171291352e-12,0.0370039762694122,-2.85765225315311e-08,-1.95173018661397e-11,-2.74087736070265,-1.99580746064369e-11,3727.40699368372,5710.85965063845,2430.37538752759,3723.93146815024,942.34335931897,1443.78938948743,611.354591057327,936.745985366425,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.3776921393477,-0.536800915134171,14027.501119634,6692.81810473054,1
3.274,16.5844390337226,-0.159928601038216,0.149243407698499,54.4195910435372,1.82430799946381,0.184712273885022,0.0370039762694122,-2.68251112347151e-08,-1.84816582026468e-11,-2.7751895706009,-1.8893715075457e-11,6.35771665923639e-16,6.35771665923639e-16,0,0.15,0,37.9505801577616,6.23189946899948,-91.0520440388321,-0.805599399988601,-91.4096453184101,-0.532034420432737,-1.01656122298639e-08,-8.41338790476037e-12,-3.13279086684732,-8.55240451751701e-12,0.0370039762694122,-2.68251112347151e-08,-1.84816582026468e-11,-2.7751895706009,-1.8893715075457e-11,3727.42602467629,5710.84883651678,2430.38101119461,3723.91762761232,942.35379872276,1443.79527840272,611.365761930525,936.757471235042,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.4096453184101,-0.532034420432737,14027.5011145714,6692.80075702428,1
3.276,16.5842767437458,-0.159932060719386,0.149242628845387,54.4522534148825,1.83009034393836,0.185010759920433,0.0370039762694122,-2.5239751660666e-08,-1.75235364304242e-11,-2.80921980395495,-1.79096101094871e-11,5.20527455280547e-16,5.20527455280547e-16,0,0.15,0,37.9512030736896,6.23831472631952,-91.0866607581638,-0.798628734251447,-91.4413279309413,-0.527308346461477,-1.01567862765277e-08,-8.19237070936386e-12,-3.16388699182398,-8.32177787884239e-12,0.0370039762694122,-2.5239751660666e-08,-1.75235364304242e-11,-2.80921980395495,-1.79096101094871e-11,3727.44497928775,5710.83803125029,2430.38664083015,3723.9038486318,942.364037861087,1443.800892194,611.376768250292,936.768718050249,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.4413279309413,-0.527308346461477,14027.5011095505,6692.7834581025,1
3.278,16.5841144096489,-0.159935398860471,0.14924185673068,54.4849137410045,1.8358823709456,0.185309244404887,0.0370039762694122,-2.38044189672979e-08,-1.66355593724938e-11,-2.84297082022054,-1.69972080248383e-11,4.2617317855336e-16,4.2617317855336e-16,0,0.15,0,37.9517988538088,6.24467448073589,-91.1209808589108,-0.79172037153662,-91.4727429581108,-0.522622365090868,-1.01456617443594e-08,-7.97135351396735e-12,-3.19473293308747,-8.10076068344589e-12,0.0370039762694122,-2.38044189672979e-08,-1.66355593724938e-11,-2.84297082022054,-1.69972080248383e-11,3727.46385822829,5710.82723478963,2430.39227635147,3723.89013063061,942.374078826729,1443.80623378639,611.387611790808,936.779728418045,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.4727429581108,-0.522622365090868,14027.5011045708,6692.7662075315,1
3.28,16.5839520318372,-0.159938616758938,0.149241091294042,54.5175720189109,1.84168407995076,0.185607727351799,0.0370039762694122,-2.250461748307e-08,-1.58110518824818e-11,-2.87644538228624,-1.61505998547131e-11,3.48922187054254e-16,3.48922187054254e-16,0,0.15,0,37.9523677912099,6.25097922923865,-91.155007287705,-0.784873985053908,-91.503893347677,-0.517976149046917,-1.99466250707784e-08,-6.55684346342971e-12,-3.22533144483325,-6.67856307828575e-12,0.0370039762694122,-2.250461748307e-08,-1.58110518824818e-11,-2.87644538228624,-1.61505998547131e-11,3727.48266220668,5710.81644708763,2430.39791767427,3723.87647303142,942.383923691987,1443.81130607464,611.398294307103,936.790504915911,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.503893347677,-0.517976149046917,14027.5010996319,6692.7490048797,1
3.282,16.5837896107118,-0.159941715698739,0.149240332475463,54.550228245611,1.84749547041618,0.185906208774466,0.0370039762694122,-2.22611925301353e-08,-1.49303982738037e-11,-2.90964625221337,-1.52492171549763e-11,2.85674225280886e-16,2.85674225280886e-16,0,0.15,0,37.9529101758454,6.25722946611038,-91.1887429894176,-0.778089224943735,-91.5347820139713,-0.513369371066084,-2.05268688810927e-08,-6.4094986664987e-12,-3.25568527851743,-6.52481198583601e-12,0.0370039762694122,-2.22611925301353e-08,-1.49303982738037e-11,-2.90964625221337,-1.52492171549763e-11,3727.50139192978,5710.80566809911,2430.40356471294,3723.86287525816,942.393574508777,1443.81611192335,611.408817535297,936.801050093203,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-91.5347820139713,-0.513369371066084,14027.5010947334,6692.73184971781,1
