Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.782,16.6232082884938,-0.150760793998244,0.148471224642808,46.3301006232843,0.696553243726427,0.111350146552175,0.0366444120770213,-1.08376084304189e-10,-1.079051705107e-10,-2.05076528775667e-10,-2.05004754514064e-10,0.00127787558930372,0.00127787558930372,0,0.15,0,35.5899871437358,12.5922168621194,-85.5008703191988,9.36795535875343,-85.50087031917,12.5922153007623,-1.03141357851703e-10,-1.02714057940603e-10,-1.9589811066753e-10,-1.95830844564583e-10,0.036695604867523,-1.08376084304189e-10,-1.079051705107e-10,-2.05076528775667e-10,-2.05004754514064e-10,3729.91851395343,5707.69176236251,2432.5555525782,3722.40767110586,922.353249920969,1411.42709334479,595.466489048441,911.210033567829,0.00255575117860745,0.00127787558930372,0.00127787558930372,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.50087031917,12.5922153007623,14027.613962798,45161.5319111745,1
2.784,16.6230559328553,-0.150867559077518,0.148480301153738,46.3631740051163,0.69995272482899,0.111647098085439,0.0366495081200752,-1.07877934648155e-10,-1.07411171260748e-10,-2.04203087562452e-10,-2.04131742308497e-10,0.00126627869984198,0.00126627869984198,0,0.15,0,35.617368363793,12.5174554568926,-85.5371350533455,9.32242662353088,-85.5371350533172,12.517453895256,-1.02728792420296e-10,-1.02301492509197e-10,-1.95167792978394e-10,-1.95100526875447e-10,0.036700239450517,-1.07877934648155e-10,-1.07411171260748e-10,-2.04203087562452e-10,-2.04131742308497e-10,3729.86712415124,5707.7431521647,2432.52203748982,3722.44118619425,922.603501145492,1411.84220256229,595.63912655156,911.494976247909,0.00253255739968397,0.00126627869984198,0.00126627869984198,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.5371350533172,12.517453895256,14027.6123768885,45159.587850557,1
2.786,16.6229034975568,-0.150973175671923,0.148489333474756,46.3962460967834,0.703361782215549,0.111944067727523,0.0366545579450503,-1.07387929400896e-10,-1.06924921456553e-10,-2.03343266341596e-10,-2.03272309269849e-10,0.00125480115138932,0.00125480115138932,0,0.15,0,35.6444709026647,12.4430580351305,-85.5730470615668,9.27695979708895,-85.5730470615389,12.4430564732174,-1.0231622698889e-10,-1.01903661557483e-10,-1.94447084732536e-10,-1.94379818629589e-10,0.036704832536878,-1.07387929400896e-10,-1.06924921456553e-10,-2.03343266341596e-10,-2.03272309269849e-10,3729.81603451635,5707.79424179959,2432.48871816271,3722.47450552135,922.851105521281,1412.25309167716,595.810038792436,911.777170014472,0.00250960230277865,0.00125480115138932,0.00125480115138932,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.5730470615389,12.4430564732174,14027.6108051449,45157.6634654271,1
2.788,16.6227509833883,-0.15107765646189,0.148498321667414,46.4293168950397,0.706780418269263,0.11224105539011,0.0366595620273109,-1.06905293520113e-10,-1.06447085811408e-10,-2.02496683459224e-10,-2.02426077629296e-10,0.0012434415923614,0.0012434415923614,0,0.15,0,35.6712976973985,12.3690240898457,-85.6086100407434,9.23155779974316,-85.6086100407159,12.3690225276587,-1.01903661557483e-10,-1.01505830605769e-10,-1.93735985929956e-10,-1.93668719827009e-10,0.0367093845492821,-1.06905293520113e-10,-1.06447085811408e-10,-2.02496683459224e-10,-2.02426077629296e-10,3729.76524458456,5707.84503173138,2432.45559429416,3722.50762938991,923.096093110114,1412.65980654396,595.979244497643,912.056643420155,0.00248688318472279,0.0012434415923614,0.0012434415923614,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.6086100407159,12.3690225276587,14027.6092474251,45155.7585467809,1
2.79,16.6225983911317,-0.151181013976278,0.148507265796068,46.4623863966419,0.710208635344259,0.112538060985007,0.036664520836845,-1.0642932571847e-10,-1.05976863612902e-10,-2.01662993580595e-10,-2.01592705567435e-10,0.00123219869002281,0.00123219869002281,0,0.15,0,35.6978516511718,12.2953530909481,-85.6438276463174,9.18622348714005,-85.6438276462904,12.2953515284885,-1.01505830605769e-10,-1.01107999654055e-10,-1.93034496570654e-10,-1.92967230467707e-10,0.0367138959056507,-1.0642932571847e-10,-1.05976863612902e-10,-2.01662993580595e-10,-2.01592705567435e-10,3729.71475387351,5707.89552244243,2432.42266556956,3722.54055811451,923.338493604848,1413.0623924718,596.14676217084,912.333424688744,0.00246439738004561,0.00123219869002281,0.00123219869002281,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.6438276462904,12.2953515284885,14027.6077035885,45153.8728879501,1
2.792,16.6224457215603,-0.151283260594294,0.148516165927817,46.4954545983489,0.713646435765936,0.112835084424151,0.0366694348383383,-1.05960793614807e-10,-1.05513530346418e-10,-2.00841884233887e-10,-2.00771883793257e-10,0.00122107112971235,0.00122107112971235,0,0.15,0,35.7241356337122,12.2220444857556,-85.6787034928093,9.14095965182563,-85.6787034927827,12.2220429230269,-1.01107999654055e-10,-1.00710168702342e-10,-1.9234261665463e-10,-1.92275350551683e-10,0.0367183670192083,-1.05960793614807e-10,-1.05513530346418e-10,-2.00841884233887e-10,-2.00771883793257e-10,3729.66456188301,5707.94571443292,2432.38993166271,3722.57329202135,923.57833633442,1413.46089423162,596.312610095623,912.607541719309,0.00244214225942469,0.00122107112971235,0.00122107112971235,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.6787034927827,12.2220429230269,14027.6061734962,45152.0062845661,1
2.794,16.6222929754397,-0.151384408547388,0.148525022132443,46.5285214969218,0.717093821831272,0.11313212561962,0.0366743044912448,-1.05498989609517e-10,-1.05056430443963e-10,-2.00033072682876e-10,-1.99963332448656e-10,0.00121005761414412,0.00121005761414412,0,0.15,0,35.750152481712,12.1490976994932,-85.7132411543199,9.09576902465803,-85.7132411542936,12.1490961364971,-1.00724903182035e-10,-1.00327072230321e-10,-1.91660346181884e-10,-1.91593080078937e-10,0.0367227982985398,-1.05498989609517e-10,-1.05056430443963e-10,-2.00033072682876e-10,-1.99963332448656e-10,3729.61466809554,5707.99560822039,2432.3573922361,3722.60583144796,923.815650268734,1413.85535606332,596.476806338338,912.879022090278,0.00242011522828823,0.00121005761414412,0.00121005761414412,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.7132411542936,12.1490961364971,14027.6046570107,45150.1585345181,1
2.796,16.6221401535273,-0.151484469921121,0.14853383448235,46.5615870891241,0.720550795809118,0.113429184483629,0.0366791302498555,-1.05044675609862e-10,-1.04606372892958e-10,-1.99236303097225e-10,-1.99166798307523e-10,0.00119915686277907,0.00119915686277907,0,0.15,0,35.7759049992372,12.0765121357813,-85.7474441650183,9.05065427612154,-85.7474441649924,12.0765105725209,-1.00341806710014e-10,-9.99587102379936e-11,-1.90987685152416e-10,-1.9092041904947e-10,0.0367271901476468,-1.05044675609862e-10,-1.04606372892958e-10,-1.99236303097225e-10,-1.99166798307523e-10,3729.56507197654,5708.04520433939,2432.3250469411,3722.63817674296,924.050464023438,1414.2458216827,596.639368750855,913.147893063461,0.00239831372555814,0.00119915686277907,0.00119915686277907,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.7474441649924,12.0765105725209,14027.603153996,45148.3294379546,1
2.798,16.6219872565726,-0.151583456657012,0.148542603052506,46.5946513717216,0.724017359940497,0.113726260928546,0.036683912563364,-1.0459713884818e-10,-1.04164089695555e-10,-1.98451343992052e-10,-1.98382052241378e-10,0.001188367611261,0.001188367611261,0,0.15,0,35.8013959581316,12.0042871771145,-85.7813160196182,9.00561801747289,-85.7813160195927,12.0042856135919,-9.99734447176866e-11,-9.95756137659729e-11,-1.90324633566227e-10,-1.9025736746328e-10,0.0367315429660032,-1.0459713884818e-10,-1.04164089695555e-10,-1.98451343992052e-10,-1.98382052241378e-10,3729.51577297487,5708.09450334107,2432.29289541827,3722.67032826579,924.282805864593,1414.63233428826,596.800314973312,913.414181588016,0.00237673522252199,0.001188367611261,0.001188367611261,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.7813160195927,12.0042856135919,14027.6016643176,45146.5187972296,1
2.8,16.6218342853171,-0.151681380554356,0.14855132792039,46.6277143414822,0.727493516438891,0.114023354866886,0.0366886518759307,-1.04157136555487e-10,-1.03727438854906e-10,-1.97677985911154e-10,-1.97608886926182e-10,0.00117768861091481,0.00117768861091481,0,0.15,0,35.8266280984148,11.9324221853296,-85.8148601738418,8.96066280182892,-85.8148601738167,11.9324206215465,-9.9590348245666e-11,-9.92072517736454e-11,-1.89671191423315e-10,-1.89603925320369e-10,0.0367358571486101,-1.04157136555487e-10,-1.03727438854906e-10,-1.97677985911154e-10,-1.97608886926182e-10,3729.46677052313,5708.1435057928,2432.26093729757,3722.70228638649,924.512703713256,1415.01493656787,596.959662436813,913.677914304367,0.00235537722182962,0.00117768861091481,0.00117768861091481,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.8148601738167,11.9324206215465,14027.6001878423,45144.7264168954,1
2.802,16.6216812404949,-0.15177825327202,0.14856000916593,46.6607759951762,0.730979267490533,0.114320466211326,0.0366933486267443,-1.03722549562954e-10,-1.03297286551785e-10,-1.96916039330705e-10,-1.96847114767369e-10,0.00116711862829959,0.00116711862829959,0,0.15,0,35.8516041286755,11.8609165020683,-85.8480800448741,8.91579112514952,-85.8480800448494,11.8609149380281,-9.92367207330316e-11,-9.8853624261011e-11,-1.89027358723682e-10,-1.88960092620735e-10,0.0367401330860508,-1.03722549562954e-10,-1.03297286551785e-10,-1.96916039330705e-10,-1.96847114767369e-10,3729.41806403807,5708.19221227786,2432.22917219862,3722.73405148544,924.740185149965,1415.39367070528,597.117428366091,913.939117548064,0.00233423725659919,0.00116711862829959,0.00116711862829959,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.8480800448494,11.8609149380281,14027.5987244385,45142.9521036793,1
2.804,16.6215281228322,-0.151874086330215,0.148568646871451,46.6938363295759,0.734474615254692,0.114617594874701,0.0366980032500824,-1.03295666876926e-10,-1.0287441653904e-10,-1.9616533276244e-10,-1.9609656602234e-10,0.00115665644481282,0.00115665644481282,0,0.15,0,35.8763267264596,11.7897694492299,-85.880979011808,8.87100542715773,-85.8809790117836,11.789767884934,-9.88683587407041e-11,-9.84999967483766e-11,-1.88393135467327e-10,-1.8832586936438e-10,0.0367443711645432,-1.03295666876926e-10,-1.0287441653904e-10,-1.9616533276244e-10,-1.9609656602234e-10,3729.36965292093,5708.240623395,2432.19759973092,3722.76562395314,924.965277419147,1415.76857838655,597.27362978214,914.197817353598,0.00231331288962563,0.00115665644481282,0.00115665644481282,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.8809790117836,11.789767884934,14027.597273976,45141.1956664559,1
2.806,16.6213749330475,-0.151968891112242,0.148577241121623,46.726895341456,0.73797956186395,0.114914740770018,0.0367026161753699,-1.02874353166413e-10,-1.02458135815711e-10,-1.95425711037343e-10,-1.95357087101627e-10,0.00114630085633886,0.00114630085633886,0,0.15,0,35.900798538653,11.718980329418,-85.9135604160805,8.82630809218873,-85.9135604160565,11.7189787648695,-9.85147312280697e-11,-9.81463692357422e-11,-1.8776852165425e-10,-1.87701255551303e-10,0.0367485717659941,-1.02874353166413e-10,-1.02458135815711e-10,-1.95425711037343e-10,-1.95357087101627e-10,3729.3215365578,5708.28873975813,2432.1662194941,3722.79700418997,925.188007433449,1416.13970080634,597.428283504807,914.454039458156,0.00229260171267773,0.00114630085633886,0.00114630085633886,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.9135604160565,11.7189787648695,14027.5958363259,45139.4569162085,1
2.808,16.6212216718521,-0.152062678866222,0.148585792003402,46.7599530275932,0.741494109424485,0.115211903810451,0.0367071878272365,-1.02459480643705e-10,-1.02047817328544e-10,-1.94697033752675e-10,-1.94628539031719e-10,0.00113605067293964,0.00113605067293964,0,0.15,0,35.9250221818595,11.64854842638,-85.9458275619023,8.78170145001594,-85.9458275613656,11.6485468615806,-9.81316347560491e-12,-9.78369451621871e-12,-1.87191955057563e-11,-1.87095860624782e-11,0.0367527352680502,-1.02459480643705e-10,-1.02047817328544e-10,-1.94697033752675e-10,-1.94628539031719e-10,3729.27371431998,5708.33656199595,2432.13503107813,3722.82819260594,925.408401777992,1416.50707867411,597.581406155348,914.707809305331,0.00227210134587928,0.00113605067293964,0.00113605067293964,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.9458275613656,11.6485468615806,14027.5944113607,45137.7356660279,1
2.81,16.6210683399498,-0.152155460706797,0.148594299605983,46.7930093847665,0.745018260016343,0.115509083909352,0.036711718625573,-9.3643025486196e-11,-9.32677327414164e-11,-1.77950542720502e-10,-1.77887651669784e-10,0.0011259047185784,0.0011259047185784,0,0.15,0,35.9490002427739,11.578473005441,-85.9777837166307,8.73718777660711,-85.9777837166563,11.578471440394,-9.7822210682494e-11,-9.74538486901665e-11,-1.86538512914652e-10,-1.86480856254983e-10,0.0367568620441506,-9.3643025486196e-11,-9.32677327414164e-11,-1.77950542720502e-10,-1.77887651669784e-10,3729.2261855643,5708.38409075162,2432.10403406357,3722.85918962051,925.626486714563,1416.87075222019,597.733014158955,914.959152048785,0.00225180943715679,0.0011259047185784,0.0011259047185784,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-85.9777837166563,11.578471440394,14027.5929989544,45136.0317310849,1
2.812,16.620914938037,-0.15224724761681,0.148602764020745,46.8260644097569,0.748552015693712,0.115806280980255,0.0367162089855865,-9.40407271974387e-11,-9.36660940003893e-11,-1.78767795434103e-10,-1.78705402501123e-10,0.00111586183087868,0.00111586183087868,0,0.15,0,35.9727352785498,11.5087533139308,-86.0094321113858,8.69276929487771,-86.0094321114071,11.5087517486372,-9.74833176495527e-11,-9.71149556572252e-11,-1.85942727431409e-10,-1.85875461328462e-10,0.0367609524635767,-9.40407271974387e-11,-9.36660940003893e-11,-1.78767795434103e-10,-1.78705402501123e-10,3729.17894963353,5708.43132668239,2432.07322802176,3722.88999566232,925.842288185741,1417.23076120178,597.883123747245,915.208092555856,0.00223172366175736,0.00111586183087868,0.00111586183087868,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-86.0094321114071,11.5087517486372,14027.5915989822,45134.3449285899,1
2.814,16.6207614668029,-0.152338050448964,0.1486111853412,46.8591180993478,0.752095378485186,0.116103494936876,0.0367206593178546,-9.4368332711338e-11,-9.3994296297808e-11,-1.79450579900297e-10,-1.7938772322428e-10,0.00110592086090357,0.00110592086090357,0,0.15,0,35.996229817163,11.4393885816059,-86.0407759411533,8.64844817540046,-86.0407759411707,11.4393870160679,-9.71444246166114e-11,-9.67760626242838e-11,-1.85346941948166e-10,-1.85289285288498e-10,0.0367650068915034,-9.4368332711338e-11,-9.3994296297808e-11,-1.79450579900297e-10,-1.7938772322428e-10,3729.1320058566,5708.47827045932,2432.04261251507,3722.92061116901,926.05583181896,1417.5871449089,598.031750960716,915.45465541112,0.00221184172180714,0.00110592086090357,0.00110592086090357,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-86.0407759411707,11.4393870160679,14027.5902113207,45132.675077802,1
2.816,16.6206079269295,-0.152427879927461,0.148619563662944,46.8921704503243,0.755648350394036,0.116400725693123,0.036725070028379,-9.46325125572736e-11,-9.42590161358512e-11,-1.80011692453677e-10,-1.79949330624216e-10,0.00109608067296464,0.00109608067296464,0,0.15,0,36.01948635777,11.370378021065,-86.0718183653997,8.60422653711209,-86.0718183649073,11.3703764552856,-9.680553158367e-12,-9.6510841989808e-12,-1.84789594238036e-11,-1.84693499805255e-11,0.0367690256890482,-9.46325125572736e-11,-9.42590161358512e-11,-1.80011692453677e-10,-1.79949330624216e-10,3729.08535354907,5708.52492276685,2432.01218709711,3722.95103658697,926.26714293052,1417.93994217015,598.17891165117,915.698864919902,0.00219216134592927,0.00109608067296464,0.00109608067296464,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-86.0718183649073,11.3703764552856,14027.5888358477,45131.0219999693,1
2.818,16.6204543190919,-0.152516746649615,0.148627899083605,46.925221459474,0.759210933398465,0.116697973163094,0.0367294415186379,-8.65482717209752e-11,-8.62075138129088e-11,-1.64639833746722e-10,-1.64582491966211e-10,0.00108634014444614,0.00108634014444614,0,0.15,0,36.042507371062,11.3017208281592,-86.1025625083705,8.56010644800079,-86.1025625084295,11.3017192621401,-9.64813730304218e-11,-9.61277455177874e-11,-1.84193808754793e-10,-1.84126542651847e-10,0.0367730092133203,-8.65482717209752e-11,-8.62075138129088e-11,-1.64639833746722e-10,-1.64582491966211e-10,3729.03899201332,5708.57128430259,2431.98195131294,3722.98127237115,926.476246529535,1418.28919135852,598.324621484107,915.940745111746,0.00217268028889228,0.00108634014444614,0.00108634014444614,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-86.1025625084295,11.3017192621401,14027.5874724427,45129.3855183417,1
2.82,16.6203006439579,-0.152604661087449,0.148636191702797,46.9582711235863,0.762783129451875,0.116995237261089,0.0367337741856384,-8.74935304743354e-11,-8.71515478625243e-11,-1.66500638893427e-10,-1.66442352689582e-10,0.00107669816564817,0.00107669816564817,0,0.15,0,36.0652952996138,11.2334161823976,-86.133011459683,8.51608992577606,-86.1330114597346,11.233414616142,-9.61572144771736e-11,-9.58183214442323e-11,-1.83626851601385e-10,-1.83559585498438e-10,0.0367769578174687,-8.74935304743354e-11,-8.71515478625243e-11,-1.66500638893427e-10,-1.66442352689582e-10,3728.99292053901,5708.6173557769,2431.95190469925,3723.01131898483,926.683167321837,1418.634930397,598.468895941079,916.180319743837,0.00215339633129634,0.00107669816564817,0.00107669816564817,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-86.1330114597346,11.233414616142,14027.586120986,45127.765458131,1
2.822,16.6201469021887,-0.152691633589268,0.148644441622068,46.9913194394529,0.766364940483118,0.117292517901604,0.0367380684219679,-8.83179883032555e-11,-8.79762997034936e-11,-1.68130412110248e-10,-1.68071271356755e-10,0.00106715363963901,0.00106715363963901,0,0.15,0,36.0878525582289,11.1654632473462,-86.1631682744147,8.47217893856132,-86.1631682744596,11.1654616808546,-9.58477904036185e-11,-9.54941628909841e-11,-1.83059894447976e-10,-1.83002237788308e-10,0.0367808718507299,-8.83179883032555e-11,-8.79762997034936e-11,-1.68130412110248e-10,-1.68071271356755e-10,3728.94713840328,5708.66313791263,2431.92204678465,3723.04117689944,926.887929713826,1418.97719676422,598.611750322022,916.417612304365,0.00213430727927802,0.00106715363963901,0.00106715363963901,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-86.1631682744596,11.1654616808546,14027.5847813595,45126.1616464858,1
2.824,16.6199930944384,-0.152777674381215,0.148652648944855,47.0243664038672,0.769956368396748,0.117589814999342,0.0367423246158447,-8.90345430956313e-11,-8.86917183590732e-11,-1.69551138973212e-10,-1.69492139449798e-10,0.00105770548212187,0.00105770548212187,0,0.15,0,36.1101815342792,11.097861171022,-86.1930359736981,8.4283754055508,-86.193035973237,11.0978596042978,-9.5479428411291e-12,-9.5184738817429e-12,-1.8248332785129e-11,-1.8248332785129e-11,0.0367847516584752,-8.90345430956313e-11,-8.86917183590732e-11,-1.69551138973212e-10,-1.69492139449798e-10,3728.90164487115,5708.70863144476,2431.89237708978,3723.07084659431,927.090557816265,1419.31602749998,598.75319974755,916.652646015866,0.00211541096424374,0.00105770548212187,0.00105770548212187,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-86.193035973237,11.0978596042978,14027.5834534462,45124.5739124735,1
2.826,16.6198392213546,-0.152862793568798,0.148660813776432,47.0574120136251,0.773557415073274,0.117887128469217,0.0367465431511687,-8.14703994989122e-11,-8.11573944814992e-11,-1.55152785679339e-10,-1.55099400698071e-10,0.00104835262130828,0.00104835262130828,0,0.15,0,36.1322845880413,11.0306090862821,-86.2226175450033,8.3846811976884,-86.2226175450844,11.0306075193275,-9.52289422565083e-11,-9.48753147438739e-11,-1.81964417914272e-10,-1.81906761254603e-10,0.0367885975822573,-8.14703994989122e-11,-8.11573944814992e-11,-1.55152785679339e-10,-1.55099400698071e-10,3728.85643919576,5708.75383712014,2431.86289512758,3723.10032855652,927.291075448041,1419.65145921064,598.89325916122,916.885443838498,0.00209670524261656,0.00104835262130828,0.00104835262130828,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-86.2226175450844,11.0306075193275,14027.5821371304,45123.0020870764,1
