Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.102,14.0825312575414,-0.0413149915477543,0.0600096459769905,48.783555014326,1.40916647031458,0.109979312163584,0.0130209162566475,-771.720529943532,-757.358111251378,-328.318600362145,-3.21191097296819e-22,0.000250492383469807,0.000250492383469807,-1.176798,0.06,0,-1867.16673615405,-0.0794519832752769,-1867.10768910273,-0.809434037108531,-1867.16567613499,-0.0794525041048928,-771.748983689275,-757.375419102913,-328.330829676381,0,0.0130315457153076,-771.720529943532,-757.358111251378,-328.318600362145,-0,4602.58522335758,5279.79177251685,2634.27002951085,3075.92647461472,351.071079362738,404.662759472587,295.014105718604,347.826900101743,0.000500984766939614,0.000250492383469807,0.000250492383469807,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.16567613499,-0.0794525041048928,11264.228358366,45885.3751140028,1,0.25
3.104,14.0801777357292,-0.0412710853640917,0.0600088624012951,48.8115564584487,1.41217713873655,0.110099330671127,0.0130219207545649,-771.723237673111,-757.3597583098,-328.319764134261,-2.9062574950031e-22,0.000250904377352244,0.000250904377352244,-1.176798,0.06,0,-1867.1709768964,-0.0729978269874199,-1867.1119740962,-0.804134626546045,-1867.16991687431,-0.072998347856128,-771.751683120153,-757.377033704477,-328.331989947052,0,0.0130325671548075,-771.723237673111,-757.3597583098,-328.319764134261,-0,4602.64689082747,5279.73142171904,2634.30915974036,3075.88602771312,351.005518832106,404.576858313891,294.97182306012,347.767232258655,0.000501808754704487,0.000250904377352244,0.000250904377352244,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.16991687431,-0.072998347856128,11264.264644145,45885.5810624808,1,0.25
3.106,14.0778242138615,-0.0412271953784026,0.0600080839543046,48.8395528528718,1.41519073759373,0.110219347616653,0.0130229268995574,-771.725944612965,-757.361402279546,-328.320927573171,-2.62969076613487e-22,0.000251314605011546,0.000251314605011546,-1.176798,0.06,0,-1867.17521564767,-0.0665859148162977,-1867.11625689137,-0.798872992472127,-1867.17415562255,-0.066586435724048,-771.754380570076,-757.378648252603,-328.333148247884,0,0.0130335902419295,-771.725944612965,-757.361402279546,-328.320927573171,-0,4602.70852738357,5279.67110081829,2634.34827064862,3075.84560114952,350.93999347422,404.491007031302,294.929572581855,347.707610357639,0.000502629210023091,0.000251314605011546,0.000251314605011546,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.17415562255,-0.066586435724048,11264.3009114201,45885.7868569507,1,0.25
3.108,14.0754706919385,-0.0411833215403987,0.0600073105992317,48.8675441973035,1.41820726564165,0.110339363010383,0.013023934685248,-771.728650649734,-757.363043449457,-328.322090523128,-2.37944281860256e-22,0.000251723404530267,0.000251723404530267,-1.176798,0.06,0,-1867.17945241618,-0.0602159437520865,-1867.12053749648,-0.793649311559591,-1867.17839238804,-0.0602164646991241,-771.75707421819,-757.380263735191,-328.334305431556,0,0.0130346149931938,-771.728650649734,-757.363043449457,-328.322090523128,-0,4602.77013325023,5279.61080959499,2634.38736237801,3075.80519477677,350.874503088519,404.405205343213,294.887354091382,347.648034126928,0.000503446809060533,0.000251723404530267,0.000251723404530267,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.17839238804,-0.0602164646991241,11264.3371603245,45885.992498128,1,0.25
3.11,14.0731171699606,-0.0411394637998054,0.0600065422991155,48.8955304914519,1.4212267216362,0.110459376862464,0.0130249441066956,-771.731355507567,-757.364682174898,-328.323252924351,-2.15300909137729e-22,0.000252131153168243,0.000252131153168243,-1.176798,0.06,0,-1867.18368721028,-0.053887609354734,-1867.1248159221,-0.788463761197249,-1867.18262717911,-0.0538881303407379,-771.759769811855,-757.381871146393,-328.335464773802,0,0.0130356411966049,-771.731355507567,-757.364682174898,-328.323252924351,-0,4602.83170865261,5279.55054782872,2634.42643507148,3075.76480844719,350.809047520412,404.319453016938,294.845167394677,347.588503294784,0.000504262306336486,0.000252131153168243,0.000252131153168243,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.18262717911,-0.0538881303407379,11264.3733909915,45886.1979867005,1,0.25
3.112,14.070763647928,-0.0410956221062984,0.0600057790174987,48.9235117350258,1.42424910433367,0.11057938918297,0.0130259551583864,-771.734059483799,-757.366317920398,-328.324415034475,-1.9481233637191e-22,0.000252537221304074,0.000252537221304074,-1.176798,0.06,0,-1867.18792003827,-0.0476006113335315,-1867.12909217763,-0.783315198247351,-1867.18686000408,-0.0476011323589773,-771.762463700135,-757.383477070495,-328.336623359939,0,0.0130366689971832,-771.734059483799,-757.366317920398,-328.324415034475,-0,4602.89325381292,5279.49031530197,2634.46548887003,3075.72444201507,350.743626585577,404.233749809283,294.803012295892,347.529017594418,0.000505074442608149,0.000252537221304074,0.000252537221304074,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.18686000408,-0.0476011323589773,11264.409603553,45886.4033235666,1,0.25
3.114,14.0684101258409,-0.0410517964096293,0.0600050207184691,48.9514879277337,1.42727441249072,0.110699399981901,0.0130269678339388,-771.736762500036,-757.367950828019,-328.325576809247,-1.76273507411918e-22,0.000252941778868308,0.000252941778868308,-1.176798,0.06,0,-1867.1921509084,-0.0413546538863818,-1867.13336627094,-0.778203587495341,-1867.19109087119,-0.0413551749511498,-771.765153627343,-757.385084685536,-328.337780287455,0,0.0130376984618731,-771.736762500036,-757.367950828019,-328.325576809247,-0,4602.95476895011,5279.43011180049,2634.50452391262,3075.68409533678,350.678240079586,404.148095437972,294.760888603681,347.469576758677,0.000505883557736616,0.000252941778868308,0.000252941778868308,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.19109087119,-0.0413551749511498,11264.4457981387,45886.6085095068,1,0.25
3.116,14.0660566036997,-0.0410079866596017,0.0600042673659666,48.9794590692847,1.43030264486438,0.110819409269186,0.013027982128271,-771.739464270688,-757.369581328735,-328.326738122742,-1.59498879762832e-22,0.000253345294690123,0.000253345294690123,-1.176798,0.06,0,-1867.1963798289,-0.0351494399935157,-1867.13763821205,-0.773129246775284,-1867.19531978867,-0.0351499610976589,-771.767847900321,-757.386684104858,-328.33893715372,0,0.0130387293590265,-771.739464270688,-757.369581328735,-328.326738122742,-0,4603.01625428383,5279.36993710927,2634.54354033863,3075.64376826827,350.612887841677,404.062489663077,294.718796126969,347.410180518972,0.000506690589380247,0.000253345294690123,0.000253345294690123,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.19531978867,-0.0351499610976589,11264.4819748791,45886.8135451713,1,0.25
3.118,14.0637030815044,-0.040964192805998,0.0600035189243738,49.0074251593877,1.43333380021204,0.110939417054683,0.0130289980358767,-771.742165327843,-757.371208871668,-328.327899013027,-1.44320567617401e-22,0.000253747125189998,0.000253747125189998,-1.176798,0.06,0,-1867.20060680797,-0.0289846762824073,-1867.14190801009,-0.768091025429726,-1867.19954676473,-0.0289851974259818,-771.770539124685,-757.388282448773,-328.340094251126,0,0.0130397618453354,-771.742165327843,-757.371208871668,-328.327899013027,-0,4603.0777100311,5279.30979101596,2634.58253828576,3075.60346066719,350.547569683373,403.976932242281,294.676734674207,347.350828610031,0.000507494250379996,0.000253747125189998,0.000253747125189998,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.19954676473,-0.0289851974259818,11264.5181339027,45887.0184313074,1,0.25
3.12,14.0613495592555,-0.0409204147986987,0.0600027753585893,49.0353861977522,1.43636787729149,0.111059423348179,0.0130300155504408,-771.744865449285,-757.372833635949,-328.329059542373,-1.3058666160151e-22,0.000254147481673703,0.000254147481673703,-1.176798,0.06,0,-1867.20483185377,-0.0228600736285799,-1867.14617567279,-0.763088951968996,-1867.20377180753,-0.0228605948111635,-771.773228241324,-757.38988101048,-328.341249365386,0,0.0130407959450996,-771.744865449285,-757.372833635949,-328.329059542373,-0,4603.13913640587,5279.24967331122,2634.62151788971,3075.5631723932,350.482285401654,403.891422892729,294.634704055186,347.291520769205,0.000508294963347405,0.000254147481673703,0.000254147481673703,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.20377180753,-0.0228605948111635,11264.5542753366,45887.2231687536,1,0.25
3.122,14.0589960369532,-0.0408766525876571,0.0600020366334349,49.0633421840876,1.43940487486086,0.11117942815939,0.013031034666698,-771.747564523483,-757.374455906728,-328.330219556405,-1.18159708416856e-22,0.000254546673573041,0.000254546673573041,-1.176798,0.06,0,-1867.20905497443,-0.0167753422766306,-1867.1504412096,-0.758123148159655,-1867.20799492518,-0.0167758634993334,-771.77591724319,-757.391473314763,-328.342406996285,0,0.0130418315040155,-771.747564523483,-757.374455906728,-328.330219556405,-0,4603.20053362241,5279.18958378541,2634.66047928642,3075.52290330576,350.417034825454,403.805961369002,294.592704081522,347.232256731517,0.000509093347146083,0.000254546673573041,0.000254546673573041,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.20799492518,-0.0167758634993334,11264.5903993078,45887.4277581556,1,0.25
3.124,14.0566425145976,-0.0408329061228465,0.0600013027141084,49.0912931181035,1.44244479167866,0.111299431497962,0.0130320553791074,-771.750262639172,-757.37607532582,-328.331379343653,-1.06915335164637e-22,0.000254944278367007,0.000254944278367007,-1.176798,0.06,0,-1867.21327617805,-0.0107301955680041,-1867.15470462939,-0.753192770036605,-1867.21221612579,-0.0107307168304942,-771.778604057774,-757.393065553412,-328.343563043234,0,0.0130428686585764,-771.750262639172,-757.37607532582,-328.331379343653,-0,4603.26190189272,5279.12952223114,2634.69942261033,3075.48265326581,350.351817768392,403.720547421183,294.550734561575,347.173036237727,0.000509888556734014,0.000254944278367007,0.000254944278367007,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.21221612579,-0.0107307168304942,11264.626505942,45887.6322004219,1,0.25
3.126,14.0542889921891,-0.0407891753543307,0.0600005735661276,49.1192389995099,1.44548762650374,0.111419433373472,0.0130330776819296,-771.752959679419,-757.377692158353,-328.332538774964,-9.67410045820325e-23,0.000255340595341149,0.000255340595341149,-1.176798,0.06,0,-1867.21749547269,-0.00472434947970055,-1867.15896594063,-0.748297951618099,-1867.21643541742,-0.0047248707817289,-771.781293051061,-757.394652742733,-328.344718142511,0,0.0130439072893726,-771.752959679419,-757.377692158353,-328.332538774964,-0,4603.32324142685,5279.06948844293,2634.73834799465,3075.44242213557,350.286634043116,403.635180786091,294.508795308682,347.113859026186,0.000510681190682298,0.000255340595341149,0.000255340595341149,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.21643541742,-0.0047248707817289,11264.662595364,45887.8364962353,1,0.25
3.128,14.051935469728,-0.040745460232244,0.0599998491552698,49.1471798280169,1.44853337809533,0.11153943379543,0.0130341015694437,-771.755655953898,-757.379306169964,-328.333697794028,-8.75348887334949e-23,0.00025573535350073,0.00025573535350073,-1.176798,0.06,0,-1867.22171286636,0.00124247787342417,-1867.16322515177,-0.743438064848704,-1867.22065280809,0.00124195653120296,-771.783979644899,-757.396238202625,-328.345873570828,0,0.0130449474663456,-771.755655953898,-757.379306169964,-328.333697794028,-0,4603.38455243327,5279.0094822169,2634.77725557156,3075.40220977827,350.221483455274,403.549861207762,294.466886136232,347.054724837122,0.00051147070700146,0.00025573535350073,0.00025573535350073,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.22065280809,0.00124195653120296,11264.6986676973,45888.0406462994,1,0.25
3.13,14.0495819472144,-0.0407017607068347,0.0599991294476471,49.1751156033346,1.45158204521302,0.111659432773274,0.013035127035657,-771.758351307143,-757.380917464522,-328.334856471388,-7.92048498843937e-23,0.000256128675086743,0.000256128675086743,-1.176798,0.06,0,-1867.22592836706,0.00717056562024885,-1867.16748227076,-0.738613021041715,-1867.22486830579,0.0071700442385918,-771.786665959001,-757.397819506456,-328.347029654059,0,0.0130459891285572,-771.758351307143,-757.380917464522,-328.334856471388,-0,4603.4458351184,5278.94950335117,2634.81614547192,3075.36201605851,350.156365807776,403.464588414026,294.425006857469,346.99563341359,0.000512257350173486,0.000256128675086743,0.000256128675086743,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.22486830579,0.0071700442385918,11264.7347230645,45888.2446514321,1,0.25
3.132,14.0472284246486,-0.0406580767284662,0.0599984144096414,49.2030463251735,1.45463362661674,0.111779430316379,0.013036154074505,-771.7610458002,-757.382525905088,-328.336014901884,-7.166751835727e-23,0.000256520410941337,0.000256520410941337,-1.176798,0.06,0,-1867.23014198272,0.0130601906655506,-1867.17173730544,-0.733822372143891,-1867.22908191845,0.0130596692440577,-771.789350756926,-757.399400836951,-328.348183465215,0,0.0130470323665602,-771.7610458002,-757.382525905088,-328.336014901884,-0,4603.50708968706,5278.88955164551,2634.85501782553,3075.3218408419,350.091280897345,403.379362133338,294.383157286283,346.936584500222,0.000513040821882674,0.000256520410941337,0.000256520410941337,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.22908191845,0.0130596692440577,11264.7707615873,45888.4485124624,1,0.25
3.134,14.0448749020309,-0.0406144082476332,0.0599977040077574,49.2309719932443,1.45768812106678,0.111899426434049,0.0130371826802872,-771.763739370645,-757.384131765791,-328.337172892792,-6.48474581415963e-23,0.000256910876638593,0.000256910876638593,-1.176798,0.06,0,-1867.23435372126,0.0189116289035616,-1867.17599026425,-0.729066280520499,-1867.23329365399,0.0189111074421362,-771.792035810839,-757.400977397693,-328.349338046735,0,0.0130480770648515,-771.763739370645,-757.384131765791,-328.337172892792,-0,4603.56831634322,5278.8296269005,2634.89387276163,3075.28168399465,350.0262285354,403.294182103249,294.341337239792,346.877577839695,0.000513821753277186,0.000256910876638593,0.000256910876638593,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.23329365399,0.0189111074421362,11264.8067833866,45888.6522300147,1,0.25
3.136,14.0425213793615,-0.0405707552149163,0.0599969982087237,49.2588926072578,1.46074552732378,0.112019421135524,0.0130382128474172,-771.766432130635,-757.385734838237,-328.338330559254,-5.86764119061967e-23,0.000257299831844579,0.000257299831844579,-1.176798,0.06,0,-1867.23856359055,0.0247251543845457,-1867.18024115575,-0.724344162135935,-1867.23750352029,0.0247246328831352,-771.794716400753,-757.402555822852,-328.350491502847,0,0.0130491233697527,-771.766432130635,-757.385734838237,-328.338330559254,-0,4603.62951528946,5278.76972891813,2634.9327104086,3075.24154538382,349.961208531709,403.209048069677,294.299546532845,346.818613178649,0.000514599663689157,0.000257299831844579,0.000257299831844579,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.23750352029,0.0247246328831352,11264.8427885827,45888.8558048946,1,0.25
3.138,14.0401678566406,-0.0405271175809961,0.0599962969793432,49.286808166925,1.46380584414873,0.112139414429976,0.0130392445708601,-771.76912373249,-757.387335565185,-328.339487825049,-5.30926178581732e-23,0.000257687768012515,0.000257687768012515,-1.176798,0.06,0,-1867.24277159845,0.0305010405463011,-1867.18448998929,-0.719656395799063,-1867.2417115252,0.0305005190045904,-771.797399846125,-757.40412713034,-328.351645513361,0,0.0130501710705884,-771.76912373249,-757.387335565185,-328.339487825049,-0,4603.69068672782,5278.70985750088,2634.97153089444,3075.20142487687,349.896220720993,403.123959789763,294.257784982389,346.759690262376,0.00051537553602503,0.000257687768012515,0.000257687768012515,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.2417115252,0.0305005190045904,11264.8787772954,45889.0592377649,1,0.25
3.14,14.0378143338686,-0.0404834952965906,0.0599956002867459,49.3147186719572,1.46686907030297,0.112259406326511,0.0130402778454343,-771.771814558154,-757.388933492504,-328.340644781063,-4.80401916112448e-23,0.00025807415440037,0.00025807415440037,-1.176798,0.06,0,-1867.24697775278,0.0362395581312304,-1867.18873677385,-0.715002001330163,-1867.24591767654,0.0362390365496594,-771.800084319361,-757.405696539605,-328.352796704278,0,0.0130512202817601,-771.771814558154,-757.388933492504,-328.340644781063,-0,4603.75183085835,5278.6500124532,2635.0103343459,3075.16132234254,349.831264920483,403.038917027028,294.216052404661,346.70080883915,0.000516148308800741,0.00025807415440037,0.00025807415440037,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.24591767654,0.0362390365496594,11264.9147496435,45889.2625293739,1,0.25
3.142,14.0354608110456,-0.0404398883125543,0.0599949080985588,49.3426241220657,1.46993520454818,0.112379396834172,0.0130413126651585,-771.774504779305,-757.390528705974,-328.341801188456,-4.34685668770397e-23,0.000258459101233306,0.000258459101233306,-1.176798,0.06,0,-1867.2511820613,0.0419409737909185,-1867.19298151701,-0.710380891213617,-1867.25012198207,0.0419404521685465,-771.802763825454,-757.407264433484,-328.353950706065,0,0.0130522710055351,-771.774504779305,-757.390528705974,-328.341801188456,-0,4603.81294787818,5278.59019358247,2635.04912088784,3075.12123765151,349.766340927267,402.953919510893,294.174348620659,346.641968656569,0.000516918202466612,0.000258459101233306,0.000258459101233306,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.25012198207,0.0419404521685465,11264.9507057439,45889.4656803202,1,0.25
3.144,14.0331072881719,-0.0403962965798771,0.0599942203824906,49.3705245169622,1.47300424564638,0.112499385961933,0.0130423490245268,-771.777193980784,-757.392121319643,-328.342957366925,-3.93319893816034e-23,0.000258842735048184,0.000258842735048184,-1.176798,0.06,0,-1867.25538453176,0.0476055535011578,-1867.19722422712,-0.705792982648688,-1867.25432444954,0.0476050318388843,-771.805444285418,-757.408827793302,-328.355104634639,0,0.0130533231683286,-771.777193980784,-757.392121319643,-328.342957366925,-0,4603.87403798384,5278.53040069661,2635.08789064474,3075.08117067481,349.70144855823,402.868966982329,294.132673446409,346.58316946804,0.000517685470096368,0.000258842735048184,0.000258842735048184,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.25432444954,0.0476050318388843,11264.9866457133,45889.6686915492,1,0.25
3.146,14.0307537652478,-0.0403527200496648,0.0599935371065532,49.3984198563584,1.47607619235994,0.112619373718707,0.013043386917854,-771.779882350399,-757.393711149443,-328.344113331289,-3.55890589420766e-23,0.000259224850848403,0.000259224850848403,-1.176798,0.06,0,-1867.25958517184,0.0532335607428995,-1867.20146491217,-0.701237758333093,-1867.25852508664,0.0532330390403786,-771.808119904789,-757.410394488012,-328.356256433938,0,0.0130543769448232,-771.779882350399,-757.393711149443,-328.344113331289,-0,4603.93510137004,5278.47063360538,2635.12664373989,3075.04112128468,349.636587616972,402.784059182816,294.091026701838,346.524411025615,0.000518449701696805,0.000259224850848403,0.000259224850848403,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1867.25852508664,0.0532330390403786,11265.0225696673,45889.8715637963,1,0.25
