Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.036,8.23557689799918,0.340839276076149,-0.0300703874394675,28.2175140133707,-0.000645376802534366,-0.0343998125189694,0.0651824337368475,-7.54457601283622e-07,-4951.5379253395,-1776.08818480093,-1660.38305233138,0.0333038784273115,0.0333038784273115,-10.5203183500155,0,0,-16711.0099976776,247.683767261406,-8492.98247374233,175.626078240812,-8499.34073356266,247.683764361345,0,-4959.19891893355,-1771.17404759892,-1664.01072482017,0.0665637464002396,-0,-4951.5379253395,-1776.08818480093,-1660.38305233138,5821.12510900158,5622.67451126302,2139.09909130419,2009.67478843122,1478.41190200986,294.61687621922,-723.288166704873,-698.407938519875,0.066607756854623,0.0333038784273115,0.0333038784273115,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8499.34073356266,247.683764361345,8783.55715619446,43166.981660033,1,0.25
2.038,8.22487293964585,0.341363632206086,-0.0299004459362588,28.2339881916308,-0.000530195749696742,-0.0344597831410374,0.0653156870243009,-6.8266152980147e-07,-4952.26696464239,-1775.62054321944,-1660.72827071459,0.0332145153244697,0.0332145153244697,-10.5123709027779,0,0,-16698.4407249381,246.283993087776,-8493.77607071242,174.338353207375,-8500.08339370204,246.283990182239,0,-4959.86597630274,-1770.74626361616,-1664.32706510529,0.0666934331153594,-0,-4952.26696464239,-1775.62054321944,-1660.72827071459,5820.50340196963,5623.43081213467,2138.58244398098,2010.05684191471,1478.36926591368,294.595126781033,-723.390894023254,-698.655072192732,0.0664290306489393,0.0332145153244697,0.0332145153244697,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8500.08339370204,246.283990182239,8784.07127385741,43170.3474734068,1,0.25
2.04,8.21416807083435,0.341883139450767,-0.0297317507342467,28.2504410166482,-0.000414218399088886,-0.0345194151278505,0.0654485840656247,-6.17697751971737e-07,-4952.99010558952,-1775.15669458669,-1661.0707409858,0.0331260236821795,0.0331260236821795,-10.504017356672,0,0,-16685.2255900995,244.894484447843,-8494.56435604104,173.059537828315,-8500.821149112,244.894481536782,0,-4960.52763010511,-1770.3219543554,-1664.64088756848,0.0668227994647423,-0,-4952.99010558952,-1775.15669458669,-1661.0707409858,5819.88666574938,5624.18098651422,2138.06999318402,2010.43585455239,1478.32865516006,294.573854843974,-723.492603780917,-698.90010182179,0.066252047364359,0.0331260236821795,0.0331260236821795,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8500.821149112,244.894481536782,8784.58094601491,43173.6971099682,1,0.25
2.042,8.20346229800846,0.342397834883138,-0.0295642932141821,28.2668724863907,-0.000297446244762598,-0.0345787109633804,0.065581128345178,-5.58916089649727e-07,-4953.70739526623,-1774.69660861943,-1661.41048505997,0.0330383999681855,0.0330383999681855,-10.4952601217802,0,0,-16671.3684211522,243.515170346575,-8495.34737286592,171.789562752803,-8501.55403956104,243.515167430039,0,-4961.18392329404,-1769.90109219935,-1664.95221222715,0.0669518487856821,-0,-4953.70739526623,-1774.69660861943,-1661.41048505997,5819.27486082676,5624.92508310031,2137.56170555596,2010.81185051697,1478.29003893549,294.553053779296,-723.593311796702,-699.143049748617,0.0660767999363709,0.0330383999681855,0.0330383999681855,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8501.55403956104,243.515167430039,8785.08620785262,43177.0307732204,1,0.25
2.044,8.19275562755293,0.342907755240941,-0.0293980648238788,28.2832825988394,-0.000179880769316574,-0.0346376731144276,0.0657133233331818,-5.05728237268435e-07,-4954.41888036468,-1774.24025528811,-1661.74752467152,0.0329516406571742,0.0329516406571742,-10.4861016081848,0,0,-16656.8730461906,242.145980341325,-8496.12516400397,170.528359226229,-8502.2821045191,242.145977419322,0,-4961.83489846669,-1769.48364975576,-1665.26105893202,0.0670805844018112,-0,-4954.41888036468,-1774.24025528811,-1661.74752467152,5818.66794801136,5625.66315018949,2137.0575480154,2011.18485378374,1478.25338715877,294.532717109008,-723.693033577165,-699.383937992204,0.0659032813143484,0.0329516406571742,0.0329516406571742,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8502.2821045191,242.145977419322,8785.58709425719,43180.3486632368,1,0.25
2.046,8.18204806579395,0.343412936930463,-0.0292330570776367,28.2996713519886,-6.1523444074269e-05,-0.034696304030755,0.0658451724857481,-4.57601873889377e-07,-4955.12460718731,-1773.78760481413,-1662.08188137558,0.0328657422316095,0.0328657422316095,-10.4765442259681,0,0,-16641.7432934108,240.786844537078,-8496.89777195303,169.275859085735,-8503.00538317223,240.786841609654,0,-4962.48059786939,-1769.0695998606,-1665.56744737353,0.0672090096231336,-0,-4955.12460718731,-1773.78760481413,-1662.08188137558,5818.06588843349,5626.39523567964,2136.55748775447,2011.55488813239,1478.21867046456,294.512838502504,-723.791784323959,-699.622788255316,0.065731484463219,0.0328657422316095,0.0328657422316095,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8503.00538317223,240.786841609654,8786.08363981911,43183.6509768533,1,0.25
2.048,8.17133961899968,0.343913416030234,-0.0290692615556714,28.3160387438459,5.76242707417546e-05,-0.0347546061452197,0.0659766792449128,-4.1405533556538e-07,-4955.8246216506,-1773.33862766774,-1662.41357654986,0.0327807011824246,0.0327807011824246,-10.4665903852124,0,0,-16625.9829911092,239.437693581754,-8497.66523889489,168.03199475154,-8503.72391441207,239.437690648862,0,-4963.1210633985,-1768.65891557067,-1665.87139707818,0.0673371277460784,-0,-4955.8246216506,-1773.33862766774,-1662.41357654986,5817.46864354134,5627.12138707363,2136.06149223633,2011.9219771487,1478.18586018742,294.493411773185,-723.889578939681,-699.859621929501,0.0655614023648493,0.0327807011824246,0.0327807011824246,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8503.72391441207,239.437690648862,8786.57587883524,43186.9379076496,1,0.25
2.05,8.1606302933808,0.344409228294661,-0.0289066699035498,28.332384772432,0.000177560925838951,-0.034812581873905,0.0661078470386712,-3.74652794694639e-07,-4956.51896928843,-1772.89329456531,-1662.74263139589,0.0326965140096752,0.0326965140096752,-10.456242496,0,0,-16609.5959676803,238.098458661559,-8498.42760669705,166.796699222797,-8504.43773685949,238.098455723241,0,-4963.75633660734,-1768.25157017065,-1666.17292741846,0.0674649420535595,-0,-4956.51896928843,-1772.89329456531,-1662.74263139589,5816.87617509805,5627.84165148275,2135.56952919285,2012.28614422635,1478.15492834617,294.474430875262,-723.986432034951,-700.094460101229,0.0653930280193504,0.0326965140096752,0.0326965140096752,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8504.43773685949,238.098455723241,8787.06384531161,43190.2096460301,1,0.25
2.052,8.14992009509102,0.344900409157617,-0.0287452738316335,28.3487094357804,0.000298285082687287,-0.0348702336162501,0.0662386792810154,-3.3899989811951e-07,-4957.20769525592,-1772.4515764676,-1663.06906694114,0.032613177223182,0.032613177223182,-10.4455029684132,0,0,-16592.5860516146,236.769071496399,-8499.18491691648,165.569906066062,-8505.14688884748,236.7690685527,0,-4964.38645870592,-1767.84753716294,-1666.47205760659,0.0675924558150635,-0,-4957.20769525592,-1772.4515764676,-1663.06906694114,5816.28844517915,5628.55607563035,2135.08156662203,2012.64741256846,1478.12584762876,294.455889900473,-724.082357933002,-700.327323555791,0.065226354446364,0.032613177223182,0.032613177223182,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8505.14688884748,236.7690685527,8787.54757296589,43193.4663793336,1,0.25
2.054,8.13920903022758,0.345386993735977,-0.02858506511453,28.3650127319374,0.000419795313355055,-0.0349275637551793,0.0663691793719752,-3.06739820314713e-07,-4957.89084433273,-1772.01344457727,-1663.39290404034,0.0325306873432741,0.0325306873432741,-10.4343742125343,0,0,-16574.9570714975,235.449464335361,-8499.93721080154,164.351549410871,-8505.85140842302,235.449461386235,0,-4965.01147056383,-1767.44679026555,-1666.7688066958,0.0677196722866738,-0,-4957.89084433273,-1772.01344457727,-1663.39290404034,5815.70541616969,5629.2647058552,2134.59757278576,2013.00580518935,1478.09859137733,294.437783075026,-724.177370676319,-700.558232783064,0.0650613746865482,0.0325306873432741,0.0325306873432741,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8505.85140842302,235.449461386235,8788.02709522998,43196.7082918414,1,0.25
2.056,8.12849710483173,0.345869016833099,-0.0284260355905479,28.3812946589623,0.000542090200347922,-0.0349845746572299,0.0664993506976613,-2.77549692164014e-07,-4958.56846092645,-1771.57887033633,-1663.71416337679,0.0324490409013182,0.0324490409013182,-10.4228586384456,0,0,-16556.7128560068,234.139569952225,-8500.68452929382,163.141563945273,-8506.55133337158,234.139566997741,0,-4965.63141271723,-1767.04930341971,-1667.06319359056,0.0678465947111495,-0,-4958.56846092645,-1771.57887033633,-1663.71416337679,5815.12705076142,5629.96758811483,2134.1175162075,2013.36134491625,1478.0731335737,294.42010475663,-724.271484033074,-700.787207983138,0.0648980818026364,0.0324490409013182,0.0324490409013182,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8506.55133337158,234.139566997741,8788.50244525268,43199.9355648579,1,0.25
2.058,8.11778432488928,0.346346512942261,-0.0282681771611606,28.3975552149267,0.000665168336451156,-0.035041268672679,0.0666291966303109,-2.51137369583456e-07,-4959.24058907624,-1771.14782542463,-1664.03286546451,0.0323682344403076,0.0323682344403076,-10.4109586562294,0,0,-16537.8572339114,232.839321641048,-8501.42691303214,161.939884903784,-8507.24670118556,232.839318681161,0,-4966.24632536592,-1766.65505077353,-1667.35523703454,0.0679732263180035,-0,-4959.24058907624,-1771.14782542463,-1664.03286546451,5814.55331195031,5630.66476798909,2133.64136566982,2013.71405439077,1478.0494488253,294.402849431419,-724.364711501034,-701.014269069634,0.0647364688806153,0.0323682344403076,0.0323682344403076,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8507.24670118556,232.839318681161,8788.97365590206,43203.1483767091,1,0.25
2.06,8.10707069633107,0.34681951625004,-0.0281114817904753,28.413794397915,0.000789028324574952,-0.0350976481356695,0.0667587205283351,-2.2723850965047e-07,-4959.9072724559,-1770.72028175689,-1664.34903064904,0.0322882645154868,0.0322882645154868,-10.398676675968,0,0,-16518.3940340692,231.548653211787,-8502.16440235324,160.746448067308,-8507.93754910041,231.548650246538,0,-4966.8562483822,-1766.26400669467,-1667.64495562552,0.0680995703235374,-0,-4959.9072724559,-1770.72028175689,-1664.34903064904,5813.9841630337,5631.35629068329,2133.16909021229,2014.06395607072,1478.02751235125,294.38601171122,-724.457066315048,-701.239435676318,0.0645765290309736,0.0322882645154868,0.0322882645154868,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8507.93754910041,231.548650246538,8789.44075976809,43206.346902984,1,0.25
2.062,8.09635622503344,0.347288060639654,-0.0279559415047086,28.4300122060238,0.000913668777602802,-0.0351537153643345,0.0668879257363695,-2.05613924975857e-07,-4960.56855437749,-1770.29621148128,-1664.66267910961,0.0322091276947996,0.0322091276947996,-10.3860151077437,0,0,-16498.327085426,230.267498985984,-8502.89703729575,159.561189751106,-8508.62391407165,230.267496015387,0,-4967.46122130944,-1765.87614575771,-1667.93236780668,0.0682256299309527,-0,-4960.56855437749,-1770.29621148128,-1664.66267910961,5813.41956760777,5632.04220103164,2132.70065912903,2014.41107223155,1478.00729996898,294.369586330616,-724.548561450621,-701.462727160155,0.0644182553895991,0.0322091276947996,0.0322091276947996,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8508.62391407165,230.267496015387,8789.90378916497,43209.5313163682,1,0.25
2.064,8.08564091681873,0.347752179694244,-0.0278015483916686,28.4462086373623,0.00103908831824284,-0.0352094726609215,0.0670168155853261,-1.86047189840342e-07,-4961.2244777944,-1769.87558697686,-1664.97383086025,0.0321308205595266,0.0321308205595266,-10.3729763616389,0,0,-16477.6602170131,228.995793792496,-8503.62485760177,158.384046801884,-8509.3058327884,228.995790816564,0,-4968.06128336695,-1765.49144274718,-1668.21749187245,0.0683514083303885,-0,-4961.2244777944,-1769.87558697686,-1664.97383086025,5812.85948956493,5632.72254350048,2132.23604196657,2014.75542496801,1477.98878808095,294.353568144284,-724.639209630204,-701.684162606854,0.0642616411190532,0.0321308205595266,0.0321308205595266,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8509.3058327884,228.995790816564,8790.36277613366,43212.7017868099,1,0.25
2.066,8.07492477745578,0.348211906700125,-0.0276482946002424,28.4623836900517,0.00116528557888208,-0.0352649223119145,0.0671453933924475,-1.68342474137161e-07,-4961.8750853047,-1769.45838085161,-1665.28250575132,0.032053339704739,0.032053339704739,-10.3595628477358,0,0,-16456.3972579461,227.733472963276,-8504.34790271938,157.214956590848,-8509.98334167314,227.733469982019,0,-4968.65647345238,-1765.10987265476,-1668.50034596897,0.0684769086990002,-0,-4961.8750853047,-1769.45838085161,-1665.28250575132,5812.30389309119,5633.39736219145,2131.77520852164,2015.09703619573,1477.9719536619,294.337952124296,-724.729023328053,-701.903760835131,0.064106679409478,0.032053339704739,0.032053339704739,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8509.98334167314,227.733469982019,8790.81775244429,43215.8584816062,1,0.25
2.068,8.06420781266035,0.348667274649976,-0.0274961723398893,28.4785373622253,0.00129225920144357,-0.0353200665881561,0.0672736624613636,-1.52322583442083e-07,-4962.5204191543,-1769.04456594032,-1665.58872347103,0.0319766817397731,0.0319766817397731,-10.3457769761167,0,0,-16434.5420374234,226.4804723292,-8505.06621180509,156.053857007667,-8510.6564768838,226.480469342631,0,-4969.24683014459,-1764.73141067744,-1668.78094809533,0.0686021342010357,-0,-4962.5204191543,-1769.04456594032,-1665.58872347103,5811.75274266362,5634.06670084475,2131.31812883892,2015.43592765271,1477.95677424621,294.32273335753,-724.818014775231,-702.121540401115,0.0639533634795462,0.0319766817397731,0.0319766817397731,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8510.6564768838,226.480469342631,8791.2687495985,43219.0015653499,1,0.25
2.07,8.05349002809566,0.349118316245994,-0.0273451738801406,28.4946696520286,0.00142000783724625,-0.035374907744968,0.0674016260821492,-1.37827185595276e-07,-4963.16052124017,-1768.63411530262,-1665.89250354684,0.0319008432887065,0.0319008432887065,-10.331621156864,0,0,-16412.0983847244,225.236728215942,-8505.77982372617,154.900686454588,-8511.32527431577,225.236725224071,0,-4969.83239170642,-1764.35603221577,-1669.05931610485,0.0687270879879046,-0,-4963.16052124017,-1768.63411530262,-1665.89250354684,5811.20600304786,5634.73060284229,2130.86477320891,2015.77212090094,1477.9432279157,294.307907043111,-724.906195964505,-702.337519602671,0.0638016865774129,0.0319008432887065,0.0319008432887065,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8511.32527431577,225.236725224071,8791.71579883184,43222.1312001059,1,0.25
2.072,8.04277142937277,0.349565063903003,-0.0271952915501043,28.5107805576188,0.0015485301468676,-0.0354294480222705,0.0675292875313846,-1.24711206046065e-07,-4963.79543311341,-1768.22700222087,-1666.19386534689,0.0318258209907926,0.0318258209907926,-10.3170978000599,0,0,-16389.0701292078,224.002177439899,-8506.48877706293,153.755383840596,-8511.98976960397,224.00217444274,0,-4970.41319608743,-1763.98371287203,-1669.33546770631,0.0688517731982576,-0,-4963.79543311341,-1768.22700222087,-1666.19386534689,5810.6636392956,5635.38911121079,2130.41511216577,2016.10563732785,1477.93129328763,294.293468489945,-724.993578655133,-702.551716483642,0.0636516419815852,0.0318258209907926,0.0318258209907926,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8511.98976960397,224.00217444274,8792.1589311161,43225.2475453398,1,0.25
2.074,8.03205202205111,0.35000754975152,-0.0270465177379759,28.5268700771653,0.00167782480000895,-0.0354836896447014,0.0676566500722166,-1.12843375900707e-07,-4964.42519598243,-1767.82320019821,-1666.49282808142,0.0317516115009021,0.0317516115009021,-10.3022093157868,0,0,-16365.4611003105,222.77675730416,-8507.19311011109,152.617888575732,-8512.6499981248,222.776754301723,0,-4970.98928092666,-1763.61442844847,-1669.60942046525,0.068976192958059,-0,-4964.42519598243,-1767.82320019821,-1666.49282808142,5810.12561674209,5636.04226862488,2129.96911648517,2016.43649814786,1477.92094950302,294.279413114289,-725.080174377544,-702.764148837993,0.0635032230018042,0.0317516115009021,0.0317516115009021,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8512.6499981248,222.776754301723,8792.59817716158,43228.3507580582,1,0.25
2.076,8.0213318116389,0.350445805640776,-0.0268988448905543,28.5429382088488,0.00180789047536343,-0.0355376348217333,0.0677837169544224,-1.02104918141556e-07,-4965.04985071593,-1767.42268295657,-1666.78941080415,0.0316782114899272,0.0316782114899272,-10.2869581141268,0,0,-16341.2751275458,221.560405594518,-8507.89286088403,151.488140565475,-8513.30599500088,221.560402586847,0,-4971.56068355574,-1763.24815494676,-1669.88119180626,0.0691003503806711,-0,-4965.04985071593,-1767.42268295657,-1666.78941080415,5809.59190100373,5636.69011741019,2129.52675718223,2016.76472440384,1477.91217621522,294.265736437392,-725.165994437913,-702.974834213895,0.0633564229798544,0.0316782114899272,0.0316782114899272,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8513.30599500088,221.560402586847,8793.03356741945,43231.4409928125,1,0.25
2.078,8.01061080359359,0.350879863141699,-0.026752265512764,28.5589849508619,0.00193872586048646,-0.0355912857477911,0.0679104914144748,-9.238835886891e-08,-4965.66943784605,-1767.02542443484,-1667.08363241376,0.031605617645206,0.031605617645206,-10.2713466051625,0,0,-16316.516040502,220.353060575535,-8508.58806711532,150.366080204286,-8513.95779508959,220.353057562579,0,-4972.12744099941,-1762.88486856048,-1670.15079900876,0.0692242485669181,-0,-4965.66943784605,-1767.02542443484,-1667.08363241376,5809.06245797565,5637.33269954638,2129.0880055094,2017.09033696857,1477.90495357882,294.252434083165,-725.251049922349,-703.183789917438,0.0632112352904121,0.031605617645206,0.031605617645206,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8513.95779508959,220.353057562579,8793.46513208389,43234.5184017876,1,0.25
2.08,7.99988900332233,0.351309753549854,-0.026606772167181,28.5750103014087,0.00207032965166876,-0.0356446446023668,0.0680369766756082,-8.35964516680473e-08,-4966.28399757113,-1766.63139878645,-1667.37551165486,0.0315338266708582,0.0315338266708582,-10.255377198976,0,0,-16291.1876688411,219.154660986636,-8509.27876625993,149.251648373981,-8514.6054330119,219.154657968438,0,-4972.68958998244,-1762.52454568498,-1670.41825921911,0.0693478906051632,-0,-4966.28399757113,-1766.63139878645,-1667.37551165486,5808.53725382918,5637.97005667001,2128.65283295448,2017.41335654633,1477.89926223862,294.239501776018,-725.335351702447,-703.391033017646,0.0630676533417165,0.0315338266708582,0.0315338266708582,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8514.6054330119,219.154657968438,8793.89290109452,43237.5831347651,1,0.25
2.082,7.9891664161824,0.351735507888344,-0.0264623574735646,28.5910142587046,0.00220270055381183,-0.0356977135501351,0.0681631759478869,-7.56412043361868e-08,-4966.89356975897,-1766.24058037818,-1667.66506711994,0.0314628352881076,0.0314628352881076,-10.2390523056497,0,0,-16265.293842297,217.965146038257,-8509.96499549802,148.144786432536,-8515.24894312742,217.965143014823,0,-4973.24716692804,-1762.16716290409,-1670.68358944089,0.0694712795714229,-0,-4966.89356975897,-1766.24058037818,-1667.66506711994,5808.01625500971,5638.60223007772,2128.22121123846,2017.73380367412,1477.89508331915,294.226935338548,-725.418910437746,-703.596580348623,0.0629256705762152,0.0314628352881076,0.0314628352881076,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8515.24894312742,217.965143014823,8794.31690413841,43240.6353392789,1,0.25
