Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.232,11.028247131882,2.62004988879827e-12,-4.53994266201103e-11,60.5114183364555,6.96530365604311e-08,2.98101962488783e-12,1.43405273790316e-10,-9.91203877229371,-9.91216984594786,-5.16792768172006,-5.16792680389873,6.81171481966623e-08,6.81171481966623e-08,-0.00333495138816036,0,0,-5.30257270717497,3.73945997184525e-07,-30.1600631038603,-8.86522122525013e-05,-5.30257128093484,3.73946064126397e-07,-1.04437770347022,-1.0444135316978,-1.60689016627409,-1.60688987949274,3.83201479932617e-10,-9.91203877229371,-9.91216984594786,-5.16792768172006,-5.16792680389873,4722.41640907225,4722.41640867104,3073.87034125918,3073.87034099752,4.86717591905065e-06,4.86717591828707e-06,-2.26557598218787e-07,-2.26557598199636e-07,1.36234296393325e-07,6.81171481966623e-08,6.81171481966623e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.234,11.0282107072506,2.64654040251262e-11,-1.18614419187174e-10,60.5334747937983,6.96531262113529e-08,2.81282347811839e-12,3.91777330468353e-10,-9.06816997583179,-9.06829198569304,-4.82905044915643,-4.82904962757994,5.62568342845693e-08,5.62568342845693e-08,-0.00263978397544307,0,0,-4.19725652095447,9.77003247960915e-07,-27.7945620382612,-6.28549624071627e-05,-4.19725569685991,9.76999273992991e-07,-0.692723535583997,-0.70204445894779,-1.40128352267682,-1.40120417965128,1.02020375503125e-07,-9.06816997583179,-9.06829198569304,-4.82905044915643,-4.82904962757994,4722.13317176818,4722.13317071993,3074.15357909776,3074.15357841413,1.32221384372762e-05,1.32221384335311e-05,-6.50635231363706e-07,-6.50635231219353e-07,1.12513668569139e-07,5.62568342845693e-08,5.62568342845693e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.236,11.0281771814112,9.80746055925966e-11,-4.75822635156261e-10,60.5555311812158,6.96532922590444e-08,2.31216527870957e-12,1.54527941793094e-09,-8.27114155396171,-8.27213895542914,-4.50285557901532,-4.50284728514143,5.04589599903096e-07,5.04589599903096e-07,-0.0020247294837571,0,0,-3.2193198791738,3.91925588125509e-06,-25.5489833735478,-0.000638756702953273,-3.21931928592959,3.9192499247736e-06,-0.514802056046431,-0.529016062422299,-1.08781380484077,-1.08768736261993,1.554507018504e-07,-8.27114155396171,-8.27213895542914,-4.50285557901532,-4.50284728514143,4721.86429484855,4721.86429064353,3074.42245862516,3074.42245588275,5.21957604925642e-05,5.2195760422237e-05,-2.5858233989135e-06,-2.58582339661953e-06,1.00917919980619e-06,5.04589599903096e-07,5.04589599903096e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.238,11.0281464030642,3.58266914306701e-10,-1.46102779759009e-09,60.5775875043543,6.96537364568742e-08,4.90209594013964e-13,4.80754553865771e-09,-7.53302889649135,-7.53528402312338,-4.17787166618043,-4.17785212901448,1.10384865741483e-06,1.10384865741483e-06,-0.00149023422464016,0,0,-2.36947241717786,1.20341937631901e-05,-23.4240367148112,-0.00134363357548985,-2.36947650141438,1.20341879870374e-05,-0.375753849296962,-0.389286009229709,-0.802279134183875,-0.802157508702277,1.4776125956618e-07,-7.53302889649135,-7.53528402312338,-4.17787166618043,-4.17785212901448,4721.60986479929,4721.60985188768,3074.67689586682,3074.67688744621,0.000162167437051316,0.000162167436455272,-8.11081136493056e-06,-8.11081134280389e-06,2.20769731482966e-06,1.10384865741483e-06,1.10384865741483e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.24,11.0281182200172,9.9561561537196e-10,-2.98179546165055e-09,60.599643768557,6.96549825081023e-08,-3.88577316865331e-12,1.01327359136073e-08,-6.85192470981271,-6.85525298712622,-3.85664184185431,-3.85661258970902,1.53977329005269e-06,1.53977329005269e-06,-0.00103674450962971,0,0,-1.64842377031124,2.45604528585232e-05,-21.4204321285092,-0.00175243403470166,-1.64842343535331,2.45604481464517e-05,-0.267262691216435,-0.278623091406494,-0.551317460787466,-0.551220191936008,1.2371184213042e-07,-6.85192470981271,-6.85525298712622,-3.85664184185431,-3.85661258970902,4721.36996623304,4721.36993988195,3074.91680553526,3074.91678834976,0.000340769762382985,0.000340769760050558,-1.73445827204401e-05,-1.73445826237577e-05,3.07954658010539e-06,1.53977329005269e-06,1.53977329005269e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.242,11.0280924791855,2.15121142982115e-09,-4.73174719538808e-09,60.6216999788614,6.96578715957454e-08,-1.15862115502894e-11,1.67584147114582e-08,-6.22531181046804,-6.22940444467479,-3.54209891044104,-3.54206318565594,1.76018966513379e-06,1.76018966513379e-06,-0.000664706650263661,0,0,-1.0568835739192,3.89744552989725e-05,-19.5388783512586,-0.00183056278432119,-1.05688358168916,3.89744518232323e-05,-0.166585842113961,-0.174717958915156,-0.357826490965035,-0.357753289676192,8.7924222400699e-08,-6.22531181046804,-6.22940444467479,-3.54209891044104,-3.54206318565594,4721.14468265789,4721.14464084201,3075.14210188566,3075.14207461443,0.000561457529089135,0.000561457523323628,-2.92333155267238e-05,-2.9233315267957e-05,3.52037933026757e-06,1.76018966513379e-06,1.76018966513379e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.244,11.0280690265919,3.88901186262691e-09,-6.39589312725085e-09,60.6437561399981,6.96634416451847e-08,-2.27521902360965e-11,2.37839670033694e-08,-5.64874830050455,-5.65322534197369,-3.23907558632265,-3.23903629517977,1.74715652366035e-06,1.74715652366035e-06,-0.000374566958080127,0,0,-0.595561463347363,5.26816925105398e-05,-17.7800855240184,-0.00159247777824079,-0.595599277531092,5.26816903882509e-05,-0.0937522124784959,-0.098839149637482,-0.201526890806212,-0.201481024571169,5.41848834941784e-08,-5.64874830050455,-5.65322534197369,-3.23907558632265,-3.23903629517977,4720.93409771206,4720.93404118973,3075.3526989803,3075.35266211791,0.000793329360516255,0.000793329349906138,-4.24508764853132e-05,-4.24508759771849e-05,3.4943130473207e-06,1.74715652366035e-06,1.74715652366035e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.246,11.0280477073643,6.19372513036312e-09,-7.71931205552509e-09,60.6658122563889,6.96727815004345e-08,-3.6940292087027e-11,3.03812744780512e-08,-5.12012098527777,-5.1246560659455,-2.95001485858557,-2.94997494174048,1.55247847103964e-06,1.55247847103964e-06,-0.000166771744616366,0,0,-0.265167073939945,6.35824295389491e-05,-16.1447668516106,-0.00114226341216092,-0.265170669307426,6.35824285878837e-05,-0.0418197537766868,-0.0442673925853303,-0.0895527933177597,-0.0895307295663797,2.49300140013781e-08,-5.12012098527777,-5.1246560659455,-2.95001485858557,-2.94997494174048,4720.73829566604,4720.73822744841,3075.54851068765,3075.5484661979,0.00100830213830068,0.00100830212243245,-5.57233700432455e-05,-5.57233692380272e-05,3.10495694207929e-06,1.55247847103964e-06,1.55247847103964e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.248,11.0280283657399,8.98728625080095e-09,-8.54583571922722e-09,60.6878683321449,6.96868978652779e-08,-5.32968463521626e-11,3.59399274012842e-08,-4.63685714433505,-4.64119357881686,-2.67780613729952,-2.67776791939946,1.23286016041462e-06,1.23286016041462e-06,-4.17673214104998e-05,0,0,-0.0664100410425725,7.03903396521308e-05,-14.6336247799361,-0.000578769113964331,-0.0664440306120342,7.03903394118609e-05,-0.010554048675003,-0.0112010781851364,-0.0223473671579066,-0.0223415365087426,4.92822488450097e-09,-4.63685714433505,-4.64119357881686,-2.67780613729952,-2.67776791939946,4720.55735993844,4720.55728441674,3075.72945244905,3075.72940319577,0.0011859752461091,0.00118597522581349,-6.80648144119686e-05,-6.80648133229187e-05,2.46572032082924e-06,1.23286016041462e-06,1.23286016041462e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.25,11.0280108450639,1.21507784114159e-08,-8.81896482868533e-09,60.7099243710648,6.97066181065273e-08,-7.07544495344474e-11,4.01047026957171e-08,-4.1966065759943,-4.20059191747549,-2.42510604208592,-2.42507090623762,8.58526659232365e-07,8.58526659232365e-07,-0,0,0,1.70380087047768e-13,7.26400495009153e-05,-13.2473754418988,-7.28336880919831e-06,-0.0045795969005262,7.26400495585579e-05,-0.000728736377448099,-0.00077566347378259,-0.00153780977629033,-0.00153738716754287,-1.84525403055336e-09,-4.1966065759943,-4.20059191747549,-2.42510604208592,-2.42507090623762,4720.39137602712,4720.39129809183,3075.8954383542,3075.89538752684,0.00131480463255419,0.00131480460962732,-7.88471564201772e-05,-7.884715511815e-05,1.71705331846473e-06,8.58526659232365e-07,8.58526659232365e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.252,11.0279949875102,1.55496678722727e-08,-8.58282160486747e-09,60.731980376633,6.97325357883611e-08,-8.82339491142895e-11,4.28146135956861e-08,-3.79731635108176,-3.80092690320406,-2.19447323017875,-2.19444139772912,5.05918313986907e-07,5.05918313986907e-07,-0,0,0,2.12201440326622e-13,7.06949849949724e-05,-11.987157882313,0.000470882416790603,-0.00457880061533391,7.06949850267473e-05,-0.000727902862283244,-0.000775936210607768,-0.00153769690841095,-0.00153726451472295,-1.95006999289952e-09,-3.79731635108176,-3.80092690320406,-2.19447323017875,-2.19444139772912,4720.24048051269,4720.24040466436,3076.04633214462,3076.04628267832,0.00139331893346484,0.00139331891001694,-8.78803772161008e-05,-8.78803758036851e-05,1.01183662797381e-06,5.05918313986907e-07,5.05918313986907e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.254,11.0279806384528,1.90579486510755e-08,-7.9449496064295e-09,60.7540363520197,6.97650029847518e-08,-1.04819053391398e-10,4.42241153120055e-08,-3.43602350287807,-3.43929503680754,-1.98578800249392,-1.9857591581521,2.0759824814905e-07,2.0759824814905e-07,-0,0,0,2.40748962199198e-13,6.54409609182385e-05,-10.8468657004579,0.000823300239888359,-0.00457882800405711,6.54409609651307e-05,-0.000727959812432299,-0.000775922880486069,-0.00153768845771278,-0.00153725672718207,-1.9924627420973e-09,-3.43602350287807,-3.43929503680754,-1.98578800249392,-1.9857591581521,4720.1039427092,4720.10387249798,3076.18286529137,3076.18281950145,0.00142733012697829,0.00142733010485733,-9.53055251320296e-05,-9.53055237140891e-05,4.151964962981e-07,2.0759824814905e-07,2.0759824814905e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.256,11.0279676543395,2.25695018018797e-08,-7.01797958267089e-09,60.7760923000959,6.98041565953292e-08,-1.19822054991987e-10,4.45421119771782e-08,-3.10911219076109,-3.11207696162846,-1.79696178198445,-1.79693564145775,-4.05937565144361e-08,-4.05937565144361e-08,-0,0,0,2.51843761510266e-13,5.78056942265436e-05,-9.81508657595863,0.00106924362040163,-0.00457885247763651,5.78056942013528e-05,-0.000728010729681254,-0.00077591093938377,-0.00153768091641388,-0.00153724976526534,-1.97696111431966e-09,-3.10911219076109,-3.11207696162846,-1.79696178198445,-1.79693564145775,4719.98039663913,4719.98033461982,3076.30640459421,3076.30636414684,0.00142440348460222,0.00142440346515797,-0.000101347669585667,-0.000101347668253765,-8.11875130288723e-08,-4.05937565144361e-08,-4.05937565144361e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.258,11.0279559052788,2.59981378707313e-08,-5.89672039937834e-09,60.7981482234597,6.98499543669974e-08,-1.32762387936302e-10,4.39604798702339e-08,-2.81331058122885,-2.81599777539226,-1.62610473596656,-1.62608104200832,-2.42991413010683e-07,-2.42991413010683e-07,-0,0,0,2.43752962385825e-13,4.85701065855995e-05,-8.88149413471831,0.00122614083208814,-0.00457887432702597,4.85701066498601e-05,-0.000728056204499648,-0.000775900260672754,-0.00153767419180235,-0.0015372435477153,-1.91843438360651e-09,-2.81331058122885,-2.81599777539226,-1.62610473596656,-1.62608104200832,4719.86860627398,4719.86855416352,3076.41818677379,3076.41815278871,0.00139142672858788,0.00139142671264238,-0.000106205657791831,-0.000106205656619114,-4.85982826021367e-07,-2.42991413010683e-07,-2.42991413010683e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.26,11.02794527374,2.92755722490976e-08,-4.65989807695195e-09,60.8202041244614,6.99022085373188e-08,-1.43332740701101e-10,4.26535030496152e-08,-2.54565819669122,-2.54809422370005,-1.47150687295042,-1.47148539278731,-4.04038757394949e-07,-4.04038757394949e-07,-0,0,0,2.16909680692128e-13,3.83826484802378e-05,-8.03674468624284,0.00130968494730826,-0.0045788938319326,3.83826484888909e-05,-0.000728096818501598,-0.0007758907099893,-0.00153766819690311,-0.00153723799268833,-1.8293837520304e-09,-2.54565819669122,-2.54809422370005,-1.47150687295042,-1.47148539278731,4719.76745317761,4719.76741199723,3076.51933084097,3076.5193039842,0.0013346029290658,0.00133460291696237,-0.000110054433914689,-0.000110054432954411,-8.08077514789898e-07,-4.04038757394949e-07,-4.04038757394949e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.262,11.0279356533769,3.2349427313156e-08,-3.37182571217862e-09,60.8422600052281,6.99606161605589e-08,-1.51368566250088e-10,4.07776613479661e-08,-2.30347628606208,-2.30568504283688,-1.33162092850306,-1.33160145150667,-5.28179031564718e-07,-5.28179031564718e-07,-0,0,0,1.73431842954117e-13,2.77730540260729e-05,-7.27238370901141,0.00133387022862728,-0.00457891124623715,2.77730541541923e-05,-0.000728133096160909,-0.000775882165877091,-0.00153766285021848,-0.0015372330312655,-1.7201823719693e-09,-2.30347628606208,-2.30568504283688,-1.33162092850306,-1.33160145150667,4719.67592531649,4719.67589551907,3076.61084929877,3076.61082986567,0.0012594547321902,0.00125945472388338,-0.000113047105509325,-0.000113047104795657,-1.05635806312944e-06,-5.28179031564718e-07,-5.28179031564718e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.264,11.0279269479635,3.51812930605058e-08,-2.08402543272061e-09,60.8643158676844,7.00247861272002e-08,-1.56820887992404e-10,3.84718196084641e-08,-2.08434101495546,-2.08634412483453,-1.20504687973537,-1.205029215316,-6.19764806718604e-07,-6.19764806718604e-07,-0,0,0,1.16576748095605e-13,1.71657006842331e-05,-6.58076123493145,0.00131105349087173,-0.00457892679853346,1.71657007104146e-05,-0.000728165510248097,-0.000775874521761637,-0.00153765808142655,-0.00153722859500835,-1.59930916923804e-09,-2.08434101495546,-2.08634412483453,-1.20504687973537,-1.205029215316,4719.59310693525,4719.59308851836,3076.6936582787,3076.69364626769,0.00117084150379068,0.00117084149895073,-0.000115316954013058,-0.000115316953563195,-1.23952961343721e-06,-6.19764806718604e-07,-6.19764806718604e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.266,11.0279190704309,3.7744874041984e-08,-8.36780986532975e-10,60.8863717135714,7.00942629514905e-08,-1.59732283403982e-10,3.58577377194494e-08,-1.88605920717013,-1.88787623621414,-1.09051793342973,-1.09050190912967,-6.82987095674578e-07,-6.82987095674578e-07,-0,0,0,5.02188667704887e-14,6.89239762987481e-06,-5.95495528602061,0.00125203467210349,-0.00457894069518885,6.89239765526374e-06,-0.000728194484084762,-0.000775867678686171,-0.00153765382550022,-0.00153722462996948,-1.4735720376066e-09,-1.88605920717013,-1.88787623621414,-1.09051793342973,-1.09050190912967,4719.5181693961,4719.51816200133,3076.76858671263,3076.76858188995,0.00107298658341995,0.00107298658153483,-0.000116979369359765,-0.000116979369176673,-1.36597419134916e-06,-6.82987095674578e-07,-6.82987095674578e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.268,11.0279119419959,4.00242433751081e-08,3.39395169180237e-10,60.908427544465,7.01685474530578e-08,-1.60215889623869e-10,3.30408299341835e-08,-1.7066463946754,-1.70829504739338,-0.986887847571892,-0.986873307340963,-7.2182124678085e-07,-7.2182124678085e-07,-0,0,0,-2.15986154140533e-14,-2.79553012950378e-06,-5.3887025970457,0.00116615153528722,-0.00457895312087796,-2.79552998193832e-06,-0.000728220397938356,-0.000775861550571863,-0.00153765002382188,-0.00153722108447889,-1.34831896565675e-09,-1.7066463946754,-1.70829504739338,-0.986887847571892,-0.986873307340963,4719.45036289026,4719.45036588955,3076.83638463207,3076.83638658813,0.000969512175907334,0.0009695121763722,-0.000118133693166661,-0.000118133693241984,-1.4436424935617e-06,-7.2182124678085e-07,-7.2182124678085e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.27,11.0279054913725,4.20122185329415e-08,1.42239181075093e-09,60.9304833617909,7.02471144977157e-08,-1.58437247779249e-10,3.01111106202685e-08,-1.54430695641572,-1.54580325287062,-0.893119459397724,-0.89310626203258,-7.39987502069321e-07,-7.39987502069321e-07,-0,0,0,-9.50149585924479e-14,-1.17159568667933e-05,-4.87633593076864,0.00106138409228286,-0.00457896423763709,-1.17159568380335e-05,-0.000728243592573193,-0.000775856058265088,-0.00153764662733532,-0.00153721790746241,-1.22763524789112e-09,-1.54430695641572,-1.54580325287062,-0.893119459397724,-0.89310626203258,4719.38900893833,4719.38902150823,3076.89773067784,3076.8977388756,0.000863479725941441,0.000863479728130631,-0.000118864958895427,-0.000118864959212301,-1.47997500413864e-06,-7.39987502069321e-07,-7.39987502069321e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.272,11.0278996540584,4.3708868374297e-08,2.3972334794921e-09,60.952539166839,7.03294279908667e-08,-1.54598783805969e-10,2.7144271838924e-08,-1.39741614715669,-1.39877458322146,-0.808274305139962,-0.808262322871024,-7.40924212388969e-07,-7.40924212388969e-07,-0,0,0,-1.66600776561949e-13,-1.97455327238805e-05,-4.41272735843025,0.000944464967971812,-0.00457897419423946,-1.97455326809809e-05,-0.000728264371048049,-0.000775851132336979,-0.00153764358703239,-0.00153721506270205,-1.11452535588167e-09,-1.39741614715669,-1.39877458322146,-0.808274305139962,-0.808262322871024,4719.3334936045,4719.33351478921,3076.95323889508,3076.9532527112,0.000757433921783301,0.000757433925103621,-0.000119245520895654,-0.00011924552143124,-1.48184842477794e-06,-7.40924212388969e-07,-7.40924212388969e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.274,11.0278943716896,4.51201564581347e-08,3.25492377206058e-09,60.9745949607768,7.04149533358971e-08,-1.48926711898569e-10,2.42028459310538e-08,-1.2645038365111,-1.26573752887903,-0.731503227584931,-0.731492344799214,-7.27771830628065e-07,-7.27771830628065e-07,-0,0,0,-2.33511645068934e-13,-2.68101561257086e-05,-3.9932369378059,0.000820992505607282,-0.00457898311944012,-2.6810156096502e-05,-0.000728283002974435,-0.000775846709944978,-0.00153764086454258,-0.00153721251034743,-1.0110800946703e-09,-1.2645038365111,-1.26573752887903,-0.731503227584931,-0.731492344799214,4719.28326135649,4719.28329012072,3077.00346488176,3077.00348364104,0.00065344875472817,0.000653448758654434,-0.000119336567321046,-0.000119336568048718,-1.45554366125613e-06,-7.27771830628065e-07,-7.27771830628065e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.276,11.0278895914561,4.6256722002079e-08,3.99139872262025e-09,60.9966507446603,7.05031675810264e-08,-1.41660141309122e-10,2.13374135080439e-08,-1.14423979540038,-1.14536061279962,-0.662037877438652,-0.662027989522775,-7.03365952494409e-07,-7.03365952494409e-07,-0,0,0,-2.935601435676e-13,-3.28763529984785e-05,-3.61366627518503,0.000695543961246179,-0.00457899113183264,-3.28763529454617e-05,-0.000728299730086224,-0.000775842735996867,-0.00153763842335961,-0.00153721021878349,-9.18627569343595e-10,-1.14423979540038,-1.14536061279962,-0.662037877438652,-0.662027989522775,4719.23780950983,4719.23784478238,3077.04891135198,3077.04893435581,0.000553174319169697,0.000553174323264889,-0.000119189514559554,-0.000119189515450709,-1.40673190498882e-06,-7.03365952494409e-07,-7.03365952494409e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.278,11.0278852655735,4.71327968341203e-08,4.60658927172007e-09,61.0187065194452,7.05935674825276e-08,-1.33042166964478e-10,1.85878238822905e-08,-1.03542038269366,-1.03643906461844,-0.599183023443359,-0.599174035737259,-6.70237817620797e-07,-6.70237817620797e-07,-0,0,0,-3.4522308362513e-13,-3.79435545133038e-05,-3.27021650650973,0.000571786617410607,-0.0045789983318612,-3.79435544719498e-05,-0.00072831476408842,-0.000775839161382624,-0.00153763623068645,-0.00153720815868221,-8.37869011927122e-10,-1.03542038269366,-1.03643906461844,-0.599183023443359,-0.599174035737259,4719.19668320085,4719.19672390991,3077.09003316992,3077.09005971931,0.000457883273503958,0.000457883277426997,-0.000118847283073971,-0.000118847284099479,-1.34047563524159e-06,-6.70237817620797e-07,-6.70237817620797e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.28,11.0278813508046,4.7765254280908e-08,5.10358993111065e-09,61.0407622859964,7.06856757112359e-08,-1.23312728339886e-10,1.59844010060598e-08,-0.936956498779309,-0.937882762925879,-0.542309594282734,-0.542301421132813,-6.30620841214768e-07,-6.30620841214768e-07,-0,0,0,-3.87601090579921e-13,-4.20372495445722e-05,-2.95945027713251,0.000452585094328402,-0.00457900481112536,-4.20372495548526e-05,-0.000728328295203156,-0.000775835941810405,-0.001537634258329,-0.001537206304002,-7.68999623312672e-10,-0.936956498779309,-0.937882762925879,-0.542309594282734,-0.542301421132813,4719.15947083789,4719.159515939,3077.12724190467,3077.12727131844,0.000368516094347487,0.000368516097851665,-0.000118345456436819,-0.000118345457568133,-1.26124168242954e-06,-6.30620841214768e-07,-6.30620841214768e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.282,11.0278778080268,4.81727840679877e-08,5.48792927549255e-09,61.0628180450962,7.07790454238772e-08,-1.12703028350161e-10,1.35491134039191e-08,-0.847862685505615,-0.848705324986758,-0.490848382636911,-0.490840946539166,-5.86461897212607e-07,-5.86461897212607e-07,-0,0,0,-4.20346442830218e-13,-4.5202975856377e-05,-2.67825733967619,0.000340103528532545,-0.00457901065023076,-4.52029758597351e-05,-0.000728340490327885,-0.000775833039176843,-0.00153763248152372,-0.00153720463145918,-7.11814883762578e-10,-0.847862685505615,-0.848705324986758,-0.490848382636911,-0.490840946539166,4719.12579998532,4719.12584848287,3077.16090995149,3077.16094158033,0.000285724445530297,0.00028572444845531,-0.000117713326876006,-0.000117713328085988,-1.17292379442521e-06,-5.86461897212607e-07,-5.86461897212607e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
