Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.262,6.96368831161019,0.344331688853734,-0.0105657326861431,29.9111907140428,0.0912904469895575,-0.0217370434842223,0.0755045604828775,-9.33494231160297e-12,-5025.3877882392,-1728.69919240791,-1695.26699848441,0.0225936280719386,0.0225936280719386,-7.61675020437094,0,0,-12104.8482195879,87.0278269892231,-8568.87273983435,30.6788480910109,-8570.08096739406,87.0278236656422,0,-5026.79112353998,-1727.80677109893,-1695.96831031652,0.0764575421828399,-0,-5025.3877882392,-1728.69919240791,-1695.26699848441,5758.26977643828,5699.30966387786,2086.72315350294,2048.27090618093,1480.65259796411,293.596797439541,-722.36403834126,-712.698354889504,0.0451872561438771,0.0225936280719386,0.0225936280719386,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8570.08096739406,87.0278236656422,8836.25915942625,43388.1814369068,1,0.25
2.264,6.9529024383599,0.344421505864558,-0.0105360843026006,29.9251189915413,0.0916764090368501,-0.0217581452505389,0.0755951091712054,-8.44660586387505e-12,-5025.52133313476,-1728.61426736509,-1695.33373707163,0.0226047628559659,0.0226047628559659,-7.57816458584371,0,0,-12043.5118135974,86.7836191836606,-8569.10942190841,30.3776113751433,-8570.30796497728,86.7836158562891,0,-5026.91276100054,-1727.72951867509,-1696.02957481288,0.0765486435448382,-0,-5025.52133313476,-1728.61426736509,-1695.33373707163,5758.15117457615,5699.44757483089,2086.62985347428,2048.34489711868,1480.60972292504,293.584762495161,-722.465075334258,-712.825526266685,0.0452095257119318,0.0226047628559659,0.0226047628559659,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8570.30796497728,86.7836158562891,8836.33049022939,43390.717307064,1,0.25
2.266,6.94211628633114,0.344509732765048,-0.0105067277189227,29.9390257141308,0.0920627251417,-0.0217791880121411,0.0756857032607185,-7.64280573335404e-12,-5025.65374488904,-1728.53007246788,-1695.39995473068,0.0226162780881927,0.0226162780881927,-7.53944520774861,0,0,-11981.962605086,86.5418148752222,-8569.3453433791,30.0779433918856,-8570.53427582016,86.5418115440566,0,-5027.03335402119,-1727.65293952796,-1696.09036051882,0.0766398063354428,-0,-5025.65374488904,-1728.53007246788,-1695.39995473068,5758.03352199943,5699.58430161169,2086.53736658174,2048.41830980713,1480.56850206403,293.573069571593,-722.565512800496,-712.951862938881,0.0452325561763853,0.0226162780881927,0.0226162780881927,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8570.53427582016,86.5418115440566,8836.40090848239,43393.2466478566,1,0.25
2.268,6.93132985631806,0.344596378922761,-0.0104776614185645,29.9529108811841,0.0924493938699863,-0.0218001723511098,0.0757763442759591,-6.91549723275374e-12,-5025.78503194308,-1728.44660230448,-1695.4656554715,0.0226281738676394,0.0226281738676394,-7.50059448016794,0,0,-11920.2044264138,86.3024015724319,-8569.58051331045,29.7798297881909,-8570.75990839557,86.3023982374725,0,-5027.15291031692,-1727.57702871365,-1696.15067111077,0.0767310320866214,-0,-5025.78503194308,-1728.44660230448,-1695.4656554715,5757.9168114917,5699.71985296741,2086.44568685445,2048.49114868644,1480.52892941045,293.561717297349,-722.665354273682,-713.077369932489,0.0452563477352789,0.0226281738676394,0.0226281738676394,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8570.75990839557,86.3023982374725,8836.47042002017,43395.76951998,1,0.25
2.27,6.92054314910391,0.344681453635386,-0.0104488838988788,29.9667744920757,0.0928364137944076,-0.0218210988465066,0.0758670337418972,-6.25740122734181e-12,-5025.91520266883,-1728.36385150765,-1695.53084327227,0.0226404503080479,0.0226404503080479,-7.461614813184,0,0,-11858.2411099417,86.0653668982848,-8569.81494071631,29.4832562976003,-8570.98487113117,86.0653635595249,0,-5027.27143753958,-1727.50178132896,-1696.21051023624,0.0768223223314008,-0,-5025.91520266883,-1728.36385150765,-1695.53084327227,5757.8010358939,5699.85423757362,2086.35480837068,2048.5634181618,1480.49099911177,293.550704325826,-722.764603236481,-713.202052213164,0.0452809006160959,0.0226404503080479,0.0226404503080479,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8570.98487113117,86.0653635595249,8836.53903062299,43398.2859836028,1,0.25
2.272,6.909756165461,0.344764966131377,-0.0104203936710322,29.9806165461824,0.0932237834944349,-0.0218419680744017,0.0759577731839888,-5.6619312830449e-12,-5026.04426536972,-1728.28181475427,-1695.59552207973,0.022653107537938,0.022653107537938,-7.4225086168791,0,0,-11796.0764880308,85.8306985895579,-8570.04863456084,29.1882087392637,-8571.20917240978,85.8306952469979,0,-5027.38894327842,-1727.42719251106,-1696.26988151405,0.0769136786039302,-0,-5026.04426536972,-1728.28181475427,-1695.59552207973,5757.68618810389,5699.9874640349,2086.26472525745,2048.63512260376,1480.45470543195,293.540029334985,-722.863263121194,-713.325914686526,0.0453062150758759,0.022653107537938,0.022653107537938,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8571.20917240978,85.8306952469979,8836.60674601679,43400.7960983217,1,0.25
2.274,6.89896890615084,0.344846925570583,-0.0103921892599224,29.9944370428827,0.0936115015562642,-0.0218627806079014,0.0760485641282357,-5.12312774732214e-12,-5026.1722282812,-1728.20048676505,-1695.6596958094,0.0226661457006727,0.0226661457006727,-7.38327830133555,0,0,-11733.7143930427,85.5983844961291,-8570.28160375898,28.8946730169941,-8571.43282056985,85.598381149764,0,-5027.50543506058,-1727.35325743718,-1696.32878853454,0.0770051024395413,-0,-5026.1722282812,-1728.20048676505,-1695.6596958094,5757.57226107593,5700.11954088544,2086.17543169013,2048.7062663485,1480.42004274993,293.529691027006,-722.961337310415,-713.448962198867,0.0453322914013454,0.0226661457006727,0.0226661457006727,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8571.43282056985,85.598381149764,8836.67357187367,43403.2999232423,1,0.25
2.276,6.88818137192417,0.344927341044871,-0.0103642692040968,30.008235981557,0.0939995665727709,-0.0218835370171753,0.0761394081012449,-4.63559810306759e-12,-5026.29909957134,-1728.11986230413,-1695.72336834585,0.0226795649545135,0.0226795649545135,-7.34392627663565,0,0,-11671.1586573394,85.3684125803042,-8570.51385717696,28.6026351183277,-8571.65582390593,85.3684092301332,0,-5027.62092035158,-1727.27997132423,-1696.38723485985,0.0770965953748118,-0,-5026.29909957134,-1728.11986230413,-1695.72336834585,5757.45924782027,5700.25047658954,2086.08692189207,2048.77685369811,1480.38700555808,293.519688127982,-723.058829137691,-713.571199537827,0.045359129909027,0.0226795649545135,0.0226795649545135,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8571.65582390593,85.3684092301332,8836.7395138122,43405.7975169154,1,0.25
2.278,6.87739356352102,0.345006221578742,-0.0103366320556709,30.0220133615877,0.0943879771434638,-0.0219042378694839,0.0762303066302883,-4.19446299858442e-12,-5026.42488734134,-1728.03993617876,-1695.78654354299,0.0226933654726842,0.0226933654726842,-7.3044549528617,0,0,-11608.4131132828,85.1407709161501,-8570.74540363275,28.3120811135764,-8571.87819066907,85.1407675621672,0,-5027.73540655585,-1727.20732942854,-1696.44522402412,0.0771881589476261,-0,-5026.42488734134,-1728.03993617876,-1695.78654354299,5757.34714140267,5700.38027954226,2085.99919013419,2048.84688892088,1480.35558846073,293.510019387609,-723.155741888154,-713.692631433085,0.0453867309453684,0.0226933654726842,0.0226933654726842,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8571.87819066907,85.1407675621672,8836.80457739786,43408.2889374297,1,0.25
2.28,6.86660548167078,0.34508357612994,-0.0103092763802493,30.035769182359,0.0947767318744404,-0.0219248837292054,0.0763212612433634,-3.79530741348163e-12,-5026.54959962609,-1727.96070323889,-1695.84922522428,0.0227075474434253,0.0227075474434253,-7.26486674009599,0,0,-11545.4815932353,84.9154476888373,-8570.9762518966,28.0229971548874,-8572.09992906732,84.9154443310404,0,-5027.84890101722,-1727.13532704551,-1696.50275953375,0.0772797946972401,-0,-5026.54959962609,-1727.96070323889,-1695.84922522428,5757.23593494388,5700.50895806991,2085.91223073462,2048.91637625159,1480.3257861727,293.500683578865,-723.252078799157,-713.813262557011,0.0454150948868507,0.0227075474434253,0.0227075474434253,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8572.09992906732,84.9154443310404,8836.86876814342,43410.774242335,1,0.25
2.282,6.85581712709224,0.345159413590051,-0.0102822007568459,30.0495034432569,0.0951658293783419,-0.0219454751578624,0.0764122734692527,-3.43413647174619e-12,-5026.67324439473,-1727.88215837689,-1695.911417183,0.0227221110700601,0.0227221110700601,-7.22516404842086,0,0,-11482.3679295592,84.6924311939882,-8571.20641069148,27.7353694753592,-8572.32104726609,84.6924278323759,0,-5027.96141101936,-1727.06395950932,-1696.55984486759,0.077371504164342,-0,-5026.67324439473,-1727.88215837689,-1695.911417183,5757.1256216193,5700.63652043064,2085.82603805828,2048.98531989177,1480.29759351786,293.491679497709,-723.347843060899,-713.933097525341,0.0454442221401202,0.0227221110700601,0.0227221110700601,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8572.32104726609,84.6924278323759,8836.9320915093,43413.2534887044,1,0.25
2.284,6.84502850049368,0.345233742785103,-0.0102554037778062,30.0632161436694,0.0955552682743093,-0.0219660127141491,0.076503344837585,-3.10733545975364e-12,-5026.79582955114,-1727.80429652715,-1695.97312318254,0.0227370565710505,0.0227370565710505,-7.1853492879186,0,0,-11419.0759546169,84.4717098370339,-8571.43588869357,27.4491843880724,-8572.54155338865,84.4717064716015,0,-5028.07294378636,-1726.99322219256,-1696.61648347723,0.0774632888911185,-0,-5026.79582955114,-1727.80429652715,-1695.97312318254,5757.01619465842,5700.76297481502,2085.74060651656,2049.05372401,1480.27100542771,293.483005962798,-723.443037817017,-714.052140897808,0.0454741131421009,0.0227370565710505,0.0227370565710505,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8572.54155338865,84.4717064716015,8836.99455290395,43415.7267330638,1,0.25
2.286,6.83423960257293,0.345306572476151,-0.0102288840487297,30.0769072829861,0.09594504718794,-0.0219864969539576,0.0765944768788956,-2.81163364906484e-12,-5026.91736293455,-1727.72711266579,-1696.03434695658,0.0227523841800676,0.0227523841800676,-7.14542486867149,0,0,-11355.6095007708,84.2532721325772,-8571.66469453271,27.1644282852353,-8572.76145551655,84.2532687633197,0,-5028.1835064831,-1726.92311050602,-1696.67267878719,0.0775551504213125,-0,-5026.91736293455,-1727.72711266579,-1696.03434695658,5756.90764734443,5700.88832934651,2085.6559305669,2049.12159274217,1480.24601694,293.474661815171,-723.53766616521,-714.170397178794,0.0455047683601352,0.0227523841800676,0.0227523841800676,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8572.76145551655,84.2532687633197,8837.05615768426,43418.1940315835,1,0.25
2.288,6.82345043401736,0.345377911359863,-0.010202640188394,30.0905768605985,0.0963351647512449,-0.0220069284304043,0.0766856711246878,-2.5440715619357e-12,-5027.03785231999,-1727.65060181026,-1696.09509220941,0.0227680941460348,0.0227680941460348,-7.10539320076185,0,0,-11291.9724003831,84.037106703764,-8571.89283679293,26.8810876372472,-8572.98076169003,84.037103330681,0,-5028.29310621583,-1726.85361989828,-1696.72843419513,0.0776470903002943,-0,-5027.03785231999,-1727.65060181026,-1696.09509220941,5756.79997301377,5701.01259208207,2085.57200471242,2049.18893019175,1480.22262319737,293.466645917985,-723.631731157808,-714.28787081795,0.0455361882920696,0.0227680941460348,0.0227680941460348,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8572.98076169003,84.037103330681,8837.11691115587,43420.6554398275,1,0.25
2.29,6.81266099550405,0.345447768069091,-0.0101766708286787,30.1042248758996,0.0967256196026052,-0.0220273076938565,0.0767769291074941,-2.301971351923e-12,-5027.15730541885,-1727.57475901906,-1696.15536261613,0.0227841867332084,0.0227841867332084,-7.065256694272,0,0,-11228.1684858161,83.823202281661,-8572.12032401285,26.5991489918265,-8573.19947990846,83.8231989047476,0,-5028.40175003257,-1726.78474585547,-1696.78375307212,0.0777391100751185,-0,-5027.15730541885,-1727.57475901906,-1696.15536261613,5756.69316505567,5701.13577101265,2085.4888235016,2049.25574043007,1480.20081944601,293.458957156215,-723.725235802365,-714.404566210815,0.0455683734664168,0.0227841867332084,0.0227841867332084,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8573.19947990846,83.8231989047476,8837.17681857358,43423.1110129989,1,0.25
2.292,6.80187128769973,0.345516151173445,-0.0101509746144912,30.1178513282845,0.0971164103867313,-0.022047635291958,0.0768682523609374,-2.08291000314562e-12,-5027.27572987941,-1727.49957939138,-1696.2151618229,0.0228006622212235,0.0228006622212235,-7.02501775928423,0,0,-11164.2015894316,83.611547704641,-8572.3471646862,26.3185989731173,-8573.41761813079,83.6115443238923,0,-5028.50944492362,-1726.71648390095,-1696.83863876281,0.0778312112945933,-0,-5027.27572987941,-1727.49957939138,-1696.2151618229,5756.58721691176,5701.25787406377,2085.40638152788,2049.32202749659,1480.18060103434,293.451594436391,-723.818183062224,-714.520487699433,0.045601324442447,0.0228006622212235,0.0228006622212235,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8573.41761813079,83.6115443238923,8837.2358851417,43425.5608057724,1,0.25
2.294,6.79108131126093,0.345583069179852,-0.0101255502036925,30.1314562171498,0.0975075357546207,-0.0220679117696557,0.0769596424197931,-1.88469507997128e-12,-5027.3931332873,-1727.42505806677,-1696.27449344719,0.0228175209051665,0.0228175209051665,-6.98467880588083,0,0,-11100.0755435912,83.4021319177746,-8572.57336726226,26.0394242808161,-8573.63518427596,83.4021285331883,0,-5028.616197822,-1726.64882959503,-1696.8930945857,0.0779233955093416,-0,-5027.3931332873,-1727.42505806677,-1696.27449344719,5756.48212207556,5701.378909096,2085.32467342929,2049.38779539914,1480.1619634117,293.444556686314,-723.910575857078,-714.635639572949,0.045635041810333,0.0228175209051665,0.0228175209051665,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8573.63518427596,83.4021285331883,8837.29411601439,43428.0048724221,1,0.25
2.296,6.78029106683398,0.345648530533119,-0.0101003962670248,30.1450395418937,0.0978989943635168,-0.0220881376692247,0.077051100820051,-1.70534278442351e-12,-5027.50952316609,-1727.35119022483,-1696.33336107803,0.0228347630956305,0.0228347630956305,-6.94424224414412,0,0,-11035.7941806564,83.1949439722299,-8572.79894014635,25.7616116892978,-8573.8521862233,83.1949405838004,0,-5028.72201560393,-1726.58177853463,-1696.94712383331,0.0780156642718682,-0,-5027.50952316609,-1727.35119022483,-1696.33336107803,5756.37787409215,5701.49888390549,2085.24369388813,2049.45304811423,1480.14490212713,293.437842854792,-724.002417063527,-714.750026068204,0.045669526191261,0.0228347630956305,0.0228347630956305,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8573.8521862233,83.1949405838004,8837.35151629605,43430.4432667273,1,0.25
2.298,6.76950055505508,0.345712543616477,-0.0100755114880388,30.1586013019163,0.098290784876869,-0.0221083135302949,0.0771426290989777,-1.54305810170081e-12,-5027.6249069777,-1727.27797108486,-1696.39176827623,0.0228523891187836,0.0228523891187836,-6.90371048415642,0,0,-10971.3613329881,82.989973024678,-8573.02389170024,25.4851480467555,-8574.06863181299,82.9899696324042,0,-5028.82690508926,-1726.51532635304,-1697.00072977243,0.0781080191366228,-0,-5027.6249069777,-1727.27797108486,-1696.39176827623,5756.27446655764,5701.61780622453,2085.16343763058,2049.51778958725,1480.12941282808,293.431451911388,-724.093709515613,-714.863651370314,0.0457047782375672,0.0228523891187836,0.0228523891187836,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8574.06863181299,82.9899696324042,8837.40809104163,43432.8760420793,1,0.25
2.3,6.75870977655036,0.34577511675213,-0.0100508945630229,30.1721414966192,0.0986829059642919,-0.0221284398898756,0.0772342287951789,-1.39621683509771e-12,-5027.73929212299,-1727.20539590557,-1696.44971857461,0.0228703993164263,0.0228703993164263,-6.863085936,0,0,-10906.7808329468,82.7872083367067,-8573.24823024265,25.2100202743277,-8574.28452884647,82.7872049405851,0,-5028.93087304197,-1726.44946871961,-1697.05391564433,0.0782004616600658,-0,-5027.73929212299,-1727.20539590557,-1696.44971857461,5756.17189311884,5701.73568372199,2085.08389942638,2049.58202373279,1480.1154912592,293.425382846141,-724.184456005359,-714.97651961325,0.0457407986328526,0.0228703993164263,0.0228703993164263,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8574.28452884647,82.7872049405851,8837.46384525701,43435.3032514334,1,0.25
2.302,6.74791873193591,0.345836258201795,-0.0100265442009323,30.1856601254056,0.099075356301526,-0.0221485172823817,0.0773259014486623,-1.26334935052772e-12,-5027.85268594219,-1727.13345998473,-1696.50721547826,0.0228887940460559,0.0228887940460559,-6.82237100975718,0,0,-10842.0565128926,82.5866392742394,-8573.4719640497,24.9362153652714,-8574.49988508683,82.5866358742646,0,-5029.03392617054,-1726.38420133942,-1697.10668466496,0.0782929934007361,-0,-5027.85268594219,-1727.13345998473,-1696.50721547826,5756.07014747279,5701.8525240039,2085.00507408847,2049.64575443484,1480.10313326112,293.419634669328,-724.274659283296,-715.088634880402,0.0457775880921119,0.0228887940460559,0.0228887940460559,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8574.49988508683,82.5866358742646,8837.51878389931,43437.7249472585,1,0.25
2.304,6.73712742181789,0.345895976167232,-0.0100024591233201,30.1991571876805,0.0994681345703984,-0.0221685462396585,0.0774176486009006,-1.14312586795813e-12,-5027.96509571542,-1727.0621586589,-1696.56426246474,0.0229075736809378,0.0229075736809378,-6.78156811551027,0,0,-10777.1922051849,82.3882553069627,-8573.69510135534,24.6637203840942,-8574.71470825927,82.3882519031308,0,-5029.1360711285,-1726.31951995309,-1697.15904002517,0.0783856159193122,-0,-5027.96509571542,-1727.0621586589,-1696.56426246474,5755.96922336636,5701.96833461391,2084.92695647262,2049.70898554711,1480.09233476932,293.414206411213,-724.364322058974,-715.200001205134,0.0458151473618756,0.0229075736809378,0.0229075736809378,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8574.71470825927,82.3882519031308,8837.57291187727,43440.1411817033,1,0.25
2.306,6.7263358467925,0.345954278790771,-0.00997863806426753,30.2126326828501,0.0998612394587841,-0.0221885272910067,0.0775094717948949,-1.03434315254856e-12,-5028.07652866317,-1726.99148730306,-1696.62086298434,0.0229267386101575,0.0229267386101575,-6.74067966334157,0,0,-10712.1917421827,82.1920460077587,-8573.91765035184,24.3925224657232,-8574.9290060515,82.1920426000679,0,-5029.23731451477,-1726.25542033639,-1697.21098489092,0.0784783307786839,-0,-5028.07652866317,-1726.99148730306,-1696.62086298434,5755.86911459585,5702.08312303381,2084.84954147714,2049.7717208932,1480.08309181291,293.409097121796,-724.453447001472,-715.310622571341,0.0458534772203151,0.0229267386101575,0.0229267386101575,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8574.9290060515,82.1920426000679,8837.62623405154,43442.5520064135,1,0.25
2.308,6.7155440074461,0.346011174155836,-0.00995507977031686,30.2260866103225,0.100254669660567,-0.0222084609632081,0.077601372575238,-9.35912472294159e-13,-5028.18699194677,-1726.92144133034,-1696.67702046027,0.0229462892386981,0.0229462892386981,-6.69970806333338,0,0,-10647.0589562442,81.9980010521459,-8574.13961919018,24.1226088146959,-8575.14278611411,81.9979976405884,0,-5029.33766287414,-1726.19189830004,-1697.26252240346,0.0785711395440131,-0,-5028.18699194677,-1726.92144133034,-1696.67702046027,5755.76981500655,5702.196896684,2084.77282404252,2049.83396426694,1480.0754005135,293.40430587058,-724.542036739906,-715.420502913988,0.0458925784773962,0.0229462892386981,0.0229462892386981,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8575.14278611411,81.9979976405884,8837.67875523507,43444.9574727189,1,0.25
2.31,6.70475190435522,0.346066670287461,-0.00993178300040371,30.2395189695072,0.100648423875604,-0.0222283477805496,0.0776933524881785,-8.46848701649466e-13,-5028.2964926689,-1726.85201619172,-1696.73273828894,0.0229662259874922,0.0229662259874922,-6.658655725568,0,0,-10581.7976797271,81.8061102177253,-8574.36101598055,23.8539667042828,-8575.35605606106,81.8061068022967,0,-5029.43712269774,-1726.12894968939,-1697.31365567961,0.078664043782805,-0,-5028.2964926689,-1726.85201619172,-1696.73273828894,5755.67131849237,5702.30966292401,2084.69679915105,2049.89571943256,1480.06925708413,293.399831746327,-724.630093863906,-715.529646119638,0.0459324519749845,0.0229662259874922,0.0229662259874922,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8575.35605606106,81.8061068022967,8837.73048019337,43447.3576314968,1,0.25
