Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
2.29,10.0028343815511,0,0,32.2819709182388,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.292,9.99528721173977,0,0,32.3019690398321,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.294,9.98774004192845,0,0,32.3219520670858,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.296,9.98019287211713,0,0,32.3419199999998,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.298,9.97264570230581,0,0,32.3618728385742,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.3,9.96509853249449,0,0,32.381810582809,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.302,9.95755136268317,0,0,32.4017332327042,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.304,9.95000419287185,0,0,32.4216407882598,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.306,9.94245702306053,0,0,32.4415332494757,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.308,9.9349098532492,0,0,32.461410616352,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.31,9.92736268343788,0,0,32.4812728888887,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.312,9.91981551362656,0,0,32.5011200670858,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.314,9.91226834381524,0,0,32.5209521509432,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.316,9.90472117400392,0,0,32.540769140461,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.318,9.8971740041926,0,0,32.5605710356392,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.32,9.88962683438128,0,0,32.5803578364778,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.322,9.88207966456996,0,0,32.6001295429768,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.324,9.87453249475863,0,0,32.6198861551361,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.326,9.86698532494731,0,0,32.6396276729558,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.328,9.85943815513599,0,0,32.6593540964359,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.33,9.85189098532467,0,0,32.6790654255763,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.332,9.84434381551335,0,0,32.6987616603772,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.334,9.83679664570203,0,0,32.7184428008384,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.336,9.82924947589071,0,0,32.73810884696,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.338,9.82170230607939,0,0,32.7577597987419,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.34,9.81415513626806,0,0,32.7773956561843,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.342,9.80660796645674,0,0,32.797016419287,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.344,9.79906079664542,0,0,32.8166220880501,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.346,9.7915136268341,0,0,32.8362126624736,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.348,9.78396645702278,0,0,32.8557881425575,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.35,9.77641928721146,0,0,32.8753485283017,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.352,9.76887211740014,0,0,32.8948938197063,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.354,9.76132494758882,0,0,32.9144240167713,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.356,9.7537777777775,0,0,32.9339391194967,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.358,9.74623060796617,0,0,32.9534391278824,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.36,9.73868343815485,0,0,32.9729240419285,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.362,9.73113626834353,0,0,32.992393861635,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.364,9.72358909853221,0,0,33.0118485870019,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.366,9.71604192872089,0,0,33.0312882180292,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.368,9.70849475890957,0,0,33.0507127547168,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.37,9.70094758909825,0,0,33.0701221970648,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.372,9.69340041928693,0,0,33.0895165450732,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.374,9.6858532494756,0,0,33.1088957987419,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.376,9.67830607966428,0,0,33.1282599580711,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.378,9.67075890985296,0,0,33.1476090230606,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.38,9.66321174004164,0,0,33.1669429937105,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.382,9.65566457023032,0,0,33.1862618700208,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.384,9.648117400419,0,0,33.2055656519914,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.386,9.64057023060768,0,0,33.2248543396224,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.388,9.63302306079636,0,0,33.2441279329138,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.39,9.62547589098503,0,0,33.2633864318656,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.392,9.61792872117371,0,0,33.2826298364778,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.394,9.61038155136239,0,0,33.3018581467503,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.396,9.60283438155107,0,0,33.3210713626832,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.398,9.59528721173975,0,0,33.3402694842765,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.4,9.58774004192843,0,0,33.3594525115302,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.402,9.58019287211711,0,0,33.3786204444442,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.404,9.57264570230579,0,0,33.3977732830187,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.406,9.56509853249447,0,0,33.4169110272535,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.408,9.55755136268314,0,0,33.4360336771486,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.41,9.55000419287182,0,0,33.4551412327042,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.412,9.5424570230605,0,0,33.4742336939201,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.414,9.53490985324918,0,0,33.4933110607964,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.416,9.52736268343786,0,0,33.5123733333331,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.418,9.51981551362654,0,0,33.5314205115302,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.42,9.51226834381522,0,0,33.5504525953876,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.422,9.5047211740039,0,0,33.5694695849054,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.424,9.49717400419257,0,0,33.5884714800836,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.426,9.48962683438125,0,0,33.6074582809222,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.428,9.48207966456993,0,0,33.6264299874212,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.43,9.47453249475861,0,0,33.6453865995805,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.432,9.46698532494729,0,0,33.6643281174002,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.434,9.45943815513597,0,0,33.6832545408803,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.436,9.45189098532465,0,0,33.7021658700207,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.438,9.44434381551333,0,0,33.7210621048216,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.44,9.436796645702,0,0,33.7399432452828,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.442,9.42924947589068,0,0,33.7588092914044,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.444,9.42170230607936,0,0,33.7776602431864,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.446,9.41415513626804,0,0,33.7964961006287,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.448,9.40660796645672,0,0,33.8153168637314,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.45,9.3990607966454,0,0,33.8341225324945,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.452,9.39151362683408,0,0,33.852913106918,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.454,9.38396645702276,0,0,33.8716885870019,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.456,9.37641928721144,0,0,33.8904489727461,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.458,9.36887211740011,0,0,33.9091942641507,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.46,9.36132494758879,0,0,33.9279244612157,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.462,9.35377777777747,0,0,33.9466395639411,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.464,9.34623060796615,0,0,33.9653395723268,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.466,9.33868343815483,0,0,33.9840244863729,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.468,9.33113626834351,0,0,34.0026943060794,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.47,9.32358909853219,0,0,34.0213490314463,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.472,9.31604192872087,0,0,34.0399886624736,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.474,9.30849475890954,0,0,34.0586131991612,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.476,9.30094758909822,0,0,34.0772226415092,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.478,9.2934004192869,0,0,34.0958169895176,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.48,9.28585324947558,0,0,34.1143962431863,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.482,9.27830607966426,0,0,34.1329604025155,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
2.484,9.27075890985294,0,0,34.151509467505,0,0,0,-1500,-1500,-1500,-1500,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824049,-6000,0,0,0,0,0,0
