Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.064,16.3202304786062,-0.12441813310828,0.0728275921751242,34.3423832673355,0.0159353384727069,0.015201943205097,4.10078833311674e-10,-1594.70419520081,-1.40354991535705e-12,-678.671988332184,-3.43601418505154e-12,-1.40132353084288e-58,-1.40132353084288e-58,0,0.0893213568,0.2213136,14.4071061609483,591.584805582177,-2273.3761836125,390.374721307533,-2373.20311079865,466.742320574788,-1664.72975438453,-6.04113667417119e-13,-708.473356334616,-1.499073151385e-12,4.10078833311674e-10,-1594.70419520081,-1.40354991535705e-12,-678.671988332184,-3.43601418505154e-12,4514.78766586834,5467.23638071456,2494.6936240413,3115.8558293758,83.6895438214402,110.185338755906,417.341246447151,546.83681883636,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2373.20311079865,466.742320574788,14033.31615,5909.4589887659,1
2.066,16.3173465749272,-0.125339381485124,0.0732066622264643,34.3750208538166,0.0161841265660725,0.0153479775051159,4.10078833311674e-10,-1601.36800247663,-1.32747356341247e-12,-681.507961014716,-3.25169003393525e-12,-1.14731028548543e-58,-1.14731028548543e-58,0,0.0897637512,0.2210796,14.5893276448482,591.624542777219,-2282.87596357173,390.085240039555,-2382.4862834648,466.287134727667,-1671.24160664663,-5.59910228337818e-13,-711.244676737785,-1.3837598320477e-12,4.10078833311674e-10,-1601.36800247663,-1.32747356341247e-12,-681.507961014716,-3.25169003393525e-12,4513.53096615496,5470.76802773376,2491.9947329756,3116.27977313569,84.533795396757,111.490518955751,419.562929676512,550.710611567883,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2382.4862834648,466.287134727667,14033.31615,5912.18241301867,1
2.068,16.3144505050326,-0.1262621945806,0.07358544506603,34.4076526526683,0.0164357602534929,0.0154947696599971,4.10078833311674e-10,-1608.01734933346,-1.25443031753843e-12,-684.337781224712,-3.07393312609813e-12,-9.39341174403103e-59,-9.39341174403103e-59,0,0.0902056704,0.2208384,14.7727850553312,591.647905310844,-2292.35513063944,389.783596986226,-2391.74492821581,465.816792102132,-1677.73625673049,-5.15706789258516e-13,-714.008671404046,-1.2780559559885e-12,4.10078833311674e-10,-1608.01734933346,-1.25443031753843e-12,-684.337781224712,-3.07393312609813e-12,4512.27491048745,5474.29409446201,2489.30033970748,3116.70415534306,85.3797568852161,112.802416427712,421.780187817171,554.592084958206,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2391.74492821581,465.816792102132,14033.31615,5914.90229711222,1
2.07,16.3115422935369,-0.127186542140004,0.0739639288793777,34.4402786393076,0.0166902590846141,0.0156423190835025,4.10078833311674e-10,-1614.65197485863,-1.18413153977849e-12,-687.161337311403,-2.90303296489757e-12,-7.69069930856301e-59,-7.69069930856301e-59,0,0.0906471,0.22059,14.957474008039,591.654871886341,-2301.81331225219,389.46979206563,-2400.97867064669,465.33129120747,-1684.21343842247,-4.71503350179215e-13,-716.765232142058,-1.1723520799293e-12,4.10078833311674e-10,-1614.65197485863,-1.18413153977849e-12,-687.161337311403,-2.90303296489757e-12,4511.01953528056,5477.81445526542,2486.61054168847,3117.12896776555,86.2273904446082,114.121005239478,423.992926228135,558.48111508164,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2400.97867064669,465.33129120747,14033.31615,5917.61854887961,1
2.072,16.308621965529,-0.1281123938598,0.0743421018519135,34.4728987891959,0.0169476426270084,0.0157906251657654,4.10078833311674e-10,-1621.27161763502,-1.11631605968575e-12,-689.978517953225,-2.73833704518177e-12,-6.29663188056415e-59,-6.29663188056415e-59,0,0.0910880256,0.2203344,15.1433899661802,591.645421208239,-2311.2501356713,389.143825050038,-2410.18713637807,464.830630560837,-1690.67288529481,-4.27299911099913e-13,-719.514251000212,-1.0666482038701e-12,4.10078833311674e-10,-1621.27161763502,-1.11631605968575e-12,-689.978517953225,-2.73833704518177e-12,4509.76487683632,5481.32898458087,2483.92543633123,3117.55420225159,87.0766583996842,115.446259062754,426.201051126172,562.37757701267,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2410.18713637807,464.830630560837,14033.31615,5920.33107625829,1
2.074,16.3056895465725,-0.129039719388536,0.0747199521687505,34.5055130778395,0.0172079304654477,0.0159396872732892,4.10078833311674e-10,-1627.8760157687,-1.05074756044595e-12,-692.789212149309,-2.57925495582045e-12,-5.15526240834723e-59,-5.15526240834723e-59,0,0.0915284328,0.2200716,15.3305282403228,591.619531983475,-2320.66522800195,388.805695564185,-2419.36995107769,464.314808687318,-1697.11433792572,-3.97830951713713e-13,-722.255613068029,-9.609443278109e-13,4.10078833311674e-10,-1627.8760157687,-1.05074756044595e-12,-692.789212149309,-2.57925495582045e-12,4508.51097134628,5484.83755691829,2481.24512100727,3117.97985072815,87.9275232479029,116.778151170737,428.404469600524,566.281344823496,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2419.36995107769,464.314808687318,14033.31615,5923.03978729009,1
2.076,16.3027450627062,-0.129968488327737,0.0750974680145644,34.5381214807912,0.0174711422011769,0.0160895047489474,4.10078833311674e-10,-1634.46490760096,-9.88614383667468e-13,-695.593308526737,-2.42525247068249e-12,-4.22078517579415e-59,-4.22078517579415e-59,0,0.0919683072,0.2198016,15.5188839881987,591.577182922596,-2330.05821621255,388.455403081451,-2428.52674048464,463.783824119867,-1703.53754148853,-3.53627512634411e-13,-724.989198911273,-8.6484989502981e-13,4.10078833311674e-10,-1634.46490760096,-9.88614383667468e-13,-695.593308526737,-2.42525247068249e-12,4507.25785489392,5488.34004686297,2478.56969304469,3118.40590519841,88.7799476610402,118.116654439683,430.603089654186,570.192291556385,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2428.52674048464,463.783824119867,14033.31615,5925.74459012113,1
2.078,16.2997885404443,-0.130898670232779,0.0754746375734446,34.5707239736504,0.0177372974511876,0.0162400769119822,4.10078833311674e-10,-1641.03803212329,-9.28187445552784e-13,-698.390694945455,-2.27676066057694e-12,-3.45569751626187e-59,-3.45569751626187e-59,0,0.0924076344,0.2195244,15.7084522145171,591.518352740972,-2339.42872715449,388.092946920871,-2437.65713043304,463.237675399294,-1709.94222384825,-3.0942407355511e-13,-727.714906499041,-7.6875546224872e-13,4.10078833311674e-10,-1641.03803212329,-9.28187445552784e-13,-698.390694945455,-2.27676066057694e-12,4506.00556345706,5491.83632907783,2475.89924972579,3118.83235773933,89.6338944881757,119.461741349008,432.796820235621,574.110289205247,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2437.65713043304,463.237675399294,14033.31615,5928.44539300183,1
2.08,16.2968200067768,-0.131830234613747,0.0758514490287463,34.6033205320646,0.0180064158474916,0.0163914030580033,4.10078833311674e-10,-1647.59512726832,-8.69304376165056e-13,-701.181260227423,-2.13325511589104e-12,-2.8292947464808e-59,-2.8292947464808e-59,0,0.0928464,0.21924,15.8992277707912,591.443020160022,-2348.77638758239,387.718326251008,-2446.76074686771,462.676361074682,-1716.32812044184,-2.79955114168909e-13,-730.432626339218,-6.7266102946763e-13,4.10078833311674e-10,-1647.59512726832,-8.69304376165056e-13,-701.181260227423,-2.13325511589104e-12,4504.7541329103,5495.32627830579,2473.23388828473,3119.25920049918,90.4893267716013,120.813383968412,434.985571187052,578.035208776491,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2446.76074686771,462.676361074682,14033.31615,5931.14210428679,1
2.082,16.2938394891699,-0.132763150936267,0.0762278905629429,34.6359111317301,0.0182785170363952,0.0165434824589861,4.10078833311674e-10,-1654.13593073119,-8.13220427020347e-13,-703.964893355037,-1.99426133114177e-12,-2.31643791876871e-59,-2.31643791876871e-59,0,0.0932845896,0.2189484,16.0912053551743,591.351163908432,-2358.10082417379,387.331540085667,-2455.83721585872,462.099879692644,-1722.63005557302,-4.76748824949959e-10,-733.207160196503,-1.15990785088415e-09,4.10078833311674e-10,-1654.13593073119,-8.13220427020347e-13,-703.964893355037,-1.99426133114177e-12,4503.50359902751,5498.80976937209,2470.57370590523,3119.68642569517,91.3462077477698,122.171553959878,437.169253289536,581.966920257925,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2455.83721585872,462.099879692644,14033.31615,5933.83463243473,1
2.084,16.2908470155662,-0.133697388630765,0.076603950367856,34.6684957483928,0.0185536206777675,0.0166963143632771,4.10078833311674e-10,-1660.65400288645,-4.61044423924345e-11,-706.747660573338,-1.1218421329698e-10,-1.89654493869324e-59,-1.89654493869324e-59,0,0.0937221888,0.2186496,16.284379515543,591.242762637884,-2367.40166354842,386.932608432667,-2464.88613768133,461.508231112583,-1728.97506326476,-4.92794673335745e-10,-735.911074326408,-1.1964045164544e-09,4.10078833311674e-10,-1660.65400288645,-4.61044423924345e-11,-706.747660573338,-1.1218421329698e-10,4502.2539974164,5502.28667725427,2467.91879967405,3120.11402565527,92.2045405051573,123.536182942772,439.347525435895,585.905532333918,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2464.88613768133,461.508231112583,14033.31615,5936.52288608549,1
2.086,16.2878426143864,-0.134632917084916,0.0769796166327371,34.7010743578491,0.018831746444299,0.0168498979956111,4.10078833311674e-10,-1667.1556057947,-8.86126014945772e-11,-709.522923934615,-2.15361327896198e-10,-1.55276455947278e-59,-1.55276455947278e-59,0,0.0941591832,0.2183436,16.4787446459168,591.117795021231,-2376.67852981901,386.521506486515,-2473.90716510305,460.901412447706,-1735.31274751778,-4.2438248412068e-10,-738.594417494434,-1.02812394576816e-09,4.10078833311674e-10,-1667.1556057947,-8.86126014945772e-11,-709.522923934615,-2.15361327896198e-10,4501.0053633022,5505.756876712,2465.26926692449,3120.54199306131,93.0642480495095,124.907282357936,441.520561076466,589.850665604379,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2473.90716510305,460.901412447706,14033.31615,5939.20677397254,1
2.088,16.2848263145295,-0.135569705634403,0.0773548775322987,34.7336469359471,0.0191129140207946,0.0170042325570836,4.10078833311674e-10,-1673.64160979392,-1.20565302949984e-10,-712.289439940501,-2.92705850519439e-10,-1.27130010365901e-59,-1.27130010365901e-59,0,0.0945955584,0.2180304,16.674294982538,590.976239851083,-2385.93104982514,386.098228884009,-2482.89992981805,460.279422048155,-1741.63278369853,-3.41088470415583e-10,-741.267146028051,-8.24624765467646e-10,4.10078833311674e-10,-1673.64160979392,-1.20565302949984e-10,-712.289439940501,-2.92705850519439e-10,4499.75773223151,5509.22024283657,2462.62520465996,3120.97032027196,93.9252866347049,126.284830232435,443.688321985024,593.802141457345,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2482.89992981805,460.279422048155,14033.31615,5941.88620483518,1
2.09,16.281798145371,-0.136507723571603,0.0777297212378954,34.7662134585871,0.0193971431034587,0.0171593172251357,4.10078833311674e-10,-1680.11181988062,-1.41550838873929e-10,-715.047030896057,-3.43324584263197e-10,-1.04085577153575e-59,-1.04085577153575e-59,0,0.0950313,0.21771,16.8710246070643,590.818075947703,-2395.15885086839,385.662774027111,-2491.86405939095,459.642258517074,-1747.93289353833,-2.56718839692889e-10,-743.931165760522,-6.19386275933794e-10,4.10078833311674e-10,-1680.11181988062,-1.41550838873929e-10,-715.047030896057,-3.43324584263197e-10,4498.5111397273,5512.67665085355,2459.9867097771,3121.39899964205,94.7876194210781,127.66879748917,445.850728060761,597.759820907372,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2491.86405939095,459.642258517074,14033.31615,5944.56108750252,1
2.092,16.2787581367625,-0.137446940147968,0.0781041359196,34.7987739017227,0.0196844533991729,0.0173151511535496,4.10078833311674e-10,-1686.56584280257,-1.52510513751863e-10,-717.795717380097,-3.69595304996801e-10,-8.52183315348706e-60,-8.52183315348706e-60,0,0.0954663936,0.2173824,17.0689274471295,590.643282141919,-2404.36156027534,385.215140863856,-2500.79918076426,458.989920508468,-1754.21241554871,-2.08021384307192e-10,-746.586765122698,-5.00863402541597e-10,4.10078833311674e-10,-1686.56584280257,-1.52510513751863e-10,-717.795717380097,-3.69595304996801e-10,4497.2656212221,5516.12597608493,2457.35387910861,3121.82802358437,95.6512111064169,129.059153311752,448.007691862174,601.723571850793,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2500.79918076426,458.989920508468,14033.31615,5947.23133090994,1
2.094,16.2757063190324,-0.138387324575085,0.0784781097464125,34.8313282413617,0.019974864624772,0.0174717334724469,4.10078833311674e-10,-1693.00325978153,-1.57793066971085e-10,-720.535545460902,-3.82087105329407e-10,-6.97710886386497e-60,-6.97710886386497e-60,0,0.0959008248,0.2170476,17.2679972763703,590.451837273389,-2413.53880533605,384.755328234572,-2509.70492099904,458.322406687463,-1760.47101216623,-2.06002760589238e-10,-749.233908739031,-4.95030470471785e-10,4.10078833311674e-10,-1693.00325978153,-1.57793066971085e-10,-720.535545460902,-3.82087105329407e-10,4496.02121204844,5519.56809394395,2454.72680942918,3122.25738457842,96.5160268374595,130.455866234557,450.159125620737,605.693262429863,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2509.70492099904,458.322406687463,14033.31615,5949.89684410162,1
2.096,16.2726427229858,-0.139328846025456,0.0788516308860939,34.8638764535671,0.0202683965063206,0.0176290632882858,4.10078833311674e-10,-1699.42365976784,-1.62380821940022e-10,-723.266553456357,-3.92835078314769e-10,-5.71239159714172e-60,-5.71239159714172e-60,0,0.0963345792,0.2167056,17.4682277143496,590.243720191982,-2422.69021331876,384.283334746288,-2518.58090744701,457.639715726148,-1766.7084238392,-2.58442773816982e-11,-751.872483513722,-6.1980909143803e-11,4.10078833311674e-10,-1699.42365976784,-1.62380821940022e-10,-723.266553456357,-3.92835078314769e-10,4494.7779474408,5523.0028799367,2452.10559745389,3122.6870751686,97.3820319960559,131.858904359183,452.304942649011,609.668759711385,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2518.58090744701,457.639715726148,14033.31615,5952.5575362303,1
2.098,16.2695673799045,-0.140271473633191,0.0792246875049286,34.8964185144577,0.0205650687783897,0.0177871396838587,4.10078833311674e-10,-1705.82664612878,-1.49387663018491e-10,-725.988765275441,-3.61350168441037e-10,-4.67692541363316e-60,-4.67692541363316e-60,0,0.0967676424,0.2163564,17.6696122264682,590.018909759724,-2431.81541149967,383.799158749865,-2527.42676779653,456.941846288306,-1772.92437669624,-1.05042105732113e-10,-754.502391004991,-2.51450302258278e-10,4.10078833311674e-10,-1705.82664612878,-1.49387663018491e-10,-725.988765275441,-3.61350168441037e-10,4493.53586253984,5526.43020966498,2449.49033983505,3123.11708796014,98.2491921542125,133.268235402132,454.445057668686,613.649929388858,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2527.42676779653,456.941846288306,14033.31615,5955.21331655652,1
2.1,16.2664803215478,-0.141215176494672,0.079597267767482,34.9289544002093,0.020864901183335,0.0179459617182887,4.10078833311674e-10,-1712.2118339139,-1.45167628923226e-10,-728.702193183929,-3.5089182242542e-10,-3.82915473365526e-60,-3.82915473365526e-60,0,0.0972,0.216,17.872144123883,589.777384852804,-2440.91402719421,383.302798353266,-2536.24213010641,456.228797052109,-1779.11863084691,-1.81690869095622e-10,-757.123499163009,-4.34096990645296e-10,4.10078833311674e-10,-1712.2118339139,-1.45167628923226e-10,-728.702193183929,-3.5089182242542e-10,4492.29499239683,5529.84995882935,2446.88113315892,3123.5474156149,99.1174730931565,134.683826678429,456.579386734122,617.636635867092,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2536.24213010641,456.228797052109,14033.31615,5957.86409444782,1
2.102,16.263381580152,-0.142159923669192,0.0799693598363626,34.9614840870555,0.0211679134705745,0.0181055284270263,4.10078833311674e-10,-1718.57885197704,-1.48643271766131e-10,-731.406835714164,-3.58809834246144e-10,-3.13505661893468e-60,-3.13505661893468e-60,0,0.0976316376,0.2156364,18.0758165634362,589.519124363528,-2449.98568778853,382.79425141593,-2545.02662283195,455.500566694871,-1785.29093315005,-2.5582003643161e-10,-759.735689584212,-6.1005550651075e-10,4.10078833311674e-10,-1718.57885197704,-1.48643271766131e-10,-731.406835714164,-3.58809834246144e-10,4491.05537197817,5533.26200323221,2444.2780739424,3123.97805084721,99.9868407880329,136.105645119464,458.707847370531,621.628742144378,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2545.02662283195,455.500566694871,14033.31615,5960.50977937796,1
2.104,16.2602711884309,-0.143105684179575,0.0803409518719861,34.9940075512883,0.0214741253958685,0.018265838821845,4.10078833311674e-10,-1724.92734040167,-1.5884248063361e-10,-734.102680270572,-3.82719000533024e-10,-2.56677535580912e-60,-2.56677535580912e-60,0,0.0980625408,0.2152656,18.2806225475934,589.244107202265,-2459.03002077054,382.273515561188,-2553.77987484452,454.757153898282,-1791.44102028222,-3.27473811179158e-10,-762.338854463439,-7.79489210390368e-10,4.10078833311674e-10,-1724.92734040167,-1.5884248063361e-10,-734.102680270572,-3.82719000533024e-10,4489.81703616971,5536.66621878087,2441.68125862976,3124.40898641965,100.857261426221,137.533657257121,460.830358501579,625.626109893414,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2553.77987484452,454.757153898282,14033.31615,5963.15028092615,1
2.106,16.2571491795756,-0.144052427012767,0.0807120320323517,35.0265247692598,0.0217835567205989,0.0184268918908368,4.10078833311674e-10,-1731.2569484633,-1.74889859626651e-10,-736.789705197201,-4.20476645628574e-10,-2.10150454297945e-60,-2.10150454297945e-60,0,0.0984926952,0.2148876,18.486554924394,588.952312299285,-2468.0466537598,381.740588186575,-2562.50151544927,453.998557349326,-1797.56862938345,-3.96666927817958e-10,-764.932885965775,-9.42474977830374e-10,4.10078833311674e-10,-1731.2569484633,-1.74889859626651e-10,-736.789705197201,-4.20476645628574e-10,4488.58001978098,5540.06248149049,2439.09078358942,3124.84021513911,101.728701423074,138.967829210386,462.946840394089,629.628599525945,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2562.50151544927,453.998557349326,14033.31615,5965.78550877639,1
2.108,16.2540155872545,-0.14500012112042,0.0810825884728251,35.0590357173821,0.0220962272110504,0.018588686598407,4.10078833311674e-10,-1737.56733379886,-1.95994719878406e-10,-739.46788063709,-4.70151311916728e-10,-1.72057181948871e-60,-1.72057181948871e-60,0,0.0989220864,0.2145024,18.6936063874138,588.643718606554,-2477.03521453627,381.195466468456,-2571.19117440848,453.224775740859,-1803.67349989023,-4.63414120827703e-10,-767.517674417031,-1.09910890326355e-09,4.10078833311674e-10,-1737.56733379886,-1.95994719878406e-10,-739.46788063709,-4.70151311916728e-10,4487.34435754913,5543.450667487,2436.50674511089,3125.27172985297,102.601127429509,140.408126679981,465.057214653808,633.63607020922,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2571.19117440848,453.224775740859,14033.31615,5968.4153727168,1
2.11,16.2508704456135,-0.145948735419446,0.0814526093459255,35.091540372129,0.0224121566376922,0.0187512218852688,4.10078833311674e-10,-1743.85816182953,-2.21443018621243e-10,-742.137169137674,-5.3000448870327e-10,-1.40868950100939e-60,-1.40868950100939e-60,0,0.0993507,0.21411,18.9017694757367,588.318305099481,-2485.99533106856,380.638147365212,-2579.8484819693,452.435807777082,-1809.68492945993,-2.65220634475808e-13,-770.163552408763,-6.24613813077085e-13,4.10078833311674e-10,-1743.85816182953,-2.21443018621243e-10,-742.137169137674,-5.3000448870327e-10,4486.11008414293,5546.83065300992,2433.92923940173,3125.70352344542,103.474506337999,141.854514944491,467.161404230965,637.648379873275,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-2579.8484819693,452.435807777082,14033.31615,5971.03978263903,1
