Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.02,14.17980770902,-0.0856948748729272,0.0599801814844996,47.6351892871428,1.24938177649873,0.104858119578926,0.00688496038893367,-1006.23071950398,-4.55486353028735e-20,-428.005946443467,-424.814893035115,0.000261444385010039,0.000261444385010039,-1.176798,0.06,0,-1862.936229306,0.1632411484735,-1862.87873137311,-0.616028530198037,-1862.93483966143,0.163240876194095,-1006.26366942319,0,-428.020038423262,-424.823960205387,0.00689601723040697,-1006.23071950398,-0,-428.005946443467,-424.814893035115,4600.62443722432,5282.17405386914,2632.643064243,3077.13194466354,256.153141438677,303.189472014935,386.378402957517,453.732983552616,0.000522888770020077,0.000261444385010039,0.000261444385010039,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.93483966143,0.163240876194095,9279.26136503876,46411.1617287886,1
3.022,14.1774541852794,-0.0856443040086215,0.0599795852105219,47.6634085601193,1.25218111408545,0.10497807934497,0.00688600845611261,-1006.23385510067,-4.12141132958638e-20,-428.007287471494,-424.815755889706,0.000261705661772788,0.000261705661772788,-1.176798,0.06,0,-1862.94113337017,0.168152537973592,-1862.88365015272,-0.611865590660045,-1862.93974372203,0.168152265653362,-1006.2668014312,0,-428.021377792404,-424.824813588684,0.00689707625075983,-1006.23385510067,-0,-428.007287471494,-424.815755889706,4600.68502364444,5282.11474435709,2632.68152228859,3077.09220970988,256.090138148082,303.107313323549,386.340054880141,453.675125729001,0.000523411323545575,0.000261705661772788,0.000261705661772788,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.93974372203,0.168152265653362,9279.3147124269,46411.3247274915,1
3.024,14.1751006615202,-0.085593738912801,0.0599789929638398,47.6916228053781,1.25498344388072,0.105098037922499,0.00688705756978377,-1006.23699035585,-3.72920752393462e-20,-428.008628341658,-424.816617842985,0.000261966763431514,0.000261966763431514,-1.176798,0.06,0,-1862.94603624024,0.173030755444591,-1862.8885678351,-0.607735485422609,-1862.94464658852,0.173030483083267,-1006.2699290953,0,-428.022717307326,-424.825669672457,0.00689813639444312,-1006.23699035585,-0,-428.008628341658,-424.816617842985,4600.74558589842,5282.05545867375,2632.71996485239,3077.05249057544,256.027133720696,303.025160283017,386.301713570037,453.617283945322,0.000523933526863028,0.000261966763431514,0.000261966763431514,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.94464658852,0.173030483083267,9279.36803833455,46411.4876601575,1
3.026,14.1727471377423,-0.0855431796713063,0.0599784047124313,47.7198320226118,1.2577887646736,0.105217995319536,0.00688810773003287,-1006.24012488864,-3.37432681293819e-20,-428.009969082853,-424.817479237707,0.000262228070311504,0.000262228070311504,-1.176798,0.06,0,-1862.95093791336,0.177876064645446,-1862.89348441426,-0.603638458134469,-1862.94954825808,0.17787579224273,-1006.27306001752,0,-428.024053843217,-424.826523973606,0.00689919756104816,-1006.24012488864,-0,-428.009969082853,-424.817479237707,4600.80612417838,5281.99619662479,2632.75839206155,3077.01278713529,255.964128414008,302.943013163727,386.263379128025,453.559458267872,0.000524456140623009,0.000262228070311504,0.000262228070311504,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.94954825808,0.17787579224273,9279.42134293658,46411.6505269203,1
3.028,14.1703936139457,-0.0854926263681184,0.0599778204244099,47.7480362115135,1.26059707525319,0.105337951544038,0.00688915893738025,-1006.24325907784,-3.05321743760196e-20,-428.011309423861,-424.818339957387,0.000262489436570211,0.000262489436570211,-1.176798,0.06,0,-1862.95583838685,0.182688728220426,-1862.8983998849,-0.599574023930472,-1862.95444872799,0.182688455776315,-1006.27619021821,0,-428.0253928524,-424.827375013044,0.00690025971661234,-1006.24325907784,-0,-428.011309423861,-424.818339957387,4600.8666386756,5281.93695801677,2632.79680404256,3076.97309926506,255.901122487855,302.860872253313,386.225051651151,453.501648759807,0.000524978873140422,0.000262489436570211,0.000262489436570211,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.95444872799,0.182688455776315,9279.47462640705,46411.8133273821,1
3.03,14.1680400901301,-0.085442079085418,0.0599772400684322,47.7762353717763,1.26340837440867,0.105457906603901,0.00689021119149688,-1006.24639288749,-2.76266563319616e-20,-428.01264963813,-424.819199755871,0.000262750588329532,0.000262750588329532,-1.176798,0.06,0,-1862.96073765809,0.187469004337363,-1862.90331424104,-0.595541558167838,-1862.95934799566,0.187468731852277,-1006.27931610296,0,-428.026730053206,-424.828230661458,0.00690132303795967,-1006.24639288749,-0,-428.01264963813,-424.819199755871,4600.9271295782,5281.87774265952,2632.83520091984,3076.93342684244,255.838116175046,302.778737799984,386.186731223661,453.443855492755,0.000525501176659064,0.000262750588329532,0.000262750588329532,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.95934799566,0.187468731852277,9279.52788891709,46411.9760614825,1
3.032,14.1656865662956,-0.0853915379036475,0.0599766636131834,47.8044295030937,1.26622266092924,0.105577860506959,0.00689126449272047,-1006.24952594298,-2.49976346487713e-20,-428.013989565629,-424.820059159424,0.000263012103894046,0.000263012103894046,-1.176798,0.06,0,-1862.96563572463,0.192217150931358,-1862.90822747764,-0.591541565891362,-1862.96424605863,0.192216878404452,-1006.28244525195,0,-428.028068341044,-424.829080437691,0.00690238728935874,-1006.24952594298,-0,-428.013989565629,-424.820059159424,4600.98759707402,5281.81855036318,2632.87358281754,3076.89376974525,255.775109727777,302.696610068535,386.1484179425,453.386078517963,0.000526024207788092,0.000263012103894046,0.000263012103894046,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.96424605863,0.192216878404452,9279.58113063756,46412.1387293481,1
3.034,14.1633330424419,-0.0853410029014542,0.0599760910276698,47.8326186051592,1.26903993360414,0.10569781326098,0.00689231884127111,-1006.25265862672,-2.26187972415076e-20,-428.015329337095,-424.820917646817,0.000263273385435304,0.000263273385435304,-1.176798,0.06,0,-1862.97053258413,0.196933423289151,-1862.91313958972,-0.587572964311335,-1862.96914291457,0.196933150720952,-1006.28557298865,0,-428.02940623323,-424.829930495384,0.00690345260873391,-1006.25265862672,-0,-428.015329337095,-424.820917646817,4601.04804134903,5281.75938093986,2632.91194985855,3076.85412785256,255.712103383648,302.614489321025,386.110111884791,453.328317901167,0.000526546770870609,0.000263273385435304,0.000263273385435304,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.96914291457,0.196933150720952,9279.63435173754,46412.301330618,1
3.036,14.160979518569,-0.0852904741558195,0.0599755222814235,47.8608026776669,1.27186019122268,0.105817764873675,0.00689337423649626,-1006.25579083969,-2.04663359490127e-20,-428.016668929723,-424.821775332019,0.000263534570686466,0.000263534570686466,-1.176798,0.06,0,-1862.97542823433,0.201618072370848,-1862.91805057162,-0.583635702255378,-1862.97403856121,0.201617799760925,-1006.288697319,0,-428.030743127613,-424.830783426237,0.00690451905398792,-1006.25579083969,-0,-428.016668929723,-424.821775332019,4601.10846258611,5281.70023420478,2632.95030216368,3076.81450104542,255.649097353423,302.532375779061,386.071813135622,453.270573696302,0.000527069141372931,0.000263534570686466,0.000263534570686466,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.97403856121,0.201617799760925,9279.68755238331,46412.4638652941,1
3.038,14.1586259946767,-0.0852399517420593,0.0599749573438803,47.8889817203107,1.27468343257421,0.105937715352692,0.00689443067878855,-1006.25892230253,-1.85187082542648e-20,-428.01800826558,-424.822632564785,0.000263796035683875,0.000263796035683875,-1.176798,0.06,0,-1862.98032267314,0.206271349926599,-1862.92296041899,-0.579730010827802,-1862.97893299645,0.206271077275233,-1006.29182286393,0,-428.032079879431,-424.831633748918,0.00690558650168137,-1006.25892230253,-0,-428.01800826558,-424.822632564785,4601.1688609686,5281.64110997281,2632.98863985401,3076.77488920458,255.586091877732,302.450269696133,386.033521780024,453.212845949128,0.00052759207136775,0.000263796035683875,0.000263796035683875,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.97893299645,0.206271077275233,9279.74073274149,46412.6263334591,1
3.04,14.1562724707651,-0.0851894357337691,0.0599743961846911,47.9171557327849,1.27750965644815,0.106057664705617,0.00689548816874154,-1006.2620532022,-1.67564216800183e-20,-428.019347355533,-424.82348913997,0.00026405752570254,0.00026405752570254,-1.176798,0.06,0,-1862.98521589858,0.210893505936313,-1862.92786912785,-0.575855261407696,-1862.98382621833,0.210893233243723,-1006.29494665614,0,-428.033418367854,-424.83248254619,0.00690665497550219,-1006.2620532022,-0,-428.019347355533,-424.82348913997,4601.22923667855,5281.58200806013,2633.02696304971,3076.73529221161,255.523087195144,302.368171332263,385.99523789215,453.155134710375,0.00052811505140508,0.00026405752570254,0.00026405752570254,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.98382621833,0.210893233243723,9279.79389297745,46412.7887348698,1
3.042,14.1539189468339,-0.0851389262028975,0.0599738387739971,47.945324714784,1.28033886163394,0.106177612939976,0.00689654670624429,-1006.26518342551,-1.51618387018935e-20,-428.020686388243,-424.82434497499,0.000264318938729218,0.000264318938729218,-1.176798,0.06,0,-1862.99010790876,0.215484786340521,-1862.93277669363,-0.572011062179286,-1862.98871822495,0.215484513606043,-1006.2980738797,0,-428.034754339851,-424.833328882689,0.0069077244545024,-1006.26518342551,-0,-428.020686388243,-424.82434497499,4601.28958989513,5281.52292828588,2633.06527186903,3076.69570994996,255.460083520999,302.286080914684,385.956961542571,453.097440030391,0.000528637877458436,0.000264318938729218,0.000264318938729218,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.98871822495,0.215484513606043,9279.84703325397,46412.9510695283,1
3.044,14.1515654228832,-0.085088423219822,0.0599732850823612,47.9734886660027,1.28317104692111,0.106297560063239,0.00689760629062245,-1006.26831336336,-1.37190002264246e-20,-428.022025129688,-424.825199906106,0.000264580098020795,0.000264580098020795,-1.176798,0.06,0,-1862.99499870188,0.220045433607573,-1862.9376831114,-0.568196942519648,-1862.99360901451,0.220045160831887,-1006.30119658064,0,-428.036089934023,-424.834178569827,0.00690879506841054,-1006.26831336336,-0,-428.022025129688,-424.825199906106,4601.34992079503,5281.46387047171,2633.10356642858,3076.65614230468,255.397081045021,302.203998650143,385.918692805897,453.039761951814,0.000529160196041589,0.000264580098020795,0.000264580098020795,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.99360901451,0.220045160831887,9279.90015373156,46413.1133371275,1
3.046,14.1492118989128,-0.0850379268533911,0.0599727350803829,48.0016475861361,1.28600621109923,0.106417506082813,0.00689866692178228,-1006.27144261252,-1.24134658673775e-20,-428.02336357163,-424.826054338192,0.000264841449404789,0.000264841449404789,-1.176798,0.06,0,-1862.99988827625,0.224575689902446,-1862.94258837706,-0.564413252355848,-1862.99849858532,0.224575417084907,-1006.30432028731,0,-428.037427622482,-424.835023603158,0.00690986663690227,-1006.27144261252,-0,-428.02336357163,-424.826054338192,4601.41022955467,5281.40483443964,2633.1418468447,3076.61658916099,255.33407997807,302.121924755467,385.880431756503,452.982100510526,0.000529682898809577,0.000264841449404789,0.000264841449404789,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1862.99849858532,0.224575417084907,9279.95325457039,46413.2755378741,1
3.048,14.1468583749226,-0.08498743717088,0.0599721887389429,48.0298014748791,1.28884435295792,0.106537451006048,0.00689972859955583,-1006.27457133425,-1.12321694217732e-20,-428.02470194187,-424.82690787587,0.000265102539952332,0.000265102539952332,-1.176798,0.06,0,-1863.0047766303,0.229075795075139,-1862.9474924866,-0.560659127420081,-1863.00338693583,0.22907552221568,-1006.30744542694,0,-428.038762404676,-424.835868552093,0.00691093926252555,-1006.27457133425,-0,-428.02470194187,-424.82690787587,4601.47051634878,5281.34582001342,2633.18011323261,3076.5770504052,255.271080519943,302.039859445251,385.842178453067,452.924455753359,0.000530205079904664,0.000265102539952332,0.000265102539952332,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.00338693583,0.22907552221568,9280.00633592907,46413.4376716017,1
3.05,14.1445048509126,-0.0849369542380933,0.0599716460293672,48.0579503319272,1.29168547128688,0.106657394840236,0.00690079132309896,-1006.2776997151,-1.01632880991737e-20,-428.026039970661,-424.827760596221,0.000265363466732249,0.000265363466732249,-1.176798,0.06,0,-1863.00966376254,0.233545985308232,-1862.95239543552,-0.556934476079164,-1863.0082740645,0.233545712407022,-1006.31056519791,0,-428.040097918956,-424.836716576633,0.00691201301527953,-1006.2776997151,-0,-428.026039970661,-424.827760596221,4601.5307813495,5281.28682701944,2633.21836570577,3076.5375259253,255.208082845718,301.957802905648,385.803932966246,452.86682771188,0.000530726933464497,0.000265363466732249,0.000265363466732249,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.0082740645,0.233545712407022,9280.05939796384,46413.5997381605,1
3.052,14.1421513268826,-0.0848864781193625,0.0599711069228808,48.086094156976,1.29452956487587,0.106777337592614,0.00690185509258064,-1006.2808272766,-9.19612419543605e-21,-428.027377760166,-424.828612869707,0.00026562462834422,0.00026562462834422,-1.176798,0.06,0,-1863.01454967159,0.2379864976155,-1862.95729722058,-0.553239575643488,-1863.01315997001,0.237986224673023,-1006.3136869686,0,-428.041432696844,-424.83756177311,0.00691308776229895,-1006.2808272766,-0,-428.027377760166,-424.828612869707,4601.59102472944,5281.22785528368,2633.25660437793,3076.49801560895,255.145087163964,301.875755349863,385.765695360555,452.809216416093,0.000531249256688441,0.00026562462834422,0.00026562462834422,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.01315997001,0.237986224673023,9280.11244083131,46413.7617378028,1
3.054,14.1397978028327,-0.084836008877487,0.0599705713909102,48.1142329497212,1.29737663251468,0.106897279270358,0.00690291990836626,-1006.28395428704,-8.32099802668787e-21,-428.028715263078,-424.829464469727,0.000265885746776032,0.000265885746776032,-1.176798,0.06,0,-1863.01943435622,0.242397567350443,-1862.96219783884,-0.549573782082916,-1863.01804465108,0.242397294366128,-1006.31680650159,0,-428.042767582837,-424.838407530365,0.00691416357892583,-1006.28395428704,-0,-428.028715263078,-424.829464469727,4601.65124666002,5281.1689046334,2633.29482936197,3076.45851934461,255.082093679049,301.793717000348,385.727465693462,452.751621898023,0.000531771493552063,0.000265885746776032,0.000265885746776032,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.01804465108,0.242397294366128,9280.16546468692,46413.9236702732,1
3.056,14.1374442787627,-0.0847855465737958,0.0599700394052292,48.1423667098588,1.30022667299321,0.107017219880589,0.00690398577051768,-1006.28708058591,-7.52915105197319e-21,-428.030052516957,-424.830315513735,0.000266146935486867,0.000266146935486867,-1.176798,0.06,0,-1863.02431781525,0.246779427008049,-1862.9670972872,-0.545936996843693,-1863.02292810657,0.246779153981834,-1006.31992791441,0,-428.044103447279,-424.839248857114,0.00691524035247254,-1006.28708058591,-0,-428.030052516957,-424.830315513735,4601.71144731058,5281.10997489793,2633.33304076944,3076.41903702206,255.019102586006,301.711688060705,385.689244022923,452.694044184911,0.000532293870973734,0.000266146935486867,0.000266146935486867,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.02292810657,0.246779153981834,9280.21846968424,46414.0855356236,1
3.058,14.1350907546726,-0.0847350912681858,0.0599695109380622,48.1704954370852,1.30307968510138,0.107137159430372,0.00690505267845251,-1006.29020641981,-6.81265821498979e-21,-428.031389638613,-424.831165633024,0.000266407777124899,0.000266407777124899,-1.176798,0.06,0,-1863.02920004759,0.25113230536953,-1862.97199556201,-0.542328428408609,-1863.02781033536,0.251132032301257,-1006.32304763715,0,-428.045438359762,-424.840091250819,0.00691631820586115,-1006.29020641981,-0,-428.031389638613,-424.831165633024,4601.77162684782,5281.0510659093,2633.37123871009,3076.3795685328,254.956114052865,301.629668710584,385.651030398223,452.636483309719,0.000532815554249799,0.000266407777124899,0.000266407777124899,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.02781033536,0.251132032301257,9280.27145597445,46414.2473336696,1
3.06,14.1327372305623,-0.0846846430192229,0.0599689859619544,48.1986191310967,1.30593566762921,0.107257097926716,0.00690612063123513,-1006.29333167215,-6.16434862760582e-21,-428.03272655004,-424.832015017128,0.000266668491470562,0.000266668491470562,-1.176798,0.06,0,-1863.03408105222,0.25545642857369,-1862.97689265946,-0.538748162227989,-1863.03269133644,0.255456155463435,-1006.32616647194,0,-428.046772904975,-424.8409333224,0.00691739710722937,-1006.29333167215,-0,-428.03272655004,-424.832015017128,4601.83178543655,5280.99217750148,2633.40942329242,3076.34011376955,254.893128236611,301.547659109985,385.6128248765,452.578939293757,0.000533336982941123,0.000266668491470562,0.000266668491470562,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.03269133644,0.255456155463435,9280.32442370698,46414.4090644912,1
3.062,14.1303837064317,-0.0846342018841305,0.0599684644495038,48.2267377915899,1.30879461936677,0.107377035376576,0.00690718962843485,-1006.29645631379,-5.57773380133128e-21,-428.034063236291,-424.832863705353,0.000266929116856967,0.000266929116856967,-1.176798,0.06,0,-1863.03896082823,0.259752022327242,-1862.9817885765,-0.535196017588646,-1863.03757110891,0.259751749174939,-1006.32928732593,0,-428.048105769578,-424.841773475503,0.00691847702022929,-1006.29645631379,-0,-428.034063236291,-424.832863705353,4601.89192324123,5280.93330950888,2633.44759462463,3076.30067262527,254.83014530579,301.465659434283,385.574627509451,452.521412158162,0.000533858233713934,0.000266929116856967,0.000266929116856967,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.03757110891,0.259751749174939,9280.37737303086,46414.5707280872,1
3.064,14.1280301822808,-0.0845837679187989,0.0599679463735968,48.2548514182618,1.3116565391042,0.107496971786852,0.00690825966942371,-1006.29958059498,-5.0469427084621e-21,-428.035399558865,-424.833711581355,0.000267189522107072,0.000267189522107072,-1.176798,0.06,0,-1863.04383937478,0.264019309957684,-1862.98668331,-0.531671592633757,-1863.04244965191,0.264019036763329,-1006.33240364046,0,-428.049441731022,-424.842613488847,0.00691955798356663,-1006.29958059498,-0,-428.035399558865,-424.833711581355,4601.95204042458,5280.87446176766,2633.48575281374,3076.26124499401,254.767165417121,301.38366985034,385.536438347061,452.463901922036,0.000534379044214144,0.000267189522107072,0.000267189522107072,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.04244965191,0.264019036763329,9280.43030409354,46414.7323242826,1
