Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.554,5.65774698541919,0.133216582783128,0.00904529512108364,31.7244595085209,0.155784488068998,-0.0183400265011703,0.0136956927581522,-4.26008187868898e-18,-1912.62295228988,-718.241517287892,-811.302867422659,-0.132574567914396,-0.132574567914396,-1.79191949048627,0,0,-2851.06791333017,-74.5042868533417,-3431.59889456547,-199.485563382717,-2851.06576568899,-74.5042872602161,0,-1543.56240680839,-661.406392694399,-656.630796449847,0.0101398942808858,-0,-1912.62295228988,-718.241517287892,-811.302867422659,5110.43310307623,5151.4427116392,2651.97614419784,2678.72154108673,-395.457918201886,-363.130417275718,-671.371576505533,-669.629057210579,-0.265149135828792,-0.132574567914396,-0.132574567914396,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2851.06576568899,-74.5042872602161,9433.49154414219,46254.3714430619,1,0.25
2.556,5.65346794438976,0.130457474485424,0.00884932136389184,31.7357736446277,0.155840777470308,-0.0183221311267272,0.0131834099369924,-3.85468183690824e-18,-1877.5022281305,-712.832944743763,-796.583886468708,-0.123443546890182,-0.123443546890182,-1.75931569623757,0,0,-2799.14754860224,-72.8900902101043,-3376.74913149578,-204.228922173966,-2799.14544025329,-72.8900906077896,0,-1515.36089876316,-649.295372789026,-644.627626506552,0.00991599158700692,-0,-1877.5022281305,-712.832944743763,-796.583886468708,5104.27921642512,5144.36997388832,2658.88908175745,2685.0352279291,-395.085260432333,-363.979581683507,-658.572077427544,-657.736113185497,-0.246887093780364,-0.123443546890182,-0.123443546890182,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2799.14544025329,-72.8900906077896,9439.0625145503,46272.2362509077,1,0.25
2.558,5.64925761934527,0.127734016770582,0.00864935523650243,31.7470791914464,0.155891940565177,-0.0183046318962281,0.0127068168926568,-3.48786067660346e-18,-1843.03995387458,-706.78655055262,-782.12334888006,-0.114745055136034,-0.114745055136034,-1.72693001443738,0,0,-2747.5753818055,-71.2430092120233,-3322.17593394079,-207.707789779099,-2747.57331248459,-71.2430096005575,0,-1487.34756922416,-637.265640960636,-632.705306438113,0.00969312631707974,-0,-1843.03995387458,-706.78655055262,-782.12334888006,5098.16664936698,5137.32230274134,2665.77412610637,2691.3104217853,-393.676969029722,-363.821066223043,-645.981278905421,-645.89760852151,-0.229490110272067,-0.114745055136034,-0.114745055136034,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2747.57331248459,-71.2430096005575,9444.59290077814,46291.7280619035,1,0.25
2.56,5.64511566204528,0.125048240976258,0.00844660588971767,31.7583762875841,0.155938043383285,-0.0182875355782374,0.012264026753217,-3.15594713496618e-18,-1809.19137732028,-700.170766993573,-767.904354416178,-0.106553418008958,-0.106553418008958,-1.694764855168,0,0,-2696.355530519,-69.5730033924265,-3267.88296674603,-209.96638934771,-2696.35349995652,-69.5730037718577,0,-1459.52637408588,-625.31892499096,-620.865437274449,0.00947151604954816,-0,-1809.19137732028,-700.170766993573,-767.904354416178,5092.0935030636,5130.30327419503,2672.62865339304,2697.54806934832,-391.320552294884,-362.731012898298,-633.594517462083,-634.130162038002,-0.213106836017916,-0.106553418008958,-0.106553418008958,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2696.35349995652,-69.5730037718577,9450.08476800439,46312.7014739047,1,0.25
2.562,5.64104171951244,0.122401947385246,0.0082422260948355,31.7696650710078,0.155979155754707,-0.0182708465751231,0.0118529037610653,-2.85561931573496e-18,-1775.91638144999,-693.047678579,-753.911763463678,-0.0989193327085268,-0.0989193327085268,-1.66282262851174,0,0,-2645.49207392809,-67.889567897941,-3213.87461980333,-211.075232460765,-2645.49008184955,-67.8895682683278,0,-1431.9008828068,-613.456785001429,-609.109452416523,0.00925137947174747,-0,-1775.91638144999,-693.047678579,-753.911763463678,5086.05801781197,5123.3163316145,2679.45012513376,2703.74902543976,-388.109547633374,-360.792388239124,-621.4074750629,-622.448186838556,-0.197838665417054,-0.0989193327085268,-0.0989193327085268,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2645.49008184955,-67.8895682683278,9455.54003608047,46334.9875366658,1,0.25
2.564,5.63703543315764,0.119796695771172,0.00803729047454273,31.7809456790245,0.15601535086316,-0.0182545670588077,0.0114711509867734,-2.58387144260133e-18,-1743.17900656036,-685.473610168924,-740.132013538653,-0.0918732288784471,-0.0918732288784471,-1.63110574455091,0,0,-2594.98905077442,-66.2015541807136,-3160.1558677875,-211.123571581016,-2594.9870969009,-66.201554542126,0,-1404.47429087477,-601.680640249549,-597.43864388103,0.00903292700822586,-0,-1743.17900656036,-685.473610168924,-740.132013538653,5080.05861265473,5116.36472857809,2686.23612853901,2709.91403022816,-384.140405396339,-358.092031522494,-609.416174992438,-610.864133548345,-0.183746457756894,-0.0918732288784471,-0.0918732288784471,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2594.9870969009,-66.201554542126,9460.96044004226,46358.4033097915,1,0.25
2.566,5.63309643808161,0.117233802688035,0.00783278049021542,31.7922182482608,0.15604670478548,-0.0182386971431133,0.0111163849922265,-2.33798377644478e-18,-1710.94701905393,-677.499661668971,-726.55295574861,-0.0854284291408338,-0.0854284291408338,-1.59961661336781,0,0,-2544.85045921638,-64.5170463418064,-3106.73212930641,-210.213018270104,-2544.84854326501,-64.5170466943237,0,-1377.24949577136,-589.991764591315,-585.854172108326,0.00881635451913836,-0,-1710.94701905393,-677.499661668971,-726.55295574861,5074.09391122616,5109.45148881854,2692.98440511057,2716.04369484473,-379.509912213173,-354.718172088536,-597.616967751644,-599.388711041849,-0.170856858281668,-0.0854284291408338,-0.0854284291408338,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2544.84854326501,-64.5170466943237,9466.34750487595,46382.7601158701,1,0.25
2.568,5.62922436254944,0.114714344299448,0.00762957509979631,31.8034829146405,0.156073296029254,-0.0182232350802874,0.0107861983166743,-2.11549539531886e-18,-1679.19152849455,-669.172191413319,-713.163707750441,-0.0795840747670379,-0.0795840747670379,-1.56835764504473,0,0,-2495.08025813185,-62.8432841820022,-3053.60913514325,-208.452230816196,-2495.07837981613,-62.843284525713,0,-1350.22912113078,-578.391322633098,-574.357092668449,0.00860183806027566,-0,-1679.19152849455,-669.172191413319,-713.163707750441,5068.1627563669,5102.57938072424,2699.69286916399,2722.13849374486,-374.313102042755,-350.758379704515,-586.006509878757,-588.031085359358,-0.159168149534076,-0.0795840747670379,-0.0795840747670379,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2495.07837981613,-62.843284525713,9471.7025317589,46407.8703951743,1,0.25
2.57,5.62541882762419,0.112239163657487,0.007428446100821,31.814739813362,0.156095205078369,-0.018208177471373,0.0104782107581187,-1.91417956476183e-18,-1647.88664340379,-660.533256988021,-699.954523242701,-0.0743278013181215,-0.0743278013181215,-1.537331249664,0,0,-2445.68236946419,-61.1866248432424,-3000.79281151817,-205.952561967643,-2445.68052849431,-61.1866251782425,0,-1323.41557562547,-566.880374112336,-562.948378725958,0.00838953106849588,-0,-1647.88664340379,-660.533256988021,-699.954523242701,5062.26421568732,5095.75090400078,2706.35961787982,2728.19876243208,-368.641603436367,-346.297909672523,-574.581737897194,-576.799057974336,-0.148655602636243,-0.0743278013181215,-0.0743278013181215,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2445.68052849431,-61.1866251782425,9477.02659341208,46433.5531658823,1,0.25
2.572,5.62167944693962,0.109808881455214,0.00723005727347247,31.8259890788756,0.156112513954287,-0.0181935194819528,0.0101901104809246,-1.73202145193018e-18,-1617.00916541634,-651.621014521364,-686.916676015126,-0.0696381502024529,-0.0696381502024529,-1.5065398373079,0,0,-2396.66068127784,-59.5525357501381,-2948.28918136155,-202.824569238164,-2396.65887736093,-59.5525360765309,0,-1296.81109354747,-555.459900279652,-551.628933848957,0.00817956244978404,-0,-1617.00916541634,-651.621014521364,-686.916676015126,5056.39757995102,5088.96828626885,2712.98293439512,2734.22469938501,-362.58237299709,-341.418403125527,-563.339839352175,-565.699224643564,-0.139276300404906,-0.0696381502024529,-0.0696381502024529,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2396.65887736093,-59.5525360765309,9482.32053656653,46459.6381566572,1,0.25
2.574,5.6180058265895,0.10742390938963,0.00703496653653936,31.8372308448606,0.156125305799095,-0.0181792550564712,0.00991968600743521,-1.56719796051087e-18,-1586.53831640212,-642.470082487337,-674.042356251238,-0.0654867163021349,-0.0654867163021349,-1.47598581805875,0,0,-2348.01905124979,-57.9456123681674,-2896.10428441215,-199.175284269965,-2348.0172840901,-57.9456126860609,0,-1270.41778383166,-544.130810912799,-540.399607044563,0.00797203625842571,-0,-1586.53831640212,-642.470082487337,-674.042356251238,5050.56235588279,5082.23348757613,2719.56128532706,2740.21637121402,-356.216766830403,-336.196902970078,-552.278222303602,-554.737116432888,-0.13097343260427,-0.0654867163021349,-0.0654867163021349,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2348.0172840901,-57.9456126860609,9487.58498986209,46485.9687298833,1,0.25
2.576,5.61439756511059,0.105084465380464,0.00684363042454821,31.8484652442032,0.156133664484835,-0.0181653771258159,0.00966485014737693,-1.41805948459376e-18,-1556.45549622138,-633.111871556125,-661.324578129858,-0.0618400334591505,-0.0618400334591505,-1.44567160199885,0,0,-2299.7613103768,-56.3696150809187,-2844.2441154362,-195.106148168905,-2299.75957967584,-56.3696153904244,0,-1244.2376354099,-532.893975406217,-529.26121741405,0.00776703173161249,-0,-1556.45549622138,-633.111871556125,-661.324578129858,5044.75825476951,5075.54821101869,2726.09331398117,2746.17372023063,-349.619904326361,-330.705146739227,-541.394484535745,-543.917324386674,-0.123680066918301,-0.0618400334591505,-0.0618400334591505,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2299.75957967584,-56.3696153904244,9492.82037577087,46512.4037418709,1,0.25
2.578,5.61085425353748,0.102790589993939,0.00665641028566316,31.8596924089751,0.156137674252268,-0.018151877804131,0.00942365689095713,-1.2831133988911e-18,-1526.74406404191,-623.574886013759,-648.75709856574,-0.0586612096125569,-0.0586612096125569,-1.41559959921049,0,0,-2251.89126672608,-54.8275202409503,-2792.71457889518,-190.711518367202,-2251.88957218274,-54.8275205421833,0,-1218.27258492972,-521.750209838407,-518.214550289664,0.00756460503507477,-0,-1526.74406404191,-623.574886013759,-648.75709856574,5038.98517801597,5068.91391789106,2732.57783034809,2752.09657374488,-342.860281447875,-325.00909923748,-530.686383341748,-533.243609443805,-0.117322419225114,-0.0586612096125569,-0.0586612096125569,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2251.88957218274,-54.8275205421833,9498.0269253742,46538.8185041577,1,0.25
2.58,5.60737547551016,0.100542163517765,0.00647357968371206,31.8709124704125,0.156137419381053,-0.0181387485719514,0.00919431225203793,-1.16100912006913e-18,-1497.3891469109,-613.884995267222,-636.334343315418,-0.0559113196484129,-0.0559113196484129,-1.385772219776,0,0,-2204.41270909814,-53.3215811387995,-2741.52145785689,-186.077668489122,-2204.41105040875,-53.3215814318772,0,-1192.52450679791,-510.700309256444,-507.260376158061,0.00736479047665495,-0,-1497.3891469109,-613.884995267222,-636.334343315418,5033.24320063988,5062.3318460002,2739.01379884507,2757.98465451484,-335.999593800955,-319.168689526031,-520.151806643565,-522.718999102573,-0.111822639296826,-0.0559113196484129,-0.0559113196484129,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2204.41105040875,-53.3215814318772,9503.20469501993,46565.1050057382,1,0.25
2.582,5.60396080741749,0.0983389232245102,0.0062953325677992,31.8821255588967,0.156132983892347,-0.0181259804436983,0.00897517998844183,-1.05052458968055e-18,-1468.37746559614,-604.065682584722,-624.051341915806,-0.0535505770787001,-0.0535505770787001,-1.35619187377767,0,0,-2157.32941050592,-51.8533952944484,-2690.67039473772,-181.282195645543,-2157.32778736437,-51.8533955794875,0,-1166.99524936873,-499.74503921769,-496.399455468579,0.00716760300126715,-0,-1468.37746559614,-604.065682584722,-624.051341915806,5027.53255352878,5055.80302999014,2745.40032461183,2763.83759186924,-329.092732907501,-313.237719405669,-509.788745893093,-512.345872360246,-0.1071011541574,-0.0535505770787001,-0.0535505770787001,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2157.32778736437,-51.8533955794875,9508.35358406158,46591.171558695,1,0.25
2.584,5.60060981856308,0.0961804804431516,0.00612179184592802,31.8933318039349,0.156124451283995,-0.0181135641183768,0.00876478305843405,-9.50554043415075e-19,-1439.6971804444,-594.138269360307,-611.903669271772,-0.0515392976495348,-0.0515392976495348,-1.32686097129779,0,0,-2110.64513140414,-50.4239750765399,-2640.16688148986,-176.393769763543,-2110.6435435018,-50.4239753536582,0,-1141.68663442457,-488.885157108361,-485.632542831799,0.00697304021115272,-0,-1439.6971804444,-594.138269360307,-611.903669271772,5021.85360513975,5049.32832272096,2751.73663903229,2769.654933107,-322.187922688754,-307.263912984111,-499.595271201662,-502.126034235191,-0.10307859529907,-0.0515392976495348,-0.0515392976495348,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2110.6435435018,-50.4239753536582,9513.47335302969,46616.9420085419,1,0.25
2.586,5.59732207134267,0.0940663371341107,0.00595301806483677,31.9045313341423,0.156111904297803,-0.0181014901129755,0.00856180160063831,-8.60096944258588e-19,-1411.33775185879,-584.122120065631,-599.887393201928,-0.049838677301383,-0.049838677301383,-1.29778192241868,0,0,-2064.36362262647,-49.0338191964475,-2590.01625702491,-171.472155525212,-2064.36206965227,-49.0338194657614,0,-1116.60046636986,-478.121411056394,-474.96039761663,0.00678108498951073,-0,-1411.33775185879,-584.122120065631,-599.887393201928,5016.20684319797,5042.90841692468,2758.02208502779,2775.43615484956,-315.326966393928,-301.289079723425,-489.569508849844,-492.060781233164,-0.0996773546027659,-0.049838677301383,-0.049838677301383,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2064.36206965227,-49.0338194657614,9518.56364171306,46642.3546395671,1,0.25
2.588,5.59409712142479,0.0919959017303155,0.00578901795806942,31.9157242772256,0.156095424717874,-0.018089748878603,0.00836506814634194,-7.7824796880058e-19,-1383.28981492845,-574.034827594539,-587.999027984542,-0.0484114013297581,-0.0484114013297581,-1.26895713722266,0,0,-2018.48862800825,-47.6829831170262,-2540.22370993172,-166.568452684596,-2018.48710964873,-47.6829833786513,0,-1091.73856747304,-467.454534007483,-464.383768246779,0.00659170823509972,-0,-1383.28981492845,-574.034827594539,-587.999027984542,5010.59285683812,5036.54386652309,2764.25610255256,2781.18067408623,-308.545577692365,-295.349366160543,-479.709621390892,-482.150958840155,-0.0968228026595162,-0.0484114013297581,-0.0484114013297581,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-2018.48710964873,-47.6829833786513,9523.62398673878,46667.3608837472,1,0.25
2.59,5.59093451792872,0.0899685040667049,0.00562975267532558,31.9269107599663,0.156075093198514,-0.0180783308998192,0.00817356070103363,-7.04187946469595e-19,-1355.54506934248,-563.892380406061,-576.235490829747,-0.0472221038195259,-0.0472221038195259,-1.240389025792,0,0,-1973.02388668736,-46.3711468361217,-2490.79428485234,-161.725504071076,-1973.0224026266,-46.3711470901717,0,-1067.10274227885,-456.885269068875,-453.903412061547,0.00640487080193507,-0,-1355.54506934248,-563.892380406061,-576.235490829747,5005.01231953767,5030.23510713156,2770.4382146239,2786.88785870687,-301.873772733629,-289.475574110924,-470.013790350002,-472.397012164828,-0.0944442076390518,-0.0472221038195259,-0.0472221038195259,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1973.0224026266,-46.3711470901717,9528.65383833146,46691.923922227,1,0.25
2.592,5.58783380359554,0.087983409272924,0.00547514555462092,31.9380909082064,0.156050989119977,-0.0180672267779463,0.00798639424867584,-6.37175661013682e-19,-1328.09617639328,-553.709316173436,-564.594064383968,-0.0462376997696808,-0.0462376997696808,-1.21207999820902,0,0,-1927.97313508808,-45.0976789043016,-2441.73289119171,-156.978422371791,-1927.97168500772,-45.0976791508875,0,-1042.69481272829,-446.414342592959,-443.520093688577,0.00622052650110726,-0,-1328.09617639328,-553.709316173436,-564.594064383968,4999.46597309988,5023.98247540149,2776.56801412922,2792.5570373694,-295.336303250039,-283.693526260869,-460.480201503063,-462.799030634542,-0.0924753995393616,-0.0462376997696808,-0.0462376997696808,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1927.97168500772,-45.0976791508875,9533.65257601915,46716.0172560421,1,0.25
2.594,5.58479451494965,0.0860398305486131,0.00532508933690475,31.9492648468333,0.156023190470038,-0.0180564272993785,0.00780281116340162,-5.76540432172468e-19,-1300.93666912351,-543.498858250084,-553.072362647668,-0.0454276021782967,-0.0454276021782967,-1.18403246455603,0,0,-1883.34010860098,-43.861695850217,-2393.04431312959,-152.355205337245,-1883.33869218021,-43.8616960894478,0,-1018.51659967657,-436.042495732739,-433.234576293924,0.0060386235965058,-0,-1300.93666912351,-543.498858250084,-553.072362647668,4993.95461287297,5017.78622695599,2782.64515158019,2798.18750859085,-288.953113714191,-278.024462362499,-451.107032731556,-453.356787518938,-0.0908552043565934,-0.0454276021782967,-0.0454276021782967,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1883.33869218021,-43.8616960894478,9538.61952311983,46739.6232970019,1,0.25
2.596,5.58181618244924,0.084136940779211,0.00517945275797607,31.9604326997667,0.155991773749288,-0.0180459234900772,0.0076221709404469,-5.21675403295855e-19,-1274.06086926477,-533.273042152027,-541.66829930378,-0.0447638478148635,-0.0447638478148635,-1.15624883491533,0,0,-1839.12854297822,-42.6621164768973,-2344.73322016447,-147.877398185259,-1839.12715989378,-42.6621167088795,0,-994.569925740295,-425.770473074576,-423.047632813193,0.00585910707469559,-0,-1274.06086926477,-533.273042152027,-541.66829930378,4988.47907432456,5011.64655276433,2788.66932392085,2803.77854899026,-282.739808279169,-272.485451995056,-441.892444183568,-444.069775140338,-0.089527695629727,-0.0447638478148635,-0.0447638478148635,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1839.12715989378,-42.6621167088795,9543.55395990412,46762.732023093,1,0.25
2.598,5.57889833062509,0.0822738829815086,0.00503808648176624,31.9715945899453,0.155956813897971,-0.0180357066575368,0.00744393958986442,-4.72031467729713e-19,-1247.46381235162,-523.042828922194,-530.380060128869,-0.0442211424595526,-0.0442211424595526,-1.12873151936922,0,0,-1795.34217546792,-41.4977107330122,-2296.8041776408,-143.560783270513,-1795.34082539408,-41.4977109578493,0,-970.856635308914,-415.599012411737,-412.960037759529,0.00568192067205893,-0,-1247.46381235162,-523.042828922194,-530.380060128869,4983.04022103425,5005.5635938752,2794.64026444497,2809.32942064559,-276.708115945331,-267.089812197161,-432.834570725055,-434.937236239885,-0.0884422849191052,-0.0442211424595526,-0.0442211424595526,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1795.34082539408,-41.4977109578493,9548.45513538212,46785.3397247655,1,0.25
2.6,5.57604047820758,0.0804497795943557,0.00490082835995216,31.982750639315,0.155918384242147,-0.0180257684215566,0.00726767898489576,-4.27111773181885e-19,-1221.14118186629,-512.818206733518,-519.206077250147,-0.0437768404852848,-0.0437768404852848,-1.101482928,0,0,-1751.98474571261,-40.3671430352539,-2249.26165689162,-139.416074259045,-1751.98342832112,-40.3671432530467,0,-947.378574073531,-405.528863964336,-402.972569318223,0.00550700800493509,-0,-1221.14118186629,-512.818206733518,-519.206077250147,4977.63893412661,4999.53745448192,2800.55773384074,2814.83937755073,-270.866344381467,-261.847520143719,-423.931516466988,-425.958192105021,-0.0875536809705695,-0.0437768404852848,-0.0437768404852848,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1751.98342832112,-40.3671432530467,9553.32227769805,46807.4478590941,1,0.25
