Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.588,5.66071682354646,-0.109047675065618,-0.00687226813886744,31.9755434995769,-0.0342457087837145,0.0404309125592401,-0.0076227832485575,-1409.26160312651,-7.78248085378509e-19,-598.15923799511,-540.784194215815,0.0771808108210237,0.0771808108210237,-1.26895713722266,0,0,-2018.83340191615,56.6054982062233,-2541.68864341991,220.765309410385,-2018.83188258379,56.6054984353449,-1092.90373512007,0,-464.873043154106,-467.562304996088,-0.00574164432322956,-1409.26160312651,-0,-598.15923799511,-540.784194215815,5039.50120065758,5008.32731866517,2782.5378866405,2762.20709403675,415.285660222698,434.208646260702,561.024344478895,559.791412687418,0.154361621642047,0.0771808108210237,0.0771808108210237,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-2018.83188258379,56.6054984353449,9525.6897906042,46444.4324235707,1,0.25
2.59,5.65755278752598,-0.106501850981827,-0.00665919910930116,31.9868612231665,-0.0340036682720615,0.0404173815180692,-0.00732631460317239,-1379.15619751235,-7.04188051953677e-19,-585.475390478553,-533.816216182943,0.07101164789758,0.07101164789758,-1.240389025792,0,0,-1973.34620608889,54.8504912234918,-2492.27405374405,218.173098527942,-1973.34472116013,54.8504914453437,-1068.18874917705,0,-454.358717912287,-456.962658966801,-0.00556357169948042,-1379.15619751235,-0,-585.475390478553,-533.816216182943,5033.05219513887,5002.86171804417,2788.17451420023,2768.48507261673,409.893911409353,427.743127210516,549.337674311572,547.915067268297,0.14202329579516,0.07101164789758,0.07101164789758,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1973.34472116013,54.8504914453437,9530.6190374785,46472.6536088326,1,0.25
2.592,5.65445060308237,-0.104004195474976,-0.00644902589769588,31.9981724851874,-0.0337569921756234,0.0404042738424138,-0.00705324420261961,-1349.56375771014,-6.37175756459635e-19,-572.998000125466,-526.502639544362,0.0654799733845836,0.0654799733845836,-1.21207999820902,0,0,-1928.27365109498,53.1193365141414,-2443.21343979583,214.818835457097,-1928.27220024321,53.1193367288083,-1043.70768505685,0,-443.944130045052,-446.463734854214,-0.00538740097378146,-1349.56375771014,-0,-572.998000125466,-526.502639544362,5026.65515255069,4997.43355896301,2793.77117476087,2774.71361372543,403.988758006617,420.800030026523,537.811402426452,536.246214901311,0.130959946769167,0.0654799733845836,0.0654799733845836,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1928.27220024321,53.1193367288083,9535.51341710751,46501.4722752819,1,0.25
2.594,5.65140982410256,-0.101555274175753,-0.00624243048995501,32.0094774127325,-0.033505767455292,0.0403915830393759,-0.00680106759793368,-1320.45772919627,-5.76540518535545e-19,-560.716911213938,-518.885937276786,0.0605617456922086,0.0605617456922086,-1.18403246455603,0,0,-1883.61960191058,51.4176514596614,-2394.51353520418,210.821880534712,-1883.61818480696,51.4176516672341,-1019.46210881981,0,-433.629908909852,-436.066248382901,-0.00521329539784605,-1320.45772919627,-0,-560.716911213938,-518.885937276786,5020.31228847392,4992.04202355345,2799.32815863429,2780.89102933834,397.658872769268,413.470626974074,526.450158953171,524.781911737557,0.121123491384417,0.0605617456922086,0.0605617456922086,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1883.61818480696,51.4176516672341,9540.37383374279,46530.6819877113,1,0.25
2.596,5.64842999610878,-0.0991554317886361,-0.00603998063112168,32.0207761320239,-0.0332500821088701,0.0403793013669492,-0.00656739215342835,-1291.8142334722,-5.21675481440406e-19,-548.622994357175,-511.004608632421,0.0562254424186566,0.0562254424186566,-1.15624883491533,0,0,-1839.38789356645,49.7501124624231,-2346.18093362214,206.297682792291,-1839.38650988008,49.7501126629995,-995.453494403469,0,-423.416653617252,-425.770873607848,-0.00504139044233321,-1291.8142334722,-0,-548.622994357175,-511.004608632421,5014.02552341085,4986.68652136259,2804.84561958554,2787.01583564102,390.987727158866,405.840305644846,515.257650565528,513.519336740187,0.112450884837313,0.0562254424186566,0.0562254424186566,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1839.38650988008,49.7501126629995,9545.20096496572,46560.0939330456,1,0.25
2.598,5.64551065643653,-0.0968048085392419,-0.00584213476977703,32.0320687683802,-0.0329900247587044,0.0403674200579211,-0.00634996277215686,-1263.61180464057,-4.72031538437834e-19,-536.708045956512,-502.893553323145,0.0524341123301846,0.0524341123301846,-1.12873151936922,0,0,-1795.58233511024,48.1204956716994,-2298.22203222829,201.355533365539,-1795.5809845082,48.1204958653821,-971.683264930597,0,-413.304948383999,-415.578257330059,-0.00487179416190301,-1263.61180464057,-0,-536.708045956512,-502.893553323145,5007.79649620126,4981.36667873638,2810.32358126972,2793.08674379263,384.052840872083,397.987878671296,504.236774517329,502.455780443255,0.104868224660369,0.0524341123301846,0.0524341123301846,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1795.5809845082,48.1204958653821,9549.99527341462,46589.5389787446,1,0.25
2.6,5.64265133447535,-0.0945033579166636,-0.00564924887228087,32.0433554461845,-0.0327256842710858,0.0403559295319152,-0.00614667996976459,-1235.83115498042,-4.27111837161243e-19,-524.964698683768,-494.584411468203,0.0491471519752239,0.0491471519752239,-1.101482928,0,0,-1752.20671357115,46.531733111203,-2250.64299588378,196.096945837098,-1752.2053957186,46.5317332980986,-948.15284015865,0,-403.295372048131,-405.489018293299,-0.0047045886886489,-1235.83115498042,-0,-524.964698683768,-494.584411468203,5001.62658226484,4976.08232473035,2815.76194569843,2799.10264730637,376.925293067485,389.985159965442,493.389718455902,491.588631130319,0.0982943039504478,0.0491471519752239,0.0491471519752239,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1752.2053957186,46.5317332980986,9554.75702158771,46618.868659581,1,0.25
2.602,5.63985155194862,-0.0922508651115252,-0.00546158454265428,32.0546362888556,-0.0324571494095466,0.0403448195924123,-0.00595561137381568,-1208.45496734619,-3.86466806957387e-19,-513.386341387804,-486.105871115196,0.0463218196004377,0.0463218196004377,-1.07450547088999,0,0,-1709.26479779439,44.9859795609348,-2203.44973850441,190.614572470613,-1709.26351235452,44.9859797411517,-924.863640699518,0,-393.388514418526,-395.503769202238,-0.0045398317770715,-1208.45496734619,-0,-513.386341387804,-486.105871115196,4995.51691514682,4970.83347459741,2821.16050313313,2805.06260712264,369.66945627814,381.896765464906,482.718047570894,480.915359633149,0.0926436392008753,0.0463218196004377,0.0463218196004377,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1709.26351235452,44.9859797411517,9559.48628871299,46647.9552916065,1,0.25
2.604,5.63711082321259,-0.0900469656483214,-0.00527931797171078,32.0659114188202,-0.032184508523116,0.0403340796066308,-0.00577499765976321,-1181.46770772418,-3.49689659440304e-19,-501.967048178841,-477.483948591905,0.043914506357989,0.043914506357989,-1.04780155812147,0,0,-1666.76034204997,43.4846862693874,-2156.64791815376,184.991566955095,-1666.75908868397,43.4846864430357,-901.817108727778,0,-383.584971220117,-385.623131832853,-0.00437755890195712,-1181.46770772418,-0,-501.967048178841,-477.483948591905,4989.46841008713,4965.62031173719,2826.5189428976,2810.96583527808,362.342916804867,373.780099787316,472.222780597376,470.433503644146,0.0878290127159781,0.043914506357989,0.043914506357989,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1666.75908868397,43.4846864430357,9564.18298885488,46676.6914062344,1,0.25
2.606,5.63442865555922,-0.0878911638000499,-0.00510254931966987,32.0771809574883,-0.0319078492697068,0.0403236986670142,-0.00560325385773752,-1154.85545759718,-3.16412317223816e-19,-490.701513780256,-468.742243617071,0.0418817832976227,0.0418817832976227,-1.02137359977677,0,0,-1624.69708935197,42.0286782362568,-2110.24294255647,179.301316774154,-1624.69586771902,42.0286784034475,-879.014724197868,0,-373.885361464762,-375.847724295342,-0.00421778622585453,-1154.85545759718,-0,-490.701513780256,-468.742243617071,4983.4817885596,4960.44316884346,2831.83686468417,2816.81167791277,354.996548313957,365.68549387663,461.90445607193,460.140652233828,0.0837635665952453,0.0418817832976227,0.0418817832976227,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1624.69586771902,42.0286784034475,9568.84688958003,46704.988676734,1,0.25
2.608,5.63180454951107,-0.0857828504544976,-0.00493131220624949,32.0884450252292,-0.0316272583740695,0.0403136657337978,-0.00543896689173067,-1128.60576380507,-2.86301730086005e-19,-479.584996685533,-459.902168922117,0.0401812419120242,0.0401812419120242,-0.99522400593818,0,0,-1583.07877444958,40.6182323804358,-2064.23998207473,173.607478283531,-1583.07758420682,40.6182325412792,-856.458007143582,0,-364.290317290739,-366.17818173384,-0.00406051291688122,-1128.60576380507,-0,-479.584996685533,-459.902168922117,4977.55760292652,4955.30250886258,2837.11378999586,2822.59959821504,347.674708178779,357.656461938121,451.763190029617,450.034431225128,0.0803624838240484,0.0401812419120242,0.0401812419120242,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1583.07758420682,40.6182325412792,9573.4776306297,46732.7764910574,1,0.25
2.61,5.6292379991003,-0.0837213201749906,-0.00476558304818493,32.0997037413509,-0.0313428214191714,0.0403039697587094,-0.00528089012629038,-1102.70750291177,-2.59056541696695e-19,-468.613266757626,-450.983159991313,0.0387721533811111,0.0387721533811111,-0.969355186688002,0,0,-1541.9091264716,39.2531544512896,-2018.64398761981,167.964246118406,-1541.907967274,39.2531546058955,-834.148517512871,0,-354.800498625477,-356.615148425553,-0.00390572411917126,-1102.70750291177,-0,-468.613266757626,-450.983159991313,4971.69626053837,4950.19890625748,2842.3491734328,2828.32915977135,340.415529316509,349.730049538006,441.798726413575,440.112489706737,0.0775443067622222,0.0387721533811111,0.0387721533811111,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1541.907967274,39.2531546058955,9578.07474216015,46760.0003026005,1,0.25
2.612,5.6267284921261,-0.0817057872630082,-0.00460529004194988,32.1109572240803,-0.0310546226694038,0.04029459979032,-0.00512793560990674,-1077.15075846375,-2.34404073547484e-19,-457.78255921025,-442.002864090686,0.0376159645016317,0.0376159645016317,-0.943769552108543,0,0,-1501.19187122162,37.9328530175328,-1973.4597114258,162.416805649896,-1501.19074272202,37.9328531660088,-812.08786630189,0,-345.41657805533,-347.159283701042,-0.00375339353343653,-1077.15075846375,-0,-457.78255921025,-442.002864090686,4965.89804677042,4945.13302896785,2847.54241358822,2834.00001067351,333.251283397197,341.937248209093,432.010481127936,430.372488055239,0.0752319290032633,0.0376159645016317,0.0376159645016317,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1501.19074272202,37.9328531660088,9582.63766221055,46786.6198668489,1,0.25
2.614,5.62427551038802,-0.0797354006869167,-0.00445032163921623,32.1222055905456,-0.0307627449236841,0.0402855450619146,-0.00497916462309251,-1051.9267109884,-2.12097595898521e-19,-447.089531528595,-432.977311871857,0.0366766526923037,0.0366766526923037,-0.918469512282114,0,0,-1460.93073313331,36.6564092778962,-1928.69172905422,157.001917631744,-1460.92963498229,36.656409420349,-790.277703160337,0,-336.139253418745,-337.811260332925,-0.00360348602517982,-1051.9267109884,-0,-447.089531528595,-432.977311871857,4960.16314662418,4940.10562136738,2852.69286337057,2839.61186863787,326.208794246129,334.303455115751,422.397580729259,420.812087562755,0.0733533053846075,0.0366766526923037,0.0366766526923037,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1460.92963498229,36.656409420349,9587.16575314022,46812.6074491539,1,0.25
2.616,5.62187852989356,-0.0778092577899664,-0.00430053440686081,32.1334489567602,-0.0304672693962907,0.0402767950630133,-0.00483377705647384,-1027.02753728096,-1.91913858428828e-19,-436.531225687966,-423.921072492283,0.0359209590704601,0.0359209590704601,-0.893457477291012,0,0,-1421.12943690328,35.4226418024311,-1884.34446140384,151.748594475503,-1421.12836874916,35.4226419389645,-768.719718004132,0,-326.969237817948,-328.571769257482,-0.00345595990494553,-1027.02753728096,-0,-436.531225687966,-423.921072492283,4954.49166464139,4935.11748843676,2857.79983961461,2845.16450730724,319.309883281595,326.848959481844,412.958896492424,411.42894181246,0.0718419181409203,0.0359209590704601,0.0359209590704601,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1421.12836874916,35.4226419389645,9591.65831685115,46837.9460709245,1,0.25
2.618,5.61953702104062,-0.0759264167322281,-0.00415576020065079,32.1446874376078,-0.0301682756231165,0.0402683395958486,-0.00469110006733245,-1002.44631942903,-1.73650855876095e-19,-426.105033017286,-414.847394423201,0.0353185189654911,0.0353185189654911,-0.868735857217538,0,0,-1381.79170882541,34.2301656207204,-1840.42219585352,146.678831904737,-1381.79067031414,34.2301657514366,-747.41563824467,0,-317.907262648329,-319.441514286156,-0.00331076921743374,-1002.44631942903,-0,-426.105033017286,-414.847394423201,4948.88364297656,4930.16948130077,2862.86263188605,2850.65774383662,312.571831563031,319.589440451675,403.693074587206,402.22068976939,0.0706370379309821,0.0353185189654911,0.0353185189654911,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1381.79067031414,34.2301657514366,9596.11460867414,46862.62784129,1,0.25
2.62,5.61725044877561,-0.0740859076557251,-0.00401581261279263,32.155921146829,-0.0298658413909624,0.040260168818218,-0.00455057639202392,-978.176962230822,-1.57125806303786e-19,-415.80866269455,-405.76833235466,0.0348419060587742,0.0348419060587742,-0.844307062143999,0,0,-1342.92127785357,33.0774453290503,-1796.92910596079,141.808368070403,-1342.92026862873,33.0774454540487,-726.367227271363,0,-308.9540717137,-310.421213761446,-0.00316786563871431,-978.176962230822,-0,-415.80866269455,-405.76833235466,4943.3390775539,4925.26248421813,2867.88051041913,2856.09142780884,306.00784560218,312.536463709319,394.598562921329,393.184950583161,0.0696838121175484,0.0348419060587742,0.0348419060587742,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1342.92026862873,33.0774454540487,9600.53384984979,46886.6524073509,1,0.25
2.622,5.61501827272909,-0.0722867425903935,-0.00388049267932737,32.167150197009,-0.0295600426874789,0.0402522732741803,-0.00441175262592144,-954.214118327742,-1.42173321761402e-19,-405.640112680335,-396.694862181533,0.0344666067782879,0.0344666067782879,-0.820173502152705,0,0,-1304.52187642174,31.9628421010837,-1753.8692693757,137.147444984843,-1304.52089612449,31.9628422204615,-705.576278210743,0,-300.110424506037,-301.511597536634,-0.003027200235271,-954.214118327742,-0,-405.640112680335,-396.694862181533,4937.85793229963,4920.39740306143,2872.85273315801,2861.46543148093,299.627516449212,305.697966641345,385.673635176349,384.319319998754,0.0689332135565758,0.0344666067782879,0.0344666067782879,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1304.52089612449,31.9628422204615,9604.91523857976,46910.0255432563,1,0.25
2.624,5.61283994733104,-0.0705279241410267,-0.00374959385442155,32.1783746995658,-0.0292509536694063,0.0402446439140739,-0.00427426772190998,-930.553119867608,-1.28643753029283e-19,-395.597643729448,-387.636984759763,0.0341709386780714,0.0341709386780714,-0.796337587325956,0,0,-1266.59724105104,30.8846546600994,-1711.24668381268,132.701553844221,-1266.59628932007,30.8846547739516,-685.044608598187,0,-291.377095374694,-292.713407252489,-0.00288872490561523,-930.553119867608,-0,-395.597643729448,-387.636984759763,4932.44015149091,4915.57515528199,2877.77855189907,2866.77964132803,293.43726374409,299.078724060534,376.916412438266,375.621368280435,0.0683418773561428,0.0341709386780714,0.0341709386780714,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1266.59628932007,30.8846547739516,9609.25795966167,46932.7578886139,1,0.25
2.626,5.61071492190785,-0.0688084530127653,-0.00362290627499425,32.1895947647404,-0.0289386466468457,0.0402372721052997,-0.00413784190482086,-907.189916163932,-1.16401691881633e-19,-385.679755796639,-378.603819815227,0.0339359258671911,0.0339359258671911,-0.772801727746048,0,0,-1229.15111277236,29.8411544058726,-1669.06528105761,128.472148898036,-1229.1501894646,29.8411545143267,-664.905501619601,0,-282.688735685183,-283.962088716115,-0.0027538707105884,-907.189916163932,-0,-385.679755796639,-378.603819815227,4927.08567030191,4910.79666131995,2882.65721755275,2872.03395082539,287.440758337542,292.680788473984,368.324882784478,367.088639502627,0.0678718517343823,0.0339359258671911,0.0339359258671911,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1229.1501894646,29.8411545143267,9613.56119274998,46954.8638384945,1,0.25
2.628,5.60864264076486,-0.0671273347948462,-0.00350021600523995,32.2008105015862,-0.0286231920815767,0.0402301496382299,-0.00400227996202133,-884.133525564857,-1.05324615877948e-19,-375.878872845283,-369.597476079508,0.033738470914277,0.033738470914277,-0.749568333495295,0,0,-1192.18723693042,28.8305791919605,-1627.32893504499,124.465746344708,-1192.18634145995,28.8305792950716,-644.898839249746,0,-274.177936201517,-275.388589396009,-0.00261964651922615,-884.133525564857,-0,-375.878872845283,-369.597476079508,4921.79441388471,4906.06284715806,2887.48797819382,2877.2282607634,281.638760270287,286.50350178326,359.896963911783,358.718695421487,0.0674769418285539,0.033738470914277,0.033738470914277,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1192.18634145995,28.8305792950716,9617.82411027639,46976.3531255756,1,0.25
2.63,5.60662254325742,-0.0654835864068227,-0.00338131425259342,32.2120220179603,-0.0283046585988797,0.0402232687296087,-0.00386744399776094,-861.367354728395,-9.53016621194623e-20,-366.20075746192,-360.632322900489,0.0335724935160073,0.0335724935160073,-0.726639814656001,0,0,-1155.70936403165,27.8512092357615,-1586.04147760975,120.666473446233,-1155.70849601789,27.8512093336154,-625.149901284403,0,-265.783426793892,-266.932358856096,-0.00248740041546532,-861.367354728395,-0,-366.20075746192,-360.632322900489,4916.56631875831,4901.37462437646,2892.270091818,2882.36246504723,276.030361985762,280.544230298505,351.630458226868,350.5090630563,0.0671449870320147,0.0335724935160073,0.0335724935160073,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1155.70849601789,27.8512093336154,9622.04589614303,46997.2542447476,1,0.25
2.632,5.60465406384024,-0.0638762391778883,-0.00326600297977397,32.2232294205145,-0.0279831130090205,0.0402166220015298,-0.00373323198036197,-838.888311315032,-8.6232517698019e-20,-356.644793232224,-351.715600072115,0.0334263570531092,0.0334263570531092,-0.704018581310468,0,0,-1119.72125006376,26.9014133438022,-1545.2067107979,117.067550259307,-1119.72040913492,26.9014134364853,-605.667547164485,0,-257.502504712772,-258.590725879673,-0.00235717703836736,-838.888311315032,-0,-356.644793232224,-351.715600072115,4911.40134590122,4896.73287818562,2897.0028339508,2887.43644196236,270.613461318333,274.799405229067,343.523041409059,342.457199416841,0.0668527141062185,0.0334263570531092,0.0334263570531092,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1119.72040913492,26.9014134364853,9626.22575703201,47017.5876509377,1,0.25
2.634,5.60273663211065,-0.062304342015808,-0.0031540913040233,32.2344328146874,-0.0276586203347423,0.040210202465189,-0.00359958529650242,-816.694440346555,-7.80264157325813e-20,-347.210165200992,-342.853604231776,0.0332899735950766,0.0332899735950766,-0.681707043540993,0,0,-1084.22665582771,25.9796192529791,-1504.82840908375,113.661071013146,-1084.22584160999,25.9796193405764,-586.45406425202,0,-249.335789458288,-250.364296982947,-0.00222895180945018,-816.694440346555,-0,-347.210165200992,-342.853604231776,4906.2994729783,4892.1384760033,2901.68549191409,2892.45005910431,265.384603708941,269.264178853186,335.572318995239,334.560543109801,0.0665799471901532,0.0332899735950766,0.0332899735950766,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1084.22584160999,25.9796193405764,9630.36291468131,47037.3740674561,1,0.25
