Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.398,16.5732781192953,0.160371780187469,-0.149442535033536,56.4405274268232,-2.20110647774952,-0.203261828628986,-0.0370039762736834,-1.35821114472638e-10,-6.26528623140507e-08,-1.47668847791778e-10,-10.763045136046,-2.61899368236809e-21,-2.61899368236809e-21,0,-0.15,-0,38.1065209526996,-7.65287905962084,-99.0728420435987,-0.19175761024943,-99.4256461700684,-0.461652767051426,-1.09801342672985e-10,-6.33829134648585e-08,-1.21386487489073e-10,-11.1158492618384,-0.0370039762736834,-1.35821114472638e-10,-6.26528623140507e-08,-1.47668847791778e-10,-10.763045136046,5712.46017598659,3727.72756641631,3723.38829496277,2428.99746263432,-1444.44883579821,-942.590683803408,-939.188596531929,-612.683633271895,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.4256461700684,-0.461652767051426,14027.4999360208,6693.60129295765,1,0.15
3.4,16.5731055449326,0.160372698164459,-0.149442720166914,56.4730552308025,-2.20748829470311,-0.203560713884618,-0.0370039762736834,-1.33345007938753e-10,-6.27223358066894e-08,-1.45167752679472e-10,-10.7966188586667,-2.14425742754417e-21,-2.14425742754417e-21,0,-0.15,-0,38.1067862841845,-7.65033754860818,-99.1065226613949,-0.189065522025997,-99.4573392622827,-0.457440221755883,-1.0797426719104e-10,-6.34486587132492e-08,-1.1957030270951e-10,-11.1474354588796,-0.0370039762736834,-1.33345007938753e-10,-6.27223358066894e-08,-1.45167752679472e-10,-10.7966188586667,5712.45509203526,3727.74069039071,3723.37833758415,2428.99937998988,-1444.44806850556,-942.594340502033,-939.19919350495,-612.692622007823,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.4573392622827,-0.457440221755883,14027.4999310673,6693.59076165928,1,0.15
3.402,16.572932928009,0.160373542718864,-0.149442902701204,56.5055807881996,-2.21387976189888,-0.203859599507912,-0.0370039762736834,-1.30930664822349e-10,-6.27914545102849e-08,-1.42731835346705e-10,-10.8300034433845,-1.75557503117799e-21,-1.75557503117799e-21,0,-0.15,-0,38.1070335072081,-7.64783171787446,-99.1400045625518,-0.186407743920686,-99.4888491861826,-0.453273881047139,-1.06206129627868e-10,-6.3513239937744e-08,-1.17782946259782e-10,-11.1788480663436,-0.0370039762736834,-1.30930664822349e-10,-6.27914545102849e-08,-1.42731835346705e-10,-10.8300034433845,5712.44996560433,3727.75381155115,3723.36838991786,2429.00133292666,-1444.44714072501,-942.597898772528,-939.209617158733,-612.701505230727,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.4888491861826,-0.453273881047139,14027.4999261416,6693.58020633555,1,0.15
3.404,16.572760268796,0.160374314425804,-0.149443082669517,56.5381040960366,-2.2202808787019,-0.204158485493704,-0.0370039762736834,-1.28577816241904e-10,-6.28601414160255e-08,-1.40357636688971e-10,-10.8632003698168,-1.43734779719313e-21,-1.43734779719313e-21,0,-0.15,-0,38.107262766796,-7.64536111286823,-99.1732892996291,-0.183783821760718,-99.5201773852578,-0.449153207313897,-1.04452726544389e-10,-6.35767013417822e-08,-1.16034027583166e-10,-11.2100884547779,-0.0370039762736834,-1.28577816241904e-10,-6.28601414160255e-08,-1.40357636688971e-10,-10.8632003698168,5712.44479710764,3727.76692983814,3723.35845194108,2429.00332111315,-1444.44605370086,-942.601359342256,-939.219868910276,-612.71028378464,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.5201773852578,-0.449153207313897,14027.4999212437,6693.56962726995,1,0.15
3.406,16.5725875675634,0.16037501385627,-0.149443260104527,56.5706251513366,-2.22669164447513,-0.204457371836893,-0.0370039762736834,-1.26282012393564e-10,-6.29283310499603e-08,-1.3804294123744e-10,-10.8962111072019,-1.17680455315525e-21,-1.17680455315525e-21,0,-0.15,-0,38.1074742068835,-7.64292528505223,-99.2063784143121,-0.181193307556828,-99.5513252926819,-0.445077669555355,-1.02758261379683e-10,-6.36390429253637e-08,-1.14323546679663e-10,-11.2411579849088,-0.0370039762736834,-1.26282012393564e-10,-6.29283310499603e-08,-1.3804294123744e-10,-10.8962111072019,5712.43958695472,3727.78004519397,3723.34852363025,2429.00534422106,-1444.44480866857,-942.604722934007,-939.229950165486,-612.718958507274,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.5513252926819,-0.445077669555355,14027.4999163732,6693.55902474234,1,0.15
3.408,16.5724148245783,0.160375641577146,-0.149443435038474,56.6031439511236,-2.23311205857941,-0.204756258532445,-0.0370039762736834,-1.24043433437706e-10,-6.29959641688034e-08,-1.35785744352835e-10,-10.9290371144517,-9.63489114486646e-22,-9.63489114486646e-22,0,-0.15,-0,38.1076679703227,-7.64052379182331,-99.2392734374672,-0.178635759391975,-99.5822943314022,-0.441046743296283,-1.01093265174362e-10,-6.37002646884885e-08,-1.12651503549272e-10,-11.272058007729,-0.0370039762736834,-1.24043433437706e-10,-6.29959641688034e-08,-1.35785744352835e-10,-10.9290371144517,5712.43433555088,3727.79315756272,3723.33860496108,2429.00740192532,-1444.44340685487,-942.607990266012,-939.239862319261,-612.727530230063,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.5822943314022,-0.441046743296283,14027.4999115299,6693.54839902903,1,0.15
3.41,16.5722420401063,0.160376198151235,-0.149443607503174,56.6356604924224,-2.23954212037345,-0.205055145575392,-0.0370039762736834,-1.21859438050345e-10,-6.30629871670079e-08,-1.33584232162366e-10,-10.9616798402082,-7.88840654334033e-22,-7.88840654334033e-22,0,-0.15,-0,38.1078441988893,-7.63815619643094,-99.2719758892007,-0.176110741353041,-99.6130859141778,-0.437059910503043,-9.94577379284281e-11,-6.37604108345958e-08,-1.11017898191993e-10,-11.3027898645333,-0.0370039762736834,-1.21859438050345e-10,-6.30629871670079e-08,-1.33584232162366e-10,-10.9616798402082,5712.42904329721,3727.8062668902,3723.32869590858,2429.00949390401,-1444.44184947778,-942.611162051958,-939.249606755571,-612.735999778198,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.6130859141778,-0.437059910503043,14027.4999067137,6693.53775040281,1,0.15
3.412,16.5720692144104,0.160376684137279,-0.149443777530019,56.6681747722589,-2.24598182921389,-0.205354032960824,-0.0370039762736834,-1.19727636262494e-10,-6.31293557467748e-08,-1.3143676340591e-10,-10.994140722898,-6.45850138391751e-22,-6.45850138391751e-22,0,-0.15,-0,38.1080030332898,-7.63582206789832,-99.3044872789154,-0.173617823436974,-99.6437014436506,-0.433116659500545,-9.78664141215733e-11,-6.38194666292057e-08,-1.09413121164549e-10,-11.3333548869874,-0.0370039762736834,-1.19727636262494e-10,-6.31293557467748e-08,-1.3143676340591e-10,-10.994140722898,5712.42371059068,3727.81937312392,3723.31879644708,2429.01161983832,-1444.44013774665,-942.614239001004,-939.259184847531,-612.744367970673,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.6437014436506,-0.433116659500545,14027.4999019244,6693.52707913299,1,0.15
3.414,16.571896347752,0.160377100089988,-0.14944394514999,56.7006867876599,-2.25243118445524,-0.205652920683898,-0.0370039762736834,-1.17647267710508e-10,-6.31950284236241e-08,-1.29340938551117e-10,-11.0264211907882,-5.28779036639273e-22,-5.28779036639273e-22,0,-0.15,-0,38.1081446131684,-7.63352098094385,-99.3368091053689,-0.171156581477959,-99.6741423123928,-0.429216484891116,-9.63045592741046e-11,-6.38774615412778e-08,-1.07837172466939e-10,-11.363754397173,-0.0370039762736834,-1.17647267710508e-10,-6.31950284236241e-08,-1.29340938551117e-10,-11.0264211907882,5712.41833782413,3727.83247621306,3723.30890655023,2429.01377941258,-1444.4382728622,-942.617221817796,-939.268597957483,-612.752635620321,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.6741423123928,-0.429216484891116,14027.4998971616,6693.51638548547,1,0.15
3.416,16.57172344039,0.160377446560056,-0.149444110393655,56.733196535653,-2.25889018544996,-0.205951808739831,-0.0370039762736834,-1.15616242218929e-10,-6.32599704651828e-08,-1.27294586411131e-10,-11.0585226620408,-4.32929023264461e-22,-4.32929023264461e-22,0,-0.15,-0,38.1082690771138,-7.63125251590386,-99.3689428567306,-0.168726597064254,-99.7044099029667,-0.425358887473443,-9.47869078657153e-11,-6.39343955708119e-08,-1.06299661542442e-10,-11.3939897076447,-0.0370039762736834,-1.15616242218929e-10,-6.32599704651828e-08,-1.27294586411131e-10,-11.0585226620408,5712.41292538635,3727.84557610844,3723.29902619105,2429.01597231415,-1444.43625601662,-942.620111202483,-939.277847437071,-612.760803533858,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.7044099029667,-0.425358887473443,14027.4998924253,6693.50566972275,1,0.15
3.418,16.5715504925815,0.16037772409419,-0.149444273291182,56.7657040132668,-2.26535883154842,-0.2062506971239,-0.0370039762736834,-1.13634070688541e-10,-6.33241504442972e-08,-1.25296656873315e-10,-11.0904465447681,-3.54453422314056e-22,-3.54453422314056e-22,0,-0.15,-0,38.1083765626663,-7.62901625865594,-99.4008900106391,-0.166327457454752,-99.7345055879861,-0.421543374162633,-9.3283990937019e-11,-6.39902981867675e-08,-1.04790978947779e-10,-11.4240621214903,-0.0370039762736834,-1.13634070688541e-10,-6.33241504442972e-08,-1.25296656873315e-10,-11.0904465447681,5712.40747366213,3727.85867276249,3723.28915534192,2429.01819823346,-1444.43408839354,-942.622907850734,-939.286934627317,-612.768872511918,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.7345055879861,-0.421543374162633,14027.4998877152,6693.49493210401,1,0.15
3.42,16.5713775045817,0.160377933235132,-0.149444433872338,56.7982092175307,-2.27183712209894,-0.206549585831443,-0.0370039762736834,-1.11697506224187e-10,-6.33875427288401e-08,-1.23345285297726e-10,-11.1221942370879,-2.90202831962595e-22,-2.90202831962595e-22,0,-0.15,-0,38.1084672063244,-7.62681180054507,-99.4326520342603,-0.163958755504572,-99.7644307301714,-0.417769457912877,-9.18252774474021e-11,-6.40451841236243e-08,-1.03320734126228e-10,-11.4539729323818,-0.0370039762736834,-1.11697506224187e-10,-6.33875427288401e-08,-1.23345285297726e-10,-11.1221942370879,5712.40198303226,3727.87176612922,3723.2792939746,2429.02045686392,-1444.43177116816,-942.625612453753,-939.2958608587,-612.776843349098,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.7644307301714,-0.417769457912877,14027.499883031,6693.48417288514,1,0.15
3.422,16.5712044766434,0.16037807452168,-0.149444592166499,56.8307121454751,-2.27832505644777,-0.206848474857856,-0.0370039762736834,-1.09806415253216e-10,-6.34501255280712e-08,-1.21439698946868e-10,-11.1537671271788,-2.37598731955508e-22,-2.37598731955508e-22,0,-0.15,-0,38.1085411435519,-7.62463873830818,-99.4642303843442,-0.161620089589407,-99.7941866824022,-0.414036657638933,-9.03960329171713e-11,-6.40990533813823e-08,-1.01869708191233e-10,-11.4837234246273,-0.0370039762736834,-1.09806415253216e-10,-6.34501255280712e-08,-1.21439698946868e-10,-11.1537671271788,5712.39645387364,3727.88485616416,3723.26944206027,2429.02274790192,-1444.42930550724,-942.628225698296,-939.30462745123,-612.784716833993,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.7941866824022,-0.414036657638933,14027.4998783727,6693.47339231876,1,0.15
3.424,16.5710314090179,0.160378148488715,-0.149444748202651,56.8632127941313,-2.28482263393915,-0.207147364198595,-0.0370039762736834,-1.07959274744162e-10,-6.35118791249119e-08,-1.19577369701585e-10,-11.1851665933347,-1.94530001809707e-22,-1.94530001809707e-22,0,-0.15,-0,38.1085985087846,-7.62249667400172,-99.4956265072829,-0.159311063523788,-99.8237747877824,-0.410344498140061,-8.89962573463268e-11,-6.41519206945212e-08,-1.00457120029351e-10,-11.5133148732328,-0.0370039762736834,-1.07959274744162e-10,-6.35118791249119e-08,-1.19577369701585e-10,-11.1851665933347,5712.39088655925,3727.8979428244,3723.25959956953,2429.02507104681,-1444.42669256914,-942.630748266688,-939.313235714526,-612.792493749237,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.8237747877824,-0.410344498140061,14027.4998737399,6693.46259065431,1,0.15
3.426,16.5708583019541,0.160378155667221,-0.149444902009402,56.8957111605313,-2.29132985391526,-0.207446253849172,-0.0370039762736834,-1.06154706601041e-10,-6.35727870807799e-08,-1.17757838942151e-10,-11.2163940040205,-1.59268196815e-22,-1.59268196815e-22,0,-0.15,-0,38.1086394354371,-7.62038521493006,-99.5268418391675,-0.157031286490263,-99.8531963796927,-0.406692510025186,-8.76259507348685e-11,-6.42038007975206e-08,-9.90637507540257e-11,-11.5427485439524,-0.0370039762736834,-1.06154706601041e-10,-6.35727870807799e-08,-1.17757838942151e-10,-11.2163940040205,5712.38528145827,3727.91102606849,3723.24976647242,2429.02742600082,-1444.42393350393,-942.633180836836,-939.321686947884,-612.800174871544,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.8531963796927,-0.406692510025186,14027.4998691325,6693.45176813806,1,0.15
3.428,16.5706851556991,0.16037809658431,-0.149445053614979,56.9282072417083,-2.29784671571626,-0.207745143805157,-0.0370039762736834,-1.04391463870926e-10,-6.36328359235992e-08,-1.15978862774949e-10,-11.2474507179268,-1.30398181672335e-22,-1.30398181672335e-22,0,-0.15,-0,38.1086640559096,-7.61830397357307,-99.5578778058463,-0.154780372966394,-99.8824527818447,-0.403080229637361,-8.62851130827963e-11,-6.42546936903805e-08,-9.77088192518123e-11,-11.5720256933401,-0.0370039762736834,-1.04391463870926e-10,-6.36328359235992e-08,-1.15978862774949e-10,-11.2474507179268,5712.37963893603,3727.92410585643,3723.23994273842,2429.02981246911,-1444.42102945339,-942.635524082253,-939.329982440361,-612.807760971743,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.8824527818447,-0.403080229637361,14027.4998645503,6693.44092501314,1,0.15
3.43,16.5705119704981,0.160377971763243,-0.149445203047238,56.9607010346962,-2.30437321868031,-0.208044034062175,-0.0370039762736834,-1.02668418264051e-10,-6.36920134633305e-08,-1.14240239758178e-10,-11.2783380840246,-1.06761337941196e-22,-1.06761337941196e-22,0,-0.15,-0,38.1086725015946,-7.61625256751756,-99.5887358229812,-0.152557942645208,-99.9115453083472,-0.39950719898145,-8.49590099104173e-11,-6.43046435765401e-08,-9.63731066361551e-11,-11.6011475688139,-0.0370039762736834,-1.02668418264051e-10,-6.36920134633305e-08,-1.14240239758178e-10,-11.2783380840246,5712.37395935416,3727.93718214968,3723.2301283365,2429.03223015966,-1444.41798155106,-942.637778672069,-939.338123470844,-612.815252814822,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.9115453083472,-0.39950719898145,14027.4998599931,6693.43006151963,1,0.15
3.432,16.5703387465942,0.160377781723455,-0.149445350333669,56.9931925365297,-2.31090936214356,-0.208342924615907,-0.0370039762736834,-1.00983146691598e-10,-6.37503128764788e-08,-1.12539958702454e-10,-11.3090574416208,-8.7409066083722e-23,-8.7409066083722e-23,0,-0.15,-0,38.1086649028835,-7.61423061938713,-99.6194172961057,-0.1503636203722,-99.9404752637507,-0.395972965651083,-8.36771101771175e-11,-6.43536357215197e-08,-9.50662223503323e-11,-11.6301154086977,-0.0370039762736834,-1.00983146691598e-10,-6.37503128764788e-08,-1.12539958702454e-10,-11.3090574416208,5712.36824307052,3727.95025491107,3723.22032323511,2429.0346787833,-1444.41479092229,-942.63994527105,-939.346111308123,-612.822651159963,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.9404752637507,-0.395972965651083,14027.4998554607,6693.41917789455,1,0.15
3.434,16.5701654842288,0.160377526980577,-0.1494454955014,57.0256817442444,-2.31745514544015,-0.208641815462089,-0.0370039762736834,-9.93362609917889e-11,-6.38077265867201e-08,-1.10877114266845e-10,-11.3396101204128,-7.15647160382793e-23,-7.15647160382793e-23,0,-0.15,-0,38.1086413891735,-7.61223775677402,-99.6499236206819,-0.148197036066428,-99.9692439431145,-0.392477082756953,-8.2424679403204e-11,-6.44016848597989e-08,-9.37881663943438e-11,-11.6589304422858,-0.0370039762736834,-9.93362609917889e-11,-6.38077265867201e-08,-1.10877114266845e-10,-11.3396101204128,5712.36249043932,3727.96332410483,3723.21052740221,2429.03715805363,-1444.41145868432,-942.642024539616,-939.353947210967,-612.82995676058,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.9692439431145,-0.392477082756953,14027.4998509529,6693.40827437192,1,0.15
3.436,16.5699921836412,0.160377208046461,-0.149445638577202,57.058168654877,-2.32401056790225,-0.20894070659651,-0.0370039762736834,-9.77269126088652e-11,-6.38642491408819e-08,-1.09250887264928e-10,-11.369997440543,-5.85924185110739e-23,-5.85924185110739e-23,0,-0.15,-0,38.108602088874,-7.61027361217277,-99.6802561821577,-0.146057824657687,-99.9978526320543,-0.389019108857363,-8.11869831089836e-11,-6.44488204603371e-08,-9.25293293249115e-11,-11.6875938898887,-0.0370039762736834,-9.77269126088652e-11,-6.38642491408819e-08,-1.09250887264928e-10,-11.369997440543,5712.35670181114,3727.97638969653,3723.20074080528,2429.03966768705,-1444.40798594626,-942.64401713386,-939.361632428194,-612.837170364362,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-99.9978526320543,-0.389019108857363,14027.4998464695,6693.39735118282,1,0.15
3.438,16.5698188450689,0.160376825429199,-0.149445779587492,57.0906532654648,-2.33057562886006,-0.209239598015013,-0.0370039762736834,-9.61529315678327e-11,-6.39198784090696e-08,-1.07659622007461e-10,-11.4002207126539,-4.79715661156332e-23,-4.79715661156332e-23,0,-0.15,-0,38.1085471294135,-7.60833782291317,-99.7104163560238,-0.143945626010415,-100.026302606807,-0.385598607887625,-7.99787557741493e-11,-6.44950277886547e-08,-9.12993205853136e-11,-11.7161069628949,-0.0370039762736834,-9.61529315678327e-11,-6.39198784090696e-08,-1.07659622007461e-10,-11.4002207126539,5712.35087753295,3727.98945165306,3723.19096341131,2429.04220740268,-1444.40437380922,-942.645923705559,-939.369168198747,-612.844292713304,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-100.026302606807,-0.385598607887625,14027.4998420103,6693.38640855537,1,0.15
3.44,16.5696454687474,0.160376379633148,-0.149445918558341,57.1231355730461,-2.3371503276418,-0.209538489713492,-0.0370039762736834,-9.46137565638663e-11,-6.39746110619043e-08,-1.06102734823376e-10,-11.4302812379424,-3.92759202310728e-23,-3.92759202310728e-23,0,-0.15,-0,38.1084766372459,-7.60643003109474,-99.740405507871,-0.141860084862657,-100.054595134278,-0.382215149091627,-7.87852629190082e-11,-6.4540336313711e-08,-9.00885307322719e-11,-11.7444708638163,-0.0370039762736834,-9.46137565638663e-11,-6.39746110619043e-08,-1.06102734823376e-10,-11.4302812379424,5712.34501794816,3728.0025099426,3723.18119518687,2429.04477692237,-1444.40062336628,-942.6477449022,-939.376555751763,-612.851324543753,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-100.054595134278,-0.382215149091627,14027.499837575,6693.37544671485,1,0.15
3.442,16.5694720549106,0.160375871158954,-0.149446055515478,57.15561557466,-2.34373466357373,-0.209837381687896,-0.0370039762736834,-9.31074775373875e-11,-6.40284468911794e-08,-1.04578783126556e-10,-11.4601803082147,-3.21565050905203e-23,-3.21565050905203e-23,0,-0.15,-0,38.1083907378571,-7.60454988352306,-99.7702249934466,-0.13980085075015,-100.08273147211,-0.378868306954306,-7.76212390232532e-11,-6.4584746035506e-08,-8.89065692090645e-11,-11.7726867863533,-0.0370039762736834,-9.31074775373875e-11,-6.40284468911794e-08,-1.04578783126556e-10,-11.4601803082147,5712.33912339667,3728.01556453461,3723.17143609807,2429.04737597064,-1444.3967357026,-942.649481366994,-939.383796306644,-612.85826658644,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-100.08273147211,-0.378868306954306,14027.4998331637,6693.36446588367,1,0.15
3.444,16.5692986037901,0.160375300503573,-0.149446190484292,57.1880932673464,-2.35032863598018,-0.210136273934221,-0.0370039762736834,-9.16337683647862e-11,-6.40813857085014e-08,-1.03087376069633e-10,-11.4899192059405,-2.6327602601112e-23,-2.6327602601112e-23,0,-0.15,-0,38.1082895557717,-7.60269703164466,-99.7998761587124,-0.137767577949056,-100.110712868724,-0.3755576611339,-7.64866840868845e-11,-6.46282864229991e-08,-8.77438265724133e-11,-11.8007559154361,-0.0370039762736834,-9.16337683647862e-11,-6.40813857085014e-08,-1.03087376069633e-10,-11.4899192059405,5712.3331942149,3728.0286153998,3723.16168611062,2429.05000427468,-1444.39271189541,-942.651133738894,-939.390891073134,-612.865119566521,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-100.110712868724,-0.3755576611339,14027.4998287759,6693.35346628142,1,0.15
3.446,16.5691251156161,0.160374668160293,-0.149446323489839,57.2205686481461,-2.35693224418351,-0.210435166448516,-0.0370039762736834,-9.01923339571904e-11,-6.41334301477448e-08,-1.01627245540604e-10,-11.5194992043079,-2.15552858362838e-23,-2.15552858362838e-23,0,-0.15,-0,38.1081732145595,-7.60087113148639,-99.8293603399003,-0.13575992540853,-100.138540563383,-0.372282796397826,-7.5381598109902e-11,-6.46709427417106e-08,-8.66003028223183e-11,-11.8286794272829,-0.0370039762736834,-9.01923339571904e-11,-6.41334301477448e-08,-1.01627245540604e-10,-11.5194992043079,5712.32723073582,3728.04166251008,3723.15194518979,2429.05266156431,-1444.38855301411,-942.652702652612,-939.397841251379,-612.871884203611,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-100.138540563383,-0.372282796397826,14027.4998244116,6693.34244812496,1,0.15
