Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.66,10.1835632159609,-0.149442527979391,0.0400332334839079,24.7432695051861,-0.00465227298628317,0.00677613759699014,-0.04594172521635,-4874.06482588337,-110.246235120839,-1627.45370136897,-1823.89334108457,-0.0198553560102964,-0.0198553560102964,-10.591182,0,0,-16830.4669384921,-329.745737560253,-8422.8349147286,-310.936410608027,-8440.53146396289,-329.7457353915,-4896.60063054609,0,-1635.05867977302,-1811.47288557858,-0.0468475666088011,-4874.06482588337,-0,-1627.45370136897,-1823.89334108457,5551.701395177,5878.394368891,1974.70855045056,2187.76918548143,-384.261131474698,-1849.04493969717,525.956427310926,546.380457653802,-0.0397107120205928,-0.0198553560102964,-0.0198553560102964,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8440.53146396289,-329.7457353915,8737.48920072375,40780.5101565969,1,0.25
1.662,10.1729555428164,-0.151420976946415,0.0397337673984363,24.7636276021287,-0.0048143834744228,0.00685590376221876,-0.0460219388530866,-4876.20938939458,-99.7549277711518,-1628.17741012635,-1822.71137948748,-0.0201738910683109,-0.0201738910683109,-10.591182,0,0,-16830.4131038552,-327.27909530744,-8424.2601825703,-305.788535772228,-8441.34338613367,-327.279093135901,-4898.00324821313,0,-1635.64452319118,-1810.55668699609,-0.0469573916981948,-4876.20938939458,-0,-1628.17741012635,-1822.71137948748,5553.29166464076,5877.2030790943,1975.41609081066,2186.66266545428,-381.888087532464,-1842.29404031808,528.301920211521,549.060849729848,-0.0403477821366217,-0.0201738910683109,-0.0201738910683109,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8441.34338613367,-327.279093135901,8738.54142354662,40819.9962648061,1,0.25
1.664,10.1623460407093,-0.153374322689976,0.039439219551175,24.7839645223191,-0.00497895405678966,0.00693507594088754,-0.0461035803302485,-4878.2833474844,-90.2619994571296,-1628.88799927338,-1821.55470856327,-0.0205656442175527,-0.0205656442175527,-10.591182,0,0,-16830.3615278981,-324.852963599118,-8425.63874232929,-300.810175791335,-8442.15255128034,-324.852961424756,-4899.37978119607,0,-1636.2240159625,-1809.6584838006,-0.0470671878404189,-4878.2833474844,-0,-1628.88799927338,-1821.55470856327,5554.85235963274,5876.02730007365,1976.11596130738,2185.57787898623,-379.610702954232,-1835.67146731655,530.610317142382,551.687096184079,-0.0411312884351054,-0.0205656442175527,-0.0205656442175527,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8442.15255128034,-324.852961424756,8739.57934328525,40858.6522042801,1,0.25
1.666,10.1517347678272,-0.155303072455116,0.0391494204175629,24.8042802622336,-0.00514595039466386,0.00701366380146683,-0.0461869005882414,-4880.29093685749,-81.6724419337905,-1629.58611296156,-1820.42263407429,-0.021010122976417,-0.021010122976417,-10.591182,0,0,-16830.3121398117,-322.465946095382,-8426.97580342381,-296.010653165622,-8442.96026486149,-322.465943918139,-4900.73132716511,0,-1636.79715458599,-1808.77746172919,-0.0471769788555228,-4880.29093685749,-0,-1629.58611296156,-1820.42263407429,5556.38472467702,5874.8667749422,1976.80815771261,2184.51384266816,-377.426754063537,-1829.19060718843,532.882191166084,554.260188485629,-0.0420202459528341,-0.021010122976417,-0.021010122976417,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8442.96026486149,-322.465943918139,8740.60313025361,40896.4198176219,1,0.25
1.668,10.1411217761878,-0.157207737320732,0.0388641934889636,24.8245748184514,-0.00531533893842538,0.00709167666572107,-0.0462720743977286,-4882.23609550014,-73.9002881782661,-1630.27233371014,-1819.314450361,-0.0214897029494028,-0.0214897029494028,-10.591182,0,0,-16830.2648744453,-320.116588929895,-8428.27584645177,-291.395138019992,-8443.76753060946,-320.116586749734,-4902.05896893176,0,-1637.36398458408,-1807.91282785237,-0.047286788048769,-4882.23609550014,-0,-1630.27233371014,-1819.314450361,5557.88998745098,5873.72117868856,1977.49273500493,2183.46959885553,-375.333609265798,-1822.8608446376,535.118180378686,556.781065247024,-0.0429794058988056,-0.0214897029494028,-0.0214897029494028,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8443.76753060946,-320.116586749734,8741.61303319094,40933.2616848955,1,0.25
1.67,10.1305071125016,-0.159088827432686,0.0385833589927457,24.8448481876441,-0.00548708693829839,0.00716912349856361,-0.0463592114303563,-4884.12248969308,-66.8677520045019,-1630.94719293644,-1818.22944345902,-0.0219894245511663,-0.0219894245511663,-10.591182,0,0,-16830.2196716685,-317.803411351448,-8429.54271835993,-286.965284544901,-8444.5750880338,-317.803409168299,-4903.3637650283,0,-1637.92458845962,-1807.06381501988,-0.0473966376379857,-4884.12248969308,-0,-1630.94719293644,-1818.22944345902,5559.36934810467,5872.59013803108,1978.16979282568,2182.44422103856,-373.328305920261,-1816.68814706158,537.318965298791,559.25063174046,-0.0439788491023325,-0.0219894245511663,-0.0219894245511663,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8444.5750880338,-317.803409168299,8742.6093590048,40969.1578222885,1,0.25
1.672,10.1198908189202,-0.160946848042777,0.0383067370166331,24.8651003665661,-0.00566116244647047,0.00724601290474852,-0.0464483664861092,-4885.95353755716,-60.5044495543735,-1631.61117933791,-1817.16689434268,-0.0224967757671616,-0.0224967757671616,-10.591182,0,0,-16830.1764757552,-315.524931458604,-8430.77971753969,-282.719820671164,-8445.38344805276,-315.52492927242,-4904.64674194205,0,-1638.47907553896,-1806.22968547859,-0.0475065483015645,-4885.95353755716,-0,-1631.61117933791,-1817.16689434268,5560.82397045586,5871.47324812185,1978.83946321136,2181.43681821092,-371.407622060228,-1810.67560341326,539.485250416561,561.669775451345,-0.0449935515343233,-0.0224967757671616,-0.0224967757671616,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8445.38344805276,-315.52492927242,8743.59245551852,41004.1026868737,1,0.25
1.674,10.1092729336837,-0.162782296281212,0.0380341500844592,24.8853313520466,-0.00583753431199927,0.00732235313125438,-0.0465395488358557,-4887.73242961944,-54.7466948736554,-1632.26474551014,-1816.12608220415,-0.0230014679582782,-0.0230014679582782,-10.591182,0,0,-16830.1352348023,-313.279687415674,-8431.98966951258,-278.655087735209,-8446.19292637126,-313.2796852264,-4905.908887903,0,-1639.02757350713,-1805.40973369417,-0.0476165388364953,-4887.73242961944,-0,-1632.26474551014,-1816.12608220415,5562.25497494674,5870.37008640422,1979.50190037099,2180.44653827804,-369.568142467693,-1804.8239154817,541.617749423525,564.039378112261,-0.0460029359165563,-0.0230014679582782,-0.0230014679582782,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8446.19292637126,-313.2796852264,8744.56269696163,41038.1024893559,1,0.25
1.676,10.0986534916764,-0.164595658589365,0.0377654252328109,24.9055411409826,-0.00601617216979712,0.00739815207431214,-0.0466327306632509,-4889.46214683085,-49.5368625227412,-1632.90831312941,-1815.10628768907,-0.0234952105246281,-0.0234952105246281,-10.591182,0,0,-16830.0959001894,-311.066254557617,-8433.17499389486,-274.765528490843,-8447.00367436344,-311.066252365204,-4907.15114810676,0,-1639.57022145198,-1804.60328842741,-0.0477266259146813,-4889.46214683085,-0,-1632.90831312941,-1815.10628768907,5563.66343322762,5869.28022392287,1980.157272285,2179.47257056451,-367.806318779191,-1799.13184093452,543.717173661333,566.360324653232,-0.0469904210492561,-0.0234952105246281,-0.0234952105246281,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8447.00367436344,-311.066252365204,8745.52047193976,41071.1728090595,1,0.25
1.678,10.0880325249039,-0.166387408740365,0.0375003956389713,24.9257297303328,-0.00619704642485846,0.00747341729012915,-0.0467278546112141,-4891.14547641477,-44.8228108429208,-1633.54227698015,-1814.10679602184,-0.0239714891570671,-0.0239714891570671,-10.591182,0,0,-16830.0584260852,-308.883258799079,-8434.33776334046,-271.04412317178,-8447.81570731513,-308.883256603458,-4908.37442124194,0,-1640.10716423886,-1803.80971412333,-0.0478368239253382,-4891.14547641477,-0,-1633.54227698015,-1814.10679602184,5565.05036421992,5868.20323437635,1980.80575391172,2178.51414749201,-366.118523455969,-1793.59658854405,545.784223351409,568.633509487967,-0.0479429783141341,-0.0239714891570671,-0.0239714891570671,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8447.81570731513,-308.883256603458,8746.46617362399,41103.3365000256,1,0.25
1.68,10.0774100628994,-0.168158006377021,0.0372389018502972,24.9458971171127,-0.00638012823277066,0.00754815600846232,-0.0468248404551221,-4892.78502587688,-40.5573601060814,-1634.16700806391,-1813.12689996567,-0.0244253514278655,-0.0244253514278655,-10.591182,0,0,-16830.0227690032,-306.729386760528,-8435.4797551552,-267.482774422533,-8448.62892997255,-306.729384561655,-4909.5795571859,0,-1640.63854805016,-1803.02841168046,-0.0479471448914458,-4892.78502587688,-0,-1634.16700806391,-1813.12689996567,5566.41673150332,5867.13870118905,1981.44752179977,2177.57054550786,-364.501097590599,-1788.21416689324,547.819581196482,570.859840533716,-0.048850702855731,-0.0244253514278655,-0.0244253514278655,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8448.62892997255,-306.729384561655,8747.40019190671,41134.6218725909,1,0.25
1.682,10.066786133069,-0.169907895999646,0.0369807926639238,24.9660432983901,-0.00656538947742746,0.00762237514829226,-0.0469235909380944,-4894.38323546258,-36.6978203249864,-1634.78285598785,-1812.16590257423,-0.0248532026047761,-0.0248532026047761,-10.591182,0,0,-16829.9888874085,-304.603393014207,-8436.60249625938,-264.07264280871,-8449.44315940413,-304.603390812026,-4910.76735572916,0,-1641.16451693186,-1802.2588186686,-0.0480575984487178,-4894.38323546258,-0,-1634.78285598785,-1812.16590257423,5567.76344186982,5866.08622286379,1982.08274991777,2176.64108534862,-362.950392641872,-1782.97968854556,549.823907976957,573.04024133533,-0.0497064052095523,-0.0248532026047761,-0.0248532026047761,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8449.44315940413,-304.603390812026,8748.32290728254,41165.0611323002,1,0.25
1.684,10.056160760984,-0.171637506340102,0.0367259257036728,24.9861682712812,-0.00675280274674705,0.00769608133494651,-0.0470239968137306,-4895.94238930745,-33.2055639983099,-1635.39015079744,-1811.22311970206,-0.0252526138128078,-0.0252526138128078,-10.591182,0,0,-16829.9567413738,-302.504104836012,-8437.7073021491,-260.80443531308,-8450.25814524243,-302.504102630474,-4911.93856619255,0,-1641.68521020441,-1801.50040906784,-0.0481681918763446,-4895.94238930745,-0,-1635.39015079744,-1811.22311970206,5569.09134488953,5865.04541685885,1982.71160652712,2175.7251317245,-361.462806289824,-1777.88763218265,551.797839799216,575.17565163447,-0.0505052276256156,-0.0252526138128078,-0.0252526138128078,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8450.25814524243,-302.504102630474,8749.23468622626,41194.6890562021,1,0.25
1.686,10.0455339706268,-0.173347250062773,0.0364741677384403,25.0062720329476,-0.00694234130708642,0.00776928091811092,-0.0471259411488097,-4897.46462549028,-30.0456395143207,-1635.98920438825,-1810.29788225133,-0.0256221440109505,-0.0256221440109505,-10.591182,0,0,-16829.9262922855,-300.430424827985,-8438.79531047605,-257.668649739378,-8451.07358740742,-300.430422619043,-4913.09388780404,0,-1642.20076060494,-1800.75269259799,-0.048278930169669,-4897.46462549028,-0,-1635.98920438825,-1810.29788225133,5570.40123333794,5864.01592221397,1983.33425193838,2174.82209250971,-360.034812683284,-1772.93206558613,553.741986687407,577.267026692995,-0.051244288021901,-0.0256221440109505,-0.0256221440109505,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8451.07358740742,-300.430422619043,8750.13587785498,41223.541885441,1,0.25
1.688,10.0349057845977,-0.175037523737861,0.0362253947833164,25.0263545805928,-0.00713397907694013,0.00784197999025393,-0.047229302943181,-4898.95194516521,-27.1864213440392,-1636.58031160672,-1809.38953814094,-0.0259611766906842,-0.0259611766906842,-10.591182,0,0,-16829.8975025951,-298.38133175122,-8439.86750982861,-254.655778305525,-8451.88915144511,-298.381329538826,-4914.23397070996,0,-1642.71129304145,-1800.01521370698,-0.0483898161459397,-4898.95194516521,-0,-1636.58031160672,-1809.38953814094,5571.69384434238,5862.99740113041,1983.95083700664,2173.93141752057,-358.662987414564,-1768.10683258275,555.656932244855,579.315335647295,-0.0519223533813684,-0.0259611766906842,-0.0259611766906842,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8451.88915144511,-298.381329538826,8751.02681167884,41251.6564130477,1,0.25
1.69,10.024276224288,-0.176708708037351,0.0359794920213818,25.0464159114605,-0.00732769060041605,0.00791418440506767,-0.0473339601267357,-4900.40622092111,-24.599293522887,-1637.1637511275,-1808.497453992,-0.026269771732303,-0.026269771732303,-10.591182,0,0,-16829.870335614,-296.355879881718,-8440.92476425882,-251.756473931342,-8452.70448163555,-296.355877665826,-4915.3594175032,0,-1643.21692385141,-1799.28755028208,-0.0485008505752837,-4900.40622092111,-0,-1637.1637511275,-1808.497453992,5572.96986111477,5861.98953969007,1984.56150223607,2173.05259695909,-357.344027601141,-1763.40570720613,557.543234144657,581.321559137987,-0.0525395434646061,-0.026269771732303,-0.026269771732303,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8452.70448163555,-296.355877665826,8751.90779626126,41279.0692460047,1,0.25
1.692,10.0136453100236,-0.178361168108966,0.0357363535806629,25.0664560228318,-0.00752345102089366,0.00798589979560249,-0.0474397919942891,-4901.82920449085,-22.2583632530153,-1637.73978617684,-1807.6210165302,-0.026548532466245,-0.026548532466245,-10.591182,0,0,-16829.8447553479,-294.353197173204,-8441.96783405913,-248.961682834314,-8453.51921203833,-294.353194953773,-4916.47078516078,0,-1643.71776046927,-1798.56931214392,-0.048612032330013,-4901.82920449085,-0,-1637.73978617684,-1807.6210165302,5574.2299151483,5860.99204787913,1985.16637737841,2172.18515959416,-356.07476748439,-1758.82251836903,559.401425241134,583.286686427998,-0.0530970649324901,-0.026548532466245,-0.026548532466245,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8453.51921203833,-294.353194953773,8752.77911862776,41305.8162212454,1,0.25
1.694,10.0030130611854,-0.17999525408839,0.0354958821972025,25.0864749120236,-0.00772123605519167,0.0080571315918365,-0.0475466811387394,-4903.22253391136,-20.1402017599502,-1638.30866515545,-1806.75963371154,-0.0267984876718039,-0.0267984876718039,-10.591182,0,0,-16829.8207263671,-292.372482481917,-8442.99739325268,-246.262747059144,-8454.3329756513,-292.372480258908,-4917.56858729289,0,-1644.21390141875,-1797.86013937801,-0.0487233585463057,-4903.22253391136,-0,-1638.30866515545,-1806.75963371154,5575.47458876748,5860.00465906241,1985.76558142367,2171.32867074644,-354.852189972248,-1754.35124830589,561.232015123874,585.211712191963,-0.0535969753436079,-0.0267984876718039,-0.0267984876718039,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8454.3329756513,-292.372480258908,8753.64104427907,41331.93195639,1,0.25
1.696,9.99237949630903,-0.181611301714843,0.0352579887917101,25.1064725763865,-0.00792102196850163,0.00812788503748065,-0.0476545149412876,-4904.58774021628,-18.223609809969,-1638.87062220135,-1805.91273558203,-0.0270209879968744,-0.0270209879968744,-10.591182,0,0,-16829.7982137079,-290.413002079558,-8444.01404422023,-243.651480501365,-8455.14541186152,-290.41299985293,-4918.65329661655,0,-1644.70543655669,-1797.15970055278,-0.0488348247931704,-4904.58774021628,-0,-1638.87062220135,-1805.91273558203,5576.70441793263,5859.0271290365,1986.35922289461,2170.48273013626,-353.673434558212,-1749.98610795008,563.035491964154,587.097633131575,-0.0540419759937488,-0.0270209879968744,-0.0270209879968744,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8455.14541186152,-290.41299985293,8754.49381768145,41357.4495168977,1,0.25
1.698,9.98174463316736,-0.183209633019693,0.0350225919838553,25.1264490133037,-0.0081227855502826,0.00819816520587095,-0.0477631866750314,-4905.92625372722,-16.4894055414278,-1639.42587772244,-1805.07977488606,-0.0272176160920053,-0.0272176160920053,-10.591182,0,0,-16829.7771828026,-288.47408565262,-8445.01832984804,-241.120221857507,-8455.95617236612,-288.47408342234,-4919.72534757662,0,-1645.19244750525,-1796.467690868,-0.0489464252443882,-4905.92625372722,-0,-1639.42587772244,-1805.07977488606,5577.91989521161,5858.05923477227,1986.94740036872,2169.6469696474,-352.535802045114,-1745.72159226813,564.81232452908,588.945444545301,-0.0544352321840107,-0.0272176160920053,-0.0272176160920053,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8455.95617236612,-288.47408342234,8755.33766312278,41382.4001829369,1,0.25
1.7,9.97110848883941,-0.184790557062111,0.0347896175650135,25.1464042201894,-0.00832650409125743,0.00826797701484454,-0.047872596275134,-4907.23940999566,-14.9202324865917,-1639.9746389194,-1804.26022744069,-0.0273901096125175,-0.0273901096125175,-10.591182,0,0,-16829.7575994324,-286.555121959503,-8446.010743543,-238.66186775954,-8456.76492573707,-286.55511972554,-4920.78513904788,0,-1645.67500821872,-1795.78383027156,-0.0490581528498602,-4907.23940999566,-0,-1639.9746389194,-1804.26022744069,5579.1214728434,5857.10077294127,1987.53020316271,2168.82105105262,-351.436756490331,-1741.55251839588,566.562964262014,590.756136956856,-0.054780219225035,-0.0273901096125175,-0.0273901096125175,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8456.76492573707,-286.55511972554,8756.17278583819,41406.8133003199,1,0.25
1.702,9.96047107976766,-0.18635437068982,0.0345589979472122,25.1663381944875,-0.00853215536160559,0.00833732524053476,-0.0479826508251743,-4908.52845543659,-13.5003858625864,-1640.51710031285,-1803.45359229508,-0.0275402961468256,-0.0275402961468256,-10.591182,0,0,-16829.7394297005,-284.655554291597,-8446.99173742556,-236.269889141653,-8457.57136079614,-284.655552053912,-4921.83303706102,0,-1646.15318563934,-1795.10786157696,-0.0491699995034219,-4908.52845543659,-0,-1640.51710031285,-1803.45359229508,5580.30956582885,5856.15155830593,1988.10771212487,2168.00466374035,-350.373924771292,-1737.47404921945,568.287847348487,592.530692885124,-0.0550805922936512,-0.0275402961468256,-0.0275402961468256,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8457.57136079614,-284.655552053912,8756.99937332307,41430.7162016386,1,0.25
1.704,9.94983242180601,-0.187901359306683,0.0343306716031758,25.1862509336702,-0.00873971759040741,0.00840621453005289,-0.0480932648053931,-4909.79455268543,-12.215655392938,-1641.05344428273,-1802.65939169562,-0.0276700390707448,-0.0276700390707448,-10.591182,0,0,-16829.7226400224,-282.774875861038,-8447.96172897701,-233.938333654625,-8458.37518896103,-282.774873619603,-4922.86937750523,0,-1646.62704040564,-1794.43954860993,-0.0492819562047929,-4909.79455268543,-0,-1641.05344428273,-1802.65939169562,5581.48455499462,5855.2114220396,1988.68000048996,2167.19752247582,-349.345094147502,-1733.48170482654,569.987396705169,594.270083818981,-0.0553400781414895,-0.0276700390707448,-0.0276700390707448,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8458.37518896103,-282.774873619603,8757.81759676402,41454.1341845965,1,0.25
1.706,9.93919253026027,-0.189431797632234,0.034104582509751,25.2061424352375,-0.00894916944636213,0.00847464941305157,-0.0482043601444865,-4911.03878570234,-11.0531830866076,-1641.58384162377,-1801.87717087798,-0.0277811933006076,-0.0277811933006076,-10.591182,0,0,-16829.707197128,-280.912625216317,-8448.92110638625,-231.66181669548,-8459.17614570751,-280.912622971105,-4923.89446876758,0,-1647.09662758105,-1793.77867440516,-0.0493940132138074,-4911.03878570234,-0,-1641.58384162377,-1801.87717087798,5582.64678998595,5854.28021003059,1989.24713475978,2166.39936522368,-348.348208169428,-1729.57136402789,571.662023845222,595.975267443309,-0.0555623866012152,-0.0277811933006076,-0.0277811933006076,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8459.17614570751,-280.912622971105,8758.62761253026,41477.0905366204,1,0.25
