Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.726,16.5445533504578,-0.159856451277157,0.14945333022997,61.7429337186018,3.37619735028055,0.252281519022367,0.0370039762694122,-2.78431666186657e-07,-2.40161921456194e-11,-14.5565200482496,-2.899061570022e-11,1.49107645005613e-35,1.49107645005613e-35,0,0.15,0,37.9868156133645,7.50468260297124,-102.796263983475,0.00308465180167694,-102.968037882381,0.134491683921896,-2.92417168731341e-07,-2.37372467855848e-11,-14.7282939331796,-2.87034070717116e-11,0.0370039762694122,-2.78431666186657e-07,-2.40161921456194e-11,-14.5565200482496,-2.899061570022e-11,3729.83019146185,5711.26598840582,2429.61829149748,3721.85902863485,942.28352830453,1442.86243351241,613.206674774225,939.373636733608,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.968037882381,0.134491683921896,14027.4993763228,6691.68500804392,1,0.15
3.728,16.5443762557253,-0.159850657785274,0.149453333148812,61.7750538475527,3.38415202081612,0.252580425685802,0.0370039762694122,-2.79762561572565e-07,-2.39896470077951e-11,-14.5728664805743,-2.89632842091096e-11,1.22079399220929e-35,1.22079399220929e-35,0,0.15,0,37.9854396431425,7.50464253310672,-102.81183147327,0.00272163805961867,-102.983092579472,0.133736383765587,-2.93636343784587e-07,-2.38109191840503e-11,-14.7441275729121,-2.87706731746583e-11,0.0370039762694122,-2.79762561572565e-07,-2.39896470077951e-11,-14.5728664805743,-2.89632842091096e-11,3729.84273413774,5711.25736027063,2429.62323775248,3721.85016783915,942.277988205541,1442.84691853208,613.206101228492,939.368656019348,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.983092579472,0.133736383765587,14027.499373911,6691.67266933535,1,0.15
3.73,16.5441991431776,-0.159844844988258,0.14945333571682,61.8071712515072,3.39211621458564,0.252879332354724,0.0370039762694122,-2.81082825372317e-07,-2.3972638821268e-11,-14.5891641142739,-2.89449548615436e-11,9.9950473455482e-36,9.9950473455482e-36,0,0.15,0,37.9840589962066,7.50460727949898,-102.827347575417,0.00236278108751797,-102.998100282674,0.132988601604808,-2.94846103505309e-07,-2.38845915825159e-11,-14.7599168077772,-2.88475487208832e-11,0.0370039762694122,-2.81082825372317e-07,-2.3972638821268e-11,-14.5891641142739,-2.89449548615436e-11,3729.85527436346,5711.24872289961,2429.6281920632,3721.84131067373,942.272420955157,1442.83136072138,613.205500493532,939.363631392123,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.998100282674,0.132988601604808,14027.4993715065,6691.66032644882,1,0.15
3.732,16.544022012885,-0.159839013045918,0.149453337938008,61.8392859275979,3.40008993069927,0.253178239028434,0.0370039762694122,-2.82392573327648e-07,-2.39642600259102e-11,-14.6054133674694,-2.8935685449683e-11,8.18327843004516e-36,8.18327843004516e-36,0,0.15,0,37.9826737115625,7.50457678703187,-102.842812729067,0.00200802992289972,-103.013061395465,0.132248259186927,-2.96046521565906e-07,-2.39582639809814e-11,-14.7756620202227,-2.891481482383e-11,0.0370039762694122,-2.82392573327648e-07,-2.39642600259102e-11,-14.6054133674694,-2.8935685449683e-11,3729.86781215819,5711.24007637372,2429.63315435942,3721.83245710867,942.266826772562,1442.81576042961,613.20487279747,939.358563222332,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.013061395465,0.132248259186927,14027.499369109,6691.64797942226,1,0.15
3.734,16.543844864917,-0.159833162116759,0.149453339816341,61.871397872958,3.40807316826601,0.253477145706243,0.0370039762694122,-2.83691917176871e-07,-2.39636894272847e-11,-14.621614654887,-2.89336993487503e-11,6.69992282662564e-36,6.69992282662564e-36,0,0.15,0,37.9812838278926,7.50455100126402,-102.858227369809,0.00165733426230474,-103.027976318028,0.131515279123334,-2.97237671638776e-07,-2.40172018997538e-11,-14.7913635895692,-2.89820809267767e-11,0.0370039762694122,-2.83691917176871e-07,-2.39636894272847e-11,-14.621614654887,-2.89336993487503e-11,3729.88034754106,5711.23142077314,2429.63812457157,3721.82360711423,942.261205875202,1442.8001180032,613.204218366548,939.353451877269,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.027976318028,0.131515279123334,14027.4993667186,6691.63562829317,1,0.15
3.736,16.5436676993426,-0.159827292357984,0.149453341355739,61.9035070847209,3.41606592639368,0.253776052387469,0.0370039762694122,-2.84980965035852e-07,-2.3968781807946e-11,-14.6377683878837,-2.89383034606692e-11,5.4854501489193e-36,5.4854501489193e-36,0,0.15,0,37.9798893835584,7.50452986842164,-102.873591929692,0.00131064445225526,-103.042845447275,0.130789584880725,-2.98419656865277e-07,-2.40908742982193e-11,-14.8070218920368,-2.90589564730016e-11,0.0370039762694122,-2.84980965035852e-07,-2.3968781807946e-11,-14.6377683878837,-2.89383034606692e-11,3729.89288053115,5711.22275617731,2429.64310263071,3721.81476066082,942.255558478798,1442.78443378576,613.203537425135,939.348297721152,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.042845447275,0.130789584880725,14027.4993643352,6691.62327309861,1,0.15
3.738,16.5434905162304,-0.15982140392551,0.149453342560068,61.9356135600209,3.42406820418896,0.254074959071438,0.0370039762694122,-2.8625982454707e-07,-2.39804004345516e-11,-14.6538749744727,-2.89497851029553e-11,4.49112088525853e-36,4.49112088525853e-36,0,0.15,0,37.9784904166032,7.50451333538859,-102.888906837256,0.000967911470375782,-103.057669176886,0.130071100769161,-2.99592536183328e-07,-2.41645466966848e-11,-14.8226373007791,-2.91262225759484e-11,0.0370039762694122,-2.8625982454707e-07,-2.39804004345516e-11,-14.6538749744727,-2.89497851029553e-11,3729.90541114751,5711.2140826649,2429.64808846856,3721.80591771903,942.249884797354,1442.76870811811,613.202830195746,939.343101115142,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.057669176886,0.130071100769161,14027.4993619588,6691.6109138752,1,0.15
3.74,16.5433133156481,-0.159815496973976,0.149453343433151,61.9677172959925,3.43208000075732,0.254373865757484,0.0370039762694122,-2.87528598718155e-07,-2.39979242532219e-11,-14.6699348193498,-2.8966575333979e-11,3.67703037279067e-36,3.67703037279067e-36,0,0.15,0,37.9770869647544,7.50450134969875,-102.904172517556,0.0006290869253327,-103.072447897324,0.129359751933407,-3.00756412734286e-07,-2.42382190951503e-11,-14.8382101858987,-2.92030981221732e-11,0.0370039762694122,-2.87528598718155e-07,-2.39979242532219e-11,-14.6699348193498,-2.8966575333979e-11,3729.91793940911,5711.20540031382,2429.65308201743,3721.79707825964,942.244185043176,1442.75294133827,613.202096899055,939.337862417378,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.072447897324,0.129359751933407,14027.4993595893,6691.59855065916,1,0.15
3.742,16.543136097663,-0.159809571656755,0.149453343978764,61.9998182897708,3.44010131520313,0.254672772444948,0.0370039762694122,-2.88787390569465e-07,-2.40207913111169e-11,-14.685948323919,-2.89890834338105e-11,3.01050733388281e-36,3.01050733388281e-36,0,0.15,0,37.9756790654262,7.50449385952655,-102.919389392192,0.000294123045476269,-103.087181995861,0.128655464341996,-3.0191133072159e-07,-2.42971570139227e-11,-14.853740914473,-2.927036422512e-11,0.0370039762694122,-2.88787390569465e-07,-2.40207913111169e-11,-14.685948323919,-2.89890834338105e-11,3729.9304653349,5711.19670920127,2429.65808321027,3721.78824225356,942.238459426883,1442.73713378153,613.201337753911,939.332581982991,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.087181995861,0.128655464341996,14027.4993572267,6691.58618348627,1,0.15
3.744,16.5429588623419,-0.159803628125958,0.149453344200635,62.0319165384914,3.44813214662954,0.254971679133179,0.0370039762694122,-2.90036297524192e-07,-2.40470909623101e-11,-14.7019158863176,-2.90158508171135e-11,2.46480270449432e-36,2.46480270449432e-36,0,0.15,0,37.9742667557223,7.5044908136804,-102.934557879333,-3.70273283447631e-05,-103.101871856607,0.127958164779081,-3.03057393286599e-07,-2.43708294123882e-11,-14.8692298505783,-2.93472397713449e-11,0.0370039762694122,-2.90036297524192e-07,-2.40470909623101e-11,-14.7019158863176,-2.90158508171135e-11,3729.94298894377,5711.18800940369,2429.66309198064,3721.7794096719,942.232708157416,1442.72128578041,613.20055297735,939.327260164135,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.101871856607,0.127958164779081,14027.4993548708,6691.57381239192,1,0.15
3.746,16.5427816097508,-0.159797666532452,0.149453344102448,62.0640120392903,3.45617249413859,0.255270585821533,0.0370039762694122,-2.91275417549682e-07,-2.40778987225657e-11,-14.7178379014416,-2.90473866184706e-11,2.01801613425965e-36,2.01801613425965e-36,0,0.15,0,37.972850072438,7.50449216159326,-102.949678393747,-0.000364410751046762,-103.116517860528,0.127267780833749,-3.04194659367231e-07,-2.44445018108537e-11,-14.8846773553119,-2.94145058742916e-11,0.0370039762694122,-2.91275417549682e-07,-2.40778987225657e-11,-14.7178379014416,-2.90473866184706e-11,3729.95551025456,5711.17930099681,2429.66810826271,3721.77058048591,942.226931442053,1442.70539766474,613.199742784612,939.321897310011,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.116517860528,0.127267780833749,14027.4993525216,6691.56143741105,1,0.15
3.748,16.5426043399553,-0.159791687025863,0.149453343687841,62.0961047893042,3.46422235683114,0.255569492509374,0.0370039762694122,-2.92504844899144e-07,-2.41127855889549e-11,-14.7337147609705,-2.90823226046526e-11,1.65221707632285e-36,1.65221707632285e-36,0,0.15,0,37.9714290520628,7.50449785331494,-102.964751346821,-0.0006880731843939,-103.13112038548,0.126584240890701,-3.05323217370365e-07,-2.45181742093192e-11,-14.9000837868193,-2.94817719772384e-11,0.0370039762694122,-2.92504844899144e-07,-2.41127855889549e-11,-14.7337147609705,-2.90823226046526e-11,3729.96802928607,5711.17058405565,2429.67313199123,3721.76175466705,942.221129486422,1442.68946976163,613.198907389155,939.316493766888,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.13112038548,0.126584240890701,14027.4993501791,6691.54905857825,1,0.15
3.75,16.5424270530203,-0.159785689754591,0.149453342960409,62.1281947856701,3.47228173380693,0.255868399196072,0.0370039762694122,-2.93724673269437e-07,-2.41513633835403e-11,-14.7495468533928,-2.91203352055713e-11,1.35272519428806e-36,1.35272519428806e-36,0,0.15,0,37.9700037307829,7.50450783950491,-102.979777146594,-0.00100805999625742,-103.14567980622,0.125907474122084,-3.06443140968399e-07,-2.45771121280916e-11,-14.915449500308,-2.95586475234633e-11,0.0370039762694122,-2.93724673269437e-07,-2.41513633835403e-11,-14.7495468533928,-2.91203352055713e-11,3729.98054605701,5711.1618586545,2429.67816310159,3721.7529321869,942.21530249451,1442.67350239553,613.198047002665,939.311049878129,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.14567980622,0.125907474122084,14027.4993478432,6691.53667592767,1,0.15
3.752,16.5422497490104,-0.159779674865815,0.149453341923702,62.1602820255255,3.48035062416451,0.256167305881005,0.0370039762694122,-2.94934994451839e-07,-2.41918786984437e-11,-14.7653345640299,-2.91620461015227e-11,1.10752120740345e-36,1.10752120740345e-36,0,0.15,0,37.9685741444839,7.50452207142353,-102.994756197779,-0.00132441598329436,-103.160196494447,0.125237410476515,-3.07554489099251e-07,-2.46507845265571e-11,-14.9307748480867,-2.962591362641e-11,0.0370039762694122,-2.94934994451839e-07,-2.41918786984437e-11,-14.7653345640299,-2.91620461015227e-11,3729.99306058608,5711.15312486695,2429.68320152972,3721.74411301724,942.20945066868,1442.65749588823,613.197161835078,939.305565984215,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.160196494447,0.125237410476515,14027.4993455138,6691.52428949309,1,0.15
3.754,16.5420724279895,-0.159773642505506,0.149453340581226,62.1923665060085,3.48842902700133,0.256466212563558,0.0370039762694122,-2.96135897111224e-07,-2.42355493243115e-11,-14.7810782750615,-2.92061888948598e-11,9.06764529874781e-37,9.06764529874781e-37,0,0.15,0,37.9671403287527,7.50454050092518,-103.009688901789,-0.00163718536124158,-103.17467081881,0.124573980671869,-3.086573501698e-07,-2.47244569250226e-11,-14.9460601795686,-2.97027891726349e-11,0.0370039762694122,-2.96135897111224e-07,-2.42355493243115e-11,-14.7810782750615,-2.92061888948598e-11,3730.0055728919,5711.1443827659,2429.68824721218,3721.73529713001,942.203574209676,1442.6414505589,613.196252094587,939.300042422767,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.17467081881,0.124573980671869,14027.4993431909,6691.51189930789,1,0.15
3.756,16.5418950900208,-0.159767592818433,0.149453338936447,62.2244482242577,3.49651694141366,0.256765119243124,0.0370039762694122,-2.9732746988791e-07,-2.42820749938642e-11,-14.7967783655491,-2.92534466187936e-11,7.42398346092812e-37,7.42398346092812e-37,0,0.15,0,37.9657023188801,7.50456308044987,-103.024575656766,-0.00194641178227783,-103.189103144938,0.123917116184995,-3.09751783117964e-07,-2.47981293234881e-11,-14.9613058413042,-2.97700552755817e-11,0.0370039762694122,-2.9732746988791e-07,-2.42820749938642e-11,-14.7967783655491,-2.92534466187936e-11,3730.01808299303,5711.13563242357,2429.69330008609,3721.72648449731,942.197673316645,1442.62536672408,613.19531798766,939.294479528572,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.189103144938,0.123917116184995,14027.4993408745,6691.49950540506,1,0.15
3.758,16.5417177351671,-0.159761525948176,0.149453336992787,62.2565271774119,3.50461436649667,0.257064025919101,0.0370039762694122,-2.98509798595665e-07,-2.4331184014007e-11,-14.8124352114607,-2.93026083900952e-11,6.07826272557722e-37,6.07826272557722e-37,0,0.15,0,37.9642601498633,7.5045897630164,-103.0394168576,-0.00225213834796456,-103.203493835471,0.123266749243072,-3.10837876350622e-07,-2.48570672422605e-11,-14.9765121770113,-2.98373213785284e-11,0.0370039762694122,-2.98509798595665e-07,-2.4331184014007e-11,-14.8124352114607,-2.93026083900952e-11,3730.03059090798,5711.12687391147,2429.69836008913,3721.71767509141,942.191748187136,1442.60924469773,613.194359719052,939.288877633603,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.203493835471,0.123266749243072,14027.4993385644,6691.48710781724,1,0.15
3.76,16.5415403634908,-0.159755442037135,0.149453334753627,62.2886033626108,3.51272130134435,0.257362932590894,0.0370039762694122,-2.99682969295021e-07,-2.43812283767157e-11,-14.8280491856949,-2.9353493014857e-11,4.97647630218759e-37,4.97647630218759e-37,0,0.15,0,37.9628138564083,7.50462050221474,-103.05421289596,-0.0025544076028563,-103.217843250071,0.122622812815475,-3.11915674071213e-07,-2.4930739640726e-11,-14.9916795275809,-2.99141969247533e-11,0.0370039762694122,-2.99682969295021e-07,-2.43812283767157e-11,-14.8280491856949,-2.9353493014857e-11,3730.04309665522,5711.11810730046,2429.70342715958,3721.70886888474,942.185799017126,1442.59308479122,613.193377491819,939.283237067047,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.217843250071,0.122622812815475,14027.4993362607,6691.47470657666,1,0.15
3.762,16.5413629750536,-0.159749341226536,0.149453332222305,62.3206767769943,3.52083774504958,0.257661839257916,0.0370039762694122,-3.00847064063286e-07,-2.44335212423771e-11,-14.8436206581046,-2.94068510006825e-11,4.07440703114439e-37,4.07440703114439e-37,0,0.15,0,37.9613634729319,7.50465525219876,-103.068964160316,-0.0028532615506851,-103.232151745452,0.121985240604806,-3.12985264686615e-07,-2.50044120391915e-11,-15.0068082311092,-2.99814630277001e-11,0.0370039762694122,-3.00847064063286e-07,-2.44335212423771e-11,-14.8436206581046,-2.94068510006825e-11,3730.05560025311,5711.1093326607,2429.70850123627,3721.70006584991,942.179826001018,1442.5768873134,613.192371507332,939.277558155319,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.232151745452,0.121985240604806,14027.4993339633,6691.46230171519,1,0.15
3.764,16.5411855699166,-0.159743223656444,0.149453329402121,62.3527474177029,3.52896369670411,0.257960745919587,0.0370039762694122,-3.02002165580103e-07,-2.44878486378289e-11,-14.8591499955207,-2.94615325177035e-11,3.33585284996561e-37,3.33585284996561e-37,0,0.15,0,37.9599090335643,7.50469396767942,-103.083671035966,-0.00314874165997558,-103.246419675402,0.12135396703858,-3.14046721869226e-07,-2.5078084437657e-11,-15.0218986229188,-3.00487291306468e-11,0.0370039762694122,-3.02002165580103e-07,-2.44878486378289e-11,-14.8591499955207,-2.94615325177035e-11,3730.06810172001,5711.10055006172,2429.71358225857,3721.69126595969,942.173829331665,1442.56065257055,613.191341965289,939.271841222095,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.246419675402,0.12135396703858,14027.499331672,6691.44989326435,1,0.15
3.766,16.5410081481405,-0.159737089465769,0.149453326296335,62.3848152818775,3.53709915539856,0.25825965257533,0.0370039762694122,-3.03148355667967e-07,-2.45440169521301e-11,-14.8746375617754,-2.95174116153828e-11,2.73117392336185e-37,2.73117392336185e-37,0,0.15,0,37.9584505721515,7.50473660391672,-103.098333905059,-0.00344088886896543,-103.260647390804,0.120728927260192,-3.15100089822486e-07,-2.51370223564294e-11,-15.0369510355761,-3.01159952335936e-11,0.0370039762694122,-3.03148355667967e-07,-2.45440169521301e-11,-14.8746375617754,-2.95174116153828e-11,3730.08060107418,5711.09175957238,2429.71867016644,3721.682469187,942.167809200371,1442.54438086647,613.190289063732,939.266086588327,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.260647390804,0.120728927260192,14027.4993293869,6691.43748125528,1,0.15
3.768,16.5408307097855,-0.159730938792279,0.149453322908165,62.4168803666596,3.54524412022242,0.25855855922458,0.0370039762694122,-3.04285712569446e-07,-2.46004488289167e-11,-14.890083717726,-2.95743743289507e-11,2.23610313018712e-37,2.23610313018712e-37,0,0.15,0,37.9569881222573,7.50478311671365,-103.112953146618,-0.00372974360130662,-103.27483523967,0.120110057120948,-3.16145456953272e-07,-2.52106947548949e-11,-15.0519657989252,-3.01928707798185e-11,0.0370039762694122,-3.04285712569446e-07,-2.46004488289167e-11,-14.890083717726,-2.95743743289507e-11,3730.09309833383,5711.08296126088,2429.72376490035,3721.67367550494,942.161765796911,1442.52807250245,613.189212999056,939.26029457227,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.27483523967,0.120110057120948,14027.499327108,6691.42506571877,1,0.15
3.77,16.5406532549112,-0.159724771772603,0.149453319240792,62.448942669191,3.55339859026405,0.258857465866773,0.0370039762694122,-3.05414315494372e-07,-2.46585213568476e-11,-14.9054888212781,-2.96332319974564e-11,1.8307721694552e-37,1.8307721694552e-37,0,0.15,0,37.9555217171657,7.50483346240851,-103.127529136569,-0.00401534575528473,-103.288983567139,0.119497293172149,-3.17182882199504e-07,-2.52843671533604e-11,-15.066943240087,-3.02601368827652e-11,0.0370039762694122,-3.05414315494372e-07,-2.46585213568476e-11,-14.9054888212781,-2.96332319974564e-11,3730.1055935171,5711.07415519478,2429.72886640133,3721.66488488678,942.155699309537,1442.51172777731,613.188113966024,939.254465489501,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.288983567139,0.119497293172149,14027.4993248351,6691.41264668527,1,0.15
3.772,16.5404757835767,-0.159718588542248,0.149453315297358,62.4810021866142,3.56156256461068,0.259156372501355,0.0370039762694122,-3.06534241723449e-07,-2.47180784074582e-11,-14.920853227408,-2.96928898336046e-11,1.49891420087196e-37,1.49891420087196e-37,0,0.15,0,37.9540513898833,7.50488759786888,-103.142062247761,-0.00429773472913908,-103.303092715528,0.118890572656728,-3.182124244991e-07,-2.53433050721328e-11,-15.0818836835032,-3.0327402985712e-11,0.0370039762694122,-3.06534241723449e-07,-2.47180784074582e-11,-14.920853227408,-2.96928898336046e-11,3730.11808664207,5711.06534144102,2429.73397461097,3721.65609730594,942.149609924991,1442.49534698742,613.186992157782,939.248599652941,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.303092715528,0.118890572656728,14027.4993225682,6691.40022418485,1,0.15
