Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.352,7.64984723823706,-1.79200549871635,0.0325488413353942,32.0979648071466,-1.36659866303933,0.0227840290287241,-0.282375465623347,-4933.13005750817,-1.75971273982651e-49,-1767.64859256181,-1881.96563166061,-0.121379116287497,-0.121379116287497,-5.78217446634599,0,0,-9100.91635427682,-268.098296311375,-9318.73035984778,8.58077507820462,-9100.90919606864,-268.098282024219,-4698.50052459451,0,-1771.17917365902,-1885.95121128331,-0.283040422787997,-4933.13005750817,-0,-1767.64859256181,-1881.96563166061,5623.31792212244,5822.8476714258,2008.13990454,2138.26800191176,-593.066727384482,-2749.4676952554,342.853458105624,366.039620593381,-0.242758232574994,-0.121379116287497,-0.121379116287497,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9100.90919606864,-268.098282024219,8592.31923675566,39012.3241639326,1
2.354,7.63802101239864,-1.79391296538355,0.0325380521590545,32.1133305035091,-1.36983486451076,0.0228491220558954,-0.282820266179689,-4910.80212458227,-1.59225407622277e-49,-1767.98457148548,-1882.34490938145,-0.101318451067938,-0.101318451067938,-5.73995564874547,0,0,-9033.72049202334,-268.0094280237,-9299.45170596147,-29.2291966039079,-9033.7134468734,-268.009413855696,-4622.29896795059,0,-1773.53679250279,-1888.09599619889,-0.281734770403459,-4910.80212458227,-0,-1767.98457148548,-1882.34490938145,5620.95028551407,5820.10553607185,2010.81690967733,2140.70076873675,-629.731790891503,-2715.06399658377,352.468691050329,374.560550421438,-0.202636902135876,-0.101318451067938,-0.101318451067938,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-9033.7134468734,-268.009413855696,8594.2440828174,39135.6910209525,1
2.356,7.62622265100421,-1.79580137708052,0.0324887603164266,32.1286728776549,-1.37307440249563,0.0229141555518943,-0.283176214130707,-4883.34744293931,-1.44073119769422e-49,-1768.51293471804,-1882.89219718072,-0.0771634341348736,-0.0771634341348736,-5.69771152528077,0,0,-8966.59538197618,-267.603420974343,-9274.41531181644,-70.4003780489597,-8966.58844326963,-267.603406941336,-4546.42462115248,0,-1776.43753441764,-1890.64486732792,-0.280393715994323,-4883.34744293931,-0,-1768.51293471804,-1882.89219718072,5618.16865864774,5816.71504249308,2014.10151339306,2143.58828546611,-669.722139080528,-2673.62085753959,363.468630363028,384.057109955911,-0.154326868269747,-0.0771634341348736,-0.0771634341348736,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8966.58844326963,-267.603406941336,8596.89241592316,39293.5498545731,1
2.358,7.6144594493147,-1.79766486350068,0.0323989795610765,32.1439919917937,-1.37631723623032,0.0229790501098201,-0.283429014981805,-4851.28502491102,-1.30362761509364e-49,-1769.26705943695,-1883.6299606536,-0.0499334790093461,-0.0499334790093461,-5.65544450603418,0,0,-8899.5511781937,-266.863914848675,-9243.7743154838,-112.371202667821,-8899.54435107967,-266.863900963024,-4471.45563430275,0,-1779.81301075043,-1893.52906420212,-0.279055893352901,-4851.28502491102,-0,-1769.26705943695,-1883.6299606536,5615.04712896494,5812.73943663074,2017.92858426766,2146.85835013666,-710.55228529431,-2626.29645914531,375.356710759956,394.083423055554,-0.0998669580186922,-0.0499334790093461,-0.0499334790093461,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8899.54435107967,-266.863900963024,8600.225242412,39483.7092695251,1
2.36,7.6027384578285,-1.79949711549653,0.0322689976681139,32.159287921945,-1.37956331362898,0.0230437246952348,-0.283568552598729,-4815.13951052726,-1.17957115217229e-49,-1770.27063852882,-1884.57198409504,-0.0206933530823702,-0.0206933530823702,-5.613157001088,0,0,-8832.59156225419,-265.793279992721,-9207.77044778555,-153.018743571433,-8832.58484531078,-265.793266263627,-4397.82975440949,0,-1783.60761934273,-1896.69311204097,-0.277751359964317,-4815.13951052726,-0,-1770.27063852882,-1884.57198409504,5611.65041840777,5808.24651338918,2022.23086182498,2150.44570637807,-750.306828357497,-2574.01374901714,387.716020623017,404.292676996952,-0.0413867061647403,-0.0206933530823702,-0.0206933530823702,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8832.58484531078,-265.793266263627,8604.19371724994,39703.6815472751,1
2.362,7.59106636914493,-1.80129156955455,0.0321009548121134,32.1745607573146,-1.38281257058326,0.0231081007707362,-0.283588933830068,-4775.4272708607,-1.0673202124037e-49,-1771.53981896552,-1885.72546093319,0.00951304895792493,0.00951304895792493,-5.57085142052454,0,0,-8765.71490358246,-264.409144596416,-9166.72428365167,-190.647079582663,-8765.70829484238,-264.409131030234,-4325.87270000045,0,-1787.76173481096,-1900.08576172835,-0.276502448679588,-4775.4272708607,-0,-1771.53981896552,-1885.72546093319,5608.03414075066,5803.30619708732,2026.94091053645,2154.29225162557,-787.58106601545,-2517.51034153852,400.202796124532,414.421419583688,0.0190260979158499,0.00951304895792493,0.00951304895792493,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8765.70829484238,-264.409131030234,8608.74120045792,39950.6448737338,1
2.364,7.57944942202675,-1.80304159175897,0.0318984332024976,32.189810599482,-1.38606493058379,0.0231721055886392,-0.28348830137701,-4732.64653401121,-9.6575135269083e-50,-1773.08353703217,-1887.09202305761,0.039712702368104,0.039712702368104,-5.52853017442611,0,0,-8698.9153965136,-262.741014602332,-9121.02047694908,-223.976272209328,-8698.90889363829,-262.741001202909,-4255.79752708658,0,-1792.21769232298,-1903.66214046281,-0.275324128973933,-4732.64653401121,-0,-1773.08353703217,-1887.09202305761,5604.24518412875,5797.98834100389,2031.99287106135,2158.34710380601,-821.389592894137,-2457.40267212066,412.543028929112,424.277219451616,0.079425404736208,0.039712702368104,0.039712702368104,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8698.90889363829,-262.741001202909,8613.80547321046,40221.3665512031,1
2.366,7.56789332625132,-1.80474064851608,0.0316660665244926,32.2050375614331,-1.38932030465693,0.0232356746798469,-0.283268471133818,-4687.26839038975,-8.73848039590388e-50,-1774.90439108503,-1888.66887685518,0.0690414723936889,0.0690414723936889,-5.48619567287502,0,0,-8632.18415034904,-260.827056748941,-9071.09181566204,-252.113532733198,-8632.17801772214,-260.827054030233,-4197.70449227583,0,-1796.919663998,-1897.79313662045,-0.274541828564297,-4687.26839038975,-0,-1774.90439108503,-1888.66887685518,5600.32223733381,5792.36081580027,2037.32394784607,2162.56649901985,-851.082357352575,-2394.23693920894,424.524580832767,433.725848582969,0.138082944787378,0.0690414723936889,0.0690414723936889,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8632.17801772214,-260.827054030233,8619.3209698839,40512.2041469999,1
2.368,7.55640321778601,-1.80637994721921,0.0314070214680982,32.2202417664485,-1.39257858990401,0.0232987521422653,-0.28293740717221,-4640.68026593548,-7.90690475522868e-50,-1776.99941949361,-1889.53716422509,0.0953377775533497,0.0953377775533497,-5.44385032595354,0,0,-8565.51652635297,-258.693354428431,-9017.41202968571,-278.904843426372,-8565.51045741117,-258.693351870275,-4156.96991209088,0,-1801.80316386907,-1877.30964762581,-0.274210773116084,-4640.68026593548,-0,-1776.99941949361,-1889.53716422509,5596.30251819674,5786.4809389021,2042.88031904665,2166.9097238545,-875.552256526916,-2329.25813299418,436.130641653166,446.110014374695,0.190675555106699,0.0953377775533497,0.0953377775533497,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8565.51045741117,-258.693351870275,8625.22281948199,40812.9398903978,1
2.37,7.54498355804455,-1.80794555018638,0.0311198400847433,32.235423346698,-1.39583966143728,0.0233612840658439,-0.282511325974226,-4594.64917938775,-7.15446393145923e-50,-1779.35980581774,-1888.37356317671,0.116637308008759,0.116637308008759,-5.401496543744,0,0,-8498.92137207104,-256.327898810013,-8960.57430413579,-309.945878934985,-8498.91536900321,-256.327896734558,-4120.79794420555,0,-1806.87835333156,-1854.26308954206,-0.273784679756735,-4594.64917938775,-0,-1779.35980581774,-1888.37356317671,5592.23061103107,5780.3852867681,2048.62401553399,2171.33358666684,-894.001949881569,-2263.92904772878,447.458280796682,465.880045169122,0.233274616017519,0.116637308008759,0.116637308008759,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8498.91536900321,-256.327896734558,8631.45286622297,41112.1171604889,1
2.372,7.53363801394207,-1.80942183154362,0.0308007745950495,32.2505824415535,-1.39910336413201,0.0234232102994714,-0.282008282359154,-4549.55631121972,-6.47362725758174e-50,-1781.97853959552,-1885.12752522946,0.133889627614298,0.133889627614298,-5.35913673632871,0,0,-8432.41417633327,-253.699820184504,-8901.23231480626,-344.429401838666,-8432.40824038883,-253.699818928326,-4090.08166913528,0,-1810.7489094813,-1828.85778564185,-0.273281636099604,-4549.55631121972,-0,-1781.97853959552,-1885.12752522946,5588.15115516602,5774.09668754474,2054.52841591243,2175.79724137681,-907.030557007695,-2198.7197939343,458.435938214857,492.259693171051,0.267779255228596,0.133889627614298,0.133889627614298,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8432.40824038883,-253.699818928326,8637.96281588853,41407.7607334391,1
2.374,7.52236951726187,-1.81079492411999,0.0304466794961205,32.2657191960273,-1.40236951421453,0.0234844638629729,-0.281442900362181,-4505.83155559236,-5.85758070368212e-50,-1784.71639991978,-1879.77275613595,0.147863719146089,0.147863719146089,-5.31677331378996,0,0,-8366.0085875523,-250.783209673645,-8839.92534085904,-381.944531313235,-8366.00271172648,-250.783209742969,-4073.64061006265,0,-1803.12213492244,-1802.63108054572,-0.272716254754989,-4505.83155559236,-0,-1784.71639991978,-1879.77275613595,5584.10027149002,5767.6331853242,2060.57233229913,2180.26771088664,-915.135775537161,-2134.03677299999,469.452408500285,524.307095191618,0.295727438292178,0.147863719146089,0.147863719146089,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8366.00271172648,-250.783209742969,8644.71393984416,41698.4722980373,1
2.376,7.51118040917223,-1.81205032472979,0.0300525054509361,32.2808337594568,-1.4056379011139,0.0235449703364778,-0.280827025320573,-4464.70318473839,-5.30015867996797e-50,-1786.46793567697,-1872.4317614326,0.159182497438832,0.159182497438832,-5.27440868621005,0,0,-8299.72373397849,-247.536476898271,-8777.07935488521,-426.740988510725,-8299.71792375074,-247.536478905766,-4064.75939501981,0,-1794.68748010632,-1771.12740015805,-0.272100379158008,-4464.70318473839,-0,-1786.46793567697,-1872.4317614326,5580.1142999223,5761.00166759165,2066.7437550465,2184.71377743956,-918.320693958268,-2070.57759737784,484.109274320062,560.759415901894,0.318364994877663,0.159182497438832,0.159182497438832,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8299.71792375074,-247.536478905766,8651.6815863974,41980.2320253677,1
2.378,7.50007255030486,-1.81317264809792,0.0296114904455726,32.2959262843415,-1.40890828482508,0.0236046426961454,-0.280170251754874,-4426.6435338493,-4.79578232958552e-50,-1787.25012807373,-1862.79138515281,0.168350521718081,0.168350521718081,-5.23204526367129,0,0,-8233.58368541029,-243.903924502093,-8713.07080197589,-478.176831484804,-8233.57794810704,-243.903929048731,-4061.90801699183,0,-1787.21379185228,-1733.84875362773,-0.27144361259531,-4426.6435338493,-0,-1787.25012807373,-1862.79138515281,5576.23042853851,5754.19972876547,2073.0382038827,2189.10513881333,-917.077390810117,-2008.53352362305,502.08051425485,601.638317527812,0.336701043436161,0.168350521718081,0.168350521718081,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8233.57794810704,-243.903929048731,8658.85273363635,42253.116061589,1
2.38,7.48904739086568,-1.81414778772307,0.0291180213262655,32.3109969254223,-1.41218039698018,0.023663381373637,-0.279480351126924,-4391.93439022635,-4.33940369364634e-50,-1787.24667022805,-1850.5208819803,0.175776436953645,0.175776436953645,-5.189685456256,0,0,-8167.6090890317,-239.839318060183,-8648.21481825465,-534.565120433018,-8167.603431663,-239.839325698262,-4064.37868736047,0,-1780.82381377882,-1691.17853850839,-0.27075431456873,-4391.93439022635,-0,-1787.24667022805,-1850.5208819803,5572.4786075323,5747.22483130184,2079.45256631026,2193.41749485561,-911.929436654603,-1947.98340687801,522.499094168491,646.888311315681,0.35155287390729,0.175776436953645,0.175776436953645,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8167.603431663,-239.839325698262,8666.21741458187,42517.9697614498,1
2.382,7.47810603750661,-1.81496339791391,0.0285682276512492,32.3260458389615,-1.41545394416227,0.0237210772852758,-0.278763623826245,-4360.76337065237,-3.92645518964972e-50,-1786.6354551512,-1835.35746621966,0.181788582779676,0.181788582779676,-5.14733167404647,0,0,-8101.81540456073,-235.310777517809,-8582.77242117479,-594.023066017809,-8101.80983320472,-235.310788726209,-4071.40498207936,0,-1775.38727438892,-1643.83116723918,-0.270036978099306,-4360.76337065237,-0,-1786.6354551512,-1835.35746621966,5568.88038860235,5740.07665063947,2085.9833623235,2197.63309843467,-903.366003467531,-1888.9629325741,544.581040066283,696.199702608238,0.363577165559352,0.181788582779676,0.181788582779676,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8101.80983320472,-235.310788726209,8673.76613243067,42775.6077061181,1
2.384,7.46724930926558,-1.81560902095668,0.027960059070838,32.3410731821698,-1.418728611697,0.023777615430801,-0.278025166942921,-4333.22730299979,-3.55280389766467e-50,-1785.56505014941,-1817.13134479293,0.1866610721085,0.1866610721085,-5.10498632712499,0,0,-8036.2126487227,-230.301414554678,-8516.95870378439,-654.693841301817,-8036.20716854573,-230.301429739582,-4082.27478398121,0,-1770.74502997576,-1592.515601415,-0.269298520718126,-4333.22730299979,-0,-1785.56505014941,-1817.13134479293,5565.44923762071,5732.75777279539,2092.62611375673,2201.74037582717,-891.841306579033,-1831.47553791785,567.70689935194,749.036606417466,0.373322144217001,0.1866610721085,0.1866610721085,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8036.20716854573,-230.301429739582,8681.48882370549,43026.6401273241,1
2.386,7.45647778428485,-1.81607609026507,0.0272931864312071,32.3560791127531,-1.42200406751566,0.0238328784578152,-0.277269104126834,-4309.34603390869,-3.21471019675316e-50,-1784.15473997964,-1795.75634911372,0.190607709505344,0.190607709505344,-5.06265182557389,0,0,-7970.80566240775,-224.808517996566,-8450.94974302462,-714.889607352135,-7970.80027752197,-224.808537482866,-4096.18728967451,0,-1766.74762859563,-1538.03147185807,-0.26854245789894,-4309.34603390869,-0,-1784.15473997964,-1795.75634911372,5562.19128706441,5725.27377598359,2099.37514600235,2205.73329094965,-877.771794023523,-1775.50403700859,591.410627339428,804.743359687661,0.381215419010688,0.190607709505344,0.190607709505344,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-7970.80027752197,-224.808537482866,8689.37441529234,43271.4430707893,1
2.388,7.44579183862447,-1.81635786214573,0.0265688099310408,32.3710637885544,-1.42527996588494,0.0238867499208039,-0.276498780794257,-4289.0613149105,-2.90879033765464e-50,-1782.49823574256,-1771.23060548188,0.193804420033489,0.193804420033489,-5.02033057947546,0,0,-7905.59465914428,-218.841973639997,-8384.8887762402,-773.143735060159,-7905.58937265847,-218.841997675114,-4112.39060844227,0,-1763.24825112247,-1481.14143206631,-0.267772134586437,-4289.0613149105,-0,-1782.49823574256,-1771.23060548188,5559.10629373504,5717.63296972395,2106.22363696977,2209.61059957123,-861.541479165507,-1721.01401500057,615.351464772297,862.601181669599,0.387608840066978,0.193804420033489,0.193804420033489,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-7905.58937265847,-218.841997675114,8697.41073412634,43510.2099608879,1
2.39,7.43519167916376,-1.81644930707873,0.0257894211954552,32.3860273672759,-1.42855595091618,0.0239391171090689,-0.27571690668116,-4272.24888880622,-2.63198257714758e-50,-1780.66635908115,-1743.62499451672,0.196393702192114,0.196393702192114,-4.97802499891201,0,0,-7840.57591801598,-212.422304502725,-8318.89089737174,-828.254973031599,-7840.57073211103,-212.422333262404,-4130.1928489406,0,-1760.11106389636,-1422.55074696059,-0.266990260530194,-4272.24888880622,-0,-1780.66635908115,-1743.62499451672,5556.1886734458,5709.84594779248,2113.16380644172,2213.37507232,-843.501666991063,-1667.95976415927,639.290191554383,921.889926341173,0.392787404384228,0.196393702192114,0.196393702192114,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-7840.57073211103,-212.422333262404,8705.58465811718,43743.0051626746,1
2.392,7.42467737187839,-1.81634696388452,0.0249585402843062,32.4009700062646,-1.43183165977632,0.0239898733681343,-0.274925676629061,-4258.73048091251,-2.38151653514977e-50,-1778.71026580313,-1713.07076643366,0.198490977329104,0.198490977329104,-4.93573749396583,0,0,-7775.74255890492,-205.578504613774,-8253.04717937412,-879.2969821371,-7775.73747493814,-205.578538209957,-4148.97919686584,0,-1757.2143177653,-1362.88662601389,-0.266199030500331,-4258.73048091251,-0,-1778.71026580313,-1713.07076643366,5553.42856268862,5701.92503254038,2120.18719047732,2217.03271429369,-823.971728810149,-1616.28867541176,663.066503631773,981.92839607812,0.396981954658208,0.198490977329104,0.198490977329104,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-7775.73747493814,-205.578538209957,8713.8823975556,43969.8140067674,1
2.394,7.41424886629345,-1.8160487760171,0.0240804544424579,32.415891862352,-1.43510672555597,0.0240389198934639,-0.274126868423008,-4248.28627434442,-2.15488546787358e-50,-1776.66465764798,-1679.74636817097,0.20018973513505,0.20018973513505,-4.89347047471923,0,0,-7711.08531989588,-198.345887151637,-8187.42821284485,-925.606588998417,-7711.08033851796,-198.345925641222,-4168.21914272199,0,-1754.45183540463,-1302.68889530017,-0.265400222316472,-4248.28627434442,-0,-1776.66465764798,-1679.74636817097,5550.81283446219,5693.88369816409,2127.28494117537,2220.59202619835,-803.240116796097,-1565.94463829971,686.579826773537,1042.09924311474,0.4003794702701,0.20018973513505,0.20018973513505,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-7711.08033851796,-198.345925641222,8722.28983204627,44190.5804283431,1
2.396,7.40390601674375,-1.81555392228279,0.0231599751792872,32.4307930917371,-1.43838077977962,0.0240861670178321,-0.273321922038957,-4240.6668859314,-1.94982117953706e-50,-1774.55082995124,-1643.8646364089,0.201565700544993,0.201565700544993,-4.85122635125453,0,0,-7646.5932862897,-190.764083556753,-8122.08717144816,-966.758609070117,-7646.5884075636,-190.764126950477,-4187.46688434947,0,-1751.73302628096,-1242.40886814333,-0.264595275910391,-4240.6668859314,-0,-1774.55082995124,-1643.8646364089,5548.32602509666,5685.73602769193,2134.44811406377,2224.06333314764,-781.565684743418,-1516.87055407134,709.773707153879,1101.86183912437,0.403131401089986,0.201565700544993,0.201565700544993,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-7646.5884075636,-190.764126950477,8730.79284874104,44405.2319609292,1
2.398,7.39364860090306,-1.81486265071106,0.0222022233307607,32.4456738499061,-1.44165345456387,0.0241315350397201,-0.272512003833019,-4235.60424078086,-1.76427132153937e-50,-1772.37943070947,-1605.66110186133,0.202680209693794,0.202680209693794,-4.80900753365402,0,0,-7582.25454095156,-182.87527313081,-8057.06248328404,-1002.53378275133,-7582.2497644654,-182.875321401716,-4206.35694341951,0,-1748.98243173433,-1182.41339052013,-0.263785357657237,-4235.60424078086,-0,-1772.37943070947,-1605.66110186133,5545.95114830542,5677.49623567279,2141.66792082588,2227.45819519591,-759.17927178711,-1469.01012053705,732.62351577187,1160.75655038291,0.405360419387589,0.202680209693794,0.202680209693794,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-7582.2497644654,-182.875321401716,8739.37764857686,44613.6945868559,1
