Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.726,16.5481863875417,0.159387112997893,-0.149927924034053,61.7430273518127,-3.38109040948505,-0.252643107245221,-0.0372701763365769,-1.78886296686012e-08,-1.76280027687505e-08,-8.52010285637625e-08,-8.53253336886283e-08,-5.45238215154953e-05,-5.45238215154953e-05,0,-0.15,-0,37.9955605615927,-0.593675316313342,-89.3409626068188,-0.456379421157051,-89.340962606854,-0.593673722178664,-1.78916071879817e-08,-1.76309395077311e-08,-8.52156541167674e-08,-8.53399762891779e-08,-0.037272367533706,-1.78886296686012e-08,-1.76280027687505e-08,-8.52010285637625e-08,-8.53253336886283e-08,5712.8873365587,3724.72293980642,3725.79608901927,2429.16713461561,-1451.38739733443,-946.284359364583,-940.314669291523,-613.072061987475,-0.000109047643030991,-5.45238215154953e-05,-5.45238215154953e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.727,16.5481063018477,0.159384250950888,-0.149928145285351,61.7590897213972,-3.38507372896226,-0.252793035279944,-0.0372702853203864,-1.78887748839273e-08,-1.76281459951931e-08,-8.52017418603618e-08,-8.53260478166461e-08,-5.44163502978089e-05,-5.44163502978089e-05,0,-0.15,-0,37.9949343610909,-0.59185291361782,-89.341049116749,-0.454822855320988,-89.3410491167844,-0.591851319479701,-1.78917692672583e-08,-1.76311015870077e-08,-8.52164517005595e-08,-8.534077387297e-08,-0.0372724722739551,-1.78887748839273e-08,-1.76281459951931e-08,-8.52017418603618e-08,-8.53260478166461e-08,5712.88399263073,3724.72628373439,3725.79390819668,2429.1693154382,-1451.38371108089,-946.283359406627,-940.312864517091,-613.071794543321,-0.000108832700595618,-5.44163502978089e-05,-5.44163502978089e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.728,16.5480262164939,0.159381384820527,-0.149928365782017,61.7751514153342,-3.38905943933304,-0.25294296353554,-0.0372703940895617,-1.78889209217179e-08,-1.76282901410992e-08,-8.52024592676957e-08,-8.53267660148498e-08,-5.43092703389784e-05,-5.43092703389784e-05,0,-0.15,-0,37.994306993924,-0.590036726681523,-89.3411341747797,-0.453271538497973,-89.3411341748153,-0.59003513253856,-1.7891931346535e-08,-1.76312636662843e-08,-8.52172540890732e-08,-8.53415762614837e-08,-0.0372725768149978,-1.78889209217179e-08,-1.76282901410992e-08,-8.52024592676957e-08,-8.53267660148498e-08,5712.88064370553,3724.72963265959,3725.79172411503,2429.17149951985,-1451.38000834544,-946.282350794489,-940.311047154504,-613.071520248206,-0.000108618540677957,-5.43092703389784e-05,-5.43092703389784e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.729,16.547946131482,0.15937851462232,-0.149928585526595,61.7912124332663,-3.3930475404919,-0.253092892011257,-0.0372705026448843,-1.78890677418609e-08,-1.76284351616261e-08,-8.52031808196105e-08,-8.53274883190632e-08,-5.42025801639797e-05,-5.42025801639797e-05,0,-0.15,-0,37.9936784644401,-0.588226734543231,-89.3412177862815,-0.451725453365801,-89.3412177863173,-0.588225140396844,-1.78920934258116e-08,-1.76314257455609e-08,-8.52180612823085e-08,-8.53423834547191e-08,-0.0372726811575574,-1.78890677418609e-08,-1.76284351616261e-08,-8.52031808196105e-08,-8.53274883190632e-08,5712.87728980015,3724.73298656498,3725.78953678543,2429.17368684944,-1451.37628918938,-946.281333560913,-940.309217249754,-613.071239127442,-0.000108405160327959,-5.42025801639797e-05,-5.42025801639797e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.73,16.5478660468136,0.159375640371714,-0.149928804521621,61.8072727748361,-3.39703803233329,-0.253242820706344,-0.0372706109871325,-1.78892153062007e-08,-1.76285810141179e-08,-8.52039065483016e-08,-8.53282147633628e-08,-5.40962783037423e-05,-5.40962783037423e-05,0,-0.15,-0,37.9930487769704,-0.586422916310769,-89.3412999566042,-0.450184582653299,-89.3412999566402,-0.586421322160277,-1.78922555050882e-08,-1.76315878248376e-08,-8.52188684755439e-08,-8.53431954526761e-08,-0.0372727853023547,-1.78892153062007e-08,-1.76285810141179e-08,-8.52039065483016e-08,-8.53282147633628e-08,5712.87393093157,3724.73634543356,3725.78734621896,2429.17587741591,-1451.37255367374,-946.280307738517,-940.307374848659,-613.070951206243,-0.000108192556607485,-5.40962783037423e-05,-5.40962783037423e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.731,16.5477859624904,0.159372762084097,-0.149929022769624,61.8233324396861,-3.40103091475154,-0.253392749620052,-0.0372707191170818,-1.78893635784422e-08,-1.76287276579994e-08,-8.52046362500651e-08,-8.53289453801633e-08,-5.39903632950146e-05,-5.39903632950146e-05,0,-0.15,-0,37.9924179358295,-0.584625251160774,-89.3413806910771,-0.448648909142511,-89.3413806911133,-0.584623657006432,-1.78924249516047e-08,-1.76317499041142e-08,-8.52196804735009e-08,-8.53440074506331e-08,-0.0372728892501076,-1.78893635784422e-08,-1.76287276579994e-08,-8.52046362500651e-08,-8.53289453801633e-08,5712.87056711673,3724.7397092484,3725.78515242667,2429.1780712082,-1451.36880185933,-946.279273359781,-940.305519996866,-613.070656509725,-0.000107980726590029,-5.39903632950146e-05,-5.39903632950146e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.732,16.547705878514,0.159369879774794,-0.149929240273123,61.8393914274591,-3.40502618764095,-0.253542678751635,-0.0372708270355047,-1.78895128833652e-08,-1.76288750546739e-08,-8.52053699654612e-08,-8.53296799659694e-08,-5.38848336805851e-05,-5.38848336805851e-05,0,-0.15,-0,37.9917859453156,-0.582833718338699,-89.3414599950089,-0.447118415675137,-89.3414599950453,-0.582832124181095,-1.78925870308813e-08,-1.76319119833908e-08,-8.52204972761795e-08,-8.53448242533117e-08,-0.0372729930015312,-1.78895128833652e-08,-1.76288750546739e-08,-8.52053699654612e-08,-8.53296799659694e-08,5712.8671983725,3724.74307799263,3725.78295541957,2429.1802682153,-1451.36503380672,-946.278230457063,-940.303652739845,-613.070355062909,-0.00010776966736117,-5.38848336805851e-05,-5.38848336805851e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.733,16.547625794886,0.15936699345907,-0.14992945703463,61.8554497377976,-3.4090238508957,-0.253692608100351,-0.0372709347431708,-1.78896628113008e-08,-1.76290231674273e-08,-8.52061077330716e-08,-8.53304185615395e-08,-5.37796880088871e-05,-5.37796880088871e-05,0,-0.15,-0,37.9911528097101,-0.581048297158808,-89.3415378736877,-0.445593085143365,-89.3415378737243,-0.581046702996446,-1.78927564773978e-08,-1.76320814299073e-08,-8.52213188835798e-08,-8.5345645860712e-08,-0.037273096557338,-1.78896628113008e-08,-1.76290231674273e-08,-8.52061077330716e-08,-8.53304185615395e-08,5712.8638247157,3724.74645164943,3725.78075520861,2429.18246842626,-1451.36124957626,-946.277179062585,-940.301773122899,-613.070046890716,-0.000107559376017774,-5.37796880088871e-05,-5.37796880088871e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.734,16.547545711608,0.159364103152131,-0.149929673056648,61.8715073703444,-3.4130239044099,-0.253842537665458,-0.037271042240847,-1.78898136911688e-08,-1.76291723206406e-08,-8.52068495895966e-08,-8.53311612056441e-08,-5.36749248341731e-05,-5.36749248341731e-05,0,-0.15,-0,37.9905185332783,-0.579268967003494,-89.3416143323813,-0.444072900494404,-89.3416143324181,-0.579267372838331,-1.78929259239142e-08,-1.76322435091839e-08,-8.52221452957017e-08,-8.53464722728339e-08,-0.0372731999182381,-1.78898136911688e-08,-1.76291723206406e-08,-8.52068495895966e-08,-8.53311612056441e-08,5712.8604461631,3724.74983020203,3725.77855180474,2429.18467183013,-1451.35744922805,-946.276119208443,-940.299881191157,-613.069732017975,-0.000107349849668346,-5.36749248341731e-05,-5.36749248341731e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.735,16.5474656286816,0.159361208869123,-0.149929888341671,61.8875643247422,-3.4170263480776,-0.253992467446219,-0.037271149529297,-1.78899654765428e-08,-1.76293221042654e-08,-8.52075955699465e-08,-8.53319079351629e-08,-5.35705427165337e-05,-5.35705427165337e-05,0,-0.15,-0,37.9898831202688,-0.577495707323051,-89.3416893763371,-0.442557844729109,-89.3416893763741,-0.57749411315308,-1.78930880031909e-08,-1.76324129557004e-08,-8.52229717078236e-08,-8.53472986849558e-08,-0.0372733030849385,-1.78899654765428e-08,-1.76293221042654e-08,-8.52075955699465e-08,-8.53319079351629e-08,5712.8570627314,3724.75321363373,3725.77634521885,2429.18687841602,-1451.35363282196,-946.275050926606,-940.29797698958,-613.069410469416,-0.000107141085433067,-5.35705427165337e-05,-5.35705427165337e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.736,16.5473855461085,0.159358310625131,-0.149930102892187,61.9036206006336,-3.42103118179273,-0.254142397441897,-0.0372712566092818,-1.78901177639564e-08,-1.76294728468607e-08,-8.5208345473e-08,-8.53326585508479e-08,-5.34665402217651e-05,-5.34665402217651e-05,0,-0.15,-0,37.9892465749139,-0.575728497635898,-89.3417630107823,-0.44104790090016,-89.3417630108195,-0.575726903462055,-1.78932574497073e-08,-1.7632575034977e-08,-8.52238029246672e-08,-8.5348134706521e-08,-0.0372734060581438,-1.78901177639564e-08,-1.76294728468607e-08,-8.5208345473e-08,-8.53326585508479e-08,5712.85367443726,3724.75660192786,3725.77413546181,2429.18908817306,-1451.34980041763,-946.273974248911,-940.296060562956,-613.069082269673,-0.00010693308044353,-5.34665402217651e-05,-5.34665402217651e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.737,16.5473054638902,0.159355408435181,-0.149930316710673,61.9196761976615,-3.42503840544919,-0.25429232765176,-0.0372713634815596,-1.78902708882293e-08,-1.76296241423524e-08,-8.52090993417737e-08,-8.53334133318267e-08,-5.33629159214809e-05,-5.33629159214809e-05,0,-0.15,-0,37.98860890143,-0.573967317528126,-89.341835240924,-0.4395430521184,-89.3418352409614,-0.573965723351193,-1.78934268962238e-08,-1.76327444814935e-08,-8.52246389462324e-08,-8.53489707280862e-08,-0.037273508838556,-1.78902708882293e-08,-1.76296241423524e-08,-8.52090993417737e-08,-8.53334133318267e-08,5712.85028129729,3724.75999506784,3725.77192254443,2429.19130109044,-1451.34595207446,-946.272889207071,-940.294131955908,-613.068747443287,-0.000106725831842962,-5.33629159214809e-05,-5.33629159214809e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.738,16.5472253820284,0.15935250231424,-0.1499305297996,61.9357311154687,-3.42904801894076,-0.254442258075076,-0.0372714701468855,-1.78904248085473e-08,-1.762977632308e-08,-8.5209857217186e-08,-8.53341720749553e-08,-5.32596683929736e-05,-5.32596683929736e-05,0,-0.15,-0,37.987970104017,-0.572212146653268,-89.3419060719492,-0.438043281545552,-89.3419060719867,-0.57221055247237,-1.78935963427403e-08,-1.76329139280099e-08,-8.52254749677976e-08,-8.53498067496514e-08,-0.0372736114268742,-1.78904248085473e-08,-1.762977632308e-08,-8.5209857217186e-08,-8.53341720749553e-08,5712.84688332801,3724.76339303712,3725.76970647751,2429.19351715736,-1451.34208785165,-946.271795832672,-940.292191212887,-613.068406014704,-0.000106519336785947,-5.32596683929736e-05,-5.32596683929736e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.739,16.5471453005245,0.159349592277217,-0.14993074216143,61.9517853536979,-3.43306002216116,-0.254592188711117,-0.037271576606012,-1.78905794860869e-08,-1.762992934587e-08,-8.5210618903831e-08,-8.53349345869976e-08,-5.31567962191202e-05,-5.31567962191202e-05,0,-0.15,-0,37.9873301868587,-0.570462964732072,-89.3419755090247,-0.43654857239373,-89.3419755090625,-0.570461370547946,-1.78937731564966e-08,-1.76330833745264e-08,-8.52263205988061e-08,-8.53506523806599e-08,-0.0372737138237954,-1.78905794860869e-08,-1.762992934587e-08,-8.5210618903831e-08,-8.53349345869976e-08,5712.84348054592,3724.76679581921,3725.7674872718,2429.19573636307,-1451.33820780812,-946.270694157173,-940.29023837818,-613.068058008275,-0.00010631359243824,-5.31567962191202e-05,-5.31567962191202e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.74,16.5470652193802,0.159346678338961,-0.149930953798617,61.9678389119919,-3.43707441500403,-0.254742119559157,-0.0372716828596887,-1.78907352432225e-08,-1.76300831696546e-08,-8.52113846844907e-08,-8.53357011527995e-08,-5.30542979886036e-05,-5.30542979886036e-05,0,-0.15,-0,37.986689154123,-0.568719751552497,-89.3420435572979,-0.435058907934091,-89.3420435573358,-0.568718157364401,-1.78939426030131e-08,-1.76332528210429e-08,-8.52271662298146e-08,-8.53514980116684e-08,-0.0372738160300133,-1.78907352432225e-08,-1.76300831696546e-08,-8.52113846844907e-08,-8.53357011527995e-08,5712.84007296745,3724.77020339768,3725.76526493801,2429.19795869685,-1451.33431200262,-946.269584211907,-940.288273495903,-613.067703448258,-0.000106108595977207,-5.30542979886036e-05,-5.30542979886036e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.741,16.5469851385971,0.159343760514264,-0.149931164713606,61.9838917899937,-3.44109119736292,-0.254892050618473,-0.0372717889086624,-1.7890891667997e-08,-1.76302377553688e-08,-8.52121543594977e-08,-8.53364715746568e-08,-5.29521722956132e-05,-5.29521722956132e-05,0,-0.15,-0,37.9860470099617,-0.56698248696903,-89.3421102218958,-0.433574271486324,-89.3421102219339,-0.566980892777337,-1.78941120495295e-08,-1.76334222675594e-08,-8.52280166655447e-08,-8.53523484473985e-08,-0.0372739180462197,-1.7890891667997e-08,-1.76302377553688e-08,-8.52121543594977e-08,-8.53364715746568e-08,5712.83666060899,3724.77361575614,3725.76303948684,2429.20018414802,-1451.33040049363,-946.268466028083,-940.28629661001,-613.067342358815,-0.000105904344591226,-5.29521722956132e-05,-5.29521722956132e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.742,16.5469050581767,0.159340838817858,-0.149931374908836,61.9999439873461,-3.44511036913131,-0.255041981888345,-0.037271894753677,-1.78910487278494e-08,-1.76303930658527e-08,-8.52129279732513e-08,-8.53372458988366e-08,-5.28504177399873e-05,-5.28504177399873e-05,0,-0.15,-0,37.9854037585108,-0.565251150902686,-89.3421755079259,-0.432094646425507,-89.3421755079643,-0.565249556706931,-1.78942888632859e-08,-1.76335917140758e-08,-8.52288671012748e-08,-8.53532036878502e-08,-0.0372740198731032,-1.78910487278494e-08,-1.76303930658527e-08,-8.52129279732513e-08,-8.53372458988366e-08,5712.83324348686,3724.77703287827,3725.76081092893,2429.20241270594,-1451.32647333942,-946.267339636785,-940.284307764286,-613.066974764018,-0.000105700835479975,-5.28504177399873e-05,-5.28504177399873e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.743,16.5468249781206,0.159337913264418,-0.149931584386735,62.0159955036919,-3.4491319302026,-0.255191913368052,-0.0372720003954737,-1.78912067511109e-08,-1.76305490657591e-08,-8.52137053336568e-08,-8.53380241693493e-08,-5.27490329270951e-05,-5.27490329270951e-05,0,-0.15,-0,37.9847594038904,-0.563525723341238,-89.3422394204762,-0.43062001617427,-89.3422394205148,-0.563524129142024,-1.78944583098023e-08,-1.76337685278321e-08,-8.52297271464482e-08,-8.53540637330236e-08,-0.0372741215113503,-1.78912067511109e-08,-1.76305490657591e-08,-8.52137053336568e-08,-8.53380241693493e-08,5712.82982161733,3724.7804547478,3725.75857927489,2429.20464435998,-1451.32253059804,-946.266205068972,-940.282307002353,-613.066600687846,-0.00010549806585419,-5.27490329270951e-05,-5.27490329270951e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.744,16.5467448984303,0.159334983868561,-0.149931793149726,62.0320463386741,-3.4531558804701,-0.25534184505688,-0.0372721058347908,-1.78913653314912e-08,-1.76307060807689e-08,-8.52144867266458e-08,-8.5338806428059e-08,-5.26480164680648e-05,-5.26480164680648e-05,0,-0.15,-0,37.9841139502047,-0.561806184338526,-89.342301964615,-0.42915036421794,-89.3423019646537,-0.56180459013558,-1.78946351235586e-08,-1.76339379743486e-08,-8.52305871916216e-08,-8.5354923778197e-08,-0.0372742229616446,-1.78913653314912e-08,-1.76307060807689e-08,-8.52144867266458e-08,-8.5338806428059e-08,5712.82639501661,3724.78388134852,3725.75634453529,2429.20687909958,-1451.31857232729,-946.265062355482,-940.280294367668,-613.066220154182,-0.00010529603293613,-5.26480164680648e-05,-5.26480164680648e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.745,16.5466648191073,0.159332050644848,-0.149932001200222,62.0480964919357,-3.45718221982707,-0.255491776954114,-0.0372722110723641,-1.78915248011236e-08,-1.76308637020704e-08,-8.52152719555469e-08,-8.53395924804591e-08,-5.25473669792516e-05,-5.25473669792516e-05,0,-0.15,-0,37.9834674015423,-0.560092514014463,-89.342363145391,-0.427685674082047,-89.3423631454299,-0.560090919807863,-1.7894811937315e-08,-1.76341147881049e-08,-8.52314520415166e-08,-8.5355788628092e-08,-0.0372743242246673,-1.78915248011236e-08,-1.76308637020704e-08,-8.52152719555469e-08,-8.53395924804591e-08,5712.82296370088,3724.78731266425,3725.75410672068,2429.20911691419,-1451.31459858479,-946.263911527028,-940.278269903523,-613.065833186822,-0.000105094733958503,-5.25473669792516e-05,-5.25473669792516e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.746,16.5465847401534,0.159329113607782,-0.149932208540628,62.0641459631196,-3.46121094816667,-0.255641709059044,-0.0372723161089262,-1.78916851166389e-08,-1.76310222593989e-08,-8.52160610676095e-08,-8.53403823758582e-08,-5.24470830828075e-05,-5.24470830828075e-05,0,-0.15,-0,37.9828197619762,-0.558384692554345,-89.3424229678335,-0.426225929351591,-89.3424229678726,-0.558383098344166,-1.78949887510713e-08,-1.76342916018613e-08,-8.52323168914116e-08,-8.53566582827087e-08,-0.0372744253010972,-1.78916851166389e-08,-1.76310222593989e-08,-8.52160610676095e-08,-8.53403823758582e-08,5712.81952768623,3724.7907486789,3725.75186584156,2429.2113577933,-1451.31060942789,-946.262752614202,-940.276233653052,-613.065439809467,-0.000104894166165615,-5.24470830828075e-05,-5.24470830828075e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.747,16.5465046615698,0.159326172771807,-0.149932415173343,62.0801947518689,-3.46524206538197,-0.25579164137096,-0.0372724209452073,-1.78918462367829e-08,-1.76311817071039e-08,-8.52168538734496e-08,-8.534117616116e-08,-5.23471634063056e-05,-5.23471634063056e-05,0,-0.15,-0,37.9821710355637,-0.556682700209539,-89.3424814369527,-0.424771113666799,-89.342481436992,-0.556681105995722,-1.78951655648276e-08,-1.76344610483777e-08,-8.52331913507499e-08,-8.5357532742047e-08,-0.0372745261916101,-1.78918462367829e-08,-1.76311817071039e-08,-8.52168538734496e-08,-8.534117616116e-08,5712.81608698874,3724.7941893764,3725.74962190841,2429.21360172645,-1451.30660491376,-946.261585647472,-940.274185659218,-613.065040045728,-0.000104694326812611,-5.23471634063056e-05,-5.23471634063056e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.748,16.5464245833583,0.159323228151313,-0.149932621100756,62.0962428578264,-3.46927557136598,-0.255941573889156,-0.0372725255819349,-1.78920081223134e-08,-1.76313416424566e-08,-8.52176506615775e-08,-8.53419738809809e-08,-5.22476065825572e-05,-5.22476065825572e-05,0,-0.15,-0,37.9815212263465,-0.55498651729634,-89.3425385577392,-0.423321210708643,-89.3425385577787,-0.554984923078337,-1.78953423785839e-08,-1.7634637862134e-08,-8.52340658100882e-08,-8.53584072013853e-08,-0.0372746268968799,-1.78920081223134e-08,-1.76313416424566e-08,-8.52176506615775e-08,-8.53419738809809e-08,5712.81264162439,3724.79763474074,3725.74737493167,2429.2158487032,-1451.30258509932,-946.260410657187,-940.272125964831,-613.064633919124,-0.000104495213165114,-5.22476065825572e-05,-5.22476065825572e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.749,16.5463445055203,0.159320279760633,-0.149932826325248,62.1122902806353,-3.47331146601164,-0.256091506612928,-0.0372726300198334,-1.78921707359019e-08,-1.76315024009787e-08,-8.52184512377749e-08,-8.53427753434319e-08,-5.21484112500892e-05,-5.21484112500892e-05,0,-0.15,-0,37.9808703383511,-0.553296124196425,-89.3425943351647,-0.421876204221068,-89.3425943352044,-0.553294529976029,-1.78955191923402e-08,-1.76348146758904e-08,-8.52349402694265e-08,-8.53592864654453e-08,-0.0372747274175775,-1.78921707359019e-08,-1.76315024009787e-08,-8.52184512377749e-08,-8.53427753434319e-08,5712.80919160915,3724.80108475599,3725.74512492172,2429.21809871314,-1451.29855004128,-946.259227673574,-940.270054612536,-613.064221453086,-0.000104296822500178,-5.21484112500892e-05,-5.21484112500892e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.75,16.5462644280573,0.159317327614043,-0.149933030849194,62.1283370199387,-3.47734974921178,-0.256241439541573,-0.0372727342596248,-1.78923340420408e-08,-1.76316639425238e-08,-8.52192554172954e-08,-8.5343580600312e-08,-5.20495760527876e-05,-5.20495760527876e-05,0,-0.15,-0,37.9802183755883,-0.551611501356401,-89.3426487741816,-0.420436077994602,-89.3426487742215,-0.551609907131933,-1.78956960060965e-08,-1.76349914896467e-08,-8.52358243382081e-08,-8.53601705342269e-08,-0.0372748277543713,-1.78923340420408e-08,-1.76316639425238e-08,-8.52192554172954e-08,-8.5343580600312e-08,5712.8057369589,3724.80453940624,3725.74287188895,2429.22035174591,-1451.29449979614,-946.25803672674,-940.267971644818,-613.063802670953,-0.000104099152105575,-5.20495760527876e-05,-5.20495760527876e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.751,16.5461843509709,0.159314371725763,-0.14993323467496,62.1443830753796,-3.48139042085918,-0.256391372674393,-0.0372728383020283,-1.78924980069539e-08,-1.76318262289034e-08,-8.52200634930609e-08,-8.53443897008937e-08,-5.19510996397669e-05,-5.19510996397669e-05,0,-0.15,-0,37.9795653420538,-0.549932629287572,-89.3427018797235,-0.419000815870454,-89.3427018797635,-0.549931035059217,-1.78958801870927e-08,-1.7635168303403e-08,-8.52367084069897e-08,-8.53610546030084e-08,-0.0372749279079276,-1.78924980069539e-08,-1.76318262289034e-08,-8.52200634930609e-08,-8.53443897008937e-08,5712.80227768949,3724.80799867564,3725.74061584369,2429.22260779118,-1451.29043442018,-946.256837846672,-940.265877104,-613.063377595975,-0.000103902199279534,-5.19510996397669e-05,-5.19510996397669e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
