Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.952,16.4609816246394,0.0765152272801009,-0.0516596089191801,32.506078054118,-0.00599006843933688,-0.00827621683047175,2.11656401769783e-10,-3.03592031138594e-12,-1209.86008876016,-5.60254421333424e-12,-514.44108243893,-5.20334921614299e-54,-5.20334921614299e-54,0,-0.0642331776,-0.2229264,6.28486728106699,-562.616013390177,-1724.3011711802,-387.660636292363,-1827.65172634138,-466.723811006794,-1.22296181452734e-12,-1282.37946359329,-2.36872776805387e-12,-545.272262766986,2.11656401769783e-10,-3.03592031138594e-12,-1209.86008876016,-5.60254421333424e-12,-514.44108243893,5265.98640306242,4584.54862740894,3093.22720508611,2648.81126444253,-48.7349024613588,-40.5634654836639,-346.794055611467,-289.971811647794,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1827.65172634138,-466.723811006794,14033.31615,5755.31856815699,1
1.953,16.4598915900783,0.0769093461041547,-0.0518479226017635,32.5225385605955,-0.00605001311872337,-0.00832797058821547,2.11656401769783e-10,-2.94750128682e-12,-1213.39690021833,-5.44482913259058e-12,-515.944736767227,-4.70818549636178e-54,-4.70818549636178e-54,0,-0.0644561469,-0.2230119,6.34026782041512,-563.077526379715,-1729.3416369665,-387.857764458393,-1832.68966430335,-466.919005387207,-1.21559457468079e-12,-1285.91435932183,-2.34950888149765e-12,-546.775305000582,2.11656401769783e-10,-2.94750128682e-12,-1213.39690021833,-5.44482913259058e-12,-515.944736767227,5267.80930348328,4583.93278590011,3093.41891756369,2647.41249305293,-49.1850127331265,-40.9066511342328,-348.433911188525,-291.121887052024,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1832.68966430335,-466.919005387207,14033.31615,5756.70562913719,1
1.954,16.4587983505106,0.0773042530496823,-0.0520363312626427,32.5389979756396,-0.0061104076224608,-0.00837991270725605,2.11656401769783e-10,-2.86303520423075e-12,-1216.93361824527,-5.29386859058422e-12,-517.448361243314,-4.26014279406425e-54,-4.26014279406425e-54,0,-0.0646792008,-0.2230956,6.39598125433004,-563.535247325304,-1734.38197946935,-388.05180082113,-1837.72661006507,-467.110443242974,-1.20822733483424e-12,-1289.44855999345,-2.33028999494143e-12,-548.278050090856,2.11656401769783e-10,-2.86303520423075e-12,-1216.93361824527,-5.29386859058422e-12,-517.448361243314,5269.63258417155,4583.31653460072,3093.61090243044,2646.01347879729,-49.6370243969094,-41.2508167120448,-350.077051135598,-292.272419003434,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1837.72661006507,-467.110443242974,14033.31615,5758.09313947146,1
1.955,16.4577019058303,0.0776999449335386,-0.0522248334004619,32.5554562960381,-0.00617125412497869,-0.00843204328182108,2.11656401769783e-10,-2.78232927637328e-12,-1220.47021349935,-5.14933316459115e-12,-518.951942831251,-3.85473695542411e-54,-3.85473695542411e-54,0,-0.0649023375,-0.2231775,6.4520080202128,-563.989173767075,-1739.4221563112,-388.242746074898,-1842.76252007284,-467.298124368674,-1.20086009498769e-12,-1292.98203133483,-2.31107110838521e-12,-549.780488757415,2.11656401769783e-10,-2.78232927637328e-12,-1220.47021349935,-5.14933316459115e-12,-518.951942831251,5271.45622930006,4582.69987918964,3093.80315774768,2644.61423376262,-50.0909367030644,-41.595957532276,-351.723466375747,-293.423392467559,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1842.76252007284,-467.298124368674,14033.31615,5759.481086928,1
1.956,16.4566022559578,0.0780964185643542,-0.0524134275142012,32.5719135185785,-0.00623255480431426,-0.00848436240463694,2.11656401769783e-10,-2.70520011834705e-12,-1224.00665639841,-5.01090949802235e-12,-520.455468678258,-3.48791054990357e-54,-3.48791054990357e-54,0,-0.0651255552,-0.2232576,6.50834854793098,-564.439303242387,-1744.4621250571,-388.430600910633,-1847.7973507205,-467.482048559252,-1.19349285514114e-12,-1296.51474808909,-2.291852221829e-12,-551.282602650977,2.11656401769783e-10,-2.70520011834705e-12,-1224.00665639841,-5.01090949802235e-12,-520.455468678258,5273.28022303941,4582.08282533422,3093.99568158662,2643.21477003976,-50.5467488802429,-41.9420688988686,-353.373147784126,-294.574792411213,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1847.7973507205,-467.482048559252,14033.31615,5760.86945928028,1
1.957,16.45549940084,0.0784936707425968,-0.0526021121031755,32.5883696400483,-0.00629431184209209,-0.00853687016692921,2.11656401769783e-10,-2.63147328903821e-12,-1227.54291757126,-4.87829951686917e-12,-521.958925663486,-3.15599226219837e-54,-3.15599226219837e-54,0,-0.0653488521,-0.2233359,6.565003259789,-564.885633285844,-1749.50184321501,-388.61536601561,-1852.83105835001,-467.662215610006,-1.18612561529459e-12,-1300.04667745545,-2.27743805691183e-12,-552.784380914307,2.11656401769783e-10,-2.63147328903821e-12,-1227.54291757126,-4.87829951686917e-12,-521.958925663486,5275.10454955802,4581.4653786903,3094.18847202836,2641.81509972332,-51.0044601362124,-42.2891461039341,-355.026086181014,-295.72660380988,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1852.83105835001,-467.662215610006,14033.31615,5762.25824430712,1
1.958,16.4543933404503,0.0788916982606327,-0.0527908856670323,32.6048246572345,-0.00635652742350374,-0.0085895666584229,2.11656401769783e-10,-2.56098285492596e-12,-1231.07896747943,-4.75145401339017e-12,-523.462300776486,-2.85566014854692e-54,-2.85566014854692e-54,0,-0.0655722264,-0.2234124,6.62197257049856,-565.328161429308,-1754.541268236,-388.797042073599,-1857.86359925153,-467.838625316598,-1.17875837544804e-12,-1303.57778346549,-2.25821917035561e-12,-554.285815805958,2.11656401769783e-10,-2.56098285492596e-12,-1231.07896747943,-4.75145401339017e-12,-523.462300776486,5276.92919302223,4580.84754490221,3094.38152716387,2640.41523491169,-51.4640696572002,-42.6371844286327,-356.682272337451,-296.878811642248,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1857.86359925153,-467.838625316598,14033.31615,5763.64742979266,1
1.959,16.4532840747886,0.0792904979027872,-0.0529797467057505,32.6212785669241,-0.00641920373728734,-0.00864245196734287,2.11656401769783e-10,-2.49357097516238e-12,-1234.61477627085,-4.62985752167958e-12,-524.965581263779,-2.58390838966082e-54,-2.58390838966082e-54,0,-0.0657956763,-0.2234871,6.67925688714939,-565.766885201914,-1759.58035751454,-388.975629764912,-1862.8949296636,-468.011277475061,-1.17139113560149e-12,-1307.10804369309,-2.2390002837994e-12,-555.786885990597,2.11656401769783e-10,-2.49357097516238e-12,-1234.61477627085,-4.62985752167958e-12,-524.965581263779,5278.75413759627,4580.22932960282,3094.57484509397,2639.01518770694,-51.9255766076197,-42.9861791436694,-358.34169697751,-298.031400888174,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1862.8949296636,-468.011277475061,14033.31615,5765.0370035264,1
1.96,16.4521716038813,0.0796900664454059,-0.0531686937196383,32.637731365904,-0.0064823429757071,-0.0086955261804141,2.11656401769783e-10,-2.42908750688813e-12,-1238.15031445563,-4.51325404442621e-12,-526.468753953345,-2.33801720752972e-54,-2.33801720752972e-54,0,-0.0660192,-0.22356,6.73685660918012,-566.201802130083,-1764.61906838872,-389.151129765994,-1867.9250057739,-468.180171881773,-1.16402389575494e-12,-1310.63742424598,-2.22458611888223e-12,-557.287581548181,2.11656401769783e-10,-2.42908750688813e-12,-1238.15031445563,-4.51325404442621e-12,-526.468753953345,5280.57936744235,4579.61073841348,3094.76842392932,2637.61497021484,-52.3889801313375,-43.3361255082475,-360.004350767649,-299.184356539842,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1867.9250057739,-468.180171881773,14033.31615,5766.4269533032,1
1.961,16.4510559277814,0.0800904006569145,-0.0533577252093313,32.6541830509609,-0.00654594733453286,-0.00874878938286205,2.11656401769783e-10,-2.36738962979714e-12,-1241.68555232918,-4.40163439848143e-12,-527.971805831765,-2.11552564501817e-54,-2.11552564501817e-54,0,-0.0662427957,-0.2236311,6.79477212834946,-566.63290973754,-1769.65735814052,-389.3235427497,-1872.95378371917,-468.345308333479,-1.15665665590839e-12,-1314.16589425123,-2.20536723232602e-12,-558.787889488369,2.11656401769783e-10,-2.36738962979714e-12,-1241.68555232918,-4.40163439848143e-12,-527.971805831765,5282.40486672073,4578.99177694412,3094.96226179038,2636.21459454476,-52.8542793506244,-43.6870187713387,-361.670224325568,-300.337663593012,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1872.95378371917,-468.345308333479,14033.31615,5767.81726692334,1
1.962,16.4499370465687,0.0804914972978794,-0.0535468396757911,32.6706336188814,-0.00661001901301951,-0.00880224165841298,2.11656401769783e-10,-2.30834148901149e-12,-1245.22046012991,-4.29452119050996e-12,-529.474723886745,-1.91420693582413e-54,-1.91420693582413e-54,0,-0.0664664616,-0.2237004,6.85300382870753,-567.060205545324,-1774.69518399606,-389.492869385166,-1877.98121958561,-468.506686627288,-1.14928941606184e-12,-1317.69342158559,-2.1861483457698e-12,-560.287798020625,2.11656401769783e-10,-2.30834148901149e-12,-1245.22046012991,-4.29452119050996e-12,-529.474723886745,5284.23061958973,4578.37245079321,3095.1563568074,2634.81407280967,-53.3214733664545,-44.0388541716018,-363.339308217669,-301.49130704989,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1877.98121958561,-468.506686627288,14033.31615,5769.20793219249,1
1.963,16.4488149603495,0.0808933531210671,-0.0537360356203032,32.6870830664519,-0.00667456021388641,-0.00885588308929427,2.11656401769783e-10,-2.25181385537348e-12,-1248.75500798107,-4.19169463895004e-12,-530.977495165578,-1.73204621829377e-54,-1.73204621829377e-54,0,-0.0666901959,-0.2237679,6.91155208656748,-567.483687071807,-1779.73250312588,-389.659110337809,-1883.00726940921,-468.664306560669,-1.14192217621529e-12,-1321.21997627051,-2.17173418085263e-12,-561.787293159482,2.11656401769783e-10,-2.25181385537348e-12,-1248.75500798107,-4.19169463895004e-12,-530.977495165578,5286.05661020578,4577.75276554776,3095.35070712041,2633.41341712605,-53.7905612584015,-44.3916269377052,-365.011592959908,-302.645271918558,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1883.00726940921,-468.664306560669,14033.31615,5770.59893692179,1
1.964,16.4476896692569,0.0812959648715041,-0.0539253115444751,32.7035313904592,-0.00673957314329676,-0.00890971375623476,2.11656401769783e-10,-2.19768380230549e-12,-1252.28916600094,-4.09318001013962e-12,-532.480106665188,-1.56722037004539e-54,-1.56722037004539e-54,0,-0.0669139968,-0.2238336,6.97041727047726,-567.903351832707,-1784.76927264518,-389.822266269216,-1888.03188917606,-468.818167931452,-1.13455493636874e-12,-1324.74552597173,-2.15251529429642e-12,-563.286363225285,2.11656401769783e-10,-2.19768380230549e-12,-1252.28916600094,-4.09318001013962e-12,-532.480106665188,5287.88282272349,4577.1327267834,3095.54531087919,2632.01263961392,-54.2615420848597,-44.7453322883217,-366.687069015926,-303.799543215163,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1888.03188917606,-468.818167931452,14033.31615,5771.99026892779,1
1.965,16.4465611734507,0.0816993292865361,-0.0541146659502348,32.7199785876895,-0.00680506001083695,-0.00896373373846504,2.11656401769783e-10,-2.14583439842951e-12,-1255.82290418817,-3.99853268010879e-12,-533.982545447042,-1.41807976158094e-54,-1.41807976158094e-54,0,-0.0671378625,-0.2238975,7.02959974119162,-568.319197341106,-1789.80544961409,-389.982337837178,-1893.05503482265,-468.968270537832,-1.12718769652219e-12,-1328.27004420763,-2.1332964077402e-12,-564.784990636146,2.11656401769783e-10,-2.14583439842951e-12,-1255.82290418817,-3.99853268010879e-12,-533.982545447042,5289.7092412957,4576.51234006431,3095.74016624327,2630.61175239672,-54.734414882828,-45.0999654325614,-368.365726798817,-304.954105962404,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1893.05503482265,-468.968270537832,14033.31615,5773.38191603256,1
1.966,16.4454294731176,0.0821034430958865,-0.0543040973398287,32.7364246549294,-0.00687102302949581,-0.0090179431137178,2.11656401769783e-10,-2.09615441517782e-12,-1259.35619271309,-3.90756403848042e-12,-535.484798346148,-1.2831317462695e-54,-1.2831317462695e-54,0,-0.0673617912,-0.2239596,7.08909985164443,-568.731221107459,-1794.84099103794,-390.139325695468,-1898.07666223635,-469.114614178356,-1.11982045667564e-12,-1331.79349652753,-2.11888224282303e-12,-566.283165730124,2.11656401769783e-10,-2.09615441517782e-12,-1259.35619271309,-3.90756403848042e-12,-535.484798346148,5291.5358500735,4575.89161094332,3095.93527138187,2629.21076760131,-55.2091786685037,-45.4555215695912,-370.047556666212,-306.108945194846,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1898.07666223635,-469.114614178356,14033.31615,5774.77386606363,1
1.967,16.444294568471,0.0825083030217162,-0.0544936042158195,32.7528695889655,-0.00693746441564393,-0.00907234195822812,2.11656401769783e-10,-2.04853804866367e-12,-1262.88900152066,-3.8203290025406e-12,-536.986852368363,-1.16102572146513e-54,-1.16102572146513e-54,0,-0.0675857811,-0.2240199,7.14891794692104,-569.139420639618,-1799.87585386755,-390.293230494044,-1903.09672725552,-469.25719865194,-1.11245321682909e-12,-1335.31585239078,-2.09966335626682e-12,-567.780874886212,2.11656401769783e-10,-2.04853804866367e-12,-1262.88900152066,-3.8203290025406e-12,-536.986852368363,5293.36263320632,4575.27054496184,3096.1306244739,2627.80969735794,-55.6858324364967,-45.8119958896352,-371.732548926704,-307.264045952647,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1903.09672725552,-469.25719865194,14033.31615,5776.16610685408,1
1.968,16.4431564597514,0.0829139057786808,-0.0546831850810846,32.7693133865842,-0.00700438638901279,-0.00912693034673381,2.11656401769783e-10,-2.0028846551165e-12,-1266.42130053215,-3.7364111531738e-12,-538.488694488967,-1.0505396112462e-54,-1.0505396112462e-54,0,-0.0678098304,-0.2240784,7.20905436423102,-569.543793442842,-1804.90999499946,-390.444052878885,-1908.11518566989,-469.39602375786,-1.10508597698253e-12,-1338.83708195564,-2.08524919134965e-12,-569.2781037359,2.11656401769783e-10,-2.0028846551165e-12,-1266.42130053215,-3.7364111531738e-12,-538.488694488967,5295.18957484194,4574.64914764996,3096.32622370795,2626.40855380015,-56.1643751602359,-46.1693835737798,-373.420693836447,-308.419393285321,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1908.11518566989,-469.39602375786,14033.31615,5777.55862624248,1
1.969,16.4420151472259,0.0833202480739896,-0.0548728384388142,32.7857560445724,-0.00707179117267401,-0.00918170835247573,2.11656401769783e-10,-1.95909849922008e-12,-1269.95305968038,-3.65588303831743e-12,-539.990311617706,-9.50567635490984e-55,-9.50567635490984e-55,0,-0.0680339373,-0.2241351,7.26950943288106,-569.944337019815,-1809.94337127625,-390.591793491928,-1913.131993221,-469.531089295754,-1.09771873713598e-12,-1342.35715119559,-2.06603030479343e-12,-570.774842047242,2.11656401769783e-10,-1.95909849922008e-12,-1269.95305968038,-3.65588303831743e-12,-539.990311617706,5297.01665912656,4574.0274245264,3096.52206728226,2625.00734906477,-56.6448057920533,-46.527679794102,-375.11198159843,-309.574972252773,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1913.131993221,-469.531089295754,14033.31615,5778.95141207299,1
1.97,16.4408706311889,0.0837273266074635,-0.055062562792509,32.8021975597166,-0.00713968099301842,-0.00923667604719805,2.11656401769783e-10,-1.91708851472441e-12,-1273.48424870509,-3.57834500965034e-12,-541.491690803725,-8.60109242878573e-55,-8.60109242878573e-55,0,-0.0682581,-0.22419,7.33028347424806,-570.341048870662,-1814.9759394868,-390.736452971154,-1918.14710560233,-469.662395065622,-1.09035149728943e-12,-1345.87603035424,-2.05161613987627e-12,-572.271075270102,2.11656401769783e-10,-1.91708851472441e-12,-1273.48424870509,-3.57834500965034e-12,-541.491690803725,5298.84387020486,4573.40538109856,3096.71815340469,2623.60609529188,-57.1271232627573,-46.8868797143054,-376.806402365863,-310.730767922134,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1918.14710560233,-469.662395065622,14033.31615,5780.34445219533,1
1.971,16.4397229119615,0.0841351380715919,-0.0552523566459786,32.8186379288039,-0.0072080580797352,-0.00929183350114863,2.11656401769783e-10,-1.87676807673269e-12,-1277.01483737057,-3.50388556798304e-12,-542.992819018172,-7.78259097053141e-55,-7.78259097053141e-55,0,-0.0684823167,-0.2242431,7.3913768017525,-570.733926492964,-1820.00765636656,-390.878031950408,-1923.1604784598,-469.78994086783,-1.08298425744288e-12,-1349.3936878315,-2.03239725332005e-12,-573.766790650496,2.11656401769783e-10,-1.87676807673269e-12,-1277.01483737057,-3.50388556798304e-12,-542.992819018172,5300.67119222004,4572.78302286253,3096.91448029269,2622.20480462474,-57.6113264820903,-47.246978489472,-378.503946238392,-311.886765371918,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1923.1604784598,-469.78994086783,14033.31615,5781.7377344648,1
1.972,16.4385719898921,0.0845436791515911,-0.0554422185033392,32.8350771486212,-0.00727692466579093,-0.00934718078307926,2.11656401769783e-10,-1.83805478509395e-12,-1280.5447953746,-3.43212023983675e-12,-544.493683245602,-7.04198015729822e-55,-7.04198015729822e-55,0,-0.0687065856,-0.2242944,7.45278972083196,-571.122967381775,-1825.03847859784,-391.016531059418,-1928.17206739209,-469.913726503104,-1.07561701759633e-12,-1352.91009759051,-2.01798308840289e-12,-575.261969823945,2.11656401769783e-10,-1.83805478509395e-12,-1280.5447953746,-3.43212023983675e-12,-544.493683245602,5302.49860931386,4572.16035530309,3097.1110461733,2620.80348920976,-58.0974143385416,-47.6079712664578,-380.204603263542,-313.04294969085,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1928.17206739209,-469.913726503104,14033.31615,5783.13124674233,1
1.973,16.4374178653559,0.0849529465254603,-0.0556321468690119,32.8515152159559,-0.00734628298740858,-0.00940271796024604,2.11656401769783e-10,-1.80087025835979e-12,-1284.07409262296,-3.36315196077857e-12,-545.994270209692,-6.37184772057932e-55,-6.37184772057932e-55,0,-0.0689309049,-0.2243439,7.51452252891496,-571.508169029643,-1830.0683628101,-391.15195092356,-1933.18182795112,-470.033751772518,-1.06824977774978e-12,-1356.42522240215,-2.00356892348573e-12,-576.756605571517,2.11656401769783e-10,-1.80087025835979e-12,-1284.07409262296,-3.36315196077857e-12,-545.994270209692,5304.32610562669,4571.53738389376,3097.30784928312,2619.40216119643,-58.5853856999553,-47.9698531834918,-381.908363431773,-314.199305983211,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1933.18182795112,-470.033751772518,14033.31615,5784.52497689445,1
1.974,16.4362605387553,0.0853629368640392,-0.0558221402477203,32.8679521275953,-0.00741613528404653,-0.0094584450984096,2.11656401769783e-10,-1.76513993778995e-12,-1287.60269867346,-3.29684431712202e-12,-547.494566929543,-5.76548676186969e-55,-5.76548676186969e-55,0,-0.0691552728,-0.2243916,7.57657551539489,-571.889528926617,-1835.09726558027,-391.284292164205,-1938.18971564203,-470.150016477527,-1.06088253790323e-12,-1359.93903353065,-1.98435003692951e-12,-578.250682134114,2.11656401769783e-10,-1.76513993778995e-12,-1287.60269867346,-3.29684431712202e-12,-547.494566929543,5306.15366529759,4570.91411409681,3097.50488786827,2618.00083273733,-59.0752394123178,-48.3326193715939,-383.6152166861,-315.355819359298,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1938.18971564203,-470.150016477527,14033.31615,5785.91891279338,1
1.975,16.43510001052,0.085773646831064,-0.0560121971444886,32.8843878803272,-0.0074864837983775,-0.00951436226183547,2.11656401769783e-10,-1.73079290091668e-12,-1291.13058316714,-3.23283321912718e-12,-548.994560288761,-5.21682862789327e-55,-5.21682862789327e-55,0,-0.0693796875,-0.2244375,7.63894896160425,-572.267044560276,-1840.12514343299,-391.413555398367,-1943.19568592383,-470.262520419938,-1.05351529805668e-12,-1363.45149953891,-1.96993587201234e-12,-579.744186407834,2.11656401769783e-10,-1.73079290091668e-12,-1291.13058316714,-3.23283321912718e-12,-548.994560288761,5307.98127246434,4570.29055136326,3097.70216018438,2616.59951598802,-59.5669743006982,-48.6962649538402,-385.325152914461,-316.512474943524,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-1943.19568592383,-470.262520419938,14033.31615,5787.31304231697,1
