Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.177,-0.149575342290511,-0.127232803779744,0.313597680363116,0.228123369355982,0.00071075275226702
3.178,-0.14957673155001,-0.127231272712429,0.313867688909614,0.228140025507283,0.000710925838165424
3.179,-0.149578116342691,-0.12722974081033,0.314137517005321,0.228156684840901,0.00071101366033963
3.18,-0.149579496681824,-0.127228208070239,0.314407164241989,0.228173345206649,0.000711188690600998
3.181,-0.149580872580647,-0.127226674494317,0.314676700212104,0.228190008812531,0.00071127837973634
3.182,-0.149582244052366,-0.12722514007935,0.314946370630485,0.228206673506459,0.000711455344204191
3.183,-0.149583611110156,-0.127223604827506,0.315215859315773,0.228223341497993,0.000711546886699384
3.184,-0.149584973767161,-0.127222068735573,0.315485165859993,0.228240010633054,0.000711725772417737
3.185,-0.149586332036492,-0.127220531805718,0.315754289855188,0.228256683122776,0.000711819158463124
3.186,-0.149587685931228,-0.12721899403473,0.316023230893575,0.228273356811171,0.000711999952398907
3.187,-0.149589035464419,-0.127217455424781,0.316291988567391,0.228290033910864,0.00071209516976527
3.188,-0.149590380649081,-0.127215915972661,0.316560872689401,0.228306712263979,0.000712277858338974
3.189,-0.149591721498198,-0.127214375680553,0.316829650891935,0.228323394084599,0.000712374892167544
3.19,-0.149593058024726,-0.127212834545242,0.317098244857219,0.228340077212927,0.000712559464827243
3.191,-0.149594390241587,-0.127211292568908,0.317366654177747,0.228356763864613,0.000712658307506221
3.192,-0.14959571816167,-0.127209749748332,0.317634878446179,0.228373451878015,0.000712844755569381
3.193,-0.149597041797836,-0.127208206085697,0.317902917255197,0.228390143470321,0.000712945395485786
3.194,-0.149598361162912,-0.127206661577788,0.318170946167343,0.228406836477972,0.000713133704214666
3.195,-0.149599676269696,-0.127205116226797,0.318439003323532,0.228423533119617,0.000713236126917876
3.196,-0.149600987130951,-0.127203570029511,0.318706874148706,0.228440231229786,0.000713426283217244
3.197,-0.149602293759412,-0.127202022988123,0.318974558235798,0.228456933028623,0.00071353047772812
3.198,-0.149603596167781,-0.127200475099421,0.319242055177894,0.228473636348802,0.000713722470476497
3.199,-0.14960489436873,-0.127198926365604,0.319509364568101,0.228490343411958,0.000713828424467839
3.2,-0.149606188374898,-0.127197376783453,0.319776539385771,0.228507052048879,0.000714022244217142
3.201,-0.149607478198893,-0.127195826355176,0.320043864947002,0.228523764482765,0.000714129944100762
3.202,-0.149608763853294,-0.127194275077562,0.320311002085783,0.228540478542413,0.000714325575211039
3.203,-0.149610045350646,-0.127192722952814,0.320577950395458,0.228557196452536,0.000714435013053503
3.204,-0.149611322703464,-0.127191169977716,0.320844709469528,0.228573916040136,0.000714632448527565
3.205,-0.149612595924232,-0.127189616154479,0.321111278901508,0.228590639531462,0.000714743610537305
3.206,-0.149613865025403,-0.127188061479893,0.321377658285072,0.228607364751551,0.000714942834651245
3.207,-0.149615130019398,-0.127186505956171,0.32164418419943,0.22862409392814,0.000715055711217027
3.208,-0.149616390918608,-0.127184949580099,0.321910577119824,0.228640824884453,0.000715256713863699
3.209,-0.149617647735392,-0.127183392353898,0.322176779122303,0.228657559849705,0.000715371292501717
3.21,-0.149618900482079,-0.127181834274355,0.322442789800764,0.228674296645248,0.000715574061362008
3.211,-0.149620149170966,-0.127180275343686,0.322708608749117,0.228691037501777,0.000715690336525554
3.212,-0.14962139381432,-0.127178715558679,0.322974235561424,0.228707780238946,0.000715894859812472
3.213,-0.149622634424376,-0.12717715492157,0.323239909614748,0.228724527088771,0.000716012809893374
3.214,-0.14962387101334,-0.127175593429144,0.32350554779848,0.22874127586896,0.000716219079271007
3.215,-0.149625103593384,-0.127174031083632,0.323770992977612,0.228758028813188,0.000716338698353633
3.216,-0.149626332176653,-0.127172467881821,0.324036244746419,0.228774783737277,0.000716546701540333
3.217,-0.149627556775258,-0.127170903825944,0.32430130269919,0.2287915428764,0.000716667980139866
3.218,-0.149628777401281,-0.127169338912788,0.32456616643036,0.228808304044563,0.000716877705163664
3.219,-0.149629994066772,-0.127167773144597,0.324830989820036,0.228825069478376,0.00071700062885201
3.22,-0.149631206783752,-0.127166206518161,0.32509586276199,0.228841836989971,0.000717212063310054
3.221,-0.149632415564211,-0.127164639035727,0.325360540614688,0.22885860881744,0.000717336621680552
3.222,-0.149633620420107,-0.127163070694079,0.325625022972773,0.228875382771094,0.000717549758281774
3.223,-0.149634821363368,-0.127161501495461,0.325889309430893,0.228892161090589,0.000717675944438531
3.224,-0.149636018405891,-0.127159931436663,0.32615339958384,0.228908941584419,0.000717890769000521
3.225,-0.149637211559545,-0.127158360519941,0.326417373531902,0.228925726493626,0.000718018567729439
3.226,-0.149638400836166,-0.127156788742082,0.326681470739572,0.228942513624862,0.000718235071595974
3.227,-0.14963958624756,-0.127155216105343,0.326945370775269,0.228959305220716,0.000718364473918207
3.228,-0.149640767805503,-0.12715364260651,0.327209073233992,0.228976099085993,0.000718582646315902
3.229,-0.14964194552174,-0.127152068247844,0.327472577710731,0.228992897464783,0.000718713642771956
3.23,-0.149643119407987,-0.127150493026132,0.327735883800627,0.229009698160079,0.000718933472289305
3.231,-0.149644289475928,-0.12714891694364,0.327999009552961,0.229026503417422,0.000719066051110938
3.232,-0.149645455737218,-0.127147339997155,0.328262320545896,0.229043311037984,0.000719287527864603
3.233,-0.149646618203482,-0.127145762188951,0.328525432286007,0.229060123268805,0.000719421676660558
3.234,-0.149647776886312,-0.127144183515811,0.32878834436862,0.229076937909174,0.000719644791981295
3.235,-0.149648931797274,-0.127142603980008,0.32905105638906,0.229093757207726,0.000719780503850354
3.236,-0.149650082947902,-0.127141023578331,0.329313567942797,0.229110578961907,0.000720005243844377
3.237,-0.149651230349698,-0.127139442313056,0.329575878625298,0.229127405421772,0.000720142508572188
3.238,-0.149652374014138,-0.127137860180969,0.329838361077666,0.229144234383021,0.00072036886592155
3.239,-0.149653513952664,-0.127136277184349,0.330100674055054,0.229161068097199,0.000720507672824902
3.24,-0.149654650176691,-0.127134693319983,0.33036278529618,0.229177904358177,0.000720735637418163
3.241,-0.149655782697603,-0.127133108590159,0.330624694396688,0.229194745419005,0.000720875972819177
3.242,-0.149656911526754,-0.127131522991668,0.33088640095236,0.229211589071633,0.000721105532041529
3.243,-0.149658036675467,-0.127129936526798,0.331147904558977,0.229228437570645,0.000721247390043139
3.244,-0.149659158155038,-0.127128349192333,0.331409541310228,0.22924528870624,0.000721478535907881
3.245,-0.149660275976732,-0.127126760990564,0.331671045068703,0.229262144734483,0.00072162190729812
3.246,-0.149661390151782,-0.127125171918279,0.331932345013829,0.229279003443791,0.000721854629323657
3.247,-0.149662500691396,-0.127123581977769,0.332193440741548,0.229295867091677,0.000721999505250857
3.248,-0.149663607606747,-0.127121991165822,0.332454331847946,0.229312733464821,0.000722233793615257
3.249,-0.149664710908984,-0.12712039948474,0.332715017929101,0.229329604822159,0.000722380161222696
3.25,-0.149665810609222,-0.127118806931305,0.332975810294332,0.229346478948555,0.000722616007110708
3.251,-0.149666906718548,-0.127117213507823,0.33323649438814,0.229363358104471,0.000722763858579006
3.252,-0.149667999248021,-0.127115619211074,0.333496972593105,0.229380240072982,0.000723001254037569
3.253,-0.149669088208668,-0.127114024043362,0.333757244505459,0.229397127116074,0.000723150581865525
3.254,-0.149670173611488,-0.127112428001471,0.334017309721573,0.229414017015041,0.000723389515478252
3.255,-0.149671255467452,-0.127110831087721,0.334277167837806,0.229430912033296,0.000723540302975675
3.256,-0.149672333787499,-0.127109233298892,0.334537117152897,0.229447809950222,0.000723780765745713
3.257,-0.149673408582541,-0.127107634637302,0.334796971146235,0.22946471303085,0.000723933008915399
3.258,-0.14967447986346,-0.127106035099732,0.335056617176751,0.22948161905278,0.000724174990813618
3.259,-0.149675547641108,-0.127104434688502,0.335316054840953,0.229498530282508,0.000724328679868913
3.26,-0.149676611926309,-0.127102833400392,0.335575283735483,0.229515444495858,0.000724572172559168
3.261,-0.149677672729858,-0.127101231237723,0.335834303456971,0.229532363960828,0.000724727300884397
3.262,-0.149678730062521,-0.127099628197276,0.336093411077903,0.22954928645151,0.000724972293492204
3.263,-0.149679783935034,-0.127098024281378,0.336352424544439,0.229566214237296,0.000725128850328634
3.264,-0.149680834358105,-0.127096419486805,0.336611227975611,0.229583145090548,0.000725375337733308
3.265,-0.149681881342413,-0.127094813815886,0.336869820968188,0.229600081282197,0.000725533313722312
3.266,-0.149682924898609,-0.127093207265403,0.337128203119076,0.22961702058277,0.000725781282788364
3.267,-0.149683965037313,-0.127091599837687,0.337386374025156,0.229633965264638,0.000725940670342815
3.268,-0.149685001769118,-0.127089991529513,0.337644641327341,0.229650913096633,0.000726190117218813
3.269,-0.149686035104589,-0.127088382343215,0.337902803849744,0.229667866352665,0.00072635090635998
3.27,-0.14968706505426,-0.127086772275574,0.338160754265604,0.229684822799713,0.000726601818620008
3.271,-0.149688091628638,-0.127085161328926,0.338418492171941,0.229701784713164,0.000726764001474326
3.272,-0.149689114838202,-0.12708354950005,0.338676017165902,0.229718749858262,0.00072701637057651
3.273,-0.149690134693401,-0.12708193679129,0.338933328844617,0.229735720511853,0.000727179937055774
3.274,-0.149691151204656,-0.127080323199423,0.339190757222246,0.229752694437408,0.000727433754548528
3.275,-0.149692164382361,-0.127078708726793,0.339448058391729,0.229769673913273,0.000727598693826095
3.276,-0.14969317423688,-0.127077093507222,0.339705145384817,0.22978665670662,0.000727768922721163
3.277,-0.149694180778549,-0.127075477526066,0.339962017798905,0.229803642953016,0.000727944086238029
3.278,-0.149695184017676,-0.127073860769792,0.340218675231438,0.229820632779089,0.00072812384747536
3.279,-0.149696183964542,-0.12707224322591,0.340475117279902,0.229837626302988,0.000728307895754202
3.28,-0.149697180629396,-0.127070624882885,0.340731708146552,0.229854623635036,0.000728495944594884
3.281,-0.149698174022465,-0.127069005730079,0.340988137564212,0.229871624878343,0.000728687723544956
3.282,-0.149699164153941,-0.127067385757682,0.341244350737346,0.229888630129206,0.000728882985326332
3.283,-0.149700151033994,-0.127065764956661,0.34150034726354,0.229905639477698,0.000729081492631342
3.284,-0.149701134672763,-0.127064143318705,0.341756126740429,0.229922653007909,0.000729283031967818
3.285,-0.149702115080359,-0.127062520836159,0.34201168876569,0.229939670798554,0.000729487405909341
3.286,-0.149703092266867,-0.127060897501988,0.342267443554176,0.229956692923371,0.000729694425172016
3.287,-0.149704066242341,-0.127059273309736,0.342522990829798,0.229973719451329,0.000729903916242015
3.288,-0.149705037016811,-0.127057648253479,0.342778319793742,0.229990750447023,0.000730115718928375
3.289,-0.149706004600276,-0.127056022327779,0.34303343004378,0.23000778597101,0.000730329687663744
3.29,-0.14970696900271,-0.127054395527658,0.343288321177732,0.230024826080175,0.00073054568038007
3.291,-0.149707930234058,-0.127052767848564,0.343543038227127,0.230041870827821,0.00073076357049508
3.292,-0.149708888304238,-0.127051139286334,0.343797912952639,0.230058920264058,0.000730983239384809
3.293,-0.149709843223139,-0.127049509837165,0.34405256770236,0.230075974436001,0.000731204580096644
3.294,-0.149710795000626,-0.127047879497585,0.344307002074206,0.230093033388066,0.000731427489171835
3.295,-0.149711743646531,-0.127046248264433,0.344561215666132,0.230110097162056,0.000731651872716504
3.296,-0.149712689170665,-0.127044616134837,0.344815208076138,0.230127165797404,0.000731877643837293
3.297,-0.149713631582807,-0.127042983106183,0.345069092009269,0.230144239331346,0.00073210472308959
3.298,-0.149714570892712,-0.127041349176096,0.345323065896657,0.230161317799108,0.000732333039459634
3.299,-0.149715507110104,-0.127039714342424,0.345576817742802,0.230178401234122,0.000732562520827408
3.3,-0.149716440244684,-0.127038078603221,0.345830347145799,0.230195489667996,0.000732793108518612
3.301,-0.149717370306123,-0.127036441956728,0.346083653703774,0.230212583130848,0.000733024740715101
3.302,-0.149718297304066,-0.127034804401366,0.346336737014901,0.230229681651234,0.000733257364132723
3.303,-0.149719221248131,-0.127033165935709,0.346589789310176,0.230246785256359,0.000733490932068247
3.304,-0.149720142147909,-0.127031526558474,0.346842851986834,0.230263893972241,0.000733725400944013
3.305,-0.149721060012964,-0.127029886268508,0.347095690557687,0.230281007823791,0.000733960728560174
3.306,-0.149721974852834,-0.127028245064779,0.347348304620996,0.23029812683485,0.000734196876801492
3.307,-0.149722886677029,-0.127026602946369,0.347600693775058,0.230315251028286,0.00073443381181862
3.308,-0.149723795495033,-0.127024959912461,0.347852857618209,0.230332380426109,0.000734671499140752
3.309,-0.149724701316303,-0.127023315962332,0.348105079768972,0.230349515049447,0.000734909912109759
3.31,-0.149725604150269,-0.127021671095339,0.348357220868035,0.230366654918748,0.000735149023482487
3.311,-0.149726504006334,-0.127020025310912,0.348609135797575,0.230383800053765,0.000735388811651361
3.312,-0.149727400893878,-0.127018378608549,0.348860824156011,0.230400950473695,0.000735629251685039
3.313,-0.14972829482225,-0.127016730987814,0.349112285541794,0.230418106197097,0.000735870325350036
3.314,-0.149729185800774,-0.127015082448321,0.349363519553426,0.23043526724206,0.000736112013755363
3.315,-0.14973007383875,-0.127013432989739,0.349614913067539,0.230452433626187,0.000736354300687714
3.316,-0.149730958945448,-0.127011782611778,0.349866122227593,0.230469605366662,0.000736597170875682
3.317,-0.149731841130114,-0.12701013131419,0.350117103155199,0.230486782480273,0.000736840610556106
3.318,-0.149732720401968,-0.127008479096761,0.350367855448924,0.230503964983453,0.000737084610324247
3.319,-0.149733596770202,-0.127006825959304,0.350618378707373,0.230521152892384,0.000737329156564024
3.32,-0.149734470243984,-0.127005171901662,0.350868742170502,0.230538346222896,0.000737574242455169
3.321,-0.149735340832455,-0.1270035169237,0.351119238928587,0.230555544990636,0.000737819857167658
3.322,-0.149736208544729,-0.127001861025306,0.351369505793364,0.230572749210967,0.000738065993989898
3.323,-0.149737073389896,-0.127000204206383,0.35161954236351,0.230589958899072,0.000738312645993955
3.324,-0.149737935377019,-0.126998546466848,0.351869348237736,0.230607174069948,0.000738559807605172
3.325,-0.149738794515135,-0.126996887806636,0.352118923014781,0.230624394738443,0.000738807471573571
3.326,-0.149739650813256,-0.126995228225692,0.352368460940665,0.230641620919207,0.000739055634526525
3.327,-0.149740504280368,-0.126993567723963,0.352618007113665,0.230658852626799,0.000739304293731889
3.328,-0.14974135492543,-0.126991906301403,0.35286732133173,0.230676089875693,0.000739553445679652
3.329,-0.149742202757377,-0.126990243957972,0.353116403193672,0.230693332680267,0.00073980308665533
