Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
1.834,16.6464583882703,-0.0742365340196457,0.0711938953490264,30.5319517199232,0.839433179659777,0.0883294310719365,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95784072044,5193.65243559535,2767.7985917742,3387.16463191001,0.0174222314927503,0.0113447917117329,1142.58086245802,744.026089683133,8493.84924868421,5539.46690131579,-19.9407855990792,1886.43293154158,0.110118603709493,-0.00445956972676294,1.18643580600099,-4.33680868994202e-16,-4.33680868994202e-16
1.836,16.6464227354395,-0.0742339257357031,0.0711940030901037,30.5651277070573,0.842224568702472,0.0884718189701147,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95813912533,5193.65213719045,2767.79878638609,3387.16443729812,0.0174220679429277,0.0113446697595124,1142.57027226942,744.018192561868,8493.84924868421,5539.46690131579,-19.9406007748036,1886.41444584465,0.111730157110096,-0.00445942259377627,1.18642417977651,-4.33680868994202e-16,-4.33680868994202e-16
1.838,16.6463870831939,-0.0742313391321566,0.0711941123626297,30.5983032249097,0.845020680448715,0.0886142070853178,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95842730223,5193.65184901356,2767.79897432754,3387.16424935667,0.0174219055982154,0.0113445492567103,1142.55976011045,744.010389295781,8493.84924868421,5539.46690131579,-19.9404173123328,1886.39613202066,0.113272384399992,-0.00445927676238497,1.18641266164821,-4.33680868994202e-16,-4.33680868994202e-16
1.84,16.6463514315287,-0.0742287740436531,0.0711942230999137,30.6314782728124,0.847821514785785,0.0887565954205417,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95870569615,5193.65157061964,2767.79915588879,3387.16406779542,0.0174217444528944,0.0113444301869579,1142.5493256109,744.002678825018,8493.84924868421,5539.46690131579,-19.9402352052056,1886.37798863956,0.114746605197427,-0.00445913222266564,1.18640125071671,-4.33680868994202e-16,-4.33680868994202e-16
1.842,16.646315780439,-0.0742262303044384,0.0711943352365381,30.6646528500975,0.850627071601295,0.0888989839786503,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95897474361,5193.65130157218,2767.79933135453,3387.16389232968,0.0174215845011413,0.0113443125339856,1142.53896839376,743.995060096128,8493.84924868421,5539.46690131579,-19.9400544468425,1886.36001427099,0.116154121699931,-0.00445898896467073,1.18638994608238,-4.33680868994202e-16,-4.33680868994202e-16
1.844,16.6462801299196,-0.0742237077483997,0.0711944487083417,30.6978269560971,0.853437350783188,0.0890413727623779,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95923487276,5193.65104144303,2767.79950100397,3387.16372268024,0.0174214257370321,0.0113441962816232,1142.52868807551,743.987532062114,8493.84924868421,5539.46690131579,-19.9398750305501,1886.34220748447,0.117496218831036,-0.00445884697843105,1.18637874684558,-4.33680868994202e-16,-4.33680868994202e-16
1.846,16.6462444799659,-0.0742212062091069,0.0711945634524028,30.7310005901431,0.85625235221973,0.0891837617743317,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95948650345,5193.65078981234,2767.79966511094,3387.16355857327,0.0174212681545451,0.0113440814138016,1142.51848426633,743.980093682498,8493.84924868421,5539.46690131579,-19.9396969495251,1886.32456684976,0.118774164388998,-0.00445870625395822,1.18636765210677,-4.33680868994202e-16,-4.33680868994202e-16
1.848,16.6462088305729,-0.0742187255198535,0.0711946794070231,30.7641737515676,0.859072075799509,0.0893261510169945,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95973004738,5193.65054626841,2767.79982394394,3387.16339974027,0.0174211117475652,0.0113439679145528,1142.50835657031,743.972743923372,8493.84924868421,5539.46690131579,-19.939520196858,1886.30709093712,0.119989209198782,-0.00445856678124718,1.18635666096674,-4.33680868994202e-16,-4.33680868994202e-16
1.85,16.6461731817359,-0.0742162655136959,0.0711947965117106,30.7973464397026,0.86189652141143,0.0894685404927265,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.95996590821,5193.65031040758,2767.79997776622,3387.16324591799,0.0174209565098865,0.0113438557680115,1142.49830458571,743.965481757447,8493.84924868421,5539.46690131579,-19.9393447655371,1886.28977831755,0.121142587259663,-0.00445842855027854,1.18634577252676,-4.33680868994202e-16,-4.33680868994202e-16
1.852,16.64613753345,-0.0742138260234922,0.0711949147071641,30.8305186538801,0.864725688944715,0.0896109302037684,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96019448164,5193.65008183415,2767.80012683585,3387.16309684836,0.0174208024352163,0.011343744958415,1142.48832790512,743.958306164107,8493.84924868421,5539.46690131579,-19.9391706484527,1886.27262756312,0.122235515894895,-0.00445829155102088,1.18633498588876,-4.33680868994202e-16,-4.33680868994202e-16
1.854,16.6461018857106,-0.0742114068819407,0.0711950339352563,30.8636903934319,0.867559578288895,0.0897533201522435,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96041615553,5193.64986016026,2767.80027140578,3387.16295227843,0.0174206495171781,0.0113436354701047,1142.47842611574,743.951216129452,8493.84924868421,5539.46690131579,-19.9389978383998,1886.25563724717,0.123269195899584,-0.00445815577343309,1.18632430015545,-4.33680868994202e-16,-4.33680868994202e-16
1.856,16.6460662385131,-0.0742090079216162,0.0711951541390187,30.89686165769,0.870398189333807,0.0898957103401598,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96063131003,5193.64964500576,2767.80041172393,3387.16281196028,0.0174204977493149,0.0113435272875264,1142.46859879952,743.944210646343,8493.84924868421,5539.46690131579,-19.938826328083,1886.23880594459,0.124244811690124,-0.00445802120746654,1.18631371443056,-4.33680868994202e-16,-4.33680868994202e-16
1.858,16.6460305918527,-0.0742066289750066,0.0711952752626247,30.9300324459864,0.873241521969592,0.0900381007694127,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96084031764,5193.64943599815,2767.80054803324,3387.16267565097,0.0174203471250923,0.011343420395231,1142.45884553343,743.937288714447,8493.84924868421,5539.46690131579,-19.9386561101191,1886.22213223207,0.125163531452977,-0.0044578878430673,1.18630322781891,-4.33680868994202e-16,-4.33680868994202e-16
1.86,16.6459949457249,-0.0742042698745484,0.071195397251375,30.9632027576529,0.876089576086692,0.090180491441787,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96104354337,5193.64923277242,2767.80068057176,3387.16254311245,0.0174201976379017,0.0113433147778749,1142.44916588961,743.93044934027,8493.84924868421,5539.46690131579,-19.938487177041,1886.20561468834,0.126026507291159,-0.00445775567017823,1.18629283942663,-4.33680868994202e-16,-4.33680868994202e-16
1.862,16.6459593001251,-0.074201930452661,0.0711955200516811,30.9963725920214,0.878942351575846,0.0903228823589592,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96124134478,5193.64903497101,2767.80080957268,3387.16241411153,0.0174200492810633,0.0113432104202211,1142.43955943561,743.923691537202,8493.84924868421,5539.46690131579,-19.9383195213014,1886.18925189438,0.126834875375526,-0.00445762467874107,1.18628254836125,-4.33680868994202e-16,-4.33680868994202e-16
1.864,16.6459236550489,-0.0741996105417805,0.0711956436110506,31.0295419484238,0.881799848328083,0.0904652735224997,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96143407215,5193.64884224364,2767.80093526444,3387.16228841977,0.0174199020478293,0.0113431073071393,1142.43002573456,743.917014325545,8493.84924868421,5539.46690131579,-19.9381531352758,1886.1730424337,0.12758975608923,-0.00445749485869849,1.18627235373189,-4.33680868994202e-16,-4.33680868994202e-16
1.866,16.6458880104917,-0.0741973099743929,0.0711957678780717,31.0627108261918,0.884662066234723,0.0906076649338751,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96162206852,5193.64865424727,2767.80105787077,3387.16216581344,0.0174197559313864,0.0113430054236064,1142.42056434535,743.910416732551,8493.84924868421,5539.46690131579,-19.9379880112659,1886.15698489251,0.128292254175802,-0.00445736619999602,1.18626225464938,-4.33680868994202e-16,-4.33680868994202e-16
1.868,16.6458523664492,-0.0741950285830659,0.0711958928023978,31.0958792246574,0.887529005187371,0.0907500565944502,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96180566984,5193.64847064594,2767.80117761077,3387.16204607344,0.017419610924859,0.0113429047547073,1142.41117482285,743.903897792449,8493.84924868421,5539.46690131579,-19.9378241415029,1886.14107785998,0.128943458887944,-0.00445723869258404,1.1862522502264,-4.33680868994202e-16,-4.33680868994202e-16
1.87,16.6458167229169,-0.0741927662004808,0.0711960183347329,31.1290471431523,0.890400665077916,0.09089244850549,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96198520506,5193.64829111073,2767.80129469895,3387.16192898526,0.0174194670213122,0.0113428052856351,1142.40185671806,743.897456546475,8493.84924868421,5539.46690131579,-19.937661518151,1886.12531992841,0.129544444131761,-0.00445711232641962,1.18624233957762,-4.33680868994202e-16,-4.33680868994202e-16
1.872,16.6457810798905,-0.0741905226594626,0.0711961444268167,31.1622145810083,0.893277045798523,0.0910348406681622,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96216099617,5193.64811531962,2767.80140934533,3387.16181433888,0.0174193242137543,0.0113427070016913,1142.39260957832,743.891092042899,8493.84924868421,5539.46690131579,-19.9375001333099,1886.10970969348,0.130096268614168,-0.0044569870914684,1.1862325218198,-4.33680868994202e-16,-4.33680868994202e-16
1.874,16.6457454373658,-0.0741882977930103,0.0711962710314099,31.1953815375572,0.896158147241633,0.0911772330835389,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96233335841,5193.64794295738,2767.80152175548,3387.16170192873,0.0174191824951393,0.0113426098882868,1142.38343294747,743.884803337049,8493.84924868421,5539.46690131579,-19.9373399790184,1886.09424575442,0.130599975986456,-0.00445686297770634,1.18622279607196,-4.33680868994202e-16,-4.33680868994202e-16
1.876,16.6457097953384,-0.0741860914343258,0.0711963981022793,31.2285480121307,0.899043969299959,0.0913196257525986,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96250260025,5193.64777371554,2767.8016321306,3387.16159155361,0.0174190418583702,0.0113425139309416,1142.374326366,743.878589491334,8493.84924868421,5539.46690131579,-19.9371810472574,1886.07892671421,0.131056594996259,-0.00445673997512154,1.18621316145548,-4.33680868994202e-16,-4.33680868994202e-16
1.878,16.6456741538041,-0.0741839034168428,0.071196525594184,31.2617140040606,0.901934511866481,0.0914620186762286,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96266902358,5193.64760729221,2767.80174066755,3387.16148301666,0.0174189022963011,0.0113424191152856,1142.36528937128,743.872449575261,8493.84924868421,5539.46690131579,-19.9370233299525,1886.06375117979,0.131467139624511,-0.00445661807371587,1.18620361709421,-4.33680868994202e-16,-4.33680868994202e-16
1.88,16.6456385127587,-0.0741817335742537,0.0711966534628607,31.2948795126786,0.904829774834446,0.0916044118552265,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96283292374,5193.64744339204,2767.80184755896,3387.16137612525,0.01741876380174,0.0113423254270584,1142.35632149765,743.866382665459,8493.84924868421,5539.46690131579,-19.9368668189772,1886.04871776222,0.131832609234022,-0.0044564972635067,1.18619416211461,-4.33680868994202e-16,-4.33680868994202e-16
1.882,16.6456028721982,-0.0741795817405376,0.0711967816650097,31.3280445373163,0.907729758097358,0.0917468052903023,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96299458966,5193.64728172613,2767.80195299325,3387.16127069096,0.0174186263674512,0.01134223285211,1142.34742227667,743.860387845692,8493.84924868421,5539.46690131579,-19.9367115061556,1886.03382507687,0.132153988713698,-0.00445637753452849,1.18618479564583,-4.33680868994202e-16,-4.33680868994202e-16
1.884,16.6455672321184,-0.0741774477499859,0.0711969101582809,31.3612090773056,0.910634461548982,0.0918891989820806,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.9631543039,5193.64712201189,2767.80205715472,3387.16116652949,0.0174184899861578,0.011342141376401,1142.33859123719,743.854464206876,8493.84924868421,5539.46690131579,-19.9365573832654,1886.01907174358,0.132432248619851,-0.00445625887683436,1.18617551681986,-4.33680868994202e-16,-4.33680868994202e-16
1.886,16.6455315925152,-0.0741753314372282,0.07119703890126,31.394373131978,0.913543885083336,0.0920315929311019,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96331234282,5193.64696397297,2767.80216022358,3387.16106346063,0.0174183546505442,0.0113420509860024,1142.32982790557,743.848610847091,8493.84924868421,5539.46690131579,-19.9364044420401,1886.00445638687,0.132668345322473,-0.00445614128049769,1.18616632477162,-4.33680868994202e-16,-4.33680868994202e-16
1.888,16.6454959533846,-0.0741732326372574,0.0711971678534545,31.4275367006652,0.916458028594688,0.092173987137825,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96346897659,5193.6468073392,2767.80226237603,3387.16096130818,0.0174182203532584,0.0113419616670961,1142.3211318058,743.842826871594,8493.84924868421,5539.46690131579,-19.9362526741726,1885.98997763606,0.132863221144046,-0.00445602473561355,1.18615721863903,-4.33680868994202e-16,-4.33680868994202e-16
1.89,16.6454603147227,-0.0741711511854539,0.0711972969752808,31.4606997826989,0.919376891977553,0.0923163816026287,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96362446933,5193.64665184646,2767.80236378435,3387.16085989986,0.0174180870869142,0.0113418734059751,1142.31250245968,743.837111392824,8493.84924868421,5539.46690131579,-19.9361020713167,1885.97563412546,0.133017804504211,-0.00445590923230022,1.18614819756318,-4.33680868994202e-16,-4.33680868994202e-16
1.892,16.6454246765255,-0.0741690869176093,0.07119742622805,31.4938623774106,0.922300475126691,0.0924587763258134,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.9637790792,5193.64649723658,2767.80246461687,3387.16075906734,0.0174179548440937,0.0113417861890435,1142.30393938692,743.831463530417,8493.84924868421,5539.46690131579,-19.9359526250906,1885.96142449449,0.133133010060191,-0.00445579476070057,1.18613926068836,-4.33680868994202e-16,-4.33680868994202e-16
1.894,16.6453890387891,-0.0741670396699493,0.0711975555739549,31.527024484132,0.925228777937102,0.092601171307603,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96393305847,5193.64634325732,2767.80256503813,3387.16065864608,0.0174178236173493,0.0113417000028165,1142.29544210534,743.825882411207,8493.84924868421,5539.46690131579,-19.9358043270789,1885.94734738788,0.133209738847822,-0.00445568131098346,1.18613040716219,-4.33680868994202e-16,-4.33680868994202e-16
1.896,16.6453534015096,-0.0741650092791565,0.0711976849760573,31.5601861021947,0.928161800304022,0.0927435665481466,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96408665359,5193.6461896622,2767.80266520886,3387.16055847535,0.0174176933992061,0.0113416148339207,1142.28701013097,743.820367169236,8493.84924868421,5539.46690131579,-19.9356571688351,1885.93340145577,0.133248878419922,-0.0044555688733451,1.1861216361357,-4.33680868994202e-16,-4.33680868994202e-16
1.898,16.6453177646833,-0.0741629955823916,0.071197814398274,31.5933472309303,0.931099542122922,0.0928859620475206,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96424010533,5193.64603621046,2767.80276528609,3387.16045839812,0.0174175641821639,0.011341530669094,1142.2786429782,743.81491694575,8493.84924868421,5539.46690131579,-19.9355111418843,1885.91958535388,0.133251302990516,-0.00445545743801035,1.18611294676344,-4.33680868994202e-16,-4.33680868994202e-16
1.9,16.6452821283063,-0.0741609984173154,0.0711979438053648,31.6265078696703,0.934042003289502,0.0930283578057296,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96439364883,5193.64588266696,2767.80286542315,3387.16035826106,0.017417435958699,0.0113414474951856,1142.27034015993,743.809530889208,8493.84924868421,5539.46690131579,-19.9353662377252,1885.90589774362,0.133217873566833,-0.00445534699523397,1.18610433820354,-4.33680868994202e-16,-4.33680868994202e-16
1.902,16.6452464923749,-0.0741590176221085,0.0711980731629193,31.6596680177463,0.936989183699688,0.093170753822709,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96454751369,5193.6457288021,2767.8029657698,3387.16025791441,0.0174173087212671,0.0113413652991563,1142.26210118767,743.80420815528,8493.84924868421,5539.46690131579,-19.9352224478327,1885.89233729227,0.133149438095135,-0.00445523753530191,1.18609580961778,-4.33680868994202e-16,-4.33680868994202e-16
1.904,16.6452108568854,-0.0741570530354921,0.0711982024373444,31.6928276744898,0.939941083249632,0.0933131500983258,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96470192404,5193.64557439175,2767.8030664722,3387.16015721201,0.0174171824623041,0.0113412840680779,1142.2539255717,743.798947906843,8493.84924868421,5539.46690131579,-19.9350797636599,1885.87890267305,0.133046831593606,-0.00445512904853246,1.18608736017173,-4.33680868994202e-16,-4.33680868994202e-16
1.906,16.6451752218342,-0.0741551044967466,0.0711983315958518,31.7259868392323,0.942897701835704,0.093455546632381,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96485709867,5193.64541921711,2767.80316767305,3387.16005601116,0.0174170571742293,0.0113412037891338,1142.24581282118,743.793749313982,8493.84924868421,5539.46690131579,-19.9349381766406,1885.86559256528,0.132910876290023,-0.00445502152527744,1.18607898903477,-4.33680868994202e-16,-4.33680868994202e-16
1.908,16.6451395872175,-0.0741531718457315,0.0711984606064455,31.7591455113053,0.945859039354491,0.0935979434246106,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4243.96501325107,5193.64526306472,2767.80326951157,3387.15995417264,0.0174169328494462,0.0113411244496185,1142.23776244429,743.788611553986,8493.84924868421,5539.46690131579,-19.9347976781911,1885.8524056545,0.132742381759406,-0.00445491495592334,1.18607069538019,-4.33680868994202e-16,-4.33680868994202e-16
