Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.918,16.6587639067076,-0.0411557714129791,0.0115357701843627,48.6106364841301,0.810495265549633,0.0623728608806075,0.000904840130298281,-2.82947873283481e-07,-2.91863512951072e-07,-5.88969514588967e-07,-5.91454312831294e-07,-0.011804186956986,-0.011804186956986,0,0.00820713370612489,-0.0992006620097502,0.754873998040663,-231.691316154427,-0.158130890010324,-197.245884773893,-0.158131124632556,-231.691316170195,-3.21859119816264e-07,-3.32037050071152e-07,-6.6655680359519e-07,-6.69404504453998e-07,0.00040754942309723,-2.82947873283481e-07,-2.91863512951072e-07,-5.88969514588967e-07,-5.91454312831294e-07,4641.80726436905,4795.80301236707,3027.26560684998,3127.6976164139,85.9538164891628,88.8054045689044,116.313160084363,120.171944189587,-0.0236083739139721,-0.011804186956986,-0.011804186956986,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.92,16.6587627744439,-0.0410225252725326,0.0113441069634221,48.6438943224901,0.812490390763626,0.0623957407859489,0.000857537999981375,-2.86650764781657e-07,-2.95686527177262e-07,-5.96352914979022e-07,-5.98872247941589e-07,-0.0118072910595675,-0.0118072910595675,0,0.00800866820433674,-0.0992645798365334,0.739928624216062,-231.878964770224,-0.147419349166326,-197.426722209848,-0.147419899739852,-231.878964784158,-3.76595678517935e-07,-3.88506869822561e-07,-7.79850121861007e-07,-7.83183378279214e-07,0.000360157065579137,-2.86650764781657e-07,-2.95686527177262e-07,-5.96352914979022e-07,-5.98872247941589e-07,4643.08656516123,4794.52371158023,3028.09993344916,3126.86328980937,84.5747404056112,87.3331979890331,115.485681931015,119.252319033399,-0.023614582119135,-0.0118072910595675,-0.0118072910595675,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.922,16.6587616742487,-0.0408886783733302,0.011152269592711,48.6771520966901,0.814486536971221,0.0624182371902021,0.00081022380988281,-2.95210147635085e-07,-3.04519543034245e-07,-6.13814967928928e-07,-6.16411755882343e-07,-0.0118102128571155,-0.0118102128571155,0,0.00781007642700024,-0.0993269373322386,0.725042487569358,-232.063006021872,-0.136973524135395,-197.604493409261,-0.136974430689885,-232.063006033972,-4.42675163845907e-07,-4.56679093301344e-07,-9.16618570128111e-07,-9.20538175556263e-07,0.000312760331751516,-2.95210147635085e-07,-3.04519543034245e-07,-6.13814967928928e-07,-6.16411755882343e-07,4644.36702803817,4793.24324871584,3028.93501792375,3126.02820532223,83.1936861257193,85.8604782848811,114.656019489741,118.331343760749,-0.0236204257142309,-0.0118102128571155,-0.0118102128571155,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.924,16.6587606057126,-0.0407542325008743,0.0109602610521325,48.7104098074558,0.816483692611778,0.0624403497480469,0.000762898290571905,-3.09243287240248e-07,-3.18999426236538e-07,-6.42630515723208e-07,-6.45353186294563e-07,-0.0118129522869422,-0.0118129522869422,0,0.00761136149612141,-0.0993877331585973,0.710216473230329,-232.243435983136,-0.12679403019863,-197.779194636123,-0.126795351082752,-232.243435993402,-5.23678098569044e-07,-5.40247713504481e-07,-1.08427314324145e-06,-1.08891170799678e-06,0.000265359954025699,-3.09243287240248e-07,-3.18999426236538e-07,-6.42630515723208e-07,-6.45353186294563e-07,4645.64863311931,4791.96164365537,3029.77084730742,3125.1923759179,81.8106726187267,84.3872699359432,113.824183046628,117.409034207501,-0.0236259045738845,-0.0118129522869422,-0.0118129522869422,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.926,16.6587595684238,-0.0406191894523511,0.010768084325187,48.7436674555143,0.818481846109719,0.0624620781201266,0.000715562172861713,-3.29649439973324e-07,-3.40053966373674e-07,-6.84658332264413e-07,-6.8756332411605e-07,-0.0118155092899521,-0.0118155092899521,0,0.00741252653634937,-0.099446966010811,0.695451463017421,-232.420250804559,-0.116881468056597,-197.950822219319,-0.116883355056147,-232.420250812991,-6.41516937835339e-07,-6.61290034938772e-07,-1.31029074697992e-06,-1.31582705475463e-06,0.000217956664906008,-3.29649439973324e-07,-3.40053966373674e-07,-6.84658332264413e-07,-6.8756332411605e-07,4646.93136050019,4790.67891630459,3030.60740861792,3124.35581457731,80.4257189255292,82.9135974032762,112.990182950887,116.485406222163,-0.0236310185799043,-0.0118155092899521,-0.0118155092899521,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.928,16.658758561969,-0.0404835510365887,0.0105757423989085,48.7769250415936,0.820480985874697,0.0624834219730548,0.000668216187794634,-3.59327530738618e-07,-3.706235937485e-07,-7.44195076929777e-07,-7.47350471382944e-07,-0.0118178838106397,-0.0118178838106397,0,0.00721357467490923,-0.099504634617582,0.680748335378084,-232.593446713562,-0.107236430936237,-198.119372552714,-0.107238952033177,-232.59344672016,-7.74589652514972e-07,-7.98451832953875e-07,-1.58143496901343e-06,-1.5881173470407e-06,0.000170551196974229,-3.59327530738618e-07,-3.706235937485e-07,-7.44195076929777e-07,-7.47350471382944e-07,4648.21519025374,4789.39508659404,3031.44468885645,3123.51853429577,79.0388441583993,81.4394851288382,112.154029614749,115.560475665408,-0.0236357676212793,-0.0118178838106397,-0.0118178838106397,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.93,16.6587575859329,-0.0403473190740144,0.0103832382638024,48.8101825664231,0.822481100301772,0.0625043809794229,0.000620861066628018,-3.98844912402161e-07,-4.11336798561881e-07,-8.23868918160188e-07,-8.27359949187725e-07,-0.0118200757970934,-0.0118200757970934,0,0.00701450904153525,-0.0995607377411448,0.666107965329328,-232.763020014535,-0.0978594876837854,-198.28484209523,-0.0978628214792818,-232.763020019299,-9.46759410256986e-07,-9.75910944747158e-07,-1.93218546237759e-06,-1.94035047179879e-06,0.000123144282877049,-3.98844912402161e-07,-4.11336798561881e-07,-8.23868918160188e-07,-8.27359949187725e-07,4649.50010242866,4788.11017447657,3032.28267501002,3122.68054808475,77.6500675007018,79.9649575348316,111.315733513373,114.634258409581,-0.0236401515941869,-0.0118200757970934,-0.0118200757970934,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.932,16.6587566398984,-0.0402104953966129,0.0101905749137812,48.843440030733,0.824482177771591,0.0625249548178065,0.000573497540819782,-4.5098582580427e-07,-4.65063085748238e-07,-9.29339091299277e-07,-9.33274909795701e-07,-0.011822085200991,-0.011822085200991,0,0.00681533276840369,-0.0996152741772954,0.651531224398509,-232.928967088933,-0.0887512012273038,-198.447227370937,-0.0887556008620767,-232.928967091862,-1.17300677129984e-06,-1.20910763158902e-06,-2.39303518154692e-06,-2.40314834223222e-06,7.57366553112317e-05,-4.5098582580427e-07,-4.65063085748238e-07,-9.29339091299277e-07,-9.33274909795701e-07,4650.78607705205,4786.82419992916,3033.12135404947,3121.84186896932,76.2594082066057,78.4900390230465,110.47530518474,113.70677033823,-0.0236441704019819,-0.011822085200991,-0.011822085200991,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.934,16.6587557234467,-0.0400730818478829,0.00999775534610229,48.8766974352548,0.826484206650553,0.0625451431727726,0.00052612634201403,-5.19695144029992e-07,-5.35868224841811e-07,-1.06862807048747e-06,-1.07315174030994e-06,-0.0118239119775963,-0.0118239119775963,0,0.00661604899006551,-0.0996682427554208,0.63701898056435,-233.091284395366,-0.0799121251051394,-198.606524969133,-0.0799179533444407,-233.091284396462,-1.47521618054562e-06,-1.52059789176254e-06,-3.00852669246343e-06,-3.02124198468457e-06,2.83290470103898e-05,-5.19695144029992e-07,-5.35868224841811e-07,-1.06862807048747e-06,-1.07315174030994e-06,4652.07309412944,4785.53718295203,3033.96071293016,3121.00250998837,74.8668856007944,77.0147539742094,109.632755229547,112.778027345614,-0.0236478239551925,-0.0118239119775963,-0.0118239119775963,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.936,16.6587548361571,-0.0399350802827948,0.00980478256130352,48.9099547807208,0.828487175290995,0.0625649457348858,0.000478748202026698,-6.1062491466741e-07,-6.29577561770155e-07,-1.25323367310126e-06,-1.25853687819024e-06,-0.0118255560857531,-0.0118255560857531,0,0.00641666084337945,-0.0997196423385268,0.622572098198193,-233.249968469691,-0.0713428067677348,-198.762731544433,-0.0713505597820603,-233.249968468953,-1.88087864082653e-06,-1.93871595290378e-06,-3.83459249965451e-06,-3.85080055544283e-06,-1.90778092701453e-05,-6.1062491466741e-07,-6.29577561770155e-07,-1.25323367310126e-06,-1.25853687819024e-06,4653.3611336456,4784.24914356869,3034.80073859185,3120.16248419386,73.4725190781705,75.5391267473337,108.788094311102,111.84804533623,-0.0236511121715063,-0.0118255560857531,-0.0118255560857531,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.938,16.6587539776072,-0.0397964925677475,0.00961165956314045,48.9432120678646,0.83049107203136,0.0625843622007151,0.000431363852831218,-7.31505434883027e-07,-7.54158443916408e-07,-1.49888223243313e-06,-1.50522317037679e-06,-0.0118270174878827,-0.0118270174878827,0,0.00621717146744438,-0.0997694718232662,0.608191438005499,-233.405015925099,-0.0630437898048417,-198.915843816845,-0.0630541642093331,-233.405015922527,-2.43053698655588e-06,-2.50524821004319e-06,-4.95372416745171e-06,-4.97466472991285e-06,-6.64831807646124e-05,-7.31505434883027e-07,-7.54158443916408e-07,-1.49888223243313e-06,-1.50522317037679e-06,4654.65017556524,4782.96010182573,3035.6414179587,3119.32180465032,72.0763281035591,74.0631816790743,107.941333155211,110.916840224327,-0.0236540349757654,-0.0118270174878827,-0.0118270174878827,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.94,16.6587531473728,-0.0396573205805256,0.00941838935852245,48.9764692974207,0.832495885196377,0.0626033922728403,0.000383974026544214,-8.93189524919095e-07,-9.20796523785447e-07,-1.82765362807433e-06,-1.83538390278614e-06,-0.011828296149968,-0.011828296149968,0,0.00601758400353248,-0.0998177301399645,0.593877856967586,-233.556423452196,-0.0550156202904916,-199.065858571865,-0.0550295778496548,-233.556423447791,-3.17845426919592e-06,-3.27612197412435e-06,-6.47631335623803e-06,-6.50369348531369e-06,-0.000113886334711093,-8.93189524919095e-07,-9.20796523785447e-07,-1.82765362807433e-06,-1.83538390278614e-06,4655.9401998342,4781.67007779319,3036.48273793881,3118.4804844338,70.678332211408,72.5869430830858,107.092482550065,109.984427933433,-0.023656592299936,-0.011828296149968,-0.011828296149968,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.942,16.6587523450279,-0.0395175662102556,0.00922497495744917,49.0097264701245,0.834501603097235,0.0626220356598579,0.00033657945541126,-1.11066103114634e-06,-1.14493518195332e-06,-2.27003170945571e-06,-2.27963191343342e-06,-0.0118293920415414,-0.0118293920415414,0,0.00581790159502127,-0.0998644162526467,0.579632208283626,-233.704187819096,-0.0472588529069476,-199.21277266056,-0.0472777103104266,-233.704187812857,-4.19772598812873e-06,-4.32667435986299e-06,-8.55105345862044e-06,-8.58720986341366e-06,-0.000161286538363993,-1.11066103114634e-06,-1.14493518195332e-06,-2.27003170945571e-06,-2.27963191343342e-06,4657.23118638059,4780.37909156488,3037.32468542369,3117.63853663084,69.2785510054855,71.1104352493852,106.241553346123,109.050824395875,-0.0236587840830828,-0.0118293920415414,-0.0118293920415414,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.944,16.6587515701449,-0.0393772313573625,0.00903141937294677,49.0429835867123,0.836508214031763,0.0626402920763875,0.000289180871792691,-1.40443385011518e-06,-1.44771743647115e-06,-2.8677494416606e-06,-2.87987680009841e-06,-0.0118303051356661,-0.0118303051356661,0,0.0056181273873268,-0.0999095291590614,0.565455341312887,-233.848305871494,-0.0397740594556378,-199.356582999662,-0.0397996031423253,-233.848305863421,-5.58577952891895e-06,-5.75732059588142e-06,-1.1376127797363e-05,-1.14242366487227e-05,-0.000208683059006219,-1.40443385011518e-06,-1.44771743647115e-06,-2.8677494416606e-06,-2.87987680009841e-06,4658.52311511625,4779.08716325896,3038.1672472876,3116.79597433719,67.8770041585772,69.6336824437193,105.388556455993,108.116045552298,-0.0236606102713321,-0.0118303051356661,-0.0118303051356661,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.946,16.6587508222942,-0.0392363179335265,0.0088377256210041,49.0762406479216,0.838515706284603,0.0626581612430779,0.000241779008149515,-1.80234115827434e-06,-1.85783004712853e-06,-3.67742799693513e-06,-3.69297944419312e-06,-0.0118310354089123,-0.0118310354089123,0,0.00541826452783564,-0.0999530678907057,0.551348101517234,-233.988774532751,-0.0325618397529109,-199.497286571659,-0.0325964706125133,-233.988774522846,-7.47105314087938e-06,-7.70043787047984e-06,-1.5212801539071e-05,-1.52771460349307e-05,-0.000256075163961055,-1.80234115827434e-06,-1.85783004712853e-06,-3.67742799693513e-06,-3.69297944419312e-06,4659.8159659385,4777.79431301882,3039.01041038645,3115.95281065622,66.4737114121812,68.1567089069382,104.533502854307,107.180107351195,-0.0236620708178247,-0.0118310354089123,-0.0118310354089123,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.948,16.6587501010444,-0.0390948278616384,0.0086438967205088,49.1094976544904,0.840524068127389,0.0626756428866125,0.000194374597029411,-2.34178996231899e-06,-2.4138272141182e-06,-4.77516298163863e-06,-4.79535769738419e-06,-0.0118315828413282,-0.0118315828413282,0,0.00521831616583775,-0.0999950315128484,0.537311330403895,-234.125590803972,-0.0256228353701673,-199.634880424895,-0.025669748288901,-234.125590792233,-1.00209509647815e-05,-1.03285647748959e-05,-2.04016171616087e-05,-2.04879239824239e-05,-0.000303462120603414,-2.34178996231899e-06,-2.4138272141182e-06,-4.77516298163863e-06,-4.79535769738419e-06,4661.10971873219,4776.50056101433,3039.85416155647,3115.109058697,65.0686925762037,66.6795388543746,103.676403577599,106.243025748426,-0.0236631656826565,-0.0118315828413282,-0.0118315828413282,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.95,16.6587494059622,-0.0389527630757561,0.00844993569318326,49.142754607158,0.842533287818924,0.0626927367397155,0.000146968371052878,-3.07255812121583e-06,-3.16701342724571e-06,-6.26221542754003e-06,-6.28870153648428e-06,-0.0118319474164034,-0.0118319474164034,0,0.0050182854524586,-0.100035419124552,0.523345865468488,-234.258751764079,-0.0189577466910077,-199.769361673666,-0.0190211497210892,-234.258751750508,-1.3451119492908e-05,-1.38639628313363e-05,-2.73812901654687e-05,-2.74971463318662e-05,-0.000350843196370713,-3.07255812121583e-06,-3.16701342724571e-06,-6.26221542754003e-06,-6.28870153648428e-06,4662.40435337218,4775.20592744344,3040.69848761243,3114.26473157195,63.6619675286544,65.2021964752304,102.817269724174,105.304816706748,-0.0236638948328069,-0.0118319474164034,-0.0118319474164034,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.952,16.6587487366124,-0.0388101255210599,0.00825584556352054,49.1760115066641,0.84454335360536,0.0627094425411574,9.95610628995299e-05,-4.06020796774948e-06,-4.18496187491249e-06,-8.27195937728817e-06,-8.30695016432481e-06,-0.0118321291210264,-0.0118321291210264,0,0.00481817554059198,-0.100074229858696,0.509452540138321,-234.388254569885,-0.0125673537402446,-199.900727498328,-0.0126527310420819,-234.388254554481,-1.80360150052789e-05,-1.85895090160275e-05,-3.67102479297808e-05,-3.68656094111728e-05,-0.000398217658773158,-4.06020796774948e-06,-4.18496187491249e-06,-8.27195937728817e-06,-8.30695016432481e-06,4663.69984972625,4773.91043253425,3041.5433753454,3113.41984239409,62.2535562153436,63.7247059319717,101.956112453973,104.365496195337,-0.0236642582420528,-0.0118321291210264,-0.0118321291210264,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.954,16.6587480925576,-0.0386669171538081,0.00806162935872016,49.2092683537496,0.84655425372037,0.0627257600357601,5.21534052945815e-05,-5.39018070495838e-06,-5.55573459222884e-06,-1.09782180116647e-05,-1.1024663574903e-05,-0.0118321279454343,-0.0118321279454343,0,0.00461798958483182,-0.100111462881995,0.495632183715959,-234.514096456168,-0.00645254117959546,-200.028975145404,-0.00656696268865383,-234.514096438933,-2.41206284729289e-05,-2.48607816130429e-05,-4.9090546809438e-05,-4.92983490984385e-05,-0.000445584775403727,-5.39018070495838e-06,-5.55573459222884e-06,-1.09782180116647e-05,-1.1024663574903e-05,4664.99618765858,4772.61409654758,3042.38881152007,3112.57440427377,60.8434786495816,62.2470913597319,101.092942988446,103.425080189317,-0.0236642558908687,-0.0118321279454343,-0.0118321279454343,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.956,16.6587474733582,-0.038523139941292,0.00786729010862372,49.242525149156,0.848565976385335,0.062741688974403,4.74613099554956e-06,-7.17261694067787e-06,-7.39285112934706e-06,-1.46050825008828e-05,-1.46668831735364e-05,-0.0118319438831568,-0.0118319438831568,0,0.00441773074140495,-0.100147117395023,0.481885621323074,-234.63627473574,-0.000614327750971983,-200.154101927692,-0.000570588540250185,-234.636274716673,-1.60771738896139e-08,-1.65704695352592e-08,-3.27184246621711e-08,-3.28569543964683e-08,-0.000492943827889132,-7.17261694067787e-06,-7.39285112934706e-06,-1.46050825008828e-05,-1.46668831735364e-05,4666.29334703362,4771.31693978008,3043.23478287148,3111.72843031482,59.4317549118817,60.7693768657266,100.227772610406,102.483584669287,-0.0236638877663135,-0.0118319438831568,-0.0118319438831568,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.958,16.6587468785841,-0.0383787958617954,0.00767283084569261,49.2757818936255,0.850578509809514,0.0627572291140273,-4.26600273511619e-05,-6.49158272512089e-06,-6.69090582105772e-06,-1.32183399044795e-05,-1.32742726534575e-05,-0.0118315769939214,-0.0118315769939214,0,0.00421740216810301,-0.100181192632229,0.468213673847188,-234.754786799856,0.00496477235057498,-200.276105142503,0.0050043171660408,-234.754786778958,-2.13256986976542e-08,-2.19800422063451e-08,-4.33980428098332e-08,-4.35818426314136e-08,-0.000540294060560639,-6.49158272512089e-06,-6.69090582105772e-06,-1.32183399044795e-05,-1.32742726534575e-05,4667.59130548455,4770.01898033238,3044.08127833681,3110.88193584626,58.018405144982,59.2915865245079,99.3606126648128,101.541025620205,-0.0236631539878428,-0.0118315769939214,-0.0118315769939214,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.96,16.658746307805,-0.0382338869045614,0.00747825460489756,49.3090385879014,0.85259184219023,0.062772380217642,-9.00643370997065e-05,-5.87585689084389e-06,-6.05627417162778e-06,-1.19645794995684e-05,-1.20152070391723e-05,-0.0118310272221226,-0.0118310272221226,0,0.00401700702421509,-0.100213687861956,0.454617157883399,-234.869630117905,0.0102689967934789,-200.394982316471,0.0103047367907341,-234.869630095176,-2.81408670590633e-08,-2.9004307569079e-08,-5.72662664260375e-08,-5.75088568215934e-08,-0.00058763475211726,-5.87585689084389e-06,-6.05627417162778e-06,-1.19645794995684e-05,-1.20152070391723e-05,4668.89004461071,4768.72024030504,3044.92828285919,3110.03493222506,56.6034495586151,57.8137443808144,98.4914745561369,100.597419032909,-0.0236620544442451,-0.0118310272221226,-0.0118310272221226,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.962,16.6587457605796,-0.0380884150697368,0.00728356442362255,49.3422952327274,0.854605961713046,0.0627871420543285,-0.00013746606550939,-5.31937361473046e-06,-5.48270410318929e-06,-1.08314498040195e-05,-1.08772825858943e-05,-0.0118302945739615,-0.0118302945739615,0,0.0038165484704594,-0.100244602386461,0.441096885677026,-234.980802237214,0.0152980873196394,-200.510730957917,0.0153303724948369,-234.980802212655,-3.69328574195379e-08,-3.80661157216936e-08,-7.51586846510319e-08,-7.54771512107117e-08,-0.000634965170887677,-5.31937361473046e-06,-5.48270410318929e-06,-1.08314498040195e-05,-1.08772825858943e-05,4670.18954414087,4767.42073996041,3045.7757832256,3109.18743267313,55.186908431978,56.3358744535299,97.6203697505034,99.6527809015965,-0.0236605891479231,-0.0118302945739615,-0.0118302945739615,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
