Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.296,7.98137037426643,1.73715099597185,-0.0307596848029525,31.6582237992081,1.27737656047812,-0.0210102529050367,0.26621575777294,-2.71719237448032e-48,-4967.61105889035,-1878.72674793382,-1766.27509790139,0.140391864357236,0.140391864357236,-6.94424224414412,0,0,-10956.3847630141,253.361371784959,-9304.3736235172,-65.6689640942013,-9304.63147855301,253.361358032569,0,-4966.30594011962,-1879.84173824016,-1766.67710646488,0.272195302428562,-0,-4967.61105889035,-1878.72674793382,-1766.27509790139,5827.46603421214,5630.73235841228,2131.3398392747,2003.03526810088,2766.13647481185,528.469857959813,-353.400153427284,-329.252178482165,0.280783728714472,0.140391864357236,0.140391864357236,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9304.63147855301,253.361358032569,8610.08016377616,38920.069289371,1
2.298,7.96955880672365,1.73913669405965,-0.0308235651730904,31.674244337256,1.2805164798296,-0.0210718361148512,0.266778949118681,-2.45861755514384e-48,-4967.48686052533,-1878.83285319884,-1766.31335404131,0.140722680292847,0.140722680292847,-6.90371048415642,0,0,-10891.6655045662,253.887541617711,-9305.82463797606,-65.8538503649393,-9306.08631368591,253.887527834275,0,-4966.17920565057,-1879.95055374527,-1766.7187258547,0.272772667937659,-0,-4967.48686052533,-1878.83285319884,-1766.31335404131,5827.43916298123,5630.58866853806,2131.46321286313,2003.08245561759,2767.34013936299,528.682042526439,-353.357743706592,-329.205437728757,0.281445360585695,0.140722680292847,0.140722680292847,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9306.08631368591,253.887527834275,8609.35729386552,38917.8606224092,1
2.3,7.95774506714956,1.74112054131997,-0.0308876255308668,31.6902415325564,1.28365987873809,-0.0211335472652459,0.267343468341097,-2.22464936205246e-48,-4967.36242081831,-1878.93921637709,-1766.3519302365,0.141054655658253,0.141054655658253,-6.863085936,0,0,-10826.7979021778,254.415193972644,-9307.27881811057,-66.0395036555478,-9307.54433492027,254.415180158063,0,-4966.0522178372,-1880.05964027604,-1766.76068257632,0.273351411342104,-0,-4967.36242081831,-1878.93921637709,-1766.3519302365,5827.41188924055,5630.4446914254,2131.58689373718,2003.13002559687,2768.54561585664,528.89453548883,-353.315331316461,-329.158736017137,0.282109311316506,0.141054655658253,0.141054655658253,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9307.54433492027,254.415180158063,8608.63150574982,38915.6343413432,1
2.302,7.94592915053569,1.74310252949179,-0.0309518666229609,31.7062153815758,1.28680675442988,-0.0211953867169421,0.267909320097268,-2.01294616713614e-48,-4967.23773862712,-1879.04583871638,-1766.39082813104,0.141387796060138,0.141387796060138,-6.82237100975718,0,0,-10761.7857850792,254.944335000005,-9308.73617169835,-66.2259270357254,-9309.00555019375,254.944321154195,0,-4965.92497550611,-1880.16899913145,-1766.80297839804,0.273931537542344,-0,-4967.23773862712,-1879.04583871638,-1766.39082813104,5827.38421084363,5630.3004257439,2131.71088336919,2003.17798004327,2769.75290897882,529.107337660046,-353.272916147349,-329.112073668864,0.282775592120276,0.141387796060138,0.141387796060138,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9309.00555019375,254.944321154195,8607.90278477655,38913.3903407903,1
2.304,7.93411105186025,1.74508265027792,-0.0310162891990448,31.7221658807725,1.28995710411896,-0.0212573548321576,0.26847650906681,-1.82138917750605e-48,-4967.11281280662,-1879.15272146938,-1766.43004938082,0.141722107139038,0.141722107139038,-6.78156811551027,0,0,-10696.6329824913,255.474970874692,-9310.19670653564,-66.4131235953423,-9310.46996746262,255.474956997565,0,-4965.79747748046,-1880.27863161532,-1766.84561510031,0.274513051462849,-0,-4967.11281280662,-1879.15272146938,-1766.43004938082,5827.35612562763,5630.15587015926,2131.83518323754,2003.22632097556,2770.9620234317,529.320449855876,-353.23049809138,-329.065451009186,0.283444214278075,0.141722107139038,0.141722107139038,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9310.46996746262,255.474956997565,8607.17111620774,38911.1285147487,1
2.306,7.92229076608809,1.74706089534475,-0.0310808940118021,31.7380930265964,1.29311092500685,-0.0213194519746125,0.269045039952009,-1.64806122990163e-48,-4966.98764220864,-1879.25986589364,-1766.4695956536,0.142057594569611,0.142057594569611,-6.74067966334157,0,0,-10631.3433236257,256.007107796411,-9311.66043043715,-66.6010964436441,-9311.93759470282,256.007093887885,0,-4965.66972257991,-1880.38853903701,-1766.88859447629,0.275095958052237,-0,-4966.98764220864,-1879.25986589364,-1766.4695956536,5827.32763141319,5630.01102333324,2131.95979482677,2003.2750504268,2772.1729639337,529.533872894826,-353.18807704267,-329.018868367315,0.284115189139222,0.142057594569611,0.142057594569611,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9311.93759470282,256.007093887885,8606.43648521926,38908.8487565858,1
2.308,7.91046828817066,1.749037256322,-0.0311456818169474,31.7539968154891,1.29626821428264,-0.0213816785095353,0.269614917477957,-1.49122760311112e-48,-4966.86222568197,-1879.36727325165,-1766.50946862907,0.14239426406084,0.14239426406084,-6.69970806333338,0,0,-10565.9206376846,256.540751989833,-9313.12735123599,-66.7898487096149,-9313.4084399097,256.540738049811,0,-4965.54170962061,-1880.49872271129,-1766.93191833187,0.275680262283472,-0,-4966.86222568197,-1879.36727325165,-1766.50946862907,5827.29872600435,5629.8658839236,2132.08471962757,2003.32417044447,2773.38573521956,529.747607598138,-353.145652897242,-328.972326076384,0.284788528121679,0.14239426406084,0.14239426406084,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9313.4084399097,256.540738049811,8605.69887690027,38906.5509588081,1
2.31,7.89864361304597,1.75101172480251,-0.0312106533732454,31.7698772438838,1.29942896912285,-0.0214440348036689,0.270186146392695,-1.34931865633005e-48,-4966.73656207228,-1879.47494481085,-1766.54966999891,0.142732121356454,0.142732121356454,-6.658655725568,0,0,-10500.3687538606,257.075909704748,-9314.59747678366,-66.9793835419819,-9314.88251109833,257.07589573314,0,-4965.41343741513,-1880.60918395874,-1766.97558848585,0.276265969153941,-0,-4966.73656207228,-1879.47494481085,-1766.54966999891,5827.26940718848,5629.72045058405,2132.20995913692,2003.37368309055,2774.60034204041,529.961654789807,-353.103225553065,-328.925824473503,0.285464242712909,0.142732121356454,0.142732121356454,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9314.88251109833,257.07589573314,8604.95827625253,38904.2350134395,1
2.312,7.88681673563861,1.75298429234203,-0.0312758094425301,31.7857343082052,1.30259318669143,-0.0215065212252768,0.270758731467348,-1.22091411969705e-48,-4966.6106502221,-1879.58288184376,-1766.59020146692,0.143071172234998,0.143071172234998,-6.61752506012774,0,0,-10434.6915013371,257.612587216232,-9316.07081494994,-67.1697041096768,-9316.35981630155,257.612573212955,0,-4965.2849047724,-1880.71992410457,-1767.01960676929,0.276853083685676,-0,-4966.6106502221,-1879.58288184376,-1766.59020146692,5827.23967273614,5629.57472196419,2132.33551485808,2003.42359044159,2775.81678916391,530.17601529659,-353.060794909929,-328.879363899683,0.286142344469996,0.143071172234998,0.143071172234998,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9316.35981630155,257.612573212955,8604.21466818976,38901.9008116827,1
2.314,7.87498765085962,1.75495495045894,-0.0313411507897237,31.8015680048697,1.30576086413969,-0.0215691381441494,0.271332677496265,-1.10472887978138e-48,-4966.48448897074,-1879.69108562791,-1766.63106474901,0.143411422510262,0.143411422510262,-6.57631847709491,0,0,-10368.8927092878,258.150790824796,-9317.54737362274,-67.3608136005432,-9317.84036357372,258.150776789755,0,-4965.15611049772,-1880.83094448096,-1767.06397502715,0.277441610925442,-0,-4966.48448897074,-1879.69108562791,-1766.63106474901,5827.20952040099,5629.42869670946,2132.46138830071,2003.47389458884,2777.03508137427,530.390689948004,-353.018360869951,-328.832944700257,0.286822845020524,0.143411422510262,0.143411422510262,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9317.84036357372,258.150776789755,8603.46803753704,38899.5482440934,1
2.316,7.86315635360654,1.75692369063409,-0.0314066781828567,31.8173783302852,1.30893199860622,-0.0216318859316099,0.271907989297165,-9.99600117759181e-49,-4966.3580771543,-1879.79955744601,-1766.67226157335,0.143752878031385,0.143752878031385,-6.53503838655181,0,0,-10302.9762068771,258.690526856554,-9319.02716070825,-67.5527152235463,-9319.32416098684,258.690512789657,0,-4965.02705339267,-1880.94224642486,-1767.10869511678,0.278031555944937,-0,-4966.3580771543,-1879.79955744601,-1766.67226157335,5827.17894791971,5629.2823734611,2132.58758098088,2003.52459763831,2778.25522347236,530.605679576398,-352.975923336839,-328.786567224317,0.287505756062769,0.143752878031385,0.143752878031385,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9319.32416098684,258.690512789657,8602.7183690301,38897.1772005531,1
2.318,7.85132283876332,1.75889050431046,-0.031472392393087,31.8331652808512,1.31210658721684,-0.0216947649605207,0.272484671711275,-9.04475671552922e-49,-4966.23141360559,-1879.90829858596,-1766.71379368043,0.144095544683227,0.144095544683227,-6.49368719858074,0,0,-10236.9458232596,259.231801663379,-9320.51018413065,-67.74541220743,-9320.8112166324,259.23178756454,0,-4964.89773225505,-1881.05383127921,-1767.15376890881,0.278622923840941,-0,-4966.23141360559,-1879.90829858596,-1766.71379368043,5827.14795301187,5629.13575085609,2132.71409442117,2003.57570171088,2779.4772202758,530.82098501689,-352.933482216418,-328.740231825147,0.288191089366453,0.144095544683227,0.144095544683227,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9320.8112166324,259.23178756454,8601.96564731469,38894.7875701681,1
2.32,7.83948710120033,1.76085538289305,-0.0315382941947197,31.8489288529586,1.31528462708457,-0.0217577756052897,0.273062729603476,-8.18403505458768e-49,-4966.10449715407,-1880.01731034088,-1766.7556628231,0.144439428386662,0.144439428386662,-6.45226732326399,0,0,-10170.8053875807,259.774621623068,-9321.99645183216,-67.9389078011268,-9322.30153861784,259.774607492194,0,-4964.76814587874,-1881.16570039095,-1767.19919828582,0.279215719735464,-0,-4966.10449715407,-1880.01731034088,-1766.7556628231,5827.11653337983,5628.98882752708,2132.8409301507,2003.62720894239,2780.70107661902,531.036607107436,-352.891037416517,-328.693938860179,0.288878856773324,0.144439428386662,0.144439428386662,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9322.30153861784,259.774607492194,8601.20985694593,38892.3792413336,1
2.322,7.82764913577429,1.76281831774853,-0.0316043843652257,31.8646690429898,1.31846611530953,-0.0218209182418767,0.273642167862447,-7.40522181870548e-49,-4965.97732662583,-1880.12659400902,-1766.79787076657,0.144784535098867,0.144784535098867,-6.4107811706839,0,0,-10104.5587289759,260.318993139491,-9323.48597177259,-68.133205271261,-9323.79513508044,260.318978976484,0,-4964.63829305417,-1881.27785511904,-1767.24498514804,0.27980994877581,-0,-4965.97732662583,-1880.12659400902,-1766.79787076657,5827.0846867086,5628.84160210234,2132.96808970527,2003.67912148379,2781.92679735344,531.25254668878,-352.848588847898,-328.647688691724,0.289569070197734,0.144784535098867,0.144784535098867,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9323.79513508044,260.318978976484,8600.45098238765,38889.9521018374,1
2.324,7.81580893732824,1.76477930020508,-0.0316706636852631,31.8803858473188,1.32165104897891,-0.0218841932477994,0.274222991400811,-6.70052239738292e-49,-4965.84990084356,-1880.2361508944,-1766.8404192889,0.145130870813187,0.145130870813187,-6.36923115092276,0,0,-10038.2096765713,260.864922642775,-9324.97875193041,-68.3283079118223,-9325.29201416364,260.864908447556,0,-4964.50817256746,-1881.3902968211,-1767.29113140391,0.280405616135018,-0,-4965.84990084356,-1880.2361508944,-1766.8404192889,5827.05241066589,5628.69407320578,2133.09557462725,2003.73144150109,2783.15438734733,531.468804604633,-352.806136420898,-328.601481684386,0.290261741626375,0.145130870813187,0.145130870813187,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9325.29201416364,260.864908447556,8599.68900801162,38887.5060385726,1
2.326,7.80396650069153,1.7667383215521,-0.0317371329386986,31.8960792623107,1.32483942516687,-0.02194760100214,0.274805205155281,-6.06288393474196e-49,-4965.72221862649,-1880.34598230615,-1766.88331018054,0.145478441560338,0.145478441560338,-6.32761967406285,0,0,-9971.76205948333,261.412416589472,-9326.47480030128,-68.5242190325685,-9326.79218403327,261.412402361937,0,-4964.37778320081,-1881.50302686272,-1767.33763897685,0.281002727011699,-0,-4965.72221862649,-1880.34598230615,-1766.88331018054,5827.0197029018,5628.54623945677,2133.22338646583,2003.7841711756,2784.38385148619,531.685381701453,-352.763680049571,-328.555318208287,0.290956883120676,0.145478441560338,0.145478441560338,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9326.79218403327,261.412402361937,8598.92391809699,38885.0409378658,1
2.328,7.79212182067975,1.76869537304001,-0.0318037929126241,31.9117492843223,1.32803124093454,-0.0220111418855519,0.27538881408681,-5.48592474230208e-49,-4965.59427879029,-1880.45608955877,-1766.92654524462,0.145827253408003,0.145827253408003,-6.28594915018649,0,0,-9905.21970681873,261.961481462702,-9327.97412489846,-68.720941962637,-9328.29565287682,261.961467202762,0,-4964.24712373258,-1881.61604661715,-1767.38450980491,0.281601286630313,-0,-4965.59427879029,-1880.45608955877,-1766.92654524462,5826.98656104879,5628.39809947016,2133.35152677703,2003.83731270401,2785.61519467271,531.902278828583,-352.721219650447,-328.509198638128,0.291654506816005,0.145827253408003,0.145827253408003,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9328.29565287682,261.961467202762,8598.15569682959,38882.5566852387,1
2.33,7.78027489209474,1.77065044587998,-0.0318706443973774,31.9273959097017,1.3312264933299,-0.0220748162802658,0.275973823180739,-4.96387042901276e-49,-4965.46608014711,-1880.56647397233,-1766.97012629709,0.146177312461084,0.146177312461084,-6.244221989376,0,0,-9838.58644767465,262.512123772318,-9329.47673375297,-68.9184800532571,-9329.80242889889,262.512109479881,0,-4964.11619293701,-1881.72935746277,-1767.43174583916,0.282201300241387,-0,-4965.46608014711,-1880.56647397233,-1766.97012629709,5826.9529827216,5628.2496518562,2133.47999712373,2003.89086829847,2786.84842182683,532.119496838275,-352.678755141601,-328.463123352541,0.292354624922167,0.146177312461084,0.146177312461084,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9329.80242889889,262.512109479881,8597.38432830118,38880.0531654268,1
2.332,7.76842570972451,1.77260353124368,-0.0319376881865626,31.9430191347883,1.33442517938777,-0.0221386245700963,0.276560237446949,-4.49149610931183e-49,-4965.33762150548,-1880.67713687249,-1767.01405516676,0.146528624862194,0.146528624862194,-6.20244060171367,0,0,-9771.86611113851,263.064350055079,-9330.98263491333,-69.1168366763122,-9331.31252032259,263.064335730041,0,-4963.98498958421,-1881.842960784,-1767.47934904439,0.282802773121613,-0,-4965.33762150548,-1880.67713687249,-1767.01405516676,5826.9189655171,5628.10089522052,2133.60879907573,2003.94484018665,2788.08353788589,532.337036585703,-352.636286443243,-328.417092734515,0.293057249724389,0.146528624862194,0.146528624862194,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9331.31252032259,263.064335730041,8596.60979650881,38877.5302625114,1
2.334,7.75657426834323,1.77455462026305,-0.0320049250770704,31.9586189559128,1.3376272961297,-0.0222025671404486,0.277148061920009,-4.06407411080945e-49,-4965.20890167028,-1880.78807959047,-1767.05833369539,0.146881196791863,0.146881196791863,-6.16060739728179,0,0,-9705.06252628801,263.618166874813,-9332.49183644545,-69.316015224395,-9332.82593538854,263.618152517078,0,-4963.85351244001,-1881.95685797085,-1767.52732139897,0.283405710574038,-0,-4965.20890167028,-1880.78807959047,-1767.05833369539,5826.8845070142,5627.95182816402,2133.73793420986,2003.99923061191,2789.32054780467,532.554898928946,-352.593813477759,-328.371107171442,0.293762393583726,0.146881196791863,0.146881196791863,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9332.82593538854,263.618152517078,8595.83208535408,38874.9878598262,1
2.336,7.74472056271121,1.77650370403005,-0.0320723558690976,31.9741953693975,1.34083284056395,-0.0222666443783247,0.277737301659332,-3.67732665823954e-49,-4965.07991944265,-1880.89930346309,-1767.10296373773,0.147235034468825,0.147235034468825,-6.11872478616269,0,0,-9638.17952219119,264.173580822583,-9334.00434643252,-69.516019110119,-9334.34268235131,264.173566431999,0,-4963.72176026481,-1882.07105041743,-1767.57566489385,0.284010117928224,-0,-4965.07991944265,-1880.89930346309,-1767.10296373773,5826.84960477373,5627.80244928287,2133.86740411002,2004.05404183338,2790.55945655546,532.77308472905,-352.551336170038,-328.325167055326,0.29447006893765,0.147235034468825,0.147235034468825,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9334.34268235131,264.173566431999,8595.05117864247,38872.4258397847,1
2.338,7.73286458757481,1.77845077359642,-0.0321399813661655,31.9897483715555,1.34404180968539,-0.0223308566723307,0.278327961749327,-3.32738306012482e-49,-4964.95067361989,-1881.01080983264,-1767.1479471615,0.147590144150337,0.147590144150337,-6.07679517843866,0,0,-9571.22092790625,264.730598516832,-9335.52017297439,-69.7168517630689,-9335.86276946323,264.73058409316,0,-4963.58973180896,-1882.18553951524,-1767.62438152796,0.284616000540238,-0,-4964.95067361989,-1881.01080983264,-1767.1479471615,5826.81425633822,5627.65275716836,2133.99721036732,2004.1092761261,2791.80026912807,532.991594850185,-352.508854448605,-328.279272783659,0.295180288300674,0.147590144150337,0.147590144150337,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9335.86276946323,264.73058409316,8594.26706008268,38869.8440842217,1
2.34,7.72100633766649,1.78039581997337,-0.0322078023751288,32.0052779586915,1.34725420047546,-0.0223952044126828,0.278920047299552,-3.01074096966569e-49,-4964.82116299481,-1881.12260004606,-1767.1932858469,0.147946532131651,0.147946532131651,-6.034820984192,0,0,-9504.19057248174,265.289226603461,-9337.0393241857,-69.9185166157854,-9337.38620486249,265.289212146241,0,-4963.45742578052,-1882.30032660558,-1767.6734732748,0.28522336379217,-0,-4964.82116299481,-1881.12260004606,-1767.1932858469,5826.77845923158,5627.50275040666,2134.12735458031,2004.16493578145,2793.04299052908,533.21043016053,-352.466368250478,-328.233424763307,0.295893064263303,0.147946532131651,0.147946532131651,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9337.38620486249,265.289212146241,8593.47971328614,38867.242474164,1
2.342,7.70914580770471,1.78233883413134,-0.0322758197061342,32.0207841271013,1.35047000990212,-0.0224596879912144,0.27951356344486,-2.72423133213988e-49,-4964.69138635215,-1881.23467544978,-1767.23898168301,0.148304204742763,0.148304204742763,-5.99280461350503,0,0,-9437.09228495659,265.849471755486,-9338.56180818345,-70.1210170124723,-9338.91299758782,265.849457266084,0,-4963.32484112256,-1882.41541342923,-1767.72294238112,0.285832213093884,-0,-4964.69138635215,-1881.23467544978,-1767.23898168301,5826.7422109573,5627.35242757748,2134.25783835647,2004.22102310876,2794.28762577709,533.429591537739,-352.423877552266,-328.187623435719,0.296608409485525,0.148304204742763,0.148304204742763,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-9338.91299758782,265.849457266084,8592.68912176789,38864.6208895978,1
