Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.911,16.533377780726,-0.158801736144001,0.149958298646423,64.7026962249173,4.15858437603887,0.280382877726853,0.037287375169555,-1.68562833618786e-08,-1.67650738635482e-08,-8.01966505246211e-08,-8.03592763535998e-08,4.0010159554908e-05,4.0010159554908e-05,0,0.15,0,37.8636846970617,0.343485709140112,-89.3369807246838,0.24209937828779,-89.3369807247354,0.343484114453986,-1.68605546042172e-08,-1.67693850111161e-08,-8.02181045841727e-08,-8.03807924588711e-08,0.0372889930932986,-1.68562833618786e-08,-1.67650738635482e-08,-8.01966505246211e-08,-8.03592763535998e-08,3725.41130640353,5712.19896995876,2429.61606935519,3725.34715428252,945.980725757528,1450.47880162516,612.928248206867,939.807130038786,8.0020319109816e-05,4.0010159554908e-05,4.0010159554908e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.912,16.5332977805878,-0.15879832959673,0.149958416014297,64.718627540597,4.16300813640986,0.280532836084217,0.0372874551672095,-1.68564916728145e-08,-1.6765284120685e-08,-8.01976968513968e-08,-8.03603257063808e-08,3.99550668865698e-05,3.99550668865698e-05,0,0.15,0,37.8629020955465,0.342518973440097,-89.3368719834239,0.241268982426527,-89.3368719834755,0.342517378751381,-1.68607756214126e-08,-1.67696060283115e-08,-8.02191856465415e-08,-8.03818783259615e-08,0.03728907091413,-1.68564916728145e-08,-1.6765284120685e-08,-8.01976968513968e-08,-8.03603257063808e-08,3725.41533564739,5712.19494071489,2429.61869712293,3725.34452651478,945.978568842119,1450.47290251347,612.927058980121,939.803627222771,7.99101337731395e-05,3.99550668865698e-05,3.99550668865698e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.913,16.5332177810105,-0.158794921015689,0.149958532979596,64.7345581149029,4.16743426688511,0.280682794558748,0.0372875350548331,-1.6856700603442e-08,-1.67654949025961e-08,-8.01987448722473e-08,-8.03613768399856e-08,3.99001713210753e-05,3.99001713210753e-05,0,0.15,0,37.8621189061965,0.341555553663678,-89.3367625044126,0.240441414861556,-89.3367625044643,0.341553958972781,-1.68609892713681e-08,-1.6769819678267e-08,-8.02202715136319e-08,-8.03829641930519e-08,0.0372891486327136,-1.6856700603442e-08,-1.67654949025961e-08,-8.01987448722473e-08,-8.03613768399856e-08,3725.41936753189,5712.1909088304,2429.62132661282,3725.34189702489,945.976407582198,1450.46699505913,612.925866267469,939.800117971366,7.98003426421506e-05,3.99001713210753e-05,3.99001713210753e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.914,16.5331377819951,-0.158791510408483,0.149958649543692,64.7504879474819,4.17186276734573,0.280832753150043,0.0372876148328196,-1.68569097642338e-08,-1.67657058243833e-08,-8.01997947388806e-08,-8.03624296675624e-08,3.98454721412289e-05,3.98454721412289e-05,0,0.15,0,37.8613351311762,0.340595438516712,-89.3366522903175,0.239616666072213,-89.3366522903693,0.340593843823626,-1.68612029213237e-08,-1.67700406954624e-08,-8.02213573807223e-08,-8.0384054864864e-08,0.0372892262494144,-1.68569097642338e-08,-1.67657058243833e-08,-8.01997947388806e-08,-8.03624296675624e-08,3725.42340204785,5712.18687431444,2429.62395781888,3725.33926581883,945.974241993683,1450.4610792925,612.924670081477,939.796602307704,7.96909442824578e-05,3.98454721412289e-05,3.98454721412289e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.915,16.5330577835423,-0.158788097782684,0.149958765707952,64.766417037981,4.17629363767273,0.280982711857702,0.0372876945015611,-1.68571191439647e-08,-1.67659172385293e-08,-8.02008463612768e-08,-8.03634843408242e-08,3.9790968632425e-05,3.9790968632425e-05,0,0.15,0,37.8605507726418,0.339638616743007,-89.3365413437961,0.238794726564797,-89.336541343848,0.3396370220471,-1.68614239385191e-08,-1.67702617126578e-08,-8.02224480525344e-08,-8.03851455366761e-08,0.0372893037645968,-1.68571191439647e-08,-1.67659172385293e-08,-8.02008463612768e-08,-8.03634843408242e-08,3725.42743918612,5712.18283717617,2429.62659073514,3725.33663290257,945.972072092428,1450.45515524384,612.923470434666,939.793080254836,7.958193726485e-05,3.9790968632425e-05,3.9790968632425e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.916,16.5329777856531,-0.158784683145839,0.149958881473737,64.782345386047,4.1807268777471,0.281132670681326,0.0372877740614485,-1.68573290912614e-08,-1.67661291210216e-08,-8.02018998881354e-08,-8.0364540769756e-08,3.97366600829273e-05,3.97366600829273e-05,0,0.15,0,37.8597658327416,0.338685077124549,-89.3364296674962,0.237975586881826,-89.3364296675482,0.338683482426859,-1.68616375884746e-08,-1.67704753626134e-08,-8.02235339196248e-08,-8.03862410132098e-08,0.0372893811786233,-1.68573290912614e-08,-1.67661291210216e-08,-8.02018998881354e-08,-8.0364540769756e-08,3725.4314789376,5712.17879742469,2429.62922535567,3725.33399828204,945.969897894227,1450.44922294326,612.92226733951,939.789551835725,7.94733201658546e-05,3.97366600829273e-05,3.97366600829273e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.917,16.5328977883281,-0.158781266505464,0.149958996842405,64.7982729913269,4.18516248744972,0.281282629620518,0.037287853512871,-1.68575392191389e-08,-1.67663410897141e-08,-8.02029549922456e-08,-8.03655991030617e-08,3.96825457835954e-05,3.96825457835954e-05,0,0.15,0,37.8589803136162,0.337734808480589,-89.3363172640557,0.23715923759284,-89.3363172641078,0.337733213780666,-1.686185860567e-08,-1.67706963798088e-08,-8.02246293961585e-08,-8.03873316850218e-08,0.0372894584918554,-1.68575392191389e-08,-1.67663410897141e-08,-8.02029549922456e-08,-8.03655991030617e-08,3725.43552129321,5712.17475506908,2429.63186167455,3725.33136196316,945.967719414816,1450.44328242081,612.921060808437,939.786017073255,7.93650915671909e-05,3.96825457835954e-05,3.96825457835954e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.918,16.5328177915683,-0.158777847869049,0.149959111815308,64.8141998534677,4.18960046666143,0.281432588674879,0.0372879328562166,-1.68577498780946e-08,-1.67665534997072e-08,-8.02040120653421e-08,-8.03666590135348e-08,3.96286250279983e-05,3.96286250279983e-05,0,0.15,0,37.8581942173981,0.336787799668784,-89.3362041361027,0.236345669298469,-89.3362041361549,0.336786204967666,-1.68620796228654e-08,-1.67709173970042e-08,-8.02257200679706e-08,-8.03884319662772e-08,0.0372895357046532,-1.68577498780946e-08,-1.67665534997072e-08,-8.02040120653421e-08,-8.03666590135348e-08,3725.43956624389,5712.17071011839,2429.63449968587,3725.32872395184,945.965536669869,1450.43733370638,612.919850853829,939.782475990223,7.92572500559967e-05,3.96286250279983e-05,3.96286250279983e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.919,16.5327377953745,-0.158774427244054,0.149959226393796,64.8301259721163,4.19404081526301,0.281582547844017,0.0372880120918719,-1.68579610422277e-08,-1.67667663294785e-08,-8.02050707770672e-08,-8.03677208929142e-08,3.95748971125386e-05,3.95748971125386e-05,0,0.15,0,37.8574075462118,0.335844039583602,-89.3360902862558,0.23553487263643,-89.3360902863081,0.33584244487929,-1.68622932728209e-08,-1.67711384141996e-08,-8.02268155445043e-08,-8.03895274428109e-08,0.0372896128173754,-1.68579610422277e-08,-1.67667663294785e-08,-8.02050707770672e-08,-8.03677208929142e-08,3725.44361378064,5712.16666258165,2429.63713938374,3725.32608425397,945.963349675003,1450.43137682979,612.918637488022,939.778928609344,7.91497942250771e-05,3.95748971125386e-05,3.95748971125386e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.92,16.5326577997474,-0.158771004637913,0.149959340579211,64.8460513469199,4.19848353313515,0.281732507127536,0.037288091220222,-1.68581723275957e-08,-1.67669795585552e-08,-8.0206131281833e-08,-8.0368784410846e-08,3.95213613359625e-05,3.95213613359625e-05,0,0.15,0,37.8566203021743,0.33490351715723,-89.3359757171238,0.234726838266368,-89.3359757171762,0.334901922451081,-1.68625142900163e-08,-1.6771359431395e-08,-8.0227911021038e-08,-8.03906277240662e-08,0.0372896898303796,-1.68581723275957e-08,-1.67669795585552e-08,-8.0206131281833e-08,-8.0368784410846e-08,3725.44766389446,5712.16261246783,2429.63978076232,3725.32344287539,945.961158445774,1450.42541182073,612.917420723306,939.775374953252,7.90427226719251e-05,3.95213613359625e-05,3.95213613359625e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.921,16.532577804688,-0.15876758005803,0.149959454372892,64.8619759775255,4.20292862015849,0.281882466525045,0.0372881702416505,-1.68583840875906e-08,-1.67671931674629e-08,-8.0207193492192e-08,-8.03698497217461e-08,3.94680169999576e-05,3.94680169999576e-05,0,0.15,0,37.8558324873946,0.33396622135912,-89.3358604313058,0.233921556887295,-89.3358604313583,0.333964626650413,-1.68627353072117e-08,-1.67715804485904e-08,-8.02290113022934e-08,-8.03917280053216e-08,0.0372897667440219,-1.68583840875906e-08,-1.67671931674629e-08,-8.0207193492192e-08,-8.03698497217461e-08,3725.4517165764,5712.15855978589,2429.64242381576,3725.32079982195,945.958962997681,1450.41943870878,612.916200571927,939.771815044495,7.89360339999152e-05,3.94680169999576e-05,3.94680169999576e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.922,16.5324978101969,-0.158764153511782,0.149959567776176,64.87789986358,4.20737607621361,0.282032426036152,0.0372882491565399,-1.68585962990644e-08,-1.6767407137677e-08,-8.02082575592905e-08,-8.03709167381705e-08,3.94148634086267e-05,3.94148634086267e-05,0,0.15,0,37.8550441039738,0.333032141195989,-89.3357444313914,0.233119019222916,-89.3357444314439,0.333030546484679,-1.68629489571673e-08,-1.67718014657858e-08,-8.02301067788271e-08,-8.03928330912986e-08,0.0372898435586572,-1.68585962990644e-08,-1.6767407137677e-08,-8.02082575592905e-08,-8.03709167381705e-08,3725.45577181752,5712.15450454477,2429.64506853823,3725.31815509948,945.956763346162,1450.4134575234,612.914977046083,939.768248905542,7.88297268172534e-05,3.94148634086267e-05,3.94148634086267e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.923,16.532417816275,-0.15876072500652,0.149959680790391,64.8938230047306,4.211825901181,0.282182385660468,0.0372883279652711,-1.68588085806938e-08,-1.67676214515765e-08,-8.0209323158245e-08,-8.03719856112688e-08,3.93618998687815e-05,3.93618998687815e-05,0,0.15,0,37.8542551540056,0.332101265711361,-89.3356277199605,0.232319216028513,-89.3356277200131,0.332099670998559,-1.68631699743627e-08,-1.67720224829812e-08,-8.0231211864804e-08,-8.03939333725539e-08,0.0372899202746392,-1.68588085806938e-08,-1.67676214515765e-08,-8.0209323158245e-08,-8.03719856112688e-08,3725.45982960893,5712.15044675336,2429.64771492393,3725.31550871377,945.954559506598,1450.40746829397,612.913750157932,939.764676558778,7.87237997375629e-05,3.93618998687815e-05,3.93618998687815e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.924,16.5323378229231,-0.158757294549564,0.149959793416863,64.9097454006245,4.2162780949411,0.282332345397604,0.0372884066682237,-1.68590212883617e-08,-1.67678360923995e-08,-8.02103906830043e-08,-8.03730560161609e-08,3.93091256899508e-05,3.93091256899508e-05,0,0.15,0,37.8534656395755,0.331173583985797,-89.3355102995836,0.231522138091278,-89.3355102996363,0.331171989269933,-1.68633909915581e-08,-1.67722435001766e-08,-8.02323121460594e-08,-8.03950432632525e-08,0.0372899968923201,-1.68590212883617e-08,-1.67678360923995e-08,-8.02103906830043e-08,-8.03730560161609e-08,3725.46388994177,5712.14638642052,2429.65036296709,3725.31286067062,945.952351494312,1450.40147104974,612.912519919581,939.761098026507,7.86182513799017e-05,3.93091256899508e-05,3.93091256899508e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.925,16.532257830142,-0.15875386214821,0.149959905656913,64.9256670509087,4.2207326573743,0.282482305247173,0.0372884852657758,-1.68592344012901e-08,-1.67680510442019e-08,-8.02114598053167e-08,-8.03741283467985e-08,3.92565401841148e-05,3.92565401841148e-05,0,0.15,0,37.8526755627618,0.330249085136664,-89.3353921728217,0.230727776226841,-89.3353921728744,0.330247490418969,-1.68636120087535e-08,-1.6772464517372e-08,-8.02334172320364e-08,-8.03961483492295e-08,0.0372900734120511,-1.68592344012901e-08,-1.67680510442019e-08,-8.02114598053167e-08,-8.03741283467985e-08,3725.46795280719,5712.1423235551,2429.65301266193,3725.31021097578,945.950139324567,1450.39546581985,612.911286343096,939.757513330954,7.85130803682297e-05,3.92565401841148e-05,3.92565401841148e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.926,16.5321778379325,-0.158750427809725,0.149960017511859,64.9415879552304,4.22518958836089,0.282632265208789,0.0372885637583042,-1.68594478997141e-08,-1.67682662918169e-08,-8.02125306815976e-08,-8.03752022749326e-08,3.92041426660455e-05,3.92041426660455e-05,0,0.15,0,37.8518849256347,0.329327758318137,-89.3352733422263,0.229936121285448,-89.3352733422791,0.329326163599035,-1.68638330259489e-08,-1.67726855345674e-08,-8.02345223180133e-08,-8.03972582399281e-08,0.0372901498341819,-1.68594478997141e-08,-1.67682662918169e-08,-8.02125306815976e-08,-8.03752022749326e-08,3725.4720181964,5712.1382581659,2429.65566400271,3725.30755963499,945.947923012573,1450.38945263334,612.910049440498,939.75392249426,7.8408285332091e-05,3.92041426660455e-05,3.92041426660455e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.927,16.5320978462954,-0.158746991541348,0.149960128983013,64.9575081132368,4.22964888778112,0.282782225282069,0.0372886421461843,-1.68596617648329e-08,-1.67684818208177e-08,-8.0213603226305e-08,-8.03762779569817e-08,3.91519324529149e-05,3.91519324529149e-05,0,0.15,0,37.8510937302572,0.328409592720513,-89.3351538103394,0.229147164141642,-89.3351538103923,0.328407997998511,-1.68640540431443e-08,-1.67729065517628e-08,-8.0235632208712e-08,-8.03983681306267e-08,0.0372902261590611,-1.68596617648329e-08,-1.67684818208177e-08,-8.0213603226305e-08,-8.03762779569817e-08,3725.4760861006,5712.13419026169,2429.65831698371,3725.30490665399,945.945702573477,1450.38343151914,612.908809223763,939.750325538488,7.83038649058299e-05,3.91519324529149e-05,3.91519324529149e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.928,16.5320178552315,-0.158743553350293,0.149960240071682,64.9734275245752,4.23411055551517,0.282932185466628,0.0372887204297903,-1.68598759787625e-08,-1.67686976174809e-08,-8.02146775923977e-08,-8.03773553074062e-08,3.90999088645263e-05,3.90999088645263e-05,0,0.15,0,37.8503019786844,0.327494577570896,-89.3350335796938,0.228360895701901,-89.3350335797468,0.327492982847161,-1.68642750603397e-08,-1.6773134936198e-08,-8.02367372946889e-08,-8.0399482826047e-08,0.0372903023870358,-1.68598759787625e-08,-1.67686976174809e-08,-8.02146775923977e-08,-8.03773553074062e-08,3725.48015651106,5712.13011985124,2429.66097159923,3725.30225203848,945.943478022372,1450.37740250607,612.907565704823,939.746722485618,7.81998177290526e-05,3.90999088645263e-05,3.90999088645263e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.929,16.5319378647415,-0.158740113243745,0.14996035077917,64.9893461888926,4.23857459144315,0.283082145762085,0.0372887986094949,-1.68600905244913e-08,-1.6768914028057e-08,-8.02157534567168e-08,-8.03784344791675e-08,3.90480712233849e-05,3.90480712233849e-05,0,0.15,0,37.8495096729638,0.326582702132739,-89.3349126528127,0.227577306906038,-89.3349126528658,0.326581107406128,-1.68644960775351e-08,-1.67733559533934e-08,-8.02378519901092e-08,-8.04005927167456e-08,0.0372903785184521,-1.68600905244913e-08,-1.6768914028057e-08,-8.02157534567168e-08,-8.03784344791675e-08,3725.48422941905,5712.12604694325,2429.66362784357,3725.29959579413,945.941249374292,1450.37136562286,612.906318895566,939.743113357552,7.80961424467698e-05,3.90480712233849e-05,3.90480712233849e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.93,16.5318578748263,-0.158736671228863,0.149960461106776,65.0052641058364,4.24304099544511,0.28323210616806,0.0372888766856694,-1.68603053858373e-08,-1.67691306633005e-08,-8.0216831214851e-08,-8.0379515149109e-08,3.89964188543642e-05,3.89964188543642e-05,0,0.15,0,37.8487168151356,0.325673955705389,-89.3347910322103,0.226796388720309,-89.3347910322635,0.325672360976569,-1.68647170947305e-08,-1.67735769705888e-08,-8.02389618808078e-08,-8.04017122168875e-08,0.0372904545536548,-1.68603053858373e-08,-1.67691306633005e-08,-8.0216831214851e-08,-8.0379515149109e-08,3725.48830481589,5712.12197154641,2429.66628571107,3725.29693792663,945.939016644216,1450.3653208981,612.905068807836,939.739498176113,7.79928377087284e-05,3.89964188543642e-05,3.89964188543642e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.931,16.5317778854866,-0.158733227312779,0.149960571055795,65.0211812750539,4.24750976740102,0.283382066684173,0.0372889546586838,-1.68605205474076e-08,-1.67693475122543e-08,-8.02179105401087e-08,-8.03805977128217e-08,3.89449510849976e-05,3.89449510849976e-05,0,0.15,0,37.8479234072323,0.324768327624543,-89.3346687203914,0.226018132143865,-89.3346687204447,0.32476673289375,-1.68649381119259e-08,-1.6773805355024e-08,-8.02400765762281e-08,-8.04028269123078e-08,0.0372905304929872,-1.68605205474076e-08,-1.67693475122543e-08,-8.02179105401087e-08,-8.03805977128217e-08,3725.49238269291,5712.11789366938,2429.66894519609,3725.29427844161,945.936779847067,1450.35926836032,612.903815453434,939.73587696304,7.78899021699952e-05,3.89449510849976e-05,3.89449510849976e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.932,16.5316978967232,-0.158729781502598,0.149960680627518,65.0370976961924,4.25198090719081,0.283532027310046,0.0372890325289069,-1.686073599456e-08,-1.67695649238002e-08,-8.02189915903896e-08,-8.03816818436161e-08,3.88936672452307e-05,3.88936672452307e-05,0,0.15,0,37.847129451279,0.323865807261563,-89.3345457198515,0.22524252819911,-89.3345457199048,0.323864212528406,-1.68651591291213e-08,-1.67740263722194e-08,-8.02411912716484e-08,-8.04039464124497e-08,0.0372906063367918,-1.686073599456e-08,-1.67695649238002e-08,-8.02189915903896e-08,-8.03816818436161e-08,3725.49646304149,5712.11381332081,2429.67160629299,3725.29161734471,945.934538997709,1450.3532080379,612.902558844115,939.73224974,7.77873344904613e-05,3.88936672452307e-05,3.88936672452307e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.933,16.531617908537,-0.1587263338054,0.149960789823229,65.0530133688991,4.25645441469432,0.283681988045303,0.0372891102967059,-1.68609517133667e-08,-1.67697825111956e-08,-8.02200742815631e-08,-8.03827676993938e-08,3.88425666677362e-05,3.88425666677362e-05,0,0.15,0,37.8463349492933,0.322966384023931,-89.3344220330768,0.224469567945433,-89.3344220331302,0.322964789289472,-1.68653801463167e-08,-1.67742473894148e-08,-8.02423107717903e-08,-8.04050659125916e-08,0.0372906820854095,-1.68609517133667e-08,-1.67697825111956e-08,-8.02200742815631e-08,-8.03827676993938e-08,3725.50054585303,5712.10973050927,2429.67426899616,3725.28895464154,945.93229411095,1450.34713995913,612.901298991595,939.728616528575,7.76851333354724e-05,3.88425666677362e-05,3.88425666677362e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.934,16.5315379209285,-0.158722884228236,0.149960898644212,65.0689282928214,4.26093028979133,0.283831948889568,0.0372891879624468,-1.68611676905788e-08,-1.67700002658644e-08,-8.02211587679312e-08,-8.03838551960265e-08,3.87916486875775e-05,3.87916486875775e-05,0,0.15,0,37.8455399032853,0.322070047354794,-89.3342976625446,0.223699242467232,-89.3342976625981,0.322068452617259,-1.68656085307519e-08,-1.67744757738501e-08,-8.02434254672105e-08,-8.04061854127335e-08,0.0372907577391801,-1.68611676905788e-08,-1.67700002658644e-08,-8.02211587679312e-08,-8.03838551960265e-08,3725.50463111894,5712.10564524335,2429.67693330002,3725.28629033768,945.930045201546,1450.34106415222,612.900035907543,939.724977350273,7.7583297375155e-05,3.87916486875775e-05,3.87916486875775e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.935,16.5314579338988,-0.158719432778133,0.149961007091743,65.0848424676067,4.26540853236158,0.283981909842467,0.0372892655264944,-1.68613842728982e-08,-1.67702185389529e-08,-8.0222244727612e-08,-8.03849442534887e-08,3.87409126423249e-05,3.87409126423249e-05,0,0.15,0,37.8447443152579,0.321176786732735,-89.3341726107229,0.222931542881798,-89.3341726107765,0.321175191994371,-1.68658295479473e-08,-1.67747041582853e-08,-8.02445449673524e-08,-8.0407309717597e-08,0.0372908332984421,-1.68613842728982e-08,-1.67702185389529e-08,-8.0222244727612e-08,-8.03849442534887e-08,3725.5087188307,5712.1015575316,2429.67959919899,3725.28362443871,945.927792284193,1450.33498064523,612.898769603586,939.72133222652,7.74818252846498e-05,3.87409126423249e-05,3.87409126423249e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.936,16.5313779474484,-0.158715979462089,0.149961115167095,65.1007558929024,4.26988914228471,0.284131870903627,0.0372893429892119,-1.68616010715091e-08,-1.67704373051776e-08,-8.02233323230803e-08,-8.03860350299868e-08,3.86903578720785e-05,3.86903578720785e-05,0,0.15,0,37.8439481872065,0.320286591671772,-89.3340468800706,0.222166460329637,-89.3340468801242,0.320284996931605,-1.68660505651427e-08,-1.67749251754807e-08,-8.02456692722159e-08,-8.04084340224606e-08,0.0372909087635329,-1.68616010715091e-08,-1.67704373051776e-08,-8.02233323230803e-08,-8.03860350299868e-08,3725.51280897978,5712.09746738252,2429.68226668752,3725.28095695018,945.925535373534,1450.32888946616,612.89750009131,939.717681178667,7.73807157441569e-05,3.86903578720785e-05,3.86903578720785e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
